Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-10-even-16.scen,9,No,0,0,0,Yes,0.68,1946.53,112
maze-128-128-10-even-16.scen,10,No,0,0,0,Yes,1.26,2265.88,186
maze-128-128-10-even-16.scen,11,No,0,0,0,Yes,12.44,2626.86,1512
maze-128-128-10-even-16.scen,12,No,0,0,0,No,30.07,0.00,2809
maze-128-128-10-even-17.scen,1,Yes,0.03,153.57,1,Yes,0.01,153.57,1
maze-128-128-10-even-17.scen,2,Yes,0.04,210.68,1,Yes,0.01,210.68,1
maze-128-128-10-even-17.scen,3,Yes,0.16,636.93,1,Yes,0.07,636.93,1
maze-128-128-10-even-17.scen,4,Yes,0.27,1033.98,1,Yes,0.12,1033.98,1
maze-128-128-10-even-17.scen,5,Yes,0.29,1149.92,1,Yes,0.12,1149.92,1
maze-128-128-10-even-17.scen,6,Yes,0.43,1541.76,1,Yes,0.18,1541.76,1
maze-128-128-10-even-17.scen,7,Yes,0.47,1728.67,1,Yes,0.19,1728.67,1
maze-128-128-10-even-17.scen,8,Yes,0.47,1819.71,1,Yes,0.19,1819.71,1
maze-128-128-10-even-17.scen,9,Yes,0.51,2064.63,1,Yes,0.21,2064.63,1
maze-128-128-10-even-17.scen,10,Yes,0.50,2071.88,1,Yes,0.21,2071.88,1
maze-128-128-10-even-17.scen,11,No,60.64,0.00,1,Yes,0.24,2254.69,4
maze-128-128-10-even-17.scen,12,No,0,0,0,Yes,0.24,2345.87,4
maze-128-128-10-even-17.scen,13,No,0,0,0,Yes,0.26,2480.44,4
maze-128-128-10-even-17.scen,14,No,0,0,0,Yes,0.29,2765.68,4
maze-128-128-10-even-17.scen,15,No,0,0,0,Yes,0.39,3126.51,11
maze-128-128-10-even-17.scen,16,No,0,0,0,Yes,1.32,3483.59,78
maze-128-128-10-even-17.scen,17,No,0,0,0,Yes,1.38,3551.56,78
maze-128-128-10-even-17.scen,18,No,0,0,0,Yes,1.48,3564.39,78
maze-128-128-10-even-17.scen,19,No,0,0,0,No,30.04,0.00,791
maze-128-128-10-even-18.scen,1,Yes,0.10,241.75,1,Yes,0.03,241.75,1
maze-128-128-10-even-18.scen,2,Yes,0.11,250.24,1,Yes,0.03,250.24,1
maze-128-128-10-even-18.scen,3,Yes,0.17,438.61,1,Yes,0.04,438.61,1
maze-128-128-10-even-18.scen,4,Yes,0.17,474.33,1,Yes,0.04,474.33,1
maze-128-128-10-even-18.scen,5,No,60.31,0.00,1,Yes,0.07,673.16,4
maze-128-128-10-even-18.scen,6,No,0,0,0,Yes,0.08,825.11,4
maze-128-128-10-even-18.scen,7,No,0,0,0,Yes,0.12,1184.26,4
maze-128-128-10-even-18.scen,8,No,0,0,0,Yes,0.18,1579.95,4
maze-128-128-10-even-18.scen,9,No,0,0,0,Yes,0.18,1602.44,4
maze-128-128-10-even-18.scen,10,No,0,0,0,Yes,0.24,2010.10,4
maze-128-128-10-even-18.scen,11,No,0,0,0,Yes,2.72,2230.85,15
maze-128-128-10-even-18.scen,12,No,0,0,0,Yes,2.73,2337.84,15
maze-128-128-10-even-18.scen,13,No,0,0,0,Yes,2.19,2483.75,21
maze-128-128-10-even-18.scen,14,No,0,0,0,Yes,2.17,2524.20,21
maze-128-128-10-even-18.scen,15,No,0,0,0,Yes,2.18,2624.02,21
maze-128-128-10-even-18.scen,16,No,0,0,0,Yes,2.22,2639.09,21
maze-128-128-10-even-18.scen,17,No,0,0,0,No,30.03,0.00,1052
maze-128-128-10-even-19.scen,1,Yes,0.05,144.98,1,Yes,0.01,144.98,1
maze-128-128-10-even-19.scen,2,Yes,0.06,180.02,1,Yes,0.01,180.02,1
maze-128-128-10-even-19.scen,3,No,32.99,0.00,1,Yes,0.03,365.29,4
maze-128-128-10-even-19.scen,4,No,0,0,0,Yes,0.03,440.30,4
maze-128-128-10-even-19.scen,5,No,0,0,0,Yes,0.05,688.71,4
maze-128-128-10-even-19.scen,6,No,0,0,0,Yes,0.13,1088.96,16
maze-128-128-10-even-19.scen,7,No,0,0,0,Yes,0.14,1119.93,16
maze-128-128-10-even-19.scen,8,No,0,0,0,Yes,0.17,1415.87,16
maze-128-128-10-even-19.scen,9,No,0,0,0,Yes,0.88,1788.12,140
maze-128-128-10-even-19.scen,10,No,0,0,0,Yes,0.94,1858.92,140
maze-128-128-10-even-19.scen,11,No,0,0,0,Yes,5.18,2021.80,323
maze-128-128-10-even-19.scen,12,No,0,0,0,Yes,28.02,2331.81,601
maze-128-128-10-even-19.scen,13,No,0,0,0,No,30.51,0.00,986
maze-128-128-10-even-20.scen,1,Yes,0.00,29.90,1,Yes,0.00,29.90,1
maze-128-128-10-even-20.scen,2,Yes,0.13,359.22,1,Yes,0.04,359.22,1
maze-128-128-10-even-20.scen,3,Yes,0.13,397.29,1,Yes,0.04,397.29,1
maze-128-128-10-even-20.scen,4,Yes,0.21,639.22,1,Yes,0.07,639.22,1
maze-128-128-10-even-20.scen,5,No,60.36,0.00,1,Yes,0.09,871.83,1
maze-128-128-10-even-20.scen,6,No,0,0,0,Yes,0.14,1190.00,4
maze-128-128-10-even-20.scen,7,No,0,0,0,Yes,0.15,1367.74,4
maze-128-128-10-even-20.scen,8,No,0,0,0,Yes,0.19,1522.70,16
maze-128-128-10-even-20.scen,9,No,0,0,0,Yes,0.20,1589.40,16
maze-128-128-10-even-20.scen,10,No,0,0,0,Yes,0.26,1951.26,16
maze-128-128-10-even-20.scen,11,No,0,0,0,Yes,0.97,2096.66,136
maze-128-128-10-even-20.scen,12,No,0,0,0,Yes,4.01,2446.95,484
maze-128-128-10-even-20.scen,13,No,0,0,0,No,30.06,0.00,2739
maze-128-128-10-even-21.scen,1,Yes,0.07,300.41,1,Yes,0.03,300.41,1
maze-128-128-10-even-21.scen,2,Yes,0.15,623.03,1,Yes,0.06,623.03,1
maze-128-128-10-even-21.scen,3,Yes,0.15,669.66,1,Yes,0.06,669.66,1
maze-128-128-10-even-21.scen,4,Yes,0.17,766.19,1,Yes,0.06,766.19,1
maze-128-128-10-even-21.scen,5,Yes,0.19,840.81,1,Yes,0.07,840.81,1
maze-128-128-10-even-21.scen,6,Yes,0.26,1094.15,1,Yes,0.09,1094.15,1
maze-128-128-10-even-21.scen,7,No,60.42,0.00,1,Yes,0.13,1365.12,4
maze-128-128-10-even-21.scen,8,No,0,0,0,Yes,0.13,1484.89,4
maze-128-128-10-even-21.scen,9,No,0,0,0,Yes,0.16,1681.15,6
maze-128-128-10-even-21.scen,10,No,0,0,0,Yes,0.16,1746.02,5
maze-128-128-10-even-21.scen,11,No,0,0,0,Yes,8.12,2079.93,18
maze-128-128-10-even-21.scen,12,No,0,0,0,Yes,8.16,2303.81,19
maze-128-128-10-even-21.scen,13,No,0,0,0,No,31.39,0.00,181
maze-128-128-10-even-22.scen,1,Yes,0.13,283.62,1,Yes,0.04,283.62,1
maze-128-128-10-even-22.scen,2,Yes,0.15,374.43,1,Yes,0.04,374.43,1
maze-128-128-10-even-22.scen,3,Yes,0.16,466.96,1,Yes,0.04,466.96,1
maze-128-128-10-even-22.scen,4,Yes,0.16,513.49,1,Yes,0.04,513.49,1
maze-128-128-10-even-22.scen,5,Yes,0.28,868.74,1,Yes,0.08,868.74,1
maze-128-128-10-even-22.scen,6,Yes,0.35,1149.89,1,Yes,0.11,1149.89,1
maze-128-128-10-even-22.scen,7,Yes,0.37,1281.73,1,Yes,0.11,1281.73,1
maze-128-128-10-even-22.scen,8,Yes,0.46,1544.94,1,Yes,0.15,1544.94,1
maze-128-128-10-even-22.scen,9,No,32.33,0.00,2,Yes,0.15,1653.95,1
maze-128-128-10-even-22.scen,10,No,0,0,0,Yes,2.39,2010.03,15
maze-128-128-10-even-22.scen,11,No,0,0,0,Yes,4.23,2422.69,36
maze-128-128-10-even-22.scen,12,No,0,0,0,Yes,4.24,2535.43,36
maze-128-128-10-even-22.scen,13,No,0,0,0,Yes,4.30,2538.84,36
maze-128-128-10-even-22.scen,14,No,0,0,0,Yes,4.32,2858.65,36
maze-128-128-10-even-22.scen,15,No,0,0,0,Yes,11.65,3142.13,90
maze-128-128-10-even-22.scen,16,No,0,0,0,Yes,11.59,3250.66,90
maze-128-128-10-even-22.scen,17,No,0,0,0,No,30.42,0.00,240
maze-128-128-10-even-23.scen,1,Yes,0.06,316.38,1,Yes,0.03,316.38,1
maze-128-128-10-even-23.scen,2,No,60.24,0.00,1,Yes,0.08,690.66,4
maze-128-128-10-even-23.scen,3,No,0,0,0,Yes,0.09,837.81,4
maze-128-128-10-even-23.scen,4,No,0,0,0,Yes,0.13,985.14,15
maze-128-128-10-even-23.scen,5,No,0,0,0,Yes,0.20,1228.69,31
maze-128-128-10-even-23.scen,6,No,0,0,0,Yes,1.04,1473.34,254
maze-128-128-10-even-23.scen,7,No,0,0,0,Yes,1.35,1909.76,255
maze-128-128-10-even-23.scen,8,No,0,0,0,Yes,1.86,2239.84,302
maze-128-128-10-even-23.scen,9,No,0,0,0,Yes,10.66,2459.87,1478
maze-128-128-10-even-23.scen,10,No,0,0,0,Yes,12.27,2468.35,1478
maze-128-128-10-even-23.scen,11,No,0,0,0,Yes,18.26,2633.41,1875
maze-128-128-10-even-23.scen,12,No,0,0,0,No,30.07,0.00,2525
maze-128-128-10-even-24.scen,1,Yes,0.00,25.07,1,Yes,0.00,25.07,1
maze-128-128-10-even-24.scen,2,Yes,0.03,201.10,1,Yes,0.01,201.10,1
maze-128-128-10-even-24.scen,3,Yes,0.12,476.65,1,Yes,0.04,476.65,1
maze-128-128-10-even-24.scen,4,Yes,0.12,546.49,1,Yes,0.04,546.49,1
maze-128-128-10-even-24.scen,5,Yes,0.21,758.03,1,Yes,0.06,758.03,1
maze-128-128-10-even-24.scen,6,No,60.36,0.00,1,Yes,0.15,1020.65,32
maze-128-128-10-even-24.scen,7,No,0,0,0,Yes,0.27,1305.54,64
maze-128-128-10-even-24.scen,8,No,0,0,0,Yes,0.33,1582.24,64
maze-128-128-10-even-24.scen,9,No,0,0,0,Yes,0.37,1738.49,64
maze-128-128-10-even-24.scen,10,No,0,0,0,Yes,0.43,1972.52,66
maze-128-128-10-even-24.scen,11,No,0,0,0,Yes,0.54,2310.01,66
maze-128-128-10-even-24.scen,12,No,0,0,0,Yes,5.64,2510.86,746
maze-128-128-10-even-24.scen,13,No,0,0,0,Yes,8.45,2800.55,864
maze-128-128-10-even-24.scen,14,No,0,0,0,No,30.04,0.00,1242
maze-128-128-10-even-25.scen,1,Yes,0.11,417.15,1,Yes,0.05,417.15,1
maze-128-128-10-even-25.scen,2,No,60.25,0.00,1,Yes,0.08,663.32,4
maze-128-128-10-even-25.scen,3,No,0,0,0,Yes,0.12,863.61,16
maze-128-128-10-even-25.scen,4,No,0,0,0,Yes,1.33,1147.72,64
maze-128-128-10-even-25.scen,5,No,0,0,0,Yes,1.36,1471.04,64
maze-128-128-10-even-25.scen,6,No,0,0,0,Yes,1.40,1540.50,64
maze-128-128-10-even-25.scen,7,No,0,0,0,Yes,1.45,1738.94,64
maze-128-128-10-even-25.scen,8,No,0,0,0,Yes,1.51,1865.50,64
maze-128-128-10-even-25.scen,9,No,0,0,0,Yes,1.50,1967.79,64
maze-128-128-10-even-25.scen,10,No,0,0,0,Yes,1.55,2113.67,64
maze-128-128-10-even-25.scen,11,No,0,0,0,Yes,1.63,2177.54,64
maze-128-128-10-even-25.scen,12,No,0,0,0,Yes,2.22,2507.55,128
maze-128-128-10-even-25.scen,13,No,0,0,0,Yes,11.73,2760.86,512
maze-128-128-10-even-25.scen,14,No,0,0,0,Yes,22.40,3012.99,560
maze-128-128-10-even-25.scen,15,No,0,0,0,Yes,24.52,3365.36,627
maze-128-128-10-even-25.scen,16,No,0,0,0,Yes,25.57,3370.77,626
maze-128-128-10-even-25.scen,17,No,0,0,0,No,30.02,0.00,447
maze-128-128-10-random-6.scen,1,Yes,0.06,189.75,1,Yes,0.01,189.75,1
maze-128-128-10-random-6.scen,2,Yes,0.09,353.19,1,Yes,0.02,353.19,1
maze-128-128-10-random-6.scen,3,Yes,0.13,548.19,1,Yes,0.03,548.19,1
maze-128-128-10-random-6.scen,4,Yes,0.18,720.00,1,Yes,0.04,720.00,1
maze-128-128-10-random-6.scen,5,Yes,0.24,1002.72,1,Yes,0.06,1002.72,1
maze-128-128-10-random-6.scen,6,No,55.46,0.00,1,Yes,0.09,1252.44,2
maze-128-128-10-random-6.scen,7,No,0,0,0,Yes,0.11,1547.24,2
maze-128-128-10-random-6.scen,8,No,0,0,0,Yes,0.11,1583.62,2
maze-128-128-10-random-6.scen,9,No,0,0,0,Yes,0.12,1728.75,2
maze-128-128-10-random-6.scen,10,No,0,0,0,Yes,0.13,1873.49,4
maze-128-128-10-random-6.scen,11,No,0,0,0,Yes,0.28,2126.52,32
maze-128-128-10-random-6.scen,12,No,0,0,0,Yes,0.30,2249.75,32
maze-128-128-10-random-6.scen,13,No,0,0,0,Yes,0.52,2366.49,64
maze-128-128-10-random-6.scen,14,No,0,0,0,Yes,0.56,2381.90,64
maze-128-128-10-random-6.scen,15,No,0,0,0,Yes,0.62,2499.40,64
maze-128-128-10-random-6.scen,16,No,0,0,0,Yes,0.72,2819.54,64
maze-128-128-10-random-6.scen,17,No,0,0,0,Yes,13.86,3060.39,118
maze-128-128-10-random-6.scen,18,No,0,0,0,No,30.33,0.00,279
maze-128-128-10-random-7.scen,1,Yes,0.04,167.44,1,Yes,0.01,167.44,1
maze-128-128-10-random-7.scen,2,Yes,0.11,465.99,1,Yes,0.03,465.99,1
maze-128-128-10-random-7.scen,3,Yes,0.18,651.63,1,Yes,0.05,651.63,1
maze-128-128-10-random-7.scen,4,No,60.32,0.00,1,Yes,0.06,811.51,1
maze-128-128-10-random-7.scen,5,No,0,0,0,Yes,0.17,937.35,4
maze-128-128-10-random-7.scen,6,No,0,0,0,Yes,0.17,1035.88,4
maze-128-128-10-random-7.scen,7,No,0,0,0,Yes,0.17,1047.95,4
maze-128-128-10-random-7.scen,8,No,0,0,0,Yes,0.29,1335.02,8
maze-128-128-10-random-7.scen,9,No,0,0,0,Yes,1.65,1642.57,24
maze-128-128-10-random-7.scen,10,No,0,0,0,Yes,1.62,1669.98,24
maze-128-128-10-random-7.scen,11,No,0,0,0,Yes,29.08,1881.49,210
maze-128-128-10-random-7.scen,12,No,0,0,0,No,30.03,0.00,421
maze-128-128-10-random-8.scen,1,Yes,0.08,238.79,1,Yes,0.03,238.79,1
maze-128-128-10-random-8.scen,2,Yes,0.16,579.36,1,Yes,0.06,579.36,1
maze-128-128-10-random-8.scen,3,Yes,0.16,647.57,1,Yes,0.07,647.57,1
maze-128-128-10-random-8.scen,4,No,60.29,0.00,1,Yes,0.08,811.01,2
maze-128-128-10-random-8.scen,5,No,0,0,0,Yes,0.08,929.26,2
maze-128-128-10-random-8.scen,6,No,0,0,0,Yes,0.09,1073.45,4
maze-128-128-10-random-8.scen,7,No,0,0,0,Yes,0.11,1339.27,4
maze-128-128-10-random-8.scen,8,No,0,0,0,Yes,0.11,1394.38,4
maze-128-128-10-random-8.scen,9,No,0,0,0,Yes,0.13,1625.96,4
maze-128-128-10-random-8.scen,10,No,0,0,0,Yes,0.15,1845.47,4
maze-128-128-10-random-8.scen,11,No,0,0,0,Yes,0.15,1916.49,4
maze-128-128-10-random-8.scen,12,No,0,0,0,Yes,0.16,2056.13,4
maze-128-128-10-random-8.scen,13,No,0,0,0,Yes,0.16,2149.21,4
maze-128-128-10-random-8.scen,14,No,0,0,0,Yes,0.17,2267.71,4
maze-128-128-10-random-8.scen,15,No,0,0,0,Yes,0.18,2397.52,4
maze-128-128-10-random-8.scen,16,No,0,0,0,Yes,0.18,2526.02,4
maze-128-128-10-random-8.scen,17,No,0,0,0,Yes,0.18,2625.83,4
maze-128-128-10-random-8.scen,18,No,0,0,0,Yes,0.18,2663.28,4
maze-128-128-10-random-8.scen,19,No,0,0,0,Yes,0.24,3028.15,4
maze-128-128-10-random-8.scen,20,No,0,0,0,Yes,0.36,3087.57,16
maze-128-128-10-random-8.scen,21,No,0,0,0,Yes,0.38,3282.97,16
maze-128-128-10-random-8.scen,22,No,0,0,0,Yes,0.39,3347.43,16
maze-128-128-10-random-8.scen,23,No,0,0,0,Yes,18.39,3467.58,636
maze-128-128-10-random-8.scen,24,No,0,0,0,No,30.61,0.00,817
maze-128-128-10-random-9.scen,1,Yes,0.11,284.07,1,Yes,0.03,284.07,1
maze-128-128-10-random-9.scen,2,Yes,0.11,309.21,1,Yes,0.03,309.21,1
maze-128-128-10-random-9.scen,3,Yes,0.12,343.52,1,Yes,0.03,343.52,1
maze-128-128-10-random-9.scen,4,Yes,0.24,599.72,1,Yes,0.06,599.72,1
maze-128-128-10-random-9.scen,5,Yes,0.26,724.97,1,Yes,0.07,724.97,1
maze-128-128-10-random-9.scen,6,No,60.40,0.00,1,Yes,0.09,944.28,2
maze-128-128-10-random-9.scen,7,No,0,0,0,Yes,0.10,1036.22,2
maze-128-128-10-random-9.scen,8,No,0,0,0,Yes,0.11,1181.38,2
maze-128-128-10-random-9.scen,9,No,0,0,0,Yes,0.14,1426.71,2
maze-128-128-10-random-9.scen,10,No,0,0,0,Yes,0.14,1444.03,2
maze-128-128-10-random-9.scen,11,No,0,0,0,Yes,0.16,1632.95,2
maze-128-128-10-random-9.scen,12,No,0,0,0,Yes,0.16,1639.20,2
maze-128-128-10-random-9.scen,13,No,0,0,0,Yes,0.16,1788.52,2
maze-128-128-10-random-9.scen,14,No,0,0,0,Yes,0.17,1844.15,2
maze-128-128-10-random-9.scen,15,No,0,0,0,Yes,0.17,1931.60,2
maze-128-128-10-random-9.scen,16,No,0,0,0,Yes,0.21,2293.78,2
maze-128-128-10-random-9.scen,17,No,0,0,0,Yes,0.27,2531.71,8
maze-128-128-10-random-9.scen,18,No,0,0,0,Yes,0.27,2552.61,8
maze-128-128-10-random-9.scen,19,No,0,0,0,Yes,0.47,2722.80,29
maze-128-128-10-random-9.scen,20,No,0,0,0,Yes,2.75,2853.13,208
maze-128-128-10-random-9.scen,21,No,0,0,0,Yes,5.63,2943.73,364
maze-128-128-10-random-9.scen,22,No,0,0,0,Yes,5.89,2974.04,364
maze-128-128-10-random-9.scen,23,No,0,0,0,Yes,19.22,3090.85,877
maze-128-128-10-random-9.scen,24,No,0,0,0,No,30.06,0.00,1193
maze-128-128-10-random-10.scen,1,Yes,0.04,151.05,1,Yes,0.01,151.05,1
maze-128-128-10-random-10.scen,2,No,31.89,0.00,2,Yes,0.01,224.51,1
maze-128-128-10-random-10.scen,3,No,0,0,0,Yes,0.05,519.17,1
maze-128-128-10-random-10.scen,4,No,0,0,0,Yes,0.08,767.41,1
maze-128-128-10-random-10.scen,5,No,0,0,0,Yes,0.08,829.11,1
maze-128-128-10-random-10.scen,6,No,0,0,0,Yes,0.09,1025.51,1
maze-128-128-10-random-10.scen,7,No,0,0,0,Yes,0.09,1089.89,1
maze-128-128-10-random-10.scen,8,No,0,0,0,Yes,0.10,1256.66,1
maze-128-128-10-random-10.scen,9,No,0,0,0,Yes,0.11,1384.64,1
maze-128-128-10-random-10.scen,10,No,0,0,0,Yes,0.11,1511.83,1
maze-128-128-10-random-10.scen,11,No,0,0,0,Yes,0.12,1521.90,1
maze-128-128-10-random-10.scen,12,No,0,0,0,Yes,0.12,1587.60,2
maze-128-128-10-random-10.scen,13,No,0,0,0,Yes,0.12,1603.33,2
maze-128-128-10-random-10.scen,14,No,0,0,0,Yes,0.15,1820.88,2
maze-128-128-10-random-10.scen,15,No,0,0,0,Yes,0.15,1933.06,2
maze-128-128-10-random-10.scen,16,No,0,0,0,Yes,0.16,2111.33,2
maze-128-128-10-random-10.scen,17,No,0,0,0,Yes,0.20,2364.74,6
maze-128-128-10-random-10.scen,18,No,0,0,0,Yes,0.21,2491.58,6
maze-128-128-10-random-10.scen,19,No,0,0,0,Yes,0.21,2552.52,6
maze-128-128-10-random-10.scen,20,No,0,0,0,Yes,0.22,2730.71,6
maze-128-128-10-random-10.scen,21,No,0,0,0,Yes,0.23,2848.55,6
maze-128-128-10-random-10.scen,22,No,0,0,0,Yes,0.84,3089.06,48
maze-128-128-10-random-10.scen,23,No,0,0,0,Yes,2.81,3341.40,164
maze-128-128-10-random-10.scen,24,No,0,0,0,Yes,2.97,3352.30,164
maze-128-128-10-random-10.scen,25,No,0,0,0,Yes,16.66,3561.18,758
maze-128-128-10-random-10.scen,26,No,0,0,0,Yes,17.48,3620.05,758
maze-128-128-10-random-10.scen,27,No,0,0,0,Yes,19.49,3888.56,758
maze-128-128-10-random-10.scen,28,No,0,0,0,Yes,22.60,4048.27,784
maze-128-128-10-random-10.scen,29,No,0,0,0,Yes,23.72,4123.04,784
maze-128-128-10-random-10.scen,30,No,0,0,0,Yes,24.79,4160.67,784
maze-128-128-10-random-10.scen,31,No,0,0,0,No,30.06,0.00,841
maze-128-128-10-random-11.scen,1,Yes,0.04,232.20,1,Yes,0.02,232.20,1
maze-128-128-10-random-11.scen,2,Yes,0.05,331.28,1,Yes,0.02,331.28,1
maze-128-128-10-random-11.scen,3,Yes,0.15,657.53,1,Yes,0.06,657.53,1
maze-128-128-10-random-11.scen,4,No,60.31,0.00,1,Yes,0.10,995.54,2
maze-128-128-10-random-11.scen,5,No,0,0,0,Yes,0.11,1218.29,2
maze-128-128-10-random-11.scen,6,No,0,0,0,Yes,0.13,1478.56,2
maze-128-128-10-random-11.scen,7,No,0,0,0,Yes,0.13,1487.21,2
maze-128-128-10-random-11.scen,8,No,0,0,0,Yes,0.17,1760.62,8
maze-128-128-10-random-11.scen,9,No,0,0,0,Yes,0.17,1806.49,8
maze-128-128-10-random-11.scen,10,No,0,0,0,Yes,0.18,1839.12,8
maze-128-128-10-random-11.scen,11,No,0,0,0,Yes,0.18,1875.09,8
maze-128-128-10-random-11.scen,12,No,0,0,0,Yes,0.18,1939.30,8
maze-128-128-10-random-11.scen,13,No,0,0,0,Yes,0.19,2102.43,8
maze-128-128-10-random-11.scen,14,No,0,0,0,Yes,0.23,2317.25,8
maze-128-128-10-random-11.scen,15,No,0,0,0,Yes,0.96,2443.41,92
maze-128-128-10-random-11.scen,16,No,0,0,0,Yes,1.75,2634.60,152
maze-128-128-10-random-11.scen,17,No,0,0,0,Yes,1.88,2678.50,152
maze-128-128-10-random-11.scen,18,No,0,0,0,Yes,2.05,2850.04,152
maze-128-128-10-random-11.scen,19,No,0,0,0,Yes,2.13,2885.74,152
maze-128-128-10-random-11.scen,20,No,0,0,0,Yes,2.28,2943.05,152
maze-128-128-10-random-11.scen,21,No,0,0,0,Yes,2.39,2971.54,152
maze-128-128-10-random-11.scen,22,No,0,0,0,Yes,2.54,3020.92,152
maze-128-128-10-random-11.scen,23,No,0,0,0,Yes,27.36,3207.46,1256
maze-128-128-10-random-11.scen,24,No,0,0,0,Yes,28.90,3290.20,1256
maze-128-128-10-random-11.scen,25,No,0,0,0,No,30.05,0.00,1235
maze-128-128-10-random-12.scen,1,Yes,0.01,119.74,1,Yes,0.01,119.74,1
maze-128-128-10-random-12.scen,2,Yes,0.01,129.40,1,Yes,0.00,129.40,1
maze-128-128-10-random-12.scen,3,Yes,0.03,250.48,1,Yes,0.01,250.48,1
maze-128-128-10-random-12.scen,4,Yes,0.09,553.06,1,Yes,0.03,553.06,1
maze-128-128-10-random-12.scen,5,Yes,0.17,741.36,1,Yes,0.05,741.36,1
maze-128-128-10-random-12.scen,6,No,33.73,0.00,1,Yes,0.08,949.41,2
maze-128-128-10-random-12.scen,7,No,0,0,0,Yes,0.09,1164.02,2
maze-128-128-10-random-12.scen,8,No,0,0,0,Yes,0.10,1341.28,2
maze-128-128-10-random-12.scen,9,No,0,0,0,Yes,0.13,1567.37,2
maze-128-128-10-random-12.scen,10,No,0,0,0,Yes,0.32,1874.07,7
maze-128-128-10-random-12.scen,11,No,0,0,0,Yes,0.35,2117.57,7
maze-128-128-10-random-12.scen,12,No,0,0,0,Yes,0.58,2394.23,15
maze-128-128-10-random-12.scen,13,No,0,0,0,Yes,1.29,2592.08,49
maze-128-128-10-random-12.scen,14,No,0,0,0,Yes,4.77,2888.50,185
maze-128-128-10-random-12.scen,15,No,0,0,0,Yes,8.61,3003.90,297
maze-128-128-10-random-12.scen,16,No,0,0,0,No,30.03,0.00,711
maze-128-128-10-random-13.scen,1,Yes,0.10,283.72,1,Yes,0.04,283.72,1
maze-128-128-10-random-13.scen,2,Yes,0.19,670.87,1,Yes,0.08,670.87,1
maze-128-128-10-random-13.scen,3,Yes,0.19,695.43,1,Yes,0.08,695.43,1
maze-128-128-10-random-13.scen,4,Yes,0.31,1100.89,1,Yes,0.14,1100.89,1
maze-128-128-10-random-13.scen,5,Yes,0.30,1110.72,1,Yes,0.14,1110.72,1
maze-128-128-10-random-13.scen,6,No,32.21,0.00,1,Yes,0.14,1217.73,2
maze-128-128-10-random-13.scen,7,No,0,0,0,Yes,0.29,1610.67,32
maze-128-128-10-random-13.scen,8,No,0,0,0,No,30.08,0.00,3052
maze-128-128-10-random-14.scen,1,Yes,0.00,77.05,1,Yes,0.00,77.05,1
maze-128-128-10-random-14.scen,2,Yes,0.00,93.30,1,Yes,0.00,93.30,1
maze-128-128-10-random-14.scen,3,Yes,0.03,288.01,1,Yes,0.01,288.01,1
maze-128-128-10-random-14.scen,4,Yes,27.36,473.76,2,Yes,0.03,473.76,1
maze-128-128-10-random-14.scen,5,Yes,27.41,794.87,2,Yes,0.07,794.87,1
maze-128-128-10-random-14.scen,6,Yes,27.39,1001.83,2,Yes,0.09,1001.83,1
maze-128-128-10-random-14.scen,7,Yes,27.47,1144.74,2,Yes,0.10,1144.74,1
maze-128-128-10-random-14.scen,8,No,60.49,0.00,1,Yes,0.15,1416.27,8
maze-128-128-10-random-14.scen,9,No,0,0,0,Yes,0.17,1642.60,8
maze-128-128-10-random-14.scen,10,No,0,0,0,Yes,0.18,1697.16,8
maze-128-128-10-random-14.scen,11,No,0,0,0,Yes,0.19,1801.90,8
maze-128-128-10-random-14.scen,12,No,0,0,0,Yes,0.30,1905.84,30
maze-128-128-10-random-14.scen,13,No,0,0,0,Yes,0.35,2173.77,30
maze-128-128-10-random-14.scen,14,No,0,0,0,Yes,0.38,2195.91,33
maze-128-128-10-random-14.scen,15,No,0,0,0,Yes,0.41,2385.17,33
maze-128-128-10-random-14.scen,16,No,0,0,0,Yes,1.17,2556.86,113
maze-128-128-10-random-14.scen,17,No,0,0,0,Yes,1.29,2722.63,114
maze-128-128-10-random-14.scen,18,No,0,0,0,Yes,1.39,2808.54,114
maze-128-128-10-random-14.scen,19,No,0,0,0,Yes,3.09,2913.48,225
maze-128-128-10-random-14.scen,20,No,0,0,0,No,30.04,0.00,1255
maze-128-128-10-random-15.scen,1,Yes,0.01,154.34,1,Yes,0.01,154.34,1
maze-128-128-10-random-15.scen,2,Yes,0.02,220.79,1,Yes,0.01,220.79,1
maze-128-128-10-random-15.scen,3,Yes,0.07,436.86,1,Yes,0.02,436.86,1
maze-128-128-10-random-15.scen,4,Yes,0.08,530.11,1,Yes,0.03,530.11,1
maze-128-128-10-random-15.scen,5,Yes,0.16,760.25,1,Yes,0.05,760.25,1
maze-128-128-10-random-15.scen,6,Yes,8.61,834.61,6,Yes,0.06,834.61,4
maze-128-128-10-random-15.scen,7,Yes,8.63,836.02,6,Yes,0.06,836.02,4
maze-128-128-10-random-15.scen,8,Yes,8.49,848.34,6,Yes,0.06,848.34,4
maze-128-128-10-random-15.scen,9,Yes,10.59,918.62,9,Yes,0.06,918.62,4
maze-128-128-10-random-15.scen,10,No,59.13,0.00,9,Yes,0.09,1124.61,8
