Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-3.scen,41,No,0,0,0,Yes,2.79,6299.44,11
Paris_1_256-random-3.scen,42,No,0,0,0,Yes,2.81,6338.06,11
Paris_1_256-random-3.scen,43,No,0,0,0,Yes,3.58,6462.80,12
Paris_1_256-random-3.scen,44,No,0,0,0,Yes,3.69,6647.49,12
Paris_1_256-random-3.scen,45,No,0,0,0,Yes,3.93,6785.14,16
Paris_1_256-random-3.scen,46,No,0,0,0,Yes,3.96,6903.75,16
Paris_1_256-random-3.scen,47,No,0,0,0,Yes,4.02,7132.66,16
Paris_1_256-random-3.scen,48,No,0,0,0,Yes,4.18,7254.70,17
Paris_1_256-random-3.scen,49,No,0,0,0,Yes,4.14,7489.20,17
Paris_1_256-random-3.scen,50,No,0,0,0,Yes,4.26,7535.00,17
Paris_1_256-random-3.scen,51,No,0,0,0,Yes,5.65,7553.97,29
Paris_1_256-random-3.scen,52,No,0,0,0,No,30.06,0.00,210
Paris_1_256-random-4.scen,1,Yes,0.00,28.80,1,Yes,0.00,28.80,1
Paris_1_256-random-4.scen,2,Yes,0.25,388.67,1,Yes,0.30,388.67,1
Paris_1_256-random-4.scen,3,Yes,0.25,476.03,1,Yes,0.29,476.03,1
Paris_1_256-random-4.scen,4,Yes,0.29,690.59,1,Yes,0.32,690.59,1
Paris_1_256-random-4.scen,5,Yes,0.33,823.56,1,Yes,0.37,823.56,1
Paris_1_256-random-4.scen,6,Yes,0.36,992.71,1,Yes,0.38,992.71,1
Paris_1_256-random-4.scen,7,Yes,0.38,1163.24,1,Yes,0.40,1163.24,1
Paris_1_256-random-4.scen,8,Yes,0.55,1432.96,1,Yes,0.43,1432.96,1
Paris_1_256-random-4.scen,9,Yes,0.56,1436.37,1,Yes,0.43,1436.37,1
Paris_1_256-random-4.scen,10,Yes,0.55,1499.31,1,Yes,0.43,1499.31,1
Paris_1_256-random-4.scen,11,Yes,0.65,1707.01,1,Yes,0.52,1707.01,1
Paris_1_256-random-4.scen,12,Yes,0.68,1880.41,1,Yes,0.54,1880.41,1
Paris_1_256-random-4.scen,13,Yes,0.73,2096.63,1,Yes,0.56,2096.63,1
Paris_1_256-random-4.scen,14,Yes,0.74,2220.54,1,Yes,0.59,2220.54,1
Paris_1_256-random-4.scen,15,Yes,0.74,2322.79,1,Yes,0.60,2322.79,1
Paris_1_256-random-4.scen,16,Yes,0.87,2522.99,1,Yes,0.62,2522.99,1
Paris_1_256-random-4.scen,17,Yes,0.88,2596.80,1,Yes,0.62,2596.80,1
Paris_1_256-random-4.scen,18,Yes,0.94,2744.00,1,Yes,0.62,2744.00,1
Paris_1_256-random-4.scen,19,Yes,0.95,2899.45,1,Yes,0.64,2899.45,1
Paris_1_256-random-4.scen,20,No,33.03,0.00,2,Yes,0.66,3018.20,1
Paris_1_256-random-4.scen,21,No,0,0,0,Yes,0.66,3098.31,1
Paris_1_256-random-4.scen,22,No,0,0,0,Yes,0.68,3204.22,1
Paris_1_256-random-4.scen,23,No,0,0,0,Yes,0.74,3412.49,1
Paris_1_256-random-4.scen,24,No,0,0,0,Yes,0.74,3452.19,1
Paris_1_256-random-4.scen,25,No,0,0,0,Yes,0.73,3610.00,1
Paris_1_256-random-4.scen,26,No,0,0,0,Yes,0.79,3760.77,1
Paris_1_256-random-4.scen,27,No,0,0,0,Yes,0.83,3984.88,1
Paris_1_256-random-4.scen,28,No,0,0,0,Yes,0.84,4186.81,1
Paris_1_256-random-4.scen,29,No,0,0,0,Yes,0.87,4306.13,1
Paris_1_256-random-4.scen,30,No,0,0,0,Yes,0.86,4397.94,1
Paris_1_256-random-4.scen,31,No,0,0,0,Yes,1.05,4682.29,1
Paris_1_256-random-4.scen,32,No,0,0,0,Yes,1.15,4925.64,1
Paris_1_256-random-4.scen,33,No,0,0,0,Yes,1.19,5072.95,1
Paris_1_256-random-4.scen,34,No,0,0,0,Yes,1.23,5301.42,1
Paris_1_256-random-4.scen,35,No,0,0,0,Yes,1.35,5517.63,3
Paris_1_256-random-4.scen,36,No,0,0,0,Yes,1.35,5548.36,3
Paris_1_256-random-4.scen,37,No,0,0,0,Yes,1.37,5794.82,3
Paris_1_256-random-4.scen,38,No,0,0,0,Yes,1.71,6052.37,3
Paris_1_256-random-4.scen,39,No,0,0,0,Yes,1.69,6156.96,3
Paris_1_256-random-4.scen,40,No,0,0,0,Yes,1.71,6217.00,3
Paris_1_256-random-4.scen,41,No,0,0,0,Yes,1.66,6380.03,2
Paris_1_256-random-4.scen,42,No,0,0,0,Yes,1.67,6503.71,2
Paris_1_256-random-4.scen,43,No,0,0,0,Yes,1.74,6652.08,3
Paris_1_256-random-4.scen,44,No,0,0,0,Yes,1.80,6832.91,3
Paris_1_256-random-4.scen,45,No,0,0,0,Yes,1.73,6941.07,2
Paris_1_256-random-4.scen,46,No,0,0,0,Yes,2.17,7237.07,3
Paris_1_256-random-4.scen,47,No,0,0,0,Yes,2.16,7263.45,3
Paris_1_256-random-4.scen,48,No,0,0,0,Yes,2.21,7404.04,3
Paris_1_256-random-4.scen,49,No,0,0,0,No,30.20,0.00,42
Paris_1_256-random-5.scen,1,Yes,0.03,227.38,1,Yes,0.03,227.38,1
Paris_1_256-random-5.scen,2,Yes,0.04,373.96,1,Yes,0.04,373.96,1
Paris_1_256-random-5.scen,3,Yes,0.07,600.57,1,Yes,0.06,600.57,1
Paris_1_256-random-5.scen,4,Yes,0.16,844.54,1,Yes,0.19,844.54,1
Paris_1_256-random-5.scen,5,Yes,0.19,1032.05,1,Yes,0.20,1032.05,1
Paris_1_256-random-5.scen,6,Yes,0.71,1167.29,2,Yes,0.21,1167.29,2
Paris_1_256-random-5.scen,7,Yes,0.74,1261.96,2,Yes,0.22,1261.96,2
Paris_1_256-random-5.scen,8,Yes,0.75,1369.43,2,Yes,0.22,1369.43,2
Paris_1_256-random-5.scen,9,Yes,0.92,1628.03,2,Yes,0.42,1628.03,2
Paris_1_256-random-5.scen,10,Yes,0.91,1849.71,2,Yes,0.42,1849.71,2
Paris_1_256-random-5.scen,11,Yes,0.91,1940.66,2,Yes,0.43,1940.66,2
Paris_1_256-random-5.scen,12,Yes,0.92,2086.85,2,Yes,0.43,2086.85,2
Paris_1_256-random-5.scen,13,Yes,0.98,2349.04,2,Yes,0.46,2349.04,2
Paris_1_256-random-5.scen,14,Yes,1.08,2630.26,2,Yes,0.62,2630.26,2
Paris_1_256-random-5.scen,15,Yes,1.09,2730.39,2,Yes,0.61,2730.39,2
Paris_1_256-random-5.scen,16,Yes,1.10,2852.78,2,Yes,0.63,2852.78,2
Paris_1_256-random-5.scen,17,Yes,1.13,3041.18,2,Yes,0.65,3041.18,2
Paris_1_256-random-5.scen,18,Yes,1.12,3076.46,2,Yes,0.66,3076.46,2
Paris_1_256-random-5.scen,19,Yes,1.16,3087.12,2,Yes,0.65,3087.12,2
Paris_1_256-random-5.scen,20,Yes,1.15,3145.16,2,Yes,0.66,3145.16,2
Paris_1_256-random-5.scen,21,Yes,1.16,3267.80,2,Yes,0.68,3267.80,2
Paris_1_256-random-5.scen,22,Yes,1.20,3463.35,2,Yes,0.72,3463.35,2
Paris_1_256-random-5.scen,23,Yes,1.21,3523.46,2,Yes,0.73,3523.46,2
Paris_1_256-random-5.scen,24,Yes,1.20,3568.78,2,Yes,0.73,3568.78,2
Paris_1_256-random-5.scen,25,Yes,1.46,3861.35,2,Yes,0.89,3861.35,2
Paris_1_256-random-5.scen,26,Yes,1.46,3895.22,2,Yes,0.91,3895.22,2
Paris_1_256-random-5.scen,27,Yes,1.51,4050.62,2,Yes,0.91,4050.62,2
Paris_1_256-random-5.scen,28,Yes,1.58,4201.34,2,Yes,0.94,4201.34,2
Paris_1_256-random-5.scen,29,Yes,1.54,4282.45,2,Yes,0.93,4282.45,2
Paris_1_256-random-5.scen,30,Yes,1.69,4640.40,2,Yes,1.08,4640.40,2
Paris_1_256-random-5.scen,31,Yes,2.34,4766.46,3,Yes,1.10,4766.46,3
Paris_1_256-random-5.scen,32,Yes,2.31,5007.91,3,Yes,1.11,5007.91,3
Paris_1_256-random-5.scen,33,Yes,2.38,5099.82,3,Yes,1.14,5099.82,3
Paris_1_256-random-5.scen,34,Yes,2.34,5189.05,3,Yes,1.13,5189.05,3
Paris_1_256-random-5.scen,35,Yes,2.41,5344.20,3,Yes,1.15,5344.20,3
Paris_1_256-random-5.scen,36,Yes,2.37,5478.63,3,Yes,1.14,5478.63,3
Paris_1_256-random-5.scen,37,Yes,2.50,5619.67,3,Yes,1.18,5619.67,3
Paris_1_256-random-5.scen,38,Yes,2.47,5741.13,3,Yes,1.21,5741.13,3
Paris_1_256-random-5.scen,39,Yes,2.57,6066.03,3,Yes,1.26,6066.03,3
Paris_1_256-random-5.scen,40,Yes,2.71,6386.55,3,Yes,1.31,6386.55,3
Paris_1_256-random-5.scen,41,No,67.75,0.00,4,Yes,1.78,6542.20,12
Paris_1_256-random-5.scen,42,No,0,0,0,Yes,1.81,6640.98,12
Paris_1_256-random-5.scen,43,No,0,0,0,Yes,1.83,6772.52,12
Paris_1_256-random-5.scen,44,No,0,0,0,Yes,1.93,7003.63,12
Paris_1_256-random-5.scen,45,No,0,0,0,Yes,1.96,7210.44,12
Paris_1_256-random-5.scen,46,No,0,0,0,Yes,2.19,7508.72,12
Paris_1_256-random-5.scen,47,No,0,0,0,Yes,2.35,7686.27,13
Paris_1_256-random-5.scen,48,No,0,0,0,Yes,2.35,7815.56,13
Paris_1_256-random-5.scen,49,No,0,0,0,Yes,2.42,7940.43,13
Paris_1_256-random-5.scen,50,No,0,0,0,Yes,2.40,8017.65,13
Paris_1_256-random-5.scen,51,No,0,0,0,Yes,2.44,8109.22,13
Paris_1_256-random-5.scen,52,No,0,0,0,Yes,2.62,8433.22,13
Paris_1_256-random-5.scen,53,No,0,0,0,Yes,2.64,8500.19,13
Paris_1_256-random-5.scen,54,No,0,0,0,Yes,2.68,8632.56,13
Paris_1_256-random-5.scen,55,No,0,0,0,Yes,2.74,8715.09,13
Paris_1_256-random-5.scen,56,No,0,0,0,Yes,2.70,8837.44,13
Paris_1_256-random-5.scen,57,No,0,0,0,Yes,2.80,9012.05,13
Paris_1_256-random-5.scen,58,No,0,0,0,Yes,2.80,9111.79,13
Paris_1_256-random-5.scen,59,No,0,0,0,Yes,2.86,9231.91,13
Paris_1_256-random-5.scen,60,No,0,0,0,Yes,6.38,9388.40,44
Paris_1_256-random-5.scen,61,No,0,0,0,Yes,6.53,9434.79,44
Paris_1_256-random-5.scen,62,No,0,0,0,Yes,6.81,9681.42,44
Paris_1_256-random-5.scen,63,No,0,0,0,Yes,7.07,9866.99,44
Paris_1_256-random-5.scen,64,No,0,0,0,No,30.05,0.00,170
Paris_1_256-even-6.scen,1,Yes,0.41,350.22,1,Yes,0.85,350.22,1
Paris_1_256-even-6.scen,2,Yes,0.45,502.75,1,Yes,0.87,502.75,1
Paris_1_256-even-6.scen,3,Yes,0.45,668.06,1,Yes,0.88,668.06,1
Paris_1_256-even-6.scen,4,Yes,0.45,813.93,1,Yes,0.89,813.93,1
Paris_1_256-even-6.scen,5,Yes,0.45,880.08,1,Yes,0.90,880.08,1
Paris_1_256-even-6.scen,6,Yes,0.45,920.95,1,Yes,0.91,920.95,1
Paris_1_256-even-6.scen,7,Yes,0.46,928.60,1,Yes,0.90,928.60,1
Paris_1_256-even-6.scen,8,Yes,0.88,1261.82,1,Yes,1.73,1261.82,1
Paris_1_256-even-6.scen,9,Yes,0.94,1492.14,1,Yes,1.78,1492.14,1
Paris_1_256-even-6.scen,10,Yes,1.50,1820.90,1,Yes,2.64,1820.90,1
Paris_1_256-even-6.scen,11,Yes,1.48,2204.82,1,Yes,2.82,2204.82,1
Paris_1_256-even-6.scen,12,Yes,1.57,2461.65,1,Yes,3.02,2461.65,1
Paris_1_256-even-6.scen,13,Yes,1.65,2884.19,1,Yes,3.19,2884.19,1
Paris_1_256-even-6.scen,14,Yes,2.32,3304.87,1,Yes,4.44,3304.87,1
Paris_1_256-even-6.scen,15,Yes,2.31,3310.28,1,Yes,4.48,3310.28,1
Paris_1_256-even-6.scen,16,Yes,2.89,3727.71,1,Yes,5.80,3727.71,1
Paris_1_256-even-6.scen,17,Yes,3.22,4042.68,1,Yes,6.57,4042.68,1
Paris_1_256-even-6.scen,18,Yes,3.27,4251.98,1,Yes,6.56,4251.98,1
Paris_1_256-even-6.scen,19,Yes,3.49,4602.04,1,Yes,6.98,4602.04,1
Paris_1_256-even-6.scen,20,Yes,3.53,4783.51,1,Yes,7.03,4783.51,1
Paris_1_256-even-6.scen,21,Yes,3.53,4896.58,1,Yes,6.99,4896.58,1
Paris_1_256-even-6.scen,22,No,33.51,0.00,1,Yes,8.10,4974.74,2
Paris_1_256-even-6.scen,23,No,0,0,0,Yes,8.15,5165.56,2
Paris_1_256-even-6.scen,24,No,0,0,0,Yes,8.18,5389.86,2
Paris_1_256-even-6.scen,25,No,0,0,0,Yes,8.27,5574.01,2
Paris_1_256-even-6.scen,26,No,0,0,0,Yes,8.18,5596.32,2
Paris_1_256-even-6.scen,27,No,0,0,0,Yes,8.35,5789.30,3
Paris_1_256-even-6.scen,28,No,0,0,0,Yes,8.35,5987.97,3
Paris_1_256-even-6.scen,29,No,0,0,0,Yes,8.47,6250.13,3
Paris_1_256-even-6.scen,30,No,0,0,0,Yes,8.44,6421.47,3
Paris_1_256-even-6.scen,31,No,0,0,0,Yes,8.49,6454.37,3
Paris_1_256-even-6.scen,32,No,0,0,0,Yes,9.27,6782.51,3
Paris_1_256-even-6.scen,33,No,0,0,0,Yes,9.78,7098.65,3
Paris_1_256-even-6.scen,34,No,0,0,0,Yes,11.59,7524.36,4
Paris_1_256-even-6.scen,35,No,0,0,0,Yes,11.52,7697.96,4
Paris_1_256-even-6.scen,36,No,0,0,0,Yes,11.54,7907.91,4
Paris_1_256-even-6.scen,37,No,0,0,0,Yes,11.59,7928.23,4
Paris_1_256-even-6.scen,38,No,0,0,0,Yes,11.53,7939.23,4
Paris_1_256-even-6.scen,39,No,0,0,0,Yes,11.74,8183.58,4
Paris_1_256-even-6.scen,40,No,0,0,0,Yes,11.98,8476.65,4
Paris_1_256-even-6.scen,41,No,0,0,0,Yes,11.98,8499.14,4
Paris_1_256-even-6.scen,42,No,0,0,0,Yes,11.96,8561.25,4
Paris_1_256-even-6.scen,43,No,0,0,0,Yes,12.87,8902.14,4
Paris_1_256-even-6.scen,44,No,0,0,0,Yes,12.85,8956.62,4
Paris_1_256-even-6.scen,45,No,0,0,0,Yes,13.16,9260.54,4
Paris_1_256-even-6.scen,46,No,0,0,0,Yes,13.25,9587.59,4
Paris_1_256-even-6.scen,47,No,0,0,0,Yes,13.83,9895.63,4
Paris_1_256-even-6.scen,48,No,0,0,0,Yes,13.93,10083.25,4
Paris_1_256-even-6.scen,49,No,0,0,0,Yes,13.97,10146.65,4
Paris_1_256-even-6.scen,50,No,0,0,0,Yes,13.99,10294.63,4
Paris_1_256-even-6.scen,51,No,0,0,0,Yes,14.21,10557.34,4
Paris_1_256-even-6.scen,52,No,0,0,0,Yes,14.23,10785.29,4
Paris_1_256-even-6.scen,53,No,0,0,0,Yes,15.04,11055.01,5
Paris_1_256-even-6.scen,54,No,0,0,0,Yes,16.51,11473.01,5
Paris_1_256-even-6.scen,55,No,0,0,0,Yes,16.79,11875.75,5
Paris_1_256-even-6.scen,56,No,0,0,0,Yes,16.73,11892.99,5
Paris_1_256-even-6.scen,57,No,0,0,0,Yes,18.34,12008.46,8
Paris_1_256-even-6.scen,58,No,0,0,0,Yes,18.71,12397.25,8
Paris_1_256-even-6.scen,59,No,0,0,0,Yes,18.79,12569.64,8
Paris_1_256-even-6.scen,60,No,0,0,0,Yes,20.01,12973.42,8
Paris_1_256-even-6.scen,61,No,0,0,0,Yes,20.35,13309.05,8
Paris_1_256-even-6.scen,62,No,0,0,0,Yes,20.45,13406.03,8
Paris_1_256-even-6.scen,63,No,0,0,0,Yes,20.48,13409.45,8
Paris_1_256-even-6.scen,64,No,0,0,0,Yes,21.02,13617.93,9
Paris_1_256-even-6.scen,65,No,0,0,0,Yes,21.17,13736.47,9
Paris_1_256-even-6.scen,66,No,0,0,0,Yes,22.68,14133.72,9
Paris_1_256-even-6.scen,67,No,0,0,0,Yes,22.78,14158.28,9
Paris_1_256-even-6.scen,68,No,0,0,0,Yes,22.82,14333.86,9
Paris_1_256-even-6.scen,69,No,0,0,0,Yes,22.89,14482.71,9
Paris_1_256-even-6.scen,70,No,0,0,0,No,31.39,0.00,11
Paris_1_256-even-7.scen,1,Yes,0.46,350.06,1,Yes,0.93,350.06,1
Paris_1_256-even-7.scen,2,Yes,0.47,402.86,1,Yes,0.92,402.86,1
Paris_1_256-even-7.scen,3,Yes,0.48,575.98,1,Yes,0.93,575.98,1
Paris_1_256-even-7.scen,4,Yes,0.47,649.72,1,Yes,0.93,649.72,1
Paris_1_256-even-7.scen,5,Yes,0.50,831.41,1,Yes,0.96,831.41,1
Paris_1_256-even-7.scen,6,Yes,0.50,913.97,1,Yes,0.99,913.97,1
Paris_1_256-even-7.scen,7,Yes,0.51,964.67,1,Yes,0.96,964.67,1
Paris_1_256-even-7.scen,8,Yes,0.67,1263.49,1,Yes,1.21,1263.49,1
Paris_1_256-even-7.scen,9,Yes,0.70,1456.17,1,Yes,1.26,1456.17,1
Paris_1_256-even-7.scen,10,Yes,0.71,1493.29,1,Yes,1.25,1493.29,1
Paris_1_256-even-7.scen,11,Yes,0.74,1605.61,1,Yes,1.26,1605.61,1
Paris_1_256-even-7.scen,12,Yes,0.73,1766.61,1,Yes,1.27,1766.61,1
Paris_1_256-even-7.scen,13,Yes,0.74,1919.49,1,Yes,1.29,1919.49,1
Paris_1_256-even-7.scen,14,Yes,0.90,2185.74,1,Yes,1.33,2185.74,1
Paris_1_256-even-7.scen,15,Yes,0.99,2431.86,1,Yes,1.54,2431.86,1
Paris_1_256-even-7.scen,16,Yes,1.10,2827.67,1,Yes,1.67,2827.67,1
Paris_1_256-even-7.scen,17,Yes,1.28,3140.09,1,Yes,1.81,3140.09,1
Paris_1_256-even-7.scen,18,No,31.28,0.00,1,Yes,1.89,3264.00,2
Paris_1_256-even-7.scen,19,No,0,0,0,Yes,1.90,3405.09,2
Paris_1_256-even-7.scen,20,No,0,0,0,Yes,2.09,3640.18,2
Paris_1_256-even-7.scen,21,No,0,0,0,Yes,2.23,4022.12,2
Paris_1_256-even-7.scen,22,No,0,0,0,Yes,2.29,4249.26,2
Paris_1_256-even-7.scen,23,No,0,0,0,Yes,2.32,4407.66,2
Paris_1_256-even-7.scen,24,No,0,0,0,Yes,2.34,4431.14,2
Paris_1_256-even-7.scen,25,No,0,0,0,Yes,2.40,4533.81,2
Paris_1_256-even-7.scen,26,No,0,0,0,Yes,2.70,4931.87,2
Paris_1_256-even-7.scen,27,No,0,0,0,Yes,2.84,5252.53,2
Paris_1_256-even-7.scen,28,No,0,0,0,Yes,3.79,5592.31,2
Paris_1_256-even-7.scen,29,No,0,0,0,Yes,3.84,5700.46,2
Paris_1_256-even-7.scen,30,No,0,0,0,Yes,3.82,5797.51,2
Paris_1_256-even-7.scen,31,No,0,0,0,Yes,3.87,5976.37,2
Paris_1_256-even-7.scen,32,No,0,0,0,Yes,3.90,6026.82,3
Paris_1_256-even-7.scen,33,No,0,0,0,Yes,3.97,6280.03,3
Paris_1_256-even-7.scen,34,No,0,0,0,Yes,3.95,6319.17,3
Paris_1_256-even-7.scen,35,No,0,0,0,Yes,3.96,6328.66,3
Paris_1_256-even-7.scen,36,No,0,0,0,Yes,4.03,6499.64,3
Paris_1_256-even-7.scen,37,No,0,0,0,Yes,4.09,6563.65,3
Paris_1_256-even-7.scen,38,No,0,0,0,Yes,4.08,6695.02,3
Paris_1_256-even-7.scen,39,No,0,0,0,Yes,4.09,6702.44,3
Paris_1_256-even-7.scen,40,No,0,0,0,Yes,4.12,6793.39,3
Paris_1_256-even-7.scen,41,No,0,0,0,Yes,4.14,6891.89,3
Paris_1_256-even-7.scen,42,No,0,0,0,Yes,4.47,7094.56,4
Paris_1_256-even-7.scen,43,No,0,0,0,Yes,4.72,7411.10,4
Paris_1_256-even-7.scen,44,No,0,0,0,Yes,5.14,7466.63,6
Paris_1_256-even-7.scen,45,No,0,0,0,Yes,5.15,7550.23,6
Paris_1_256-even-7.scen,46,No,0,0,0,Yes,5.31,7824.63,6
Paris_1_256-even-7.scen,47,No,0,0,0,Yes,5.53,8221.86,6
Paris_1_256-even-7.scen,48,No,0,0,0,Yes,5.63,8369.13,6
Paris_1_256-even-7.scen,49,No,0,0,0,Yes,5.68,8559.62,6
Paris_1_256-even-7.scen,50,No,0,0,0,Yes,5.95,8915.89,6
Paris_1_256-even-7.scen,51,No,0,0,0,Yes,6.00,8970.76,6
Paris_1_256-even-7.scen,52,No,0,0,0,Yes,6.03,8991.90,6
Paris_1_256-even-7.scen,53,No,0,0,0,Yes,6.06,9102.50,6
Paris_1_256-even-7.scen,54,No,0,0,0,Yes,6.23,9381.57,6
Paris_1_256-even-7.scen,55,No,0,0,0,Yes,6.31,9410.61,6
Paris_1_256-even-7.scen,56,No,0,0,0,Yes,6.40,9631.47,6
Paris_1_256-even-7.scen,57,No,0,0,0,Yes,6.51,9816.48,6
Paris_1_256-even-7.scen,58,No,0,0,0,Yes,6.60,9912.25,6
Paris_1_256-even-7.scen,59,No,0,0,0,Yes,6.62,9984.75,6
Paris_1_256-even-7.scen,60,No,0,0,0,Yes,6.69,10138.64,6
Paris_1_256-even-7.scen,61,No,0,0,0,Yes,8.29,10200.41,10
Paris_1_256-even-7.scen,62,No,0,0,0,Yes,9.40,10568.17,10
Paris_1_256-even-7.scen,63,No,0,0,0,Yes,9.53,10638.94,10
Paris_1_256-even-7.scen,64,No,0,0,0,Yes,9.74,10849.85,10
Paris_1_256-even-7.scen,65,No,0,0,0,Yes,11.09,11218.88,10
Paris_1_256-even-7.scen,66,No,0,0,0,Yes,11.22,11265.83,10
Paris_1_256-even-7.scen,67,No,0,0,0,Yes,11.20,11278.07,10
Paris_1_256-even-7.scen,68,No,0,0,0,Yes,11.58,11635.11,10
Paris_1_256-even-7.scen,69,No,0,0,0,Yes,11.87,11913.05,10
Paris_1_256-even-7.scen,70,No,0,0,0,Yes,11.83,11923.71,10
Paris_1_256-even-7.scen,71,No,0,0,0,Yes,12.39,12251.57,10
Paris_1_256-even-7.scen,72,No,0,0,0,Yes,12.46,12363.52,10
Paris_1_256-even-7.scen,73,No,0,0,0,Yes,13.83,12716.41,10
Paris_1_256-even-7.scen,74,No,0,0,0,Yes,14.15,12926.93,10
Paris_1_256-even-7.scen,75,No,0,0,0,Yes,14.58,13303.71,10
Paris_1_256-even-7.scen,76,No,0,0,0,Yes,20.80,13442.71,18
Paris_1_256-even-7.scen,77,No,0,0,0,Yes,21.89,13793.51,18
Paris_1_256-even-7.scen,78,No,0,0,0,Yes,21.93,13854.36,18
Paris_1_256-even-7.scen,79,No,0,0,0,Yes,22.33,14008.64,18
Paris_1_256-even-7.scen,80,No,0,0,0,Yes,24.51,14064.27,22
Paris_1_256-even-7.scen,81,No,0,0,0,No,30.71,0.00,30
Paris_1_256-even-8.scen,1,Yes,0.01,78.23,1,Yes,0.01,78.23,1
Paris_1_256-even-8.scen,2,Yes,0.05,249.75,1,Yes,0.02,249.75,1
Paris_1_256-even-8.scen,3,Yes,0.12,438.89,1,Yes,0.04,438.89,1
Paris_1_256-even-8.scen,4,Yes,0.12,541.76,1,Yes,0.05,541.76,1
Paris_1_256-even-8.scen,5,Yes,0.13,723.65,1,Yes,0.06,723.65,1
Paris_1_256-even-8.scen,6,Yes,0.14,819.11,1,Yes,0.07,819.11,1
Paris_1_256-even-8.scen,7,Yes,0.29,1198.21,1,Yes,0.46,1198.21,1
Paris_1_256-even-8.scen,8,Yes,0.34,1475.66,1,Yes,0.51,1475.66,1
Paris_1_256-even-8.scen,9,Yes,0.41,1648.10,1,Yes,0.55,1648.10,1
Paris_1_256-even-8.scen,10,Yes,0.42,1658.17,1,Yes,0.53,1658.17,1
Paris_1_256-even-8.scen,11,Yes,0.41,1664.83,1,Yes,0.52,1664.83,1
Paris_1_256-even-8.scen,12,Yes,0.41,1669.24,1,Yes,0.52,1669.24,1
Paris_1_256-even-8.scen,13,Yes,0.51,1861.52,1,Yes,0.57,1861.52,1
Paris_1_256-even-8.scen,14,Yes,0.54,1956.33,1,Yes,0.58,1956.33,1
Paris_1_256-even-8.scen,15,Yes,0.54,2046.15,1,Yes,0.59,2046.15,1
Paris_1_256-even-8.scen,16,Yes,0.62,2309.02,1,Yes,0.67,2309.02,1
Paris_1_256-even-8.scen,17,Yes,0.67,2537.10,1,Yes,0.72,2537.10,1
Paris_1_256-even-8.scen,18,Yes,0.69,2620.66,1,Yes,0.72,2620.66,1
Paris_1_256-even-8.scen,19,Yes,0.68,2696.36,1,Yes,0.72,2696.36,1
Paris_1_256-even-8.scen,20,Yes,0.99,2912.45,1,Yes,0.85,2912.45,1
Paris_1_256-even-8.scen,21,Yes,1.05,3198.67,1,Yes,1.11,3198.67,1
Paris_1_256-even-8.scen,22,Yes,1.38,3235.98,2,Yes,1.11,3235.98,1
Paris_1_256-even-8.scen,23,Yes,1.65,3526.85,2,Yes,1.41,3526.85,1
Paris_1_256-even-8.scen,24,Yes,1.93,3900.44,2,Yes,1.62,3900.44,1
Paris_1_256-even-8.scen,25,No,31.96,0.00,2,Yes,1.75,4203.19,1
Paris_1_256-even-8.scen,26,No,0,0,0,Yes,1.85,4527.84,1
Paris_1_256-even-8.scen,27,No,0,0,0,Yes,2.02,4932.43,1
Paris_1_256-even-8.scen,28,No,0,0,0,Yes,2.04,5047.28,1
Paris_1_256-even-8.scen,29,No,0,0,0,Yes,2.10,5124.27,1
Paris_1_256-even-8.scen,30,No,0,0,0,Yes,2.09,5273.91,1
Paris_1_256-even-8.scen,31,No,0,0,0,Yes,2.08,5312.81,1
Paris_1_256-even-8.scen,32,No,0,0,0,Yes,2.10,5337.53,1
Paris_1_256-even-8.scen,33,No,0,0,0,Yes,2.18,5572.70,1
Paris_1_256-even-8.scen,34,No,0,0,0,Yes,2.27,5755.88,1
Paris_1_256-even-8.scen,35,No,0,0,0,Yes,2.29,5944.39,1
Paris_1_256-even-8.scen,36,No,0,0,0,Yes,2.71,6252.94,1
Paris_1_256-even-8.scen,37,No,0,0,0,Yes,3.91,6633.09,1
Paris_1_256-even-8.scen,38,No,0,0,0,Yes,4.06,6858.77,2
Paris_1_256-even-8.scen,39,No,0,0,0,Yes,4.18,7132.60,2
Paris_1_256-even-8.scen,40,No,0,0,0,Yes,4.28,7340.53,2
Paris_1_256-even-8.scen,41,No,0,0,0,Yes,4.33,7380.16,2
Paris_1_256-even-8.scen,42,No,0,0,0,Yes,4.99,7704.15,2
Paris_1_256-even-8.scen,43,No,0,0,0,Yes,5.55,7947.40,3
Paris_1_256-even-8.scen,44,No,0,0,0,Yes,5.63,8094.71,3
Paris_1_256-even-8.scen,45,No,0,0,0,Yes,6.19,8423.62,4
Paris_1_256-even-8.scen,46,No,0,0,0,No,30.04,0.00,90
Paris_1_256-even-9.scen,1,Yes,0.01,138.95,1,Yes,0.02,138.95,1
Paris_1_256-even-9.scen,2,Yes,0.01,264.48,1,Yes,0.02,264.48,1
Paris_1_256-even-9.scen,3,Yes,0.50,682.31,1,Yes,1.22,682.31,1
Paris_1_256-even-9.scen,4,Yes,0.54,898.45,1,Yes,1.26,898.45,1
Paris_1_256-even-9.scen,5,Yes,0.54,1007.73,1,Yes,1.26,1007.73,1
