Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-7.scen,13,Yes,0.33,2279.52,1,Yes,0.71,2279.52,1
warehouse-20-40-10-2-1-even-7.scen,14,Yes,0.34,2369.73,1,Yes,0.73,2369.73,1
warehouse-20-40-10-2-1-even-7.scen,15,Yes,0.36,2682.66,1,Yes,0.85,2682.66,2
warehouse-20-40-10-2-1-even-7.scen,16,Yes,0.38,2826.28,1,Yes,1.04,2826.87,3
warehouse-20-40-10-2-1-even-7.scen,17,Yes,0.40,2976.81,1,Yes,1.19,2977.40,3
warehouse-20-40-10-2-1-even-7.scen,18,Yes,0.48,3093.09,2,Yes,1.93,3095.09,17
warehouse-20-40-10-2-1-even-7.scen,19,Yes,0.50,3220.38,2,Yes,2.00,3222.38,17
warehouse-20-40-10-2-1-even-7.scen,20,Yes,0.51,3347.83,2,Yes,2.12,3349.83,17
warehouse-20-40-10-2-1-even-7.scen,21,Yes,0.52,3376.15,2,Yes,2.12,3378.15,17
warehouse-20-40-10-2-1-even-7.scen,22,Yes,0.61,3535.12,3,Yes,3.33,3537.70,32
warehouse-20-40-10-2-1-even-7.scen,23,Yes,0.64,3626.78,3,Yes,3.46,3629.36,32
warehouse-20-40-10-2-1-even-7.scen,24,Yes,0.63,3627.78,3,Yes,3.44,3630.36,32
warehouse-20-40-10-2-1-even-7.scen,25,Yes,0.64,3744.82,3,Yes,3.61,3747.40,32
warehouse-20-40-10-2-1-even-7.scen,26,Yes,0.70,4066.81,3,Yes,4.04,4069.40,32
warehouse-20-40-10-2-1-even-7.scen,27,Yes,0.75,4303.56,3,Yes,8.13,4306.74,66
warehouse-20-40-10-2-1-even-7.scen,28,Yes,0.78,4639.97,3,Yes,9.11,4643.15,66
warehouse-20-40-10-2-1-even-7.scen,29,Yes,0.79,4662.80,3,Yes,9.17,4665.97,66
warehouse-20-40-10-2-1-even-7.scen,30,Yes,0.79,4673.04,3,Yes,9.22,4676.22,66
warehouse-20-40-10-2-1-even-7.scen,31,Yes,0.82,4888.37,3,Yes,11.25,4891.54,75
warehouse-20-40-10-2-1-even-7.scen,32,Yes,0.89,5220.54,3,Yes,12.49,5223.71,75
warehouse-20-40-10-2-1-even-7.scen,33,Yes,0.89,5278.41,3,Yes,12.75,5281.58,75
warehouse-20-40-10-2-1-even-7.scen,34,Yes,0.93,5380.42,3,Yes,13.29,5383.59,75
warehouse-20-40-10-2-1-even-7.scen,35,Yes,1.00,5690.43,3,Yes,14.50,5693.60,75
warehouse-20-40-10-2-1-even-7.scen,36,Yes,1.07,5982.93,3,Yes,15.67,5986.10,75
warehouse-20-40-10-2-1-even-7.scen,37,Yes,1.08,6140.17,3,Yes,16.35,6143.34,75
warehouse-20-40-10-2-1-even-7.scen,38,Yes,1.10,6227.00,3,Yes,16.83,6230.17,75
warehouse-20-40-10-2-1-even-7.scen,39,Yes,1.11,6275.43,3,Yes,17.13,6278.60,75
warehouse-20-40-10-2-1-even-7.scen,40,Yes,1.18,6511.67,3,Yes,18.17,6514.84,75
warehouse-20-40-10-2-1-even-7.scen,41,Yes,1.28,6829.66,3,Yes,19.82,6832.84,75
warehouse-20-40-10-2-1-even-7.scen,42,Yes,1.36,7039.95,3,Yes,21.27,7043.12,75
warehouse-20-40-10-2-1-even-7.scen,43,Yes,4.70,7175.09,4,Yes,22.07,7178.26,75
warehouse-20-40-10-2-1-even-7.scen,44,Yes,4.61,7206.75,4,Yes,22.33,7209.92,75
warehouse-20-40-10-2-1-even-7.scen,45,Yes,8.19,7337.03,5,Yes,23.13,7340.20,75
warehouse-20-40-10-2-1-even-7.scen,46,Yes,8.25,7517.26,5,Yes,24.14,7520.43,75
warehouse-20-40-10-2-1-even-7.scen,47,Yes,8.29,7738.47,5,Yes,25.59,7741.64,75
warehouse-20-40-10-2-1-even-7.scen,48,Yes,8.53,8040.94,5,Yes,29.22,8044.11,76
warehouse-20-40-10-2-1-even-7.scen,49,Yes,8.78,8292.02,5,No,30.09,0.00,74
warehouse-20-40-10-2-1-even-7.scen,50,Yes,8.74,8301.02,5,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,51,Yes,8.96,8545.38,5,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,52,Yes,28.43,8843.64,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,53,Yes,28.42,8845.64,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,54,Yes,28.40,9062.57,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,55,Yes,28.87,9177.72,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,56,Yes,29.03,9370.86,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,57,Yes,29.00,9408.98,8,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,58,No,30.11,0.00,9,No,0,0,0
warehouse-20-40-10-2-1-even-8.scen,1,Yes,0.01,111.31,1,Yes,0.04,111.31,1
warehouse-20-40-10-2-1-even-8.scen,2,Yes,0.09,433.79,1,Yes,0.55,433.79,1
warehouse-20-40-10-2-1-even-8.scen,3,Yes,0.09,449.21,1,Yes,0.54,449.21,1
warehouse-20-40-10-2-1-even-8.scen,4,Yes,21.85,708.12,2,Yes,1.48,708.12,1
warehouse-20-40-10-2-1-even-8.scen,5,Yes,21.99,1018.53,2,Yes,1.68,1018.53,1
warehouse-20-40-10-2-1-even-8.scen,6,Yes,22.13,1125.67,2,Yes,1.69,1125.67,1
warehouse-20-40-10-2-1-even-8.scen,7,Yes,21.99,1132.50,2,Yes,1.68,1132.50,1
warehouse-20-40-10-2-1-even-8.scen,8,Yes,22.27,1202.81,2,Yes,1.67,1202.81,1
warehouse-20-40-10-2-1-even-8.scen,9,Yes,22.14,1505.67,2,Yes,1.78,1505.67,1
warehouse-20-40-10-2-1-even-8.scen,10,Yes,23.01,1839.83,3,Yes,1.86,1839.83,1
warehouse-20-40-10-2-1-even-8.scen,11,Yes,23.02,1883.56,3,Yes,1.86,1883.56,1
warehouse-20-40-10-2-1-even-8.scen,12,Yes,22.96,1943.95,3,Yes,1.87,1943.95,1
warehouse-20-40-10-2-1-even-8.scen,13,Yes,23.06,2089.26,3,Yes,1.90,2089.26,1
warehouse-20-40-10-2-1-even-8.scen,14,Yes,23.09,2294.54,3,Yes,1.91,2294.54,1
warehouse-20-40-10-2-1-even-8.scen,15,Yes,29.77,2516.44,3,Yes,1.96,2516.44,1
warehouse-20-40-10-2-1-even-8.scen,16,Yes,29.75,2612.51,3,Yes,1.98,2612.51,1
warehouse-20-40-10-2-1-even-8.scen,17,Yes,29.66,2652.76,3,Yes,1.96,2652.76,1
warehouse-20-40-10-2-1-even-8.scen,18,Yes,29.78,2879.24,3,Yes,1.99,2879.24,1
warehouse-20-40-10-2-1-even-8.scen,19,Yes,29.72,3205.69,3,Yes,2.44,3206.28,2
warehouse-20-40-10-2-1-even-8.scen,20,No,30.08,0.00,3,Yes,2.49,3250.42,2
warehouse-20-40-10-2-1-even-8.scen,21,No,0,0,0,Yes,2.53,3286.46,2
warehouse-20-40-10-2-1-even-8.scen,22,No,0,0,0,Yes,2.56,3414.02,2
warehouse-20-40-10-2-1-even-8.scen,23,No,0,0,0,Yes,2.54,3498.85,2
warehouse-20-40-10-2-1-even-8.scen,24,No,0,0,0,Yes,2.65,3656.82,2
warehouse-20-40-10-2-1-even-8.scen,25,No,0,0,0,Yes,2.79,3914.24,2
warehouse-20-40-10-2-1-even-8.scen,26,No,0,0,0,Yes,2.91,4239.97,2
warehouse-20-40-10-2-1-even-8.scen,27,No,0,0,0,Yes,3.07,4545.38,2
warehouse-20-40-10-2-1-even-8.scen,28,No,0,0,0,Yes,14.36,4864.93,65
warehouse-20-40-10-2-1-even-8.scen,29,No,0,0,0,Yes,14.42,4930.70,65
warehouse-20-40-10-2-1-even-8.scen,30,No,0,0,0,Yes,14.54,4933.70,65
warehouse-20-40-10-2-1-even-8.scen,31,No,0,0,0,Yes,15.65,5177.35,65
warehouse-20-40-10-2-1-even-8.scen,32,No,0,0,0,No,30.16,0.00,181
warehouse-20-40-10-2-1-even-9.scen,1,Yes,0.00,36.73,1,Yes,0.01,36.73,1
warehouse-20-40-10-2-1-even-9.scen,2,Yes,0.01,185.78,1,Yes,0.04,185.78,1
warehouse-20-40-10-2-1-even-9.scen,3,Yes,0.03,277.21,1,Yes,0.05,277.21,1
warehouse-20-40-10-2-1-even-9.scen,4,Yes,0.04,403.81,1,Yes,0.08,403.81,1
warehouse-20-40-10-2-1-even-9.scen,5,Yes,0.05,737.73,1,Yes,0.12,737.73,1
warehouse-20-40-10-2-1-even-9.scen,6,Yes,0.05,772.84,1,Yes,0.13,772.84,1
warehouse-20-40-10-2-1-even-9.scen,7,Yes,0.06,1102.90,1,Yes,0.16,1102.90,1
warehouse-20-40-10-2-1-even-9.scen,8,Yes,0.14,1452.42,1,Yes,0.27,1452.42,1
warehouse-20-40-10-2-1-even-9.scen,9,Yes,0.15,1643.87,1,Yes,0.29,1643.87,1
warehouse-20-40-10-2-1-even-9.scen,10,Yes,0.15,1691.12,1,Yes,0.30,1691.12,1
warehouse-20-40-10-2-1-even-9.scen,11,Yes,0.16,1887.33,1,Yes,0.31,1887.33,1
warehouse-20-40-10-2-1-even-9.scen,12,Yes,0.17,2131.74,1,Yes,0.32,2131.74,1
warehouse-20-40-10-2-1-even-9.scen,13,Yes,0.25,2423.01,1,Yes,0.51,2423.01,1
warehouse-20-40-10-2-1-even-9.scen,14,Yes,0.33,2694.72,1,Yes,0.86,2695.31,2
warehouse-20-40-10-2-1-even-9.scen,15,Yes,0.34,2776.04,1,Yes,0.87,2776.62,2
warehouse-20-40-10-2-1-even-9.scen,16,Yes,0.35,2891.35,1,Yes,0.89,2891.94,2
warehouse-20-40-10-2-1-even-9.scen,17,Yes,0.45,3134.76,3,Yes,0.93,3135.35,3
warehouse-20-40-10-2-1-even-9.scen,18,Yes,0.47,3320.68,3,Yes,0.94,3321.26,3
warehouse-20-40-10-2-1-even-9.scen,19,Yes,0.48,3343.50,3,Yes,0.94,3344.09,3
warehouse-20-40-10-2-1-even-9.scen,20,Yes,0.48,3355.92,3,Yes,0.95,3356.50,3
warehouse-20-40-10-2-1-even-9.scen,21,Yes,0.51,3483.89,3,Yes,1.05,3484.47,3
warehouse-20-40-10-2-1-even-9.scen,22,Yes,0.58,3780.08,3,Yes,1.16,3780.67,3
warehouse-20-40-10-2-1-even-9.scen,23,Yes,0.62,4060.51,3,Yes,1.63,4061.68,5
warehouse-20-40-10-2-1-even-9.scen,24,Yes,0.63,4126.24,3,Yes,1.63,4127.41,5
warehouse-20-40-10-2-1-even-9.scen,25,Yes,0.64,4175.72,3,Yes,1.64,4176.90,5
warehouse-20-40-10-2-1-even-9.scen,26,Yes,29.11,4492.72,5,Yes,2.27,4493.89,5
warehouse-20-40-10-2-1-even-9.scen,27,Yes,29.00,4611.96,6,Yes,3.15,4613.38,9
warehouse-20-40-10-2-1-even-9.scen,28,Yes,29.25,4974.45,6,Yes,5.51,4976.45,17
warehouse-20-40-10-2-1-even-9.scen,29,Yes,29.33,5047.50,6,Yes,5.62,5049.50,17
warehouse-20-40-10-2-1-even-9.scen,30,Yes,29.30,5332.98,6,Yes,5.84,5334.98,17
warehouse-20-40-10-2-1-even-9.scen,31,No,32.68,0.00,6,Yes,5.94,5415.88,17
warehouse-20-40-10-2-1-even-9.scen,32,No,0,0,0,Yes,6.30,5729.32,17
warehouse-20-40-10-2-1-even-9.scen,33,No,0,0,0,Yes,6.45,5941.05,17
warehouse-20-40-10-2-1-even-9.scen,34,No,0,0,0,Yes,6.45,5991.88,17
warehouse-20-40-10-2-1-even-9.scen,35,No,0,0,0,Yes,6.69,6096.02,17
warehouse-20-40-10-2-1-even-9.scen,36,No,0,0,0,Yes,7.25,6291.37,17
warehouse-20-40-10-2-1-even-9.scen,37,No,0,0,0,Yes,7.31,6339.86,17
warehouse-20-40-10-2-1-even-9.scen,38,No,0,0,0,Yes,8.20,6547.80,17
warehouse-20-40-10-2-1-even-9.scen,39,No,0,0,0,Yes,8.25,6577.28,17
warehouse-20-40-10-2-1-even-9.scen,40,No,0,0,0,Yes,8.64,6854.10,17
warehouse-20-40-10-2-1-even-9.scen,41,No,0,0,0,No,30.09,0.00,106
warehouse-20-40-10-2-1-even-10.scen,1,Yes,0.01,124.21,1,Yes,0.06,124.21,1
warehouse-20-40-10-2-1-even-10.scen,2,Yes,0.01,154.21,1,Yes,0.05,154.21,1
warehouse-20-40-10-2-1-even-10.scen,3,Yes,0.01,270.18,1,Yes,0.06,270.18,1
warehouse-20-40-10-2-1-even-10.scen,4,Yes,0.02,447.23,1,Yes,0.08,447.23,1
warehouse-20-40-10-2-1-even-10.scen,5,Yes,0.02,532.95,1,Yes,0.10,532.95,1
warehouse-20-40-10-2-1-even-10.scen,6,Yes,0.02,549.78,1,Yes,0.10,549.78,1
warehouse-20-40-10-2-1-even-10.scen,7,Yes,0.07,877.09,1,Yes,0.58,877.09,1
warehouse-20-40-10-2-1-even-10.scen,8,Yes,0.09,1049.37,1,Yes,0.91,1049.37,1
warehouse-20-40-10-2-1-even-10.scen,9,Yes,0.11,1201.56,1,Yes,1.03,1201.56,1
warehouse-20-40-10-2-1-even-10.scen,10,Yes,0.11,1209.39,1,Yes,1.02,1209.39,1
warehouse-20-40-10-2-1-even-10.scen,11,Yes,18.09,1523.38,2,Yes,1.11,1523.38,1
warehouse-20-40-10-2-1-even-10.scen,12,Yes,18.13,1635.32,2,Yes,1.12,1635.32,1
warehouse-20-40-10-2-1-even-10.scen,13,Yes,17.97,1851.86,2,Yes,1.20,1851.86,1
warehouse-20-40-10-2-1-even-10.scen,14,Yes,17.99,2017.12,2,Yes,1.29,2017.12,1
warehouse-20-40-10-2-1-even-10.scen,15,Yes,18.13,2112.57,2,Yes,1.32,2112.57,1
warehouse-20-40-10-2-1-even-10.scen,16,Yes,18.25,2392.11,2,Yes,1.36,2392.11,1
warehouse-20-40-10-2-1-even-10.scen,17,Yes,18.25,2532.98,2,Yes,1.46,2532.98,1
warehouse-20-40-10-2-1-even-10.scen,18,Yes,20.28,2850.70,3,Yes,1.59,2850.70,1
warehouse-20-40-10-2-1-even-10.scen,19,Yes,20.42,2852.12,3,Yes,1.60,2852.12,1
warehouse-20-40-10-2-1-even-10.scen,20,Yes,20.55,2903.95,3,Yes,1.62,2903.95,1
warehouse-20-40-10-2-1-even-10.scen,21,No,38.07,0.00,4,Yes,3.58,3241.47,31
warehouse-20-40-10-2-1-even-10.scen,22,No,0,0,0,Yes,3.79,3437.41,31
warehouse-20-40-10-2-1-even-10.scen,23,No,0,0,0,Yes,4.27,3749.89,31
warehouse-20-40-10-2-1-even-10.scen,24,No,0,0,0,Yes,4.62,3916.69,31
warehouse-20-40-10-2-1-even-10.scen,25,No,0,0,0,Yes,5.31,4235.31,31
warehouse-20-40-10-2-1-even-10.scen,26,No,0,0,0,No,30.11,0.00,283
warehouse-20-40-10-2-1-even-11.scen,1,Yes,0.00,155.37,1,Yes,0.04,155.37,1
warehouse-20-40-10-2-1-even-11.scen,2,Yes,0.01,344.21,1,Yes,0.08,344.21,1
warehouse-20-40-10-2-1-even-11.scen,3,Yes,0.07,485.65,1,Yes,0.10,485.65,1
warehouse-20-40-10-2-1-even-11.scen,4,Yes,0.08,689.59,1,Yes,0.12,689.59,1
warehouse-20-40-10-2-1-even-11.scen,5,Yes,0.08,821.04,1,Yes,0.13,821.04,1
warehouse-20-40-10-2-1-even-11.scen,6,Yes,0.09,1056.88,1,Yes,0.15,1056.88,1
warehouse-20-40-10-2-1-even-11.scen,7,Yes,0.09,1092.37,1,Yes,0.16,1092.37,1
warehouse-20-40-10-2-1-even-11.scen,8,Yes,0.10,1352.41,1,Yes,0.18,1352.41,1
warehouse-20-40-10-2-1-even-11.scen,9,Yes,0.11,1485.55,1,Yes,0.25,1485.55,1
warehouse-20-40-10-2-1-even-11.scen,10,Yes,0.24,1847.22,1,Yes,0.37,1847.22,1
warehouse-20-40-10-2-1-even-11.scen,11,Yes,0.22,1858.53,1,Yes,0.37,1858.53,1
warehouse-20-40-10-2-1-even-11.scen,12,Yes,0.24,1998.23,1,Yes,0.41,1998.23,1
warehouse-20-40-10-2-1-even-11.scen,13,Yes,0.24,2085.10,1,Yes,0.43,2085.10,1
warehouse-20-40-10-2-1-even-11.scen,14,Yes,0.24,2111.66,1,Yes,0.44,2111.66,1
warehouse-20-40-10-2-1-even-11.scen,15,Yes,0.25,2345.84,1,Yes,0.47,2345.84,1
warehouse-20-40-10-2-1-even-11.scen,16,Yes,0.28,2533.17,1,Yes,0.63,2534.34,4
warehouse-20-40-10-2-1-even-11.scen,17,Yes,0.28,2586.82,1,Yes,0.64,2587.99,4
warehouse-20-40-10-2-1-even-11.scen,18,Yes,0.30,2680.66,1,Yes,0.67,2681.83,4
warehouse-20-40-10-2-1-even-11.scen,19,Yes,0.34,2926.92,1,Yes,1.66,2928.09,4
warehouse-20-40-10-2-1-even-11.scen,20,Yes,0.43,3262.37,1,Yes,1.83,3263.54,4
warehouse-20-40-10-2-1-even-11.scen,21,Yes,0.46,3490.72,1,Yes,1.88,3491.90,4
warehouse-20-40-10-2-1-even-11.scen,22,Yes,1.16,3604.97,15,Yes,2.75,3606.14,37
warehouse-20-40-10-2-1-even-11.scen,23,Yes,1.21,3756.94,15,Yes,3.01,3758.11,37
warehouse-20-40-10-2-1-even-11.scen,24,Yes,2.17,3915.77,16,Yes,3.05,3916.94,37
warehouse-20-40-10-2-1-even-11.scen,25,Yes,2.20,3986.59,16,Yes,3.10,3987.77,37
warehouse-20-40-10-2-1-even-11.scen,26,Yes,2.31,4033.98,16,Yes,3.16,4035.15,37
warehouse-20-40-10-2-1-even-11.scen,27,Yes,2.26,4125.33,16,Yes,3.22,4126.51,37
warehouse-20-40-10-2-1-even-11.scen,28,Yes,3.39,4277.65,17,Yes,9.68,4280.23,112
warehouse-20-40-10-2-1-even-11.scen,29,Yes,3.49,4484.15,17,Yes,10.73,4486.73,112
warehouse-20-40-10-2-1-even-11.scen,30,Yes,3.95,4729.27,18,Yes,12.15,4731.86,112
warehouse-20-40-10-2-1-even-11.scen,31,Yes,4.00,4854.73,18,No,30.03,0.00,300
warehouse-20-40-10-2-1-even-11.scen,32,Yes,4.06,4860.73,18,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,33,Yes,4.03,4900.08,18,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,34,Yes,4.07,4990.88,18,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,35,Yes,4.24,5143.16,18,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,36,Yes,4.18,5164.55,18,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,37,Yes,4.52,5489.63,19,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,38,Yes,4.50,5535.46,19,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,39,Yes,4.69,5784.85,19,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,40,Yes,13.50,6122.78,20,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,41,Yes,13.41,6211.44,20,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,42,Yes,13.60,6496.91,20,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,43,Yes,13.87,6655.98,20,No,0,0,0
warehouse-20-40-10-2-1-even-11.scen,44,No,34.27,0.00,20,No,0,0,0
warehouse-20-40-10-2-1-even-12.scen,1,Yes,0.00,310.98,1,Yes,0.04,310.98,1
warehouse-20-40-10-2-1-even-12.scen,2,Yes,0.01,448.88,1,Yes,0.04,448.88,1
warehouse-20-40-10-2-1-even-12.scen,3,Yes,0.09,778.68,1,Yes,0.20,778.68,1
warehouse-20-40-10-2-1-even-12.scen,4,Yes,0.09,836.35,1,Yes,0.21,836.35,1
warehouse-20-40-10-2-1-even-12.scen,5,Yes,0.12,1073.84,1,Yes,0.28,1073.84,1
warehouse-20-40-10-2-1-even-12.scen,6,Yes,0.14,1351.45,1,Yes,0.40,1351.45,1
warehouse-20-40-10-2-1-even-12.scen,7,Yes,0.16,1614.51,1,Yes,0.43,1614.51,1
warehouse-20-40-10-2-1-even-12.scen,8,Yes,0.16,1798.51,1,Yes,0.44,1798.51,1
warehouse-20-40-10-2-1-even-12.scen,9,Yes,0.19,1994.62,1,Yes,1.12,1994.62,1
warehouse-20-40-10-2-1-even-12.scen,10,Yes,5.12,2281.56,2,Yes,1.14,2281.56,1
warehouse-20-40-10-2-1-even-12.scen,11,Yes,5.12,2478.50,2,Yes,1.21,2478.50,1
warehouse-20-40-10-2-1-even-12.scen,12,No,30.23,0.00,46,No,30.07,0.00,92
warehouse-20-40-10-2-1-even-13.scen,1,Yes,0.02,153.94,1,Yes,0.15,153.94,1
warehouse-20-40-10-2-1-even-13.scen,2,Yes,0.05,406.92,1,Yes,0.46,406.92,1
warehouse-20-40-10-2-1-even-13.scen,3,Yes,0.06,594.62,1,Yes,0.46,594.62,1
warehouse-20-40-10-2-1-even-13.scen,4,Yes,0.08,700.26,1,Yes,0.49,700.26,1
warehouse-20-40-10-2-1-even-13.scen,5,Yes,0.10,985.97,1,Yes,0.54,985.97,1
warehouse-20-40-10-2-1-even-13.scen,6,Yes,0.12,1162.91,1,Yes,0.56,1162.91,1
warehouse-20-40-10-2-1-even-13.scen,7,Yes,0.13,1504.94,1,Yes,0.60,1504.94,1
warehouse-20-40-10-2-1-even-13.scen,8,Yes,0.15,1790.69,1,Yes,0.71,1790.69,1
warehouse-20-40-10-2-1-even-13.scen,9,Yes,0.17,1928.29,1,Yes,0.73,1928.29,1
warehouse-20-40-10-2-1-even-13.scen,10,Yes,0.19,2054.84,1,Yes,0.80,2054.84,1
warehouse-20-40-10-2-1-even-13.scen,11,Yes,0.23,2259.79,1,Yes,1.58,2259.79,1
warehouse-20-40-10-2-1-even-13.scen,12,Yes,0.23,2341.51,1,Yes,1.62,2341.51,1
warehouse-20-40-10-2-1-even-13.scen,13,Yes,0.22,2367.17,1,Yes,1.59,2367.17,1
warehouse-20-40-10-2-1-even-13.scen,14,No,31.03,0.00,5,Yes,1.85,2528.21,2
warehouse-20-40-10-2-1-even-13.scen,15,No,0,0,0,Yes,2.12,2868.81,2
warehouse-20-40-10-2-1-even-13.scen,16,No,0,0,0,Yes,2.13,2883.46,2
warehouse-20-40-10-2-1-even-13.scen,17,No,0,0,0,Yes,2.14,2888.29,2
warehouse-20-40-10-2-1-even-13.scen,18,No,0,0,0,Yes,2.20,3201.10,2
warehouse-20-40-10-2-1-even-13.scen,19,No,0,0,0,Yes,2.19,3243.76,2
warehouse-20-40-10-2-1-even-13.scen,20,No,0,0,0,Yes,2.35,3595.52,2
warehouse-20-40-10-2-1-even-13.scen,21,No,0,0,0,Yes,2.46,3752.12,2
warehouse-20-40-10-2-1-even-13.scen,22,No,0,0,0,Yes,2.50,3855.69,2
warehouse-20-40-10-2-1-even-13.scen,23,No,0,0,0,Yes,2.51,4054.76,2
warehouse-20-40-10-2-1-even-13.scen,24,No,0,0,0,Yes,2.53,4082.56,2
warehouse-20-40-10-2-1-even-13.scen,25,No,0,0,0,Yes,2.65,4259.68,2
warehouse-20-40-10-2-1-even-13.scen,26,No,0,0,0,Yes,2.68,4330.90,2
warehouse-20-40-10-2-1-even-13.scen,27,No,0,0,0,Yes,2.73,4634.54,2
warehouse-20-40-10-2-1-even-13.scen,28,No,0,0,0,Yes,2.79,4908.24,2
warehouse-20-40-10-2-1-even-13.scen,29,No,0,0,0,Yes,2.89,5199.67,2
warehouse-20-40-10-2-1-even-13.scen,30,No,0,0,0,Yes,3.06,5376.17,2
warehouse-20-40-10-2-1-even-13.scen,31,No,0,0,0,Yes,3.04,5387.66,2
warehouse-20-40-10-2-1-even-13.scen,32,No,0,0,0,Yes,3.12,5717.24,2
warehouse-20-40-10-2-1-even-13.scen,33,No,0,0,0,Yes,3.18,5734.65,2
warehouse-20-40-10-2-1-even-13.scen,34,No,0,0,0,No,30.03,0.00,72
warehouse-20-40-10-2-1-even-14.scen,1,Yes,0.00,56.18,1,Yes,0.01,56.18,1
warehouse-20-40-10-2-1-even-14.scen,2,Yes,0.01,232.74,1,Yes,0.02,232.74,1
warehouse-20-40-10-2-1-even-14.scen,3,Yes,0.01,275.47,1,Yes,0.02,275.47,1
warehouse-20-40-10-2-1-even-14.scen,4,Yes,0.04,547.69,1,Yes,0.11,547.69,1
warehouse-20-40-10-2-1-even-14.scen,5,Yes,0.05,800.78,1,Yes,0.14,800.78,1
warehouse-20-40-10-2-1-even-14.scen,6,Yes,0.14,1141.96,1,Yes,0.37,1141.96,1
warehouse-20-40-10-2-1-even-14.scen,7,Yes,0.18,1421.25,1,Yes,0.50,1421.25,1
warehouse-20-40-10-2-1-even-14.scen,8,Yes,0.26,1746.73,1,Yes,0.60,1746.73,1
warehouse-20-40-10-2-1-even-14.scen,9,Yes,0.26,1833.56,1,Yes,0.61,1833.56,1
warehouse-20-40-10-2-1-even-14.scen,10,Yes,0.26,1874.22,1,Yes,0.62,1874.22,1
warehouse-20-40-10-2-1-even-14.scen,11,Yes,0.27,1989.84,1,Yes,0.65,1989.84,1
warehouse-20-40-10-2-1-even-14.scen,12,Yes,1.71,2084.57,2,Yes,0.69,2084.57,1
warehouse-20-40-10-2-1-even-14.scen,13,Yes,1.75,2118.23,2,Yes,0.70,2118.23,1
warehouse-20-40-10-2-1-even-14.scen,14,Yes,1.72,2167.93,2,Yes,0.70,2167.93,1
warehouse-20-40-10-2-1-even-14.scen,15,Yes,1.76,2305.35,2,Yes,0.74,2305.35,1
warehouse-20-40-10-2-1-even-14.scen,16,Yes,1.79,2400.25,2,Yes,0.76,2400.25,1
warehouse-20-40-10-2-1-even-14.scen,17,Yes,26.54,2584.27,33,No,30.06,0.00,2114
warehouse-20-40-10-2-1-even-14.scen,18,Yes,26.63,2708.58,33,No,0,0,0
warehouse-20-40-10-2-1-even-14.scen,19,Yes,27.16,2851.55,34,No,0,0,0
warehouse-20-40-10-2-1-even-14.scen,20,Yes,27.19,3129.53,34,No,0,0,0
warehouse-20-40-10-2-1-even-14.scen,21,Yes,27.64,3443.11,34,No,0,0,0
warehouse-20-40-10-2-1-even-14.scen,22,Yes,27.78,3467.50,34,No,0,0,0
warehouse-20-40-10-2-1-even-14.scen,23,No,30.03,0.00,37,No,0,0,0
warehouse-20-40-10-2-1-even-15.scen,1,Yes,0.01,72.98,1,Yes,0.01,72.98,1
warehouse-20-40-10-2-1-even-15.scen,2,Yes,0.05,242.31,1,Yes,0.15,242.31,1
warehouse-20-40-10-2-1-even-15.scen,3,Yes,0.05,575.53,1,Yes,0.19,575.53,1
warehouse-20-40-10-2-1-even-15.scen,4,Yes,0.06,596.92,1,Yes,0.19,596.92,1
warehouse-20-40-10-2-1-even-15.scen,5,Yes,0.07,815.73,1,Yes,0.26,815.73,1
warehouse-20-40-10-2-1-even-15.scen,6,Yes,0.08,990.57,1,Yes,0.38,990.57,1
warehouse-20-40-10-2-1-even-15.scen,7,Yes,0.09,1154.81,1,Yes,0.40,1154.81,1
warehouse-20-40-10-2-1-even-15.scen,8,Yes,0.10,1339.88,1,Yes,0.42,1339.88,1
warehouse-20-40-10-2-1-even-15.scen,9,Yes,0.10,1559.93,1,Yes,0.45,1559.93,1
warehouse-20-40-10-2-1-even-15.scen,10,Yes,0.11,1736.75,1,Yes,0.49,1736.75,2
warehouse-20-40-10-2-1-even-15.scen,11,Yes,0.11,1754.58,1,Yes,0.49,1754.58,2
