Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-2-even-16.scen,1,Yes,0.00,68.28,1,Yes,0.00,68.28,1
maze-32-32-2-even-16.scen,2,Yes,0.00,91.43,1,Yes,0.00,91.43,1
maze-32-32-2-even-16.scen,3,Yes,0.19,147.98,2,Yes,0.00,147.98,1
maze-32-32-2-even-16.scen,4,Yes,4.58,192.54,13,Yes,0.00,192.54,4
maze-32-32-2-even-16.scen,5,Yes,4.69,208.61,13,Yes,0.00,208.61,4
maze-32-32-2-even-16.scen,6,Yes,4.58,220.10,13,Yes,0.00,220.10,4
maze-32-32-2-even-16.scen,7,Yes,13.26,236.92,39,Yes,0.02,236.92,20
maze-32-32-2-even-16.scen,8,Yes,12.08,290.79,35,Yes,0.02,290.79,18
maze-32-32-2-even-16.scen,9,No,30.15,0.00,80,Yes,0.04,352.01,34
maze-32-32-2-even-16.scen,10,No,0,0,0,Yes,0.04,409.81,34
maze-32-32-2-even-16.scen,11,No,0,0,0,Yes,1.32,493.99,591
maze-32-32-2-even-16.scen,12,No,0,0,0,Yes,9.57,541.37,3373
maze-32-32-2-even-16.scen,13,No,0,0,0,Yes,10.64,560.27,3373
maze-32-32-2-even-16.scen,14,No,0,0,0,No,30.12,0.00,7163
maze-32-32-2-even-17.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
maze-32-32-2-even-17.scen,2,Yes,0.00,63.53,1,Yes,0.00,63.53,1
maze-32-32-2-even-17.scen,3,Yes,0.00,99.50,1,Yes,0.00,99.50,1
maze-32-32-2-even-17.scen,4,Yes,1.42,180.61,2,Yes,0.00,180.61,2
maze-32-32-2-even-17.scen,5,Yes,1.48,226.75,2,Yes,0.00,226.75,2
maze-32-32-2-even-17.scen,6,Yes,3.44,275.31,6,Yes,0.01,275.31,4
maze-32-32-2-even-17.scen,7,No,31.31,0.00,29,Yes,0.03,356.42,20
maze-32-32-2-even-17.scen,8,No,0,0,0,Yes,0.06,379.15,46
maze-32-32-2-even-17.scen,9,No,0,0,0,Yes,0.07,397.63,46
maze-32-32-2-even-17.scen,10,No,0,0,0,Yes,0.08,436.19,46
maze-32-32-2-even-17.scen,11,No,0,0,0,No,30.06,0.00,2867
maze-32-32-2-even-18.scen,1,Yes,0.00,31.97,1,Yes,0.00,31.97,1
maze-32-32-2-even-18.scen,2,Yes,0.00,50.46,1,Yes,0.00,50.46,1
maze-32-32-2-even-18.scen,3,Yes,0.00,84.60,1,Yes,0.00,84.60,1
maze-32-32-2-even-18.scen,4,Yes,0.00,126.15,1,Yes,0.00,126.15,1
maze-32-32-2-even-18.scen,5,Yes,0.00,201.51,1,Yes,0.00,201.51,1
maze-32-32-2-even-18.scen,6,Yes,0.05,231.58,2,Yes,0.00,231.58,2
maze-32-32-2-even-18.scen,7,Yes,0.05,242.65,2,Yes,0.00,242.65,2
maze-32-32-2-even-18.scen,8,Yes,0.46,316.84,3,Yes,0.01,316.84,4
maze-32-32-2-even-18.scen,9,Yes,0.46,321.25,3,Yes,0.01,321.25,4
maze-32-32-2-even-18.scen,10,Yes,0.46,335.08,3,Yes,0.01,335.08,4
maze-32-32-2-even-18.scen,11,No,30.35,0.00,40,Yes,0.03,428.68,23
maze-32-32-2-even-18.scen,12,No,0,0,0,Yes,0.04,489.48,23
maze-32-32-2-even-18.scen,13,No,0,0,0,Yes,0.14,582.66,64
maze-32-32-2-even-18.scen,14,No,0,0,0,Yes,0.24,609.22,108
maze-32-32-2-even-18.scen,15,No,0,0,0,Yes,0.28,644.60,114
maze-32-32-2-even-18.scen,16,No,0,0,0,Yes,1.62,698.47,487
maze-32-32-2-even-18.scen,17,No,0,0,0,Yes,0.79,704.47,276
maze-32-32-2-even-18.scen,18,No,0,0,0,Yes,0.89,739.27,284
maze-32-32-2-even-18.scen,19,No,0,0,0,Yes,5.76,781.75,1180
maze-32-32-2-even-18.scen,20,No,0,0,0,Yes,8.00,793.58,1580
maze-32-32-2-even-18.scen,21,No,0,0,0,No,30.09,0.00,4499
maze-32-32-2-even-19.scen,1,Yes,0.00,72.94,1,Yes,0.00,72.94,1
maze-32-32-2-even-19.scen,2,Yes,0.00,164.12,1,Yes,0.00,164.12,1
maze-32-32-2-even-19.scen,3,Yes,0.01,236.48,1,Yes,0.00,236.48,1
maze-32-32-2-even-19.scen,4,Yes,0.01,245.89,1,Yes,0.00,245.89,1
maze-32-32-2-even-19.scen,5,Yes,6.20,301.52,7,Yes,0.01,301.52,5
maze-32-32-2-even-19.scen,6,Yes,6.17,333.84,7,Yes,0.01,333.84,5
maze-32-32-2-even-19.scen,7,No,30.29,0.00,35,Yes,0.03,391.29,19
maze-32-32-2-even-19.scen,8,No,0,0,0,Yes,0.04,464.75,19
maze-32-32-2-even-19.scen,9,No,0,0,0,Yes,0.04,478.40,19
maze-32-32-2-even-19.scen,10,No,0,0,0,Yes,0.06,519.62,30
maze-32-32-2-even-19.scen,11,No,0,0,0,Yes,0.06,527.45,30
maze-32-32-2-even-19.scen,12,No,0,0,0,Yes,1.52,615.46,445
maze-32-32-2-even-19.scen,13,No,0,0,0,Yes,1.63,632.46,445
maze-32-32-2-even-19.scen,14,No,0,0,0,No,30.11,0.00,4498
maze-32-32-2-even-20.scen,1,Yes,0.00,45.21,1,Yes,0.00,45.21,1
maze-32-32-2-even-20.scen,2,Yes,0.00,53.63,1,Yes,0.00,53.63,1
maze-32-32-2-even-20.scen,3,Yes,0.00,82.11,1,Yes,0.00,82.11,1
maze-32-32-2-even-20.scen,4,Yes,0.74,118.67,6,Yes,0.00,118.67,4
maze-32-32-2-even-20.scen,5,Yes,0.74,158.88,6,Yes,0.00,158.88,4
maze-32-32-2-even-20.scen,6,Yes,0.74,179.78,6,Yes,0.00,179.78,4
maze-32-32-2-even-20.scen,7,Yes,5.32,260.48,7,Yes,0.01,260.48,6
maze-32-32-2-even-20.scen,8,Yes,21.56,313.11,23,Yes,0.01,313.11,9
maze-32-32-2-even-20.scen,9,No,30.07,0.00,31,Yes,0.02,330.76,16
maze-32-32-2-even-20.scen,10,No,0,0,0,Yes,0.03,403.81,26
maze-32-32-2-even-20.scen,11,No,0,0,0,Yes,0.10,486.40,72
maze-32-32-2-even-20.scen,12,No,0,0,0,Yes,0.11,490.23,72
maze-32-32-2-even-20.scen,13,No,0,0,0,No,30.21,0.00,5258
maze-32-32-2-even-21.scen,1,Yes,0.00,41.21,1,Yes,0.00,41.21,1
maze-32-32-2-even-21.scen,2,Yes,0.00,99.18,1,Yes,0.00,99.18,1
maze-32-32-2-even-21.scen,3,Yes,0.75,118.67,6,Yes,0.00,118.67,4
maze-32-32-2-even-21.scen,4,Yes,9.18,189.71,22,Yes,0.01,189.71,8
maze-32-32-2-even-21.scen,5,No,30.47,0.00,71,Yes,0.01,229.92,16
maze-32-32-2-even-21.scen,6,No,0,0,0,Yes,0.02,243.17,16
maze-32-32-2-even-21.scen,7,No,0,0,0,Yes,0.02,319.45,16
maze-32-32-2-even-21.scen,8,No,0,0,0,Yes,0.02,379.91,16
maze-32-32-2-even-21.scen,9,No,0,0,0,Yes,0.05,432.53,37
maze-32-32-2-even-21.scen,10,No,0,0,0,Yes,0.05,438.36,37
maze-32-32-2-even-21.scen,11,No,0,0,0,Yes,0.07,495.92,42
maze-32-32-2-even-21.scen,12,No,0,0,0,Yes,0.13,526.65,70
maze-32-32-2-even-21.scen,13,No,0,0,0,Yes,0.14,580.52,70
maze-32-32-2-even-21.scen,14,No,0,0,0,Yes,0.39,638.39,182
maze-32-32-2-even-21.scen,15,No,0,0,0,No,30.09,0.00,3652
maze-32-32-2-even-22.scen,1,Yes,0.00,39.38,1,Yes,0.00,39.38,1
maze-32-32-2-even-22.scen,2,Yes,0.00,59.87,1,Yes,0.00,59.87,1
maze-32-32-2-even-22.scen,3,Yes,0.00,82.36,1,Yes,0.00,82.36,1
maze-32-32-2-even-22.scen,4,Yes,0.00,151.05,1,Yes,0.00,151.05,1
maze-32-32-2-even-22.scen,5,Yes,0.31,202.85,2,Yes,0.01,202.85,5
maze-32-32-2-even-22.scen,6,Yes,0.31,226.10,2,Yes,0.01,226.10,5
maze-32-32-2-even-22.scen,7,Yes,2.39,255.99,6,Yes,0.01,255.99,13
maze-32-32-2-even-22.scen,8,Yes,2.39,276.89,6,Yes,0.01,276.89,13
maze-32-32-2-even-22.scen,9,Yes,2.41,289.55,6,Yes,0.01,289.55,13
maze-32-32-2-even-22.scen,10,No,30.19,0.00,55,Yes,0.29,356.84,216
maze-32-32-2-even-22.scen,11,No,0,0,0,Yes,0.33,362.25,216
maze-32-32-2-even-22.scen,12,No,0,0,0,Yes,0.36,365.08,216
maze-32-32-2-even-22.scen,13,No,0,0,0,Yes,0.37,384.49,216
maze-32-32-2-even-22.scen,14,No,0,0,0,Yes,0.42,449.19,217
maze-32-32-2-even-22.scen,15,No,0,0,0,Yes,6.72,516.06,1987
maze-32-32-2-even-22.scen,16,No,0,0,0,No,30.12,0.00,7010
maze-32-32-2-even-23.scen,1,Yes,0.00,48.38,1,Yes,0.00,48.38,1
maze-32-32-2-even-23.scen,2,Yes,0.00,105.25,1,Yes,0.00,105.25,1
maze-32-32-2-even-23.scen,3,Yes,1.73,127.74,6,Yes,0.00,127.74,4
maze-32-32-2-even-23.scen,4,Yes,1.73,178.20,6,Yes,0.00,178.20,4
maze-32-32-2-even-23.scen,5,Yes,3.31,210.44,22,Yes,0.02,210.44,8
maze-32-32-2-even-23.scen,6,No,30.28,0.00,70,Yes,0.05,259.65,38
maze-32-32-2-even-23.scen,7,No,0,0,0,Yes,0.06,300.87,38
maze-32-32-2-even-23.scen,8,No,0,0,0,Yes,0.06,328.18,38
maze-32-32-2-even-23.scen,9,No,0,0,0,Yes,0.07,372.98,42
maze-32-32-2-even-23.scen,10,No,0,0,0,Yes,0.08,405.19,43
maze-32-32-2-even-23.scen,11,No,0,0,0,Yes,0.07,478.48,39
maze-32-32-2-even-23.scen,12,No,0,0,0,No,30.12,0.00,3900
maze-32-32-2-even-24.scen,1,Yes,0.00,56.87,1,Yes,0.00,56.87,1
maze-32-32-2-even-24.scen,2,Yes,0.22,116.98,2,Yes,0.00,116.98,1
maze-32-32-2-even-24.scen,3,Yes,0.21,119.98,2,Yes,0.00,119.98,1
maze-32-32-2-even-24.scen,4,Yes,7.09,207.99,7,Yes,0.01,207.99,4
maze-32-32-2-even-24.scen,5,Yes,7.19,250.72,7,Yes,0.01,250.72,5
maze-32-32-2-even-24.scen,6,Yes,29.34,312.52,23,Yes,0.02,312.52,10
maze-32-32-2-even-24.scen,7,No,30.51,0.00,26,Yes,0.05,398.22,34
maze-32-32-2-even-24.scen,8,No,0,0,0,Yes,0.05,426.36,34
maze-32-32-2-even-24.scen,9,No,0,0,0,Yes,0.10,459.68,43
maze-32-32-2-even-24.scen,10,No,0,0,0,Yes,0.15,514.89,59
maze-32-32-2-even-24.scen,11,No,0,0,0,Yes,0.18,527.37,71
maze-32-32-2-even-24.scen,12,No,0,0,0,Yes,0.43,559.86,155
maze-32-32-2-even-24.scen,13,No,0,0,0,Yes,0.48,643.56,155
maze-32-32-2-even-24.scen,14,No,0,0,0,No,30.07,0.00,2135
maze-32-32-2-even-25.scen,1,Yes,0.00,22.31,1,Yes,0.00,22.31,1
maze-32-32-2-even-25.scen,2,Yes,0.00,55.38,1,Yes,0.00,55.38,1
maze-32-32-2-even-25.scen,3,Yes,0.00,116.18,1,Yes,0.00,116.18,1
maze-32-32-2-even-25.scen,4,Yes,0.00,147.25,1,Yes,0.00,147.25,1
maze-32-32-2-even-25.scen,5,Yes,0.00,194.47,1,Yes,0.00,194.47,1
maze-32-32-2-even-25.scen,6,Yes,0.70,254.51,3,Yes,0.00,254.51,2
maze-32-32-2-even-25.scen,7,Yes,0.72,260.51,3,Yes,0.00,260.51,2
maze-32-32-2-even-25.scen,8,Yes,0.70,318.62,3,Yes,0.00,318.62,2
maze-32-32-2-even-25.scen,9,Yes,3.29,365.42,11,Yes,0.00,364.84,2
maze-32-32-2-even-25.scen,10,Yes,3.33,385.32,11,Yes,0.01,384.74,2
maze-32-32-2-even-25.scen,11,No,30.02,0.00,176,Yes,0.02,419.63,18
maze-32-32-2-even-25.scen,12,No,0,0,0,Yes,0.08,479.85,58
maze-32-32-2-even-25.scen,13,No,0,0,0,Yes,0.10,553.20,58
maze-32-32-2-even-25.scen,14,No,0,0,0,Yes,0.11,580.10,58
maze-32-32-2-even-25.scen,15,No,0,0,0,No,30.12,0.00,3846
maze-32-32-2-random-6.scen,1,Yes,0.00,39.21,1,Yes,0.00,39.21,1
maze-32-32-2-random-6.scen,2,Yes,0.00,77.84,1,Yes,0.00,77.84,1
maze-32-32-2-random-6.scen,3,Yes,0.00,111.98,1,Yes,0.00,111.98,1
maze-32-32-2-random-6.scen,4,Yes,0.00,186.85,1,Yes,0.00,186.85,1
maze-32-32-2-random-6.scen,5,Yes,0.01,263.04,1,Yes,0.00,263.04,1
maze-32-32-2-random-6.scen,6,Yes,5.11,298.01,7,Yes,0.01,298.01,4
maze-32-32-2-random-6.scen,7,Yes,22.59,341.81,28,Yes,0.02,341.81,9
maze-32-32-2-random-6.scen,8,No,30.08,0.00,40,Yes,0.05,424.75,20
maze-32-32-2-random-6.scen,9,No,0,0,0,Yes,0.05,453.89,20
maze-32-32-2-random-6.scen,10,No,0,0,0,Yes,0.05,469.79,20
maze-32-32-2-random-6.scen,11,No,0,0,0,Yes,0.06,498.52,30
maze-32-32-2-random-6.scen,12,No,0,0,0,Yes,0.22,561.14,92
maze-32-32-2-random-6.scen,13,No,0,0,0,Yes,0.55,601.70,192
maze-32-32-2-random-6.scen,14,No,0,0,0,Yes,0.60,611.11,196
maze-32-32-2-random-6.scen,15,No,0,0,0,Yes,1.10,636.84,318
maze-32-32-2-random-6.scen,16,No,0,0,0,No,30.07,0.00,2881
maze-32-32-2-random-7.scen,1,Yes,0.00,57.80,1,Yes,0.00,57.80,1
maze-32-32-2-random-7.scen,2,Yes,0.00,110.84,1,Yes,0.00,110.84,1
maze-32-32-2-random-7.scen,3,Yes,0.01,202.61,1,Yes,0.00,202.61,1
maze-32-32-2-random-7.scen,4,Yes,0.01,206.61,1,Yes,0.00,206.61,1
maze-32-32-2-random-7.scen,5,Yes,0.01,207.61,1,Yes,0.00,207.61,1
maze-32-32-2-random-7.scen,6,Yes,0.20,291.38,2,Yes,0.00,291.38,1
maze-32-32-2-random-7.scen,7,Yes,0.20,369.56,2,Yes,0.01,369.56,1
maze-32-32-2-random-7.scen,8,Yes,0.21,451.75,2,Yes,0.01,451.75,1
maze-32-32-2-random-7.scen,9,Yes,0.20,455.16,2,Yes,0.01,455.16,1
maze-32-32-2-random-7.scen,10,Yes,0.21,478.48,2,Yes,0.01,478.48,1
maze-32-32-2-random-7.scen,11,Yes,0.21,527.27,2,Yes,0.01,527.27,1
maze-32-32-2-random-7.scen,12,Yes,0.21,531.27,2,Yes,0.01,531.27,1
maze-32-32-2-random-7.scen,13,Yes,0.99,548.10,3,Yes,0.01,548.10,2
maze-32-32-2-random-7.scen,14,No,30.35,0.00,26,Yes,0.02,625.87,11
maze-32-32-2-random-7.scen,15,No,0,0,0,Yes,0.09,732.30,38
maze-32-32-2-random-7.scen,16,No,0,0,0,Yes,0.10,746.71,38
maze-32-32-2-random-7.scen,17,No,0,0,0,Yes,0.10,766.20,38
maze-32-32-2-random-7.scen,18,No,0,0,0,Yes,0.12,866.80,38
maze-32-32-2-random-7.scen,19,No,0,0,0,Yes,0.44,948.49,111
maze-32-32-2-random-7.scen,20,No,0,0,0,Yes,0.57,959.15,144
maze-32-32-2-random-7.scen,21,No,0,0,0,Yes,0.62,999.47,144
maze-32-32-2-random-7.scen,22,No,0,0,0,Yes,2.80,1044.61,448
maze-32-32-2-random-7.scen,23,No,0,0,0,Yes,2.95,1055.26,450
maze-32-32-2-random-7.scen,24,No,0,0,0,Yes,13.96,1089.65,1593
maze-32-32-2-random-7.scen,25,No,0,0,0,No,30.08,0.00,2555
maze-32-32-2-random-8.scen,1,Yes,0.00,23.73,1,Yes,0.00,23.73,1
maze-32-32-2-random-8.scen,2,Yes,0.00,47.04,1,Yes,0.00,47.04,1
maze-32-32-2-random-8.scen,3,Yes,0.00,98.25,1,Yes,0.00,98.25,1
maze-32-32-2-random-8.scen,4,Yes,0.01,184.78,1,Yes,0.00,184.78,1
maze-32-32-2-random-8.scen,5,Yes,27.86,238.24,30,Yes,0.03,238.24,8
maze-32-32-2-random-8.scen,6,Yes,28.78,305.59,31,Yes,0.03,305.59,8
maze-32-32-2-random-8.scen,7,Yes,28.83,315.59,31,Yes,0.03,315.59,8
maze-32-32-2-random-8.scen,8,Yes,28.81,336.66,31,Yes,0.03,336.66,8
maze-32-32-2-random-8.scen,9,Yes,28.85,362.81,31,Yes,0.03,362.81,8
maze-32-32-2-random-8.scen,10,No,30.03,0.00,63,Yes,0.04,406.85,16
maze-32-32-2-random-8.scen,11,No,0,0,0,Yes,0.05,440.99,16
maze-32-32-2-random-8.scen,12,No,0,0,0,Yes,0.05,497.79,16
maze-32-32-2-random-8.scen,13,No,0,0,0,Yes,0.06,543.00,17
maze-32-32-2-random-8.scen,14,No,0,0,0,Yes,0.20,561.07,44
maze-32-32-2-random-8.scen,15,No,0,0,0,Yes,14.87,617.46,2583
maze-32-32-2-random-8.scen,16,No,0,0,0,Yes,25.89,681.33,3948
maze-32-32-2-random-8.scen,17,No,0,0,0,No,30.10,0.00,4252
maze-32-32-2-random-9.scen,1,Yes,0.00,41.38,1,Yes,0.00,41.38,1
maze-32-32-2-random-9.scen,2,Yes,0.00,93.43,1,Yes,0.01,93.43,1
maze-32-32-2-random-9.scen,3,Yes,0.00,183.54,1,Yes,0.00,183.54,1
maze-32-32-2-random-9.scen,4,Yes,0.63,250.24,2,Yes,0.00,250.24,2
maze-32-32-2-random-9.scen,5,Yes,0.66,296.87,2,Yes,0.00,296.87,2
maze-32-32-2-random-9.scen,6,Yes,0.63,367.74,2,Yes,0.01,367.74,2
maze-32-32-2-random-9.scen,7,Yes,0.64,410.19,2,Yes,0.01,410.19,2
maze-32-32-2-random-9.scen,8,No,30.15,0.00,38,Yes,0.05,464.72,30
maze-32-32-2-random-9.scen,9,No,0,0,0,Yes,1.42,505.69,269
maze-32-32-2-random-9.scen,10,No,0,0,0,Yes,3.83,552.90,724
maze-32-32-2-random-9.scen,11,No,0,0,0,Yes,13.86,633.60,2481
maze-32-32-2-random-9.scen,12,No,0,0,0,No,30.10,0.00,6380
maze-32-32-2-random-10.scen,1,Yes,0.00,55.46,1,Yes,0.00,55.46,1
maze-32-32-2-random-10.scen,2,Yes,0.00,117.67,1,Yes,0.00,117.67,1
maze-32-32-2-random-10.scen,3,Yes,0.01,165.05,1,Yes,0.00,165.05,1
maze-32-32-2-random-10.scen,4,Yes,2.24,222.75,6,Yes,0.01,222.75,4
maze-32-32-2-random-10.scen,5,Yes,2.22,252.31,6,Yes,0.01,252.31,4
maze-32-32-2-random-10.scen,6,Yes,19.18,342.08,38,Yes,0.02,342.08,8
maze-32-32-2-random-10.scen,7,Yes,19.14,375.81,38,Yes,0.02,375.81,8
maze-32-32-2-random-10.scen,8,No,30.08,0.00,159,Yes,0.12,409.95,60
maze-32-32-2-random-10.scen,9,No,0,0,0,Yes,0.14,474.33,60
maze-32-32-2-random-10.scen,10,No,0,0,0,Yes,0.15,479.58,60
maze-32-32-2-random-10.scen,11,No,0,0,0,Yes,0.15,538.62,60
maze-32-32-2-random-10.scen,12,No,0,0,0,No,30.25,0.00,5730
maze-32-32-2-random-11.scen,1,Yes,0.00,29.56,1,Yes,0.00,29.56,1
maze-32-32-2-random-11.scen,2,Yes,0.00,71.94,1,Yes,0.00,71.94,1
maze-32-32-2-random-11.scen,3,Yes,0.00,123.57,1,Yes,0.00,123.57,1
maze-32-32-2-random-11.scen,4,Yes,0.00,174.02,1,Yes,0.00,174.02,1
maze-32-32-2-random-11.scen,5,Yes,0.01,281.87,1,Yes,0.00,281.87,1
maze-32-32-2-random-11.scen,6,Yes,0.01,296.35,1,Yes,0.00,296.35,1
maze-32-32-2-random-11.scen,7,Yes,0.01,331.98,1,Yes,0.00,331.98,1
maze-32-32-2-random-11.scen,8,Yes,1.35,399.09,6,Yes,0.01,399.09,3
maze-32-32-2-random-11.scen,9,Yes,1.37,411.75,6,Yes,0.01,411.75,3
maze-32-32-2-random-11.scen,10,Yes,1.36,428.82,6,Yes,0.01,428.82,3
maze-32-32-2-random-11.scen,11,Yes,2.10,466.79,9,Yes,0.01,466.79,5
maze-32-32-2-random-11.scen,12,Yes,2.62,490.69,11,Yes,0.01,490.69,5
maze-32-32-2-random-11.scen,13,Yes,9.07,529.07,39,Yes,0.02,529.07,11
maze-32-32-2-random-11.scen,14,No,30.10,0.00,88,Yes,0.04,588.46,20
maze-32-32-2-random-11.scen,15,No,0,0,0,Yes,0.72,601.53,302
maze-32-32-2-random-11.scen,16,No,0,0,0,No,30.15,0.00,6258
maze-32-32-2-random-12.scen,1,Yes,0.00,51.28,1,Yes,0.00,51.28,1
maze-32-32-2-random-12.scen,2,Yes,0.00,106.33,1,Yes,0.00,106.33,1
maze-32-32-2-random-12.scen,3,Yes,0.00,117.57,1,Yes,0.00,117.57,1
maze-32-32-2-random-12.scen,4,Yes,11.39,217.34,8,Yes,0.00,216.75,2
maze-32-32-2-random-12.scen,5,Yes,18.53,309.69,13,Yes,0.01,309.69,4
maze-32-32-2-random-12.scen,6,No,30.70,0.00,22,Yes,0.01,346.84,8
maze-32-32-2-random-12.scen,7,No,0,0,0,Yes,0.01,385.56,8
maze-32-32-2-random-12.scen,8,No,0,0,0,Yes,0.01,416.12,8
maze-32-32-2-random-12.scen,9,No,0,0,0,Yes,0.08,439.68,50
maze-32-32-2-random-12.scen,10,No,0,0,0,Yes,0.09,488.48,54
maze-32-32-2-random-12.scen,11,No,0,0,0,Yes,0.09,499.13,50
maze-32-32-2-random-12.scen,12,No,0,0,0,Yes,0.44,513.79,206
maze-32-32-2-random-12.scen,13,No,0,0,0,Yes,0.51,554.52,217
maze-32-32-2-random-12.scen,14,No,0,0,0,Yes,1.02,607.39,370
maze-32-32-2-random-12.scen,15,No,0,0,0,Yes,1.55,634.29,430
maze-32-32-2-random-12.scen,16,No,0,0,0,Yes,9.09,677.60,1914
maze-32-32-2-random-12.scen,17,No,0,0,0,Yes,10.35,760.37,1914
maze-32-32-2-random-12.scen,18,No,0,0,0,No,30.11,0.00,4323
maze-32-32-2-random-13.scen,1,Yes,0.00,98.18,1,Yes,0.00,98.18,1
maze-32-32-2-random-13.scen,2,Yes,0.00,107.01,1,Yes,0.00,107.01,1
maze-32-32-2-random-13.scen,3,Yes,0.39,191.61,2,Yes,0.00,191.61,1
maze-32-32-2-random-13.scen,4,Yes,0.39,264.89,2,Yes,0.00,264.89,1
maze-32-32-2-random-13.scen,5,Yes,0.39,312.35,2,Yes,0.00,312.35,1
maze-32-32-2-random-13.scen,6,Yes,0.39,344.91,2,Yes,0.00,344.91,1
maze-32-32-2-random-13.scen,7,Yes,0.39,354.39,2,Yes,0.00,354.39,1
maze-32-32-2-random-13.scen,8,Yes,0.39,388.53,2,Yes,0.00,388.53,1
maze-32-32-2-random-13.scen,9,Yes,0.39,446.58,2,Yes,0.01,446.58,1
maze-32-32-2-random-13.scen,10,Yes,0.40,470.72,2,Yes,0.01,470.72,1
maze-32-32-2-random-13.scen,11,Yes,4.39,562.83,5,Yes,0.01,562.83,2
maze-32-32-2-random-13.scen,12,Yes,4.35,613.46,5,Yes,0.01,613.46,2
maze-32-32-2-random-13.scen,13,Yes,10.53,689.16,12,Yes,0.01,689.16,4
maze-32-32-2-random-13.scen,14,No,30.42,0.00,36,Yes,0.03,724.88,8
maze-32-32-2-random-13.scen,15,No,0,0,0,Yes,0.03,756.61,8
maze-32-32-2-random-13.scen,16,No,0,0,0,Yes,0.42,800.83,105
maze-32-32-2-random-13.scen,17,No,0,0,0,Yes,0.45,821.90,105
maze-32-32-2-random-13.scen,18,No,0,0,0,No,30.11,0.00,3960
maze-32-32-2-random-14.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
maze-32-32-2-random-14.scen,2,Yes,0.00,34.90,1,Yes,0.00,34.90,1
maze-32-32-2-random-14.scen,3,Yes,0.00,112.43,1,Yes,0.00,112.43,1
maze-32-32-2-random-14.scen,4,Yes,0.00,145.40,1,Yes,0.00,145.40,1
maze-32-32-2-random-14.scen,5,Yes,0.32,189.54,2,Yes,0.00,189.54,1
maze-32-32-2-random-14.scen,6,Yes,0.34,214.27,2,Yes,0.00,214.27,1
maze-32-32-2-random-14.scen,7,Yes,0.36,271.55,2,Yes,0.00,271.55,1
maze-32-32-2-random-14.scen,8,Yes,0.33,305.11,2,Yes,0.00,305.11,1
maze-32-32-2-random-14.scen,9,Yes,0.33,328.59,2,Yes,0.00,328.59,1
maze-32-32-2-random-14.scen,10,Yes,0.33,344.66,2,Yes,0.00,344.66,1
maze-32-32-2-random-14.scen,11,Yes,16.39,421.02,28,Yes,0.01,421.02,4
maze-32-32-2-random-14.scen,12,Yes,16.40,433.09,28,Yes,0.01,433.09,4
maze-32-32-2-random-14.scen,13,No,30.37,0.00,51,Yes,0.04,475.65,24
maze-32-32-2-random-14.scen,14,No,0,0,0,Yes,0.05,486.89,24
maze-32-32-2-random-14.scen,15,No,0,0,0,Yes,0.16,524.62,60
maze-32-32-2-random-14.scen,16,No,0,0,0,Yes,0.17,533.86,60
maze-32-32-2-random-14.scen,17,No,0,0,0,Yes,0.41,621.73,120
maze-32-32-2-random-14.scen,18,No,0,0,0,Yes,4.50,655.29,876
maze-32-32-2-random-14.scen,19,No,0,0,0,Yes,22.45,698.74,3750
maze-32-32-2-random-14.scen,20,No,0,0,0,No,30.09,0.00,4269
maze-32-32-2-random-15.scen,1,Yes,0.00,70.94,1,Yes,0.00,70.94,1
maze-32-32-2-random-15.scen,2,Yes,0.41,189.02,2,Yes,0.00,189.02,1
maze-32-32-2-random-15.scen,3,Yes,1.28,223.41,3,Yes,0.00,223.41,1
maze-32-32-2-random-15.scen,4,Yes,3.16,292.69,5,Yes,0.00,292.69,1
maze-32-32-2-random-15.scen,5,Yes,9.74,345.49,10,Yes,0.01,345.49,4
maze-32-32-2-random-15.scen,6,Yes,10.02,403.36,11,Yes,0.01,403.36,4
maze-32-32-2-random-15.scen,7,Yes,10.03,438.33,11,Yes,0.01,438.33,4
maze-32-32-2-random-15.scen,8,No,30.17,0.00,36,Yes,0.02,472.13,13
maze-32-32-2-random-15.scen,9,No,0,0,0,Yes,0.09,522.00,47
maze-32-32-2-random-15.scen,10,No,0,0,0,Yes,0.31,596.94,105
maze-32-32-2-random-15.scen,11,No,0,0,0,Yes,1.64,621.01,380
maze-32-32-2-random-15.scen,12,No,0,0,0,Yes,6.77,649.74,1253
maze-32-32-2-random-15.scen,13,No,0,0,0,No,30.06,0.00,3763
maze-32-32-2-random-16.scen,1,Yes,0.00,36.90,1,Yes,0.00,36.90,1
maze-32-32-2-random-16.scen,2,Yes,0.00,107.60,1,Yes,0.00,107.60,1
maze-32-32-2-random-16.scen,3,Yes,0.00,132.74,1,Yes,0.00,132.74,1
maze-32-32-2-random-16.scen,4,Yes,0.07,155.88,6,Yes,0.00,155.88,4
maze-32-32-2-random-16.scen,5,Yes,0.08,197.61,6,Yes,0.00,197.61,4
maze-32-32-2-random-16.scen,6,Yes,0.08,292.55,6,Yes,0.01,292.55,4
maze-32-32-2-random-16.scen,7,Yes,0.32,338.35,11,Yes,0.01,338.35,5
