Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lt_gallowstemplar_n-even-10.scen,12,Yes,24.33,2046.00,3,Yes,7.14,2046.00,8
lt_gallowstemplar_n-even-10.scen,13,No,31.62,0.00,3,Yes,7.34,2204.26,22
lt_gallowstemplar_n-even-10.scen,14,No,0,0,0,Yes,7.46,2369.86,22
lt_gallowstemplar_n-even-10.scen,15,No,0,0,0,No,30.50,0.00,109
lt_gallowstemplar_n-even-11.scen,1,Yes,0.02,236.25,1,Yes,0.01,236.25,1
lt_gallowstemplar_n-even-11.scen,2,Yes,0.05,475.92,1,Yes,0.03,475.92,1
lt_gallowstemplar_n-even-11.scen,3,Yes,0.06,580.69,1,Yes,0.03,580.69,1
lt_gallowstemplar_n-even-11.scen,4,Yes,0.09,662.29,1,Yes,0.03,662.29,1
lt_gallowstemplar_n-even-11.scen,5,Yes,0.09,676.19,1,Yes,0.04,676.19,1
lt_gallowstemplar_n-even-11.scen,6,Yes,0.13,889.40,1,Yes,0.05,889.40,1
lt_gallowstemplar_n-even-11.scen,7,Yes,0.13,903.48,1,Yes,0.05,903.48,1
lt_gallowstemplar_n-even-11.scen,8,Yes,0.13,934.27,1,Yes,0.05,934.27,1
lt_gallowstemplar_n-even-11.scen,9,Yes,0.13,1007.53,1,Yes,0.05,1007.53,1
lt_gallowstemplar_n-even-11.scen,10,Yes,0.13,1041.19,1,Yes,0.05,1041.19,1
lt_gallowstemplar_n-even-11.scen,11,Yes,0.15,1213.68,1,Yes,0.05,1213.68,1
lt_gallowstemplar_n-even-11.scen,12,No,32.83,0.00,2,Yes,0.08,1455.49,1
lt_gallowstemplar_n-even-11.scen,13,No,0,0,0,Yes,0.09,1631.41,1
lt_gallowstemplar_n-even-11.scen,14,No,0,0,0,Yes,0.14,1775.93,6
lt_gallowstemplar_n-even-11.scen,15,No,0,0,0,Yes,0.13,1853.83,5
lt_gallowstemplar_n-even-11.scen,16,No,0,0,0,Yes,0.14,1859.66,5
lt_gallowstemplar_n-even-11.scen,17,No,0,0,0,Yes,0.49,2104.96,24
lt_gallowstemplar_n-even-11.scen,18,No,0,0,0,Yes,0.50,2158.27,24
lt_gallowstemplar_n-even-11.scen,19,No,0,0,0,Yes,0.53,2297.70,24
lt_gallowstemplar_n-even-11.scen,20,No,0,0,0,Yes,0.55,2416.61,24
lt_gallowstemplar_n-even-11.scen,21,No,0,0,0,Yes,0.57,2441.75,24
lt_gallowstemplar_n-even-11.scen,22,No,0,0,0,Yes,1.74,2541.89,72
lt_gallowstemplar_n-even-11.scen,23,No,0,0,0,No,34.77,0.00,199
lt_gallowstemplar_n-even-12.scen,1,Yes,0.01,110.56,1,Yes,0.01,110.56,1
lt_gallowstemplar_n-even-12.scen,2,Yes,4.03,319.25,2,Yes,0.03,319.25,2
lt_gallowstemplar_n-even-12.scen,3,Yes,4.01,424.37,2,Yes,0.04,424.37,2
lt_gallowstemplar_n-even-12.scen,4,Yes,4.04,648.94,2,Yes,0.06,648.94,2
lt_gallowstemplar_n-even-12.scen,5,Yes,4.05,723.71,2,Yes,0.06,723.71,2
lt_gallowstemplar_n-even-12.scen,6,Yes,5.38,882.37,3,Yes,0.10,882.37,3
lt_gallowstemplar_n-even-12.scen,7,Yes,5.44,1023.22,3,Yes,0.10,1023.22,3
lt_gallowstemplar_n-even-12.scen,8,Yes,5.47,1146.13,3,Yes,0.11,1146.13,3
lt_gallowstemplar_n-even-12.scen,9,No,31.18,0.00,3,Yes,6.90,1255.83,9
lt_gallowstemplar_n-even-12.scen,10,No,0,0,0,Yes,6.95,1391.52,10
lt_gallowstemplar_n-even-12.scen,11,No,0,0,0,Yes,7.00,1425.91,10
lt_gallowstemplar_n-even-12.scen,12,No,0,0,0,Yes,6.95,1598.95,10
lt_gallowstemplar_n-even-12.scen,13,No,0,0,0,Yes,7.04,1660.75,10
lt_gallowstemplar_n-even-12.scen,14,No,0,0,0,Yes,7.05,1672.41,10
lt_gallowstemplar_n-even-12.scen,15,No,0,0,0,Yes,17.60,1824.69,26
lt_gallowstemplar_n-even-12.scen,16,No,0,0,0,Yes,17.64,1888.97,26
lt_gallowstemplar_n-even-12.scen,17,No,0,0,0,No,31.08,0.00,94
lt_gallowstemplar_n-even-13.scen,1,Yes,0.00,50.38,1,Yes,0.00,50.38,1
lt_gallowstemplar_n-even-13.scen,2,Yes,0.00,71.80,1,Yes,0.00,71.80,1
lt_gallowstemplar_n-even-13.scen,3,Yes,0.00,150.28,1,Yes,0.00,150.28,1
lt_gallowstemplar_n-even-13.scen,4,Yes,0.02,309.23,1,Yes,0.01,309.23,1
lt_gallowstemplar_n-even-13.scen,5,Yes,0.03,422.24,1,Yes,0.02,422.24,1
lt_gallowstemplar_n-even-13.scen,6,Yes,0.05,648.97,1,Yes,0.03,648.97,1
lt_gallowstemplar_n-even-13.scen,7,Yes,0.41,888.01,2,Yes,0.06,888.01,2
lt_gallowstemplar_n-even-13.scen,8,Yes,0.41,944.22,2,Yes,0.06,944.22,2
lt_gallowstemplar_n-even-13.scen,9,Yes,5.32,1102.09,3,Yes,0.07,1102.09,3
lt_gallowstemplar_n-even-13.scen,10,Yes,5.48,1200.86,4,Yes,0.07,1200.86,3
lt_gallowstemplar_n-even-13.scen,11,Yes,5.43,1390.07,4,Yes,0.09,1390.07,3
lt_gallowstemplar_n-even-13.scen,12,Yes,29.71,1550.26,6,Yes,0.13,1550.26,5
lt_gallowstemplar_n-even-13.scen,13,Yes,29.55,1633.03,6,Yes,0.14,1633.03,5
lt_gallowstemplar_n-even-13.scen,14,Yes,28.23,1873.72,7,Yes,0.20,1873.72,6
lt_gallowstemplar_n-even-13.scen,15,No,35.67,0.00,7,No,32.35,0.00,116
lt_gallowstemplar_n-even-14.scen,1,Yes,0.00,45.63,1,Yes,0.00,45.63,1
lt_gallowstemplar_n-even-14.scen,2,Yes,0.03,285.50,1,Yes,0.01,285.50,1
lt_gallowstemplar_n-even-14.scen,3,Yes,0.06,421.75,1,Yes,0.02,421.75,1
lt_gallowstemplar_n-even-14.scen,4,Yes,0.06,458.48,1,Yes,0.02,458.48,1
lt_gallowstemplar_n-even-14.scen,5,Yes,0.07,551.04,1,Yes,0.02,551.04,1
lt_gallowstemplar_n-even-14.scen,6,Yes,0.07,592.01,1,Yes,0.02,592.01,1
lt_gallowstemplar_n-even-14.scen,7,Yes,0.10,738.88,1,Yes,0.04,738.88,1
lt_gallowstemplar_n-even-14.scen,8,Yes,0.13,919.79,1,Yes,0.05,919.79,1
lt_gallowstemplar_n-even-14.scen,9,Yes,0.15,1042.73,1,Yes,0.06,1042.73,1
lt_gallowstemplar_n-even-14.scen,10,Yes,0.17,1239.53,1,Yes,0.07,1239.53,2
lt_gallowstemplar_n-even-14.scen,11,Yes,0.20,1421.48,2,Yes,0.08,1421.48,2
lt_gallowstemplar_n-even-14.scen,12,Yes,0.22,1589.91,2,Yes,0.09,1589.91,2
lt_gallowstemplar_n-even-14.scen,13,Yes,0.23,1693.78,2,Yes,0.09,1693.78,2
lt_gallowstemplar_n-even-14.scen,14,Yes,0.25,1756.34,2,Yes,0.10,1756.34,2
lt_gallowstemplar_n-even-14.scen,15,Yes,0.25,1765.58,2,Yes,0.10,1765.58,2
lt_gallowstemplar_n-even-14.scen,16,Yes,9.92,1923.66,3,Yes,0.11,1923.66,3
lt_gallowstemplar_n-even-14.scen,17,Yes,9.98,2144.95,3,Yes,0.14,2144.95,3
lt_gallowstemplar_n-even-14.scen,18,No,42.07,0.00,4,Yes,1.21,2386.00,79
lt_gallowstemplar_n-even-14.scen,19,No,0,0,0,No,30.05,0.00,927
lt_gallowstemplar_n-even-15.scen,1,Yes,0.03,197.36,1,Yes,0.02,197.36,1
lt_gallowstemplar_n-even-15.scen,2,Yes,0.03,208.77,1,Yes,0.01,208.77,1
lt_gallowstemplar_n-even-15.scen,3,Yes,0.05,316.64,1,Yes,0.02,316.64,1
lt_gallowstemplar_n-even-15.scen,4,Yes,0.07,560.14,1,Yes,0.03,560.14,1
lt_gallowstemplar_n-even-15.scen,5,Yes,0.11,758.50,1,Yes,0.04,758.50,1
lt_gallowstemplar_n-even-15.scen,6,Yes,4.63,904.79,3,Yes,0.08,904.79,3
lt_gallowstemplar_n-even-15.scen,7,Yes,4.65,1025.04,3,Yes,0.08,1025.04,3
lt_gallowstemplar_n-even-15.scen,8,Yes,4.68,1186.54,3,Yes,0.10,1186.54,3
lt_gallowstemplar_n-even-15.scen,9,No,32.33,0.00,3,Yes,0.17,1334.48,6
lt_gallowstemplar_n-even-15.scen,10,No,0,0,0,Yes,0.18,1477.25,6
lt_gallowstemplar_n-even-15.scen,11,No,0,0,0,Yes,0.67,1612.61,22
lt_gallowstemplar_n-even-15.scen,12,No,0,0,0,Yes,0.56,1637.61,16
lt_gallowstemplar_n-even-15.scen,13,No,0,0,0,Yes,0.88,1876.21,26
lt_gallowstemplar_n-even-15.scen,14,No,0,0,0,Yes,0.90,1992.87,26
lt_gallowstemplar_n-even-15.scen,15,No,0,0,0,Yes,0.90,2028.19,26
lt_gallowstemplar_n-even-15.scen,16,No,0,0,0,Yes,0.90,2121.50,26
lt_gallowstemplar_n-even-15.scen,17,No,0,0,0,Yes,1.36,2177.79,42
lt_gallowstemplar_n-even-15.scen,18,No,0,0,0,Yes,1.38,2206.10,42
lt_gallowstemplar_n-even-15.scen,19,No,0,0,0,Yes,4.04,2328.97,106
lt_gallowstemplar_n-even-15.scen,20,No,0,0,0,Yes,4.23,2489.40,110
lt_gallowstemplar_n-even-15.scen,21,No,0,0,0,Yes,14.74,2667.65,279
lt_gallowstemplar_n-even-15.scen,22,No,0,0,0,Yes,14.64,2708.11,269
lt_gallowstemplar_n-even-15.scen,23,No,0,0,0,No,30.19,0.00,354
lt_gallowstemplar_n-even-16.scen,1,Yes,0.04,222.11,1,Yes,0.02,222.11,1
lt_gallowstemplar_n-even-16.scen,2,Yes,0.08,439.27,1,Yes,0.04,439.27,1
lt_gallowstemplar_n-even-16.scen,3,Yes,0.11,659.98,1,Yes,0.05,659.98,1
lt_gallowstemplar_n-even-16.scen,4,No,30.52,0.00,2,Yes,0.08,823.40,6
lt_gallowstemplar_n-even-16.scen,5,No,0,0,0,Yes,0.09,1058.86,4
lt_gallowstemplar_n-even-16.scen,6,No,0,0,0,Yes,0.10,1227.14,4
lt_gallowstemplar_n-even-16.scen,7,No,0,0,0,Yes,0.10,1277.50,4
lt_gallowstemplar_n-even-16.scen,8,No,0,0,0,Yes,0.12,1432.93,4
lt_gallowstemplar_n-even-16.scen,9,No,0,0,0,Yes,0.12,1484.04,4
lt_gallowstemplar_n-even-16.scen,10,No,0,0,0,Yes,0.13,1560.81,4
lt_gallowstemplar_n-even-16.scen,11,No,0,0,0,Yes,0.13,1649.41,4
lt_gallowstemplar_n-even-16.scen,12,No,0,0,0,Yes,0.15,1889.28,5
lt_gallowstemplar_n-even-16.scen,13,No,0,0,0,Yes,0.14,1896.52,5
lt_gallowstemplar_n-even-16.scen,14,No,0,0,0,Yes,0.14,1896.52,5
lt_gallowstemplar_n-even-16.scen,15,No,0,0,0,Yes,0.20,2089.22,9
lt_gallowstemplar_n-even-16.scen,16,No,0,0,0,No,30.06,0.00,1984
lt_gallowstemplar_n-even-17.scen,1,Yes,0.01,149.73,1,Yes,0.00,149.73,1
lt_gallowstemplar_n-even-17.scen,2,Yes,0.02,309.91,1,Yes,0.01,309.91,1
lt_gallowstemplar_n-even-17.scen,3,Yes,2.86,529.10,2,Yes,0.03,529.10,2
lt_gallowstemplar_n-even-17.scen,4,Yes,2.81,596.31,2,Yes,0.03,596.31,2
lt_gallowstemplar_n-even-17.scen,5,Yes,2.83,659.45,2,Yes,0.03,659.45,2
lt_gallowstemplar_n-even-17.scen,6,Yes,2.85,721.28,2,Yes,0.03,721.28,2
lt_gallowstemplar_n-even-17.scen,7,Yes,2.95,819.39,2,Yes,0.04,819.39,2
lt_gallowstemplar_n-even-17.scen,8,Yes,11.78,880.53,7,Yes,0.04,880.53,5
lt_gallowstemplar_n-even-17.scen,9,No,31.53,0.00,10,Yes,0.09,998.06,17
lt_gallowstemplar_n-even-17.scen,10,No,0,0,0,Yes,0.23,1147.00,40
lt_gallowstemplar_n-even-17.scen,11,No,0,0,0,Yes,0.25,1213.56,40
lt_gallowstemplar_n-even-17.scen,12,No,0,0,0,Yes,0.26,1303.16,40
lt_gallowstemplar_n-even-17.scen,13,No,0,0,0,Yes,0.55,1360.81,80
lt_gallowstemplar_n-even-17.scen,14,No,0,0,0,Yes,2.25,1496.96,281
lt_gallowstemplar_n-even-17.scen,15,No,0,0,0,Yes,2.48,1557.44,281
lt_gallowstemplar_n-even-17.scen,16,No,0,0,0,Yes,2.83,1734.55,296
lt_gallowstemplar_n-even-17.scen,17,No,0,0,0,Yes,3.00,1743.55,298
lt_gallowstemplar_n-even-17.scen,18,No,0,0,0,No,30.05,0.00,1878
lt_gallowstemplar_n-even-18.scen,1,Yes,0.00,29.24,1,Yes,0.00,29.24,1
lt_gallowstemplar_n-even-18.scen,2,Yes,0.05,255.30,1,Yes,0.03,255.30,1
lt_gallowstemplar_n-even-18.scen,3,Yes,0.05,272.78,1,Yes,0.03,272.78,1
lt_gallowstemplar_n-even-18.scen,4,Yes,0.07,434.65,1,Yes,0.03,434.65,1
lt_gallowstemplar_n-even-18.scen,5,Yes,0.08,524.18,1,Yes,0.04,524.18,1
lt_gallowstemplar_n-even-18.scen,6,Yes,2.33,635.46,2,Yes,0.05,635.46,2
lt_gallowstemplar_n-even-18.scen,7,Yes,2.36,725.79,2,Yes,0.06,725.79,2
lt_gallowstemplar_n-even-18.scen,8,Yes,2.39,736.27,2,Yes,0.06,736.27,2
lt_gallowstemplar_n-even-18.scen,9,Yes,2.40,966.19,2,Yes,0.09,966.19,2
lt_gallowstemplar_n-even-18.scen,10,No,35.26,0.00,3,Yes,7.67,1122.23,12
lt_gallowstemplar_n-even-18.scen,11,No,0,0,0,Yes,11.98,1311.41,24
lt_gallowstemplar_n-even-18.scen,12,No,0,0,0,No,30.03,0.00,1508
lt_gallowstemplar_n-even-19.scen,1,Yes,0.00,103.46,1,Yes,0.00,103.46,1
lt_gallowstemplar_n-even-19.scen,2,Yes,0.02,277.78,1,Yes,0.01,277.78,1
lt_gallowstemplar_n-even-19.scen,3,Yes,0.04,399.04,1,Yes,0.02,399.04,1
lt_gallowstemplar_n-even-19.scen,4,Yes,0.04,475.08,1,Yes,0.02,475.08,1
lt_gallowstemplar_n-even-19.scen,5,Yes,0.10,671.89,1,Yes,0.05,671.89,1
lt_gallowstemplar_n-even-19.scen,6,Yes,0.13,882.59,1,Yes,0.06,882.59,1
lt_gallowstemplar_n-even-19.scen,7,Yes,12.31,1103.01,2,Yes,0.11,1103.01,2
lt_gallowstemplar_n-even-19.scen,8,Yes,12.36,1149.74,2,Yes,0.12,1149.74,2
lt_gallowstemplar_n-even-19.scen,9,Yes,12.31,1283.78,2,Yes,0.13,1283.78,2
lt_gallowstemplar_n-even-19.scen,10,Yes,17.83,1454.24,3,Yes,0.14,1454.24,3
lt_gallowstemplar_n-even-19.scen,11,Yes,17.87,1471.14,3,Yes,0.15,1471.14,3
lt_gallowstemplar_n-even-19.scen,12,Yes,29.88,1668.91,4,Yes,0.24,1668.91,6
lt_gallowstemplar_n-even-19.scen,13,No,32.03,0.00,5,Yes,0.27,1755.44,7
lt_gallowstemplar_n-even-19.scen,14,No,0,0,0,Yes,0.30,1887.23,8
lt_gallowstemplar_n-even-19.scen,15,No,0,0,0,Yes,5.37,2094.83,173
lt_gallowstemplar_n-even-19.scen,16,No,0,0,0,Yes,5.42,2140.63,173
lt_gallowstemplar_n-even-19.scen,17,No,0,0,0,Yes,5.60,2209.92,173
lt_gallowstemplar_n-even-19.scen,18,No,0,0,0,Yes,5.70,2256.30,173
lt_gallowstemplar_n-even-19.scen,19,No,0,0,0,Yes,4.18,2450.63,129
lt_gallowstemplar_n-even-19.scen,20,No,0,0,0,Yes,8.82,2541.40,258
lt_gallowstemplar_n-even-19.scen,21,No,0,0,0,No,30.04,0.00,784
lt_gallowstemplar_n-even-20.scen,1,Yes,0.00,94.31,1,Yes,0.00,94.31,1
lt_gallowstemplar_n-even-20.scen,2,Yes,0.00,96.73,1,Yes,0.00,96.73,1
lt_gallowstemplar_n-even-20.scen,3,Yes,0.06,251.81,1,Yes,0.03,251.81,1
lt_gallowstemplar_n-even-20.scen,4,Yes,0.12,474.07,2,Yes,0.05,474.07,2
lt_gallowstemplar_n-even-20.scen,5,No,41.98,0.00,3,Yes,0.18,671.25,7
lt_gallowstemplar_n-even-20.scen,6,No,0,0,0,Yes,0.17,861.36,7
lt_gallowstemplar_n-even-20.scen,7,No,0,0,0,Yes,0.17,892.36,7
lt_gallowstemplar_n-even-20.scen,8,No,0,0,0,Yes,0.17,982.50,7
lt_gallowstemplar_n-even-20.scen,9,No,0,0,0,Yes,0.39,1094.03,15
lt_gallowstemplar_n-even-20.scen,10,No,0,0,0,No,32.99,0.00,27
lt_gallowstemplar_n-even-21.scen,1,Yes,0.02,149.08,1,Yes,0.01,149.08,1
lt_gallowstemplar_n-even-21.scen,2,Yes,0.02,178.88,1,Yes,0.01,178.88,1
lt_gallowstemplar_n-even-21.scen,3,Yes,0.07,420.59,1,Yes,0.03,420.59,1
lt_gallowstemplar_n-even-21.scen,4,Yes,0.08,572.36,1,Yes,0.04,572.36,1
lt_gallowstemplar_n-even-21.scen,5,Yes,0.08,588.36,1,Yes,0.04,588.36,1
lt_gallowstemplar_n-even-21.scen,6,Yes,0.09,645.92,1,Yes,0.04,645.92,1
lt_gallowstemplar_n-even-21.scen,7,Yes,0.10,724.13,1,Yes,0.04,724.13,1
lt_gallowstemplar_n-even-21.scen,8,Yes,0.11,823.14,1,Yes,0.05,823.14,1
lt_gallowstemplar_n-even-21.scen,9,Yes,14.66,887.70,2,Yes,0.05,887.70,1
lt_gallowstemplar_n-even-21.scen,10,Yes,14.59,892.11,2,Yes,0.05,892.11,1
lt_gallowstemplar_n-even-21.scen,11,Yes,20.20,1041.13,3,Yes,0.06,1041.13,2
lt_gallowstemplar_n-even-21.scen,12,Yes,20.17,1070.10,3,Yes,0.06,1070.10,2
lt_gallowstemplar_n-even-21.scen,13,Yes,20.83,1152.83,4,Yes,0.07,1152.83,2
lt_gallowstemplar_n-even-21.scen,14,Yes,20.93,1156.24,4,Yes,0.07,1156.24,2
lt_gallowstemplar_n-even-21.scen,15,Yes,20.92,1401.39,4,Yes,0.08,1401.39,2
lt_gallowstemplar_n-even-21.scen,16,No,34.60,0.00,5,Yes,0.09,1590.51,2
lt_gallowstemplar_n-even-21.scen,17,No,0,0,0,Yes,0.09,1599.34,2
lt_gallowstemplar_n-even-21.scen,18,No,0,0,0,Yes,0.12,1803.35,3
lt_gallowstemplar_n-even-21.scen,19,No,0,0,0,Yes,0.14,2001.05,3
lt_gallowstemplar_n-even-21.scen,20,No,0,0,0,Yes,2.57,2100.19,53
lt_gallowstemplar_n-even-21.scen,21,No,0,0,0,Yes,2.56,2104.02,53
lt_gallowstemplar_n-even-21.scen,22,No,0,0,0,Yes,2.78,2346.93,57
lt_gallowstemplar_n-even-21.scen,23,No,0,0,0,Yes,3.44,2457.70,76
lt_gallowstemplar_n-even-21.scen,24,No,0,0,0,No,30.32,0.00,408
lt_gallowstemplar_n-even-22.scen,1,Yes,0.00,52.97,1,Yes,0.00,52.97,1
lt_gallowstemplar_n-even-22.scen,2,Yes,0.02,167.33,1,Yes,0.01,167.33,1
lt_gallowstemplar_n-even-22.scen,3,Yes,0.02,275.44,1,Yes,0.01,275.44,1
lt_gallowstemplar_n-even-22.scen,4,Yes,0.05,517.14,1,Yes,0.02,517.14,1
lt_gallowstemplar_n-even-22.scen,5,Yes,0.06,569.35,1,Yes,0.02,569.35,1
lt_gallowstemplar_n-even-22.scen,6,Yes,13.16,659.95,6,Yes,0.09,659.95,4
lt_gallowstemplar_n-even-22.scen,7,Yes,13.15,875.79,6,Yes,0.11,875.79,4
lt_gallowstemplar_n-even-22.scen,8,No,30.14,0.00,8,Yes,0.52,1094.22,8
lt_gallowstemplar_n-even-22.scen,9,No,0,0,0,Yes,0.52,1243.33,8
lt_gallowstemplar_n-even-22.scen,10,No,0,0,0,Yes,0.53,1332.44,8
lt_gallowstemplar_n-even-22.scen,11,No,0,0,0,Yes,0.54,1525.17,8
lt_gallowstemplar_n-even-22.scen,12,No,0,0,0,Yes,0.58,1680.45,9
lt_gallowstemplar_n-even-22.scen,13,No,0,0,0,Yes,0.60,1924.92,9
lt_gallowstemplar_n-even-22.scen,14,No,0,0,0,Yes,0.62,1932.34,9
lt_gallowstemplar_n-even-22.scen,15,No,0,0,0,Yes,1.18,2007.55,35
lt_gallowstemplar_n-even-22.scen,16,No,0,0,0,No,30.02,0.00,87
lt_gallowstemplar_n-even-23.scen,1,Yes,0.00,9.07,1,Yes,0.00,9.07,1
lt_gallowstemplar_n-even-23.scen,2,Yes,0.00,40.73,1,Yes,0.00,40.73,1
lt_gallowstemplar_n-even-23.scen,3,Yes,0.00,52.21,1,Yes,0.00,52.21,1
lt_gallowstemplar_n-even-23.scen,4,Yes,0.01,212.81,1,Yes,0.01,212.81,1
lt_gallowstemplar_n-even-23.scen,5,Yes,0.01,216.81,1,Yes,0.01,216.81,1
lt_gallowstemplar_n-even-23.scen,6,Yes,0.01,223.23,1,Yes,0.01,223.23,1
lt_gallowstemplar_n-even-23.scen,7,Yes,0.01,230.88,1,Yes,0.01,230.88,1
lt_gallowstemplar_n-even-23.scen,8,Yes,0.02,406.85,1,Yes,0.01,406.85,1
lt_gallowstemplar_n-even-23.scen,9,Yes,0.58,560.38,2,Yes,0.03,560.38,2
lt_gallowstemplar_n-even-23.scen,10,No,38.04,0.00,4,Yes,0.09,733.05,5
lt_gallowstemplar_n-even-23.scen,11,No,0,0,0,Yes,0.11,915.85,5
lt_gallowstemplar_n-even-23.scen,12,No,0,0,0,Yes,0.11,930.75,5
lt_gallowstemplar_n-even-23.scen,13,No,0,0,0,Yes,0.13,1106.62,5
lt_gallowstemplar_n-even-23.scen,14,No,0,0,0,Yes,0.15,1118.27,6
lt_gallowstemplar_n-even-23.scen,15,No,0,0,0,Yes,0.13,1129.93,5
lt_gallowstemplar_n-even-23.scen,16,No,0,0,0,Yes,0.23,1320.46,22
lt_gallowstemplar_n-even-23.scen,17,No,0,0,0,Yes,1.73,1516.75,74
lt_gallowstemplar_n-even-23.scen,18,No,0,0,0,Yes,1.75,1564.90,74
lt_gallowstemplar_n-even-23.scen,19,No,0,0,0,Yes,1.99,1643.70,77
lt_gallowstemplar_n-even-23.scen,20,No,0,0,0,Yes,3.20,1851.85,117
lt_gallowstemplar_n-even-23.scen,21,No,0,0,0,Yes,3.28,1866.26,117
lt_gallowstemplar_n-even-23.scen,22,No,0,0,0,Yes,4.89,2040.72,164
lt_gallowstemplar_n-even-23.scen,23,No,0,0,0,Yes,5.15,2150.66,164
lt_gallowstemplar_n-even-23.scen,24,No,0,0,0,Yes,11.81,2211.02,364
lt_gallowstemplar_n-even-23.scen,25,No,0,0,0,No,30.04,0.00,485
lt_gallowstemplar_n-even-24.scen,1,Yes,0.02,134.11,1,Yes,0.01,134.11,1
lt_gallowstemplar_n-even-24.scen,2,Yes,0.03,266.82,1,Yes,0.03,266.82,1
lt_gallowstemplar_n-even-24.scen,3,Yes,0.03,299.14,1,Yes,0.03,299.14,1
lt_gallowstemplar_n-even-24.scen,4,Yes,0.08,487.61,1,Yes,0.04,487.61,1
lt_gallowstemplar_n-even-24.scen,5,No,30.13,0.00,5,Yes,0.06,620.82,4
lt_gallowstemplar_n-even-24.scen,6,No,0,0,0,Yes,0.06,696.13,4
lt_gallowstemplar_n-even-24.scen,7,No,0,0,0,Yes,0.10,838.93,6
lt_gallowstemplar_n-even-24.scen,8,No,0,0,0,Yes,0.10,893.90,6
lt_gallowstemplar_n-even-24.scen,9,No,0,0,0,Yes,0.14,1099.91,7
lt_gallowstemplar_n-even-24.scen,10,No,0,0,0,Yes,0.16,1279.03,8
lt_gallowstemplar_n-even-24.scen,11,No,0,0,0,Yes,0.19,1427.42,10
lt_gallowstemplar_n-even-24.scen,12,No,0,0,0,Yes,0.20,1561.54,10
lt_gallowstemplar_n-even-24.scen,13,No,0,0,0,Yes,0.23,1799.38,11
lt_gallowstemplar_n-even-24.scen,14,No,0,0,0,Yes,0.25,1893.32,11
lt_gallowstemplar_n-even-24.scen,15,No,0,0,0,Yes,4.84,2076.36,259
lt_gallowstemplar_n-even-24.scen,16,No,0,0,0,Yes,4.95,2131.47,259
lt_gallowstemplar_n-even-24.scen,17,No,0,0,0,Yes,5.22,2192.34,259
lt_gallowstemplar_n-even-24.scen,18,No,0,0,0,Yes,5.43,2312.74,259
lt_gallowstemplar_n-even-24.scen,19,No,0,0,0,Yes,5.68,2371.85,259
lt_gallowstemplar_n-even-24.scen,20,No,0,0,0,No,30.29,0.00,274
lt_gallowstemplar_n-even-25.scen,1,Yes,0.03,244.36,1,Yes,0.01,244.36,1
lt_gallowstemplar_n-even-25.scen,2,Yes,0.03,283.15,1,Yes,0.01,283.15,1
lt_gallowstemplar_n-even-25.scen,3,Yes,0.03,311.44,1,Yes,0.01,311.44,1
lt_gallowstemplar_n-even-25.scen,4,Yes,0.08,538.35,1,Yes,0.03,538.35,1
lt_gallowstemplar_n-even-25.scen,5,Yes,0.11,699.12,1,Yes,0.04,699.12,1
lt_gallowstemplar_n-even-25.scen,6,Yes,0.12,811.13,1,Yes,0.04,811.13,1
lt_gallowstemplar_n-even-25.scen,7,Yes,0.15,1019.69,1,Yes,0.05,1019.69,1
lt_gallowstemplar_n-even-25.scen,8,Yes,0.15,1099.63,1,Yes,0.05,1099.63,1
lt_gallowstemplar_n-even-25.scen,9,Yes,0.15,1195.36,1,Yes,0.06,1195.36,1
lt_gallowstemplar_n-even-25.scen,10,Yes,11.77,1421.88,2,Yes,0.10,1421.88,2
lt_gallowstemplar_n-even-25.scen,11,Yes,12.81,1464.71,3,Yes,0.12,1464.71,5
lt_gallowstemplar_n-even-25.scen,12,No,32.01,0.00,3,Yes,0.15,1655.45,7
lt_gallowstemplar_n-even-25.scen,13,No,0,0,0,Yes,0.19,1734.47,8
lt_gallowstemplar_n-even-25.scen,14,No,0,0,0,Yes,1.99,1847.19,95
lt_gallowstemplar_n-even-25.scen,15,No,0,0,0,Yes,18.90,1971.34,907
lt_gallowstemplar_n-even-25.scen,16,No,0,0,0,No,30.56,0.00,239
lt_gallowstemplar_n-random-6.scen,1,Yes,0.03,190.63,1,Yes,0.02,190.63,1
lt_gallowstemplar_n-random-6.scen,2,Yes,0.04,283.43,1,Yes,0.02,283.43,1
lt_gallowstemplar_n-random-6.scen,3,Yes,0.05,349.61,1,Yes,0.02,349.61,1
lt_gallowstemplar_n-random-6.scen,4,Yes,0.08,480.38,1,Yes,0.04,480.38,1
lt_gallowstemplar_n-random-6.scen,5,Yes,0.08,518.01,1,Yes,0.04,518.01,1
lt_gallowstemplar_n-random-6.scen,6,Yes,18.12,687.29,3,Yes,0.07,687.29,3
lt_gallowstemplar_n-random-6.scen,7,Yes,21.33,846.89,4,Yes,0.09,846.89,4
lt_gallowstemplar_n-random-6.scen,8,Yes,26.14,1005.14,5,Yes,0.10,1005.14,5
lt_gallowstemplar_n-random-6.scen,9,Yes,26.27,1096.87,5,Yes,0.11,1096.87,5
lt_gallowstemplar_n-random-6.scen,10,Yes,26.27,1135.64,5,Yes,0.11,1135.64,5
lt_gallowstemplar_n-random-6.scen,11,No,32.18,0.00,3,Yes,0.51,1314.70,26
