Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ost003d-even-9.scen,6,No,0,0,0,Yes,0.22,1200.41,1
ost003d-even-9.scen,7,No,0,0,0,Yes,0.23,1297.47,1
ost003d-even-9.scen,8,No,0,0,0,Yes,0.31,1565.96,2
ost003d-even-9.scen,9,No,0,0,0,Yes,0.31,1598.00,2
ost003d-even-9.scen,10,No,0,0,0,Yes,0.32,1703.78,2
ost003d-even-9.scen,11,No,0,0,0,Yes,0.33,1817.14,3
ost003d-even-9.scen,12,No,0,0,0,Yes,0.43,2117.87,3
ost003d-even-9.scen,13,No,0,0,0,Yes,0.42,2124.12,3
ost003d-even-9.scen,14,No,0,0,0,Yes,0.43,2190.40,3
ost003d-even-9.scen,15,No,0,0,0,Yes,0.44,2291.45,3
ost003d-even-9.scen,16,No,0,0,0,Yes,0.45,2374.67,3
ost003d-even-9.scen,17,No,0,0,0,Yes,0.48,2522.45,3
ost003d-even-9.scen,18,No,0,0,0,Yes,0.48,2573.73,3
ost003d-even-9.scen,19,No,0,0,0,Yes,0.54,2761.49,3
ost003d-even-9.scen,20,No,0,0,0,Yes,0.54,2889.13,3
ost003d-even-9.scen,21,No,0,0,0,Yes,0.63,3058.36,4
ost003d-even-9.scen,22,No,0,0,0,Yes,0.65,3147.00,4
ost003d-even-9.scen,23,No,0,0,0,Yes,0.67,3240.39,4
ost003d-even-9.scen,24,No,0,0,0,Yes,0.69,3331.13,4
ost003d-even-9.scen,25,No,0,0,0,Yes,0.77,3564.75,4
ost003d-even-9.scen,26,No,0,0,0,Yes,0.76,3574.23,4
ost003d-even-9.scen,27,No,0,0,0,Yes,0.84,3782.99,4
ost003d-even-9.scen,28,No,0,0,0,Yes,0.84,3787.82,4
ost003d-even-9.scen,29,No,0,0,0,Yes,0.84,3808.37,4
ost003d-even-9.scen,30,No,0,0,0,Yes,2.99,3887.70,12
ost003d-even-9.scen,31,No,0,0,0,Yes,3.06,3892.53,12
ost003d-even-9.scen,32,No,0,0,0,Yes,14.05,4088.32,78
ost003d-even-9.scen,33,No,0,0,0,Yes,15.21,4381.24,78
ost003d-even-9.scen,34,No,0,0,0,Yes,15.60,4475.35,78
ost003d-even-9.scen,35,No,0,0,0,Yes,16.45,4674.07,78
ost003d-even-9.scen,36,No,0,0,0,No,30.02,0.00,192
ost003d-even-10.scen,1,Yes,0.06,261.94,1,Yes,0.08,261.94,1
ost003d-even-10.scen,2,Yes,0.06,287.01,1,Yes,0.08,287.01,1
ost003d-even-10.scen,3,Yes,0.17,547.60,1,Yes,0.16,547.60,1
ost003d-even-10.scen,4,Yes,0.17,653.38,1,Yes,0.17,653.38,1
ost003d-even-10.scen,5,Yes,0.18,730.91,1,Yes,0.17,730.91,1
ost003d-even-10.scen,6,Yes,0.24,1030.30,1,Yes,0.27,1030.30,1
ost003d-even-10.scen,7,Yes,0.29,1195.18,1,Yes,0.27,1195.18,1
ost003d-even-10.scen,8,Yes,0.33,1493.95,1,Yes,0.39,1493.95,1
ost003d-even-10.scen,9,Yes,0.37,1696.94,1,Yes,0.40,1696.94,1
ost003d-even-10.scen,10,Yes,0.37,1703.36,1,Yes,0.39,1703.36,1
ost003d-even-10.scen,11,Yes,0.44,2017.06,1,Yes,0.46,2017.06,1
ost003d-even-10.scen,12,No,52.94,0.00,2,Yes,0.52,2136.06,1
ost003d-even-10.scen,13,No,0,0,0,Yes,0.58,2368.69,2
ost003d-even-10.scen,14,No,0,0,0,Yes,0.66,2684.47,2
ost003d-even-10.scen,15,No,0,0,0,Yes,0.68,2711.34,3
ost003d-even-10.scen,16,No,0,0,0,Yes,0.69,2809.32,3
ost003d-even-10.scen,17,No,0,0,0,Yes,0.89,3108.96,8
ost003d-even-10.scen,18,No,0,0,0,Yes,1.05,3241.74,12
ost003d-even-10.scen,19,No,0,0,0,Yes,1.13,3370.93,15
ost003d-even-10.scen,20,No,0,0,0,Yes,1.13,3397.73,15
ost003d-even-10.scen,21,No,0,0,0,Yes,1.61,3524.44,25
ost003d-even-10.scen,22,No,0,0,0,Yes,10.05,3707.24,105
ost003d-even-10.scen,23,No,0,0,0,No,30.04,0.00,215
ost003d-even-11.scen,1,Yes,0.06,307.98,1,Yes,0.10,307.98,1
ost003d-even-11.scen,2,Yes,0.06,343.71,1,Yes,0.09,343.71,1
ost003d-even-11.scen,3,No,30.10,0.00,1,Yes,0.13,481.33,4
ost003d-even-11.scen,4,No,0,0,0,Yes,0.18,728.41,4
ost003d-even-11.scen,5,No,0,0,0,Yes,0.18,751.31,4
ost003d-even-11.scen,6,No,0,0,0,Yes,0.22,962.79,4
ost003d-even-11.scen,7,No,0,0,0,Yes,0.31,1237.40,4
ost003d-even-11.scen,8,No,0,0,0,Yes,0.32,1263.64,4
ost003d-even-11.scen,9,No,0,0,0,Yes,0.44,1585.66,4
ost003d-even-11.scen,10,No,0,0,0,Yes,0.45,1597.90,4
ost003d-even-11.scen,11,No,0,0,0,Yes,0.54,1869.48,4
ost003d-even-11.scen,12,No,0,0,0,Yes,0.56,1938.38,4
ost003d-even-11.scen,13,No,0,0,0,Yes,0.57,2061.54,4
ost003d-even-11.scen,14,No,0,0,0,Yes,0.66,2342.56,4
ost003d-even-11.scen,15,No,0,0,0,Yes,0.66,2368.19,4
ost003d-even-11.scen,16,No,0,0,0,Yes,0.73,2444.33,5
ost003d-even-11.scen,17,No,0,0,0,Yes,0.84,2654.85,5
ost003d-even-11.scen,18,No,0,0,0,Yes,0.86,2784.05,5
ost003d-even-11.scen,19,No,0,0,0,Yes,0.97,3002.71,5
ost003d-even-11.scen,20,No,0,0,0,Yes,1.05,3279.56,5
ost003d-even-11.scen,21,No,0,0,0,Yes,1.10,3361.96,5
ost003d-even-11.scen,22,No,0,0,0,Yes,1.22,3645.48,5
ost003d-even-11.scen,23,No,0,0,0,Yes,1.23,3735.63,5
ost003d-even-11.scen,24,No,0,0,0,Yes,1.30,3945.29,5
ost003d-even-11.scen,25,No,0,0,0,Yes,1.37,4224.68,5
ost003d-even-11.scen,26,No,0,0,0,Yes,1.42,4377.12,5
ost003d-even-11.scen,27,No,0,0,0,Yes,1.52,4458.79,6
ost003d-even-11.scen,28,No,0,0,0,Yes,1.52,4559.77,6
ost003d-even-11.scen,29,No,0,0,0,Yes,1.51,4584.84,6
ost003d-even-11.scen,30,No,0,0,0,Yes,1.90,4914.86,8
ost003d-even-11.scen,31,No,0,0,0,Yes,5.35,5153.62,29
ost003d-even-11.scen,32,No,0,0,0,Yes,5.54,5313.16,29
ost003d-even-11.scen,33,No,0,0,0,Yes,6.18,5401.52,29
ost003d-even-11.scen,34,No,0,0,0,Yes,6.07,5651.84,27
ost003d-even-11.scen,35,No,0,0,0,Yes,6.49,5748.55,27
ost003d-even-11.scen,36,No,0,0,0,Yes,18.94,5998.66,90
ost003d-even-11.scen,37,No,0,0,0,Yes,18.91,6171.24,90
ost003d-even-11.scen,38,No,0,0,0,Yes,19.74,6356.19,92
ost003d-even-11.scen,39,No,0,0,0,Yes,20.44,6480.00,92
ost003d-even-11.scen,40,No,0,0,0,Yes,20.65,6490.00,92
ost003d-even-11.scen,41,No,0,0,0,No,30.09,0.00,123
ost003d-even-12.scen,1,Yes,0.06,279.32,1,Yes,0.08,279.32,1
ost003d-even-12.scen,2,Yes,0.07,381.12,1,Yes,0.08,381.12,1
ost003d-even-12.scen,3,Yes,0.16,615.23,1,Yes,0.14,615.23,1
ost003d-even-12.scen,4,Yes,0.16,619.23,1,Yes,0.14,619.23,1
ost003d-even-12.scen,5,No,30.23,0.00,1,Yes,0.17,747.91,1
ost003d-even-12.scen,6,No,0,0,0,Yes,0.20,992.09,1
ost003d-even-12.scen,7,No,0,0,0,Yes,0.20,1114.20,1
ost003d-even-12.scen,8,No,0,0,0,Yes,0.21,1247.88,1
ost003d-even-12.scen,9,No,0,0,0,Yes,0.27,1487.99,1
ost003d-even-12.scen,10,No,0,0,0,Yes,0.31,1582.69,1
ost003d-even-12.scen,11,No,0,0,0,Yes,0.29,1682.91,1
ost003d-even-12.scen,12,No,0,0,0,Yes,0.29,1690.57,1
ost003d-even-12.scen,13,No,0,0,0,Yes,0.37,1964.92,2
ost003d-even-12.scen,14,No,0,0,0,Yes,0.42,2167.47,2
ost003d-even-12.scen,15,No,0,0,0,Yes,1.34,2331.47,9
ost003d-even-12.scen,16,No,0,0,0,Yes,1.40,2574.37,10
ost003d-even-12.scen,17,No,0,0,0,Yes,1.56,2893.25,10
ost003d-even-12.scen,18,No,0,0,0,Yes,1.58,2968.55,10
ost003d-even-12.scen,19,No,0,0,0,Yes,1.71,3281.74,10
ost003d-even-12.scen,20,No,0,0,0,Yes,10.24,3552.64,39
ost003d-even-12.scen,21,No,0,0,0,Yes,10.43,3696.33,39
ost003d-even-12.scen,22,No,0,0,0,No,31.03,0.00,98
ost003d-even-13.scen,1,Yes,0.00,85.71,1,Yes,0.01,85.71,1
ost003d-even-13.scen,2,Yes,0.02,225.88,1,Yes,0.01,225.88,1
ost003d-even-13.scen,3,Yes,0.02,274.02,1,Yes,0.01,274.02,1
ost003d-even-13.scen,4,Yes,0.08,576.97,1,Yes,0.10,576.97,1
ost003d-even-13.scen,5,Yes,0.08,689.51,1,Yes,0.11,689.51,1
ost003d-even-13.scen,6,Yes,0.15,1007.90,2,Yes,0.18,1007.90,1
ost003d-even-13.scen,7,Yes,0.15,1036.21,2,Yes,0.18,1036.21,1
ost003d-even-13.scen,8,No,30.25,0.00,2,Yes,0.31,1249.45,2
ost003d-even-13.scen,9,No,0,0,0,Yes,0.84,1531.31,7
ost003d-even-13.scen,10,No,0,0,0,Yes,0.87,1625.77,7
ost003d-even-13.scen,11,No,0,0,0,Yes,0.95,1825.39,7
ost003d-even-13.scen,12,No,0,0,0,Yes,0.98,1871.36,7
ost003d-even-13.scen,13,No,0,0,0,Yes,1.03,2108.81,7
ost003d-even-13.scen,14,No,0,0,0,Yes,2.02,2357.48,27
ost003d-even-13.scen,15,No,0,0,0,Yes,2.06,2466.43,27
ost003d-even-13.scen,16,No,0,0,0,Yes,2.12,2570.23,29
ost003d-even-13.scen,17,No,0,0,0,Yes,2.30,2777.81,29
ost003d-even-13.scen,18,No,0,0,0,Yes,2.36,2834.00,29
ost003d-even-13.scen,19,No,0,0,0,Yes,2.37,2904.28,29
ost003d-even-13.scen,20,No,0,0,0,Yes,2.48,3042.33,29
ost003d-even-13.scen,21,No,0,0,0,Yes,7.41,3247.64,59
ost003d-even-13.scen,22,No,0,0,0,Yes,7.66,3449.05,59
ost003d-even-13.scen,23,No,0,0,0,Yes,8.04,3627.63,59
ost003d-even-13.scen,24,No,0,0,0,No,32.74,0.00,161
ost003d-even-14.scen,1,Yes,0.02,133.05,1,Yes,0.01,133.05,1
ost003d-even-14.scen,2,Yes,0.02,180.07,1,Yes,0.01,180.07,1
ost003d-even-14.scen,3,No,31.51,0.00,2,Yes,0.25,501.39,4
ost003d-even-14.scen,4,No,0,0,0,Yes,0.31,702.80,4
ost003d-even-14.scen,5,No,0,0,0,Yes,0.37,948.76,4
ost003d-even-14.scen,6,No,0,0,0,Yes,0.38,1004.15,4
ost003d-even-14.scen,7,No,0,0,0,Yes,0.41,1181.87,4
ost003d-even-14.scen,8,No,0,0,0,Yes,0.47,1412.78,4
ost003d-even-14.scen,9,No,0,0,0,Yes,0.47,1467.96,4
ost003d-even-14.scen,10,No,0,0,0,Yes,0.52,1668.20,4
ost003d-even-14.scen,11,No,0,0,0,Yes,0.54,1732.10,4
ost003d-even-14.scen,12,No,0,0,0,Yes,1.04,1974.42,10
ost003d-even-14.scen,13,No,0,0,0,Yes,1.03,1983.07,10
ost003d-even-14.scen,14,No,0,0,0,Yes,2.02,2192.31,19
ost003d-even-14.scen,15,No,0,0,0,Yes,2.10,2409.59,18
ost003d-even-14.scen,16,No,0,0,0,Yes,28.43,2635.50,43
ost003d-even-14.scen,17,No,0,0,0,Yes,29.33,2940.35,50
ost003d-even-14.scen,18,No,0,0,0,Yes,29.42,2996.43,45
ost003d-even-14.scen,19,No,0,0,0,No,31.21,0.00,128
ost003d-even-15.scen,1,Yes,0.00,47.70,1,Yes,0.00,47.70,1
ost003d-even-15.scen,2,Yes,0.07,278.88,1,Yes,0.06,278.88,1
ost003d-even-15.scen,3,No,30.16,0.00,2,Yes,0.13,491.60,1
ost003d-even-15.scen,4,No,0,0,0,Yes,0.19,687.64,1
ost003d-even-15.scen,5,No,0,0,0,Yes,0.20,793.93,1
ost003d-even-15.scen,6,No,0,0,0,Yes,0.28,1051.57,1
ost003d-even-15.scen,7,No,0,0,0,Yes,0.29,1176.28,1
ost003d-even-15.scen,8,No,0,0,0,Yes,0.35,1424.36,1
ost003d-even-15.scen,9,No,0,0,0,Yes,0.43,1636.91,1
ost003d-even-15.scen,10,No,0,0,0,Yes,0.48,1917.47,1
ost003d-even-15.scen,11,No,0,0,0,Yes,0.50,2050.32,1
ost003d-even-15.scen,12,No,0,0,0,Yes,0.56,2361.60,1
ost003d-even-15.scen,13,No,0,0,0,Yes,0.65,2644.13,1
ost003d-even-15.scen,14,No,0,0,0,Yes,0.68,2877.33,1
ost003d-even-15.scen,15,No,0,0,0,Yes,0.74,3138.28,1
ost003d-even-15.scen,16,No,0,0,0,Yes,0.76,3149.18,1
ost003d-even-15.scen,17,No,0,0,0,Yes,0.91,3382.70,2
ost003d-even-15.scen,18,No,0,0,0,Yes,1.00,3640.41,2
ost003d-even-15.scen,19,No,0,0,0,Yes,1.07,3899.66,2
ost003d-even-15.scen,20,No,0,0,0,Yes,4.30,4193.12,9
ost003d-even-15.scen,21,No,0,0,0,Yes,4.52,4479.09,9
ost003d-even-15.scen,22,No,0,0,0,Yes,4.57,4599.87,9
ost003d-even-15.scen,23,No,0,0,0,Yes,4.67,4852.65,9
ost003d-even-15.scen,24,No,0,0,0,Yes,5.01,5152.18,9
ost003d-even-15.scen,25,No,0,0,0,Yes,5.09,5436.81,9
ost003d-even-15.scen,26,No,0,0,0,Yes,5.36,5633.37,9
ost003d-even-15.scen,27,No,0,0,0,Yes,5.48,5728.65,10
ost003d-even-15.scen,28,No,0,0,0,Yes,5.57,5776.52,10
ost003d-even-15.scen,29,No,0,0,0,Yes,5.70,6104.71,10
ost003d-even-15.scen,30,No,0,0,0,Yes,6.01,6208.59,11
ost003d-even-15.scen,31,No,0,0,0,Yes,6.10,6367.13,11
ost003d-even-15.scen,32,No,0,0,0,Yes,6.22,6599.97,11
ost003d-even-15.scen,33,No,0,0,0,Yes,6.35,6696.12,11
ost003d-even-15.scen,34,No,0,0,0,No,31.93,0.00,38
ost003d-even-16.scen,1,Yes,0.02,127.60,1,Yes,0.01,127.60,1
ost003d-even-16.scen,2,Yes,0.02,256.11,1,Yes,0.02,256.11,1
ost003d-even-16.scen,3,Yes,0.03,328.19,1,Yes,0.02,328.19,1
ost003d-even-16.scen,4,Yes,0.09,567.48,1,Yes,0.10,567.48,1
ost003d-even-16.scen,5,Yes,0.14,813.56,1,Yes,0.17,813.56,1
ost003d-even-16.scen,6,Yes,0.15,899.20,1,Yes,0.18,899.20,1
ost003d-even-16.scen,7,Yes,0.22,1228.70,1,Yes,0.28,1228.70,1
ost003d-even-16.scen,8,No,30.27,0.00,1,Yes,0.30,1386.59,2
ost003d-even-16.scen,9,No,0,0,0,Yes,0.40,1712.29,2
ost003d-even-16.scen,10,No,0,0,0,Yes,0.39,1714.71,2
ost003d-even-16.scen,11,No,0,0,0,Yes,0.40,1840.00,2
ost003d-even-16.scen,12,No,0,0,0,Yes,0.42,1852.32,2
ost003d-even-16.scen,13,No,0,0,0,Yes,0.43,1926.96,2
ost003d-even-16.scen,14,No,0,0,0,Yes,0.42,1984.41,2
ost003d-even-16.scen,15,No,0,0,0,Yes,0.46,1985.41,2
ost003d-even-16.scen,16,No,0,0,0,Yes,0.47,2114.98,2
ost003d-even-16.scen,17,No,0,0,0,Yes,0.58,2427.40,2
ost003d-even-16.scen,18,No,0,0,0,Yes,0.68,2683.65,2
ost003d-even-16.scen,19,No,0,0,0,Yes,0.73,2866.36,2
ost003d-even-16.scen,20,No,0,0,0,Yes,0.78,3135.62,2
ost003d-even-16.scen,21,No,0,0,0,Yes,0.80,3228.78,2
ost003d-even-16.scen,22,No,0,0,0,Yes,0.90,3494.17,2
ost003d-even-16.scen,23,No,0,0,0,Yes,0.91,3591.01,2
ost003d-even-16.scen,24,No,0,0,0,Yes,0.93,3717.04,2
ost003d-even-16.scen,25,No,0,0,0,Yes,0.94,3808.78,3
ost003d-even-16.scen,26,No,0,0,0,Yes,1.11,4097.14,4
ost003d-even-16.scen,27,No,0,0,0,Yes,1.22,4411.22,4
ost003d-even-16.scen,28,No,0,0,0,Yes,1.32,4705.99,4
ost003d-even-16.scen,29,No,0,0,0,Yes,2.36,4824.09,5
ost003d-even-16.scen,30,No,0,0,0,Yes,2.70,5146.58,12
ost003d-even-16.scen,31,No,0,0,0,Yes,2.80,5310.58,12
ost003d-even-16.scen,32,No,0,0,0,Yes,22.08,5565.61,35
ost003d-even-16.scen,33,No,0,0,0,Yes,22.10,5631.97,35
ost003d-even-16.scen,34,No,0,0,0,Yes,22.49,5871.56,35
ost003d-even-16.scen,35,No,0,0,0,Yes,23.28,5948.40,35
ost003d-even-16.scen,36,No,0,0,0,Yes,22.91,6149.15,35
ost003d-even-16.scen,37,No,0,0,0,Yes,19.21,6394.76,39
ost003d-even-16.scen,38,No,0,0,0,Yes,19.84,6727.12,39
ost003d-even-16.scen,39,No,0,0,0,Yes,20.19,6903.46,39
ost003d-even-16.scen,40,No,0,0,0,No,31.09,0.00,26
ost003d-even-17.scen,1,Yes,0.00,32.21,1,Yes,0.00,32.21,1
ost003d-even-17.scen,2,Yes,0.00,41.21,1,Yes,0.00,41.21,1
ost003d-even-17.scen,3,Yes,0.01,120.37,1,Yes,0.01,120.37,1
ost003d-even-17.scen,4,Yes,0.01,130.61,1,Yes,0.01,130.61,1
ost003d-even-17.scen,5,Yes,0.07,416.83,1,Yes,0.10,416.83,1
ost003d-even-17.scen,6,Yes,0.07,435.66,1,Yes,0.10,435.66,1
ost003d-even-17.scen,7,Yes,0.07,464.04,1,Yes,0.09,464.04,1
ost003d-even-17.scen,8,Yes,0.14,638.91,1,Yes,0.13,638.91,1
ost003d-even-17.scen,9,Yes,0.12,683.64,1,Yes,0.13,683.64,1
ost003d-even-17.scen,10,No,30.38,0.00,2,Yes,0.18,824.08,2
ost003d-even-17.scen,11,No,0,0,0,Yes,0.17,858.97,2
ost003d-even-17.scen,12,No,0,0,0,Yes,0.28,1170.82,2
ost003d-even-17.scen,13,No,0,0,0,Yes,0.37,1435.17,2
ost003d-even-17.scen,14,No,0,0,0,Yes,0.42,1658.21,2
ost003d-even-17.scen,15,No,0,0,0,Yes,0.47,1854.83,2
ost003d-even-17.scen,16,No,0,0,0,Yes,0.63,2156.64,4
ost003d-even-17.scen,17,No,0,0,0,Yes,0.71,2328.01,4
ost003d-even-17.scen,18,No,0,0,0,Yes,0.80,2626.84,4
ost003d-even-17.scen,19,No,0,0,0,Yes,0.87,2893.79,4
ost003d-even-17.scen,20,No,0,0,0,Yes,0.90,3046.16,4
ost003d-even-17.scen,21,No,0,0,0,Yes,0.96,3178.44,5
ost003d-even-17.scen,22,No,0,0,0,Yes,0.99,3330.35,5
ost003d-even-17.scen,23,No,0,0,0,Yes,1.79,3433.19,23
ost003d-even-17.scen,24,No,0,0,0,Yes,1.94,3601.73,23
ost003d-even-17.scen,25,No,0,0,0,Yes,1.98,3738.93,23
ost003d-even-17.scen,26,No,0,0,0,Yes,2.25,4050.73,23
ost003d-even-17.scen,27,No,0,0,0,Yes,2.29,4156.86,23
ost003d-even-17.scen,28,No,0,0,0,Yes,3.85,4228.24,46
ost003d-even-17.scen,29,No,0,0,0,Yes,4.12,4468.18,46
ost003d-even-17.scen,30,No,0,0,0,No,30.04,0.00,160
ost003d-even-18.scen,1,Yes,0.00,47.80,1,Yes,0.00,47.80,1
ost003d-even-18.scen,2,Yes,0.00,59.28,1,Yes,0.00,59.28,1
ost003d-even-18.scen,3,Yes,0.05,372.06,1,Yes,0.06,372.06,1
ost003d-even-18.scen,4,Yes,0.09,533.54,1,Yes,0.09,533.54,1
ost003d-even-18.scen,5,Yes,0.14,668.35,1,Yes,0.11,668.35,1
ost003d-even-18.scen,6,Yes,0.20,965.99,1,Yes,0.22,965.99,1
ost003d-even-18.scen,7,No,30.31,0.00,1,Yes,0.25,1183.40,1
ost003d-even-18.scen,8,No,0,0,0,Yes,0.28,1360.88,1
ost003d-even-18.scen,9,No,0,0,0,Yes,0.33,1567.21,1
ost003d-even-18.scen,10,No,0,0,0,Yes,0.41,1796.12,1
ost003d-even-18.scen,11,No,0,0,0,Yes,0.44,1978.94,1
ost003d-even-18.scen,12,No,0,0,0,Yes,0.45,2041.68,1
ost003d-even-18.scen,13,No,0,0,0,Yes,0.56,2347.05,1
ost003d-even-18.scen,14,No,0,0,0,Yes,0.57,2407.16,1
ost003d-even-18.scen,15,No,0,0,0,Yes,0.57,2429.99,1
ost003d-even-18.scen,16,No,0,0,0,Yes,0.59,2615.43,1
ost003d-even-18.scen,17,No,0,0,0,Yes,0.70,2829.95,1
ost003d-even-18.scen,18,No,0,0,0,Yes,0.76,3063.00,1
ost003d-even-18.scen,19,No,0,0,0,Yes,0.82,3254.16,1
ost003d-even-18.scen,20,No,0,0,0,Yes,1.03,3403.70,4
ost003d-even-18.scen,21,No,0,0,0,Yes,1.41,3526.86,10
ost003d-even-18.scen,22,No,0,0,0,Yes,1.45,3582.73,10
ost003d-even-18.scen,23,No,0,0,0,Yes,1.53,3786.11,10
ost003d-even-18.scen,24,No,0,0,0,No,30.83,0.00,80
ost003d-even-19.scen,1,Yes,0.07,257.66,1,Yes,0.09,257.66,1
ost003d-even-19.scen,2,Yes,0.06,271.56,1,Yes,0.09,271.56,1
ost003d-even-19.scen,3,Yes,0.07,361.65,1,Yes,0.09,361.65,1
ost003d-even-19.scen,4,Yes,0.09,467.20,1,Yes,0.10,467.20,1
ost003d-even-19.scen,5,Yes,0.12,701.90,1,Yes,0.14,701.90,1
ost003d-even-19.scen,6,Yes,0.20,922.35,1,Yes,0.21,922.35,1
ost003d-even-19.scen,7,Yes,0.20,937.66,1,Yes,0.20,937.66,1
ost003d-even-19.scen,8,Yes,0.27,1233.02,1,Yes,0.30,1233.02,1
ost003d-even-19.scen,9,Yes,0.27,1250.27,1,Yes,0.29,1250.27,1
ost003d-even-19.scen,10,No,30.35,0.00,1,Yes,3.22,1438.23,4
ost003d-even-19.scen,11,No,0,0,0,Yes,3.22,1683.58,4
ost003d-even-19.scen,12,No,0,0,0,Yes,3.30,1810.81,4
ost003d-even-19.scen,13,No,0,0,0,Yes,3.40,2049.81,4
ost003d-even-19.scen,14,No,0,0,0,Yes,3.41,2218.08,4
ost003d-even-19.scen,15,No,0,0,0,Yes,3.70,2380.52,4
ost003d-even-19.scen,16,No,0,0,0,Yes,11.63,2691.65,11
ost003d-even-19.scen,17,No,0,0,0,Yes,11.80,2906.17,11
ost003d-even-19.scen,18,No,0,0,0,Yes,11.73,2995.67,11
ost003d-even-19.scen,19,No,0,0,0,Yes,11.74,3053.91,11
ost003d-even-19.scen,20,No,0,0,0,Yes,11.78,3235.84,11
ost003d-even-19.scen,21,No,0,0,0,Yes,16.98,3487.43,15
ost003d-even-19.scen,22,No,0,0,0,Yes,14.71,3546.23,15
ost003d-even-19.scen,23,No,0,0,0,Yes,17.12,3573.03,15
ost003d-even-19.scen,24,No,0,0,0,Yes,17.15,3728.24,15
ost003d-even-19.scen,25,No,0,0,0,Yes,17.41,3792.25,15
ost003d-even-19.scen,26,No,0,0,0,Yes,24.70,4115.03,25
ost003d-even-19.scen,27,No,0,0,0,No,46.52,0.00,4
ost003d-even-20.scen,1,Yes,0.02,104.74,1,Yes,0.01,104.74,1
ost003d-even-20.scen,2,Yes,0.08,311.49,1,Yes,0.04,311.49,1
ost003d-even-20.scen,3,Yes,0.08,408.65,1,Yes,0.04,408.65,1
ost003d-even-20.scen,4,Yes,0.08,468.42,1,Yes,0.05,468.42,1
ost003d-even-20.scen,5,Yes,5.58,708.22,3,Yes,0.11,708.22,1
ost003d-even-20.scen,6,No,35.85,0.00,3,Yes,0.16,870.95,1
ost003d-even-20.scen,7,No,0,0,0,Yes,0.17,1018.97,1
ost003d-even-20.scen,8,No,0,0,0,Yes,0.18,1143.81,1
ost003d-even-20.scen,9,No,0,0,0,Yes,0.23,1352.36,1
ost003d-even-20.scen,10,No,0,0,0,Yes,0.30,1588.16,1
ost003d-even-20.scen,11,No,0,0,0,Yes,0.37,1811.41,1
ost003d-even-20.scen,12,No,0,0,0,Yes,0.38,1842.86,1
ost003d-even-20.scen,13,No,0,0,0,Yes,0.42,2064.21,1
ost003d-even-20.scen,14,No,0,0,0,Yes,0.46,2264.49,1
ost003d-even-20.scen,15,No,0,0,0,Yes,6.27,2459.07,2
ost003d-even-20.scen,16,No,0,0,0,Yes,6.22,2522.11,2
ost003d-even-20.scen,17,No,0,0,0,Yes,6.24,2541.60,2
ost003d-even-20.scen,18,No,0,0,0,Yes,6.24,2745.22,2
ost003d-even-20.scen,19,No,0,0,0,Yes,12.31,3009.23,4
ost003d-even-20.scen,20,No,0,0,0,Yes,24.30,3267.55,8
ost003d-even-20.scen,21,No,0,0,0,No,31.87,0.00,12
ost003d-even-21.scen,1,Yes,0.05,256.92,1,Yes,0.07,256.92,1
ost003d-even-21.scen,2,Yes,0.10,431.04,1,Yes,0.09,431.04,1
ost003d-even-21.scen,3,Yes,0.10,432.46,1,Yes,0.09,432.46,1
ost003d-even-21.scen,4,Yes,0.15,686.78,1,Yes,0.17,686.78,1
ost003d-even-21.scen,5,No,30.26,0.00,1,Yes,1.83,900.23,4
ost003d-even-21.scen,6,No,0,0,0,Yes,1.83,1044.74,4
ost003d-even-21.scen,7,No,0,0,0,Yes,1.85,1143.72,4
ost003d-even-21.scen,8,No,0,0,0,Yes,1.91,1200.08,4
ost003d-even-21.scen,9,No,0,0,0,Yes,2.22,1404.80,8
ost003d-even-21.scen,10,No,0,0,0,Yes,2.22,1548.88,8
ost003d-even-21.scen,11,No,0,0,0,Yes,2.29,1745.36,8
ost003d-even-21.scen,12,No,0,0,0,Yes,2.34,1847.13,8
ost003d-even-21.scen,13,No,0,0,0,Yes,2.31,1849.96,8
ost003d-even-21.scen,14,No,0,0,0,Yes,2.18,2175.42,7
ost003d-even-21.scen,15,No,0,0,0,Yes,2.26,2391.60,6
ost003d-even-21.scen,16,No,0,0,0,Yes,2.31,2480.59,7
ost003d-even-21.scen,17,No,0,0,0,Yes,2.53,2810.02,7
ost003d-even-21.scen,18,No,0,0,0,Yes,2.60,3012.40,7
ost003d-even-21.scen,19,No,0,0,0,Yes,2.59,3062.86,7
ost003d-even-21.scen,20,No,0,0,0,Yes,2.81,3343.02,8
ost003d-even-21.scen,21,No,0,0,0,Yes,2.97,3527.60,8
ost003d-even-21.scen,22,No,0,0,0,Yes,6.16,3850.06,23
ost003d-even-21.scen,23,No,0,0,0,Yes,6.27,3938.29,23
ost003d-even-21.scen,24,No,0,0,0,Yes,6.41,4071.41,23
ost003d-even-21.scen,25,No,0,0,0,Yes,6.43,4112.52,23
ost003d-even-21.scen,26,No,0,0,0,Yes,7.01,4428.57,25
ost003d-even-21.scen,27,No,0,0,0,No,30.53,0.00,134
ost003d-even-22.scen,1,Yes,0.01,181.55,1,Yes,0.02,181.55,1
ost003d-even-22.scen,2,Yes,0.02,267.46,1,Yes,0.02,267.46,1
