Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-1-random-6.scen,7,Yes,0.61,2780.73,3,Yes,0.39,2780.73,2
maze-128-128-1-random-6.scen,8,Yes,0.64,3127.09,3,Yes,0.42,3127.09,2
maze-128-128-1-random-6.scen,9,Yes,0.64,3458.97,3,Yes,0.47,3458.97,2
maze-128-128-1-random-6.scen,10,No,31.28,0.00,3,Yes,0.49,3600.34,8
maze-128-128-1-random-6.scen,11,No,0,0,0,Yes,0.56,3839.20,18
maze-128-128-1-random-6.scen,12,No,0,0,0,Yes,0.58,3920.31,18
maze-128-128-1-random-6.scen,13,No,0,0,0,Yes,0.58,4013.40,18
maze-128-128-1-random-6.scen,14,No,0,0,0,Yes,0.61,4227.88,18
maze-128-128-1-random-6.scen,15,No,0,0,0,Yes,0.75,4857.32,18
maze-128-128-1-random-6.scen,16,No,0,0,0,Yes,0.86,5285.11,18
maze-128-128-1-random-6.scen,17,No,0,0,0,Yes,5.64,5682.61,282
maze-128-128-1-random-6.scen,18,No,0,0,0,Yes,6.01,5918.61,282
maze-128-128-1-random-6.scen,19,No,0,0,0,Yes,26.32,6380.64,1000
maze-128-128-1-random-6.scen,20,No,0,0,0,No,30.09,0.00,1064
maze-128-128-1-random-7.scen,1,Yes,0.03,858.82,1,Yes,0.16,858.82,1
maze-128-128-1-random-7.scen,2,Yes,0.06,1720.23,1,Yes,0.31,1720.23,1
maze-128-128-1-random-7.scen,3,Yes,0.08,2125.70,1,Yes,0.36,2125.70,1
maze-128-128-1-random-7.scen,4,No,38.84,0.00,1,No,30.16,0.00,6304
maze-128-128-1-random-8.scen,1,Yes,0.02,431.89,1,Yes,0.07,431.89,1
maze-128-128-1-random-8.scen,2,Yes,0.05,1304.02,1,Yes,0.26,1304.02,1
maze-128-128-1-random-8.scen,3,No,60.21,0.00,1,Yes,5.69,1954.15,2046
maze-128-128-1-random-8.scen,4,No,0,0,0,Yes,7.73,2284.10,2046
maze-128-128-1-random-8.scen,5,No,0,0,0,Yes,10.03,2466.78,2046
maze-128-128-1-random-8.scen,6,No,0,0,0,No,30.15,0.00,4727
maze-128-128-1-random-9.scen,1,Yes,0.03,790.60,1,Yes,0.14,790.60,1
maze-128-128-1-random-9.scen,2,Yes,0.06,1565.29,1,Yes,0.27,1565.29,1
maze-128-128-1-random-9.scen,3,No,60.19,0.00,1,Yes,0.35,2032.88,4
maze-128-128-1-random-9.scen,4,No,0,0,0,Yes,0.39,2250.50,14
maze-128-128-1-random-9.scen,5,No,0,0,0,Yes,0.46,2457.18,30
maze-128-128-1-random-9.scen,6,No,0,0,0,Yes,0.49,2638.28,30
maze-128-128-1-random-9.scen,7,No,0,0,0,Yes,1.64,2728.22,280
maze-128-128-1-random-9.scen,8,No,0,0,0,Yes,8.39,2963.60,1245
maze-128-128-1-random-9.scen,9,No,0,0,0,No,30.14,0.00,2899
maze-128-128-1-random-10.scen,1,Yes,0.03,891.13,1,Yes,0.16,891.13,1
maze-128-128-1-random-10.scen,2,Yes,0.06,1659.00,1,Yes,0.29,1659.00,1
maze-128-128-1-random-10.scen,3,Yes,0.06,1695.63,1,Yes,0.29,1695.63,1
maze-128-128-1-random-10.scen,4,No,32.33,0.00,1,Yes,0.30,1856.10,2
maze-128-128-1-random-10.scen,5,No,0,0,0,Yes,0.31,1991.22,2
maze-128-128-1-random-10.scen,6,No,0,0,0,Yes,0.31,2171.90,2
maze-128-128-1-random-10.scen,7,No,0,0,0,Yes,0.32,2255.92,2
maze-128-128-1-random-10.scen,8,No,0,0,0,Yes,0.38,2612.48,4
maze-128-128-1-random-10.scen,9,No,0,0,0,Yes,0.38,2759.26,4
maze-128-128-1-random-10.scen,10,No,0,0,0,No,30.12,0.00,3022
maze-128-128-1-random-11.scen,1,Yes,0.03,827.95,1,Yes,0.15,827.95,1
maze-128-128-1-random-11.scen,2,Yes,0.06,1635.03,1,Yes,0.29,1635.03,1
maze-128-128-1-random-11.scen,3,Yes,0.08,2006.77,1,Yes,0.34,2006.77,1
maze-128-128-1-random-11.scen,4,Yes,0.09,2357.20,1,Yes,0.39,2357.20,1
maze-128-128-1-random-11.scen,5,Yes,0.09,2422.90,1,Yes,0.39,2422.90,1
maze-128-128-1-random-11.scen,6,Yes,0.10,2464.45,1,Yes,0.38,2464.45,1
maze-128-128-1-random-11.scen,7,Yes,0.10,2639.31,1,Yes,0.39,2639.31,1
maze-128-128-1-random-11.scen,8,Yes,0.11,2835.57,1,Yes,0.40,2835.57,1
maze-128-128-1-random-11.scen,9,No,30.24,0.00,1,Yes,0.47,3144.51,7
maze-128-128-1-random-11.scen,10,No,0,0,0,Yes,0.52,3493.07,7
maze-128-128-1-random-11.scen,11,No,0,0,0,No,30.10,0.00,2505
maze-128-128-1-random-12.scen,1,Yes,0.03,846.75,1,Yes,0.15,846.75,1
maze-128-128-1-random-12.scen,2,Yes,0.06,1703.91,1,Yes,0.31,1703.91,1
maze-128-128-1-random-12.scen,3,No,60.19,0.00,1,Yes,0.45,2174.99,18
maze-128-128-1-random-12.scen,4,No,0,0,0,Yes,0.44,2375.25,18
maze-128-128-1-random-12.scen,5,No,0,0,0,Yes,6.22,2612.42,909
maze-128-128-1-random-12.scen,6,No,0,0,0,Yes,6.88,2647.98,909
maze-128-128-1-random-12.scen,7,No,0,0,0,Yes,17.37,2902.94,2018
maze-128-128-1-random-12.scen,8,No,0,0,0,No,30.12,0.00,2892
maze-128-128-1-random-13.scen,1,Yes,0.03,874.31,1,Yes,0.16,874.31,1
maze-128-128-1-random-13.scen,2,Yes,0.06,1694.53,1,Yes,0.29,1694.53,1
maze-128-128-1-random-13.scen,3,No,60.19,0.00,1,Yes,0.33,2020.85,2
maze-128-128-1-random-13.scen,4,No,0,0,0,Yes,0.35,2200.43,2
maze-128-128-1-random-13.scen,5,No,0,0,0,Yes,0.37,2437.84,2
maze-128-128-1-random-13.scen,6,No,0,0,0,Yes,0.37,2530.51,2
maze-128-128-1-random-13.scen,7,No,0,0,0,Yes,0.44,2784.72,16
maze-128-128-1-random-13.scen,8,No,0,0,0,Yes,1.36,3209.22,160
maze-128-128-1-random-13.scen,9,No,0,0,0,Yes,17.73,3556.30,2088
maze-128-128-1-random-13.scen,10,No,0,0,0,No,30.14,0.00,2840
maze-128-128-1-random-14.scen,1,Yes,0.03,864.48,1,Yes,0.15,864.48,1
maze-128-128-1-random-14.scen,2,Yes,0.03,1120.34,1,Yes,0.16,1120.34,1
maze-128-128-1-random-14.scen,3,No,60.17,0.00,1,Yes,0.24,1557.72,2
maze-128-128-1-random-14.scen,4,No,0,0,0,Yes,0.25,1821.58,2
maze-128-128-1-random-14.scen,5,No,0,0,0,Yes,0.26,1926.56,2
maze-128-128-1-random-14.scen,6,No,0,0,0,Yes,0.26,1968.78,2
maze-128-128-1-random-14.scen,7,No,0,0,0,Yes,0.27,2212.92,2
maze-128-128-1-random-14.scen,8,No,0,0,0,Yes,0.36,2515.24,16
maze-128-128-1-random-14.scen,9,No,0,0,0,Yes,8.53,2937.33,1024
maze-128-128-1-random-14.scen,10,No,0,0,0,Yes,21.52,3259.65,2052
maze-128-128-1-random-14.scen,11,No,0,0,0,Yes,24.35,3486.88,2052
maze-128-128-1-random-14.scen,12,No,0,0,0,No,30.11,0.00,2276
maze-128-128-1-random-15.scen,1,Yes,0.03,897.45,1,Yes,0.16,897.45,1
maze-128-128-1-random-15.scen,2,Yes,0.06,1811.55,1,Yes,0.33,1811.55,1
maze-128-128-1-random-15.scen,3,Yes,0.07,2149.77,1,Yes,0.36,2149.77,1
maze-128-128-1-random-15.scen,4,Yes,0.08,2403.74,1,Yes,0.37,2403.74,1
maze-128-128-1-random-15.scen,5,Yes,0.08,2472.09,1,Yes,0.37,2472.09,1
maze-128-128-1-random-15.scen,6,Yes,0.08,2638.95,1,Yes,0.37,2638.95,1
maze-128-128-1-random-15.scen,7,No,30.92,0.00,8,Yes,0.62,2866.36,57
maze-128-128-1-random-15.scen,8,No,0,0,0,Yes,2.32,3160.46,280
maze-128-128-1-random-15.scen,9,No,0,0,0,Yes,2.60,3339.25,280
maze-128-128-1-random-15.scen,10,No,0,0,0,Yes,2.87,3604.18,280
maze-128-128-1-random-15.scen,11,No,0,0,0,Yes,3.20,3797.52,280
maze-128-128-1-random-15.scen,12,No,0,0,0,Yes,7.36,3973.47,560
maze-128-128-1-random-15.scen,13,No,0,0,0,Yes,8.12,4067.00,560
maze-128-128-1-random-15.scen,14,No,0,0,0,Yes,8.94,4396.73,560
maze-128-128-1-random-15.scen,15,No,0,0,0,No,30.10,0.00,1528
maze-128-128-1-random-16.scen,1,Yes,0.00,251.21,1,Yes,0.01,251.21,1
maze-128-128-1-random-16.scen,2,Yes,0.01,530.56,1,Yes,0.01,530.56,1
maze-128-128-1-random-16.scen,3,Yes,0.02,939.51,1,Yes,0.06,939.51,1
maze-128-128-1-random-16.scen,4,Yes,0.03,1317.53,1,Yes,0.09,1317.53,1
maze-128-128-1-random-16.scen,5,Yes,0.03,1440.02,1,Yes,0.10,1440.02,1
maze-128-128-1-random-16.scen,6,Yes,0.04,1615.98,1,Yes,0.11,1615.98,1
maze-128-128-1-random-16.scen,7,No,30.63,0.00,4,Yes,0.13,1852.49,4
maze-128-128-1-random-16.scen,8,No,0,0,0,Yes,0.42,2210.78,83
maze-128-128-1-random-16.scen,9,No,0,0,0,Yes,0.39,2419.92,59
maze-128-128-1-random-16.scen,10,No,0,0,0,Yes,0.47,2679.68,59
maze-128-128-1-random-16.scen,11,No,0,0,0,Yes,2.37,3051.41,359
maze-128-128-1-random-16.scen,12,No,0,0,0,Yes,6.71,3194.13,858
maze-128-128-1-random-16.scen,13,No,0,0,0,Yes,7.47,3271.89,858
maze-128-128-1-random-16.scen,14,No,0,0,0,No,30.14,0.00,2650
maze-128-128-1-random-17.scen,1,Yes,0.03,884.31,1,Yes,0.16,884.31,1
maze-128-128-1-random-17.scen,2,Yes,0.06,1663.66,1,Yes,0.29,1663.66,1
maze-128-128-1-random-17.scen,3,No,40.27,0.00,1,Yes,0.31,1953.84,2
maze-128-128-1-random-17.scen,4,No,0,0,0,Yes,0.33,2201.43,2
maze-128-128-1-random-17.scen,5,No,0,0,0,Yes,0.33,2252.23,2
maze-128-128-1-random-17.scen,6,No,0,0,0,Yes,0.41,2419.35,26
maze-128-128-1-random-17.scen,7,No,0,0,0,Yes,0.44,2596.59,26
maze-128-128-1-random-17.scen,8,No,0,0,0,Yes,1.14,2782.27,168
maze-128-128-1-random-17.scen,9,No,0,0,0,No,30.14,0.00,3579
maze-128-128-1-random-18.scen,1,Yes,0.03,867.23,1,Yes,0.15,867.23,1
maze-128-128-1-random-18.scen,2,Yes,0.06,1631.76,1,Yes,0.29,1631.76,1
maze-128-128-1-random-18.scen,3,Yes,0.07,1910.11,1,Yes,0.30,1910.11,1
maze-128-128-1-random-18.scen,4,No,34.65,0.00,3,Yes,0.36,2096.72,26
maze-128-128-1-random-18.scen,5,No,0,0,0,Yes,0.37,2130.69,26
maze-128-128-1-random-18.scen,6,No,0,0,0,Yes,0.39,2269.74,26
maze-128-128-1-random-18.scen,7,No,0,0,0,Yes,0.40,2354.34,26
maze-128-128-1-random-18.scen,8,No,0,0,0,Yes,0.54,2593.41,52
maze-128-128-1-random-18.scen,9,No,0,0,0,No,30.14,0.00,3427
maze-128-128-1-random-19.scen,1,Yes,0.03,779.67,1,Yes,0.14,779.67,1
maze-128-128-1-random-19.scen,2,Yes,0.05,1285.12,1,Yes,0.22,1285.12,1
maze-128-128-1-random-19.scen,3,No,60.17,0.00,1,Yes,0.39,1677.59,57
maze-128-128-1-random-19.scen,4,No,0,0,0,No,30.18,0.00,4185
maze-128-128-1-random-20.scen,1,Yes,0.03,872.65,1,Yes,0.16,872.65,1
maze-128-128-1-random-20.scen,2,Yes,0.06,1733.64,1,Yes,0.31,1733.64,1
maze-128-128-1-random-20.scen,3,Yes,0.08,2147.97,1,Yes,0.37,2147.97,1
maze-128-128-1-random-20.scen,4,Yes,0.09,2422.84,1,Yes,0.39,2422.84,1
maze-128-128-1-random-20.scen,5,Yes,0.10,2686.43,1,Yes,0.42,2686.43,1
maze-128-128-1-random-20.scen,6,Yes,0.10,2724.40,1,Yes,0.42,2724.40,1
maze-128-128-1-random-20.scen,7,No,52.46,0.00,1,Yes,0.71,2974.13,63
maze-128-128-1-random-20.scen,8,No,0,0,0,Yes,0.82,3296.69,63
maze-128-128-1-random-20.scen,9,No,0,0,0,Yes,0.88,3483.54,63
maze-128-128-1-random-20.scen,10,No,0,0,0,No,30.11,0.00,2644
maze-128-128-1-random-21.scen,1,Yes,0.01,318.32,1,Yes,0.04,318.32,1
maze-128-128-1-random-21.scen,2,Yes,0.01,463.17,1,Yes,0.03,463.17,1
maze-128-128-1-random-21.scen,3,Yes,0.01,489.32,1,Yes,0.03,489.32,1
maze-128-128-1-random-21.scen,4,Yes,0.02,1122.93,1,Yes,0.08,1122.93,1
maze-128-128-1-random-21.scen,5,Yes,0.02,1216.60,1,Yes,0.08,1216.60,1
maze-128-128-1-random-21.scen,6,Yes,0.03,1306.02,1,Yes,0.08,1306.02,1
maze-128-128-1-random-21.scen,7,No,30.72,0.00,16,Yes,0.49,1425.25,126
maze-128-128-1-random-21.scen,8,No,0,0,0,Yes,1.25,1723.18,255
maze-128-128-1-random-21.scen,9,No,0,0,0,Yes,4.28,1912.28,737
maze-128-128-1-random-21.scen,10,No,0,0,0,No,30.09,0.00,2410
maze-128-128-1-random-22.scen,1,Yes,0.03,883.31,1,Yes,0.16,883.31,1
maze-128-128-1-random-22.scen,2,Yes,0.06,1731.81,1,Yes,0.31,1731.81,1
maze-128-128-1-random-22.scen,3,No,47.69,0.00,1,Yes,0.37,2049.13,16
maze-128-128-1-random-22.scen,4,No,0,0,0,Yes,0.40,2292.31,16
maze-128-128-1-random-22.scen,5,No,0,0,0,Yes,0.45,2471.75,32
maze-128-128-1-random-22.scen,6,No,0,0,0,Yes,0.46,2505.06,32
maze-128-128-1-random-22.scen,7,No,0,0,0,Yes,0.48,2548.69,32
maze-128-128-1-random-22.scen,8,No,0,0,0,Yes,0.56,2946.71,32
maze-128-128-1-random-22.scen,9,No,0,0,0,Yes,1.31,3177.19,140
maze-128-128-1-random-22.scen,10,No,0,0,0,Yes,3.24,3642.42,326
maze-128-128-1-random-22.scen,11,No,0,0,0,No,30.09,0.00,2088
maze-128-128-1-random-23.scen,1,Yes,0.03,848.75,1,Yes,0.15,848.75,1
maze-128-128-1-random-23.scen,2,Yes,0.06,1706.91,1,Yes,0.30,1706.91,1
maze-128-128-1-random-23.scen,3,No,60.19,0.00,1,Yes,0.37,2138.49,2
maze-128-128-1-random-23.scen,4,No,0,0,0,Yes,0.40,2502.02,2
maze-128-128-1-random-23.scen,5,No,0,0,0,Yes,0.40,2616.66,2
maze-128-128-1-random-23.scen,6,No,0,0,0,Yes,0.41,2807.00,2
maze-128-128-1-random-23.scen,7,No,0,0,0,Yes,0.44,3055.97,2
maze-128-128-1-random-23.scen,8,No,0,0,0,Yes,0.46,3207.58,4
maze-128-128-1-random-23.scen,9,No,0,0,0,Yes,3.20,3502.58,414
maze-128-128-1-random-23.scen,10,No,0,0,0,No,30.14,0.00,2861
maze-128-128-1-random-24.scen,1,Yes,0.03,909.35,1,Yes,0.17,909.35,1
maze-128-128-1-random-24.scen,2,Yes,0.06,1838.77,1,Yes,0.33,1838.77,1
maze-128-128-1-random-24.scen,3,Yes,0.08,2174.13,1,Yes,0.38,2174.13,1
maze-128-128-1-random-24.scen,4,Yes,0.08,2480.62,1,Yes,0.40,2480.62,1
maze-128-128-1-random-24.scen,5,Yes,0.08,2561.56,1,Yes,0.39,2561.56,1
maze-128-128-1-random-24.scen,6,Yes,0.08,2602.95,1,Yes,0.39,2602.95,1
maze-128-128-1-random-24.scen,7,Yes,0.09,2828.91,1,Yes,0.40,2828.91,1
maze-128-128-1-random-24.scen,8,Yes,0.09,2964.04,1,Yes,0.40,2964.04,1
maze-128-128-1-random-24.scen,9,Yes,29.10,3301.26,2,Yes,0.43,3301.26,2
maze-128-128-1-random-24.scen,10,No,81.53,0.00,2,Yes,0.48,3598.92,4
maze-128-128-1-random-24.scen,11,No,0,0,0,Yes,0.95,3793.02,63
maze-128-128-1-random-24.scen,12,No,0,0,0,No,30.10,0.00,2143
maze-128-128-1-random-25.scen,1,Yes,0.02,405.23,1,Yes,0.07,405.23,1
maze-128-128-1-random-25.scen,2,Yes,0.05,971.42,1,Yes,0.16,971.42,1
maze-128-128-1-random-25.scen,3,No,47.06,0.00,1,Yes,0.20,1288.77,4
maze-128-128-1-random-25.scen,4,No,0,0,0,Yes,0.25,1907.38,4
maze-128-128-1-random-25.scen,5,No,0,0,0,Yes,0.25,2008.29,4
maze-128-128-1-random-25.scen,6,No,0,0,0,Yes,0.26,2100.96,4
maze-128-128-1-random-25.scen,7,No,0,0,0,Yes,0.29,2169.56,15
maze-128-128-1-random-25.scen,8,No,0,0,0,Yes,0.37,2321.68,31
maze-128-128-1-random-25.scen,9,No,0,0,0,Yes,6.32,2567.68,1166
maze-128-128-1-random-25.scen,10,No,0,0,0,Yes,7.16,2669.76,1166
maze-128-128-1-random-25.scen,11,No,0,0,0,Yes,19.49,2971.28,2451
maze-128-128-1-random-25.scen,12,No,0,0,0,No,30.15,0.00,3152

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.02,1.00,100.00%,0.09,1.00
2,92.00%,0.04,1.00,100.00%,0.18,1.00
3,68.00%,0.04,1.00,100.00%,0.17,1.00
4,36.00%,0.05,1.00,94.00%,0.21,1.00
5,30.00%,0.06,1.00,90.00%,0.23,1.00
6,26.00%,0.06,1.00,82.00%,0.24,1.00
7,16.00%,2.49,1.50,80.00%,0.27,1.38
8,12.00%,3.25,1.67,72.00%,0.28,1.50
9,10.00%,9.72,2.00,58.00%,0.30,1.80
10,2.00%,17.66,2.00,44.00%,0.47,2.00
11,2.00%,17.47,2.00,34.00%,0.50,2.00
12,0.00%,0.00,0.00,24.00%,0.00,0.00
13,0.00%,0.00,0.00,16.00%,0.00,0.00
14,0.00%,0.00,0.00,12.00%,0.00,0.00
15,0.00%,0.00,0.00,8.00%,0.00,0.00
16,0.00%,0.00,0.00,8.00%,0.00,0.00
17,0.00%,0.00,0.00,6.00%,0.00,0.00
18,0.00%,0.00,0.00,2.00%,0.00,0.00
19,0.00%,0.00,0.00,2.00%,0.00,0.00
20,0.00%,0.00,0.00,0.00%,0.00,0.00
