Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-even-6.scen,1,Yes,0.00,5.00,1,Yes,0.00,5.00,1
empty-16-16-even-6.scen,2,Yes,0.00,10.00,1,Yes,0.00,10.00,1
empty-16-16-even-6.scen,3,Yes,0.00,21.07,1,Yes,0.00,21.07,1
empty-16-16-even-6.scen,4,Yes,0.00,33.56,2,Yes,0.00,33.56,2
empty-16-16-even-6.scen,5,Yes,0.00,43.80,2,Yes,0.00,43.80,2
empty-16-16-even-6.scen,6,Yes,0.00,57.46,3,Yes,0.00,57.46,3
empty-16-16-even-6.scen,7,Yes,0.00,62.87,3,Yes,0.00,62.87,3
empty-16-16-even-6.scen,8,Yes,0.00,67.28,3,Yes,0.00,67.28,3
empty-16-16-even-6.scen,9,Yes,0.00,74.36,3,Yes,0.00,74.36,3
empty-16-16-even-6.scen,10,Yes,0.00,81.01,3,Yes,0.00,81.01,3
empty-16-16-even-6.scen,11,Yes,0.00,82.01,3,Yes,0.00,82.01,3
empty-16-16-even-6.scen,12,Yes,0.00,85.01,3,Yes,0.00,85.01,3
empty-16-16-even-6.scen,13,Yes,0.00,98.67,5,Yes,0.00,98.67,4
empty-16-16-even-6.scen,14,Yes,0.00,103.08,6,Yes,0.00,103.08,5
empty-16-16-even-6.scen,15,Yes,0.00,110.74,6,Yes,0.01,110.74,5
empty-16-16-even-6.scen,16,Yes,0.00,116.15,6,Yes,0.01,116.15,5
empty-16-16-even-6.scen,17,Yes,0.00,129.57,6,Yes,0.01,129.57,5
empty-16-16-even-6.scen,18,No,30.08,0.00,9133,Yes,1.22,139.81,613
empty-16-16-even-6.scen,19,No,0,0,0,Yes,2.73,155.95,1175
empty-16-16-even-6.scen,20,No,0,0,0,Yes,3.09,170.37,1175
empty-16-16-even-6.scen,21,No,0,0,0,Yes,3.33,180.37,1175
empty-16-16-even-6.scen,22,No,0,0,0,Yes,3.54,186.02,1175
empty-16-16-even-6.scen,23,No,0,0,0,Yes,1.88,194.44,617
empty-16-16-even-6.scen,24,No,0,0,0,Yes,6.86,202.68,1916
empty-16-16-even-6.scen,25,No,0,0,0,Yes,10.50,208.51,2674
empty-16-16-even-6.scen,26,No,0,0,0,Yes,11.26,215.51,2674
empty-16-16-even-6.scen,27,No,0,0,0,Yes,12.21,228.34,2674
empty-16-16-even-6.scen,28,No,0,0,0,Yes,12.90,234.75,2674
empty-16-16-even-6.scen,29,No,0,0,0,No,30.09,0.00,5222
empty-16-16-even-7.scen,1,Yes,0.00,6.41,1,Yes,0.00,6.41,1
empty-16-16-even-7.scen,2,Yes,0.00,8.41,1,Yes,0.00,8.41,1
empty-16-16-even-7.scen,3,Yes,0.00,14.83,1,Yes,0.00,14.83,1
empty-16-16-even-7.scen,4,Yes,0.00,24.24,1,Yes,0.00,24.24,1
empty-16-16-even-7.scen,5,Yes,0.00,34.73,1,Yes,0.00,34.73,1
empty-16-16-even-7.scen,6,Yes,0.00,48.56,2,Yes,0.00,48.56,2
empty-16-16-even-7.scen,7,Yes,0.00,60.21,2,Yes,0.00,60.21,2
empty-16-16-even-7.scen,8,Yes,0.00,69.87,2,Yes,0.00,69.87,2
empty-16-16-even-7.scen,9,Yes,0.00,75.70,2,Yes,0.00,75.70,2
empty-16-16-even-7.scen,10,Yes,0.00,78.70,2,Yes,0.00,78.70,2
empty-16-16-even-7.scen,11,Yes,0.00,87.11,3,Yes,0.00,87.11,3
empty-16-16-even-7.scen,12,Yes,0.00,92.53,4,Yes,0.00,92.53,4
empty-16-16-even-7.scen,13,Yes,0.00,106.84,4,Yes,0.00,106.84,4
empty-16-16-even-7.scen,14,Yes,0.00,117.25,4,Yes,0.00,117.25,4
empty-16-16-even-7.scen,15,Yes,0.00,127.50,5,Yes,0.01,127.50,6
empty-16-16-even-7.scen,16,Yes,0.00,136.15,6,Yes,0.01,136.15,7
empty-16-16-even-7.scen,17,Yes,0.00,148.47,6,Yes,0.01,148.47,6
empty-16-16-even-7.scen,18,Yes,0.00,162.95,6,Yes,0.01,162.95,6
empty-16-16-even-7.scen,19,Yes,0.00,173.20,6,Yes,0.01,173.20,6
empty-16-16-even-7.scen,20,Yes,0.01,190.92,7,Yes,0.01,190.92,7
empty-16-16-even-7.scen,21,Yes,0.01,205.17,7,Yes,0.01,205.17,8
empty-16-16-even-7.scen,22,Yes,0.18,211.58,50,Yes,0.04,211.58,20
empty-16-16-even-7.scen,23,Yes,0.20,227.31,52,Yes,0.05,227.31,22
empty-16-16-even-7.scen,24,Yes,0.22,229.31,52,Yes,0.05,229.31,19
empty-16-16-even-7.scen,25,Yes,0.24,231.72,52,Yes,0.07,231.72,25
empty-16-16-even-7.scen,26,Yes,0.24,241.55,53,Yes,0.06,241.55,21
empty-16-16-even-7.scen,27,Yes,0.25,251.62,54,Yes,0.07,251.62,23
empty-16-16-even-7.scen,28,Yes,0.13,264.28,37,Yes,0.07,264.28,21
empty-16-16-even-7.scen,29,Yes,0.29,279.76,55,Yes,0.09,279.76,25
empty-16-16-even-7.scen,30,Yes,0.06,289.42,24,Yes,0.10,289.42,25
empty-16-16-even-7.scen,31,Yes,0.06,298.66,24,Yes,0.08,298.66,20
empty-16-16-even-7.scen,32,Yes,0.06,306.74,24,Yes,0.09,306.74,21
empty-16-16-even-7.scen,33,Yes,0.07,312.98,24,Yes,0.09,312.98,21
empty-16-16-even-7.scen,34,Yes,0.08,325.05,25,Yes,0.13,325.05,27
empty-16-16-even-7.scen,35,Yes,0.07,328.05,25,Yes,0.11,328.05,22
empty-16-16-even-7.scen,36,Yes,0.08,331.46,25,Yes,0.11,331.46,22
empty-16-16-even-7.scen,37,Yes,0.09,332.88,25,Yes,0.17,332.88,33
empty-16-16-even-7.scen,38,Yes,0.14,341.95,29,Yes,0.14,341.95,24
empty-16-16-even-7.scen,39,Yes,4.69,352.78,455,Yes,0.95,352.78,133
empty-16-16-even-7.scen,40,Yes,6.20,360.61,601,Yes,0.23,360.61,38
empty-16-16-even-7.scen,41,Yes,0.19,366.26,30,Yes,0.21,366.26,33
empty-16-16-even-7.scen,42,Yes,0.19,369.68,30,Yes,0.18,369.68,26
empty-16-16-even-7.scen,43,No,30.05,0.00,1931,No,30.06,0.00,2332
empty-16-16-even-8.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
empty-16-16-even-8.scen,2,Yes,0.00,25.56,1,Yes,0.00,25.56,1
empty-16-16-even-8.scen,3,Yes,0.00,26.56,1,Yes,0.00,26.56,1
empty-16-16-even-8.scen,4,Yes,0.00,29.97,1,Yes,0.00,29.97,1
empty-16-16-even-8.scen,5,Yes,0.00,46.46,2,Yes,0.00,46.46,2
empty-16-16-even-8.scen,6,Yes,0.00,56.87,2,Yes,0.00,56.87,2
empty-16-16-even-8.scen,7,Yes,0.00,70.11,2,Yes,0.00,70.11,2
empty-16-16-even-8.scen,8,Yes,0.00,80.18,2,Yes,0.00,80.18,2
empty-16-16-even-8.scen,9,Yes,0.00,83.60,2,Yes,0.00,83.60,2
empty-16-16-even-8.scen,10,Yes,0.00,90.01,2,Yes,0.00,90.01,2
empty-16-16-even-8.scen,11,Yes,0.00,93.43,2,Yes,0.00,93.43,2
empty-16-16-even-8.scen,12,Yes,0.00,104.50,2,Yes,0.00,104.50,2
empty-16-16-even-8.scen,13,Yes,0.00,117.57,3,Yes,0.00,117.57,3
empty-16-16-even-8.scen,14,Yes,0.00,123.98,3,Yes,0.00,123.98,3
empty-16-16-even-8.scen,15,Yes,0.00,130.98,3,Yes,0.00,130.98,3
empty-16-16-even-8.scen,16,Yes,0.00,142.88,3,Yes,0.00,142.88,3
empty-16-16-even-8.scen,17,Yes,0.00,148.12,3,Yes,0.00,148.12,3
empty-16-16-even-8.scen,18,Yes,0.00,157.61,3,Yes,0.01,157.61,3
empty-16-16-even-8.scen,19,Yes,0.00,168.27,3,Yes,0.01,168.27,3
empty-16-16-even-8.scen,20,Yes,0.00,179.92,4,Yes,0.01,179.92,4
empty-16-16-even-8.scen,21,No,30.08,0.00,5707,Yes,3.90,194.41,1327
empty-16-16-even-8.scen,22,No,0,0,0,Yes,4.19,199.65,1327
empty-16-16-even-8.scen,23,No,0,0,0,Yes,4.51,207.89,1327
empty-16-16-even-8.scen,24,No,0,0,0,Yes,10.06,216.14,2654
empty-16-16-even-8.scen,25,No,0,0,0,Yes,12.36,220.38,3000
empty-16-16-even-8.scen,26,No,0,0,0,Yes,13.31,230.87,3000
empty-16-16-even-8.scen,27,No,0,0,0,Yes,14.30,232.28,3000
empty-16-16-even-8.scen,28,No,0,0,0,Yes,15.87,248.11,3000
empty-16-16-even-8.scen,29,No,0,0,0,No,30.09,0.00,5171
empty-16-16-even-9.scen,1,Yes,0.00,4.00,1,Yes,0.00,4.00,1
empty-16-16-even-9.scen,2,Yes,0.00,10.83,1,Yes,0.00,10.83,1
empty-16-16-even-9.scen,3,Yes,0.00,25.73,1,Yes,0.00,25.73,1
empty-16-16-even-9.scen,4,Yes,0.00,29.56,1,Yes,0.00,29.56,1
empty-16-16-even-9.scen,5,Yes,0.00,38.38,1,Yes,0.00,38.38,1
empty-16-16-even-9.scen,6,Yes,0.00,47.04,2,Yes,0.00,47.04,2
empty-16-16-even-9.scen,7,Yes,0.00,57.11,2,Yes,0.00,57.11,2
empty-16-16-even-9.scen,8,Yes,0.00,64.94,2,Yes,0.00,64.94,2
empty-16-16-even-9.scen,9,Yes,0.00,71.77,2,Yes,0.00,71.77,2
empty-16-16-even-9.scen,10,Yes,0.00,85.50,2,Yes,0.00,85.50,2
empty-16-16-even-9.scen,11,Yes,0.00,99.15,5,Yes,0.00,99.15,4
empty-16-16-even-9.scen,12,Yes,0.00,104.57,5,Yes,0.00,104.57,5
empty-16-16-even-9.scen,13,Yes,0.00,109.40,5,Yes,0.01,109.40,5
empty-16-16-even-9.scen,14,Yes,0.00,121.23,6,Yes,0.01,121.23,5
empty-16-16-even-9.scen,15,Yes,0.01,131.47,6,Yes,0.01,131.47,6
empty-16-16-even-9.scen,16,Yes,0.01,145.37,6,Yes,0.01,145.37,6
empty-16-16-even-9.scen,17,Yes,0.01,149.78,7,Yes,0.01,149.78,6
empty-16-16-even-9.scen,18,Yes,0.01,161.27,8,Yes,0.01,161.27,8
empty-16-16-even-9.scen,19,Yes,0.01,170.51,8,Yes,0.01,170.51,7
empty-16-16-even-9.scen,20,Yes,0.01,176.92,8,Yes,0.01,176.92,7
empty-16-16-even-9.scen,21,Yes,0.01,186.58,9,Yes,0.02,186.58,9
empty-16-16-even-9.scen,22,Yes,0.01,192.82,9,Yes,0.02,192.82,9
empty-16-16-even-9.scen,23,Yes,0.01,202.07,9,Yes,0.02,202.07,9
empty-16-16-even-9.scen,24,Yes,0.01,214.14,9,Yes,0.02,214.14,9
empty-16-16-even-9.scen,25,Yes,1.98,225.38,473,Yes,4.82,225.38,1524
empty-16-16-even-9.scen,26,Yes,9.56,233.87,1892,Yes,5.29,233.87,1536
empty-16-16-even-9.scen,27,Yes,0.50,237.87,139,Yes,0.08,237.87,40
empty-16-16-even-9.scen,28,Yes,0.54,253.18,140,Yes,0.10,253.18,42
empty-16-16-even-9.scen,29,Yes,0.60,270.49,141,Yes,0.11,270.49,42
empty-16-16-even-9.scen,30,Yes,1.57,279.56,322,Yes,0.45,279.56,137
empty-16-16-even-9.scen,31,Yes,1.56,282.39,322,Yes,0.48,282.39,139
empty-16-16-even-9.scen,32,Yes,0.89,292.05,179,Yes,0.51,292.05,140
empty-16-16-even-9.scen,33,Yes,6.10,298.88,993,Yes,1.55,298.88,366
empty-16-16-even-9.scen,34,Yes,6.47,307.36,993,Yes,1.65,307.36,367
empty-16-16-even-9.scen,35,Yes,6.78,318.85,995,Yes,1.74,318.85,369
empty-16-16-even-9.scen,36,Yes,7.15,324.09,995,Yes,1.92,324.09,369
empty-16-16-even-9.scen,37,Yes,7.61,333.33,998,Yes,4.27,333.33,730
empty-16-16-even-9.scen,38,Yes,8.32,342.99,1011,Yes,10.77,342.99,1453
empty-16-16-even-9.scen,39,No,30.06,0.00,2640,Yes,21.55,351.65,2897
empty-16-16-even-9.scen,40,No,0,0,0,Yes,25.40,359.89,3205
empty-16-16-even-9.scen,41,No,0,0,0,No,30.08,0.00,3540
empty-16-16-even-10.scen,1,Yes,0.00,8.07,1,Yes,0.00,8.07,1
empty-16-16-even-10.scen,2,Yes,0.00,26.80,1,Yes,0.00,26.80,1
empty-16-16-even-10.scen,3,Yes,0.00,36.04,1,Yes,0.00,36.04,1
empty-16-16-even-10.scen,4,Yes,0.00,39.87,1,Yes,0.00,39.87,1
empty-16-16-even-10.scen,5,Yes,0.00,45.70,1,Yes,0.00,45.70,1
empty-16-16-even-10.scen,6,Yes,0.00,51.11,1,Yes,0.00,51.11,1
empty-16-16-even-10.scen,7,Yes,0.00,59.11,2,Yes,0.00,59.11,2
empty-16-16-even-10.scen,8,Yes,0.00,65.36,2,Yes,0.00,65.36,2
empty-16-16-even-10.scen,9,Yes,0.00,72.43,2,Yes,0.00,72.43,2
empty-16-16-even-10.scen,10,Yes,0.00,81.84,2,Yes,0.00,81.84,2
empty-16-16-even-10.scen,11,Yes,0.00,95.50,2,Yes,0.00,95.50,2
empty-16-16-even-10.scen,12,Yes,0.00,97.91,2,Yes,0.00,97.91,2
empty-16-16-even-10.scen,13,Yes,0.00,109.15,4,Yes,0.00,109.15,4
empty-16-16-even-10.scen,14,Yes,0.00,120.64,4,Yes,0.00,120.64,4
empty-16-16-even-10.scen,15,Yes,0.00,124.47,4,Yes,0.00,124.47,4
empty-16-16-even-10.scen,16,Yes,0.00,134.95,4,Yes,0.01,134.95,4
empty-16-16-even-10.scen,17,Yes,0.00,146.44,5,Yes,0.01,146.44,5
empty-16-16-even-10.scen,18,Yes,0.01,156.02,10,Yes,0.01,156.02,11
empty-16-16-even-10.scen,19,Yes,0.01,170.27,10,Yes,0.02,170.27,11
empty-16-16-even-10.scen,20,Yes,0.02,176.51,10,Yes,0.03,176.51,18
empty-16-16-even-10.scen,21,Yes,0.02,180.92,11,Yes,0.02,180.92,15
empty-16-16-even-10.scen,22,Yes,0.02,196.07,11,Yes,0.02,196.07,14
empty-16-16-even-10.scen,23,Yes,0.02,203.07,11,Yes,0.02,203.07,14
empty-16-16-even-10.scen,24,Yes,0.02,215.48,13,Yes,0.18,215.48,78
empty-16-16-even-10.scen,25,Yes,0.03,224.31,13,Yes,0.22,224.31,82
empty-16-16-even-10.scen,26,Yes,0.03,232.55,13,Yes,0.21,232.55,78
empty-16-16-even-10.scen,27,Yes,0.02,246.45,13,Yes,0.24,246.45,82
empty-16-16-even-10.scen,28,Yes,0.03,252.28,13,Yes,0.24,252.28,80
empty-16-16-even-10.scen,29,Yes,0.03,263.18,13,Yes,0.24,263.18,78
empty-16-16-even-10.scen,30,Yes,0.03,273.01,13,Yes,0.08,273.01,28
empty-16-16-even-10.scen,31,Yes,0.03,281.42,14,Yes,0.15,281.42,47
empty-16-16-even-10.scen,32,Yes,0.03,285.84,14,Yes,0.15,285.84,47
empty-16-16-even-10.scen,33,Yes,0.03,290.66,14,Yes,0.17,290.66,48
empty-16-16-even-10.scen,34,Yes,0.04,296.49,15,Yes,0.41,296.49,98
empty-16-16-even-10.scen,35,Yes,0.03,301.74,15,Yes,0.43,301.74,98
empty-16-16-even-10.scen,36,Yes,0.04,316.98,16,Yes,1.46,316.98,278
empty-16-16-even-10.scen,37,Yes,0.04,326.81,17,Yes,3.77,326.81,613
empty-16-16-even-10.scen,38,Yes,0.04,334.22,18,Yes,8.88,334.22,1229
empty-16-16-even-10.scen,39,Yes,0.04,338.63,18,Yes,10.40,338.63,1226
empty-16-16-even-10.scen,40,Yes,0.28,350.53,64,Yes,27.33,350.53,2868
empty-16-16-even-10.scen,41,Yes,0.31,361.36,68,Yes,29.16,361.36,2882
empty-16-16-even-10.scen,42,No,30.04,0.00,2088,No,30.08,0.00,2748
empty-16-16-even-11.scen,1,Yes,0.00,8.07,1,Yes,0.00,8.07,1
empty-16-16-even-11.scen,2,Yes,0.00,14.73,1,Yes,0.00,14.73,1
empty-16-16-even-11.scen,3,Yes,0.00,20.97,1,Yes,0.00,20.97,1
empty-16-16-even-11.scen,4,Yes,0.00,27.63,1,Yes,0.00,27.63,1
empty-16-16-even-11.scen,5,Yes,0.00,37.04,1,Yes,0.00,37.04,1
empty-16-16-even-11.scen,6,Yes,0.00,47.46,1,Yes,0.00,47.46,1
empty-16-16-even-11.scen,7,Yes,0.00,58.28,1,Yes,0.00,58.28,1
empty-16-16-even-11.scen,8,Yes,0.00,65.11,2,Yes,0.00,65.11,2
empty-16-16-even-11.scen,9,Yes,0.00,75.36,2,Yes,0.00,75.36,2
empty-16-16-even-11.scen,10,Yes,0.00,87.43,2,Yes,0.00,87.43,2
empty-16-16-even-11.scen,11,Yes,0.00,99.67,2,Yes,0.00,99.67,2
empty-16-16-even-11.scen,12,Yes,0.00,107.08,3,Yes,0.00,107.08,3
empty-16-16-even-11.scen,13,Yes,0.00,112.91,4,Yes,0.00,112.91,4
empty-16-16-even-11.scen,14,Yes,0.00,127.05,5,Yes,0.00,127.05,5
empty-16-16-even-11.scen,15,Yes,0.00,134.05,5,Yes,0.01,134.05,5
empty-16-16-even-11.scen,16,Yes,0.00,140.71,6,Yes,0.01,140.71,5
empty-16-16-even-11.scen,17,Yes,0.00,151.12,7,Yes,0.01,151.12,7
empty-16-16-even-11.scen,18,Yes,0.01,169.68,7,Yes,0.01,169.68,6
empty-16-16-even-11.scen,19,Yes,0.01,174.51,8,Yes,0.01,174.51,8
empty-16-16-even-11.scen,20,Yes,0.01,182.75,8,Yes,0.01,182.75,9
empty-16-16-even-11.scen,21,Yes,0.01,198.89,11,Yes,0.01,198.89,9
empty-16-16-even-11.scen,22,Yes,0.01,213.55,11,Yes,0.01,213.55,9
empty-16-16-even-11.scen,23,Yes,0.01,228.04,12,Yes,0.02,228.04,10
empty-16-16-even-11.scen,24,Yes,0.01,240.87,12,Yes,0.02,240.87,10
empty-16-16-even-11.scen,25,Yes,0.02,254.69,13,Yes,0.03,254.69,12
empty-16-16-even-11.scen,26,Yes,0.09,264.11,30,Yes,0.06,264.11,22
empty-16-16-even-11.scen,27,Yes,0.10,270.94,31,Yes,0.06,270.94,22
empty-16-16-even-11.scen,28,Yes,0.10,278.35,31,Yes,0.06,278.35,21
empty-16-16-even-11.scen,29,Yes,0.10,287.18,31,Yes,0.07,287.18,24
empty-16-16-even-11.scen,30,Yes,0.05,293.42,19,Yes,0.60,293.42,149
empty-16-16-even-11.scen,31,Yes,0.06,300.08,20,Yes,0.77,300.08,174
empty-16-16-even-11.scen,32,Yes,0.05,308.32,20,Yes,0.82,308.32,174
empty-16-16-even-11.scen,33,Yes,0.06,310.74,20,Yes,1.40,310.74,265
empty-16-16-even-11.scen,34,Yes,0.06,320.15,21,Yes,1.49,320.15,267
empty-16-16-even-11.scen,35,Yes,0.07,326.39,21,Yes,1.00,326.39,181
empty-16-16-even-11.scen,36,No,30.05,0.00,2549,No,30.06,0.00,3097
empty-16-16-even-12.scen,1,Yes,0.00,4.83,1,Yes,0.00,4.83,1
empty-16-16-even-12.scen,2,Yes,0.00,12.90,1,Yes,0.00,12.90,1
empty-16-16-even-12.scen,3,Yes,0.00,21.38,1,Yes,0.00,21.38,1
empty-16-16-even-12.scen,4,Yes,0.00,28.80,1,Yes,0.00,28.80,1
empty-16-16-even-12.scen,5,Yes,0.00,32.21,1,Yes,0.00,32.21,1
empty-16-16-even-12.scen,6,Yes,0.00,38.87,1,Yes,0.00,38.87,1
empty-16-16-even-12.scen,7,Yes,0.00,54.11,1,Yes,0.00,54.11,1
empty-16-16-even-12.scen,8,Yes,0.00,68.60,2,Yes,0.00,68.60,2
empty-16-16-even-12.scen,9,Yes,0.00,74.84,3,Yes,0.00,74.84,3
empty-16-16-even-12.scen,10,Yes,0.00,84.67,3,Yes,0.00,84.67,3
empty-16-16-even-12.scen,11,Yes,0.02,97.67,16,Yes,0.02,97.67,24
empty-16-16-even-12.scen,12,Yes,1.39,113.74,773,Yes,0.14,113.74,124
empty-16-16-even-12.scen,13,Yes,1.52,119.15,773,Yes,0.15,119.15,124
empty-16-16-even-12.scen,14,Yes,1.62,127.57,743,Yes,0.20,127.57,147
empty-16-16-even-12.scen,15,Yes,1.78,130.40,743,Yes,0.20,130.40,135
empty-16-16-even-12.scen,16,Yes,1.96,140.40,743,Yes,0.23,140.40,142
empty-16-16-even-12.scen,17,Yes,2.50,148.47,844,Yes,0.51,148.47,272
empty-16-16-even-12.scen,18,Yes,2.73,163.54,844,Yes,0.56,163.54,272
empty-16-16-even-12.scen,19,No,30.09,0.00,7243,Yes,6.72,174.12,2536
empty-16-16-even-12.scen,20,No,0,0,0,Yes,11.86,183.95,4017
empty-16-16-even-12.scen,21,No,0,0,0,No,30.10,0.00,8529
empty-16-16-even-13.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
empty-16-16-even-13.scen,2,Yes,0.00,21.07,1,Yes,0.00,21.07,1
empty-16-16-even-13.scen,3,Yes,0.00,30.73,1,Yes,0.00,30.73,1
empty-16-16-even-13.scen,4,Yes,0.00,39.38,1,Yes,0.00,39.38,1
empty-16-16-even-13.scen,5,Yes,0.00,51.28,1,Yes,0.00,51.28,1
empty-16-16-even-13.scen,6,Yes,0.00,65.01,1,Yes,0.00,65.01,1
empty-16-16-even-13.scen,7,Yes,0.00,76.67,2,Yes,0.00,76.67,2
empty-16-16-even-13.scen,8,Yes,0.00,84.91,2,Yes,0.00,84.91,2
empty-16-16-even-13.scen,9,Yes,0.00,96.91,3,Yes,0.00,96.91,3
empty-16-16-even-13.scen,10,Yes,0.00,103.98,3,Yes,0.00,103.98,3
empty-16-16-even-13.scen,11,Yes,0.00,109.23,3,Yes,0.00,109.23,3
empty-16-16-even-13.scen,12,Yes,0.00,122.23,3,Yes,0.00,122.23,3
empty-16-16-even-13.scen,13,Yes,0.00,135.64,3,Yes,0.00,135.64,3
empty-16-16-even-13.scen,14,Yes,0.00,144.47,3,Yes,0.00,144.47,3
empty-16-16-even-13.scen,15,Yes,0.19,153.47,84,Yes,0.04,153.47,30
empty-16-16-even-13.scen,16,Yes,0.20,158.71,84,Yes,0.04,158.71,30
empty-16-16-even-13.scen,17,No,30.09,0.00,8531,Yes,1.19,167.12,587
empty-16-16-even-13.scen,18,No,0,0,0,Yes,1.31,177.54,587
empty-16-16-even-13.scen,19,No,0,0,0,Yes,1.42,180.95,587
empty-16-16-even-13.scen,20,No,0,0,0,Yes,1.55,193.95,587
empty-16-16-even-13.scen,21,No,0,0,0,Yes,1.68,199.78,587
empty-16-16-even-13.scen,22,No,0,0,0,Yes,1.82,201.78,587
empty-16-16-even-13.scen,23,No,0,0,0,Yes,1.98,214.85,588
empty-16-16-even-13.scen,24,No,0,0,0,Yes,2.18,223.34,602
empty-16-16-even-13.scen,25,No,0,0,0,Yes,2.33,234.99,603
empty-16-16-even-13.scen,26,No,0,0,0,Yes,2.49,239.24,603
empty-16-16-even-13.scen,27,No,0,0,0,Yes,2.71,255.55,603
empty-16-16-even-13.scen,28,No,0,0,0,Yes,2.87,261.97,603
empty-16-16-even-13.scen,29,No,0,0,0,Yes,7.44,270.55,1590
empty-16-16-even-13.scen,30,No,0,0,0,No,30.10,0.00,4775
empty-16-16-even-14.scen,1,Yes,0.00,7.41,1,Yes,0.00,7.41,1
empty-16-16-even-14.scen,2,Yes,0.00,18.07,2,Yes,0.00,18.07,2
empty-16-16-even-14.scen,3,Yes,0.00,33.63,2,Yes,0.00,33.63,2
empty-16-16-even-14.scen,4,Yes,1.56,49.94,1025,Yes,0.02,49.94,22
empty-16-16-even-14.scen,5,Yes,1.67,58.18,1025,Yes,0.02,58.18,22
empty-16-16-even-14.scen,6,Yes,1.80,65.18,1025,Yes,0.01,65.18,13
empty-16-16-even-14.scen,7,Yes,1.93,74.67,1025,Yes,0.01,74.67,13
empty-16-16-even-14.scen,8,Yes,2.16,91.81,1025,Yes,0.01,91.81,13
empty-16-16-even-14.scen,9,Yes,2.43,99.05,1025,Yes,0.01,99.05,13
empty-16-16-even-14.scen,10,Yes,2.48,112.71,1026,Yes,0.08,112.71,69
empty-16-16-even-14.scen,11,Yes,2.88,121.54,1026,Yes,0.11,121.54,91
empty-16-16-even-14.scen,12,Yes,3.16,132.44,1026,Yes,0.11,132.44,91
empty-16-16-even-14.scen,13,Yes,3.49,144.44,1026,Yes,0.12,144.44,91
empty-16-16-even-14.scen,14,Yes,3.47,159.68,1027,Yes,0.81,159.68,474
empty-16-16-even-14.scen,15,No,30.09,0.00,7623,Yes,10.45,168.10,4687
empty-16-16-even-14.scen,16,No,0,0,0,Yes,16.68,178.58,6671
empty-16-16-even-14.scen,17,No,0,0,0,No,30.11,0.00,10840
empty-16-16-even-15.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
empty-16-16-even-15.scen,2,Yes,0.00,13.07,1,Yes,0.00,13.07,1
empty-16-16-even-15.scen,3,Yes,0.00,19.73,1,Yes,0.00,19.73,1
empty-16-16-even-15.scen,4,Yes,0.00,35.21,1,Yes,0.00,35.21,1
empty-16-16-even-15.scen,5,Yes,0.00,44.63,1,Yes,0.00,44.63,1
empty-16-16-even-15.scen,6,Yes,0.00,50.46,1,Yes,0.00,50.46,1
empty-16-16-even-15.scen,7,Yes,0.00,63.94,1,Yes,0.00,63.94,1
empty-16-16-even-15.scen,8,Yes,0.00,67.77,1,Yes,0.00,67.77,1
empty-16-16-even-15.scen,9,Yes,0.00,81.50,2,Yes,0.00,81.50,2
empty-16-16-even-15.scen,10,Yes,0.00,88.57,2,Yes,0.00,88.57,2
empty-16-16-even-15.scen,11,Yes,0.00,98.81,2,Yes,0.00,98.81,2
empty-16-16-even-15.scen,12,Yes,0.00,114.88,3,Yes,0.00,114.88,3
empty-16-16-even-15.scen,13,Yes,0.00,125.12,3,Yes,0.00,125.12,3
empty-16-16-even-15.scen,14,Yes,0.00,135.12,3,Yes,0.00,135.12,3
empty-16-16-even-15.scen,15,Yes,0.00,143.95,4,Yes,0.01,143.95,4
empty-16-16-even-15.scen,16,Yes,0.00,146.37,4,Yes,0.01,146.37,4
empty-16-16-even-15.scen,17,Yes,4.07,161.27,1326,Yes,0.16,161.27,101
empty-16-16-even-15.scen,18,Yes,4.44,172.68,1326,Yes,0.18,172.68,101
empty-16-16-even-15.scen,19,Yes,4.77,184.75,1327,Yes,0.20,184.75,102
empty-16-16-even-15.scen,20,Yes,5.22,197.24,1327,Yes,0.22,197.24,102
empty-16-16-even-15.scen,21,No,30.08,0.00,6754,Yes,2.33,205.24,954
empty-16-16-even-15.scen,22,No,0,0,0,Yes,2.59,212.48,966
empty-16-16-even-15.scen,23,No,0,0,0,Yes,2.79,223.97,966
empty-16-16-even-15.scen,24,No,0,0,0,Yes,2.89,230.38,966
empty-16-16-even-15.scen,25,No,0,0,0,Yes,2.91,241.21,966
empty-16-16-even-15.scen,26,No,0,0,0,Yes,5.13,254.69,1488
empty-16-16-even-15.scen,27,No,0,0,0,Yes,5.53,262.52,1489
empty-16-16-even-15.scen,28,No,0,0,0,Yes,5.92,271.18,1489
empty-16-16-even-15.scen,29,No,0,0,0,Yes,6.17,281.84,1489
empty-16-16-even-15.scen,30,No,0,0,0,Yes,9.50,295.66,1972
empty-16-16-even-15.scen,31,No,0,0,0,Yes,19.40,303.08,3557
empty-16-16-even-15.scen,32,No,0,0,0,Yes,20.39,310.15,3557
empty-16-16-even-15.scen,33,No,0,0,0,No,30.08,0.00,4683
empty-16-16-even-16.scen,1,Yes,0.00,17.97,1,Yes,0.00,17.97,1
