Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-3.scen,65,No,0,0,0,Yes,7.39,10096.63,51
Boston_0_256-random-3.scen,66,No,0,0,0,Yes,7.37,10226.33,51
Boston_0_256-random-3.scen,67,No,0,0,0,Yes,7.53,10395.13,51
Boston_0_256-random-3.scen,68,No,0,0,0,Yes,7.75,10440.45,51
Boston_0_256-random-3.scen,69,No,0,0,0,Yes,7.82,10630.96,51
Boston_0_256-random-3.scen,70,No,0,0,0,Yes,8.14,10801.82,51
Boston_0_256-random-3.scen,71,No,0,0,0,Yes,8.07,10853.25,51
Boston_0_256-random-3.scen,72,No,0,0,0,Yes,8.42,10974.47,51
Boston_0_256-random-3.scen,73,No,0,0,0,Yes,8.60,11194.97,51
Boston_0_256-random-3.scen,74,No,0,0,0,Yes,8.90,11366.60,51
Boston_0_256-random-3.scen,75,No,0,0,0,No,30.14,0.00,160
Boston_0_256-random-4.scen,1,Yes,0.02,129.05,1,Yes,0.01,129.05,1
Boston_0_256-random-4.scen,2,Yes,0.12,308.13,1,Yes,0.05,308.13,1
Boston_0_256-random-4.scen,3,Yes,0.13,398.32,1,Yes,0.05,398.32,1
Boston_0_256-random-4.scen,4,Yes,0.14,465.01,1,Yes,0.05,465.01,1
Boston_0_256-random-4.scen,5,Yes,1.18,688.25,2,Yes,0.07,688.25,1
Boston_0_256-random-4.scen,6,Yes,1.19,741.57,2,Yes,0.07,741.57,1
Boston_0_256-random-4.scen,7,Yes,1.27,864.59,2,Yes,0.10,864.59,1
Boston_0_256-random-4.scen,8,Yes,1.24,983.56,2,Yes,0.10,983.56,1
Boston_0_256-random-4.scen,9,Yes,1.26,1076.64,2,Yes,0.11,1076.64,1
Boston_0_256-random-4.scen,10,Yes,1.35,1287.37,2,Yes,0.14,1287.37,1
Boston_0_256-random-4.scen,11,Yes,1.45,1425.24,2,Yes,0.15,1425.24,1
Boston_0_256-random-4.scen,12,Yes,1.47,1579.66,2,Yes,0.16,1579.66,1
Boston_0_256-random-4.scen,13,No,61.65,0.00,2,Yes,0.29,1795.94,2
Boston_0_256-random-4.scen,14,No,0,0,0,Yes,0.30,2046.02,2
Boston_0_256-random-4.scen,15,No,0,0,0,Yes,0.33,2251.22,2
Boston_0_256-random-4.scen,16,No,0,0,0,Yes,0.32,2310.37,2
Boston_0_256-random-4.scen,17,No,0,0,0,Yes,0.33,2401.84,2
Boston_0_256-random-4.scen,18,No,0,0,0,Yes,0.36,2479.65,2
Boston_0_256-random-4.scen,19,No,0,0,0,Yes,0.36,2586.75,2
Boston_0_256-random-4.scen,20,No,0,0,0,Yes,0.35,2671.59,2
Boston_0_256-random-4.scen,21,No,0,0,0,Yes,0.37,2844.92,2
Boston_0_256-random-4.scen,22,No,0,0,0,Yes,0.39,3052.66,2
Boston_0_256-random-4.scen,23,No,0,0,0,Yes,0.39,3082.22,2
Boston_0_256-random-4.scen,24,No,0,0,0,Yes,0.45,3373.49,2
Boston_0_256-random-4.scen,25,No,0,0,0,Yes,0.45,3497.76,2
Boston_0_256-random-4.scen,26,No,0,0,0,Yes,0.46,3601.40,2
Boston_0_256-random-4.scen,27,No,0,0,0,Yes,0.70,3853.71,8
Boston_0_256-random-4.scen,28,No,0,0,0,Yes,0.72,4045.73,8
Boston_0_256-random-4.scen,29,No,0,0,0,Yes,0.73,4147.54,8
Boston_0_256-random-4.scen,30,No,0,0,0,Yes,0.73,4259.78,8
Boston_0_256-random-4.scen,31,No,0,0,0,Yes,0.76,4487.22,8
Boston_0_256-random-4.scen,32,No,0,0,0,Yes,0.94,4777.61,8
Boston_0_256-random-4.scen,33,No,0,0,0,Yes,0.97,4932.43,8
Boston_0_256-random-4.scen,34,No,0,0,0,Yes,0.98,4996.62,8
Boston_0_256-random-4.scen,35,No,0,0,0,Yes,1.01,5174.08,8
Boston_0_256-random-4.scen,36,No,0,0,0,Yes,1.22,5424.09,8
Boston_0_256-random-4.scen,37,No,0,0,0,Yes,1.20,5482.34,8
Boston_0_256-random-4.scen,38,No,0,0,0,Yes,1.28,5661.89,10
Boston_0_256-random-4.scen,39,No,0,0,0,Yes,1.26,5745.85,9
Boston_0_256-random-4.scen,40,No,0,0,0,Yes,1.28,5855.46,9
Boston_0_256-random-4.scen,41,No,0,0,0,Yes,1.28,5930.27,9
Boston_0_256-random-4.scen,42,No,0,0,0,Yes,1.30,6020.36,9
Boston_0_256-random-4.scen,43,No,0,0,0,Yes,1.34,6157.98,9
Boston_0_256-random-4.scen,44,No,0,0,0,Yes,1.36,6415.82,9
Boston_0_256-random-4.scen,45,No,0,0,0,Yes,1.37,6643.12,9
Boston_0_256-random-4.scen,46,No,0,0,0,Yes,1.39,6770.73,9
Boston_0_256-random-4.scen,47,No,0,0,0,Yes,1.41,6915.97,9
Boston_0_256-random-4.scen,48,No,0,0,0,Yes,1.98,7036.48,19
Boston_0_256-random-4.scen,49,No,0,0,0,Yes,2.04,7303.93,19
Boston_0_256-random-4.scen,50,No,0,0,0,Yes,2.14,7507.23,19
Boston_0_256-random-4.scen,51,No,0,0,0,Yes,6.63,7754.61,71
Boston_0_256-random-4.scen,52,No,0,0,0,Yes,10.09,8002.47,96
Boston_0_256-random-4.scen,53,No,0,0,0,Yes,10.18,8195.77,96
Boston_0_256-random-4.scen,54,No,0,0,0,Yes,10.22,8272.24,96
Boston_0_256-random-4.scen,55,No,0,0,0,Yes,10.57,8405.36,96
Boston_0_256-random-4.scen,56,No,0,0,0,Yes,11.09,8619.37,96
Boston_0_256-random-4.scen,57,No,0,0,0,Yes,11.49,8933.95,96
Boston_0_256-random-4.scen,58,No,0,0,0,Yes,11.70,8971.40,96
Boston_0_256-random-4.scen,59,No,0,0,0,Yes,11.74,9072.13,96
Boston_0_256-random-4.scen,60,No,0,0,0,Yes,14.21,9213.63,110
Boston_0_256-random-4.scen,61,No,0,0,0,No,30.04,0.00,216
Boston_0_256-random-5.scen,1,Yes,0.00,48.46,1,Yes,0.00,48.46,1
Boston_0_256-random-5.scen,2,Yes,0.02,213.98,1,Yes,0.01,213.98,1
Boston_0_256-random-5.scen,3,Yes,0.16,502.57,1,Yes,0.12,502.57,1
Boston_0_256-random-5.scen,4,Yes,0.17,611.35,1,Yes,0.13,611.35,1
Boston_0_256-random-5.scen,5,Yes,0.17,657.46,1,Yes,0.13,657.46,1
Boston_0_256-random-5.scen,6,Yes,0.17,721.23,1,Yes,0.13,721.23,1
Boston_0_256-random-5.scen,7,Yes,0.48,940.64,1,Yes,0.15,940.64,1
Boston_0_256-random-5.scen,8,Yes,0.49,1055.66,1,Yes,0.16,1055.66,1
Boston_0_256-random-5.scen,9,Yes,0.49,1140.30,1,Yes,0.16,1140.30,1
Boston_0_256-random-5.scen,10,Yes,0.68,1484.95,2,Yes,0.34,1484.95,1
Boston_0_256-random-5.scen,11,Yes,0.71,1646.67,2,Yes,0.34,1646.67,1
Boston_0_256-random-5.scen,12,Yes,0.76,1876.87,2,Yes,0.37,1876.87,1
Boston_0_256-random-5.scen,13,Yes,0.75,2022.58,2,Yes,0.37,2022.58,1
Boston_0_256-random-5.scen,14,Yes,0.76,2052.55,2,Yes,0.37,2052.55,1
Boston_0_256-random-5.scen,15,No,61.56,0.00,3,Yes,0.41,2390.33,2
Boston_0_256-random-5.scen,16,No,0,0,0,Yes,0.42,2477.85,2
Boston_0_256-random-5.scen,17,No,0,0,0,Yes,0.43,2663.38,2
Boston_0_256-random-5.scen,18,No,0,0,0,Yes,0.44,2779.43,2
Boston_0_256-random-5.scen,19,No,0,0,0,Yes,0.46,2946.71,3
Boston_0_256-random-5.scen,20,No,0,0,0,Yes,0.48,3165.27,3
Boston_0_256-random-5.scen,21,No,0,0,0,Yes,0.49,3294.22,3
Boston_0_256-random-5.scen,22,No,0,0,0,Yes,0.52,3461.40,3
Boston_0_256-random-5.scen,23,No,0,0,0,Yes,0.53,3641.80,3
Boston_0_256-random-5.scen,24,No,0,0,0,Yes,0.57,3907.42,3
Boston_0_256-random-5.scen,25,No,0,0,0,Yes,0.59,4235.19,3
Boston_0_256-random-5.scen,26,No,0,0,0,Yes,0.82,4507.34,3
Boston_0_256-random-5.scen,27,No,0,0,0,Yes,0.87,4810.16,3
Boston_0_256-random-5.scen,28,No,0,0,0,Yes,0.88,4932.63,3
Boston_0_256-random-5.scen,29,No,0,0,0,Yes,0.88,5099.61,3
Boston_0_256-random-5.scen,30,No,0,0,0,Yes,0.89,5203.32,3
Boston_0_256-random-5.scen,31,No,0,0,0,Yes,0.92,5470.09,3
Boston_0_256-random-5.scen,32,No,0,0,0,Yes,0.92,5518.57,3
Boston_0_256-random-5.scen,33,No,0,0,0,Yes,0.92,5550.62,3
Boston_0_256-random-5.scen,34,No,0,0,0,Yes,0.93,5593.07,3
Boston_0_256-random-5.scen,35,No,0,0,0,Yes,0.95,5773.82,3
Boston_0_256-random-5.scen,36,No,0,0,0,Yes,0.95,5862.01,3
Boston_0_256-random-5.scen,37,No,0,0,0,Yes,0.96,5869.25,3
Boston_0_256-random-5.scen,38,No,0,0,0,Yes,0.97,6047.27,3
Boston_0_256-random-5.scen,39,No,0,0,0,Yes,1.01,6221.00,3
Boston_0_256-random-5.scen,40,No,0,0,0,Yes,1.02,6299.74,3
Boston_0_256-random-5.scen,41,No,0,0,0,Yes,1.12,6556.00,5
Boston_0_256-random-5.scen,42,No,0,0,0,Yes,1.15,6758.44,5
Boston_0_256-random-5.scen,43,No,0,0,0,Yes,1.15,6831.66,5
Boston_0_256-random-5.scen,44,No,0,0,0,Yes,1.16,6912.09,5
Boston_0_256-random-5.scen,45,No,0,0,0,Yes,1.16,7004.83,5
Boston_0_256-random-5.scen,46,No,0,0,0,Yes,1.17,7062.16,5
Boston_0_256-random-5.scen,47,No,0,0,0,Yes,1.18,7070.81,5
Boston_0_256-random-5.scen,48,No,0,0,0,Yes,1.77,7444.01,5
Boston_0_256-random-5.scen,49,No,0,0,0,Yes,1.76,7554.24,5
Boston_0_256-random-5.scen,50,No,0,0,0,Yes,1.75,7739.79,5
Boston_0_256-random-5.scen,51,No,0,0,0,Yes,1.77,8001.74,5
Boston_0_256-random-5.scen,52,No,0,0,0,Yes,1.78,8206.53,5
Boston_0_256-random-5.scen,53,No,0,0,0,Yes,1.83,8298.79,5
Boston_0_256-random-5.scen,54,No,0,0,0,Yes,4.00,8459.58,30
Boston_0_256-random-5.scen,55,No,0,0,0,Yes,4.03,8660.49,30
Boston_0_256-random-5.scen,56,No,0,0,0,Yes,4.23,8863.99,30
Boston_0_256-random-5.scen,57,No,0,0,0,Yes,4.34,9005.91,30
Boston_0_256-random-5.scen,58,No,0,0,0,Yes,4.35,9154.42,30
Boston_0_256-random-5.scen,59,No,0,0,0,Yes,4.48,9238.88,30
Boston_0_256-random-5.scen,60,No,0,0,0,Yes,13.59,9295.75,108
Boston_0_256-random-5.scen,61,No,0,0,0,Yes,13.76,9464.01,108
Boston_0_256-random-5.scen,62,No,0,0,0,No,30.07,0.00,165
Boston_0_256-even-6.scen,1,Yes,0.03,209.85,1,Yes,0.01,209.85,1
Boston_0_256-even-6.scen,2,Yes,0.11,392.69,1,Yes,0.03,392.69,1
Boston_0_256-even-6.scen,3,Yes,0.26,769.36,1,Yes,0.15,769.36,1
Boston_0_256-even-6.scen,4,Yes,0.34,1108.09,1,Yes,0.20,1108.09,1
Boston_0_256-even-6.scen,5,Yes,0.47,1419.48,1,Yes,0.30,1419.48,1
Boston_0_256-even-6.scen,6,Yes,0.49,1641.75,1,Yes,0.31,1641.75,1
Boston_0_256-even-6.scen,7,No,60.88,0.00,1,Yes,0.78,2008.71,4
Boston_0_256-even-6.scen,8,No,0,0,0,Yes,0.84,2300.05,4
Boston_0_256-even-6.scen,9,No,0,0,0,Yes,0.83,2340.00,4
Boston_0_256-even-6.scen,10,No,0,0,0,Yes,0.83,2468.49,4
Boston_0_256-even-6.scen,11,No,0,0,0,Yes,0.83,2477.98,4
Boston_0_256-even-6.scen,12,No,0,0,0,Yes,0.84,2642.94,4
Boston_0_256-even-6.scen,13,No,0,0,0,Yes,0.98,2967.68,4
Boston_0_256-even-6.scen,14,No,0,0,0,Yes,2.78,3329.27,16
Boston_0_256-even-6.scen,15,No,0,0,0,Yes,2.91,3666.91,16
Boston_0_256-even-6.scen,16,No,0,0,0,Yes,5.04,3922.50,16
Boston_0_256-even-6.scen,17,No,0,0,0,Yes,5.09,4240.78,16
Boston_0_256-even-6.scen,18,No,0,0,0,Yes,5.16,4476.33,16
Boston_0_256-even-6.scen,19,No,0,0,0,Yes,9.40,4661.25,32
Boston_0_256-even-6.scen,20,No,0,0,0,Yes,9.50,4668.49,32
Boston_0_256-even-6.scen,21,No,0,0,0,Yes,9.67,4917.21,32
Boston_0_256-even-6.scen,22,No,0,0,0,Yes,9.67,5208.36,32
Boston_0_256-even-6.scen,23,No,0,0,0,Yes,21.47,5435.23,66
Boston_0_256-even-6.scen,24,No,0,0,0,Yes,21.50,5593.71,66
Boston_0_256-even-6.scen,25,No,0,0,0,Yes,21.72,5675.76,66
Boston_0_256-even-6.scen,26,No,0,0,0,Yes,22.12,6008.63,66
Boston_0_256-even-6.scen,27,No,0,0,0,No,30.16,0.00,84
Boston_0_256-even-7.scen,1,Yes,0.31,340.46,1,Yes,0.38,340.46,1
Boston_0_256-even-7.scen,2,Yes,0.32,409.98,1,Yes,0.38,409.98,1
Boston_0_256-even-7.scen,3,Yes,0.37,622.88,1,Yes,0.40,622.88,1
Boston_0_256-even-7.scen,4,Yes,0.50,975.65,1,Yes,0.47,975.65,1
Boston_0_256-even-7.scen,5,Yes,0.49,1000.62,1,Yes,0.48,1000.62,1
Boston_0_256-even-7.scen,6,Yes,0.69,1331.23,1,Yes,0.66,1331.23,1
Boston_0_256-even-7.scen,7,Yes,0.71,1461.38,1,Yes,0.67,1461.38,1
Boston_0_256-even-7.scen,8,Yes,0.71,1528.87,1,Yes,0.68,1528.87,1
Boston_0_256-even-7.scen,9,Yes,0.89,1804.36,1,Yes,0.72,1804.36,1
Boston_0_256-even-7.scen,10,Yes,0.91,1982.64,1,Yes,0.71,1982.64,1
Boston_0_256-even-7.scen,11,Yes,0.92,1994.88,1,Yes,0.70,1994.88,1
Boston_0_256-even-7.scen,12,Yes,0.93,2096.45,1,Yes,0.70,2096.45,1
Boston_0_256-even-7.scen,13,Yes,0.93,2223.82,1,Yes,0.71,2223.82,1
Boston_0_256-even-7.scen,14,Yes,0.94,2286.39,1,Yes,0.71,2286.39,1
Boston_0_256-even-7.scen,15,Yes,1.17,2618.13,1,Yes,0.93,2618.13,1
Boston_0_256-even-7.scen,16,Yes,1.17,2717.39,1,Yes,0.93,2717.39,1
Boston_0_256-even-7.scen,17,Yes,1.21,2750.94,1,Yes,0.94,2750.94,1
Boston_0_256-even-7.scen,18,Yes,1.14,2774.26,1,Yes,0.91,2774.26,1
Boston_0_256-even-7.scen,19,Yes,1.15,2780.26,1,Yes,0.92,2780.26,1
Boston_0_256-even-7.scen,20,Yes,1.16,2818.54,1,Yes,0.92,2818.54,1
Boston_0_256-even-7.scen,21,Yes,1.16,2974.06,1,Yes,0.93,2974.06,1
Boston_0_256-even-7.scen,22,Yes,1.16,3120.41,1,Yes,0.93,3120.41,1
Boston_0_256-even-7.scen,23,Yes,1.21,3295.17,1,Yes,0.94,3295.17,1
Boston_0_256-even-7.scen,24,Yes,1.25,3399.53,1,Yes,0.94,3399.53,1
Boston_0_256-even-7.scen,25,No,61.40,0.00,1,Yes,1.13,3723.10,4
Boston_0_256-even-7.scen,26,No,0,0,0,Yes,1.13,3878.35,4
Boston_0_256-even-7.scen,27,No,0,0,0,Yes,1.17,3886.18,4
Boston_0_256-even-7.scen,28,No,0,0,0,Yes,1.25,4141.83,7
Boston_0_256-even-7.scen,29,No,0,0,0,Yes,1.31,4512.07,7
Boston_0_256-even-7.scen,30,No,0,0,0,Yes,1.47,4835.84,11
Boston_0_256-even-7.scen,31,No,0,0,0,Yes,1.50,4904.23,11
Boston_0_256-even-7.scen,32,No,0,0,0,Yes,1.50,4937.06,11
Boston_0_256-even-7.scen,33,No,0,0,0,Yes,1.59,5154.12,11
Boston_0_256-even-7.scen,34,No,0,0,0,Yes,1.97,5491.21,11
Boston_0_256-even-7.scen,35,No,0,0,0,Yes,2.02,5796.14,11
Boston_0_256-even-7.scen,36,No,0,0,0,Yes,2.03,5819.11,11
Boston_0_256-even-7.scen,37,No,0,0,0,Yes,2.02,5822.52,11
Boston_0_256-even-7.scen,38,No,0,0,0,Yes,2.04,5828.94,11
Boston_0_256-even-7.scen,39,No,0,0,0,Yes,2.15,6142.33,11
Boston_0_256-even-7.scen,40,No,0,0,0,Yes,2.21,6293.28,11
Boston_0_256-even-7.scen,41,No,0,0,0,Yes,2.20,6316.67,11
Boston_0_256-even-7.scen,42,No,0,0,0,Yes,2.21,6470.73,11
Boston_0_256-even-7.scen,43,No,0,0,0,Yes,2.22,6528.16,11
Boston_0_256-even-7.scen,44,No,0,0,0,Yes,2.28,6660.60,11
Boston_0_256-even-7.scen,45,No,0,0,0,Yes,2.31,7003.06,11
Boston_0_256-even-7.scen,46,No,0,0,0,Yes,2.42,7309.11,11
Boston_0_256-even-7.scen,47,No,0,0,0,Yes,9.44,7392.70,81
Boston_0_256-even-7.scen,48,No,0,0,0,Yes,9.70,7497.72,81
Boston_0_256-even-7.scen,49,No,0,0,0,Yes,10.06,7602.87,81
Boston_0_256-even-7.scen,50,No,0,0,0,Yes,10.01,7605.87,81
Boston_0_256-even-7.scen,51,No,0,0,0,Yes,10.51,7880.97,81
Boston_0_256-even-7.scen,52,No,0,0,0,Yes,10.78,7958.25,81
Boston_0_256-even-7.scen,53,No,0,0,0,Yes,11.04,8139.43,81
Boston_0_256-even-7.scen,54,No,0,0,0,Yes,11.46,8451.46,81
Boston_0_256-even-7.scen,55,No,0,0,0,Yes,11.75,8612.43,81
Boston_0_256-even-7.scen,56,No,0,0,0,Yes,12.18,8854.90,81
Boston_0_256-even-7.scen,57,No,0,0,0,No,30.11,0.00,145
Boston_0_256-even-8.scen,1,Yes,0.17,252.04,1,Yes,0.11,252.04,1
Boston_0_256-even-8.scen,2,Yes,0.18,391.81,1,Yes,0.11,391.81,1
Boston_0_256-even-8.scen,3,Yes,0.18,521.22,1,Yes,0.11,521.22,1
Boston_0_256-even-8.scen,4,Yes,0.18,544.60,1,Yes,0.11,544.60,1
Boston_0_256-even-8.scen,5,Yes,0.18,699.67,1,Yes,0.12,699.67,1
Boston_0_256-even-8.scen,6,Yes,0.30,1029.07,1,Yes,0.17,1029.07,1
Boston_0_256-even-8.scen,7,Yes,0.42,1362.70,1,Yes,0.25,1362.70,1
Boston_0_256-even-8.scen,8,Yes,0.67,1706.03,2,Yes,0.53,1706.03,1
Boston_0_256-even-8.scen,9,Yes,0.82,2044.60,2,Yes,0.59,2044.60,1
Boston_0_256-even-8.scen,10,Yes,0.88,2240.60,2,Yes,0.67,2240.60,1
Boston_0_256-even-8.scen,11,Yes,0.93,2470.42,2,Yes,0.68,2470.42,1
Boston_0_256-even-8.scen,12,Yes,0.93,2506.56,2,Yes,0.68,2506.56,1
Boston_0_256-even-8.scen,13,Yes,1.03,2762.19,2,Yes,0.70,2762.19,1
Boston_0_256-even-8.scen,14,Yes,1.00,2905.13,2,Yes,0.70,2905.13,1
Boston_0_256-even-8.scen,15,Yes,5.53,3032.80,3,Yes,0.72,3032.80,1
Boston_0_256-even-8.scen,16,Yes,5.63,3097.42,3,Yes,0.72,3097.42,1
Boston_0_256-even-8.scen,17,Yes,5.96,3448.68,3,Yes,1.06,3448.68,1
Boston_0_256-even-8.scen,18,Yes,5.96,3632.03,3,Yes,1.07,3632.03,1
Boston_0_256-even-8.scen,19,No,39.73,0.00,3,Yes,1.47,3775.16,4
Boston_0_256-even-8.scen,20,No,0,0,0,Yes,1.47,3871.80,4
Boston_0_256-even-8.scen,21,No,0,0,0,Yes,1.50,4055.29,4
Boston_0_256-even-8.scen,22,No,0,0,0,Yes,1.51,4193.07,4
Boston_0_256-even-8.scen,23,No,0,0,0,Yes,1.54,4334.38,4
Boston_0_256-even-8.scen,24,No,0,0,0,Yes,1.55,4619.16,4
Boston_0_256-even-8.scen,25,No,0,0,0,Yes,1.61,4934.46,4
Boston_0_256-even-8.scen,26,No,0,0,0,Yes,1.59,5009.64,4
Boston_0_256-even-8.scen,27,No,0,0,0,Yes,1.62,5017.06,4
Boston_0_256-even-8.scen,28,No,0,0,0,Yes,1.61,5181.60,4
Boston_0_256-even-8.scen,29,No,0,0,0,Yes,1.65,5213.05,4
Boston_0_256-even-8.scen,30,No,0,0,0,Yes,1.63,5554.84,4
Boston_0_256-even-8.scen,31,No,0,0,0,Yes,1.65,5560.08,4
Boston_0_256-even-8.scen,32,No,0,0,0,Yes,2.07,5934.28,4
Boston_0_256-even-8.scen,33,No,0,0,0,Yes,2.07,5981.05,4
Boston_0_256-even-8.scen,34,No,0,0,0,Yes,2.08,6117.76,4
Boston_0_256-even-8.scen,35,No,0,0,0,Yes,2.33,6489.27,4
Boston_0_256-even-8.scen,36,No,0,0,0,Yes,2.35,6559.62,4
Boston_0_256-even-8.scen,37,No,0,0,0,Yes,2.32,6614.81,4
Boston_0_256-even-8.scen,38,No,0,0,0,Yes,2.38,6868.17,4
Boston_0_256-even-8.scen,39,No,0,0,0,Yes,2.66,7201.60,4
Boston_0_256-even-8.scen,40,No,0,0,0,Yes,2.69,7346.31,4
Boston_0_256-even-8.scen,41,No,0,0,0,Yes,2.69,7499.42,4
Boston_0_256-even-8.scen,42,No,0,0,0,Yes,2.69,7549.26,4
Boston_0_256-even-8.scen,43,No,0,0,0,Yes,2.75,7819.56,4
Boston_0_256-even-8.scen,44,No,0,0,0,Yes,2.78,7929.27,4
Boston_0_256-even-8.scen,45,No,0,0,0,Yes,4.71,8268.29,17
Boston_0_256-even-8.scen,46,No,0,0,0,Yes,4.71,8271.29,17
Boston_0_256-even-8.scen,47,No,0,0,0,Yes,4.91,8468.17,17
Boston_0_256-even-8.scen,48,No,0,0,0,Yes,4.80,8573.74,17
Boston_0_256-even-8.scen,49,No,0,0,0,Yes,4.93,8637.36,17
Boston_0_256-even-8.scen,50,No,0,0,0,Yes,4.96,8977.16,17
Boston_0_256-even-8.scen,51,No,0,0,0,Yes,5.02,9085.08,17
Boston_0_256-even-8.scen,52,No,0,0,0,Yes,8.00,9170.02,34
Boston_0_256-even-8.scen,53,No,0,0,0,Yes,8.35,9214.13,34
Boston_0_256-even-8.scen,54,No,0,0,0,Yes,8.48,9452.11,34
Boston_0_256-even-8.scen,55,No,0,0,0,Yes,8.40,9725.09,34
Boston_0_256-even-8.scen,56,No,0,0,0,Yes,22.89,9855.80,102
Boston_0_256-even-8.scen,57,No,0,0,0,Yes,23.87,10229.05,102
Boston_0_256-even-8.scen,58,No,0,0,0,No,30.15,0.00,96
Boston_0_256-even-9.scen,1,Yes,0.00,85.23,1,Yes,0.00,85.23,1
Boston_0_256-even-9.scen,2,Yes,0.08,281.33,1,Yes,0.03,281.33,1
Boston_0_256-even-9.scen,3,Yes,0.11,444.63,1,Yes,0.04,444.63,1
Boston_0_256-even-9.scen,4,Yes,0.11,461.36,1,Yes,0.04,461.36,1
Boston_0_256-even-9.scen,5,Yes,0.12,612.97,1,Yes,0.04,612.97,1
Boston_0_256-even-9.scen,6,No,30.46,0.00,1,No,30.03,0.00,1942
Boston_0_256-even-10.scen,1,Yes,0.07,167.04,1,Yes,0.01,167.04,1
Boston_0_256-even-10.scen,2,Yes,0.24,530.52,1,Yes,0.14,530.52,1
Boston_0_256-even-10.scen,3,Yes,0.25,629.68,1,Yes,0.15,629.68,1
Boston_0_256-even-10.scen,4,Yes,0.45,905.31,1,Yes,0.30,905.31,1
Boston_0_256-even-10.scen,5,Yes,0.50,1106.48,1,Yes,0.31,1106.48,1
Boston_0_256-even-10.scen,6,Yes,0.55,1273.72,1,Yes,0.33,1273.72,1
Boston_0_256-even-10.scen,7,Yes,0.56,1488.40,1,Yes,0.35,1488.40,1
Boston_0_256-even-10.scen,8,Yes,0.60,1753.92,1,Yes,0.37,1753.92,1
Boston_0_256-even-10.scen,9,Yes,0.65,1926.37,1,Yes,0.38,1926.37,1
Boston_0_256-even-10.scen,10,Yes,0.75,2168.53,1,Yes,0.44,2168.53,1
Boston_0_256-even-10.scen,11,Yes,0.86,2432.87,1,Yes,0.48,2432.87,1
Boston_0_256-even-10.scen,12,Yes,1.08,2680.26,1,Yes,0.59,2680.26,1
Boston_0_256-even-10.scen,13,Yes,1.04,2794.26,1,Yes,0.60,2794.26,1
Boston_0_256-even-10.scen,14,No,49.47,0.00,1,Yes,1.82,3017.01,4
Boston_0_256-even-10.scen,15,No,0,0,0,Yes,1.82,3188.66,4
Boston_0_256-even-10.scen,16,No,0,0,0,No,30.20,0.00,305
Boston_0_256-even-11.scen,1,Yes,0.04,280.19,1,Yes,0.01,280.19,1
Boston_0_256-even-11.scen,2,Yes,0.13,637.95,1,Yes,0.06,637.95,1
Boston_0_256-even-11.scen,3,Yes,0.26,912.48,1,Yes,0.15,912.48,1
Boston_0_256-even-11.scen,4,Yes,0.26,930.38,1,Yes,0.14,930.38,1
Boston_0_256-even-11.scen,5,Yes,0.28,1046.88,1,Yes,0.15,1046.88,1
Boston_0_256-even-11.scen,6,Yes,0.30,1144.41,1,Yes,0.16,1144.41,1
Boston_0_256-even-11.scen,7,Yes,0.30,1248.91,1,Yes,0.16,1248.91,1
Boston_0_256-even-11.scen,8,Yes,0.41,1555.38,1,Yes,0.22,1555.38,1
Boston_0_256-even-11.scen,9,Yes,0.43,1687.41,1,Yes,0.23,1687.41,1
Boston_0_256-even-11.scen,10,Yes,0.43,1743.52,1,Yes,0.23,1743.52,1
Boston_0_256-even-11.scen,11,Yes,0.43,1819.43,1,Yes,0.23,1819.43,1
Boston_0_256-even-11.scen,12,Yes,0.47,1968.91,1,Yes,0.24,1968.91,1
Boston_0_256-even-11.scen,13,Yes,0.48,2087.31,1,Yes,0.24,2087.31,1
Boston_0_256-even-11.scen,14,No,30.67,0.00,2,Yes,0.25,2236.49,1
Boston_0_256-even-11.scen,15,No,0,0,0,Yes,0.36,2496.65,1
Boston_0_256-even-11.scen,16,No,0,0,0,Yes,0.37,2634.06,1
Boston_0_256-even-11.scen,17,No,0,0,0,Yes,0.37,2649.48,1
Boston_0_256-even-11.scen,18,No,0,0,0,Yes,0.38,2799.65,1
Boston_0_256-even-11.scen,19,No,0,0,0,Yes,0.40,2985.15,1
Boston_0_256-even-11.scen,20,No,0,0,0,Yes,0.42,3189.64,1
Boston_0_256-even-11.scen,21,No,0,0,0,Yes,0.45,3463.93,1
Boston_0_256-even-11.scen,22,No,0,0,0,Yes,0.45,3646.11,1
Boston_0_256-even-11.scen,23,No,0,0,0,Yes,2.02,3904.61,6
Boston_0_256-even-11.scen,24,No,0,0,0,Yes,2.03,3933.68,6
Boston_0_256-even-11.scen,25,No,0,0,0,Yes,2.08,4117.17,6
Boston_0_256-even-11.scen,26,No,0,0,0,Yes,2.11,4273.35,8
Boston_0_256-even-11.scen,27,No,0,0,0,Yes,2.11,4310.74,8
Boston_0_256-even-11.scen,28,No,0,0,0,Yes,2.78,4512.19,11
Boston_0_256-even-11.scen,29,No,0,0,0,Yes,2.83,4612.17,11
Boston_0_256-even-11.scen,30,No,0,0,0,Yes,5.17,4777.78,22
Boston_0_256-even-11.scen,31,No,0,0,0,Yes,5.49,5138.57,22
Boston_0_256-even-11.scen,32,No,0,0,0,Yes,5.61,5397.95,22
Boston_0_256-even-11.scen,33,No,0,0,0,Yes,5.67,5469.06,22
