Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-4-even-18.scen,1,Yes,0.00,33.07,1,Yes,0.00,33.07,1
maze-32-32-4-even-18.scen,2,Yes,0.00,80.21,1,Yes,0.00,80.21,1
maze-32-32-4-even-18.scen,3,Yes,0.00,95.70,1,Yes,0.00,95.70,1
maze-32-32-4-even-18.scen,4,Yes,0.00,104.36,1,Yes,0.00,104.36,1
maze-32-32-4-even-18.scen,5,Yes,0.00,126.08,1,Yes,0.00,126.08,1
maze-32-32-4-even-18.scen,6,Yes,1.19,170.47,4,Yes,0.00,170.47,2
maze-32-32-4-even-18.scen,7,No,30.47,0.00,34,No,30.04,0.00,4340
maze-32-32-4-even-19.scen,1,Yes,0.00,58.46,1,Yes,0.00,58.46,1
maze-32-32-4-even-19.scen,2,Yes,0.01,95.84,1,Yes,0.00,95.84,1
maze-32-32-4-even-19.scen,3,Yes,0.29,143.71,2,Yes,0.00,143.71,1
maze-32-32-4-even-19.scen,4,Yes,0.30,218.82,2,Yes,0.00,218.82,1
maze-32-32-4-even-19.scen,5,Yes,11.54,251.97,10,Yes,9.19,251.97,1982
maze-32-32-4-even-19.scen,6,Yes,11.47,262.79,10,Yes,9.64,262.79,1982
maze-32-32-4-even-19.scen,7,Yes,11.50,314.01,10,Yes,10.81,314.01,2097
maze-32-32-4-even-19.scen,8,No,30.08,0.00,56,No,30.05,0.00,4175
maze-32-32-4-even-20.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
maze-32-32-4-even-20.scen,2,Yes,0.00,25.07,1,Yes,0.00,25.07,1
maze-32-32-4-even-20.scen,3,Yes,0.00,38.49,1,Yes,0.00,38.49,1
maze-32-32-4-even-20.scen,4,Yes,0.00,47.56,1,Yes,0.00,47.56,1
maze-32-32-4-even-20.scen,5,Yes,0.00,104.18,1,Yes,0.00,104.18,1
maze-32-32-4-even-20.scen,6,Yes,0.00,105.60,1,Yes,0.00,105.60,1
maze-32-32-4-even-20.scen,7,Yes,0.00,108.01,1,Yes,0.00,108.01,1
maze-32-32-4-even-20.scen,8,Yes,0.00,131.25,1,Yes,0.00,131.25,1
maze-32-32-4-even-20.scen,9,Yes,0.00,148.33,1,Yes,0.00,148.33,1
maze-32-32-4-even-20.scen,10,Yes,0.01,194.54,2,Yes,0.00,194.54,2
maze-32-32-4-even-20.scen,11,Yes,0.61,233.27,3,Yes,0.01,233.27,4
maze-32-32-4-even-20.scen,12,Yes,0.75,300.72,4,Yes,0.01,300.72,4
maze-32-32-4-even-20.scen,13,Yes,0.77,307.14,4,Yes,0.01,307.14,4
maze-32-32-4-even-20.scen,14,Yes,1.09,368.42,5,Yes,0.01,368.42,4
maze-32-32-4-even-20.scen,15,Yes,2.02,438.36,6,Yes,0.01,438.36,4
maze-32-32-4-even-20.scen,16,Yes,1.99,444.19,6,Yes,0.01,444.19,4
maze-32-32-4-even-20.scen,17,Yes,4.61,478.43,13,Yes,0.04,478.43,13
maze-32-32-4-even-20.scen,18,Yes,4.61,534.82,13,Yes,0.05,534.82,13
maze-32-32-4-even-20.scen,19,No,30.08,0.00,34,No,30.06,0.00,3530
maze-32-32-4-even-21.scen,1,Yes,0.00,71.70,1,Yes,0.00,71.70,1
maze-32-32-4-even-21.scen,2,Yes,0.00,97.18,1,Yes,0.00,97.18,1
maze-32-32-4-even-21.scen,3,Yes,0.01,162.05,1,Yes,0.00,162.05,1
maze-32-32-4-even-21.scen,4,Yes,0.01,200.20,1,Yes,0.00,200.20,1
maze-32-32-4-even-21.scen,5,Yes,0.01,225.51,1,Yes,0.00,225.51,1
maze-32-32-4-even-21.scen,6,Yes,0.01,268.89,1,Yes,0.00,268.89,1
maze-32-32-4-even-21.scen,7,Yes,0.01,340.18,1,Yes,0.00,340.18,1
maze-32-32-4-even-21.scen,8,Yes,0.02,401.98,1,Yes,0.01,401.98,1
maze-32-32-4-even-21.scen,9,Yes,0.02,428.88,1,Yes,0.01,428.88,1
maze-32-32-4-even-21.scen,10,Yes,0.02,468.02,1,Yes,0.01,468.02,1
maze-32-32-4-even-21.scen,11,Yes,0.02,490.68,1,Yes,0.01,490.68,2
maze-32-32-4-even-21.scen,12,Yes,0.02,554.96,1,Yes,0.01,554.96,2
maze-32-32-4-even-21.scen,13,Yes,0.02,612.00,1,Yes,0.01,612.00,2
maze-32-32-4-even-21.scen,14,Yes,0.02,617.42,1,Yes,0.01,617.42,2
maze-32-32-4-even-21.scen,15,Yes,0.03,667.63,1,Yes,0.01,667.63,2
maze-32-32-4-even-21.scen,16,Yes,0.63,712.36,3,Yes,2.22,712.36,479
maze-32-32-4-even-21.scen,17,No,30.20,0.00,108,No,30.08,0.00,4063
maze-32-32-4-even-22.scen,1,Yes,0.00,65.97,1,Yes,0.00,65.97,1
maze-32-32-4-even-22.scen,2,No,30.39,0.00,32,Yes,0.05,125.28,30
maze-32-32-4-even-22.scen,3,No,0,0,0,Yes,0.11,155.77,76
maze-32-32-4-even-22.scen,4,No,0,0,0,Yes,0.12,196.15,76
maze-32-32-4-even-22.scen,5,No,0,0,0,Yes,0.13,246.30,76
maze-32-32-4-even-22.scen,6,No,0,0,0,Yes,0.23,267.78,138
maze-32-32-4-even-22.scen,7,No,0,0,0,Yes,0.25,330.07,138
maze-32-32-4-even-22.scen,8,No,0,0,0,Yes,0.27,336.48,138
maze-32-32-4-even-22.scen,9,No,0,0,0,No,30.03,0.00,2280
maze-32-32-4-even-23.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
maze-32-32-4-even-23.scen,2,Yes,0.00,24.14,1,Yes,0.00,24.14,1
maze-32-32-4-even-23.scen,3,Yes,0.00,25.56,1,Yes,0.00,25.56,1
maze-32-32-4-even-23.scen,4,Yes,0.00,100.50,1,Yes,0.00,100.50,1
maze-32-32-4-even-23.scen,5,Yes,0.01,164.12,1,Yes,0.00,164.12,1
maze-32-32-4-even-23.scen,6,No,30.48,0.00,33,No,30.04,0.00,3899
maze-32-32-4-even-24.scen,1,Yes,0.00,13.49,1,Yes,0.00,13.49,1
maze-32-32-4-even-24.scen,2,Yes,0.00,18.90,1,Yes,0.00,18.90,1
maze-32-32-4-even-24.scen,3,Yes,0.00,43.56,1,Yes,0.00,43.56,1
maze-32-32-4-even-24.scen,4,Yes,0.00,102.94,1,Yes,0.00,102.94,1
maze-32-32-4-even-24.scen,5,Yes,0.00,103.94,1,Yes,0.00,103.94,1
maze-32-32-4-even-24.scen,6,Yes,0.00,148.74,1,Yes,0.00,148.74,1
maze-32-32-4-even-24.scen,7,Yes,0.01,185.47,1,Yes,0.00,185.47,1
maze-32-32-4-even-24.scen,8,Yes,0.01,236.44,1,Yes,0.00,236.44,1
maze-32-32-4-even-24.scen,9,Yes,0.01,299.65,1,Yes,0.00,299.65,1
maze-32-32-4-even-24.scen,10,Yes,0.01,337.45,1,Yes,0.00,337.45,1
maze-32-32-4-even-24.scen,11,Yes,0.29,373.94,2,Yes,0.01,373.94,2
maze-32-32-4-even-24.scen,12,Yes,0.41,430.66,3,Yes,0.01,430.66,3
maze-32-32-4-even-24.scen,13,Yes,0.42,477.81,3,Yes,0.01,477.81,3
maze-32-32-4-even-24.scen,14,Yes,0.41,495.29,3,Yes,0.01,495.29,3
maze-32-32-4-even-24.scen,15,Yes,0.66,557.68,4,Yes,0.01,557.68,3
maze-32-32-4-even-24.scen,16,Yes,0.67,626.96,4,Yes,0.01,626.96,3
maze-32-32-4-even-24.scen,17,Yes,0.67,652.52,4,Yes,0.01,652.52,3
maze-32-32-4-even-24.scen,18,No,30.13,0.00,33,No,30.10,0.00,3911
maze-32-32-4-even-25.scen,1,Yes,0.00,11.66,1,Yes,0.00,11.66,1
maze-32-32-4-even-25.scen,2,Yes,0.00,37.14,1,Yes,0.00,37.14,1
maze-32-32-4-even-25.scen,3,Yes,0.00,98.43,1,Yes,0.00,98.43,1
maze-32-32-4-even-25.scen,4,Yes,0.01,162.05,1,Yes,0.00,162.05,1
maze-32-32-4-even-25.scen,5,Yes,0.01,218.68,1,Yes,0.00,218.68,1
maze-32-32-4-even-25.scen,6,Yes,0.01,248.65,1,Yes,0.00,248.65,1
maze-32-32-4-even-25.scen,7,Yes,0.13,291.04,2,Yes,0.00,291.04,1
maze-32-32-4-even-25.scen,8,No,30.38,0.00,13,Yes,0.16,361.66,62
maze-32-32-4-even-25.scen,9,No,0,0,0,Yes,0.18,420.71,62
maze-32-32-4-even-25.scen,10,No,0,0,0,Yes,0.18,468.92,62
maze-32-32-4-even-25.scen,11,No,0,0,0,No,30.10,0.00,8402
maze-32-32-4-random-6.scen,1,Yes,0.00,77.94,1,Yes,0.00,77.94,1
maze-32-32-4-random-6.scen,2,Yes,0.01,151.05,1,Yes,0.00,151.05,1
maze-32-32-4-random-6.scen,3,Yes,0.01,171.71,1,Yes,0.00,171.71,1
maze-32-32-4-random-6.scen,4,Yes,0.01,213.61,1,Yes,0.00,213.61,1
maze-32-32-4-random-6.scen,5,Yes,0.01,244.10,1,Yes,0.00,244.10,1
maze-32-32-4-random-6.scen,6,Yes,0.48,302.65,3,Yes,0.00,302.65,1
maze-32-32-4-random-6.scen,7,Yes,3.04,377.11,4,Yes,0.01,377.11,2
maze-32-32-4-random-6.scen,8,Yes,11.33,463.29,12,Yes,0.01,463.29,4
maze-32-32-4-random-6.scen,9,Yes,11.37,501.85,12,Yes,0.01,501.85,4
maze-32-32-4-random-6.scen,10,Yes,11.39,512.75,13,Yes,0.01,512.75,6
maze-32-32-4-random-6.scen,11,Yes,11.36,540.96,13,Yes,0.02,540.96,6
maze-32-32-4-random-6.scen,12,No,30.10,0.00,34,Yes,0.05,608.66,16
maze-32-32-4-random-6.scen,13,No,0,0,0,Yes,1.07,631.32,253
maze-32-32-4-random-6.scen,14,No,0,0,0,No,30.11,0.00,7724
maze-32-32-4-random-7.scen,1,Yes,0.00,54.97,1,Yes,0.00,54.97,1
maze-32-32-4-random-7.scen,2,Yes,0.00,77.46,1,Yes,0.00,77.46,1
maze-32-32-4-random-7.scen,3,Yes,0.00,94.11,1,Yes,0.00,94.11,1
maze-32-32-4-random-7.scen,4,Yes,0.00,111.60,1,Yes,0.00,111.60,1
maze-32-32-4-random-7.scen,5,Yes,0.00,148.91,1,Yes,0.00,148.91,1
maze-32-32-4-random-7.scen,6,Yes,0.00,154.33,1,Yes,0.00,154.33,1
maze-32-32-4-random-7.scen,7,Yes,0.00,169.15,1,Yes,0.00,169.15,1
maze-32-32-4-random-7.scen,8,Yes,0.00,202.88,1,Yes,0.00,202.88,1
maze-32-32-4-random-7.scen,9,Yes,0.00,209.12,1,Yes,0.00,209.12,1
maze-32-32-4-random-7.scen,10,Yes,0.04,219.78,2,Yes,0.00,219.78,2
maze-32-32-4-random-7.scen,11,No,30.03,0.00,61,Yes,0.06,265.10,46
maze-32-32-4-random-7.scen,12,No,0,0,0,Yes,0.07,313.65,47
maze-32-32-4-random-7.scen,13,No,0,0,0,Yes,0.08,373.11,47
maze-32-32-4-random-7.scen,14,No,0,0,0,Yes,0.12,424.15,68
maze-32-32-4-random-7.scen,15,No,0,0,0,Yes,0.13,459.46,68
maze-32-32-4-random-7.scen,16,No,0,0,0,Yes,18.79,532.23,3408
maze-32-32-4-random-7.scen,17,No,0,0,0,No,30.09,0.00,3256
maze-32-32-4-random-8.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
maze-32-32-4-random-8.scen,2,Yes,0.00,40.56,1,Yes,0.00,40.56,1
maze-32-32-4-random-8.scen,3,Yes,0.00,74.53,1,Yes,0.00,74.53,1
maze-32-32-4-random-8.scen,4,Yes,0.01,123.08,1,Yes,0.00,123.08,1
maze-32-32-4-random-8.scen,5,Yes,0.01,149.15,1,Yes,0.00,149.15,1
maze-32-32-4-random-8.scen,6,Yes,2.41,184.30,6,Yes,0.01,184.30,4
maze-32-32-4-random-8.scen,7,Yes,2.72,213.78,7,Yes,0.01,213.78,5
maze-32-32-4-random-8.scen,8,Yes,11.58,266.58,30,Yes,0.02,266.58,10
maze-32-32-4-random-8.scen,9,Yes,14.70,321.72,41,Yes,0.18,321.72,94
maze-32-32-4-random-8.scen,10,Yes,14.71,328.72,41,Yes,0.19,328.72,94
maze-32-32-4-random-8.scen,11,No,30.05,0.00,82,Yes,1.36,369.94,466
maze-32-32-4-random-8.scen,12,No,0,0,0,Yes,1.46,392.18,466
maze-32-32-4-random-8.scen,13,No,0,0,0,Yes,1.63,455.22,462
maze-32-32-4-random-8.scen,14,No,0,0,0,Yes,2.13,486.53,596
maze-32-32-4-random-8.scen,15,No,0,0,0,Yes,2.27,523.02,596
maze-32-32-4-random-8.scen,16,No,0,0,0,Yes,8.40,546.50,1931
maze-32-32-4-random-8.scen,17,No,0,0,0,Yes,8.99,548.92,1931
maze-32-32-4-random-8.scen,18,No,0,0,0,No,30.08,0.00,4449
maze-32-32-4-random-9.scen,1,Yes,0.00,9.00,1,Yes,0.00,9.00,1
maze-32-32-4-random-9.scen,2,Yes,0.00,66.38,1,Yes,0.00,66.38,1
maze-32-32-4-random-9.scen,3,Yes,0.00,100.11,1,Yes,0.00,100.11,1
maze-32-32-4-random-9.scen,4,Yes,0.01,136.67,1,Yes,0.00,136.67,1
maze-32-32-4-random-9.scen,5,Yes,2.47,211.95,2,Yes,0.00,211.95,2
maze-32-32-4-random-9.scen,6,Yes,11.65,228.27,7,Yes,0.00,228.27,4
maze-32-32-4-random-9.scen,7,Yes,11.54,270.07,7,Yes,0.01,270.07,4
maze-32-32-4-random-9.scen,8,Yes,11.51,341.87,7,Yes,0.01,341.87,4
maze-32-32-4-random-9.scen,9,Yes,11.53,386.49,7,Yes,0.01,386.49,4
maze-32-32-4-random-9.scen,10,No,30.95,0.00,20,Yes,0.13,464.78,86
maze-32-32-4-random-9.scen,11,No,0,0,0,Yes,0.15,506.99,86
maze-32-32-4-random-9.scen,12,No,0,0,0,Yes,0.20,519.82,104
maze-32-32-4-random-9.scen,13,No,0,0,0,Yes,2.54,593.35,205
maze-32-32-4-random-9.scen,14,No,0,0,0,Yes,2.60,668.04,196
maze-32-32-4-random-9.scen,15,No,0,0,0,Yes,2.61,714.19,196
maze-32-32-4-random-9.scen,16,No,0,0,0,Yes,2.66,736.60,196
maze-32-32-4-random-9.scen,17,No,0,0,0,No,30.07,0.00,3548
maze-32-32-4-random-10.scen,1,Yes,0.00,27.73,1,Yes,0.00,27.73,1
maze-32-32-4-random-10.scen,2,Yes,0.00,44.38,1,Yes,0.00,44.38,1
maze-32-32-4-random-10.scen,3,Yes,0.03,60.04,2,Yes,0.00,60.04,2
maze-32-32-4-random-10.scen,4,Yes,0.03,93.60,2,Yes,0.00,93.60,3
maze-32-32-4-random-10.scen,5,Yes,0.03,119.15,2,Yes,0.00,119.15,3
maze-32-32-4-random-10.scen,6,Yes,0.03,152.30,2,Yes,0.00,152.30,3
maze-32-32-4-random-10.scen,7,Yes,0.03,169.78,2,Yes,0.00,169.78,3
maze-32-32-4-random-10.scen,8,Yes,0.12,230.41,3,Yes,0.01,230.41,3
maze-32-32-4-random-10.scen,9,Yes,0.12,281.62,3,Yes,0.01,281.62,3
maze-32-32-4-random-10.scen,10,Yes,0.20,315.76,4,Yes,0.01,315.76,4
maze-32-32-4-random-10.scen,11,Yes,0.21,393.63,4,Yes,0.01,393.63,4
maze-32-32-4-random-10.scen,12,Yes,0.21,407.29,4,Yes,0.01,407.29,4
maze-32-32-4-random-10.scen,13,Yes,0.21,432.53,4,Yes,0.01,432.53,4
maze-32-32-4-random-10.scen,14,Yes,0.77,495.33,6,Yes,0.03,495.33,11
maze-32-32-4-random-10.scen,15,Yes,0.79,545.48,6,Yes,0.03,545.48,11
maze-32-32-4-random-10.scen,16,Yes,0.83,563.55,7,Yes,0.04,563.55,12
maze-32-32-4-random-10.scen,17,No,30.05,0.00,77,Yes,0.09,582.45,27
maze-32-32-4-random-10.scen,18,No,0,0,0,No,30.07,0.00,3128
maze-32-32-4-random-11.scen,1,Yes,0.00,21.31,1,Yes,0.00,21.31,1
maze-32-32-4-random-11.scen,2,Yes,0.00,83.60,1,Yes,0.00,83.60,1
maze-32-32-4-random-11.scen,3,Yes,0.00,122.15,1,Yes,0.00,122.15,1
maze-32-32-4-random-11.scen,4,Yes,0.00,132.81,1,Yes,0.00,132.81,1
maze-32-32-4-random-11.scen,5,Yes,0.00,148.71,1,Yes,0.00,148.71,1
maze-32-32-4-random-11.scen,6,Yes,0.01,199.68,1,Yes,0.00,199.68,1
maze-32-32-4-random-11.scen,7,Yes,0.01,226.58,1,Yes,0.00,226.58,1
maze-32-32-4-random-11.scen,8,Yes,2.57,289.28,6,Yes,0.01,289.28,4
maze-32-32-4-random-11.scen,9,Yes,2.62,339.32,7,Yes,0.01,339.32,4
maze-32-32-4-random-11.scen,10,No,30.05,0.00,50,No,30.04,0.00,2700
maze-32-32-4-random-12.scen,1,Yes,0.00,25.49,1,Yes,0.00,25.49,1
maze-32-32-4-random-12.scen,2,Yes,0.00,90.60,1,Yes,0.00,90.60,1
maze-32-32-4-random-12.scen,3,Yes,0.01,147.30,1,Yes,0.00,147.30,1
maze-32-32-4-random-12.scen,4,Yes,0.01,160.20,1,Yes,0.00,160.20,1
maze-32-32-4-random-12.scen,5,Yes,0.01,191.34,1,Yes,0.00,191.34,1
maze-32-32-4-random-12.scen,6,Yes,0.13,228.72,2,Yes,0.00,228.72,1
maze-32-32-4-random-12.scen,7,Yes,1.25,287.94,3,Yes,0.01,287.94,2
maze-32-32-4-random-12.scen,8,Yes,1.44,351.39,4,Yes,0.01,351.39,2
maze-32-32-4-random-12.scen,9,Yes,1.43,377.05,4,Yes,0.01,377.05,2
maze-32-32-4-random-12.scen,10,Yes,4.85,418.61,10,No,30.19,0.00,7775
maze-32-32-4-random-12.scen,11,Yes,4.82,423.43,10,No,0,0,0
maze-32-32-4-random-12.scen,12,Yes,28.42,439.68,43,No,0,0,0
maze-32-32-4-random-12.scen,13,Yes,28.45,453.99,43,No,0,0,0
maze-32-32-4-random-12.scen,14,No,30.16,0.00,79,No,0,0,0
maze-32-32-4-random-13.scen,1,Yes,0.00,51.14,1,Yes,0.00,51.14,1
maze-32-32-4-random-13.scen,2,Yes,0.00,92.53,1,Yes,0.00,92.53,1
maze-32-32-4-random-13.scen,3,Yes,0.00,119.25,1,Yes,0.00,119.25,1
maze-32-32-4-random-13.scen,4,Yes,0.02,147.98,2,Yes,0.00,147.98,2
maze-32-32-4-random-13.scen,5,Yes,0.02,199.12,2,Yes,0.00,199.12,2
maze-32-32-4-random-13.scen,6,Yes,0.02,215.37,2,Yes,0.00,215.37,2
maze-32-32-4-random-13.scen,7,Yes,0.17,245.51,3,Yes,0.00,245.51,3
maze-32-32-4-random-13.scen,8,Yes,2.99,302.38,7,Yes,0.01,302.38,6
maze-32-32-4-random-13.scen,9,Yes,3.16,350.18,8,Yes,0.01,350.18,7
maze-32-32-4-random-13.scen,10,Yes,3.19,388.98,8,Yes,0.01,388.98,7
maze-32-32-4-random-13.scen,11,Yes,2.03,430.78,8,Yes,0.01,430.78,6
maze-32-32-4-random-13.scen,12,Yes,2.10,439.02,9,Yes,0.01,439.02,8
maze-32-32-4-random-13.scen,13,No,30.25,0.00,18,No,30.19,0.00,4980
maze-32-32-4-random-14.scen,1,Yes,0.00,13.66,1,Yes,0.00,13.66,1
maze-32-32-4-random-14.scen,2,Yes,0.00,34.14,1,Yes,0.00,34.14,1
maze-32-32-4-random-14.scen,3,Yes,0.00,108.84,1,Yes,0.00,108.84,1
maze-32-32-4-random-14.scen,4,No,30.24,0.00,33,Yes,0.02,161.40,14
maze-32-32-4-random-14.scen,5,No,0,0,0,No,30.04,0.00,4150
maze-32-32-4-random-15.scen,1,Yes,0.00,41.56,1,Yes,0.00,41.56,1
maze-32-32-4-random-15.scen,2,Yes,0.00,107.77,1,Yes,0.00,107.77,1
maze-32-32-4-random-15.scen,3,Yes,0.01,157.74,1,Yes,0.00,157.74,1
maze-32-32-4-random-15.scen,4,Yes,0.01,173.15,1,Yes,0.00,173.15,1
maze-32-32-4-random-15.scen,5,Yes,0.01,180.81,1,Yes,0.00,180.81,1
maze-32-32-4-random-15.scen,6,Yes,0.01,213.20,1,Yes,0.00,213.20,1
maze-32-32-4-random-15.scen,7,Yes,0.01,234.27,1,Yes,0.00,234.27,1
maze-32-32-4-random-15.scen,8,Yes,0.01,260.58,1,Yes,0.00,260.58,1
maze-32-32-4-random-15.scen,9,Yes,0.15,297.97,3,Yes,0.01,297.97,3
maze-32-32-4-random-15.scen,10,Yes,0.24,318.28,5,Yes,0.01,318.28,5
maze-32-32-4-random-15.scen,11,Yes,3.01,354.66,14,Yes,0.26,354.66,35
maze-32-32-4-random-15.scen,12,Yes,4.19,384.74,19,Yes,0.26,384.74,35
maze-32-32-4-random-15.scen,13,No,30.21,0.00,93,Yes,0.48,421.39,99
maze-32-32-4-random-15.scen,14,No,0,0,0,No,30.07,0.00,5196
maze-32-32-4-random-16.scen,1,Yes,0.00,35.80,1,Yes,0.00,35.80,1
maze-32-32-4-random-16.scen,2,Yes,0.00,72.53,1,Yes,0.00,72.53,1
maze-32-32-4-random-16.scen,3,Yes,0.01,103.01,1,Yes,0.00,103.01,1
maze-32-32-4-random-16.scen,4,Yes,0.01,166.47,1,Yes,0.00,166.47,1
maze-32-32-4-random-16.scen,5,Yes,0.57,216.44,2,Yes,0.00,216.44,2
maze-32-32-4-random-16.scen,6,Yes,0.58,224.68,2,Yes,0.00,224.68,2
maze-32-32-4-random-16.scen,7,Yes,0.58,231.10,2,Yes,0.00,231.10,2
maze-32-32-4-random-16.scen,8,Yes,0.58,267.48,2,Yes,0.00,267.48,2
maze-32-32-4-random-16.scen,9,Yes,0.58,283.48,2,Yes,0.00,283.48,2
maze-32-32-4-random-16.scen,10,Yes,0.58,346.94,2,Yes,0.01,346.94,2
maze-32-32-4-random-16.scen,11,Yes,0.58,353.76,2,Yes,0.01,353.76,2
maze-32-32-4-random-16.scen,12,Yes,0.65,380.49,3,Yes,0.01,380.49,3
maze-32-32-4-random-16.scen,13,No,30.07,0.00,60,No,30.04,0.00,2423
maze-32-32-4-random-17.scen,1,Yes,0.00,68.80,1,Yes,0.00,68.80,1
maze-32-32-4-random-17.scen,2,Yes,0.00,81.21,1,Yes,0.00,81.21,1
maze-32-32-4-random-17.scen,3,Yes,0.46,153.91,2,Yes,0.00,153.91,1
maze-32-32-4-random-17.scen,4,Yes,0.93,162.57,2,Yes,0.00,162.57,2
maze-32-32-4-random-17.scen,5,Yes,0.95,190.05,2,Yes,0.00,190.05,2
maze-32-32-4-random-17.scen,6,Yes,0.96,208.95,2,Yes,0.00,208.95,2
maze-32-32-4-random-17.scen,7,Yes,0.92,225.95,2,Yes,0.00,225.95,2
maze-32-32-4-random-17.scen,8,Yes,1.09,275.17,3,Yes,0.00,275.17,2
maze-32-32-4-random-17.scen,9,Yes,1.03,280.82,3,Yes,0.01,280.82,3
maze-32-32-4-random-17.scen,10,Yes,1.01,294.89,3,Yes,0.01,294.89,3
maze-32-32-4-random-17.scen,11,Yes,1.02,302.89,3,Yes,0.01,302.89,3
maze-32-32-4-random-17.scen,12,Yes,1.01,315.38,3,Yes,0.01,315.38,3
maze-32-32-4-random-17.scen,13,Yes,1.01,349.35,3,Yes,0.01,349.35,3
maze-32-32-4-random-17.scen,14,Yes,1.02,377.32,3,Yes,0.01,377.32,3
maze-32-32-4-random-17.scen,15,Yes,3.70,385.15,7,Yes,0.01,385.15,5
maze-32-32-4-random-17.scen,16,Yes,3.75,419.05,7,Yes,0.01,419.05,5
maze-32-32-4-random-17.scen,17,No,30.07,0.00,87,No,30.06,0.00,4602
maze-32-32-4-random-18.scen,1,Yes,0.00,41.07,1,Yes,0.00,41.07,1
maze-32-32-4-random-18.scen,2,Yes,0.00,78.63,1,Yes,0.00,78.63,1
maze-32-32-4-random-18.scen,3,Yes,0.00,94.53,1,Yes,0.00,94.53,1
maze-32-32-4-random-18.scen,4,Yes,0.33,134.25,3,Yes,0.07,134.25,3
maze-32-32-4-random-18.scen,5,Yes,6.22,214.44,9,Yes,0.10,214.44,5
maze-32-32-4-random-18.scen,6,No,30.32,0.00,22,Yes,0.19,266.89,16
maze-32-32-4-random-18.scen,7,No,0,0,0,Yes,0.32,269.89,20
maze-32-32-4-random-18.scen,8,No,0,0,0,Yes,0.22,318.28,17
maze-32-32-4-random-18.scen,9,No,0,0,0,Yes,0.85,348.52,77
maze-32-32-4-random-18.scen,10,No,0,0,0,Yes,1.00,370.66,80
maze-32-32-4-random-18.scen,11,No,0,0,0,Yes,0.93,417.53,78
maze-32-32-4-random-18.scen,12,No,0,0,0,Yes,0.91,425.53,77
maze-32-32-4-random-18.scen,13,No,0,0,0,Yes,1.00,428.36,79
maze-32-32-4-random-18.scen,14,No,0,0,0,Yes,1.03,478.58,80
maze-32-32-4-random-18.scen,15,No,0,0,0,Yes,1.04,496.06,80
maze-32-32-4-random-18.scen,16,No,0,0,0,No,30.08,0.00,4916
maze-32-32-4-random-19.scen,1,Yes,0.00,14.07,1,Yes,0.00,14.07,1
maze-32-32-4-random-19.scen,2,Yes,0.00,24.49,1,Yes,0.00,24.49,1
maze-32-32-4-random-19.scen,3,Yes,0.00,30.49,1,Yes,0.00,30.49,1
maze-32-32-4-random-19.scen,4,Yes,0.00,90.11,1,Yes,0.00,90.11,1
maze-32-32-4-random-19.scen,5,Yes,0.00,92.11,1,Yes,0.00,92.11,1
maze-32-32-4-random-19.scen,6,Yes,0.00,106.18,1,Yes,0.00,106.18,1
maze-32-32-4-random-19.scen,7,Yes,0.00,114.84,1,Yes,0.00,114.84,1
maze-32-32-4-random-19.scen,8,Yes,0.00,150.57,1,Yes,0.00,150.57,1
maze-32-32-4-random-19.scen,9,Yes,0.92,203.78,2,Yes,0.00,203.78,2
maze-32-32-4-random-19.scen,10,Yes,1.39,267.07,3,Yes,0.01,267.07,2
maze-32-32-4-random-19.scen,11,Yes,1.47,308.45,4,Yes,0.01,308.45,3
maze-32-32-4-random-19.scen,12,No,30.66,0.00,31,No,30.04,0.00,1703
maze-32-32-4-random-20.scen,1,Yes,0.00,28.07,1,Yes,0.00,28.07,1
maze-32-32-4-random-20.scen,2,Yes,0.00,45.73,1,Yes,0.00,45.73,1
maze-32-32-4-random-20.scen,3,Yes,0.00,83.28,1,Yes,0.00,83.28,1
maze-32-32-4-random-20.scen,4,Yes,0.00,116.43,1,Yes,0.00,116.43,1
maze-32-32-4-random-20.scen,5,Yes,0.60,165.98,3,Yes,0.01,165.98,2
maze-32-32-4-random-20.scen,6,Yes,0.61,191.05,3,Yes,0.00,191.05,2
maze-32-32-4-random-20.scen,7,Yes,0.60,207.12,3,Yes,0.01,207.12,2
maze-32-32-4-random-20.scen,8,Yes,0.60,212.95,3,Yes,0.01,212.95,2
maze-32-32-4-random-20.scen,9,Yes,0.62,250.34,3,Yes,0.01,250.34,2
maze-32-32-4-random-20.scen,10,Yes,0.64,297.48,3,Yes,0.01,297.48,2
maze-32-32-4-random-20.scen,11,Yes,0.64,348.45,3,Yes,0.01,348.45,2
maze-32-32-4-random-20.scen,12,Yes,0.62,357.94,3,Yes,0.01,357.94,2
maze-32-32-4-random-20.scen,13,No,30.01,0.00,51,No,30.07,0.00,1916
maze-32-32-4-random-21.scen,1,Yes,0.00,84.18,1,Yes,0.00,84.18,1
maze-32-32-4-random-21.scen,2,Yes,0.01,115.74,1,Yes,0.00,115.74,1
maze-32-32-4-random-21.scen,3,Yes,0.01,167.54,1,Yes,0.00,167.54,1
maze-32-32-4-random-21.scen,4,Yes,0.01,170.95,1,Yes,0.00,170.95,1
