Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-14.scen,2,Yes,0.13,732.90,1,Yes,0.54,732.90,1
warehouse-20-40-10-2-2-even-14.scen,3,Yes,0.13,792.67,1,Yes,0.56,792.67,1
warehouse-20-40-10-2-2-even-14.scen,4,Yes,0.15,960.09,1,Yes,0.58,960.09,1
warehouse-20-40-10-2-2-even-14.scen,5,Yes,0.16,1000.51,1,Yes,0.57,1000.51,1
warehouse-20-40-10-2-2-even-14.scen,6,Yes,0.16,1262.30,1,Yes,0.64,1262.30,1
warehouse-20-40-10-2-2-even-14.scen,7,Yes,0.18,1501.58,1,Yes,0.70,1501.58,1
warehouse-20-40-10-2-2-even-14.scen,8,Yes,0.38,1841.04,1,Yes,1.07,1841.04,1
warehouse-20-40-10-2-2-even-14.scen,9,Yes,0.37,2122.51,1,Yes,1.74,2122.51,2
warehouse-20-40-10-2-2-even-14.scen,10,Yes,0.38,2442.58,1,Yes,1.80,2442.58,2
warehouse-20-40-10-2-2-even-14.scen,11,Yes,0.38,2524.10,1,Yes,1.82,2524.10,2
warehouse-20-40-10-2-2-even-14.scen,12,Yes,0.39,2567.10,1,Yes,1.83,2567.10,2
warehouse-20-40-10-2-2-even-14.scen,13,Yes,0.39,2688.07,1,Yes,1.80,2688.07,2
warehouse-20-40-10-2-2-even-14.scen,14,Yes,0.40,2784.02,1,Yes,1.83,2784.02,2
warehouse-20-40-10-2-2-even-14.scen,15,Yes,0.40,2820.74,1,Yes,1.83,2820.74,2
warehouse-20-40-10-2-2-even-14.scen,16,Yes,0.42,3184.96,1,Yes,1.94,3184.96,2
warehouse-20-40-10-2-2-even-14.scen,17,Yes,0.43,3236.88,1,Yes,1.99,3236.88,2
warehouse-20-40-10-2-2-even-14.scen,18,Yes,0.46,3369.13,1,Yes,2.04,3369.13,2
warehouse-20-40-10-2-2-even-14.scen,19,Yes,0.46,3461.41,1,Yes,2.02,3461.41,2
warehouse-20-40-10-2-2-even-14.scen,20,Yes,0.51,3642.78,1,Yes,2.11,3642.78,2
warehouse-20-40-10-2-2-even-14.scen,21,Yes,0.55,3993.97,1,Yes,2.27,3993.97,2
warehouse-20-40-10-2-2-even-14.scen,22,Yes,0.56,4119.09,1,Yes,2.36,4119.09,2
warehouse-20-40-10-2-2-even-14.scen,23,Yes,0.59,4262.20,1,Yes,2.42,4262.20,2
warehouse-20-40-10-2-2-even-14.scen,24,Yes,0.62,4529.54,1,Yes,2.44,4529.54,2
warehouse-20-40-10-2-2-even-14.scen,25,Yes,0.64,4845.58,1,Yes,2.50,4845.58,2
warehouse-20-40-10-2-2-even-14.scen,26,Yes,0.65,4870.65,1,Yes,2.53,4870.65,2
warehouse-20-40-10-2-2-even-14.scen,27,Yes,0.67,5125.06,1,Yes,2.55,5125.06,2
warehouse-20-40-10-2-2-even-14.scen,28,Yes,0.90,5461.20,2,Yes,2.67,5461.20,2
warehouse-20-40-10-2-2-even-14.scen,29,Yes,0.93,5617.59,2,Yes,2.66,5617.59,2
warehouse-20-40-10-2-2-even-14.scen,30,Yes,0.97,5736.35,2,Yes,2.77,5736.35,2
warehouse-20-40-10-2-2-even-14.scen,31,Yes,1.04,5975.39,2,Yes,2.83,5975.39,2
warehouse-20-40-10-2-2-even-14.scen,32,Yes,1.20,6250.83,2,Yes,4.77,6250.83,2
warehouse-20-40-10-2-2-even-14.scen,33,Yes,1.22,6358.87,2,Yes,4.77,6358.87,2
warehouse-20-40-10-2-2-even-14.scen,34,Yes,1.33,6550.34,2,Yes,4.88,6550.34,2
warehouse-20-40-10-2-2-even-14.scen,35,Yes,1.33,6666.67,2,Yes,4.97,6666.67,2
warehouse-20-40-10-2-2-even-14.scen,36,Yes,1.40,7038.17,2,Yes,5.49,7038.17,3
warehouse-20-40-10-2-2-even-14.scen,37,Yes,1.46,7283.85,2,Yes,5.59,7283.85,3
warehouse-20-40-10-2-2-even-14.scen,38,Yes,1.45,7332.58,2,Yes,5.64,7332.58,3
warehouse-20-40-10-2-2-even-14.scen,39,Yes,1.54,7677.40,2,Yes,5.72,7677.40,3
warehouse-20-40-10-2-2-even-14.scen,40,Yes,1.60,7817.65,2,Yes,5.73,7817.65,3
warehouse-20-40-10-2-2-even-14.scen,41,Yes,1.62,7820.06,2,Yes,5.74,7820.06,3
warehouse-20-40-10-2-2-even-14.scen,42,Yes,1.99,8009.21,3,Yes,6.05,8009.21,3
warehouse-20-40-10-2-2-even-14.scen,43,Yes,2.29,8371.20,3,Yes,6.44,8371.20,3
warehouse-20-40-10-2-2-even-14.scen,44,Yes,2.35,8574.41,3,Yes,6.53,8574.41,3
warehouse-20-40-10-2-2-even-14.scen,45,Yes,2.85,8839.95,4,Yes,6.85,8839.95,4
warehouse-20-40-10-2-2-even-14.scen,46,Yes,2.92,9012.98,4,Yes,7.07,9012.98,4
warehouse-20-40-10-2-2-even-14.scen,47,Yes,2.93,9060.63,4,Yes,7.01,9060.63,4
warehouse-20-40-10-2-2-even-14.scen,48,Yes,3.01,9194.47,4,Yes,7.18,9194.47,4
warehouse-20-40-10-2-2-even-14.scen,49,Yes,3.15,9357.73,4,Yes,7.37,9357.73,4
warehouse-20-40-10-2-2-even-14.scen,50,Yes,3.28,9665.81,4,Yes,7.52,9665.81,4
warehouse-20-40-10-2-2-even-14.scen,51,Yes,22.79,10039.73,5,No,30.12,0.00,45
warehouse-20-40-10-2-2-even-14.scen,52,Yes,22.92,10065.94,5,No,0,0,0
warehouse-20-40-10-2-2-even-14.scen,53,Yes,23.05,10372.91,5,No,0,0,0
warehouse-20-40-10-2-2-even-14.scen,54,Yes,23.29,10414.96,5,No,0,0,0
warehouse-20-40-10-2-2-even-14.scen,55,Yes,23.35,10582.11,5,No,0,0,0
warehouse-20-40-10-2-2-even-14.scen,56,Yes,23.24,10700.57,5,No,0,0,0
warehouse-20-40-10-2-2-even-14.scen,57,No,51.70,0.00,3,No,0,0,0
warehouse-20-40-10-2-2-even-15.scen,1,Yes,0.00,72.04,1,Yes,0.02,72.04,1
warehouse-20-40-10-2-2-even-15.scen,2,Yes,0.00,247.30,1,Yes,0.01,247.30,1
warehouse-20-40-10-2-2-even-15.scen,3,Yes,0.14,558.92,1,Yes,0.96,558.92,1
warehouse-20-40-10-2-2-even-15.scen,4,Yes,0.15,578.99,1,Yes,0.94,578.99,1
warehouse-20-40-10-2-2-even-15.scen,5,Yes,0.15,798.64,1,Yes,1.00,798.64,1
warehouse-20-40-10-2-2-even-15.scen,6,Yes,0.19,982.42,1,Yes,1.03,982.42,1
warehouse-20-40-10-2-2-even-15.scen,7,Yes,0.18,1149.19,1,Yes,1.06,1149.19,1
warehouse-20-40-10-2-2-even-15.scen,8,Yes,0.18,1323.63,1,Yes,1.08,1323.63,1
warehouse-20-40-10-2-2-even-15.scen,9,Yes,0.31,1682.38,1,Yes,1.28,1682.38,1
warehouse-20-40-10-2-2-even-15.scen,10,Yes,0.37,1887.92,1,Yes,1.44,1887.92,1
warehouse-20-40-10-2-2-even-15.scen,11,Yes,0.41,2058.62,1,Yes,1.56,2058.62,1
warehouse-20-40-10-2-2-even-15.scen,12,Yes,0.41,2075.17,1,Yes,1.58,2075.17,1
warehouse-20-40-10-2-2-even-15.scen,13,Yes,0.46,2268.87,1,Yes,1.71,2268.87,1
warehouse-20-40-10-2-2-even-15.scen,14,Yes,0.47,2471.16,1,Yes,1.70,2471.16,1
warehouse-20-40-10-2-2-even-15.scen,15,Yes,0.50,2578.20,1,Yes,1.73,2578.20,1
warehouse-20-40-10-2-2-even-15.scen,16,Yes,0.54,2930.08,1,Yes,1.77,2930.08,1
warehouse-20-40-10-2-2-even-15.scen,17,Yes,0.52,3009.64,1,Yes,1.81,3009.64,1
warehouse-20-40-10-2-2-even-15.scen,18,Yes,0.54,3102.33,1,Yes,1.84,3102.33,1
warehouse-20-40-10-2-2-even-15.scen,19,Yes,0.55,3367.79,1,Yes,1.92,3367.79,2
warehouse-20-40-10-2-2-even-15.scen,20,Yes,0.57,3455.25,1,Yes,2.00,3455.25,2
warehouse-20-40-10-2-2-even-15.scen,21,Yes,0.59,3574.92,1,Yes,2.01,3574.92,2
warehouse-20-40-10-2-2-even-15.scen,22,Yes,0.61,3836.79,1,Yes,2.04,3836.79,2
warehouse-20-40-10-2-2-even-15.scen,23,Yes,0.68,4069.29,1,Yes,2.17,4069.29,2
warehouse-20-40-10-2-2-even-15.scen,24,Yes,0.69,4109.41,1,Yes,2.15,4109.41,2
warehouse-20-40-10-2-2-even-15.scen,25,Yes,0.75,4460.50,1,Yes,2.45,4460.50,3
warehouse-20-40-10-2-2-even-15.scen,26,Yes,0.80,4769.75,1,Yes,2.66,4769.75,3
warehouse-20-40-10-2-2-even-15.scen,27,Yes,0.85,4895.25,1,Yes,2.72,4895.25,3
warehouse-20-40-10-2-2-even-15.scen,28,Yes,0.88,5214.87,1,Yes,3.01,5214.87,4
warehouse-20-40-10-2-2-even-15.scen,29,Yes,0.97,5469.48,1,Yes,3.49,5469.48,4
warehouse-20-40-10-2-2-even-15.scen,30,Yes,0.99,5718.98,1,Yes,3.47,5718.98,4
warehouse-20-40-10-2-2-even-15.scen,31,Yes,0.99,5734.80,1,Yes,3.53,5734.80,4
warehouse-20-40-10-2-2-even-15.scen,32,Yes,1.09,6013.11,1,Yes,3.74,6013.11,4
warehouse-20-40-10-2-2-even-15.scen,33,Yes,1.28,6345.73,1,Yes,6.76,6345.73,4
warehouse-20-40-10-2-2-even-15.scen,34,Yes,4.17,6647.33,2,Yes,7.24,6647.33,5
warehouse-20-40-10-2-2-even-15.scen,35,Yes,4.26,6958.58,2,Yes,7.84,6958.58,5
warehouse-20-40-10-2-2-even-15.scen,36,Yes,4.38,7129.16,2,Yes,7.89,7129.16,5
warehouse-20-40-10-2-2-even-15.scen,37,Yes,4.50,7361.85,2,Yes,8.03,7361.85,5
warehouse-20-40-10-2-2-even-15.scen,38,Yes,4.39,7405.86,2,Yes,8.03,7405.86,5
warehouse-20-40-10-2-2-even-15.scen,39,Yes,4.54,7730.28,2,Yes,8.67,7730.28,6
warehouse-20-40-10-2-2-even-15.scen,40,Yes,5.77,8049.11,3,Yes,8.70,8049.11,6
warehouse-20-40-10-2-2-even-15.scen,41,Yes,5.91,8220.23,3,Yes,8.93,8220.23,6
warehouse-20-40-10-2-2-even-15.scen,42,Yes,5.85,8230.05,3,Yes,9.01,8230.05,6
warehouse-20-40-10-2-2-even-15.scen,43,Yes,6.24,8592.83,3,Yes,9.89,8592.83,6
warehouse-20-40-10-2-2-even-15.scen,44,Yes,6.30,8595.66,3,Yes,9.85,8595.66,6
warehouse-20-40-10-2-2-even-15.scen,45,Yes,6.47,8930.05,3,Yes,10.27,8930.05,6
warehouse-20-40-10-2-2-even-15.scen,46,Yes,6.59,9216.88,3,Yes,10.52,9216.88,6
warehouse-20-40-10-2-2-even-15.scen,47,Yes,6.74,9518.98,3,Yes,12.89,9518.98,6
warehouse-20-40-10-2-2-even-15.scen,48,Yes,6.72,9575.89,3,Yes,12.92,9575.89,6
warehouse-20-40-10-2-2-even-15.scen,49,Yes,6.91,9783.01,3,Yes,13.29,9783.01,6
warehouse-20-40-10-2-2-even-15.scen,50,Yes,6.96,9936.47,3,Yes,13.62,9936.47,6
warehouse-20-40-10-2-2-even-15.scen,51,Yes,7.06,10167.12,3,Yes,13.82,10167.12,7
warehouse-20-40-10-2-2-even-15.scen,52,Yes,7.07,10227.27,3,Yes,13.70,10227.27,7
warehouse-20-40-10-2-2-even-15.scen,53,Yes,7.06,10281.41,3,Yes,14.00,10281.41,7
warehouse-20-40-10-2-2-even-15.scen,54,Yes,7.12,10388.84,3,Yes,13.92,10388.84,7
warehouse-20-40-10-2-2-even-15.scen,55,Yes,7.19,10512.68,3,Yes,13.93,10512.68,7
warehouse-20-40-10-2-2-even-15.scen,56,Yes,7.29,10701.76,3,Yes,14.25,10701.76,7
warehouse-20-40-10-2-2-even-15.scen,57,Yes,7.90,10859.00,4,Yes,14.31,10859.00,7
warehouse-20-40-10-2-2-even-15.scen,58,No,31.96,0.00,1,Yes,14.36,10938.29,7
warehouse-20-40-10-2-2-even-15.scen,59,No,0,0,0,Yes,15.32,11302.96,7
warehouse-20-40-10-2-2-even-15.scen,60,No,0,0,0,Yes,15.98,11523.71,8
warehouse-20-40-10-2-2-even-15.scen,61,No,0,0,0,Yes,16.47,11626.03,9
warehouse-20-40-10-2-2-even-15.scen,62,No,0,0,0,Yes,16.67,11884.99,9
warehouse-20-40-10-2-2-even-15.scen,63,No,0,0,0,Yes,16.83,11929.38,9
warehouse-20-40-10-2-2-even-15.scen,64,No,0,0,0,Yes,17.01,12138.63,9
warehouse-20-40-10-2-2-even-15.scen,65,No,0,0,0,No,30.22,0.00,17
warehouse-20-40-10-2-2-even-16.scen,1,Yes,0.00,96.66,1,Yes,0.03,96.66,1
warehouse-20-40-10-2-2-even-16.scen,2,Yes,0.00,217.25,1,Yes,0.01,217.25,1
warehouse-20-40-10-2-2-even-16.scen,3,Yes,0.33,575.79,1,Yes,0.78,575.79,1
warehouse-20-40-10-2-2-even-16.scen,4,Yes,0.33,669.00,1,Yes,0.79,669.00,1
warehouse-20-40-10-2-2-even-16.scen,5,Yes,0.50,959.28,1,Yes,1.46,959.28,1
warehouse-20-40-10-2-2-even-16.scen,6,Yes,0.54,1125.36,1,Yes,1.62,1125.36,1
warehouse-20-40-10-2-2-even-16.scen,7,Yes,0.60,1409.57,1,Yes,2.13,1409.57,1
warehouse-20-40-10-2-2-even-16.scen,8,Yes,0.61,1638.54,1,Yes,2.14,1638.54,1
warehouse-20-40-10-2-2-even-16.scen,9,Yes,0.64,1978.78,1,Yes,2.22,1978.78,1
warehouse-20-40-10-2-2-even-16.scen,10,Yes,0.68,2129.59,2,Yes,2.29,2129.59,1
warehouse-20-40-10-2-2-even-16.scen,11,Yes,0.69,2131.01,2,Yes,2.26,2131.01,1
warehouse-20-40-10-2-2-even-16.scen,12,Yes,0.72,2144.66,2,Yes,2.24,2144.66,1
warehouse-20-40-10-2-2-even-16.scen,13,Yes,0.71,2277.57,2,Yes,2.25,2277.57,1
warehouse-20-40-10-2-2-even-16.scen,14,Yes,0.74,2470.63,2,Yes,2.44,2470.63,1
warehouse-20-40-10-2-2-even-16.scen,15,Yes,0.90,2814.01,2,Yes,5.68,2814.01,1
warehouse-20-40-10-2-2-even-16.scen,16,Yes,1.58,3187.50,4,Yes,5.85,3187.50,1
warehouse-20-40-10-2-2-even-16.scen,17,Yes,1.68,3473.03,4,Yes,5.81,3473.03,1
warehouse-20-40-10-2-2-even-16.scen,18,Yes,1.81,3800.59,4,Yes,6.15,3800.59,1
warehouse-20-40-10-2-2-even-16.scen,19,Yes,1.85,3914.22,4,Yes,6.07,3914.22,1
warehouse-20-40-10-2-2-even-16.scen,20,Yes,1.98,4256.66,4,Yes,6.40,4256.66,1
warehouse-20-40-10-2-2-even-16.scen,21,Yes,1.97,4378.26,4,Yes,6.48,4378.26,1
warehouse-20-40-10-2-2-even-16.scen,22,Yes,2.06,4660.51,4,Yes,6.46,4660.51,1
warehouse-20-40-10-2-2-even-16.scen,23,Yes,2.17,4786.29,4,Yes,6.60,4786.29,1
warehouse-20-40-10-2-2-even-16.scen,24,Yes,2.22,4919.78,4,Yes,6.44,4919.78,1
warehouse-20-40-10-2-2-even-16.scen,25,Yes,2.25,5026.72,4,Yes,6.50,5026.72,2
warehouse-20-40-10-2-2-even-16.scen,26,Yes,2.30,5078.38,4,Yes,6.51,5078.38,2
warehouse-20-40-10-2-2-even-16.scen,27,Yes,3.16,5225.26,5,Yes,6.54,5225.26,3
warehouse-20-40-10-2-2-even-16.scen,28,Yes,3.17,5241.91,5,Yes,6.65,5241.91,3
warehouse-20-40-10-2-2-even-16.scen,29,Yes,3.23,5549.04,5,Yes,6.66,5549.04,3
warehouse-20-40-10-2-2-even-16.scen,30,No,31.90,0.00,2,Yes,6.77,5657.67,3
warehouse-20-40-10-2-2-even-16.scen,31,No,0,0,0,Yes,6.78,5778.39,3
warehouse-20-40-10-2-2-even-16.scen,32,No,0,0,0,Yes,9.12,6137.40,3
warehouse-20-40-10-2-2-even-16.scen,33,No,0,0,0,Yes,9.17,6240.27,3
warehouse-20-40-10-2-2-even-16.scen,34,No,0,0,0,Yes,9.19,6310.24,3
warehouse-20-40-10-2-2-even-16.scen,35,No,0,0,0,Yes,9.23,6315.66,3
warehouse-20-40-10-2-2-even-16.scen,36,No,0,0,0,Yes,9.27,6650.41,3
warehouse-20-40-10-2-2-even-16.scen,37,No,0,0,0,Yes,9.66,6971.07,3
warehouse-20-40-10-2-2-even-16.scen,38,No,0,0,0,Yes,9.81,7330.71,3
warehouse-20-40-10-2-2-even-16.scen,39,No,0,0,0,Yes,9.99,7568.80,4
warehouse-20-40-10-2-2-even-16.scen,40,No,0,0,0,Yes,10.25,7638.23,4
warehouse-20-40-10-2-2-even-16.scen,41,No,0,0,0,Yes,10.14,7901.01,4
warehouse-20-40-10-2-2-even-16.scen,42,No,0,0,0,Yes,10.23,7908.67,4
warehouse-20-40-10-2-2-even-16.scen,43,No,0,0,0,Yes,10.35,8211.33,4
warehouse-20-40-10-2-2-even-16.scen,44,No,0,0,0,Yes,10.44,8221.75,4
warehouse-20-40-10-2-2-even-16.scen,45,No,0,0,0,Yes,10.52,8560.28,4
warehouse-20-40-10-2-2-even-16.scen,46,No,0,0,0,Yes,11.23,8783.68,4
warehouse-20-40-10-2-2-even-16.scen,47,No,0,0,0,Yes,11.19,8817.16,5
warehouse-20-40-10-2-2-even-16.scen,48,No,0,0,0,Yes,11.24,8966.40,5
warehouse-20-40-10-2-2-even-16.scen,49,No,0,0,0,Yes,11.24,9048.86,5
warehouse-20-40-10-2-2-even-16.scen,50,No,0,0,0,Yes,11.47,9203.63,5
warehouse-20-40-10-2-2-even-16.scen,51,No,0,0,0,Yes,11.56,9282.29,5
warehouse-20-40-10-2-2-even-16.scen,52,No,0,0,0,Yes,11.50,9319.36,5
warehouse-20-40-10-2-2-even-16.scen,53,No,0,0,0,Yes,11.66,9548.84,5
warehouse-20-40-10-2-2-even-16.scen,54,No,0,0,0,Yes,13.16,9730.16,7
warehouse-20-40-10-2-2-even-16.scen,55,No,0,0,0,Yes,13.38,9977.75,7
warehouse-20-40-10-2-2-even-16.scen,56,No,0,0,0,Yes,13.66,10327.75,7
warehouse-20-40-10-2-2-even-16.scen,57,No,0,0,0,Yes,17.17,10668.07,11
warehouse-20-40-10-2-2-even-16.scen,58,No,0,0,0,Yes,17.52,10846.23,11
warehouse-20-40-10-2-2-even-16.scen,59,No,0,0,0,Yes,17.89,11122.17,11
warehouse-20-40-10-2-2-even-16.scen,60,No,0,0,0,Yes,18.28,11269.45,11
warehouse-20-40-10-2-2-even-16.scen,61,No,0,0,0,Yes,18.53,11469.06,11
warehouse-20-40-10-2-2-even-16.scen,62,No,0,0,0,Yes,18.86,11679.03,11
warehouse-20-40-10-2-2-even-16.scen,63,No,0,0,0,Yes,20.55,12013.31,11
warehouse-20-40-10-2-2-even-16.scen,64,No,0,0,0,Yes,20.98,12253.70,11
warehouse-20-40-10-2-2-even-16.scen,65,No,0,0,0,Yes,20.98,12365.98,11
warehouse-20-40-10-2-2-even-16.scen,66,No,0,0,0,Yes,21.30,12531.09,11
warehouse-20-40-10-2-2-even-16.scen,67,No,0,0,0,Yes,22.50,12832.17,12
warehouse-20-40-10-2-2-even-16.scen,68,No,0,0,0,Yes,22.69,12901.83,12
warehouse-20-40-10-2-2-even-16.scen,69,No,0,0,0,Yes,24.76,13238.22,13
warehouse-20-40-10-2-2-even-16.scen,70,No,0,0,0,Yes,27.56,13594.68,14
warehouse-20-40-10-2-2-even-16.scen,71,No,0,0,0,Yes,27.70,13710.14,14
warehouse-20-40-10-2-2-even-16.scen,72,No,0,0,0,Yes,28.25,13883.92,14
warehouse-20-40-10-2-2-even-16.scen,73,No,0,0,0,Yes,28.54,14080.79,14
warehouse-20-40-10-2-2-even-16.scen,74,No,0,0,0,No,30.58,0.00,16
warehouse-20-40-10-2-2-even-17.scen,1,Yes,0.00,215.24,1,Yes,0.05,215.24,1
warehouse-20-40-10-2-2-even-17.scen,2,Yes,0.01,390.08,2,Yes,0.03,390.08,1
warehouse-20-40-10-2-2-even-17.scen,3,Yes,0.01,391.50,2,Yes,0.03,391.50,1
warehouse-20-40-10-2-2-even-17.scen,4,Yes,0.05,573.28,2,Yes,0.07,573.28,1
warehouse-20-40-10-2-2-even-17.scen,5,Yes,0.06,889.29,2,Yes,0.18,889.29,1
warehouse-20-40-10-2-2-even-17.scen,6,Yes,0.07,1151.72,2,Yes,0.22,1151.72,1
warehouse-20-40-10-2-2-even-17.scen,7,Yes,0.07,1173.38,2,Yes,0.24,1173.38,1
warehouse-20-40-10-2-2-even-17.scen,8,Yes,0.08,1350.95,2,Yes,0.27,1350.95,1
warehouse-20-40-10-2-2-even-17.scen,9,Yes,0.09,1704.13,2,Yes,0.33,1704.13,1
warehouse-20-40-10-2-2-even-17.scen,10,Yes,0.30,2050.76,2,Yes,0.90,2050.76,1
warehouse-20-40-10-2-2-even-17.scen,11,Yes,0.45,2316.49,2,No,56.71,0.00,19
warehouse-20-40-10-2-2-even-17.scen,12,Yes,0.46,2598.91,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,13,Yes,0.55,2782.91,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,14,Yes,0.55,2910.68,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,15,Yes,0.57,3070.62,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,16,Yes,0.62,3200.92,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,17,Yes,0.68,3451.29,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,18,Yes,0.96,3796.07,2,No,0,0,0
warehouse-20-40-10-2-2-even-17.scen,19,No,30.99,0.00,2,No,0,0,0
warehouse-20-40-10-2-2-even-18.scen,1,Yes,0.00,377.13,1,Yes,0.15,377.13,1
warehouse-20-40-10-2-2-even-18.scen,2,Yes,0.16,726.42,1,Yes,0.61,726.42,1
warehouse-20-40-10-2-2-even-18.scen,3,Yes,0.17,883.49,1,Yes,0.62,883.49,1
warehouse-20-40-10-2-2-even-18.scen,4,Yes,0.18,1150.22,1,Yes,0.68,1150.22,1
warehouse-20-40-10-2-2-even-18.scen,5,Yes,0.19,1385.21,1,Yes,0.76,1385.21,1
warehouse-20-40-10-2-2-even-18.scen,6,Yes,0.19,1741.56,1,Yes,0.83,1741.56,1
warehouse-20-40-10-2-2-even-18.scen,7,Yes,0.20,1807.30,1,Yes,0.84,1807.30,1
warehouse-20-40-10-2-2-even-18.scen,8,No,30.23,0.00,1,Yes,0.94,2162.08,1
warehouse-20-40-10-2-2-even-18.scen,9,No,0,0,0,Yes,0.98,2199.46,1
warehouse-20-40-10-2-2-even-18.scen,10,No,0,0,0,Yes,1.04,2518.60,1
warehouse-20-40-10-2-2-even-18.scen,11,No,0,0,0,Yes,1.26,2898.28,1
warehouse-20-40-10-2-2-even-18.scen,12,No,0,0,0,Yes,1.20,3101.19,1
warehouse-20-40-10-2-2-even-18.scen,13,No,0,0,0,Yes,1.22,3115.26,1
warehouse-20-40-10-2-2-even-18.scen,14,No,0,0,0,Yes,1.21,3137.82,1
warehouse-20-40-10-2-2-even-18.scen,15,No,0,0,0,Yes,1.23,3373.41,1
warehouse-20-40-10-2-2-even-18.scen,16,No,0,0,0,Yes,1.36,3555.30,2
warehouse-20-40-10-2-2-even-18.scen,17,No,0,0,0,Yes,1.40,3847.10,2
warehouse-20-40-10-2-2-even-18.scen,18,No,0,0,0,Yes,2.16,4206.14,2
warehouse-20-40-10-2-2-even-18.scen,19,No,0,0,0,Yes,2.18,4499.67,2
warehouse-20-40-10-2-2-even-18.scen,20,No,0,0,0,Yes,2.20,4547.91,2
warehouse-20-40-10-2-2-even-18.scen,21,No,0,0,0,Yes,2.23,4827.37,2
warehouse-20-40-10-2-2-even-18.scen,22,No,0,0,0,Yes,2.33,5070.02,2
warehouse-20-40-10-2-2-even-18.scen,23,No,0,0,0,Yes,2.40,5341.66,2
warehouse-20-40-10-2-2-even-18.scen,24,No,0,0,0,Yes,2.46,5663.95,2
warehouse-20-40-10-2-2-even-18.scen,25,No,0,0,0,Yes,2.52,5881.80,2
warehouse-20-40-10-2-2-even-18.scen,26,No,0,0,0,Yes,2.58,6171.31,2
warehouse-20-40-10-2-2-even-18.scen,27,No,0,0,0,Yes,2.64,6226.28,2
warehouse-20-40-10-2-2-even-18.scen,28,No,0,0,0,Yes,4.15,6480.65,2
warehouse-20-40-10-2-2-even-18.scen,29,No,0,0,0,Yes,4.25,6560.69,2
warehouse-20-40-10-2-2-even-18.scen,30,No,0,0,0,Yes,4.21,6822.24,2
warehouse-20-40-10-2-2-even-18.scen,31,No,0,0,0,Yes,4.48,6980.53,2
warehouse-20-40-10-2-2-even-18.scen,32,No,0,0,0,Yes,4.32,6999.50,2
warehouse-20-40-10-2-2-even-18.scen,33,No,0,0,0,Yes,4.42,7273.24,2
warehouse-20-40-10-2-2-even-18.scen,34,No,0,0,0,Yes,4.38,7283.48,2
warehouse-20-40-10-2-2-even-18.scen,35,No,0,0,0,Yes,4.44,7379.64,2
warehouse-20-40-10-2-2-even-18.scen,36,No,0,0,0,Yes,4.47,7390.05,2
warehouse-20-40-10-2-2-even-18.scen,37,No,0,0,0,Yes,19.43,7723.25,27
warehouse-20-40-10-2-2-even-18.scen,38,No,0,0,0,Yes,21.02,8007.45,27
warehouse-20-40-10-2-2-even-18.scen,39,No,0,0,0,Yes,23.44,8266.85,27
warehouse-20-40-10-2-2-even-18.scen,40,No,0,0,0,Yes,23.53,8356.96,27
warehouse-20-40-10-2-2-even-18.scen,41,No,0,0,0,Yes,25.12,8632.73,27
warehouse-20-40-10-2-2-even-18.scen,42,No,0,0,0,Yes,26.78,9010.23,27
warehouse-20-40-10-2-2-even-18.scen,43,No,0,0,0,Yes,27.01,9045.96,27
warehouse-20-40-10-2-2-even-18.scen,44,No,0,0,0,Yes,28.14,9281.93,27
warehouse-20-40-10-2-2-even-18.scen,45,No,0,0,0,Yes,28.58,9371.17,27
warehouse-20-40-10-2-2-even-18.scen,46,No,0,0,0,No,30.29,0.00,27
warehouse-20-40-10-2-2-even-19.scen,1,Yes,0.13,280.84,1,Yes,0.14,280.84,1
warehouse-20-40-10-2-2-even-19.scen,2,Yes,0.28,566.36,1,Yes,0.32,566.36,1
warehouse-20-40-10-2-2-even-19.scen,3,Yes,0.27,806.98,1,Yes,0.33,806.98,1
warehouse-20-40-10-2-2-even-19.scen,4,Yes,0.28,1100.49,1,Yes,0.40,1100.49,1
warehouse-20-40-10-2-2-even-19.scen,5,Yes,0.28,1273.49,1,Yes,0.40,1273.49,1
warehouse-20-40-10-2-2-even-19.scen,6,Yes,0.32,1454.23,1,Yes,0.59,1454.23,1
warehouse-20-40-10-2-2-even-19.scen,7,Yes,0.32,1554.79,1,Yes,0.62,1554.79,1
warehouse-20-40-10-2-2-even-19.scen,8,Yes,0.34,1849.31,1,Yes,0.71,1849.31,1
warehouse-20-40-10-2-2-even-19.scen,9,Yes,0.34,1944.22,1,Yes,0.71,1944.22,1
warehouse-20-40-10-2-2-even-19.scen,10,Yes,0.36,2291.52,1,Yes,0.84,2291.52,1
warehouse-20-40-10-2-2-even-19.scen,11,Yes,0.38,2410.00,1,Yes,0.86,2410.00,1
warehouse-20-40-10-2-2-even-19.scen,12,Yes,0.37,2651.23,1,Yes,0.88,2651.23,1
