Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-32-32-random-2.scen,15,Yes,0.00,231.28,2,Yes,0.01,231.28,2
empty-32-32-random-2.scen,16,Yes,0.00,251.01,2,Yes,0.01,251.01,2
empty-32-32-random-2.scen,17,Yes,0.00,286.39,2,Yes,0.01,286.39,2
empty-32-32-random-2.scen,18,Yes,0.00,319.09,3,Yes,0.01,319.09,3
empty-32-32-random-2.scen,19,Yes,0.01,335.33,4,Yes,0.01,335.33,3
empty-32-32-random-2.scen,20,Yes,0.01,365.65,4,Yes,0.02,365.65,3
empty-32-32-random-2.scen,21,Yes,0.01,394.93,4,Yes,0.02,394.93,3
empty-32-32-random-2.scen,22,Yes,0.01,410.83,4,Yes,0.02,410.83,4
empty-32-32-random-2.scen,23,Yes,0.01,434.80,4,Yes,0.02,434.80,4
empty-32-32-random-2.scen,24,Yes,0.01,444.29,5,Yes,0.03,444.29,5
empty-32-32-random-2.scen,25,Yes,0.01,456.53,5,Yes,0.03,456.53,5
empty-32-32-random-2.scen,26,Yes,0.01,469.19,5,Yes,0.03,469.19,5
empty-32-32-random-2.scen,27,Yes,0.01,482.67,5,Yes,0.03,482.67,5
empty-32-32-random-2.scen,28,Yes,0.01,489.09,5,Yes,0.03,489.09,5
empty-32-32-random-2.scen,29,Yes,0.01,516.74,5,Yes,0.03,516.74,5
empty-32-32-random-2.scen,30,Yes,0.01,538.88,6,Yes,0.04,538.88,6
empty-32-32-random-2.scen,31,Yes,0.02,545.71,7,Yes,0.04,545.71,7
empty-32-32-random-2.scen,32,Yes,0.02,560.20,7,Yes,0.04,560.20,7
empty-32-32-random-2.scen,33,Yes,0.02,591.48,7,Yes,0.05,591.48,7
empty-32-32-random-2.scen,34,Yes,0.02,606.80,7,Yes,0.05,606.80,7
empty-32-32-random-2.scen,35,Yes,0.02,638.25,8,Yes,0.06,638.25,8
empty-32-32-random-2.scen,36,Yes,0.02,660.05,8,Yes,0.06,660.05,8
empty-32-32-random-2.scen,37,Yes,0.02,675.47,8,Yes,0.06,675.47,8
empty-32-32-random-2.scen,38,Yes,0.02,683.54,8,Yes,0.07,683.54,8
empty-32-32-random-2.scen,39,Yes,0.03,704.68,9,Yes,0.08,704.68,9
empty-32-32-random-2.scen,40,Yes,0.03,738.79,10,Yes,0.09,738.79,10
empty-32-32-random-2.scen,41,Yes,0.03,750.45,10,Yes,0.10,750.45,10
empty-32-32-random-2.scen,42,Yes,0.04,764.45,12,Yes,0.10,764.45,11
empty-32-32-random-2.scen,43,Yes,0.04,794.52,12,Yes,0.11,794.52,11
empty-32-32-random-2.scen,44,Yes,0.04,815.32,12,Yes,0.11,815.32,11
empty-32-32-random-2.scen,45,Yes,0.04,846.12,13,Yes,0.13,846.12,12
empty-32-32-random-2.scen,46,Yes,0.05,872.19,14,Yes,0.15,872.19,13
empty-32-32-random-2.scen,47,Yes,0.05,889.50,15,Yes,0.17,889.50,15
empty-32-32-random-2.scen,48,Yes,0.05,917.96,15,Yes,0.16,917.96,14
empty-32-32-random-2.scen,49,Yes,0.10,933.27,17,Yes,0.22,933.27,17
empty-32-32-random-2.scen,50,Yes,0.10,939.69,17,Yes,0.23,939.69,17
empty-32-32-random-2.scen,51,Yes,0.11,961.83,18,Yes,0.25,961.83,18
empty-32-32-random-2.scen,52,Yes,0.11,976.14,18,Yes,0.25,976.14,17
empty-32-32-random-2.scen,53,Yes,0.12,981.56,20,Yes,0.33,981.56,21
empty-32-32-random-2.scen,54,Yes,0.13,1005.97,20,Yes,0.33,1005.97,20
empty-32-32-random-2.scen,55,Yes,0.13,1015.80,20,Yes,0.34,1015.80,20
empty-32-32-random-2.scen,56,Yes,0.13,1024.80,20,Yes,0.34,1024.80,20
empty-32-32-random-2.scen,57,Yes,0.14,1039.53,20,Yes,0.37,1039.53,21
empty-32-32-random-2.scen,58,Yes,0.14,1056.01,21,Yes,0.40,1056.01,21
empty-32-32-random-2.scen,59,Yes,0.15,1077.40,21,Yes,0.40,1077.40,21
empty-32-32-random-2.scen,60,Yes,0.15,1082.40,21,Yes,0.39,1082.40,20
empty-32-32-random-2.scen,61,Yes,0.17,1095.81,23,Yes,0.49,1095.81,23
empty-32-32-random-2.scen,62,Yes,0.17,1115.71,23,Yes,0.46,1115.71,22
empty-32-32-random-2.scen,63,Yes,0.20,1142.61,24,Yes,0.52,1142.61,24
empty-32-32-random-2.scen,64,Yes,0.20,1148.85,24,Yes,0.52,1148.85,24
empty-32-32-random-2.scen,65,Yes,0.20,1163.09,25,Yes,0.59,1163.09,25
empty-32-32-random-2.scen,66,Yes,0.21,1174.99,25,Yes,0.60,1174.99,25
empty-32-32-random-2.scen,67,Yes,0.22,1195.48,26,Yes,0.65,1195.48,25
empty-32-32-random-2.scen,68,Yes,0.24,1215.86,27,Yes,0.70,1215.86,27
empty-32-32-random-2.scen,69,Yes,0.27,1235.59,28,Yes,0.79,1235.59,29
empty-32-32-random-2.scen,70,Yes,0.28,1254.56,28,Yes,0.82,1254.56,29
empty-32-32-random-2.scen,71,Yes,0.28,1257.98,28,Yes,0.77,1257.98,27
empty-32-32-random-2.scen,72,Yes,0.29,1263.39,29,Yes,0.89,1263.39,30
empty-32-32-random-2.scen,73,Yes,0.30,1278.12,29,Yes,0.88,1278.12,29
empty-32-32-random-2.scen,74,No,30.09,0.00,413,No,30.06,0.00,651
empty-32-32-random-3.scen,1,Yes,0.00,21.83,1,Yes,0.00,21.83,1
empty-32-32-random-3.scen,2,Yes,0.00,30.07,1,Yes,0.00,30.07,1
empty-32-32-random-3.scen,3,Yes,0.00,42.80,1,Yes,0.00,42.80,1
empty-32-32-random-3.scen,4,Yes,0.00,55.63,1,Yes,0.00,55.63,1
empty-32-32-random-3.scen,5,Yes,0.00,60.63,1,Yes,0.00,60.63,1
empty-32-32-random-3.scen,6,Yes,0.00,98.98,1,Yes,0.00,98.98,1
empty-32-32-random-3.scen,7,Yes,0.00,122.88,1,Yes,0.00,122.88,1
empty-32-32-random-3.scen,8,Yes,0.00,131.54,1,Yes,0.01,131.54,1
empty-32-32-random-3.scen,9,Yes,0.00,173.31,1,Yes,0.01,173.31,1
empty-32-32-random-3.scen,10,Yes,0.00,179.14,1,Yes,0.01,179.14,1
empty-32-32-random-3.scen,11,Yes,0.00,184.38,1,Yes,0.01,184.38,1
empty-32-32-random-3.scen,12,Yes,0.00,202.69,2,Yes,0.01,202.69,2
empty-32-32-random-3.scen,13,Yes,0.00,209.69,2,Yes,0.01,209.69,2
empty-32-32-random-3.scen,14,Yes,0.00,229.66,2,Yes,0.01,229.66,2
empty-32-32-random-3.scen,15,Yes,0.00,250.66,2,Yes,0.01,250.66,2
empty-32-32-random-3.scen,16,Yes,0.00,276.98,3,Yes,0.01,276.98,3
empty-32-32-random-3.scen,17,Yes,0.00,284.22,3,Yes,0.01,284.22,3
empty-32-32-random-3.scen,18,Yes,0.00,305.02,3,Yes,0.01,305.02,3
empty-32-32-random-3.scen,19,Yes,0.01,331.65,4,Yes,0.02,331.65,4
empty-32-32-random-3.scen,20,Yes,0.01,345.89,4,Yes,0.02,345.89,4
empty-32-32-random-3.scen,21,Yes,0.01,372.62,4,Yes,0.02,372.62,4
empty-32-32-random-3.scen,22,Yes,0.01,384.93,4,Yes,0.02,384.93,4
empty-32-32-random-3.scen,23,Yes,0.01,405.73,4,Yes,0.02,405.73,4
empty-32-32-random-3.scen,24,Yes,0.01,419.73,4,Yes,0.02,419.73,4
empty-32-32-random-3.scen,25,Yes,0.01,427.14,4,Yes,0.02,427.14,4
empty-32-32-random-3.scen,26,Yes,0.01,452.11,5,Yes,0.03,452.11,5
empty-32-32-random-3.scen,27,Yes,0.01,481.67,5,Yes,0.03,481.67,5
empty-32-32-random-3.scen,28,Yes,0.01,503.81,5,Yes,0.03,503.81,5
empty-32-32-random-3.scen,29,Yes,0.01,522.06,6,Yes,0.04,522.06,6
empty-32-32-random-3.scen,30,Yes,0.01,529.13,6,Yes,0.04,529.13,6
empty-32-32-random-3.scen,31,Yes,0.01,538.37,6,Yes,0.04,538.37,6
empty-32-32-random-3.scen,32,Yes,0.01,556.85,6,Yes,0.04,556.85,6
empty-32-32-random-3.scen,33,Yes,0.01,571.51,6,Yes,0.04,571.51,6
empty-32-32-random-3.scen,34,Yes,0.02,576.75,7,Yes,0.04,576.75,7
empty-32-32-random-3.scen,35,Yes,0.02,594.48,7,Yes,0.05,594.48,7
empty-32-32-random-3.scen,36,Yes,0.02,619.62,7,Yes,0.05,619.62,7
empty-32-32-random-3.scen,37,Yes,0.02,630.28,7,Yes,0.05,630.28,7
empty-32-32-random-3.scen,38,Yes,0.02,644.70,8,Yes,0.05,644.70,8
empty-32-32-random-3.scen,39,Yes,0.02,657.01,8,Yes,0.05,657.01,8
empty-32-32-random-3.scen,40,Yes,0.03,686.74,9,Yes,0.07,686.74,9
empty-32-32-random-3.scen,41,Yes,0.04,715.61,10,Yes,0.08,715.61,11
empty-32-32-random-3.scen,42,Yes,0.04,747.16,11,Yes,0.09,747.16,12
empty-32-32-random-3.scen,43,Yes,0.04,766.23,11,Yes,0.09,766.23,12
empty-32-32-random-3.scen,44,Yes,0.04,769.23,11,Yes,0.09,769.23,12
empty-32-32-random-3.scen,45,Yes,0.04,786.55,11,Yes,0.10,786.55,12
empty-32-32-random-3.scen,46,Yes,0.05,808.10,11,Yes,0.10,808.10,12
empty-32-32-random-3.scen,47,Yes,0.05,814.10,11,Yes,0.11,814.10,12
empty-32-32-random-3.scen,48,Yes,0.05,834.00,11,Yes,0.11,834.00,12
empty-32-32-random-3.scen,49,Yes,0.05,849.83,12,Yes,0.14,849.83,14
empty-32-32-random-3.scen,50,Yes,0.06,873.80,12,Yes,0.14,873.80,14
empty-32-32-random-3.scen,51,Yes,0.07,898.87,13,Yes,0.15,898.87,14
empty-32-32-random-3.scen,52,Yes,0.07,926.77,13,Yes,0.17,926.77,15
empty-32-32-random-3.scen,53,Yes,0.08,945.19,13,Yes,0.16,945.19,14
empty-32-32-random-3.scen,54,Yes,0.08,963.33,13,Yes,0.19,963.33,15
empty-32-32-random-3.scen,55,Yes,0.08,984.23,14,Yes,0.19,984.23,15
empty-32-32-random-3.scen,56,Yes,0.09,1012.69,14,Yes,0.19,1012.69,15
empty-32-32-random-3.scen,57,Yes,0.09,1029.66,15,Yes,0.27,1029.66,21
empty-32-32-random-3.scen,58,Yes,0.09,1048.73,15,Yes,0.26,1048.73,21
empty-32-32-random-3.scen,59,Yes,0.11,1058.14,17,Yes,0.32,1058.14,22
empty-32-32-random-3.scen,60,Yes,0.11,1064.97,17,Yes,0.33,1064.97,22
empty-32-32-random-3.scen,61,Yes,0.11,1075.80,17,Yes,0.34,1075.80,22
empty-32-32-random-3.scen,62,Yes,0.12,1101.60,17,Yes,0.35,1101.60,22
empty-32-32-random-3.scen,63,Yes,0.12,1120.50,17,Yes,0.37,1120.50,23
empty-32-32-random-3.scen,64,Yes,0.13,1147.81,18,Yes,0.42,1147.81,25
empty-32-32-random-3.scen,65,Yes,0.13,1162.30,18,Yes,0.43,1162.30,25
empty-32-32-random-3.scen,66,Yes,0.14,1174.37,18,Yes,0.43,1174.37,25
empty-32-32-random-3.scen,67,Yes,0.16,1184.61,20,Yes,0.45,1184.61,24
empty-32-32-random-3.scen,68,Yes,0.16,1199.75,20,Yes,0.47,1199.75,24
empty-32-32-random-3.scen,69,Yes,0.17,1229.65,20,Yes,0.55,1229.65,27
empty-32-32-random-3.scen,70,Yes,0.17,1257.52,20,Yes,0.50,1257.52,24
empty-32-32-random-3.scen,71,Yes,0.18,1272.35,21,Yes,0.56,1272.35,26
empty-32-32-random-3.scen,72,Yes,0.18,1287.91,21,Yes,0.60,1287.91,27
empty-32-32-random-3.scen,73,Yes,0.19,1298.15,21,Yes,0.63,1298.15,27
empty-32-32-random-3.scen,74,Yes,0.20,1318.70,22,Yes,0.67,1318.70,28
empty-32-32-random-3.scen,75,Yes,0.20,1333.12,22,Yes,0.63,1333.12,26
empty-32-32-random-3.scen,76,Yes,0.21,1365.33,22,Yes,0.65,1365.33,26
empty-32-32-random-3.scen,77,Yes,0.21,1386.89,22,Yes,0.76,1386.89,29
empty-32-32-random-3.scen,78,Yes,0.71,1394.72,42,Yes,24.61,1394.72,805
empty-32-32-random-3.scen,79,Yes,0.74,1412.55,42,Yes,25.35,1412.55,804
empty-32-32-random-3.scen,80,Yes,0.82,1426.20,45,Yes,25.89,1426.20,807
empty-32-32-random-3.scen,81,Yes,0.83,1443.44,45,Yes,26.54,1443.44,807
empty-32-32-random-3.scen,82,Yes,1.01,1462.10,47,No,30.05,0.00,861
empty-32-32-random-3.scen,83,Yes,1.12,1492.49,48,No,0,0,0
empty-32-32-random-3.scen,84,Yes,1.14,1496.90,48,No,0,0,0
empty-32-32-random-3.scen,85,Yes,1.27,1522.87,50,No,0,0,0
empty-32-32-random-3.scen,86,Yes,1.38,1549.84,55,No,0,0,0
empty-32-32-random-3.scen,87,Yes,1.49,1554.26,59,No,0,0,0
empty-32-32-random-3.scen,88,Yes,1.54,1593.61,59,No,0,0,0
empty-32-32-random-3.scen,89,Yes,18.02,1603.44,299,No,0,0,0
empty-32-32-random-3.scen,90,Yes,18.56,1627.44,300,No,0,0,0
empty-32-32-random-3.scen,91,Yes,18.90,1638.10,300,No,0,0,0
empty-32-32-random-3.scen,92,Yes,19.11,1648.17,300,No,0,0,0
empty-32-32-random-3.scen,93,Yes,19.73,1679.65,300,No,0,0,0
empty-32-32-random-3.scen,94,Yes,20.42,1686.72,301,No,0,0,0
empty-32-32-random-3.scen,95,Yes,20.75,1702.04,301,No,0,0,0
empty-32-32-random-3.scen,96,Yes,20.92,1711.28,301,No,0,0,0
empty-32-32-random-3.scen,97,Yes,21.30,1719.69,302,No,0,0,0
empty-32-32-random-3.scen,98,Yes,21.87,1731.35,307,No,0,0,0
empty-32-32-random-3.scen,99,Yes,22.54,1740.77,311,No,0,0,0
empty-32-32-random-3.scen,100,Yes,26.42,1744.77,313,No,0,0,0
empty-32-32-random-3.scen,101,Yes,27.06,1762.49,315,No,0,0,0
empty-32-32-random-3.scen,102,No,30.10,0.00,328,No,0,0,0
empty-32-32-random-4.scen,1,Yes,0.00,13.83,1,Yes,0.00,13.83,1
empty-32-32-random-4.scen,2,Yes,0.00,26.90,1,Yes,0.00,26.90,1
empty-32-32-random-4.scen,3,Yes,0.00,48.31,1,Yes,0.00,48.31,1
empty-32-32-random-4.scen,4,Yes,0.00,60.14,1,Yes,0.00,60.14,1
empty-32-32-random-4.scen,5,Yes,0.00,76.46,1,Yes,0.00,76.46,1
empty-32-32-random-4.scen,6,Yes,0.00,93.18,1,Yes,0.00,93.18,1
empty-32-32-random-4.scen,7,Yes,0.00,103.01,1,Yes,0.00,103.01,1
empty-32-32-random-4.scen,8,Yes,0.00,122.25,2,Yes,0.01,122.25,2
empty-32-32-random-4.scen,9,Yes,0.00,133.15,2,Yes,0.01,133.15,2
empty-32-32-random-4.scen,10,Yes,0.00,168.95,3,Yes,0.01,168.95,3
empty-32-32-random-4.scen,11,Yes,0.00,187.44,3,Yes,0.01,187.44,3
empty-32-32-random-4.scen,12,Yes,0.00,197.10,4,Yes,0.01,197.10,4
empty-32-32-random-4.scen,13,Yes,0.01,216.24,4,Yes,0.01,216.24,4
empty-32-32-random-4.scen,14,Yes,0.01,232.31,4,Yes,0.01,232.31,4
empty-32-32-random-4.scen,15,Yes,0.00,233.72,4,Yes,0.01,233.72,4
empty-32-32-random-4.scen,16,Yes,0.01,237.14,4,Yes,0.01,237.14,4
empty-32-32-random-4.scen,17,Yes,0.01,267.84,4,Yes,0.01,267.84,4
empty-32-32-random-4.scen,18,Yes,0.01,272.84,4,Yes,0.02,272.84,4
empty-32-32-random-4.scen,19,Yes,0.01,289.08,4,Yes,0.02,289.08,4
empty-32-32-random-4.scen,20,Yes,0.01,301.56,4,Yes,0.02,301.56,4
empty-32-32-random-4.scen,21,Yes,0.01,316.29,4,Yes,0.02,316.29,4
empty-32-32-random-4.scen,22,Yes,0.01,320.71,4,Yes,0.02,320.71,4
empty-32-32-random-4.scen,23,Yes,0.01,340.61,4,Yes,0.02,340.61,4
empty-32-32-random-4.scen,24,Yes,0.01,353.02,4,Yes,0.02,353.02,4
empty-32-32-random-4.scen,25,Yes,0.01,374.92,4,Yes,0.02,374.92,4
empty-32-32-random-4.scen,26,Yes,0.01,391.75,5,Yes,0.03,391.75,5
empty-32-32-random-4.scen,27,Yes,0.01,407.58,5,Yes,0.03,407.58,5
empty-32-32-random-4.scen,28,Yes,0.01,422.06,6,Yes,0.03,422.06,6
empty-32-32-random-4.scen,29,Yes,0.01,447.55,6,Yes,0.04,447.55,6
empty-32-32-random-4.scen,30,Yes,0.01,459.45,6,Yes,0.04,459.45,6
empty-32-32-random-4.scen,31,Yes,0.01,486.17,6,Yes,0.04,486.17,6
empty-32-32-random-4.scen,32,Yes,0.01,498.90,6,Yes,0.04,498.90,6
empty-32-32-random-4.scen,33,Yes,0.02,518.29,7,Yes,0.05,518.29,7
empty-32-32-random-4.scen,34,Yes,0.02,537.19,7,Yes,0.05,537.19,7
empty-32-32-random-4.scen,35,Yes,0.02,549.26,7,Yes,0.05,549.26,7
empty-32-32-random-4.scen,36,Yes,0.02,567.81,7,Yes,0.05,567.81,7
empty-32-32-random-4.scen,37,Yes,0.02,592.37,7,Yes,0.05,592.37,7
empty-32-32-random-4.scen,38,Yes,0.02,608.68,9,Yes,0.07,608.68,8
empty-32-32-random-4.scen,39,Yes,0.02,621.51,9,Yes,0.07,621.51,8
empty-32-32-random-4.scen,40,Yes,0.02,648.83,10,Yes,0.08,648.83,9
empty-32-32-random-4.scen,41,Yes,0.03,668.24,10,Yes,0.09,668.24,9
empty-32-32-random-4.scen,42,Yes,0.03,691.62,10,Yes,0.09,691.62,9
empty-32-32-random-4.scen,43,Yes,0.03,695.45,10,Yes,0.10,695.45,9
empty-32-32-random-4.scen,44,Yes,0.03,704.87,10,Yes,0.10,704.87,9
empty-32-32-random-4.scen,45,Yes,0.03,709.11,10,Yes,0.10,709.11,9
empty-32-32-random-4.scen,46,Yes,0.03,715.94,10,Yes,0.10,715.94,9
empty-32-32-random-4.scen,47,Yes,0.04,740.49,12,Yes,0.12,740.49,10
empty-32-32-random-4.scen,48,Yes,0.04,750.98,12,Yes,0.13,750.98,10
empty-32-32-random-4.scen,49,Yes,0.04,773.81,12,Yes,0.13,773.81,10
empty-32-32-random-4.scen,50,No,30.04,0.00,779,No,30.04,0.00,1278
empty-32-32-random-5.scen,1,Yes,0.00,24.63,1,Yes,0.00,24.63,1
empty-32-32-random-5.scen,2,Yes,0.00,50.28,1,Yes,0.00,50.28,1
empty-32-32-random-5.scen,3,Yes,0.00,71.84,1,Yes,0.00,71.84,1
empty-32-32-random-5.scen,4,Yes,0.00,91.67,1,Yes,0.00,91.67,1
empty-32-32-random-5.scen,5,Yes,0.00,111.50,1,Yes,0.00,111.50,1
empty-32-32-random-5.scen,6,Yes,0.00,120.50,1,Yes,0.00,120.50,1
empty-32-32-random-5.scen,7,Yes,0.00,136.33,1,Yes,0.00,136.33,1
empty-32-32-random-5.scen,8,Yes,0.00,151.98,1,Yes,0.01,151.98,1
empty-32-32-random-5.scen,9,Yes,0.00,161.23,1,Yes,0.01,161.23,1
empty-32-32-random-5.scen,10,Yes,0.00,166.64,1,Yes,0.01,166.64,1
empty-32-32-random-5.scen,11,Yes,0.00,181.54,1,Yes,0.01,181.54,1
empty-32-32-random-5.scen,12,Yes,0.00,202.78,1,Yes,0.01,202.78,1
empty-32-32-random-5.scen,13,Yes,0.00,236.51,1,Yes,0.01,236.51,1
empty-32-32-random-5.scen,14,Yes,0.00,242.75,2,Yes,0.01,242.75,2
empty-32-32-random-5.scen,15,Yes,0.01,277.04,4,Yes,0.02,277.04,3
empty-32-32-random-5.scen,16,Yes,0.01,306.49,5,Yes,0.02,306.49,5
empty-32-32-random-5.scen,17,Yes,0.01,326.32,5,Yes,0.02,326.32,5
empty-32-32-random-5.scen,18,Yes,0.01,345.56,5,Yes,0.02,345.56,4
empty-32-32-random-5.scen,19,Yes,0.01,358.63,6,Yes,0.02,358.63,5
empty-32-32-random-5.scen,20,Yes,0.01,370.53,6,Yes,0.03,370.53,6
empty-32-32-random-5.scen,21,Yes,0.01,390.02,7,Yes,0.03,390.02,7
empty-32-32-random-5.scen,22,Yes,0.02,405.02,7,Yes,0.03,405.02,6
empty-32-32-random-5.scen,23,Yes,0.02,429.33,7,Yes,0.03,429.33,6
empty-32-32-random-5.scen,24,Yes,0.02,462.13,8,Yes,0.04,462.13,7
empty-32-32-random-5.scen,25,Yes,0.02,477.79,8,Yes,0.04,477.79,8
empty-32-32-random-5.scen,26,Yes,0.02,504.42,10,Yes,0.05,504.42,9
empty-32-32-random-5.scen,27,Yes,0.02,532.39,10,Yes,0.05,532.39,9
empty-32-32-random-5.scen,28,Yes,0.02,555.80,10,Yes,0.05,555.80,9
empty-32-32-random-5.scen,29,Yes,0.03,569.94,10,Yes,0.06,569.94,10
empty-32-32-random-5.scen,30,Yes,0.03,593.09,11,Yes,0.06,593.09,10
empty-32-32-random-5.scen,31,Yes,0.03,598.33,11,Yes,0.07,598.33,10
empty-32-32-random-5.scen,32,Yes,0.03,605.74,11,Yes,0.08,605.74,11
empty-32-32-random-5.scen,33,Yes,0.03,622.40,12,Yes,0.08,622.40,11
empty-32-32-random-5.scen,34,Yes,0.03,631.64,12,Yes,0.08,631.64,11
empty-32-32-random-5.scen,35,Yes,0.04,653.85,12,Yes,0.09,653.85,11
empty-32-32-random-5.scen,36,Yes,0.04,662.27,13,Yes,0.10,662.27,13
empty-32-32-random-5.scen,37,Yes,0.04,667.93,13,Yes,0.10,667.93,13
empty-32-32-random-5.scen,38,Yes,0.04,680.17,13,Yes,0.11,680.17,13
empty-32-32-random-5.scen,39,Yes,0.07,697.72,14,Yes,4.35,697.72,426
empty-32-32-random-5.scen,40,Yes,0.08,727.04,14,Yes,4.65,727.04,426
empty-32-32-random-5.scen,41,No,30.04,0.00,927,No,30.04,0.00,1572
empty-32-32-even-6.scen,1,Yes,0.00,17.31,1,Yes,0.00,17.31,1
empty-32-32-even-6.scen,2,Yes,0.00,50.01,1,Yes,0.00,50.01,1
empty-32-32-even-6.scen,3,Yes,0.00,68.08,1,Yes,0.00,68.08,1
empty-32-32-even-6.scen,4,No,30.06,0.00,13712,Yes,0.34,87.91,282
empty-32-32-even-6.scen,5,No,0,0,0,Yes,0.36,100.23,282
empty-32-32-even-6.scen,6,No,0,0,0,Yes,0.37,133.51,265
empty-32-32-even-6.scen,7,No,0,0,0,Yes,0.40,136.92,265
empty-32-32-even-6.scen,8,No,0,0,0,Yes,0.43,156.48,265
empty-32-32-even-6.scen,9,No,0,0,0,Yes,0.46,175.79,265
empty-32-32-even-6.scen,10,No,0,0,0,Yes,0.52,204.59,265
empty-32-32-even-6.scen,11,No,0,0,0,Yes,0.55,228.42,265
empty-32-32-even-6.scen,12,No,0,0,0,Yes,0.60,241.91,265
empty-32-32-even-6.scen,13,No,0,0,0,Yes,0.64,252.98,265
empty-32-32-even-6.scen,14,No,0,0,0,Yes,0.72,290.09,265
empty-32-32-even-6.scen,15,No,0,0,0,Yes,0.77,311.50,265
empty-32-32-even-6.scen,16,No,0,0,0,Yes,0.84,334.06,265
empty-32-32-even-6.scen,17,No,0,0,0,Yes,1.99,353.79,529
empty-32-32-even-6.scen,18,No,0,0,0,Yes,2.09,364.20,529
empty-32-32-even-6.scen,19,No,0,0,0,Yes,2.27,377.45,530
empty-32-32-even-6.scen,20,No,0,0,0,Yes,5.17,394.52,1063
empty-32-32-even-6.scen,21,No,0,0,0,Yes,5.54,415.07,1063
empty-32-32-even-6.scen,22,No,0,0,0,Yes,5.93,435.97,1064
empty-32-32-even-6.scen,23,No,0,0,0,Yes,17.42,447.63,2660
empty-32-32-even-6.scen,24,No,0,0,0,Yes,17.38,461.63,2700
empty-32-32-even-6.scen,25,No,0,0,0,Yes,18.78,464.04,2700
empty-32-32-even-6.scen,26,No,0,0,0,Yes,20.28,480.29,2700
empty-32-32-even-6.scen,27,No,0,0,0,Yes,21.47,507.36,2700
empty-32-32-even-6.scen,28,No,0,0,0,No,30.07,0.00,3459

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,100.00%,0.00,1.00,100.00%,0.00,1.00
3,100.00%,0.00,1.00,100.00%,0.00,1.00
4,90.91%,0.00,1.10,100.00%,0.00,1.10
5,90.91%,0.00,1.30,100.00%,0.00,1.30
6,90.91%,0.00,1.30,100.00%,0.00,1.30
7,90.91%,0.00,1.40,100.00%,0.00,1.40
8,90.91%,0.00,1.60,100.00%,0.01,1.50
9,90.91%,0.00,1.70,100.00%,0.01,1.60
10,90.91%,0.00,1.80,100.00%,0.01,1.70
11,90.91%,0.00,1.80,100.00%,0.01,1.70
12,90.91%,0.00,2.00,100.00%,0.01,1.90
13,90.91%,0.00,2.10,100.00%,0.01,2.00
14,90.91%,0.00,2.20,100.00%,0.01,2.10
15,90.91%,0.00,2.40,100.00%,0.01,2.20
16,90.91%,0.00,2.70,100.00%,0.01,2.60
17,90.91%,0.00,2.80,100.00%,0.01,2.70
18,90.91%,0.00,3.00,100.00%,0.01,2.80
19,90.91%,0.01,3.50,100.00%,0.01,3.20
20,90.91%,0.01,3.50,100.00%,0.02,3.30
21,90.91%,0.01,3.70,100.00%,0.02,3.50
22,72.73%,0.01,4.12,100.00%,0.02,3.88
23,72.73%,0.01,4.25,100.00%,0.02,4.00
24,72.73%,0.01,5.00,100.00%,0.03,4.62
25,72.73%,0.01,5.00,100.00%,0.03,4.75
26,72.73%,0.01,5.50,100.00%,0.03,5.12
27,72.73%,0.01,5.62,100.00%,0.03,5.25
28,72.73%,0.01,5.88,90.91%,0.03,5.50
29,72.73%,0.01,6.12,90.91%,0.04,5.88
30,72.73%,0.01,6.50,90.91%,0.04,6.12
31,72.73%,0.02,6.88,90.91%,0.04,6.50
32,72.73%,0.02,7.25,90.91%,0.05,7.00
33,72.73%,0.02,7.88,81.82%,0.05,7.50
34,72.73%,0.02,8.00,81.82%,0.05,7.38
35,72.73%,0.02,8.25,81.82%,0.06,7.75
36,72.73%,0.02,8.38,81.82%,0.06,8.00
37,72.73%,0.03,9.00,81.82%,0.07,8.50
38,72.73%,0.03,9.75,81.82%,0.08,9.25
39,72.73%,0.03,10.12,72.73%,0.61,61.25
40,72.73%,0.04,10.75,72.73%,0.66,61.75
41,63.64%,0.03,10.57,63.64%,0.09,10.14
42,63.64%,0.04,11.29,63.64%,0.10,10.57
43,63.64%,0.04,11.43,63.64%,0.11,10.71
44,63.64%,0.06,13.00,63.64%,0.12,12.43
45,63.64%,0.06,13.43,63.64%,0.13,12.71
46,54.55%,0.05,13.17,54.55%,0.13,12.17
47,54.55%,0.05,12.60,45.45%,0.13,12.20
48,54.55%,0.05,12.80,45.45%,0.13,12.20
49,45.45%,0.06,13.60,45.45%,0.16,13.40
50,36.36%,0.07,14.50,36.36%,0.17,14.50
51,36.36%,0.08,15.00,36.36%,0.18,14.75
52,36.36%,0.08,15.25,36.36%,0.20,15.25
53,36.36%,0.09,16.25,36.36%,0.22,16.25
54,27.27%,0.11,18.00,27.27%,0.26,18.00
55,27.27%,0.11,19.00,27.27%,0.27,18.33
56,27.27%,0.12,19.00,27.27%,0.28,18.67
57,27.27%,0.12,19.33,27.27%,0.32,21.00
