Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den312d-even-10.scen,20,Yes,7.10,1013.62,41,Yes,0.33,1013.62,49
den312d-even-10.scen,21,Yes,7.14,1083.52,41,Yes,0.35,1083.52,49
den312d-even-10.scen,22,Yes,7.15,1157.39,41,Yes,0.38,1157.39,49
den312d-even-10.scen,23,Yes,7.18,1192.09,41,Yes,0.39,1192.09,49
den312d-even-10.scen,24,Yes,7.25,1213.41,42,Yes,0.89,1213.41,97
den312d-even-10.scen,25,Yes,7.15,1217.41,42,Yes,0.94,1217.41,97
den312d-even-10.scen,26,Yes,27.73,1260.82,123,Yes,5.99,1260.82,469
den312d-even-10.scen,27,Yes,27.44,1262.23,123,Yes,6.20,1262.23,469
den312d-even-10.scen,28,Yes,28.03,1300.79,139,Yes,7.19,1300.79,497
den312d-even-10.scen,29,Yes,28.08,1308.86,139,Yes,7.50,1308.86,497
den312d-even-10.scen,30,No,30.04,0.00,125,No,30.06,0.00,1488
den312d-even-11.scen,1,Yes,0.01,93.21,1,Yes,0.00,93.21,1
den312d-even-11.scen,2,Yes,0.01,127.18,1,Yes,0.00,127.18,1
den312d-even-11.scen,3,Yes,0.02,207.67,1,Yes,0.00,207.67,1
den312d-even-11.scen,4,Yes,1.26,260.23,6,Yes,0.03,260.23,7
den312d-even-11.scen,5,Yes,1.21,296.71,6,Yes,0.03,296.71,7
den312d-even-11.scen,6,Yes,1.21,391.10,6,Yes,0.04,391.10,7
den312d-even-11.scen,7,Yes,1.23,435.97,6,Yes,0.04,435.97,7
den312d-even-11.scen,8,Yes,1.22,463.28,6,Yes,0.04,463.28,7
den312d-even-11.scen,9,Yes,1.22,474.52,6,Yes,0.04,474.52,7
den312d-even-11.scen,10,Yes,1.22,483.18,6,Yes,0.04,483.18,7
den312d-even-11.scen,11,Yes,1.23,550.32,6,Yes,0.04,550.32,8
den312d-even-11.scen,12,Yes,1.26,612.61,6,Yes,0.08,612.61,13
den312d-even-11.scen,13,Yes,1.39,699.13,7,Yes,0.09,699.13,13
den312d-even-11.scen,14,Yes,1.35,714.96,7,Yes,0.08,714.96,13
den312d-even-11.scen,15,Yes,1.32,760.59,7,Yes,0.08,760.59,13
den312d-even-11.scen,16,Yes,1.32,763.00,7,Yes,0.08,763.00,13
den312d-even-11.scen,17,Yes,3.78,794.42,19,Yes,0.29,794.42,40
den312d-even-11.scen,18,Yes,3.88,805.07,19,Yes,0.30,805.07,40
den312d-even-11.scen,19,Yes,8.66,872.01,30,Yes,0.41,872.01,55
den312d-even-11.scen,20,Yes,8.74,887.26,30,Yes,0.42,887.26,55
den312d-even-11.scen,21,Yes,8.75,937.88,30,Yes,0.45,937.88,55
den312d-even-11.scen,22,Yes,8.85,959.54,30,Yes,0.46,959.54,55
den312d-even-11.scen,23,Yes,8.81,994.17,34,Yes,0.59,994.17,66
den312d-even-11.scen,24,Yes,9.22,1058.70,39,Yes,0.62,1058.70,66
den312d-even-11.scen,25,No,30.08,0.00,88,Yes,25.81,1147.22,907
den312d-even-11.scen,26,No,0,0,0,Yes,26.39,1186.85,907
den312d-even-11.scen,27,No,0,0,0,No,30.10,0.00,1010
den312d-even-12.scen,1,Yes,0.00,52.11,1,Yes,0.00,52.11,1
den312d-even-12.scen,2,Yes,0.00,89.57,1,Yes,0.00,89.57,1
den312d-even-12.scen,3,Yes,0.00,101.47,1,Yes,0.00,101.47,1
den312d-even-12.scen,4,Yes,0.01,183.44,1,Yes,0.00,183.44,1
den312d-even-12.scen,5,Yes,0.02,288.48,1,Yes,0.01,288.48,1
den312d-even-12.scen,6,Yes,0.03,362.62,1,Yes,0.01,362.62,1
den312d-even-12.scen,7,Yes,0.03,375.52,1,Yes,0.01,375.52,1
den312d-even-12.scen,8,Yes,0.03,393.52,1,Yes,0.01,393.52,2
den312d-even-12.scen,9,Yes,0.03,445.81,1,Yes,0.01,445.81,2
den312d-even-12.scen,10,Yes,0.03,469.46,1,Yes,0.01,469.46,2
den312d-even-12.scen,11,Yes,5.58,531.85,7,Yes,0.02,531.26,5
den312d-even-12.scen,12,Yes,5.68,560.50,7,Yes,0.02,559.92,5
den312d-even-12.scen,13,Yes,6.87,652.23,9,Yes,0.06,651.65,11
den312d-even-12.scen,14,No,30.21,0.00,25,Yes,4.39,761.37,67
den312d-even-12.scen,15,No,0,0,0,Yes,4.33,777.86,67
den312d-even-12.scen,16,No,0,0,0,Yes,4.32,818.00,67
den312d-even-12.scen,17,No,0,0,0,Yes,4.47,910.77,67
den312d-even-12.scen,18,No,0,0,0,Yes,4.39,912.19,67
den312d-even-12.scen,19,No,0,0,0,Yes,13.78,973.57,217
den312d-even-12.scen,20,No,0,0,0,No,30.03,0.00,951
den312d-even-13.scen,1,Yes,0.00,67.83,1,Yes,0.00,67.83,1
den312d-even-13.scen,2,Yes,13.86,165.38,9,Yes,0.25,165.38,9
den312d-even-13.scen,3,Yes,14.01,213.77,9,Yes,0.29,213.77,10
den312d-even-13.scen,4,No,30.84,0.00,12,Yes,12.44,325.57,382
den312d-even-13.scen,5,No,0,0,0,Yes,25.90,433.85,1151
den312d-even-13.scen,6,No,0,0,0,No,30.04,0.00,1296
den312d-even-14.scen,1,Yes,0.00,39.80,1,Yes,0.00,39.80,1
den312d-even-14.scen,2,Yes,0.00,63.94,1,Yes,0.00,63.94,1
den312d-even-14.scen,3,Yes,0.01,110.91,1,Yes,0.00,110.91,1
den312d-even-14.scen,4,Yes,0.02,206.30,1,Yes,0.01,206.30,1
den312d-even-14.scen,5,Yes,0.02,288.31,1,Yes,0.01,288.31,2
den312d-even-14.scen,6,Yes,0.02,327.21,1,Yes,0.01,327.21,2
den312d-even-14.scen,7,Yes,0.02,335.62,1,Yes,0.01,335.62,2
den312d-even-14.scen,8,Yes,9.37,427.46,6,Yes,0.15,427.46,7
den312d-even-14.scen,9,No,30.11,0.00,14,Yes,0.65,520.50,26
den312d-even-14.scen,10,No,0,0,0,Yes,0.66,585.10,26
den312d-even-14.scen,11,No,0,0,0,Yes,0.66,605.35,26
den312d-even-14.scen,12,No,0,0,0,Yes,1.57,640.83,67
den312d-even-14.scen,13,No,0,0,0,Yes,1.53,689.56,67
den312d-even-14.scen,14,No,0,0,0,Yes,3.10,733.87,136
den312d-even-14.scen,15,No,0,0,0,Yes,3.23,841.43,137
den312d-even-14.scen,16,No,0,0,0,Yes,7.34,897.30,293
den312d-even-14.scen,17,No,0,0,0,Yes,7.40,919.37,292
den312d-even-14.scen,18,No,0,0,0,No,30.02,0.00,850
den312d-even-15.scen,1,Yes,0.00,46.63,1,Yes,0.00,46.63,1
den312d-even-15.scen,2,Yes,0.00,60.11,1,Yes,0.00,60.11,1
den312d-even-15.scen,3,Yes,0.00,83.53,1,Yes,0.00,83.53,1
den312d-even-15.scen,4,Yes,0.00,98.18,1,Yes,0.00,98.18,1
den312d-even-15.scen,5,Yes,0.01,195.54,1,Yes,0.01,195.54,1
den312d-even-15.scen,6,Yes,0.01,242.10,1,Yes,0.01,242.10,1
den312d-even-15.scen,7,Yes,0.02,293.38,1,Yes,0.01,293.38,1
den312d-even-15.scen,8,Yes,0.02,377.25,1,Yes,0.01,377.25,1
den312d-even-15.scen,9,Yes,0.03,459.22,1,Yes,0.01,459.22,1
den312d-even-15.scen,10,Yes,0.03,537.09,1,Yes,0.01,537.09,1
den312d-even-15.scen,11,Yes,1.81,583.65,6,Yes,0.02,583.65,4
den312d-even-15.scen,12,No,32.79,0.00,10,Yes,0.14,686.76,17
den312d-even-15.scen,13,No,0,0,0,Yes,0.17,690.59,19
den312d-even-15.scen,14,No,0,0,0,Yes,0.18,794.97,18
den312d-even-15.scen,15,No,0,0,0,Yes,0.17,862.19,18
den312d-even-15.scen,16,No,0,0,0,Yes,0.16,898.40,17
den312d-even-15.scen,17,No,0,0,0,Yes,0.16,974.31,17
den312d-even-15.scen,18,No,0,0,0,Yes,0.29,1060.77,31
den312d-even-15.scen,19,No,0,0,0,Yes,0.30,1126.22,31
den312d-even-15.scen,20,No,0,0,0,Yes,0.32,1130.05,31
den312d-even-15.scen,21,No,0,0,0,Yes,0.31,1139.12,31
den312d-even-15.scen,22,No,0,0,0,Yes,0.33,1159.02,31
den312d-even-15.scen,23,No,0,0,0,Yes,1.35,1216.82,110
den312d-even-15.scen,24,No,0,0,0,No,30.16,0.00,85
den312d-even-16.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
den312d-even-16.scen,2,Yes,0.00,34.73,1,Yes,0.00,34.73,1
den312d-even-16.scen,3,Yes,0.00,58.11,1,Yes,0.00,58.11,1
den312d-even-16.scen,4,Yes,0.01,163.74,1,Yes,0.00,163.74,1
den312d-even-16.scen,5,Yes,21.02,261.64,6,Yes,0.01,261.64,4
den312d-even-16.scen,6,Yes,17.11,326.78,6,Yes,0.02,326.78,4
den312d-even-16.scen,7,Yes,17.04,431.58,6,Yes,0.02,431.58,4
den312d-even-16.scen,8,No,31.61,0.00,10,Yes,0.06,522.72,16
den312d-even-16.scen,9,No,0,0,0,Yes,0.07,565.45,16
den312d-even-16.scen,10,No,0,0,0,Yes,0.13,607.49,34
den312d-even-16.scen,11,No,0,0,0,Yes,0.15,723.88,34
den312d-even-16.scen,12,No,0,0,0,Yes,0.24,738.12,54
den312d-even-16.scen,13,No,0,0,0,Yes,0.50,820.75,79
den312d-even-16.scen,14,No,0,0,0,Yes,0.54,882.35,79
den312d-even-16.scen,15,No,0,0,0,Yes,0.55,907.59,79
den312d-even-16.scen,16,No,0,0,0,Yes,0.61,1000.49,79
den312d-even-16.scen,17,No,0,0,0,Yes,0.65,1116.70,79
den312d-even-16.scen,18,No,0,0,0,Yes,2.87,1179.01,271
den312d-even-16.scen,19,No,0,0,0,Yes,3.37,1257.81,271
den312d-even-16.scen,20,No,0,0,0,No,30.05,0.00,1777
den312d-even-17.scen,1,Yes,0.00,38.07,1,Yes,0.00,38.07,1
den312d-even-17.scen,2,Yes,0.00,61.14,1,Yes,0.00,61.14,1
den312d-even-17.scen,3,Yes,0.01,151.15,1,Yes,0.00,151.15,1
den312d-even-17.scen,4,Yes,0.01,218.92,1,Yes,0.01,218.92,2
den312d-even-17.scen,5,Yes,0.02,290.45,1,Yes,0.01,290.45,2
den312d-even-17.scen,6,Yes,0.03,398.46,1,Yes,0.01,398.46,2
den312d-even-17.scen,7,Yes,0.03,410.36,1,Yes,0.01,410.36,2
den312d-even-17.scen,8,Yes,0.03,429.68,1,Yes,0.02,429.68,2
den312d-even-17.scen,9,Yes,0.04,454.58,1,Yes,0.02,454.58,2
den312d-even-17.scen,10,Yes,0.03,485.96,1,Yes,0.02,485.96,2
den312d-even-17.scen,11,Yes,0.03,491.96,1,Yes,0.02,491.96,2
den312d-even-17.scen,12,Yes,0.03,527.24,1,Yes,0.02,527.24,2
den312d-even-17.scen,13,Yes,0.03,528.66,1,Yes,0.02,528.66,2
den312d-even-17.scen,14,No,30.78,0.00,24,No,30.03,0.00,247
den312d-even-18.scen,1,Yes,0.00,47.87,1,Yes,0.00,47.87,1
den312d-even-18.scen,2,Yes,0.00,103.91,1,Yes,0.00,103.91,1
den312d-even-18.scen,3,Yes,0.01,167.54,1,Yes,0.00,167.54,1
den312d-even-18.scen,4,Yes,0.01,233.02,1,Yes,0.00,233.02,1
den312d-even-18.scen,5,Yes,0.02,321.34,1,Yes,0.00,321.34,1
den312d-even-18.scen,6,Yes,0.02,355.24,1,Yes,0.01,355.24,1
den312d-even-18.scen,7,Yes,0.29,405.14,3,Yes,0.01,405.14,3
den312d-even-18.scen,8,Yes,0.30,424.69,4,Yes,0.02,424.69,4
den312d-even-18.scen,9,Yes,0.30,484.63,4,Yes,0.02,484.63,4
den312d-even-18.scen,10,Yes,1.33,522.53,5,Yes,0.04,522.53,5
den312d-even-18.scen,11,Yes,1.31,551.26,5,Yes,0.04,551.26,5
den312d-even-18.scen,12,Yes,2.83,636.96,6,Yes,0.04,636.96,5
den312d-even-18.scen,13,Yes,2.85,659.10,6,Yes,0.05,659.10,5
den312d-even-18.scen,14,Yes,2.79,733.04,7,Yes,0.05,733.04,5
den312d-even-18.scen,15,No,30.67,0.00,18,Yes,0.56,845.60,56
den312d-even-18.scen,16,No,0,0,0,Yes,0.60,930.30,56
den312d-even-18.scen,17,No,0,0,0,Yes,2.26,1025.93,181
den312d-even-18.scen,18,No,0,0,0,Yes,26.77,1102.14,1492
den312d-even-18.scen,19,No,0,0,0,No,30.03,0.00,1568
den312d-even-19.scen,1,Yes,0.00,10.66,1,Yes,0.00,10.66,1
den312d-even-19.scen,2,Yes,0.00,13.49,1,Yes,0.00,13.49,1
den312d-even-19.scen,3,Yes,0.00,27.31,1,Yes,0.00,27.31,1
den312d-even-19.scen,4,Yes,0.01,125.18,1,Yes,0.00,125.18,1
den312d-even-19.scen,5,Yes,0.02,200.57,1,Yes,0.01,200.57,1
den312d-even-19.scen,6,Yes,0.02,257.37,1,Yes,0.01,257.37,1
den312d-even-19.scen,7,Yes,0.02,302.75,1,Yes,0.01,302.75,1
den312d-even-19.scen,8,Yes,0.03,367.28,1,Yes,0.01,367.28,2
den312d-even-19.scen,9,Yes,0.12,457.46,2,Yes,0.01,457.46,2
den312d-even-19.scen,10,Yes,0.12,480.12,2,Yes,0.01,480.12,2
den312d-even-19.scen,11,Yes,0.12,530.99,2,Yes,0.01,530.99,2
den312d-even-19.scen,12,Yes,1.61,598.76,4,Yes,0.09,598.76,7
den312d-even-19.scen,13,No,31.13,0.00,16,Yes,0.31,665.56,31
den312d-even-19.scen,14,No,0,0,0,Yes,0.35,702.70,32
den312d-even-19.scen,15,No,0,0,0,Yes,0.51,742.43,45
den312d-even-19.scen,16,No,0,0,0,Yes,0.53,752.91,45
den312d-even-19.scen,17,No,0,0,0,Yes,1.15,843.71,90
den312d-even-19.scen,18,No,0,0,0,Yes,1.21,946.07,91
den312d-even-19.scen,19,No,0,0,0,Yes,1.24,957.31,91
den312d-even-19.scen,20,No,0,0,0,No,30.40,0.00,357
den312d-even-20.scen,1,Yes,0.00,52.56,1,Yes,0.00,52.56,1
den312d-even-20.scen,2,Yes,0.00,86.53,1,Yes,0.00,86.53,1
den312d-even-20.scen,3,Yes,0.01,141.08,2,Yes,0.00,141.08,1
den312d-even-20.scen,4,Yes,0.01,173.40,2,Yes,0.00,173.40,1
den312d-even-20.scen,5,Yes,0.01,178.64,2,Yes,0.00,178.64,1
den312d-even-20.scen,6,Yes,0.01,251.61,2,Yes,0.01,251.61,2
den312d-even-20.scen,7,Yes,0.02,322.48,2,Yes,0.01,322.48,2
den312d-even-20.scen,8,Yes,0.02,389.28,2,Yes,0.01,389.28,2
den312d-even-20.scen,9,Yes,0.02,447.25,2,Yes,0.01,447.25,3
den312d-even-20.scen,10,Yes,0.02,468.15,2,Yes,0.01,468.15,3
den312d-even-20.scen,11,Yes,3.08,579.58,7,Yes,0.10,579.58,14
den312d-even-20.scen,12,Yes,3.24,635.30,8,Yes,0.15,635.30,22
den312d-even-20.scen,13,No,30.16,0.00,37,Yes,1.01,723.93,108
den312d-even-20.scen,14,No,0,0,0,Yes,1.45,825.32,146
den312d-even-20.scen,15,No,0,0,0,Yes,1.46,833.73,146
den312d-even-20.scen,16,No,0,0,0,Yes,1.52,848.56,146
den312d-even-20.scen,17,No,0,0,0,Yes,1.59,908.94,146
den312d-even-20.scen,18,No,0,0,0,Yes,4.01,985.33,332
den312d-even-20.scen,19,No,0,0,0,Yes,4.25,1001.16,332
den312d-even-20.scen,20,No,0,0,0,Yes,13.12,1108.17,850
den312d-even-20.scen,21,No,0,0,0,Yes,16.99,1192.80,902
den312d-even-20.scen,22,No,0,0,0,No,30.02,0.00,570
den312d-even-21.scen,1,Yes,0.01,97.80,1,Yes,0.00,97.80,1
den312d-even-21.scen,2,Yes,0.01,110.87,1,Yes,0.00,110.87,1
den312d-even-21.scen,3,Yes,0.01,116.11,1,Yes,0.00,116.11,1
den312d-even-21.scen,4,Yes,0.79,184.08,2,Yes,0.01,184.08,2
den312d-even-21.scen,5,Yes,0.81,272.54,2,Yes,0.01,272.54,2
den312d-even-21.scen,6,Yes,0.82,362.02,2,Yes,0.01,362.02,2
den312d-even-21.scen,7,Yes,0.81,377.10,2,Yes,0.01,377.10,2
den312d-even-21.scen,8,Yes,0.81,443.62,2,Yes,0.01,443.62,2
den312d-even-21.scen,9,Yes,0.88,505.94,3,Yes,0.02,505.94,4
den312d-even-21.scen,10,Yes,0.93,526.59,3,Yes,0.02,526.59,4
den312d-even-21.scen,11,Yes,0.95,530.59,3,Yes,0.02,530.59,4
den312d-even-21.scen,12,Yes,0.89,586.12,3,Yes,0.02,586.12,4
den312d-even-21.scen,13,Yes,0.89,659.40,3,Yes,0.02,659.40,4
den312d-even-21.scen,14,Yes,1.04,678.30,4,Yes,0.02,678.30,5
den312d-even-21.scen,15,Yes,1.04,758.52,4,Yes,0.03,758.52,5
den312d-even-21.scen,16,Yes,2.44,841.83,6,Yes,0.03,841.83,6
den312d-even-21.scen,17,Yes,2.93,871.32,6,Yes,0.03,871.32,5
den312d-even-21.scen,18,Yes,3.92,952.46,8,Yes,0.04,952.46,6
den312d-even-21.scen,19,Yes,3.83,1058.77,8,Yes,0.05,1058.77,7
den312d-even-21.scen,20,Yes,4.07,1109.06,9,Yes,0.05,1109.06,7
den312d-even-21.scen,21,Yes,4.15,1169.34,9,Yes,0.06,1169.34,7
den312d-even-21.scen,22,Yes,4.04,1199.14,9,Yes,0.06,1199.14,7
den312d-even-21.scen,23,Yes,4.14,1202.97,9,Yes,0.06,1202.97,7
den312d-even-21.scen,24,Yes,4.08,1281.35,9,Yes,0.06,1281.35,7
den312d-even-21.scen,25,Yes,4.69,1292.01,9,Yes,0.08,1292.01,9
den312d-even-21.scen,26,No,30.26,0.00,15,Yes,0.19,1374.05,16
den312d-even-21.scen,27,No,0,0,0,Yes,0.20,1399.54,17
den312d-even-21.scen,28,No,0,0,0,Yes,0.25,1472.68,19
den312d-even-21.scen,29,No,0,0,0,Yes,0.44,1496.75,30
den312d-even-21.scen,30,No,0,0,0,Yes,0.48,1546.06,32
den312d-even-21.scen,31,No,0,0,0,Yes,0.49,1654.86,30
den312d-even-21.scen,32,No,0,0,0,Yes,7.46,1751.49,302
den312d-even-21.scen,33,No,0,0,0,Yes,7.63,1753.90,302
den312d-even-21.scen,34,No,0,0,0,No,30.08,0.00,294
den312d-even-22.scen,1,Yes,0.00,11.41,1,Yes,0.00,11.41,1
den312d-even-22.scen,2,Yes,0.00,54.38,1,Yes,0.00,54.38,1
den312d-even-22.scen,3,Yes,0.00,71.21,1,Yes,0.00,71.21,1
den312d-even-22.scen,4,Yes,0.01,172.18,2,Yes,0.01,172.18,2
den312d-even-22.scen,5,Yes,17.39,266.64,7,Yes,0.02,266.64,7
den312d-even-22.scen,6,Yes,17.25,305.54,7,Yes,0.02,305.54,7
den312d-even-22.scen,7,Yes,17.21,376.89,7,Yes,0.04,376.89,13
den312d-even-22.scen,8,Yes,17.32,457.35,7,Yes,0.07,457.35,21
den312d-even-22.scen,9,Yes,17.34,475.59,8,Yes,0.15,475.59,41
den312d-even-22.scen,10,Yes,17.41,522.71,8,Yes,0.15,522.71,41
den312d-even-22.scen,11,Yes,17.41,541.26,8,Yes,0.17,541.26,41
den312d-even-22.scen,12,No,31.14,0.00,13,Yes,0.14,637.33,31
den312d-even-22.scen,13,No,0,0,0,Yes,0.24,706.13,47
den312d-even-22.scen,14,No,0,0,0,Yes,6.38,810.35,413
den312d-even-22.scen,15,No,0,0,0,Yes,6.46,814.76,415
den312d-even-22.scen,16,No,0,0,0,Yes,6.81,858.32,412
den312d-even-22.scen,17,No,0,0,0,Yes,11.76,946.29,797
den312d-even-22.scen,18,No,0,0,0,Yes,12.28,978.26,799
den312d-even-22.scen,19,No,0,0,0,No,30.04,0.00,1127
den312d-even-23.scen,1,Yes,0.00,19.90,1,Yes,0.00,19.90,1
den312d-even-23.scen,2,Yes,0.01,83.94,1,Yes,0.00,83.94,1
den312d-even-23.scen,3,Yes,0.01,93.01,1,Yes,0.00,93.01,1
den312d-even-23.scen,4,Yes,0.01,95.01,1,Yes,0.00,95.01,1
den312d-even-23.scen,5,Yes,0.01,170.91,1,Yes,0.00,170.91,1
den312d-even-23.scen,6,Yes,0.01,216.88,1,Yes,0.00,216.88,1
den312d-even-23.scen,7,Yes,0.03,316.68,1,Yes,0.01,316.68,2
den312d-even-23.scen,8,Yes,0.03,350.07,1,Yes,0.01,350.07,2
den312d-even-23.scen,9,Yes,0.03,371.89,1,Yes,0.01,371.89,2
den312d-even-23.scen,10,Yes,0.03,376.31,1,Yes,0.01,376.31,2
den312d-even-23.scen,11,Yes,0.03,416.62,1,Yes,0.01,416.62,2
den312d-even-23.scen,12,Yes,0.45,469.11,2,Yes,0.02,469.11,3
den312d-even-23.scen,13,Yes,2.14,560.84,3,Yes,0.02,560.84,4
den312d-even-23.scen,14,Yes,16.05,654.98,8,Yes,0.07,654.98,12
den312d-even-23.scen,15,Yes,16.11,690.53,8,Yes,0.07,690.53,12
den312d-even-23.scen,16,Yes,15.88,704.61,8,Yes,0.07,704.61,12
den312d-even-23.scen,17,Yes,16.12,799.69,9,Yes,0.11,799.69,17
den312d-even-23.scen,18,Yes,16.56,858.80,10,Yes,0.12,858.80,17
den312d-even-23.scen,19,Yes,17.41,946.67,12,Yes,0.17,946.67,23
den312d-even-23.scen,20,Yes,17.49,948.67,12,Yes,0.17,948.67,23
den312d-even-23.scen,21,Yes,17.59,975.40,12,Yes,0.17,975.40,23
den312d-even-23.scen,22,Yes,17.42,1060.78,12,Yes,0.23,1060.78,27
den312d-even-23.scen,23,Yes,17.50,1108.68,12,Yes,0.23,1108.68,27
den312d-even-23.scen,24,Yes,17.42,1115.93,12,Yes,0.25,1115.93,27
den312d-even-23.scen,25,Yes,17.54,1125.41,12,Yes,0.26,1125.41,27
den312d-even-23.scen,26,No,30.07,0.00,28,Yes,2.40,1169.72,84
den312d-even-23.scen,27,No,0,0,0,Yes,2.74,1254.32,97
den312d-even-23.scen,28,No,0,0,0,Yes,13.78,1306.71,361
den312d-even-23.scen,29,No,0,0,0,Yes,29.92,1339.51,803
den312d-even-23.scen,30,No,0,0,0,Yes,16.42,1342.34,502
den312d-even-23.scen,31,No,0,0,0,Yes,16.63,1413.25,502
den312d-even-23.scen,32,No,0,0,0,Yes,17.21,1460.39,502
den312d-even-23.scen,33,No,0,0,0,Yes,17.66,1463.39,502
den312d-even-23.scen,34,No,0,0,0,Yes,18.11,1525.12,502
den312d-even-23.scen,35,No,0,0,0,Yes,18.72,1551.92,502
den312d-even-23.scen,36,No,0,0,0,Yes,19.11,1576.82,502
den312d-even-23.scen,37,No,0,0,0,Yes,19.30,1619.96,502
den312d-even-23.scen,38,No,0,0,0,Yes,19.90,1682.00,502
den312d-even-23.scen,39,No,0,0,0,Yes,20.29,1698.00,502
den312d-even-23.scen,40,No,0,0,0,Yes,28.39,1762.14,697
den312d-even-23.scen,41,No,0,0,0,Yes,28.90,1766.56,697
den312d-even-23.scen,42,No,0,0,0,No,30.05,0.00,620
den312d-even-24.scen,1,Yes,0.01,87.53,1,Yes,0.00,87.53,1
den312d-even-24.scen,2,Yes,0.70,144.84,2,Yes,0.01,144.84,2
den312d-even-24.scen,3,Yes,1.18,186.15,3,Yes,0.01,186.15,3
den312d-even-24.scen,4,Yes,1.27,209.23,3,Yes,0.01,209.23,3
den312d-even-24.scen,5,Yes,1.35,277.20,4,Yes,0.01,277.20,3
den312d-even-24.scen,6,Yes,1.89,363.68,5,Yes,0.01,363.68,4
den312d-even-24.scen,7,Yes,1.89,405.24,5,Yes,0.01,405.24,4
den312d-even-24.scen,8,Yes,1.90,454.28,5,Yes,0.01,454.28,4
den312d-even-24.scen,9,Yes,1.88,472.35,5,Yes,0.02,472.35,4
den312d-even-24.scen,10,Yes,2.32,507.66,7,Yes,0.02,507.66,4
den312d-even-24.scen,11,Yes,2.24,536.49,7,Yes,0.02,536.49,4
den312d-even-24.scen,12,Yes,2.22,575.71,7,Yes,0.02,575.71,4
den312d-even-24.scen,13,Yes,2.22,579.12,7,Yes,0.02,579.12,4
den312d-even-24.scen,14,Yes,2.23,676.79,7,Yes,0.02,676.79,4
den312d-even-24.scen,15,Yes,2.31,684.62,7,Yes,0.02,684.62,5
den312d-even-24.scen,16,Yes,2.24,713.42,7,Yes,0.03,713.42,5
den312d-even-24.scen,17,Yes,2.93,785.22,8,Yes,0.03,785.22,6
den312d-even-24.scen,18,Yes,2.94,865.84,8,Yes,0.04,865.84,7
den312d-even-24.scen,19,No,30.99,0.00,30,Yes,0.85,959.71,97
den312d-even-24.scen,20,No,0,0,0,No,30.04,0.00,1941
den312d-even-25.scen,1,Yes,0.01,104.01,1,Yes,0.00,104.01,1
den312d-even-25.scen,2,Yes,0.01,169.88,1,Yes,0.00,169.88,1
den312d-even-25.scen,3,Yes,0.02,225.17,1,Yes,0.01,225.17,1
den312d-even-25.scen,4,Yes,0.02,335.31,1,Yes,0.01,335.31,1
den312d-even-25.scen,5,Yes,0.03,377.69,1,Yes,0.01,377.69,1
den312d-even-25.scen,6,Yes,12.74,458.25,6,Yes,0.03,458.25,4
den312d-even-25.scen,7,Yes,14.92,536.81,7,Yes,0.04,536.81,7
den312d-even-25.scen,8,Yes,15.47,543.22,7,Yes,0.04,543.22,7
den312d-even-25.scen,9,Yes,15.69,625.78,7,Yes,0.08,625.78,12
den312d-even-25.scen,10,Yes,29.74,730.55,7,Yes,0.12,730.55,12
den312d-even-25.scen,11,Yes,29.60,750.96,7,Yes,0.12,750.96,12
den312d-even-25.scen,12,Yes,29.59,761.79,7,Yes,0.13,761.79,12
den312d-even-25.scen,13,No,30.90,0.00,6,Yes,0.56,870.42,56
den312d-even-25.scen,14,No,0,0,0,Yes,2.25,983.63,229
den312d-even-25.scen,15,No,0,0,0,Yes,3.76,1040.53,347
den312d-even-25.scen,16,No,0,0,0,Yes,3.93,1077.36,347
den312d-even-25.scen,17,No,0,0,0,Yes,4.07,1119.57,347
den312d-even-25.scen,18,No,0,0,0,Yes,4.26,1231.27,296
den312d-even-25.scen,19,No,0,0,0,Yes,4.48,1239.34,296
den312d-even-25.scen,20,No,0,0,0,Yes,4.61,1307.38,296
den312d-even-25.scen,21,No,0,0,0,Yes,4.87,1401.77,296
den312d-even-25.scen,22,No,0,0,0,Yes,8.30,1427.67,473
den312d-even-25.scen,23,No,0,0,0,No,30.08,0.00,932
den312d-random-6.scen,1,Yes,0.00,26.38,1,Yes,0.00,26.38,1
den312d-random-6.scen,2,Yes,0.00,69.70,1,Yes,0.00,69.70,1
den312d-random-6.scen,3,Yes,0.00,106.84,1,Yes,0.00,106.84,1
den312d-random-6.scen,4,Yes,0.00,151.57,1,Yes,0.00,151.57,1
den312d-random-6.scen,5,Yes,0.00,191.23,1,Yes,0.00,191.23,1
den312d-random-6.scen,6,Yes,0.01,241.10,1,Yes,0.00,241.10,1
den312d-random-6.scen,7,Yes,0.01,245.51,1,Yes,0.00,245.51,1
den312d-random-6.scen,8,Yes,0.01,260.92,1,Yes,0.00,260.92,1
den312d-random-6.scen,9,Yes,0.01,324.45,1,Yes,0.00,324.45,1
den312d-random-6.scen,10,Yes,0.01,355.42,1,Yes,0.01,355.42,1
den312d-random-6.scen,11,Yes,0.02,398.81,1,Yes,0.01,398.81,1
den312d-random-6.scen,12,Yes,0.02,422.95,1,Yes,0.01,422.95,1
den312d-random-6.scen,13,Yes,1.15,508.26,2,Yes,0.01,508.26,2
den312d-random-6.scen,14,Yes,1.16,569.99,3,Yes,0.03,569.99,5
