Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-18.scen,4,Yes,0.01,262.41,1,Yes,0.02,262.41,1
warehouse-10-20-10-2-2-even-18.scen,5,Yes,0.01,284.65,1,Yes,0.02,284.65,1
warehouse-10-20-10-2-2-even-18.scen,6,Yes,0.02,460.50,1,Yes,0.04,460.50,1
warehouse-10-20-10-2-2-even-18.scen,7,Yes,0.02,510.58,1,Yes,0.05,510.58,1
warehouse-10-20-10-2-2-even-18.scen,8,Yes,0.02,563.96,1,Yes,0.05,563.96,1
warehouse-10-20-10-2-2-even-18.scen,9,Yes,0.02,643.83,1,Yes,0.05,643.83,1
warehouse-10-20-10-2-2-even-18.scen,10,Yes,0.02,802.63,1,Yes,0.06,802.63,1
warehouse-10-20-10-2-2-even-18.scen,11,Yes,0.03,822.04,1,Yes,0.06,822.04,1
warehouse-10-20-10-2-2-even-18.scen,12,Yes,0.03,833.04,1,Yes,0.06,833.04,1
warehouse-10-20-10-2-2-even-18.scen,13,Yes,0.03,927.09,1,Yes,0.07,927.09,1
warehouse-10-20-10-2-2-even-18.scen,14,Yes,0.03,935.50,1,Yes,0.07,935.50,1
warehouse-10-20-10-2-2-even-18.scen,15,Yes,0.03,1030.47,1,Yes,0.07,1030.47,1
warehouse-10-20-10-2-2-even-18.scen,16,Yes,0.03,1066.13,1,Yes,0.08,1066.13,1
warehouse-10-20-10-2-2-even-18.scen,17,Yes,0.03,1156.96,1,Yes,0.08,1156.96,1
warehouse-10-20-10-2-2-even-18.scen,18,Yes,0.04,1165.96,1,Yes,0.08,1165.96,1
warehouse-10-20-10-2-2-even-18.scen,19,Yes,0.04,1206.27,1,Yes,0.09,1206.27,2
warehouse-10-20-10-2-2-even-18.scen,20,Yes,0.04,1389.61,1,Yes,0.12,1389.61,2
warehouse-10-20-10-2-2-even-18.scen,21,Yes,0.09,1566.63,1,Yes,0.21,1566.63,2
warehouse-10-20-10-2-2-even-18.scen,22,Yes,0.10,1639.09,1,Yes,0.21,1639.09,2
warehouse-10-20-10-2-2-even-18.scen,23,Yes,0.11,1692.89,1,Yes,0.22,1692.89,2
warehouse-10-20-10-2-2-even-18.scen,24,Yes,0.11,1802.86,1,Yes,0.23,1802.86,2
warehouse-10-20-10-2-2-even-18.scen,25,Yes,0.11,1813.34,1,Yes,0.23,1813.34,2
warehouse-10-20-10-2-2-even-18.scen,26,Yes,0.12,1945.66,1,Yes,0.25,1945.66,2
warehouse-10-20-10-2-2-even-18.scen,27,Yes,0.12,1972.56,1,Yes,0.25,1972.56,2
warehouse-10-20-10-2-2-even-18.scen,28,Yes,0.19,2096.28,3,Yes,0.26,2096.28,2
warehouse-10-20-10-2-2-even-18.scen,29,Yes,0.21,2278.72,3,Yes,0.28,2278.72,2
warehouse-10-20-10-2-2-even-18.scen,30,Yes,0.22,2404.25,3,Yes,0.30,2404.25,2
warehouse-10-20-10-2-2-even-18.scen,31,Yes,0.30,2591.52,4,Yes,0.32,2591.52,2
warehouse-10-20-10-2-2-even-18.scen,32,Yes,0.31,2663.49,4,Yes,0.34,2663.49,2
warehouse-10-20-10-2-2-even-18.scen,33,Yes,0.34,2764.16,4,Yes,0.37,2764.16,2
warehouse-10-20-10-2-2-even-18.scen,34,Yes,0.37,2822.06,5,Yes,0.39,2822.06,3
warehouse-10-20-10-2-2-even-18.scen,35,Yes,0.39,2936.06,5,Yes,0.39,2936.06,3
warehouse-10-20-10-2-2-even-18.scen,36,Yes,0.40,2967.37,5,Yes,0.40,2967.37,3
warehouse-10-20-10-2-2-even-18.scen,37,Yes,0.41,2974.78,5,Yes,0.41,2974.78,3
warehouse-10-20-10-2-2-even-18.scen,38,Yes,0.41,3005.68,5,Yes,0.40,3005.68,3
warehouse-10-20-10-2-2-even-18.scen,39,Yes,0.47,3178.08,5,Yes,0.92,3178.08,7
warehouse-10-20-10-2-2-even-18.scen,40,Yes,0.49,3222.22,5,Yes,0.94,3222.22,7
warehouse-10-20-10-2-2-even-18.scen,41,Yes,0.50,3271.02,5,Yes,1.02,3271.02,8
warehouse-10-20-10-2-2-even-18.scen,42,Yes,0.52,3458.29,5,Yes,1.15,3458.29,9
warehouse-10-20-10-2-2-even-18.scen,43,Yes,13.76,3584.17,42,Yes,1.33,3584.17,10
warehouse-10-20-10-2-2-even-18.scen,44,Yes,13.78,3624.66,42,Yes,1.36,3624.66,10
warehouse-10-20-10-2-2-even-18.scen,45,Yes,14.28,3750.97,42,Yes,1.43,3750.97,10
warehouse-10-20-10-2-2-even-18.scen,46,Yes,15.07,3840.94,42,Yes,1.49,3840.94,10
warehouse-10-20-10-2-2-even-18.scen,47,Yes,15.70,3905.47,42,Yes,1.57,3905.47,10
warehouse-10-20-10-2-2-even-18.scen,48,Yes,15.81,4050.19,42,Yes,1.71,4050.19,11
warehouse-10-20-10-2-2-even-18.scen,49,Yes,15.90,4174.92,42,Yes,1.68,4174.92,10
warehouse-10-20-10-2-2-even-18.scen,50,Yes,16.37,4256.79,43,Yes,2.03,4256.79,12
warehouse-10-20-10-2-2-even-18.scen,51,Yes,16.55,4293.59,43,Yes,2.12,4293.59,13
warehouse-10-20-10-2-2-even-18.scen,52,Yes,16.78,4360.15,43,Yes,2.10,4360.15,14
warehouse-10-20-10-2-2-even-18.scen,53,Yes,17.05,4525.75,43,Yes,2.34,4525.75,15
warehouse-10-20-10-2-2-even-18.scen,54,Yes,17.07,4530.75,43,Yes,2.35,4530.75,15
warehouse-10-20-10-2-2-even-18.scen,55,Yes,17.70,4648.89,44,Yes,3.14,4648.89,23
warehouse-10-20-10-2-2-even-18.scen,56,Yes,17.97,4741.17,44,Yes,7.35,4741.17,37
warehouse-10-20-10-2-2-even-18.scen,57,Yes,19.71,4848.28,45,Yes,10.91,4848.28,49
warehouse-10-20-10-2-2-even-18.scen,58,Yes,19.89,4867.77,45,Yes,11.96,4867.77,53
warehouse-10-20-10-2-2-even-18.scen,59,Yes,20.36,4952.26,45,Yes,13.34,4952.26,62
warehouse-10-20-10-2-2-even-18.scen,60,Yes,20.69,4986.91,46,Yes,10.96,4986.91,47
warehouse-10-20-10-2-2-even-18.scen,61,Yes,21.11,5118.54,46,Yes,19.56,5118.54,82
warehouse-10-20-10-2-2-even-18.scen,62,No,30.20,0.00,40,Yes,19.69,5299.74,78
warehouse-10-20-10-2-2-even-18.scen,63,No,0,0,0,Yes,19.77,5349.71,77
warehouse-10-20-10-2-2-even-18.scen,64,No,0,0,0,Yes,20.67,5413.26,80
warehouse-10-20-10-2-2-even-18.scen,65,No,0,0,0,Yes,14.73,5572.58,58
warehouse-10-20-10-2-2-even-18.scen,66,No,0,0,0,Yes,16.50,5692.66,62
warehouse-10-20-10-2-2-even-18.scen,67,No,0,0,0,Yes,15.39,5805.80,57
warehouse-10-20-10-2-2-even-18.scen,68,No,0,0,0,Yes,23.92,5956.88,76
warehouse-10-20-10-2-2-even-18.scen,69,No,0,0,0,Yes,25.57,5978.54,80
warehouse-10-20-10-2-2-even-18.scen,70,No,0,0,0,Yes,17.00,6142.77,57
warehouse-10-20-10-2-2-even-18.scen,71,No,0,0,0,Yes,10.72,6264.15,41
warehouse-10-20-10-2-2-even-18.scen,72,No,0,0,0,Yes,11.62,6328.64,42
warehouse-10-20-10-2-2-even-18.scen,73,No,0,0,0,Yes,10.27,6398.19,39
warehouse-10-20-10-2-2-even-18.scen,74,No,0,0,0,No,30.02,0.00,128
warehouse-10-20-10-2-2-even-19.scen,1,Yes,0.00,164.37,1,Yes,0.03,164.37,1
warehouse-10-20-10-2-2-even-19.scen,2,Yes,0.00,350.15,1,Yes,0.04,350.15,1
warehouse-10-20-10-2-2-even-19.scen,3,Yes,0.01,446.58,1,Yes,0.04,446.58,1
warehouse-10-20-10-2-2-even-19.scen,4,Yes,0.01,540.69,1,Yes,0.05,540.69,1
warehouse-10-20-10-2-2-even-19.scen,5,Yes,0.02,653.11,1,Yes,0.08,653.11,1
warehouse-10-20-10-2-2-even-19.scen,6,Yes,0.03,690.11,1,Yes,0.08,690.11,1
warehouse-10-20-10-2-2-even-19.scen,7,Yes,0.03,840.83,1,Yes,0.10,840.83,1
warehouse-10-20-10-2-2-even-19.scen,8,Yes,0.04,930.70,1,Yes,0.12,930.70,1
warehouse-10-20-10-2-2-even-19.scen,9,Yes,0.07,1071.36,1,Yes,0.19,1071.36,1
warehouse-10-20-10-2-2-even-19.scen,10,Yes,0.07,1137.61,1,Yes,0.20,1137.61,1
warehouse-10-20-10-2-2-even-19.scen,11,Yes,0.07,1159.85,1,Yes,0.20,1159.85,1
warehouse-10-20-10-2-2-even-19.scen,12,Yes,0.07,1291.52,1,Yes,0.21,1291.52,1
warehouse-10-20-10-2-2-even-19.scen,13,Yes,0.09,1339.08,2,Yes,0.21,1339.08,1
warehouse-10-20-10-2-2-even-19.scen,14,Yes,3.81,1493.54,8,Yes,0.47,1493.54,3
warehouse-10-20-10-2-2-even-19.scen,15,Yes,3.93,1652.61,8,Yes,0.49,1652.61,3
warehouse-10-20-10-2-2-even-19.scen,16,Yes,3.91,1676.93,8,Yes,0.49,1676.93,3
warehouse-10-20-10-2-2-even-19.scen,17,Yes,3.90,1706.90,8,Yes,0.49,1706.90,3
warehouse-10-20-10-2-2-even-19.scen,18,Yes,3.89,1738.80,9,Yes,0.50,1738.80,4
warehouse-10-20-10-2-2-even-19.scen,19,Yes,4.55,1744.21,10,Yes,0.75,1744.80,7
warehouse-10-20-10-2-2-even-19.scen,20,Yes,4.49,1847.05,10,Yes,0.77,1847.64,8
warehouse-10-20-10-2-2-even-19.scen,21,Yes,4.56,1903.88,10,Yes,0.79,1904.47,8
warehouse-10-20-10-2-2-even-19.scen,22,No,30.50,0.00,59,Yes,4.45,1999.82,58
warehouse-10-20-10-2-2-even-19.scen,23,No,0,0,0,Yes,4.47,2057.89,59
warehouse-10-20-10-2-2-even-19.scen,24,No,0,0,0,Yes,4.65,2192.88,60
warehouse-10-20-10-2-2-even-19.scen,25,No,0,0,0,Yes,4.72,2302.68,60
warehouse-10-20-10-2-2-even-19.scen,26,No,0,0,0,Yes,4.90,2425.37,60
warehouse-10-20-10-2-2-even-19.scen,27,No,0,0,0,Yes,16.02,2496.17,268
warehouse-10-20-10-2-2-even-19.scen,28,No,0,0,0,No,30.03,0.00,474
warehouse-10-20-10-2-2-even-20.scen,1,Yes,0.00,99.73,1,Yes,0.00,99.73,1
warehouse-10-20-10-2-2-even-20.scen,2,Yes,0.00,128.46,1,Yes,0.00,128.46,1
warehouse-10-20-10-2-2-even-20.scen,3,Yes,0.00,207.11,1,Yes,0.01,207.11,1
warehouse-10-20-10-2-2-even-20.scen,4,Yes,0.01,301.88,1,Yes,0.01,301.88,1
warehouse-10-20-10-2-2-even-20.scen,5,Yes,0.01,331.20,1,Yes,0.01,331.20,1
warehouse-10-20-10-2-2-even-20.scen,6,Yes,0.04,508.91,1,Yes,0.14,508.91,1
warehouse-10-20-10-2-2-even-20.scen,7,Yes,0.05,583.12,1,Yes,0.14,583.12,1
warehouse-10-20-10-2-2-even-20.scen,8,Yes,0.05,647.09,1,Yes,0.15,647.09,1
warehouse-10-20-10-2-2-even-20.scen,9,Yes,0.06,712.48,1,Yes,0.15,712.48,1
warehouse-10-20-10-2-2-even-20.scen,10,Yes,0.07,804.80,1,Yes,0.16,804.80,1
warehouse-10-20-10-2-2-even-20.scen,11,Yes,0.07,813.46,1,Yes,0.17,813.46,1
warehouse-10-20-10-2-2-even-20.scen,12,Yes,0.08,857.70,1,Yes,0.16,857.70,1
warehouse-10-20-10-2-2-even-20.scen,13,Yes,0.08,942.26,1,Yes,0.18,942.26,1
warehouse-10-20-10-2-2-even-20.scen,14,Yes,0.08,950.91,1,Yes,0.18,950.91,1
warehouse-10-20-10-2-2-even-20.scen,15,Yes,0.10,1041.00,2,Yes,0.19,1041.00,1
warehouse-10-20-10-2-2-even-20.scen,16,Yes,0.11,1163.15,2,Yes,0.21,1163.15,1
warehouse-10-20-10-2-2-even-20.scen,17,Yes,0.24,1229.95,3,Yes,0.22,1229.95,2
warehouse-10-20-10-2-2-even-20.scen,18,Yes,0.24,1290.82,3,Yes,0.22,1290.82,2
warehouse-10-20-10-2-2-even-20.scen,19,Yes,0.25,1409.29,3,Yes,0.25,1409.29,3
warehouse-10-20-10-2-2-even-20.scen,20,Yes,0.25,1459.47,3,Yes,0.25,1459.47,3
warehouse-10-20-10-2-2-even-20.scen,21,Yes,0.27,1547.10,3,Yes,0.29,1547.10,3
warehouse-10-20-10-2-2-even-20.scen,22,Yes,0.27,1637.14,3,Yes,0.28,1637.14,3
warehouse-10-20-10-2-2-even-20.scen,23,Yes,0.55,1739.91,4,Yes,0.30,1739.91,3
warehouse-10-20-10-2-2-even-20.scen,24,Yes,0.58,1872.41,4,Yes,0.33,1872.41,3
warehouse-10-20-10-2-2-even-20.scen,25,Yes,0.59,1934.72,4,Yes,0.34,1934.72,3
warehouse-10-20-10-2-2-even-20.scen,26,Yes,0.59,1947.55,4,Yes,0.34,1947.55,3
warehouse-10-20-10-2-2-even-20.scen,27,Yes,0.60,2085.25,4,Yes,0.35,2085.25,3
warehouse-10-20-10-2-2-even-20.scen,28,Yes,1.34,2201.91,5,Yes,0.40,2201.91,4
warehouse-10-20-10-2-2-even-20.scen,29,Yes,1.82,2372.17,6,Yes,0.45,2372.17,4
warehouse-10-20-10-2-2-even-20.scen,30,Yes,1.86,2449.63,6,Yes,0.46,2449.63,4
warehouse-10-20-10-2-2-even-20.scen,31,Yes,1.86,2519.53,6,Yes,0.47,2519.53,4
warehouse-10-20-10-2-2-even-20.scen,32,Yes,1.90,2523.94,6,Yes,0.47,2523.94,4
warehouse-10-20-10-2-2-even-20.scen,33,Yes,1.90,2671.41,6,Yes,0.51,2671.41,4
warehouse-10-20-10-2-2-even-20.scen,34,Yes,1.93,2714.62,6,Yes,0.52,2714.62,4
warehouse-10-20-10-2-2-even-20.scen,35,Yes,1.98,2732.28,7,Yes,0.52,2732.28,4
warehouse-10-20-10-2-2-even-20.scen,36,Yes,1.98,2900.71,8,Yes,0.75,2900.71,8
warehouse-10-20-10-2-2-even-20.scen,37,Yes,2.02,3085.39,8,Yes,0.81,3085.39,8
warehouse-10-20-10-2-2-even-20.scen,38,Yes,2.02,3116.12,8,Yes,0.83,3116.12,8
warehouse-10-20-10-2-2-even-20.scen,39,Yes,2.08,3280.51,8,Yes,0.88,3280.51,8
warehouse-10-20-10-2-2-even-20.scen,40,Yes,10.14,3442.41,40,Yes,8.15,3442.41,35
warehouse-10-20-10-2-2-even-20.scen,41,Yes,12.45,3614.51,47,Yes,11.26,3614.51,46
warehouse-10-20-10-2-2-even-20.scen,42,Yes,12.39,3623.75,47,Yes,11.31,3623.75,46
warehouse-10-20-10-2-2-even-20.scen,43,Yes,12.53,3647.41,47,Yes,11.31,3647.41,46
warehouse-10-20-10-2-2-even-20.scen,44,Yes,12.85,3794.56,47,Yes,11.90,3794.56,46
warehouse-10-20-10-2-2-even-20.scen,45,Yes,13.07,3869.43,47,Yes,11.98,3869.43,46
warehouse-10-20-10-2-2-even-20.scen,46,Yes,13.28,3940.65,47,Yes,12.24,3940.65,46
warehouse-10-20-10-2-2-even-20.scen,47,Yes,13.47,4010.93,47,Yes,12.52,4010.93,47
warehouse-10-20-10-2-2-even-20.scen,48,Yes,13.59,4066.87,47,Yes,12.70,4066.87,47
warehouse-10-20-10-2-2-even-20.scen,49,Yes,13.73,4089.11,47,Yes,12.90,4089.11,47
warehouse-10-20-10-2-2-even-20.scen,50,Yes,13.86,4120.43,47,Yes,12.95,4120.43,47
warehouse-10-20-10-2-2-even-20.scen,51,Yes,15.16,4169.74,52,Yes,13.44,4169.74,47
warehouse-10-20-10-2-2-even-20.scen,52,Yes,15.38,4241.02,52,Yes,13.60,4241.02,47
warehouse-10-20-10-2-2-even-20.scen,53,Yes,15.68,4252.85,52,Yes,13.44,4252.85,47
warehouse-10-20-10-2-2-even-20.scen,54,Yes,15.83,4270.85,52,Yes,13.55,4270.85,47
warehouse-10-20-10-2-2-even-20.scen,55,Yes,16.29,4391.82,52,Yes,14.03,4391.82,47
warehouse-10-20-10-2-2-even-20.scen,56,Yes,16.12,4443.11,52,Yes,14.28,4443.11,47
warehouse-10-20-10-2-2-even-20.scen,57,Yes,16.34,4450.18,52,Yes,14.32,4450.18,47
warehouse-10-20-10-2-2-even-20.scen,58,Yes,16.82,4623.45,53,Yes,15.04,4623.45,47
warehouse-10-20-10-2-2-even-20.scen,59,Yes,16.83,4624.86,53,Yes,14.94,4624.86,47
warehouse-10-20-10-2-2-even-20.scen,60,Yes,17.14,4661.27,54,Yes,15.46,4661.27,48
warehouse-10-20-10-2-2-even-20.scen,61,Yes,17.26,4665.69,54,Yes,15.13,4665.69,48
warehouse-10-20-10-2-2-even-20.scen,62,Yes,17.81,4824.07,54,Yes,15.81,4824.07,48
warehouse-10-20-10-2-2-even-20.scen,63,Yes,18.39,5008.71,54,Yes,16.32,5008.71,48
warehouse-10-20-10-2-2-even-20.scen,64,Yes,18.56,5029.96,54,Yes,16.60,5029.96,48
warehouse-10-20-10-2-2-even-20.scen,65,Yes,18.96,5112.93,54,Yes,17.02,5112.93,48
warehouse-10-20-10-2-2-even-20.scen,66,Yes,19.65,5283.14,54,Yes,17.68,5283.14,48
warehouse-10-20-10-2-2-even-20.scen,67,Yes,20.16,5353.52,54,Yes,17.94,5353.52,48
warehouse-10-20-10-2-2-even-20.scen,68,Yes,20.00,5382.77,54,Yes,18.26,5382.77,48
warehouse-10-20-10-2-2-even-20.scen,69,Yes,20.13,5390.18,54,Yes,18.00,5390.18,48
warehouse-10-20-10-2-2-even-20.scen,70,Yes,20.68,5538.65,54,Yes,19.27,5538.65,49
warehouse-10-20-10-2-2-even-20.scen,71,Yes,20.81,5581.62,54,Yes,19.04,5581.62,49
warehouse-10-20-10-2-2-even-20.scen,72,Yes,21.10,5638.42,54,Yes,19.53,5638.42,49
warehouse-10-20-10-2-2-even-20.scen,73,No,30.34,0.00,53,Yes,20.69,5767.95,50
warehouse-10-20-10-2-2-even-20.scen,74,No,0,0,0,Yes,20.87,5865.06,50
warehouse-10-20-10-2-2-even-20.scen,75,No,0,0,0,No,30.12,0.00,66
warehouse-10-20-10-2-2-even-21.scen,1,Yes,0.01,71.38,1,Yes,0.01,71.38,1
warehouse-10-20-10-2-2-even-21.scen,2,Yes,0.01,76.80,1,Yes,0.01,76.80,1
warehouse-10-20-10-2-2-even-21.scen,3,Yes,0.01,182.91,1,Yes,0.01,182.91,1
warehouse-10-20-10-2-2-even-21.scen,4,Yes,0.01,319.31,1,Yes,0.02,319.31,1
warehouse-10-20-10-2-2-even-21.scen,5,Yes,0.01,336.55,1,Yes,0.02,336.55,1
warehouse-10-20-10-2-2-even-21.scen,6,Yes,0.01,472.76,1,Yes,0.03,472.76,1
warehouse-10-20-10-2-2-even-21.scen,7,Yes,0.05,649.82,1,Yes,0.17,649.82,1
warehouse-10-20-10-2-2-even-21.scen,8,Yes,0.05,767.45,1,Yes,0.18,767.45,1
warehouse-10-20-10-2-2-even-21.scen,9,Yes,0.05,927.80,1,Yes,0.19,927.80,1
warehouse-10-20-10-2-2-even-21.scen,10,Yes,0.06,1016.36,1,Yes,0.20,1016.36,1
warehouse-10-20-10-2-2-even-21.scen,11,Yes,0.08,1180.54,2,Yes,0.21,1180.54,1
warehouse-10-20-10-2-2-even-21.scen,12,Yes,0.09,1262.00,2,Yes,0.22,1262.00,1
warehouse-10-20-10-2-2-even-21.scen,13,Yes,0.09,1345.87,2,Yes,0.23,1345.87,1
warehouse-10-20-10-2-2-even-21.scen,14,Yes,0.09,1408.25,2,Yes,0.23,1408.25,1
warehouse-10-20-10-2-2-even-21.scen,15,Yes,0.13,1570.58,2,Yes,0.39,1570.58,2
warehouse-10-20-10-2-2-even-21.scen,16,Yes,0.15,1659.76,2,Yes,0.40,1659.76,2
warehouse-10-20-10-2-2-even-21.scen,17,Yes,0.17,1738.29,3,Yes,0.45,1738.29,4
warehouse-10-20-10-2-2-even-21.scen,18,Yes,0.17,1745.12,3,Yes,0.45,1745.12,4
warehouse-10-20-10-2-2-even-21.scen,19,Yes,0.17,1757.43,3,Yes,0.45,1757.43,4
warehouse-10-20-10-2-2-even-21.scen,20,Yes,0.18,1924.14,3,Yes,0.48,1924.14,4
warehouse-10-20-10-2-2-even-21.scen,21,Yes,0.18,1962.11,3,Yes,0.48,1962.11,4
warehouse-10-20-10-2-2-even-21.scen,22,Yes,0.20,2092.08,3,Yes,0.50,2092.08,4
warehouse-10-20-10-2-2-even-21.scen,23,Yes,0.20,2180.40,3,Yes,0.52,2180.40,5
warehouse-10-20-10-2-2-even-21.scen,24,Yes,0.22,2333.07,3,Yes,0.55,2333.07,5
warehouse-10-20-10-2-2-even-21.scen,25,Yes,0.23,2442.45,3,Yes,0.61,2442.45,6
warehouse-10-20-10-2-2-even-21.scen,26,Yes,0.22,2512.69,3,Yes,0.60,2512.69,6
warehouse-10-20-10-2-2-even-21.scen,27,Yes,0.22,2514.69,3,Yes,0.60,2514.69,6
warehouse-10-20-10-2-2-even-21.scen,28,Yes,0.23,2594.52,3,Yes,0.68,2594.52,7
warehouse-10-20-10-2-2-even-21.scen,29,Yes,0.24,2716.60,3,Yes,0.69,2716.60,7
warehouse-10-20-10-2-2-even-21.scen,30,Yes,0.25,2735.43,4,Yes,0.68,2735.43,7
warehouse-10-20-10-2-2-even-21.scen,31,Yes,0.26,2790.23,4,Yes,0.69,2790.23,7
warehouse-10-20-10-2-2-even-21.scen,32,Yes,2.58,2907.59,5,Yes,0.77,2907.59,7
warehouse-10-20-10-2-2-even-21.scen,33,Yes,2.55,2963.04,5,Yes,0.77,2963.04,7
warehouse-10-20-10-2-2-even-21.scen,34,Yes,2.50,3108.85,5,Yes,0.81,3108.85,7
warehouse-10-20-10-2-2-even-21.scen,35,Yes,18.87,3259.39,69,Yes,0.93,3259.39,8
warehouse-10-20-10-2-2-even-21.scen,36,Yes,19.62,3409.78,70,Yes,1.06,3409.78,9
warehouse-10-20-10-2-2-even-21.scen,37,Yes,19.99,3439.65,70,Yes,1.08,3439.65,9
warehouse-10-20-10-2-2-even-21.scen,38,No,30.03,0.00,49,Yes,1.21,3612.99,10
warehouse-10-20-10-2-2-even-21.scen,39,No,0,0,0,Yes,1.25,3655.61,10
warehouse-10-20-10-2-2-even-21.scen,40,No,0,0,0,Yes,1.52,3748.76,11
warehouse-10-20-10-2-2-even-21.scen,41,No,0,0,0,Yes,1.59,3858.45,12
warehouse-10-20-10-2-2-even-21.scen,42,No,0,0,0,Yes,1.78,4006.47,12
warehouse-10-20-10-2-2-even-21.scen,43,No,0,0,0,Yes,1.93,4093.82,13
warehouse-10-20-10-2-2-even-21.scen,44,No,0,0,0,Yes,2.07,4237.73,13
warehouse-10-20-10-2-2-even-21.scen,45,No,0,0,0,Yes,15.69,4400.20,68
warehouse-10-20-10-2-2-even-21.scen,46,No,0,0,0,Yes,15.85,4467.66,68
warehouse-10-20-10-2-2-even-21.scen,47,No,0,0,0,Yes,16.27,4504.73,68
warehouse-10-20-10-2-2-even-21.scen,48,No,0,0,0,Yes,17.10,4677.17,68
warehouse-10-20-10-2-2-even-21.scen,49,No,0,0,0,Yes,17.67,4765.69,68
warehouse-10-20-10-2-2-even-21.scen,50,No,0,0,0,Yes,17.40,4768.69,68
warehouse-10-20-10-2-2-even-21.scen,51,No,0,0,0,Yes,18.61,4901.35,68
warehouse-10-20-10-2-2-even-21.scen,52,No,0,0,0,Yes,19.38,5029.84,68
warehouse-10-20-10-2-2-even-21.scen,53,No,0,0,0,Yes,20.05,5169.02,68
warehouse-10-20-10-2-2-even-21.scen,54,No,0,0,0,Yes,20.19,5201.50,68
warehouse-10-20-10-2-2-even-21.scen,55,No,0,0,0,Yes,20.48,5231.58,68
warehouse-10-20-10-2-2-even-21.scen,56,No,0,0,0,Yes,21.44,5366.32,68
warehouse-10-20-10-2-2-even-21.scen,57,No,0,0,0,Yes,22.20,5478.73,68
warehouse-10-20-10-2-2-even-21.scen,58,No,0,0,0,No,30.16,0.00,80
warehouse-10-20-10-2-2-even-22.scen,1,Yes,0.00,118.38,1,Yes,0.01,118.38,1
warehouse-10-20-10-2-2-even-22.scen,2,Yes,0.00,145.46,1,Yes,0.00,145.46,1
warehouse-10-20-10-2-2-even-22.scen,3,Yes,0.00,206.57,1,Yes,0.01,206.57,1
warehouse-10-20-10-2-2-even-22.scen,4,Yes,0.00,281.78,1,Yes,0.01,281.78,1
warehouse-10-20-10-2-2-even-22.scen,5,Yes,0.00,376.27,1,Yes,0.01,376.27,1
warehouse-10-20-10-2-2-even-22.scen,6,Yes,0.01,515.27,1,Yes,0.01,515.27,1
warehouse-10-20-10-2-2-even-22.scen,7,Yes,0.01,535.17,1,Yes,0.01,535.17,1
warehouse-10-20-10-2-2-even-22.scen,8,Yes,0.01,664.74,1,Yes,0.03,664.74,1
warehouse-10-20-10-2-2-even-22.scen,9,Yes,0.01,711.05,1,Yes,0.03,711.05,1
warehouse-10-20-10-2-2-even-22.scen,10,Yes,0.21,865.40,7,Yes,0.07,865.40,3
warehouse-10-20-10-2-2-even-22.scen,11,Yes,0.22,947.52,7,Yes,0.08,947.52,3
warehouse-10-20-10-2-2-even-22.scen,12,Yes,0.22,949.93,7,Yes,0.08,949.93,3
warehouse-10-20-10-2-2-even-22.scen,13,Yes,0.22,959.76,7,Yes,0.09,959.76,3
warehouse-10-20-10-2-2-even-22.scen,14,Yes,0.24,1034.56,7,Yes,0.10,1034.56,3
warehouse-10-20-10-2-2-even-22.scen,15,Yes,1.44,1214.41,11,Yes,0.14,1214.41,4
warehouse-10-20-10-2-2-even-22.scen,16,Yes,1.44,1276.62,11,Yes,0.16,1276.62,4
warehouse-10-20-10-2-2-even-22.scen,17,Yes,1.45,1321.04,11,Yes,0.16,1321.04,4
warehouse-10-20-10-2-2-even-22.scen,18,Yes,1.49,1367.87,11,Yes,0.17,1367.87,4
warehouse-10-20-10-2-2-even-22.scen,19,Yes,1.52,1517.65,11,Yes,0.21,1517.65,4
warehouse-10-20-10-2-2-even-22.scen,20,Yes,1.59,1546.89,11,Yes,0.21,1546.89,4
warehouse-10-20-10-2-2-even-22.scen,21,Yes,1.89,1701.18,12,Yes,1.08,1701.18,9
warehouse-10-20-10-2-2-even-22.scen,22,Yes,1.91,1721.42,12,Yes,1.09,1721.42,9
warehouse-10-20-10-2-2-even-22.scen,23,Yes,1.91,1804.73,12,Yes,1.13,1804.73,9
warehouse-10-20-10-2-2-even-22.scen,24,Yes,1.95,1923.40,12,Yes,1.17,1923.40,9
warehouse-10-20-10-2-2-even-22.scen,25,Yes,2.01,2091.83,12,Yes,1.25,2091.83,9
warehouse-10-20-10-2-2-even-22.scen,26,Yes,2.14,2255.40,13,Yes,1.29,2255.40,9
warehouse-10-20-10-2-2-even-22.scen,27,Yes,1.25,2430.91,11,Yes,1.55,2430.91,10
warehouse-10-20-10-2-2-even-22.scen,28,Yes,1.26,2486.22,11,Yes,1.58,2486.22,10
warehouse-10-20-10-2-2-even-22.scen,29,Yes,1.32,2657.96,11,Yes,1.65,2657.96,10
warehouse-10-20-10-2-2-even-22.scen,30,Yes,1.40,2751.66,12,Yes,1.69,2751.66,10
warehouse-10-20-10-2-2-even-22.scen,31,Yes,1.43,2795.87,12,Yes,1.71,2795.87,10
warehouse-10-20-10-2-2-even-22.scen,32,Yes,1.52,2964.24,13,Yes,2.17,2964.82,13
warehouse-10-20-10-2-2-even-22.scen,33,Yes,1.60,3030.04,13,Yes,2.27,3030.62,13
