Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-6.scen,12,Yes,11.51,335.29,218,Yes,0.57,335.29,208
room-32-32-4-even-6.scen,13,Yes,11.41,338.12,218,Yes,0.58,338.12,208
room-32-32-4-even-6.scen,14,Yes,21.13,354.02,334,Yes,0.90,354.02,318
room-32-32-4-even-6.scen,15,No,30.13,0.00,469,Yes,2.75,393.82,762
room-32-32-4-even-6.scen,16,No,0,0,0,No,30.13,0.00,5213
room-32-32-4-even-6.scen,1,Yes,0.00,42.63,1,Yes,0.00,42.63,1
room-32-32-4-even-6.scen,2,Yes,0.00,66.36,1,Yes,0.00,66.36,1
room-32-32-4-even-6.scen,3,Yes,0.00,103.57,1,Yes,0.00,103.57,1
room-32-32-4-even-6.scen,4,Yes,0.00,108.81,1,Yes,0.00,108.81,1
room-32-32-4-even-6.scen,5,Yes,0.39,120.47,4,Yes,0.01,120.47,4
room-32-32-4-even-6.scen,6,Yes,0.39,150.20,4,Yes,0.01,150.20,4
room-32-32-4-even-6.scen,7,Yes,1.41,174.10,18,Yes,0.03,174.10,18
room-32-32-4-even-6.scen,8,Yes,1.42,215.72,18,Yes,0.03,215.72,18
room-32-32-4-even-6.scen,9,Yes,7.39,244.87,148,Yes,0.29,244.87,143
room-32-32-4-even-6.scen,10,Yes,11.25,279.25,218,Yes,0.47,279.25,212
room-32-32-4-even-6.scen,11,Yes,11.40,313.98,218,Yes,0.53,313.98,212
room-32-32-4-even-6.scen,12,Yes,11.44,335.29,218,Yes,0.57,335.29,208
room-32-32-4-even-6.scen,13,Yes,11.39,338.12,218,Yes,0.58,338.12,208
room-32-32-4-even-6.scen,14,Yes,20.91,354.02,334,Yes,0.91,354.02,318
room-32-32-4-even-6.scen,15,No,30.03,0.00,469,Yes,2.78,393.82,762
room-32-32-4-even-6.scen,16,No,0,0,0,No,30.13,0.00,6116
room-32-32-4-even-7.scen,1,Yes,0.00,5.66,1,Yes,0.00,5.66,1
room-32-32-4-even-7.scen,2,Yes,0.00,17.14,1,Yes,0.00,17.14,1
room-32-32-4-even-7.scen,3,Yes,0.00,47.70,1,Yes,0.00,47.70,1
room-32-32-4-even-7.scen,4,Yes,0.00,50.11,1,Yes,0.00,50.11,1
room-32-32-4-even-7.scen,5,Yes,0.03,72.01,5,Yes,0.00,72.01,4
room-32-32-4-even-7.scen,6,Yes,0.03,73.43,5,Yes,0.01,73.43,4
room-32-32-4-even-7.scen,7,Yes,0.03,95.33,5,Yes,0.01,95.33,4
room-32-32-4-even-7.scen,8,Yes,0.03,114.64,5,Yes,0.01,114.64,4
room-32-32-4-even-7.scen,9,Yes,0.03,129.71,5,Yes,0.01,129.71,4
room-32-32-4-even-7.scen,10,Yes,0.03,139.95,5,Yes,0.01,139.95,4
room-32-32-4-even-7.scen,11,Yes,0.09,152.02,16,Yes,0.01,152.02,9
room-32-32-4-even-7.scen,12,Yes,0.18,179.41,25,Yes,0.03,179.75,17
room-32-32-4-even-7.scen,13,Yes,0.19,197.89,25,Yes,0.03,198.24,17
room-32-32-4-even-7.scen,14,Yes,0.20,213.21,27,Yes,0.04,213.55,19
room-32-32-4-even-7.scen,15,Yes,0.23,236.76,29,Yes,0.04,237.11,19
room-32-32-4-even-7.scen,16,Yes,0.19,253.84,24,Yes,0.04,254.18,19
room-32-32-4-even-7.scen,17,Yes,0.20,256.84,24,Yes,0.04,257.18,19
room-32-32-4-even-7.scen,18,Yes,0.21,289.39,24,Yes,0.05,289.74,19
room-32-32-4-even-7.scen,19,Yes,0.21,298.22,24,Yes,0.05,298.56,19
room-32-32-4-even-7.scen,20,Yes,0.21,308.05,24,Yes,0.06,308.39,19
room-32-32-4-even-7.scen,21,Yes,1.14,343.85,77,Yes,0.14,344.19,40
room-32-32-4-even-7.scen,22,Yes,1.13,349.85,76,Yes,0.15,350.19,42
room-32-32-4-even-7.scen,23,Yes,2.16,369.99,124,Yes,0.37,370.68,93
room-32-32-4-even-7.scen,24,Yes,2.24,407.20,124,Yes,0.42,407.89,93
room-32-32-4-even-7.scen,25,Yes,2.22,411.62,124,Yes,0.43,412.30,93
room-32-32-4-even-7.scen,26,Yes,2.32,451.83,125,Yes,0.48,452.52,95
room-32-32-4-even-7.scen,27,Yes,1.22,460.49,95,Yes,0.40,461.17,79
room-32-32-4-even-7.scen,28,Yes,21.61,501.04,958,Yes,0.86,501.39,147
room-32-32-4-even-7.scen,29,No,30.03,0.00,1377,Yes,1.97,515.04,339
room-32-32-4-even-7.scen,30,No,0,0,0,No,30.08,0.00,2830
room-32-32-4-even-7.scen,1,Yes,0.00,5.66,1,Yes,0.00,5.66,1
room-32-32-4-even-7.scen,2,Yes,0.00,17.14,1,Yes,0.00,17.14,1
room-32-32-4-even-7.scen,3,Yes,0.00,47.70,1,Yes,0.00,47.70,1
room-32-32-4-even-7.scen,4,Yes,0.00,50.11,1,Yes,0.00,50.11,1
room-32-32-4-even-7.scen,5,Yes,0.03,72.01,5,Yes,0.00,72.01,4
room-32-32-4-even-7.scen,6,Yes,0.03,73.43,5,Yes,0.00,73.43,4
room-32-32-4-even-7.scen,7,Yes,0.03,95.33,5,Yes,0.00,95.33,4
room-32-32-4-even-7.scen,8,Yes,0.03,114.64,5,Yes,0.01,114.64,4
room-32-32-4-even-7.scen,9,Yes,0.03,129.71,5,Yes,0.01,129.71,4
room-32-32-4-even-7.scen,10,Yes,0.03,139.95,5,Yes,0.01,139.95,4
room-32-32-4-even-7.scen,11,Yes,0.09,152.02,16,Yes,0.01,152.02,9
room-32-32-4-even-7.scen,12,Yes,0.18,179.41,25,Yes,0.03,179.75,17
room-32-32-4-even-7.scen,13,Yes,0.18,197.89,25,Yes,0.03,198.24,17
room-32-32-4-even-7.scen,14,Yes,0.20,213.21,27,Yes,0.03,213.55,19
room-32-32-4-even-7.scen,15,Yes,0.23,236.76,29,Yes,0.04,237.11,19
room-32-32-4-even-7.scen,16,Yes,0.19,253.84,24,Yes,0.04,254.18,19
room-32-32-4-even-7.scen,17,Yes,0.19,256.84,24,Yes,0.04,257.18,19
room-32-32-4-even-7.scen,18,Yes,0.20,289.39,24,Yes,0.05,289.74,19
room-32-32-4-even-7.scen,19,Yes,0.20,298.22,24,Yes,0.05,298.56,19
room-32-32-4-even-7.scen,20,Yes,0.21,308.05,24,Yes,0.05,308.39,19
room-32-32-4-even-7.scen,21,Yes,1.15,343.85,77,Yes,0.14,344.19,40
room-32-32-4-even-7.scen,22,Yes,1.14,349.85,76,Yes,0.15,350.19,42
room-32-32-4-even-7.scen,23,Yes,2.18,369.99,124,Yes,0.37,370.68,93
room-32-32-4-even-7.scen,24,Yes,2.22,407.20,124,Yes,0.41,407.89,93
room-32-32-4-even-7.scen,25,Yes,2.24,411.62,124,Yes,0.42,412.30,93
room-32-32-4-even-7.scen,26,Yes,2.35,451.83,125,Yes,0.49,452.52,95
room-32-32-4-even-7.scen,27,Yes,1.21,460.49,95,Yes,0.39,461.17,79
room-32-32-4-even-7.scen,28,Yes,21.70,501.04,958,Yes,0.87,501.39,147
room-32-32-4-even-7.scen,29,No,30.02,0.00,1380,Yes,2.04,515.04,339
room-32-32-4-even-7.scen,30,No,0,0,0,No,30.08,0.00,2861
room-32-32-4-even-8.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
room-32-32-4-even-8.scen,2,Yes,0.00,7.83,1,Yes,0.00,7.83,1
room-32-32-4-even-8.scen,3,Yes,0.00,46.21,1,Yes,0.00,46.21,1
room-32-32-4-even-8.scen,4,Yes,0.00,53.46,1,Yes,0.00,53.46,1
room-32-32-4-even-8.scen,5,Yes,0.00,86.84,1,Yes,0.00,86.84,1
room-32-32-4-even-8.scen,6,Yes,0.00,100.91,1,Yes,0.00,100.91,1
room-32-32-4-even-8.scen,7,Yes,0.00,115.98,3,Yes,0.00,115.98,3
room-32-32-4-even-8.scen,8,Yes,0.00,117.40,3,Yes,0.00,117.40,3
room-32-32-4-even-8.scen,9,Yes,0.00,119.40,3,Yes,0.00,119.40,3
room-32-32-4-even-8.scen,10,Yes,0.01,149.71,3,Yes,0.00,149.71,3
room-32-32-4-even-8.scen,11,Yes,0.01,165.20,3,Yes,0.01,165.20,3
room-32-32-4-even-8.scen,12,Yes,0.04,187.92,5,Yes,0.01,187.92,5
room-32-32-4-even-8.scen,13,Yes,0.04,191.92,5,Yes,0.01,191.92,5
room-32-32-4-even-8.scen,14,Yes,0.03,205.58,12,Yes,0.05,206.58,36
room-32-32-4-even-8.scen,15,Yes,0.04,235.55,12,Yes,0.05,236.55,36
room-32-32-4-even-8.scen,16,Yes,0.04,269.52,12,Yes,0.06,270.52,36
room-32-32-4-even-8.scen,17,Yes,0.04,282.76,12,Yes,0.08,283.76,44
room-32-32-4-even-8.scen,18,Yes,0.46,307.32,32,Yes,0.51,308.66,176
room-32-32-4-even-8.scen,19,Yes,0.42,311.74,32,Yes,0.53,313.08,176
room-32-32-4-even-8.scen,20,Yes,0.42,318.74,32,Yes,0.54,320.08,176
room-32-32-4-even-8.scen,21,Yes,0.44,339.05,35,Yes,0.59,340.39,176
room-32-32-4-even-8.scen,22,Yes,0.44,342.46,35,Yes,0.60,343.81,176
room-32-32-4-even-8.scen,23,Yes,0.45,375.02,35,Yes,0.69,376.36,184
room-32-32-4-even-8.scen,24,Yes,0.47,404.75,35,Yes,0.75,406.09,184
room-32-32-4-even-8.scen,25,Yes,0.48,429.06,35,Yes,0.82,430.40,184
room-32-32-4-even-8.scen,26,Yes,0.48,466.27,35,Yes,0.87,467.62,184
room-32-32-4-even-8.scen,27,Yes,0.49,488.35,35,Yes,0.92,489.69,184
room-32-32-4-even-8.scen,28,Yes,1.20,514.24,72,Yes,2.33,515.59,410
room-32-32-4-even-8.scen,29,Yes,1.22,559.11,72,Yes,2.59,560.46,410
room-32-32-4-even-8.scen,30,Yes,2.24,573.19,96,Yes,2.31,574.53,346
room-32-32-4-even-8.scen,31,Yes,3.49,583.01,158,Yes,3.98,584.36,557
room-32-32-4-even-8.scen,32,Yes,3.56,592.84,158,Yes,4.16,594.19,557
room-32-32-4-even-8.scen,33,Yes,8.76,607.33,346,Yes,4.25,608.09,573
room-32-32-4-even-8.scen,34,Yes,8.91,636.47,346,Yes,4.55,637.23,573
room-32-32-4-even-8.scen,35,Yes,22.82,679.27,797,Yes,12.11,680.03,1235
room-32-32-4-even-8.scen,36,No,30.06,0.00,884,No,30.08,0.00,2607
room-32-32-4-even-8.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
room-32-32-4-even-8.scen,2,Yes,0.00,7.83,1,Yes,0.00,7.83,1
room-32-32-4-even-8.scen,3,Yes,0.00,46.21,1,Yes,0.00,46.21,1
room-32-32-4-even-8.scen,4,Yes,0.00,53.46,1,Yes,0.00,53.46,1
room-32-32-4-even-8.scen,5,Yes,0.00,86.84,1,Yes,0.00,86.84,1
room-32-32-4-even-8.scen,6,Yes,0.00,100.91,1,Yes,0.00,100.91,1
room-32-32-4-even-8.scen,7,Yes,0.00,115.98,3,Yes,0.00,115.98,3
room-32-32-4-even-8.scen,8,Yes,0.00,117.40,3,Yes,0.00,117.40,3
room-32-32-4-even-8.scen,9,Yes,0.00,119.40,3,Yes,0.00,119.40,3
room-32-32-4-even-8.scen,10,Yes,0.01,149.71,3,Yes,0.00,149.71,3
room-32-32-4-even-8.scen,11,Yes,0.01,165.20,3,Yes,0.00,165.20,3
room-32-32-4-even-8.scen,12,Yes,0.04,187.92,5,Yes,0.01,187.92,5
room-32-32-4-even-8.scen,13,Yes,0.04,191.92,5,Yes,0.01,191.92,5
room-32-32-4-even-8.scen,14,Yes,0.03,205.58,12,Yes,0.05,206.58,36
room-32-32-4-even-8.scen,15,Yes,0.03,235.55,12,Yes,0.05,236.55,36
room-32-32-4-even-8.scen,16,Yes,0.04,269.52,12,Yes,0.06,270.52,36
room-32-32-4-even-8.scen,17,Yes,0.04,282.76,12,Yes,0.08,283.76,44
room-32-32-4-even-8.scen,18,Yes,0.41,307.32,32,Yes,0.50,308.66,176
room-32-32-4-even-8.scen,19,Yes,0.42,311.74,32,Yes,0.51,313.08,176
room-32-32-4-even-8.scen,20,Yes,0.42,318.74,32,Yes,0.54,320.08,176
room-32-32-4-even-8.scen,21,Yes,0.44,339.05,35,Yes,0.58,340.39,176
room-32-32-4-even-8.scen,22,Yes,0.43,342.46,35,Yes,0.60,343.81,176
room-32-32-4-even-8.scen,23,Yes,0.44,375.02,35,Yes,0.68,376.36,184
room-32-32-4-even-8.scen,24,Yes,0.46,404.75,35,Yes,0.75,406.09,184
room-32-32-4-even-8.scen,25,Yes,0.47,429.06,35,Yes,0.80,430.40,184
room-32-32-4-even-8.scen,26,Yes,0.49,466.27,35,Yes,0.87,467.62,184
room-32-32-4-even-8.scen,27,Yes,0.48,488.35,35,Yes,0.93,489.69,184
room-32-32-4-even-8.scen,28,Yes,1.18,514.24,72,Yes,2.33,515.59,410
room-32-32-4-even-8.scen,29,Yes,1.21,559.11,72,Yes,2.55,560.46,410
room-32-32-4-even-8.scen,30,Yes,2.22,573.19,96,Yes,2.34,574.53,346
room-32-32-4-even-8.scen,31,Yes,3.46,583.01,158,Yes,4.02,584.36,557
room-32-32-4-even-8.scen,32,Yes,3.59,592.84,158,Yes,4.15,594.19,557
room-32-32-4-even-8.scen,33,Yes,8.78,607.33,346,Yes,4.34,608.09,573
room-32-32-4-even-8.scen,34,Yes,8.84,636.47,346,Yes,4.61,637.23,573
room-32-32-4-even-8.scen,35,Yes,22.73,679.27,797,Yes,12.09,680.03,1235
room-32-32-4-even-8.scen,36,No,30.03,0.00,885,No,30.07,0.00,2600
room-32-32-4-even-9.scen,1,Yes,0.00,13.83,1,Yes,0.00,13.83,1
room-32-32-4-even-9.scen,2,Yes,0.01,45.21,4,Yes,0.00,45.21,4
room-32-32-4-even-9.scen,3,Yes,0.01,72.18,4,Yes,0.00,72.18,4
room-32-32-4-even-9.scen,4,Yes,0.01,106.98,4,Yes,0.00,106.98,4
room-32-32-4-even-9.scen,5,Yes,0.04,132.30,8,Yes,0.01,132.30,8
room-32-32-4-even-9.scen,6,Yes,0.04,157.02,8,Yes,0.01,157.02,8
room-32-32-4-even-9.scen,7,Yes,0.05,179.68,8,Yes,0.01,179.68,8
room-32-32-4-even-9.scen,8,Yes,0.05,210.48,9,Yes,0.01,210.48,9
room-32-32-4-even-9.scen,9,Yes,0.27,256.52,20,Yes,0.03,256.52,20
room-32-32-4-even-9.scen,10,Yes,0.28,280.25,21,Yes,0.04,280.25,20
room-32-32-4-even-9.scen,11,Yes,0.28,301.74,21,Yes,0.04,301.74,20
room-32-32-4-even-9.scen,12,Yes,0.28,313.98,21,Yes,0.04,313.98,20
room-32-32-4-even-9.scen,13,Yes,2.21,344.19,178,Yes,0.42,344.19,136
room-32-32-4-even-9.scen,14,Yes,2.44,371.50,271,Yes,1.07,371.50,248
room-32-32-4-even-9.scen,15,Yes,2.45,373.50,271,Yes,1.12,373.50,248
room-32-32-4-even-9.scen,16,Yes,2.51,392.82,271,Yes,1.15,392.82,248
room-32-32-4-even-9.scen,17,Yes,5.31,402.65,542,Yes,2.56,402.65,496
room-32-32-4-even-9.scen,18,Yes,5.52,442.86,542,Yes,2.75,442.86,496
room-32-32-4-even-9.scen,19,Yes,5.77,472.42,542,Yes,2.94,472.42,496
room-32-32-4-even-9.scen,20,Yes,18.34,499.97,1566,Yes,6.93,499.97,1097
room-32-32-4-even-9.scen,21,Yes,18.55,507.39,1566,Yes,7.07,507.39,1097
room-32-32-4-even-9.scen,22,Yes,18.64,507.39,1566,Yes,7.20,507.39,1097
room-32-32-4-even-9.scen,23,Yes,19.68,551.84,1566,Yes,7.89,551.84,1097
room-32-32-4-even-9.scen,24,Yes,19.90,553.26,1566,Yes,8.02,553.26,1097
room-32-32-4-even-9.scen,25,Yes,20.82,567.16,1590,Yes,8.35,567.16,1097
room-32-32-4-even-9.scen,26,No,30.04,0.00,1282,No,30.07,0.00,3202
room-32-32-4-even-9.scen,1,Yes,0.00,13.83,1,Yes,0.00,13.83,1
room-32-32-4-even-9.scen,2,Yes,0.01,45.21,4,Yes,0.00,45.21,4
room-32-32-4-even-9.scen,3,Yes,0.01,72.18,4,Yes,0.00,72.18,4
room-32-32-4-even-9.scen,4,Yes,0.01,106.98,4,Yes,0.00,106.98,4
room-32-32-4-even-9.scen,5,Yes,0.04,132.30,8,Yes,0.01,132.30,8
room-32-32-4-even-9.scen,6,Yes,0.04,157.02,8,Yes,0.01,157.02,8
room-32-32-4-even-9.scen,7,Yes,0.05,179.68,8,Yes,0.01,179.68,8
room-32-32-4-even-9.scen,8,Yes,0.05,210.48,9,Yes,0.01,210.48,9
room-32-32-4-even-9.scen,9,Yes,0.26,256.52,20,Yes,0.03,256.52,20
room-32-32-4-even-9.scen,10,Yes,0.27,280.25,21,Yes,0.04,280.25,20
room-32-32-4-even-9.scen,11,Yes,0.28,301.74,21,Yes,0.04,301.74,20
room-32-32-4-even-9.scen,12,Yes,0.28,313.98,21,Yes,0.04,313.98,20
room-32-32-4-even-9.scen,13,Yes,2.21,344.19,178,Yes,0.41,344.19,136
room-32-32-4-even-9.scen,14,Yes,2.44,371.50,271,Yes,1.07,371.50,248
room-32-32-4-even-9.scen,15,Yes,2.47,373.50,271,Yes,1.10,373.50,248
room-32-32-4-even-9.scen,16,Yes,2.51,392.82,271,Yes,1.16,392.82,248
room-32-32-4-even-9.scen,17,Yes,5.27,402.65,542,Yes,2.53,402.65,496
room-32-32-4-even-9.scen,18,Yes,5.51,442.86,542,Yes,2.76,442.86,496
room-32-32-4-even-9.scen,19,Yes,5.73,472.42,542,Yes,2.98,472.42,496
room-32-32-4-even-9.scen,20,Yes,18.20,499.97,1566,Yes,6.92,499.97,1097
room-32-32-4-even-9.scen,21,Yes,18.58,507.39,1566,Yes,7.08,507.39,1097
room-32-32-4-even-9.scen,22,Yes,18.65,507.39,1566,Yes,7.24,507.39,1097
room-32-32-4-even-9.scen,23,Yes,19.76,551.84,1566,Yes,7.79,551.84,1097
room-32-32-4-even-9.scen,24,Yes,19.96,553.26,1566,Yes,7.93,553.26,1097
room-32-32-4-even-9.scen,25,Yes,20.74,567.16,1590,Yes,8.27,567.16,1097
room-32-32-4-even-9.scen,26,No,30.03,0.00,1284,No,30.07,0.00,3146
room-32-32-4-even-10.scen,1,Yes,0.00,25.14,1,Yes,0.00,25.14,1
room-32-32-4-even-10.scen,2,Yes,0.00,31.38,1,Yes,0.00,31.38,1
room-32-32-4-even-10.scen,3,Yes,0.00,41.21,1,Yes,0.00,41.21,1
room-32-32-4-even-10.scen,4,Yes,0.00,69.77,1,Yes,0.00,69.77,1
room-32-32-4-even-10.scen,5,Yes,0.00,85.50,1,Yes,0.00,85.50,1
room-32-32-4-even-10.scen,6,Yes,0.00,99.15,2,Yes,0.00,99.15,2
room-32-32-4-even-10.scen,7,Yes,0.00,115.23,2,Yes,0.00,115.23,2
room-32-32-4-even-10.scen,8,Yes,0.02,142.78,4,Yes,0.01,142.78,5
room-32-32-4-even-10.scen,9,Yes,0.06,168.51,9,Yes,0.01,168.51,10
room-32-32-4-even-10.scen,10,Yes,0.07,204.72,10,Yes,0.01,204.72,10
room-32-32-4-even-10.scen,11,Yes,0.08,217.21,10,Yes,0.02,217.21,10
room-32-32-4-even-10.scen,12,Yes,0.08,236.52,10,Yes,0.02,236.52,10
room-32-32-4-even-10.scen,13,Yes,0.06,247.35,10,Yes,0.02,247.35,10
room-32-32-4-even-10.scen,14,Yes,0.07,282.32,10,Yes,0.02,282.32,10
room-32-32-4-even-10.scen,15,Yes,0.07,288.56,10,Yes,0.02,288.56,10
room-32-32-4-even-10.scen,16,Yes,0.07,295.81,10,Yes,0.02,295.81,10
room-32-32-4-even-10.scen,17,Yes,0.07,324.29,10,Yes,0.02,324.29,10
room-32-32-4-even-10.scen,18,Yes,0.08,371.16,10,Yes,0.03,371.16,10
room-32-32-4-even-10.scen,19,Yes,0.15,397.65,20,Yes,0.06,397.65,20
room-32-32-4-even-10.scen,20,Yes,0.16,432.45,20,Yes,0.07,432.45,20
room-32-32-4-even-10.scen,21,Yes,0.89,464.59,36,Yes,0.15,464.59,36
room-32-32-4-even-10.scen,22,Yes,1.59,487.07,80,Yes,0.31,487.07,68
room-32-32-4-even-10.scen,23,Yes,1.95,517.63,104,Yes,0.47,517.63,92
room-32-32-4-even-10.scen,24,Yes,2.00,553.60,104,Yes,0.52,553.60,92
room-32-32-4-even-10.scen,25,Yes,2.03,554.60,104,Yes,0.54,554.60,92
room-32-32-4-even-10.scen,26,Yes,2.11,557.01,104,Yes,0.55,557.01,92
room-32-32-4-even-10.scen,27,Yes,4.15,576.09,196,Yes,1.25,576.09,180
room-32-32-4-even-10.scen,28,Yes,13.78,619.71,344,Yes,2.54,619.71,308
room-32-32-4-even-10.scen,29,Yes,17.36,649.51,424,Yes,2.87,649.51,324
room-32-32-4-even-10.scen,30,Yes,15.51,654.34,450,Yes,2.99,654.34,333
room-32-32-4-even-10.scen,31,Yes,15.66,673.07,450,Yes,3.22,673.07,333
room-32-32-4-even-10.scen,32,Yes,15.77,683.31,452,Yes,7.10,683.90,665
room-32-32-4-even-10.scen,33,No,30.06,0.00,954,No,30.06,0.00,2214
room-32-32-4-even-10.scen,1,Yes,0.00,25.14,1,Yes,0.00,25.14,1
room-32-32-4-even-10.scen,2,Yes,0.00,31.38,1,Yes,0.00,31.38,1
room-32-32-4-even-10.scen,3,Yes,0.00,41.21,1,Yes,0.00,41.21,1
room-32-32-4-even-10.scen,4,Yes,0.00,69.77,1,Yes,0.00,69.77,1
room-32-32-4-even-10.scen,5,Yes,0.00,85.50,1,Yes,0.00,85.50,1
room-32-32-4-even-10.scen,6,Yes,0.00,99.15,2,Yes,0.00,99.15,2
room-32-32-4-even-10.scen,7,Yes,0.00,115.23,2,Yes,0.00,115.23,2
room-32-32-4-even-10.scen,8,Yes,0.03,142.78,4,Yes,0.01,142.78,5
room-32-32-4-even-10.scen,9,Yes,0.06,168.51,9,Yes,0.01,168.51,10
room-32-32-4-even-10.scen,10,Yes,0.07,204.72,10,Yes,0.02,204.72,10
room-32-32-4-even-10.scen,11,Yes,0.08,217.21,10,Yes,0.02,217.21,10
room-32-32-4-even-10.scen,12,Yes,0.08,236.52,10,Yes,0.02,236.52,10
room-32-32-4-even-10.scen,13,Yes,0.06,247.35,10,Yes,0.02,247.35,10
room-32-32-4-even-10.scen,14,Yes,0.07,282.32,10,Yes,0.02,282.32,10
room-32-32-4-even-10.scen,15,Yes,0.07,288.56,10,Yes,0.02,288.56,10
room-32-32-4-even-10.scen,16,Yes,0.07,295.81,10,Yes,0.02,295.81,10
room-32-32-4-even-10.scen,17,Yes,0.07,324.29,10,Yes,0.03,324.29,10
room-32-32-4-even-10.scen,18,Yes,0.08,371.16,10,Yes,0.03,371.16,10
room-32-32-4-even-10.scen,19,Yes,0.15,397.65,20,Yes,0.06,397.65,20
room-32-32-4-even-10.scen,20,Yes,0.16,432.45,20,Yes,0.07,432.45,20
room-32-32-4-even-10.scen,21,Yes,0.90,464.59,36,Yes,0.15,464.59,36
room-32-32-4-even-10.scen,22,Yes,1.88,487.07,80,Yes,0.30,487.07,68
room-32-32-4-even-10.scen,23,Yes,2.40,517.63,104,Yes,0.48,517.63,92
room-32-32-4-even-10.scen,24,Yes,2.89,553.60,104,Yes,0.52,553.60,92
room-32-32-4-even-10.scen,25,Yes,2.29,554.60,104,Yes,0.54,554.60,92
room-32-32-4-even-10.scen,26,Yes,2.05,557.01,104,Yes,0.55,557.01,92
room-32-32-4-even-10.scen,27,Yes,4.21,576.09,196,Yes,1.24,576.09,180
room-32-32-4-even-10.scen,28,Yes,13.49,619.71,344,Yes,2.51,619.71,308
room-32-32-4-even-10.scen,29,Yes,15.34,649.51,424,Yes,2.93,649.51,324
room-32-32-4-even-10.scen,30,Yes,15.37,654.34,450,Yes,3.07,654.34,333
room-32-32-4-even-10.scen,31,Yes,15.61,673.07,450,Yes,3.20,673.07,333
room-32-32-4-even-10.scen,32,Yes,15.87,683.31,452,Yes,7.20,683.90,665
room-32-32-4-even-10.scen,33,No,30.02,0.00,952,No,30.06,0.00,2203
room-32-32-4-even-11.scen,1,Yes,0.00,17.66,1,Yes,0.00,17.66,1
room-32-32-4-even-11.scen,2,Yes,0.01,36.56,2,Yes,0.00,36.56,2
room-32-32-4-even-11.scen,3,Yes,0.01,60.70,2,Yes,0.00,60.70,2
room-32-32-4-even-11.scen,4,Yes,0.01,67.53,2,Yes,0.00,67.53,2
room-32-32-4-even-11.scen,5,Yes,0.01,74.53,2,Yes,0.00,74.53,2
room-32-32-4-even-11.scen,6,Yes,0.02,93.77,5,Yes,0.01,93.77,5
room-32-32-4-even-11.scen,7,Yes,0.02,104.60,5,Yes,0.01,104.60,5
room-32-32-4-even-11.scen,8,Yes,0.02,109.43,5,Yes,0.01,109.43,5
room-32-32-4-even-11.scen,9,Yes,0.02,122.50,5,Yes,0.01,122.50,5
room-32-32-4-even-11.scen,10,Yes,0.17,155.47,14,Yes,0.01,155.47,8
room-32-32-4-even-11.scen,11,Yes,0.17,164.71,14,Yes,0.01,164.71,8
room-32-32-4-even-11.scen,12,Yes,0.35,185.61,31,Yes,0.03,185.61,19
room-32-32-4-even-11.scen,13,Yes,0.35,201.68,31,Yes,0.03,201.68,19
room-32-32-4-even-11.scen,14,Yes,0.14,212.34,25,Yes,0.04,212.34,22
room-32-32-4-even-11.scen,15,Yes,0.15,226.41,25,Yes,0.04,226.41,22
room-32-32-4-even-11.scen,16,Yes,0.15,228.41,25,Yes,0.04,228.41,22
room-32-32-4-even-11.scen,17,Yes,0.15,238.89,25,Yes,0.04,238.89,22
room-32-32-4-even-11.scen,18,Yes,0.16,262.45,25,Yes,0.05,262.45,22
room-32-32-4-even-11.scen,19,Yes,0.65,297.66,65,Yes,0.16,297.66,63
room-32-32-4-even-11.scen,20,Yes,0.65,300.66,65,Yes,0.16,300.66,63
room-32-32-4-even-11.scen,21,Yes,1.07,332.05,55,Yes,0.15,332.05,56
room-32-32-4-even-11.scen,22,Yes,1.08,366.02,55,Yes,0.16,366.02,56
room-32-32-4-even-11.scen,23,Yes,1.10,373.26,55,Yes,0.17,373.26,56
room-32-32-4-even-11.scen,24,Yes,1.13,395.58,55,Yes,0.18,395.58,57
room-32-32-4-even-11.scen,25,Yes,2.00,430.30,108,Yes,0.38,430.30,103
room-32-32-4-even-11.scen,26,Yes,2.03,451.79,108,Yes,0.41,451.79,103
room-32-32-4-even-11.scen,27,Yes,2.06,487.17,108,Yes,0.47,487.17,104
room-32-32-4-even-11.scen,28,Yes,2.48,512.73,125,Yes,0.59,512.73,119
room-32-32-4-even-11.scen,29,Yes,16.12,535.63,753,Yes,1.69,535.04,287
room-32-32-4-even-11.scen,30,Yes,8.00,545.70,496,Yes,2.71,545.70,449
room-32-32-4-even-11.scen,31,Yes,8.22,559.36,506,Yes,2.86,559.36,449
room-32-32-4-even-11.scen,32,Yes,13.65,562.77,782,Yes,4.86,562.77,715
room-32-32-4-even-11.scen,33,Yes,13.95,588.09,782,Yes,5.21,588.09,715
room-32-32-4-even-11.scen,34,No,30.04,0.00,1594,Yes,14.47,608.98,1704
room-32-32-4-even-11.scen,35,No,0,0,0,No,30.08,0.00,3025
room-32-32-4-even-11.scen,1,Yes,0.00,17.66,1,Yes,0.00,17.66,1
room-32-32-4-even-11.scen,2,Yes,0.01,36.56,2,Yes,0.00,36.56,2
room-32-32-4-even-11.scen,3,Yes,0.01,60.70,2,Yes,0.00,60.70,2
