Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-random-5.scen,12,Yes,0.13,1055.21,1,Yes,0.06,1055.21,1
ht_mansion_n-random-5.scen,13,Yes,0.14,1213.82,1,Yes,0.07,1213.82,1
ht_mansion_n-random-5.scen,14,Yes,0.14,1218.64,1,Yes,0.07,1218.64,1
ht_mansion_n-random-5.scen,15,Yes,2.52,1322.35,2,Yes,0.08,1322.35,2
ht_mansion_n-random-5.scen,16,Yes,2.52,1391.33,2,Yes,0.08,1391.33,2
ht_mansion_n-random-5.scen,17,Yes,21.05,1515.44,3,Yes,0.11,1515.44,3
ht_mansion_n-random-5.scen,18,Yes,21.19,1616.11,3,Yes,0.11,1616.11,3
ht_mansion_n-random-5.scen,19,No,30.53,0.00,4,Yes,0.11,1701.63,3
ht_mansion_n-random-5.scen,20,No,0,0,0,Yes,0.12,1840.30,3
ht_mansion_n-random-5.scen,21,No,0,0,0,Yes,0.13,1928.53,4
ht_mansion_n-random-5.scen,22,No,0,0,0,Yes,0.15,2068.52,4
ht_mansion_n-random-5.scen,23,No,0,0,0,Yes,0.19,2195.82,4
ht_mansion_n-random-5.scen,24,No,0,0,0,Yes,0.19,2263.76,4
ht_mansion_n-random-5.scen,25,No,0,0,0,Yes,0.20,2344.04,4
ht_mansion_n-random-5.scen,26,No,0,0,0,Yes,0.21,2456.37,4
ht_mansion_n-random-5.scen,27,No,0,0,0,Yes,0.23,2622.94,4
ht_mansion_n-random-5.scen,28,No,0,0,0,Yes,0.23,2713.68,4
ht_mansion_n-random-5.scen,29,No,0,0,0,Yes,0.24,2770.31,4
ht_mansion_n-random-5.scen,30,No,0,0,0,Yes,0.25,2913.63,4
ht_mansion_n-random-5.scen,31,No,0,0,0,Yes,0.26,3048.96,4
ht_mansion_n-random-5.scen,32,No,0,0,0,Yes,0.26,3062.03,4
ht_mansion_n-random-5.scen,33,No,0,0,0,Yes,0.33,3133.67,5
ht_mansion_n-random-5.scen,34,No,0,0,0,Yes,0.56,3256.58,11
ht_mansion_n-random-5.scen,35,No,0,0,0,Yes,2.00,3306.79,50
ht_mansion_n-random-5.scen,36,No,0,0,0,Yes,2.42,3401.84,56
ht_mansion_n-random-5.scen,37,No,0,0,0,Yes,2.62,3514.96,56
ht_mansion_n-random-5.scen,38,No,0,0,0,Yes,2.62,3629.22,56
ht_mansion_n-random-5.scen,39,No,0,0,0,Yes,2.67,3677.70,56
ht_mansion_n-random-5.scen,40,No,0,0,0,No,30.04,0.00,342
ht_mansion_n-even-6.scen,1,Yes,0.03,155.85,1,Yes,0.01,155.85,1
ht_mansion_n-even-6.scen,2,Yes,0.06,295.15,1,Yes,0.01,295.15,1
ht_mansion_n-even-6.scen,3,Yes,0.06,365.61,1,Yes,0.02,365.61,1
ht_mansion_n-even-6.scen,4,Yes,6.64,523.11,2,Yes,0.04,523.11,2
ht_mansion_n-even-6.scen,5,Yes,6.74,650.51,2,Yes,0.04,650.51,2
ht_mansion_n-even-6.scen,6,Yes,6.75,715.04,2,Yes,0.04,715.04,2
ht_mansion_n-even-6.scen,7,Yes,21.87,884.19,3,Yes,0.22,884.19,3
ht_mansion_n-even-6.scen,8,Yes,21.75,910.58,3,Yes,0.22,910.58,3
ht_mansion_n-even-6.scen,9,Yes,21.77,998.93,3,Yes,0.22,998.93,3
ht_mansion_n-even-6.scen,10,Yes,22.06,1021.32,3,Yes,0.22,1021.32,3
ht_mansion_n-even-6.scen,11,No,31.75,0.00,2,Yes,3.59,1126.74,67
ht_mansion_n-even-6.scen,12,No,0,0,0,Yes,3.67,1300.94,67
ht_mansion_n-even-6.scen,13,No,0,0,0,Yes,3.66,1383.12,67
ht_mansion_n-even-6.scen,14,No,0,0,0,Yes,4.05,1579.46,67
ht_mansion_n-even-6.scen,15,No,0,0,0,Yes,4.07,1680.17,67
ht_mansion_n-even-6.scen,16,No,0,0,0,Yes,4.05,1755.77,67
ht_mansion_n-even-6.scen,17,No,0,0,0,Yes,4.20,1834.81,67
ht_mansion_n-even-6.scen,18,No,0,0,0,Yes,4.21,2018.18,67
ht_mansion_n-even-6.scen,19,No,0,0,0,No,30.03,0.00,1076
ht_mansion_n-even-7.scen,1,Yes,0.04,199.20,1,Yes,0.02,199.20,1
ht_mansion_n-even-7.scen,2,Yes,0.04,261.38,1,Yes,0.02,261.38,1
ht_mansion_n-even-7.scen,3,Yes,0.09,440.68,1,Yes,0.03,440.68,1
ht_mansion_n-even-7.scen,4,Yes,0.09,452.09,1,Yes,0.04,452.09,1
ht_mansion_n-even-7.scen,5,Yes,0.10,548.62,1,Yes,0.04,548.62,2
ht_mansion_n-even-7.scen,6,Yes,0.11,649.22,1,Yes,0.04,649.22,2
ht_mansion_n-even-7.scen,7,No,47.11,0.00,4,Yes,0.06,873.80,2
ht_mansion_n-even-7.scen,8,No,0,0,0,Yes,0.09,1093.48,2
ht_mansion_n-even-7.scen,9,No,0,0,0,Yes,0.12,1291.47,4
ht_mansion_n-even-7.scen,10,No,0,0,0,Yes,0.13,1449.08,4
ht_mansion_n-even-7.scen,11,No,0,0,0,Yes,0.14,1599.14,4
ht_mansion_n-even-7.scen,12,No,0,0,0,Yes,0.15,1813.13,4
ht_mansion_n-even-7.scen,13,No,0,0,0,Yes,0.20,2016.27,6
ht_mansion_n-even-7.scen,14,No,0,0,0,Yes,0.22,2214.32,5
ht_mansion_n-even-7.scen,15,No,0,0,0,Yes,0.26,2241.64,7
ht_mansion_n-even-7.scen,16,No,0,0,0,Yes,0.23,2313.33,5
ht_mansion_n-even-7.scen,17,No,0,0,0,Yes,0.25,2411.90,6
ht_mansion_n-even-7.scen,18,No,0,0,0,Yes,0.25,2467.67,6
ht_mansion_n-even-7.scen,19,No,0,0,0,Yes,0.25,2637.04,5
ht_mansion_n-even-7.scen,20,No,0,0,0,Yes,0.30,2666.42,7
ht_mansion_n-even-7.scen,21,No,0,0,0,Yes,0.28,2702.15,6
ht_mansion_n-even-7.scen,22,No,0,0,0,Yes,0.31,2840.49,7
ht_mansion_n-even-7.scen,23,No,0,0,0,Yes,0.37,3002.92,10
ht_mansion_n-even-7.scen,24,No,0,0,0,Yes,0.36,3028.30,10
ht_mansion_n-even-7.scen,25,No,0,0,0,Yes,0.39,3029.72,11
ht_mansion_n-even-7.scen,26,No,0,0,0,Yes,0.39,3206.53,10
ht_mansion_n-even-7.scen,27,No,0,0,0,Yes,0.41,3423.15,10
ht_mansion_n-even-7.scen,28,No,0,0,0,Yes,0.44,3623.93,10
ht_mansion_n-even-7.scen,29,No,0,0,0,Yes,0.46,3636.42,10
ht_mansion_n-even-7.scen,30,No,0,0,0,Yes,0.46,3768.81,10
ht_mansion_n-even-7.scen,31,No,0,0,0,Yes,0.49,3905.62,10
ht_mansion_n-even-7.scen,32,No,0,0,0,Yes,0.49,3944.18,10
ht_mansion_n-even-7.scen,33,No,0,0,0,Yes,0.50,4023.78,10
ht_mansion_n-even-7.scen,34,No,0,0,0,Yes,0.55,4248.53,11
ht_mansion_n-even-7.scen,35,No,0,0,0,Yes,0.54,4286.43,10
ht_mansion_n-even-7.scen,36,No,0,0,0,Yes,0.55,4420.66,10
ht_mansion_n-even-7.scen,37,No,0,0,0,Yes,0.62,4521.40,11
ht_mansion_n-even-7.scen,38,No,0,0,0,Yes,0.56,4554.64,10
ht_mansion_n-even-7.scen,39,No,0,0,0,Yes,0.59,4688.35,10
ht_mansion_n-even-7.scen,40,No,0,0,0,No,30.06,0.00,316
ht_mansion_n-even-8.scen,1,Yes,0.04,112.25,1,Yes,0.01,112.25,1
ht_mansion_n-even-8.scen,2,Yes,0.04,185.20,1,Yes,0.01,185.20,1
ht_mansion_n-even-8.scen,3,Yes,0.06,257.55,1,Yes,0.01,257.55,1
ht_mansion_n-even-8.scen,4,Yes,0.08,406.78,1,Yes,0.02,406.78,1
ht_mansion_n-even-8.scen,5,No,35.47,0.00,2,Yes,0.04,577.46,4
ht_mansion_n-even-8.scen,6,No,0,0,0,Yes,0.11,775.14,16
ht_mansion_n-even-8.scen,7,No,0,0,0,Yes,0.14,986.99,16
ht_mansion_n-even-8.scen,8,No,0,0,0,Yes,0.18,1130.13,20
ht_mansion_n-even-8.scen,9,No,0,0,0,Yes,0.17,1181.83,20
ht_mansion_n-even-8.scen,10,No,0,0,0,Yes,0.19,1340.67,20
ht_mansion_n-even-8.scen,11,No,0,0,0,Yes,0.20,1451.20,20
ht_mansion_n-even-8.scen,12,No,0,0,0,Yes,0.23,1661.85,20
ht_mansion_n-even-8.scen,13,No,0,0,0,Yes,0.31,1807.07,28
ht_mansion_n-even-8.scen,14,No,0,0,0,Yes,0.32,1877.70,28
ht_mansion_n-even-8.scen,15,No,0,0,0,Yes,0.34,2031.35,28
ht_mansion_n-even-8.scen,16,No,0,0,0,Yes,3.30,2149.16,261
ht_mansion_n-even-8.scen,17,No,0,0,0,Yes,8.61,2336.80,388
ht_mansion_n-even-8.scen,18,No,0,0,0,Yes,9.03,2390.23,388
ht_mansion_n-even-8.scen,19,No,0,0,0,No,30.14,0.00,85
ht_mansion_n-even-9.scen,1,Yes,0.00,136.31,1,Yes,0.01,136.31,1
ht_mansion_n-even-9.scen,2,Yes,0.00,163.69,1,Yes,0.01,163.69,1
ht_mansion_n-even-9.scen,3,Yes,0.03,316.72,1,Yes,0.02,316.72,1
ht_mansion_n-even-9.scen,4,Yes,0.05,454.06,1,Yes,0.02,454.06,1
ht_mansion_n-even-9.scen,5,No,33.81,0.00,1,Yes,0.03,565.07,4
ht_mansion_n-even-9.scen,6,No,0,0,0,Yes,0.03,635.52,4
ht_mansion_n-even-9.scen,7,No,0,0,0,Yes,0.04,719.95,4
ht_mansion_n-even-9.scen,8,No,0,0,0,Yes,0.04,753.34,4
ht_mansion_n-even-9.scen,9,No,0,0,0,Yes,0.05,949.92,4
ht_mansion_n-even-9.scen,10,No,0,0,0,Yes,0.07,1176.74,4
ht_mansion_n-even-9.scen,11,No,0,0,0,No,30.07,0.00,362
ht_mansion_n-even-10.scen,1,Yes,0.01,168.74,1,Yes,0.01,168.74,1
ht_mansion_n-even-10.scen,2,Yes,0.02,305.72,1,Yes,0.01,305.72,1
ht_mansion_n-even-10.scen,3,Yes,0.04,493.50,1,Yes,0.02,493.50,1
ht_mansion_n-even-10.scen,4,Yes,0.07,649.84,1,Yes,0.03,649.84,1
ht_mansion_n-even-10.scen,5,Yes,12.45,833.80,3,Yes,0.05,833.80,1
ht_mansion_n-even-10.scen,6,Yes,12.32,893.32,3,Yes,0.05,893.32,1
ht_mansion_n-even-10.scen,7,Yes,12.34,958.95,3,Yes,0.05,958.95,1
ht_mansion_n-even-10.scen,8,No,35.83,0.00,5,No,31.56,0.00,17
ht_mansion_n-even-11.scen,1,Yes,0.00,57.83,1,Yes,0.00,57.83,1
ht_mansion_n-even-11.scen,2,Yes,0.00,99.21,1,Yes,0.00,99.21,1
ht_mansion_n-even-11.scen,3,Yes,0.03,304.07,1,Yes,0.02,304.07,1
ht_mansion_n-even-11.scen,4,Yes,0.05,455.29,1,Yes,0.02,455.29,1
ht_mansion_n-even-11.scen,5,Yes,0.06,564.89,1,Yes,0.03,564.89,1
ht_mansion_n-even-11.scen,6,Yes,0.06,566.30,1,Yes,0.03,566.30,1
ht_mansion_n-even-11.scen,7,Yes,0.06,605.93,1,Yes,0.03,605.93,1
ht_mansion_n-even-11.scen,8,Yes,6.24,808.81,5,Yes,0.06,808.81,3
ht_mansion_n-even-11.scen,9,Yes,6.11,886.97,5,Yes,0.06,886.97,3
ht_mansion_n-even-11.scen,10,Yes,6.18,1012.22,5,Yes,0.07,1012.22,3
ht_mansion_n-even-11.scen,11,Yes,6.08,1089.26,5,Yes,0.07,1089.26,3
ht_mansion_n-even-11.scen,12,No,55.65,0.00,6,Yes,0.08,1208.90,3
ht_mansion_n-even-11.scen,13,No,0,0,0,Yes,0.09,1394.69,3
ht_mansion_n-even-11.scen,14,No,0,0,0,Yes,0.60,1589.37,26
ht_mansion_n-even-11.scen,15,No,0,0,0,Yes,0.61,1631.41,26
ht_mansion_n-even-11.scen,16,No,0,0,0,Yes,0.64,1813.43,26
ht_mansion_n-even-11.scen,17,No,0,0,0,Yes,0.66,1954.72,26
ht_mansion_n-even-11.scen,18,No,0,0,0,Yes,0.69,2147.95,26
ht_mansion_n-even-11.scen,19,No,0,0,0,Yes,0.72,2153.78,26
ht_mansion_n-even-11.scen,20,No,0,0,0,Yes,0.73,2175.44,26
ht_mansion_n-even-11.scen,21,No,0,0,0,Yes,0.75,2304.87,26
ht_mansion_n-even-11.scen,22,No,0,0,0,Yes,0.77,2491.99,26
ht_mansion_n-even-11.scen,23,No,0,0,0,Yes,0.82,2683.50,26
ht_mansion_n-even-11.scen,24,No,0,0,0,Yes,0.86,2897.98,26
ht_mansion_n-even-11.scen,25,No,0,0,0,Yes,0.88,2958.95,26
ht_mansion_n-even-11.scen,26,No,0,0,0,Yes,0.93,3083.90,26
ht_mansion_n-even-11.scen,27,No,0,0,0,Yes,0.94,3239.72,26
ht_mansion_n-even-11.scen,28,No,0,0,0,No,30.06,0.00,539
ht_mansion_n-even-12.scen,1,Yes,0.03,176.27,1,Yes,0.01,176.27,1
ht_mansion_n-even-12.scen,2,Yes,0.03,210.99,1,Yes,0.01,210.99,1
ht_mansion_n-even-12.scen,3,Yes,0.03,234.14,1,Yes,0.01,234.14,1
ht_mansion_n-even-12.scen,4,Yes,0.05,390.85,1,Yes,0.02,390.85,1
ht_mansion_n-even-12.scen,5,Yes,0.05,417.75,1,Yes,0.02,417.75,1
ht_mansion_n-even-12.scen,6,Yes,0.06,476.48,1,Yes,0.02,476.48,1
ht_mansion_n-even-12.scen,7,Yes,0.07,580.93,1,Yes,0.03,580.93,1
ht_mansion_n-even-12.scen,8,Yes,8.87,773.71,2,Yes,0.04,773.71,1
ht_mansion_n-even-12.scen,9,Yes,9.12,967.60,2,Yes,0.05,967.60,1
ht_mansion_n-even-12.scen,10,Yes,8.98,997.25,2,Yes,0.05,997.25,1
ht_mansion_n-even-12.scen,11,Yes,8.98,1162.65,2,Yes,0.06,1162.65,1
ht_mansion_n-even-12.scen,12,Yes,8.92,1235.32,2,Yes,0.06,1235.32,1
ht_mansion_n-even-12.scen,13,Yes,8.97,1238.73,2,Yes,0.06,1238.73,1
ht_mansion_n-even-12.scen,14,No,31.68,0.00,2,Yes,0.07,1388.82,1
ht_mansion_n-even-12.scen,15,No,0,0,0,Yes,0.08,1472.24,1
ht_mansion_n-even-12.scen,16,No,0,0,0,Yes,0.11,1682.58,2
ht_mansion_n-even-12.scen,17,No,0,0,0,Yes,0.11,1701.48,2
ht_mansion_n-even-12.scen,18,No,0,0,0,Yes,0.14,1926.86,2
ht_mansion_n-even-12.scen,19,No,0,0,0,Yes,0.14,2077.81,2
ht_mansion_n-even-12.scen,20,No,0,0,0,Yes,0.14,2128.10,2
ht_mansion_n-even-12.scen,21,No,0,0,0,Yes,0.15,2263.36,2
ht_mansion_n-even-12.scen,22,No,0,0,0,Yes,0.16,2407.49,2
ht_mansion_n-even-12.scen,23,No,0,0,0,Yes,0.16,2453.29,2
ht_mansion_n-even-12.scen,24,No,0,0,0,No,30.10,0.00,23
ht_mansion_n-even-13.scen,1,Yes,0.02,109.40,1,Yes,0.01,109.40,1
ht_mansion_n-even-13.scen,2,Yes,0.01,145.51,1,Yes,0.01,145.51,1
ht_mansion_n-even-13.scen,3,Yes,0.03,313.19,1,Yes,0.02,313.19,1
ht_mansion_n-even-13.scen,4,Yes,0.04,367.26,1,Yes,0.02,367.26,1
ht_mansion_n-even-13.scen,5,Yes,0.04,392.09,1,Yes,0.02,392.09,1
ht_mansion_n-even-13.scen,6,Yes,0.04,523.27,1,Yes,0.02,523.27,1
ht_mansion_n-even-13.scen,7,Yes,0.10,717.71,1,Yes,0.05,717.71,1
ht_mansion_n-even-13.scen,8,Yes,0.14,904.74,1,Yes,0.07,904.74,1
ht_mansion_n-even-13.scen,9,Yes,0.19,1101.15,1,Yes,0.09,1101.15,1
ht_mansion_n-even-13.scen,10,Yes,0.20,1212.23,1,Yes,0.10,1212.23,1
ht_mansion_n-even-13.scen,11,Yes,3.11,1381.12,3,Yes,0.13,1381.12,2
ht_mansion_n-even-13.scen,12,No,30.20,0.00,7,Yes,0.22,1526.11,7
ht_mansion_n-even-13.scen,13,No,0,0,0,No,30.13,0.00,105
ht_mansion_n-even-14.scen,1,Yes,0.00,62.46,1,Yes,0.00,62.46,1
ht_mansion_n-even-14.scen,2,Yes,0.03,263.17,1,Yes,0.02,263.17,1
ht_mansion_n-even-14.scen,3,Yes,0.07,466.92,1,Yes,0.04,466.92,1
ht_mansion_n-even-14.scen,4,Yes,20.02,648.04,2,Yes,0.05,648.04,1
ht_mansion_n-even-14.scen,5,Yes,20.10,866.18,2,Yes,0.06,866.18,1
ht_mansion_n-even-14.scen,6,Yes,19.92,988.86,2,Yes,0.07,988.86,1
ht_mansion_n-even-14.scen,7,Yes,19.94,1024.08,2,Yes,0.07,1024.08,1
ht_mansion_n-even-14.scen,8,Yes,19.93,1040.22,2,Yes,0.07,1040.22,1
ht_mansion_n-even-14.scen,9,Yes,19.90,1089.60,2,Yes,0.07,1089.60,1
ht_mansion_n-even-14.scen,10,Yes,20.03,1285.01,2,Yes,0.08,1285.01,1
ht_mansion_n-even-14.scen,11,Yes,19.99,1306.33,2,Yes,0.08,1306.33,1
ht_mansion_n-even-14.scen,12,Yes,20.06,1419.04,2,Yes,0.09,1419.04,1
ht_mansion_n-even-14.scen,13,Yes,20.13,1635.06,2,Yes,0.11,1635.06,1
ht_mansion_n-even-14.scen,14,Yes,20.08,1836.54,2,Yes,0.12,1836.54,1
ht_mansion_n-even-14.scen,15,Yes,20.14,1852.85,2,Yes,0.12,1852.85,1
ht_mansion_n-even-14.scen,16,Yes,20.25,1957.52,2,Yes,0.12,1957.52,1
ht_mansion_n-even-14.scen,17,Yes,20.14,2025.36,2,Yes,0.12,2025.36,1
ht_mansion_n-even-14.scen,18,Yes,20.16,2108.30,2,Yes,0.12,2108.30,1
ht_mansion_n-even-14.scen,19,Yes,20.24,2207.07,2,Yes,0.13,2207.07,1
ht_mansion_n-even-14.scen,20,Yes,20.16,2311.96,2,Yes,0.14,2311.96,1
ht_mansion_n-even-14.scen,21,No,39.57,0.00,5,Yes,0.31,2447.87,3
ht_mansion_n-even-14.scen,22,No,0,0,0,Yes,0.32,2549.81,3
ht_mansion_n-even-14.scen,23,No,0,0,0,Yes,0.32,2551.81,3
ht_mansion_n-even-14.scen,24,No,0,0,0,Yes,0.32,2651.89,3
ht_mansion_n-even-14.scen,25,No,0,0,0,Yes,0.33,2722.80,3
ht_mansion_n-even-14.scen,26,No,0,0,0,Yes,0.33,2798.09,3
ht_mansion_n-even-14.scen,27,No,0,0,0,Yes,0.33,2832.65,3
ht_mansion_n-even-14.scen,28,No,0,0,0,Yes,0.34,3000.94,3
ht_mansion_n-even-14.scen,29,No,0,0,0,Yes,0.36,3184.07,3
ht_mansion_n-even-14.scen,30,No,0,0,0,Yes,0.37,3310.25,3
ht_mansion_n-even-14.scen,31,No,0,0,0,Yes,1.97,3435.68,43
ht_mansion_n-even-14.scen,32,No,0,0,0,Yes,2.35,3489.30,51
ht_mansion_n-even-14.scen,33,No,0,0,0,Yes,2.40,3615.16,51
ht_mansion_n-even-14.scen,34,No,0,0,0,Yes,2.88,3734.31,60
ht_mansion_n-even-14.scen,35,No,0,0,0,Yes,3.00,3801.45,60
ht_mansion_n-even-14.scen,36,No,0,0,0,Yes,6.34,3889.12,120
ht_mansion_n-even-14.scen,37,No,0,0,0,No,30.08,0.00,541
ht_mansion_n-even-15.scen,1,Yes,0.04,224.68,1,Yes,0.02,224.68,1
ht_mansion_n-even-15.scen,2,Yes,0.05,319.76,1,Yes,0.03,319.76,1
ht_mansion_n-even-15.scen,3,Yes,0.06,440.58,1,Yes,0.03,440.58,1
ht_mansion_n-even-15.scen,4,Yes,0.07,509.37,1,Yes,0.03,509.37,1
ht_mansion_n-even-15.scen,5,Yes,0.07,557.32,1,Yes,0.04,557.32,1
ht_mansion_n-even-15.scen,6,Yes,0.10,778.07,1,Yes,0.05,778.07,1
ht_mansion_n-even-15.scen,7,Yes,0.10,784.31,1,Yes,0.05,784.31,1
ht_mansion_n-even-15.scen,8,Yes,0.11,940.29,1,Yes,0.06,940.29,1
ht_mansion_n-even-15.scen,9,Yes,0.11,965.44,1,Yes,0.06,965.44,1
ht_mansion_n-even-15.scen,10,Yes,3.11,1093.22,2,Yes,0.06,1093.22,1
ht_mansion_n-even-15.scen,11,Yes,3.22,1221.92,2,Yes,0.07,1221.92,1
ht_mansion_n-even-15.scen,12,Yes,3.13,1340.48,2,Yes,0.07,1340.48,1
ht_mansion_n-even-15.scen,13,Yes,3.13,1360.28,2,Yes,0.08,1360.28,1
ht_mansion_n-even-15.scen,14,Yes,3.19,1446.17,2,Yes,0.08,1446.17,1
ht_mansion_n-even-15.scen,15,No,38.71,0.00,5,Yes,0.09,1631.95,1
ht_mansion_n-even-15.scen,16,No,0,0,0,Yes,0.11,1856.43,1
ht_mansion_n-even-15.scen,17,No,0,0,0,Yes,0.13,2083.91,1
ht_mansion_n-even-15.scen,18,No,0,0,0,Yes,0.13,2150.05,1
ht_mansion_n-even-15.scen,19,No,0,0,0,Yes,0.13,2221.28,1
ht_mansion_n-even-15.scen,20,No,0,0,0,Yes,0.15,2380.81,1
ht_mansion_n-even-15.scen,21,No,0,0,0,No,30.05,0.00,1077
ht_mansion_n-even-16.scen,1,Yes,0.02,169.92,1,Yes,0.01,169.92,1
ht_mansion_n-even-16.scen,2,Yes,0.02,186.82,1,Yes,0.01,186.82,1
ht_mansion_n-even-16.scen,3,Yes,0.04,292.94,1,Yes,0.02,292.94,1
ht_mansion_n-even-16.scen,4,Yes,0.05,416.85,1,Yes,0.02,416.85,1
ht_mansion_n-even-16.scen,5,Yes,0.05,516.19,1,Yes,0.02,516.19,1
ht_mansion_n-even-16.scen,6,Yes,0.07,603.64,1,Yes,0.03,603.64,1
ht_mansion_n-even-16.scen,7,Yes,0.11,736.24,1,Yes,0.04,736.24,1
ht_mansion_n-even-16.scen,8,Yes,0.11,783.84,1,Yes,0.04,783.84,1
ht_mansion_n-even-16.scen,9,Yes,4.60,910.68,2,Yes,0.06,910.68,2
ht_mansion_n-even-16.scen,10,Yes,4.71,920.68,3,Yes,0.06,920.68,3
ht_mansion_n-even-16.scen,11,Yes,4.61,941.09,3,Yes,0.06,941.09,3
ht_mansion_n-even-16.scen,12,Yes,4.68,1123.59,3,Yes,0.08,1123.59,3
ht_mansion_n-even-16.scen,13,Yes,4.65,1126.59,3,Yes,0.08,1126.59,3
ht_mansion_n-even-16.scen,14,No,34.10,0.00,2,Yes,0.09,1148.66,7
ht_mansion_n-even-16.scen,15,No,0,0,0,Yes,0.11,1318.76,7
ht_mansion_n-even-16.scen,16,No,0,0,0,Yes,0.11,1363.28,7
ht_mansion_n-even-16.scen,17,No,0,0,0,Yes,0.11,1426.22,7
ht_mansion_n-even-16.scen,18,No,0,0,0,Yes,0.13,1570.94,7
ht_mansion_n-even-16.scen,19,No,0,0,0,Yes,0.13,1617.32,7
ht_mansion_n-even-16.scen,20,No,0,0,0,Yes,0.77,1800.42,42
ht_mansion_n-even-16.scen,21,No,0,0,0,Yes,7.46,1884.01,314
ht_mansion_n-even-16.scen,22,No,0,0,0,Yes,9.97,1963.13,330
ht_mansion_n-even-16.scen,23,No,0,0,0,Yes,10.27,2070.04,330
ht_mansion_n-even-16.scen,24,No,0,0,0,Yes,10.99,2275.89,330
ht_mansion_n-even-16.scen,25,No,0,0,0,Yes,11.20,2288.72,330
ht_mansion_n-even-16.scen,26,No,0,0,0,Yes,11.63,2323.03,330
ht_mansion_n-even-16.scen,27,No,0,0,0,Yes,12.17,2496.74,330
ht_mansion_n-even-16.scen,28,No,0,0,0,Yes,12.47,2503.74,330
ht_mansion_n-even-16.scen,29,No,0,0,0,Yes,12.87,2591.21,330
ht_mansion_n-even-16.scen,30,No,0,0,0,Yes,13.44,2677.88,330
ht_mansion_n-even-16.scen,31,No,0,0,0,Yes,13.79,2715.27,330
ht_mansion_n-even-16.scen,32,No,0,0,0,No,30.07,0.00,759
ht_mansion_n-even-17.scen,1,Yes,0.04,182.74,1,Yes,0.02,182.74,1
ht_mansion_n-even-17.scen,2,Yes,0.05,265.82,1,Yes,0.02,265.82,1
ht_mansion_n-even-17.scen,3,Yes,0.06,427.89,1,Yes,0.03,427.89,1
ht_mansion_n-even-17.scen,4,Yes,0.06,431.72,1,Yes,0.03,431.72,1
ht_mansion_n-even-17.scen,5,Yes,0.06,524.29,1,Yes,0.03,524.29,1
ht_mansion_n-even-17.scen,6,Yes,0.07,576.06,1,Yes,0.03,576.06,1
ht_mansion_n-even-17.scen,7,Yes,0.11,733.47,1,Yes,0.05,733.47,1
ht_mansion_n-even-17.scen,8,Yes,0.12,750.88,1,Yes,0.05,750.88,1
ht_mansion_n-even-17.scen,9,Yes,0.13,890.83,1,Yes,0.06,890.83,1
ht_mansion_n-even-17.scen,10,Yes,0.15,1031.47,1,Yes,0.06,1031.47,1
ht_mansion_n-even-17.scen,11,Yes,0.16,1155.38,1,Yes,0.07,1155.38,1
ht_mansion_n-even-17.scen,12,Yes,1.13,1317.20,2,Yes,0.08,1317.20,1
ht_mansion_n-even-17.scen,13,Yes,1.11,1343.34,2,Yes,0.08,1343.34,1
ht_mansion_n-even-17.scen,14,Yes,1.11,1391.65,2,Yes,0.08,1391.65,1
ht_mansion_n-even-17.scen,15,Yes,12.86,1516.22,4,Yes,0.09,1516.22,2
ht_mansion_n-even-17.scen,16,Yes,12.80,1587.12,4,Yes,0.10,1587.12,2
ht_mansion_n-even-17.scen,17,Yes,12.69,1606.78,4,Yes,0.10,1606.78,2
ht_mansion_n-even-17.scen,18,Yes,12.90,1729.96,4,Yes,0.10,1729.96,2
ht_mansion_n-even-17.scen,19,Yes,12.77,1894.93,4,Yes,0.11,1894.93,2
ht_mansion_n-even-17.scen,20,Yes,23.39,2007.56,6,Yes,0.12,2007.56,2
ht_mansion_n-even-17.scen,21,No,64.73,0.00,8,Yes,0.14,2176.93,2
ht_mansion_n-even-17.scen,22,No,0,0,0,Yes,0.17,2300.44,3
ht_mansion_n-even-17.scen,23,No,0,0,0,Yes,0.19,2492.47,3
ht_mansion_n-even-17.scen,24,No,0,0,0,Yes,0.19,2543.44,3
ht_mansion_n-even-17.scen,25,No,0,0,0,Yes,0.19,2720.90,3
ht_mansion_n-even-17.scen,26,No,0,0,0,Yes,0.22,2934.31,3
ht_mansion_n-even-17.scen,27,No,0,0,0,Yes,0.24,3154.17,3
ht_mansion_n-even-17.scen,28,No,0,0,0,Yes,0.24,3192.97,3
ht_mansion_n-even-17.scen,29,No,0,0,0,Yes,0.31,3366.40,5
ht_mansion_n-even-17.scen,30,No,0,0,0,No,30.04,0.00,87
ht_mansion_n-even-18.scen,1,Yes,0.00,42.46,1,Yes,0.00,42.46,1
ht_mansion_n-even-18.scen,2,Yes,0.03,203.17,1,Yes,0.01,203.17,1
ht_mansion_n-even-18.scen,3,Yes,0.04,296.69,1,Yes,0.02,296.69,1
ht_mansion_n-even-18.scen,4,Yes,0.04,333.49,1,Yes,0.02,333.49,1
ht_mansion_n-even-18.scen,5,Yes,0.04,342.74,1,Yes,0.02,342.74,1
ht_mansion_n-even-18.scen,6,Yes,0.04,379.88,1,Yes,0.02,379.88,1
ht_mansion_n-even-18.scen,7,Yes,0.10,523.83,1,Yes,0.03,523.83,1
