Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
orz900d-even-17.scen,11,No,0,0,0,Yes,17.94,14826.62,2
orz900d-even-17.scen,12,No,0,0,0,Yes,20.08,16213.61,4
orz900d-even-17.scen,13,No,0,0,0,Yes,22.36,17863.21,4
orz900d-even-17.scen,14,No,0,0,0,No,40.69,0.00,13
orz900d-even-18.scen,1,Yes,0.58,1448.59,1,Yes,2.21,1448.59,1
orz900d-even-18.scen,2,Yes,0.59,1561.08,1,Yes,2.18,1561.08,1
orz900d-even-18.scen,3,Yes,0.60,1705.79,1,Yes,2.21,1705.79,1
orz900d-even-18.scen,4,Yes,1.57,4402.89,1,Yes,6.07,4402.89,2
orz900d-even-18.scen,5,Yes,2.47,6926.69,1,Yes,9.60,6926.69,2
orz900d-even-18.scen,6,No,62.97,0.00,1,Yes,10.33,7928.94,2
orz900d-even-18.scen,7,No,0,0,0,Yes,14.71,10485.80,2
orz900d-even-18.scen,8,No,0,0,0,Yes,14.84,10818.08,2
orz900d-even-18.scen,9,No,0,0,0,Yes,15.08,11808.75,2
orz900d-even-18.scen,10,No,0,0,0,Yes,15.71,13123.19,2
orz900d-even-18.scen,11,No,0,0,0,Yes,18.99,15404.56,2
orz900d-even-18.scen,12,No,0,0,0,Yes,19.58,16391.79,3
orz900d-even-18.scen,13,No,0,0,0,Yes,20.37,17410.41,3
orz900d-even-18.scen,14,No,0,0,0,No,30.05,0.00,106
orz900d-even-19.scen,1,Yes,0.77,2457.65,1,Yes,3.84,2457.65,1
orz900d-even-19.scen,2,Yes,1.49,4880.09,1,Yes,8.10,4880.09,1
orz900d-even-19.scen,3,Yes,1.72,5614.62,1,Yes,8.27,5614.62,1
orz900d-even-19.scen,4,Yes,2.46,7181.29,1,Yes,11.01,7181.29,1
orz900d-even-19.scen,5,No,62.81,0.00,1,Yes,11.27,7845.09,2
orz900d-even-19.scen,6,No,0,0,0,Yes,11.33,8345.04,2
orz900d-even-19.scen,7,No,0,0,0,Yes,13.59,9749.98,3
orz900d-even-19.scen,8,No,0,0,0,Yes,14.28,11321.79,3
orz900d-even-19.scen,9,No,0,0,0,Yes,15.75,12660.38,3
orz900d-even-19.scen,10,No,0,0,0,Yes,16.57,13988.42,3
orz900d-even-19.scen,11,No,0,0,0,Yes,21.24,16440.63,3
orz900d-even-19.scen,12,No,0,0,0,Yes,21.15,16678.20,3
orz900d-even-19.scen,13,No,0,0,0,Yes,22.34,18284.14,3
orz900d-even-19.scen,14,No,0,0,0,Yes,22.44,18744.03,5
orz900d-even-19.scen,15,No,0,0,0,No,30.03,0.00,60
orz900d-even-20.scen,1,Yes,0.54,2000.39,1,Yes,3.02,2000.39,1
orz900d-even-20.scen,2,Yes,1.30,3885.20,1,Yes,6.01,3885.20,1
orz900d-even-20.scen,3,No,61.84,0.00,1,Yes,7.86,5086.99,1
orz900d-even-20.scen,4,No,0,0,0,Yes,7.88,5238.83,1
orz900d-even-20.scen,5,No,0,0,0,Yes,8.87,6347.42,1
orz900d-even-20.scen,6,No,0,0,0,Yes,10.01,7326.70,1
orz900d-even-20.scen,7,No,0,0,0,Yes,14.08,9629.83,1
orz900d-even-20.scen,8,No,0,0,0,Yes,16.33,11068.42,2
orz900d-even-20.scen,9,No,0,0,0,Yes,17.05,12324.77,2
orz900d-even-20.scen,10,No,0,0,0,Yes,17.68,13229.94,2
orz900d-even-20.scen,11,No,0,0,0,Yes,18.64,14192.79,2
orz900d-even-20.scen,12,No,0,0,0,Yes,22.03,16531.16,8
orz900d-even-20.scen,13,No,0,0,0,Yes,22.14,16671.55,8
orz900d-even-20.scen,14,No,0,0,0,Yes,27.15,19230.44,12
orz900d-even-20.scen,15,No,0,0,0,No,30.03,0.00,10
orz900d-even-21.scen,1,Yes,0.76,2011.31,1,Yes,2.83,2011.31,1
orz900d-even-21.scen,2,No,61.43,0.00,1,Yes,5.10,3561.22,1
orz900d-even-21.scen,3,No,0,0,0,Yes,5.59,4523.43,1
orz900d-even-21.scen,4,No,0,0,0,Yes,9.15,6697.88,1
orz900d-even-21.scen,5,No,0,0,0,Yes,12.73,8734.97,1
orz900d-even-21.scen,6,No,0,0,0,Yes,13.92,9677.81,1
orz900d-even-21.scen,7,No,0,0,0,Yes,16.23,11457.69,1
orz900d-even-21.scen,8,No,0,0,0,Yes,19.00,13355.94,3
orz900d-even-21.scen,9,No,0,0,0,Yes,22.56,15583.74,3
orz900d-even-21.scen,10,No,0,0,0,Yes,25.03,17063.03,4
orz900d-even-21.scen,11,No,0,0,0,Yes,25.26,17726.69,4
orz900d-even-21.scen,12,No,0,0,0,Yes,25.67,18763.28,4
orz900d-even-21.scen,13,No,0,0,0,Yes,25.75,18834.64,4
orz900d-even-21.scen,14,No,0,0,0,Yes,25.74,19376.88,4
orz900d-even-21.scen,15,No,0,0,0,Yes,25.86,19583.80,4
orz900d-even-21.scen,16,No,0,0,0,Yes,26.03,20006.39,4
orz900d-even-21.scen,17,No,0,0,0,Yes,26.44,21354.72,4
orz900d-even-21.scen,18,No,0,0,0,No,30.04,0.00,3
orz900d-even-22.scen,1,Yes,0.00,126.38,1,Yes,0.01,126.38,1
orz900d-even-22.scen,2,Yes,0.00,203.40,1,Yes,0.01,203.40,1
orz900d-even-22.scen,3,Yes,0.66,2195.46,1,Yes,3.18,2195.46,1
orz900d-even-22.scen,4,Yes,1.12,3278.61,1,Yes,3.65,3278.61,1
orz900d-even-22.scen,5,Yes,1.13,3389.03,1,Yes,3.60,3389.03,1
orz900d-even-22.scen,6,Yes,1.46,4326.26,1,Yes,4.52,4326.26,2
orz900d-even-22.scen,7,Yes,1.72,5383.99,1,Yes,4.93,5383.99,2
orz900d-even-22.scen,8,No,62.18,0.00,1,Yes,6.14,6351.45,3
orz900d-even-22.scen,9,No,0,0,0,Yes,8.29,7925.99,3
orz900d-even-22.scen,10,No,0,0,0,Yes,12.59,10524.97,3
orz900d-even-22.scen,11,No,0,0,0,Yes,12.83,10747.32,3
orz900d-even-22.scen,12,No,0,0,0,Yes,13.64,12020.16,5
orz900d-even-22.scen,13,No,0,0,0,Yes,13.68,12292.26,5
orz900d-even-22.scen,14,No,0,0,0,Yes,13.84,12737.35,5
orz900d-even-22.scen,15,No,0,0,0,Yes,16.83,14127.05,30
orz900d-even-22.scen,16,No,0,0,0,Yes,19.69,15966.90,28
orz900d-even-22.scen,17,No,0,0,0,Yes,20.13,17019.98,28
orz900d-even-22.scen,18,No,0,0,0,Yes,20.86,18028.47,28
orz900d-even-22.scen,19,No,0,0,0,Yes,21.82,19031.13,28
orz900d-even-22.scen,20,No,0,0,0,Yes,21.78,19210.74,28
orz900d-even-22.scen,21,No,0,0,0,No,30.06,0.00,94
orz900d-even-23.scen,1,Yes,0.89,2693.06,1,Yes,4.22,2693.06,1
orz900d-even-23.scen,2,Yes,1.63,4479.91,1,Yes,6.85,4479.91,2
orz900d-even-23.scen,3,No,62.74,0.00,1,Yes,11.56,7180.25,4
orz900d-even-23.scen,4,No,0,0,0,Yes,15.05,9397.39,4
orz900d-even-23.scen,5,No,0,0,0,Yes,15.64,10605.47,4
orz900d-even-23.scen,6,No,0,0,0,Yes,16.03,11145.83,12
orz900d-even-23.scen,7,No,0,0,0,Yes,16.16,11642.87,12
orz900d-even-23.scen,8,No,0,0,0,Yes,18.57,13453.89,32
orz900d-even-23.scen,9,No,0,0,0,Yes,22.03,15539.38,32
orz900d-even-23.scen,10,No,0,0,0,Yes,25.29,17378.90,32
orz900d-even-23.scen,11,No,0,0,0,Yes,27.19,18623.10,32
orz900d-even-23.scen,12,No,0,0,0,No,30.08,0.00,18
orz900d-even-24.scen,1,Yes,0.42,1112.34,1,Yes,0.73,1112.34,1
orz900d-even-24.scen,2,Yes,1.21,3210.42,1,Yes,4.05,3210.42,1
orz900d-even-24.scen,3,Yes,1.61,4859.13,1,Yes,4.84,4859.13,1
orz900d-even-24.scen,4,Yes,1.77,5505.98,1,Yes,4.93,5505.98,1
orz900d-even-24.scen,5,Yes,1.78,5630.74,1,Yes,4.97,5630.74,1
orz900d-even-24.scen,6,Yes,2.24,6908.28,1,Yes,6.53,6908.28,1
orz900d-even-24.scen,7,Yes,2.45,7373.03,1,Yes,6.61,7373.03,1
orz900d-even-24.scen,8,Yes,2.60,8018.73,1,Yes,6.70,8018.73,1
orz900d-even-24.scen,9,No,63.30,0.00,1,Yes,9.04,9661.57,2
orz900d-even-24.scen,10,No,0,0,0,Yes,11.40,11153.61,9
orz900d-even-24.scen,11,No,0,0,0,Yes,12.07,12031.37,9
orz900d-even-24.scen,12,No,0,0,0,Yes,12.14,12042.61,9
orz900d-even-24.scen,13,No,0,0,0,Yes,12.11,12396.67,9
orz900d-even-24.scen,14,No,0,0,0,Yes,15.01,14029.15,10
orz900d-even-24.scen,15,No,0,0,0,Yes,19.59,15123.73,60
orz900d-even-24.scen,16,No,0,0,0,Yes,25.86,16403.76,120
orz900d-even-24.scen,17,No,0,0,0,No,30.02,0.00,106
orz900d-even-25.scen,1,Yes,0.86,2209.46,1,Yes,2.95,2209.46,1
orz900d-even-25.scen,2,Yes,1.29,3232.65,1,Yes,3.88,3232.65,1
orz900d-even-25.scen,3,Yes,1.55,3933.46,1,Yes,4.44,3933.46,1
orz900d-even-25.scen,4,No,62.04,0.00,1,Yes,6.32,5154.77,2
orz900d-even-25.scen,5,No,0,0,0,Yes,6.35,5455.62,2
orz900d-even-25.scen,6,No,0,0,0,Yes,6.87,6530.73,2
orz900d-even-25.scen,7,No,0,0,0,Yes,8.88,8292.18,2
orz900d-even-25.scen,8,No,0,0,0,Yes,11.62,10031.36,8
orz900d-even-25.scen,9,No,0,0,0,Yes,15.95,12248.06,14
orz900d-even-25.scen,10,No,0,0,0,Yes,16.08,12472.84,14
orz900d-even-25.scen,11,No,0,0,0,Yes,16.02,12737.28,14
orz900d-even-25.scen,12,No,0,0,0,Yes,16.33,13581.93,14
orz900d-even-25.scen,13,No,0,0,0,Yes,20.41,15436.48,28
orz900d-even-25.scen,14,No,0,0,0,Yes,22.39,16733.52,28
orz900d-even-25.scen,15,No,0,0,0,Yes,22.50,17124.60,28
orz900d-even-25.scen,16,No,0,0,0,Yes,26.71,18226.11,56
orz900d-even-25.scen,17,No,0,0,0,Yes,28.11,19330.00,56
orz900d-even-25.scen,18,No,0,0,0,No,30.12,0.00,40
orz900d-random-6.scen,1,Yes,0.68,1867.83,1,Yes,1.97,1867.83,1
orz900d-random-6.scen,2,Yes,1.44,4173.12,1,Yes,5.87,4173.12,1
orz900d-random-6.scen,3,Yes,1.66,4953.99,1,Yes,6.15,4953.99,1
orz900d-random-6.scen,4,No,62.13,0.00,1,Yes,7.19,5983.66,1
orz900d-random-6.scen,5,No,0,0,0,Yes,7.10,6265.00,1
orz900d-random-6.scen,6,No,0,0,0,Yes,10.16,8290.25,1
orz900d-random-6.scen,7,No,0,0,0,Yes,10.37,8962.25,1
orz900d-random-6.scen,8,No,0,0,0,Yes,11.95,10108.33,2
orz900d-random-6.scen,9,No,0,0,0,Yes,12.01,10185.64,2
orz900d-random-6.scen,10,No,0,0,0,Yes,11.95,10347.07,2
orz900d-random-6.scen,11,No,0,0,0,Yes,12.12,10807.51,2
orz900d-random-6.scen,12,No,0,0,0,Yes,15.06,12858.59,2
orz900d-random-6.scen,13,No,0,0,0,Yes,19.08,13529.35,3
orz900d-random-6.scen,14,No,0,0,0,Yes,15.30,13652.58,3
orz900d-random-6.scen,15,No,0,0,0,Yes,15.70,14153.01,3
orz900d-random-6.scen,16,No,0,0,0,Yes,17.88,15372.32,3
orz900d-random-6.scen,17,No,0,0,0,Yes,18.84,15579.34,3
orz900d-random-6.scen,18,No,0,0,0,Yes,18.06,16164.67,9
orz900d-random-6.scen,19,No,0,0,0,Yes,17.55,16171.92,9
orz900d-random-6.scen,20,No,0,0,0,Yes,18.39,17269.88,9
orz900d-random-6.scen,21,No,0,0,0,Yes,18.82,17838.93,10
orz900d-random-6.scen,22,No,0,0,0,Yes,18.89,18671.71,9
orz900d-random-6.scen,23,No,0,0,0,Yes,19.38,19187.01,9
orz900d-random-6.scen,24,No,0,0,0,Yes,21.20,19983.63,23
orz900d-random-6.scen,25,No,0,0,0,Yes,23.10,21303.57,23
orz900d-random-6.scen,26,No,0,0,0,Yes,24.43,22571.25,23
orz900d-random-6.scen,27,No,0,0,0,Yes,27.77,24631.23,23
orz900d-random-6.scen,28,No,0,0,0,Yes,27.48,24678.13,23
orz900d-random-6.scen,29,No,0,0,0,No,30.27,0.00,9
orz900d-random-7.scen,1,Yes,0.66,1656.82,1,Yes,2.62,1656.82,1
orz900d-random-7.scen,2,Yes,1.43,3731.01,1,Yes,6.31,3731.01,1
orz900d-random-7.scen,3,Yes,2.12,5908.92,1,Yes,10.36,5908.92,2
orz900d-random-7.scen,4,Yes,2.47,7035.56,1,Yes,11.21,7035.56,2
orz900d-random-7.scen,5,Yes,2.69,7803.79,1,Yes,11.70,7803.79,2
orz900d-random-7.scen,6,Yes,3.59,10148.11,1,Yes,15.37,10148.11,2
orz900d-random-7.scen,7,Yes,3.70,10502.71,1,Yes,15.59,10502.71,2
orz900d-random-7.scen,8,No,64.00,0.00,1,No,31.28,0.00,3
orz900d-random-8.scen,1,Yes,0.08,375.63,1,Yes,0.10,375.63,1
orz900d-random-8.scen,2,Yes,0.27,1071.26,1,Yes,0.38,1071.26,1
orz900d-random-8.scen,3,Yes,0.58,1840.02,1,Yes,0.66,1840.02,1
orz900d-random-8.scen,4,Yes,0.90,2441.59,1,Yes,0.78,2441.59,1
orz900d-random-8.scen,5,Yes,0.94,2655.59,1,Yes,0.80,2655.59,1
orz900d-random-8.scen,6,No,61.81,0.00,1,Yes,4.11,4646.04,1
orz900d-random-8.scen,7,No,0,0,0,Yes,4.08,4666.45,1
orz900d-random-8.scen,8,No,0,0,0,Yes,6.18,5947.67,4
orz900d-random-8.scen,9,No,0,0,0,Yes,9.06,8154.56,4
orz900d-random-8.scen,10,No,0,0,0,Yes,9.45,8650.98,15
orz900d-random-8.scen,11,No,0,0,0,Yes,9.98,9381.73,15
orz900d-random-8.scen,12,No,0,0,0,Yes,10.19,9985.32,15
orz900d-random-8.scen,13,No,0,0,0,Yes,10.27,10532.25,15
orz900d-random-8.scen,14,No,0,0,0,Yes,26.56,12801.63,168
orz900d-random-8.scen,15,No,0,0,0,Yes,27.27,13257.48,168
orz900d-random-8.scen,16,No,0,0,0,Yes,28.64,13321.56,168
orz900d-random-8.scen,17,No,0,0,0,No,30.06,0.00,208
orz900d-random-9.scen,1,Yes,0.74,2525.91,1,Yes,4.52,2525.91,1
orz900d-random-9.scen,2,Yes,1.05,3389.30,1,Yes,5.72,3389.30,1
orz900d-random-9.scen,3,Yes,1.10,3590.37,1,Yes,5.65,3590.37,1
orz900d-random-9.scen,4,Yes,1.41,4363.14,1,Yes,5.95,4363.14,1
orz900d-random-9.scen,5,Yes,1.59,4910.15,1,Yes,6.05,4910.15,1
orz900d-random-9.scen,6,No,62.16,0.00,1,Yes,6.36,5808.22,1
orz900d-random-9.scen,7,No,0,0,0,Yes,7.32,6629.19,1
orz900d-random-9.scen,8,No,0,0,0,Yes,7.45,7269.71,1
orz900d-random-9.scen,9,No,0,0,0,Yes,8.59,8682.62,4
orz900d-random-9.scen,10,No,0,0,0,Yes,9.40,9498.23,4
orz900d-random-9.scen,11,No,0,0,0,Yes,12.52,11643.89,4
orz900d-random-9.scen,12,No,0,0,0,Yes,15.71,13727.75,4
orz900d-random-9.scen,13,No,0,0,0,Yes,19.06,15913.16,4
orz900d-random-9.scen,14,No,0,0,0,Yes,19.50,16859.55,4
orz900d-random-9.scen,15,No,0,0,0,Yes,22.51,18488.44,7
orz900d-random-9.scen,16,No,0,0,0,Yes,22.70,18862.61,7
orz900d-random-9.scen,17,No,0,0,0,Yes,25.10,20719.82,7
orz900d-random-9.scen,18,No,0,0,0,Yes,25.46,21195.57,7
orz900d-random-9.scen,19,No,0,0,0,Yes,25.85,22571.07,7
orz900d-random-9.scen,20,No,0,0,0,Yes,27.29,23275.88,14
orz900d-random-9.scen,21,No,0,0,0,No,30.05,0.00,11
orz900d-random-10.scen,1,Yes,0.07,332.97,1,Yes,0.04,332.97,1
orz900d-random-10.scen,2,Yes,0.27,990.94,1,Yes,0.22,990.94,1
orz900d-random-10.scen,3,Yes,0.93,2971.17,1,Yes,3.14,2971.17,1
orz900d-random-10.scen,4,Yes,1.62,5183.40,1,Yes,7.41,5183.40,1
orz900d-random-10.scen,5,Yes,1.91,5963.71,1,Yes,7.55,5963.71,1
orz900d-random-10.scen,6,Yes,1.95,6181.21,1,Yes,7.55,6181.21,1
orz900d-random-10.scen,7,Yes,2.01,6343.32,1,Yes,7.60,6343.32,1
orz900d-random-10.scen,8,No,62.97,0.00,1,Yes,10.74,8497.50,1
orz900d-random-10.scen,9,No,0,0,0,Yes,11.45,9303.67,2
orz900d-random-10.scen,10,No,0,0,0,Yes,13.17,11053.38,2
orz900d-random-10.scen,11,No,0,0,0,Yes,13.41,11893.94,2
orz900d-random-10.scen,12,No,0,0,0,Yes,14.29,12952.27,2
orz900d-random-10.scen,13,No,0,0,0,Yes,14.89,13981.01,3
orz900d-random-10.scen,14,No,0,0,0,Yes,15.74,14920.64,3
orz900d-random-10.scen,15,No,0,0,0,Yes,17.45,16643.62,3
orz900d-random-10.scen,16,No,0,0,0,Yes,17.62,17124.65,3
orz900d-random-10.scen,17,No,0,0,0,Yes,19.98,18122.96,5
orz900d-random-10.scen,18,No,0,0,0,Yes,23.82,19427.77,12
orz900d-random-10.scen,19,No,0,0,0,Yes,23.61,19497.91,12
orz900d-random-10.scen,20,No,0,0,0,Yes,23.94,19612.41,12
orz900d-random-10.scen,21,No,0,0,0,Yes,24.56,20894.75,12
orz900d-random-10.scen,22,No,0,0,0,Yes,24.61,21393.07,12
orz900d-random-10.scen,23,No,0,0,0,Yes,26.77,22025.63,16
orz900d-random-10.scen,24,No,0,0,0,Yes,27.35,22829.70,16
orz900d-random-10.scen,25,No,0,0,0,No,30.03,0.00,14
orz900d-random-11.scen,1,Yes,0.18,537.89,1,Yes,0.08,537.89,1
orz900d-random-11.scen,2,Yes,0.62,1694.31,1,Yes,1.33,1694.31,1
orz900d-random-11.scen,3,Yes,1.31,3694.02,1,Yes,4.55,3694.02,1
orz900d-random-11.scen,4,Yes,2.04,5519.75,1,Yes,7.09,5519.75,1
orz900d-random-11.scen,5,Yes,2.19,6163.95,1,Yes,7.21,6163.95,1
orz900d-random-11.scen,6,Yes,2.15,6389.41,1,Yes,7.18,6389.41,1
orz900d-random-11.scen,7,Yes,2.94,8745.75,1,Yes,11.04,8745.75,1
orz900d-random-11.scen,8,Yes,3.12,9275.88,1,Yes,11.17,9275.88,1
orz900d-random-11.scen,9,No,63.33,0.00,1,Yes,11.20,9769.23,1
orz900d-random-11.scen,10,No,0,0,0,Yes,14.82,11897.52,5
orz900d-random-11.scen,11,No,0,0,0,Yes,14.90,12566.39,5
orz900d-random-11.scen,12,No,0,0,0,Yes,15.08,13157.89,5
orz900d-random-11.scen,13,No,0,0,0,Yes,20.19,15556.56,5
orz900d-random-11.scen,14,No,0,0,0,Yes,20.04,15867.02,5
orz900d-random-11.scen,15,No,0,0,0,Yes,22.13,17269.27,5
orz900d-random-11.scen,16,No,0,0,0,Yes,25.34,19614.60,6
orz900d-random-11.scen,17,No,0,0,0,Yes,25.71,20318.63,6
orz900d-random-11.scen,18,No,0,0,0,Yes,25.75,20404.67,6
orz900d-random-11.scen,19,No,0,0,0,Yes,29.63,22500.65,6
orz900d-random-11.scen,20,No,0,0,0,No,30.04,0.00,5
orz900d-random-12.scen,1,Yes,1.01,2674.26,1,Yes,3.73,2674.26,1
orz900d-random-12.scen,2,No,61.52,0.00,1,Yes,5.45,4224.96,1
orz900d-random-12.scen,3,No,0,0,0,Yes,8.78,6359.64,1
orz900d-random-12.scen,4,No,0,0,0,Yes,8.79,6462.31,1
orz900d-random-12.scen,5,No,0,0,0,Yes,10.01,7811.39,1
orz900d-random-12.scen,6,No,0,0,0,Yes,10.06,7981.43,1
orz900d-random-12.scen,7,No,0,0,0,Yes,12.52,9787.63,4
orz900d-random-12.scen,8,No,0,0,0,Yes,14.70,11166.75,8
orz900d-random-12.scen,9,No,0,0,0,Yes,15.12,11680.51,16
orz900d-random-12.scen,10,No,0,0,0,Yes,15.42,12609.03,16
orz900d-random-12.scen,11,No,0,0,0,Yes,17.42,14239.25,16
orz900d-random-12.scen,12,No,0,0,0,Yes,17.62,14499.31,20
orz900d-random-12.scen,13,No,0,0,0,Yes,25.51,16122.38,96
orz900d-random-12.scen,14,No,0,0,0,Yes,25.91,16454.03,96
orz900d-random-12.scen,15,No,0,0,0,No,60.50,0.00,16
orz900d-random-13.scen,1,Yes,0.08,210.55,1,Yes,0.03,210.55,1
orz900d-random-13.scen,2,Yes,0.44,1181.64,1,Yes,0.45,1181.64,1
orz900d-random-13.scen,3,Yes,0.65,1898.81,1,Yes,0.76,1898.81,1
orz900d-random-13.scen,4,Yes,1.32,3639.05,1,Yes,3.53,3639.05,1
orz900d-random-13.scen,5,Yes,2.26,5790.98,1,Yes,6.73,5790.98,1
orz900d-random-13.scen,6,Yes,2.21,5848.85,1,Yes,6.69,5848.85,1
orz900d-random-13.scen,7,Yes,2.27,6168.90,1,Yes,6.70,6168.90,1
orz900d-random-13.scen,8,No,33.86,0.00,2,Yes,6.64,6312.60,1
orz900d-random-13.scen,9,No,0,0,0,Yes,7.61,7463.72,1
orz900d-random-13.scen,10,No,0,0,0,Yes,7.77,8035.24,2
orz900d-random-13.scen,11,No,0,0,0,Yes,7.74,8274.75,2
orz900d-random-13.scen,12,No,0,0,0,Yes,12.44,10800.69,9
orz900d-random-13.scen,13,No,0,0,0,Yes,12.43,11067.58,9
orz900d-random-13.scen,14,No,0,0,0,Yes,17.14,13618.92,9
orz900d-random-13.scen,15,No,0,0,0,Yes,17.26,14224.64,9
orz900d-random-13.scen,16,No,0,0,0,Yes,17.50,14737.37,9
orz900d-random-13.scen,17,No,0,0,0,Yes,18.97,15956.71,14
orz900d-random-13.scen,18,No,0,0,0,Yes,21.68,17671.58,15
orz900d-random-13.scen,19,No,0,0,0,Yes,27.04,20459.18,16
orz900d-random-13.scen,20,No,0,0,0,No,30.05,0.00,13
orz900d-random-14.scen,1,Yes,0.55,1444.09,1,Yes,1.97,1444.09,1
orz900d-random-14.scen,2,Yes,1.30,3704.76,1,Yes,5.72,3704.76,1
orz900d-random-14.scen,3,Yes,2.19,6140.50,1,Yes,9.65,6140.50,2
orz900d-random-14.scen,4,Yes,2.33,6268.69,1,Yes,9.75,6268.69,2
orz900d-random-14.scen,5,No,62.99,0.00,1,Yes,13.67,8420.14,3
orz900d-random-14.scen,6,No,0,0,0,Yes,15.41,9888.60,4
orz900d-random-14.scen,7,No,0,0,0,Yes,17.98,11711.59,4
orz900d-random-14.scen,8,No,0,0,0,Yes,18.29,12786.60,4
orz900d-random-14.scen,9,No,0,0,0,Yes,19.28,13790.70,4
orz900d-random-14.scen,10,No,0,0,0,Yes,21.25,15349.63,12
orz900d-random-14.scen,11,No,0,0,0,Yes,29.66,17496.39,69
orz900d-random-14.scen,12,No,0,0,0,No,30.02,0.00,46
orz900d-random-15.scen,1,Yes,0.26,847.78,1,Yes,0.29,847.78,1
orz900d-random-15.scen,2,Yes,0.32,1268.10,1,Yes,0.38,1268.10,1
orz900d-random-15.scen,3,Yes,0.44,1759.57,1,Yes,0.44,1759.57,1
orz900d-random-15.scen,4,Yes,0.45,2057.92,1,Yes,0.44,2057.92,1
orz900d-random-15.scen,5,Yes,0.94,3317.67,1,Yes,1.63,3317.67,1
orz900d-random-15.scen,6,Yes,1.10,3798.31,1,Yes,1.73,3798.31,1
orz900d-random-15.scen,7,No,61.35,0.00,1,Yes,1.93,4288.85,1
orz900d-random-15.scen,8,No,0,0,0,Yes,2.57,5278.83,1
orz900d-random-15.scen,9,No,0,0,0,Yes,2.56,5423.73,1
orz900d-random-15.scen,10,No,0,0,0,Yes,2.66,5559.13,1
orz900d-random-15.scen,11,No,0,0,0,Yes,2.81,6043.99,1
orz900d-random-15.scen,12,No,0,0,0,Yes,3.21,6913.48,4
orz900d-random-15.scen,13,No,0,0,0,Yes,3.22,7124.93,4
orz900d-random-15.scen,14,No,0,0,0,Yes,3.29,7238.19,4
orz900d-random-15.scen,15,No,0,0,0,No,32.13,0.00,2
orz900d-random-16.scen,1,Yes,0.91,2531.10,1,Yes,4.10,2531.10,1
orz900d-random-16.scen,2,Yes,1.43,4312.50,1,Yes,6.03,4312.50,1
orz900d-random-16.scen,3,Yes,1.62,4812.01,1,Yes,6.18,4812.01,1
orz900d-random-16.scen,4,Yes,2.55,7371.82,1,Yes,9.63,7371.82,1
orz900d-random-16.scen,5,No,63.29,0.00,1,Yes,12.99,9339.30,1
orz900d-random-16.scen,6,No,0,0,0,Yes,13.69,10365.42,1
orz900d-random-16.scen,7,No,0,0,0,Yes,17.19,12942.40,2
orz900d-random-16.scen,8,No,0,0,0,Yes,17.19,13251.61,2
orz900d-random-16.scen,9,No,0,0,0,Yes,17.24,13683.27,2
orz900d-random-16.scen,10,No,0,0,0,Yes,17.21,13809.35,2
orz900d-random-16.scen,11,No,0,0,0,Yes,21.77,16684.15,4
orz900d-random-16.scen,12,No,0,0,0,Yes,21.85,17130.71,4
orz900d-random-16.scen,13,No,0,0,0,Yes,23.11,18262.59,4
orz900d-random-16.scen,14,No,0,0,0,Yes,23.88,19244.43,4
orz900d-random-16.scen,15,No,0,0,0,Yes,24.74,20126.87,8
orz900d-random-16.scen,16,No,0,0,0,Yes,25.42,21352.13,8
orz900d-random-16.scen,17,No,0,0,0,Yes,26.02,22207.15,8
orz900d-random-16.scen,18,No,0,0,0,Yes,25.93,22264.53,8
orz900d-random-16.scen,19,No,0,0,0,Yes,26.01,22548.80,8
orz900d-random-16.scen,20,No,0,0,0,Yes,28.08,23521.44,16
orz900d-random-16.scen,21,No,0,0,0,Yes,28.33,24165.31,16
orz900d-random-16.scen,22,No,0,0,0,No,30.02,0.00,4
orz900d-random-17.scen,1,Yes,0.76,2166.55,1,Yes,3.48,2166.55,1
orz900d-random-17.scen,2,Yes,1.36,3453.82,1,Yes,5.37,3453.82,1
orz900d-random-17.scen,3,Yes,1.50,3847.82,1,Yes,5.36,3847.82,1
orz900d-random-17.scen,4,Yes,1.48,4284.10,1,Yes,5.51,4284.10,1
orz900d-random-17.scen,5,Yes,1.51,4491.78,1,Yes,5.43,4491.78,1
orz900d-random-17.scen,6,No,62.17,0.00,1,Yes,7.55,6151.08,1
orz900d-random-17.scen,7,No,0,0,0,Yes,8.48,7290.40,1
orz900d-random-17.scen,8,No,0,0,0,Yes,13.02,9921.84,2
orz900d-random-17.scen,9,No,0,0,0,Yes,13.05,9968.19,2
orz900d-random-17.scen,10,No,0,0,0,Yes,13.16,10306.78,2
orz900d-random-17.scen,11,No,0,0,0,Yes,15.82,12132.02,2
orz900d-random-17.scen,12,No,0,0,0,Yes,16.74,13595.18,2
orz900d-random-17.scen,13,No,0,0,0,Yes,17.14,14593.60,2
orz900d-random-17.scen,14,No,0,0,0,Yes,21.63,16547.18,32
orz900d-random-17.scen,15,No,0,0,0,Yes,23.98,17974.37,32
orz900d-random-17.scen,16,No,0,0,0,Yes,24.21,18216.37,32
orz900d-random-17.scen,17,No,0,0,0,Yes,26.77,19817.46,32
orz900d-random-17.scen,18,No,0,0,0,No,30.03,0.00,67
orz900d-random-18.scen,1,Yes,0.28,672.00,1,Yes,0.27,672.00,1
