Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-even-8.scen,22,Yes,2.96,424.59,323,Yes,0.13,424.59,25
random-32-32-20-even-8.scen,23,No,30.03,0.00,2576,Yes,1.69,439.00,235
random-32-32-20-even-8.scen,24,No,0,0,0,Yes,1.84,464.80,235
random-32-32-20-even-8.scen,25,No,0,0,0,Yes,1.87,469.63,235
random-32-32-20-even-8.scen,26,No,0,0,0,Yes,1.88,471.04,235
random-32-32-20-even-8.scen,27,No,0,0,0,Yes,3.47,501.50,460
random-32-32-20-even-8.scen,28,No,0,0,0,Yes,3.70,507.74,460
random-32-32-20-even-8.scen,29,No,0,0,0,Yes,3.81,521.40,460
random-32-32-20-even-8.scen,30,No,0,0,0,Yes,4.58,553.61,516
random-32-32-20-even-8.scen,31,No,0,0,0,No,30.05,0.00,2364
random-32-32-20-even-9.scen,1,Yes,0.00,22.49,1,Yes,0.00,22.49,1
random-32-32-20-even-9.scen,2,Yes,0.00,33.97,1,Yes,0.00,33.97,1
random-32-32-20-even-9.scen,3,Yes,0.00,65.11,1,Yes,0.00,65.11,1
random-32-32-20-even-9.scen,4,Yes,0.00,84.60,1,Yes,0.00,84.60,1
random-32-32-20-even-9.scen,5,Yes,0.00,91.43,1,Yes,0.00,91.43,1
random-32-32-20-even-9.scen,6,Yes,0.00,119.81,2,Yes,0.01,120.64,4
random-32-32-20-even-9.scen,7,Yes,0.01,155.68,2,Yes,0.01,156.51,4
random-32-32-20-even-9.scen,8,Yes,0.05,181.34,3,Yes,0.02,182.17,5
random-32-32-20-even-9.scen,9,Yes,0.05,213.38,3,Yes,0.02,214.21,5
random-32-32-20-even-9.scen,10,Yes,0.05,246.28,3,Yes,0.02,247.11,5
random-32-32-20-even-9.scen,11,Yes,0.05,267.42,3,Yes,0.02,268.25,5
random-32-32-20-even-9.scen,12,Yes,0.05,277.49,3,Yes,0.02,278.32,5
random-32-32-20-even-9.scen,13,Yes,0.05,287.56,4,Yes,0.02,288.39,6
random-32-32-20-even-9.scen,14,Yes,0.07,313.88,6,Yes,0.04,314.71,11
random-32-32-20-even-9.scen,15,Yes,0.07,316.29,6,Yes,0.04,317.12,11
random-32-32-20-even-9.scen,16,Yes,0.07,325.36,6,Yes,0.04,326.19,11
random-32-32-20-even-9.scen,17,Yes,0.07,331.19,6,Yes,0.04,332.02,11
random-32-32-20-even-9.scen,18,Yes,0.07,349.50,6,Yes,0.04,350.33,11
random-32-32-20-even-9.scen,19,Yes,0.07,354.92,6,Yes,0.05,355.75,11
random-32-32-20-even-9.scen,20,Yes,0.07,358.33,6,Yes,0.05,359.16,11
random-32-32-20-even-9.scen,21,Yes,0.08,386.06,6,Yes,0.06,386.89,11
random-32-32-20-even-9.scen,22,Yes,0.08,400.30,7,Yes,0.06,401.13,11
random-32-32-20-even-9.scen,23,Yes,0.10,430.93,8,Yes,0.15,432.35,29
random-32-32-20-even-9.scen,24,Yes,0.22,438.17,30,Yes,0.58,439.35,138
random-32-32-20-even-9.scen,25,Yes,0.48,466.14,66,Yes,1.28,467.32,266
random-32-32-20-even-9.scen,26,Yes,3.17,501.43,278,Yes,3.72,502.36,608
random-32-32-20-even-9.scen,27,Yes,3.13,503.84,278,Yes,3.86,504.77,613
random-32-32-20-even-9.scen,28,Yes,3.88,529.64,368,Yes,14.22,531.06,1886
random-32-32-20-even-9.scen,29,No,30.06,0.00,1367,Yes,18.28,559.78,2138
random-32-32-20-even-9.scen,30,No,0,0,0,Yes,23.98,590.75,2539
random-32-32-20-even-9.scen,31,No,0,0,0,Yes,24.85,592.75,2539
random-32-32-20-even-9.scen,32,No,0,0,0,Yes,25.49,599.00,2539
random-32-32-20-even-9.scen,33,No,0,0,0,No,30.06,0.00,2786
random-32-32-20-even-10.scen,1,Yes,0.00,30.56,1,Yes,0.00,30.56,1
random-32-32-20-even-10.scen,2,Yes,0.00,61.18,2,Yes,0.00,61.18,1
random-32-32-20-even-10.scen,3,Yes,0.00,63.60,2,Yes,0.00,63.60,1
random-32-32-20-even-10.scen,4,Yes,0.00,98.05,2,Yes,0.00,98.05,1
random-32-32-20-even-10.scen,5,Yes,0.00,132.85,2,Yes,0.00,132.85,1
random-32-32-20-even-10.scen,6,Yes,0.00,134.27,2,Yes,0.00,134.27,1
random-32-32-20-even-10.scen,7,Yes,0.00,145.75,2,Yes,0.00,145.75,1
random-32-32-20-even-10.scen,8,Yes,0.00,154.82,2,Yes,0.00,154.82,1
random-32-32-20-even-10.scen,9,Yes,0.00,172.97,2,Yes,0.00,172.97,1
random-32-32-20-even-10.scen,10,Yes,0.00,174.38,2,Yes,0.00,174.38,1
random-32-32-20-even-10.scen,11,Yes,0.00,190.45,2,Yes,0.00,190.45,1
random-32-32-20-even-10.scen,12,Yes,0.01,225.32,2,Yes,0.01,225.32,1
random-32-32-20-even-10.scen,13,Yes,0.01,254.46,2,Yes,0.01,254.46,1
random-32-32-20-even-10.scen,14,Yes,0.01,284.92,3,Yes,0.01,284.92,1
random-32-32-20-even-10.scen,15,Yes,0.01,310.72,4,Yes,0.01,310.72,1
random-32-32-20-even-10.scen,16,Yes,0.01,347.52,4,Yes,0.01,347.52,1
random-32-32-20-even-10.scen,17,Yes,0.01,365.35,4,Yes,0.01,365.35,1
random-32-32-20-even-10.scen,18,Yes,0.01,379.24,4,Yes,0.01,379.24,1
random-32-32-20-even-10.scen,19,Yes,0.01,394.32,4,Yes,0.01,394.32,1
random-32-32-20-even-10.scen,20,Yes,0.02,413.04,5,Yes,0.01,413.04,3
random-32-32-20-even-10.scen,21,Yes,0.02,415.46,5,Yes,0.01,415.46,3
random-32-32-20-even-10.scen,22,Yes,0.02,446.01,6,Yes,0.02,446.01,4
random-32-32-20-even-10.scen,23,Yes,0.02,471.98,6,Yes,0.02,471.98,5
random-32-32-20-even-10.scen,24,Yes,0.04,482.64,8,Yes,0.03,482.64,9
random-32-32-20-even-10.scen,25,Yes,0.04,484.06,8,Yes,0.03,484.06,9
random-32-32-20-even-10.scen,26,Yes,0.04,490.30,8,Yes,0.03,490.30,9
random-32-32-20-even-10.scen,27,Yes,0.04,490.30,8,Yes,0.03,490.30,9
random-32-32-20-even-10.scen,28,Yes,0.04,492.71,8,Yes,0.03,492.71,9
random-32-32-20-even-10.scen,29,Yes,0.04,524.93,8,Yes,0.04,524.93,9
random-32-32-20-even-10.scen,30,Yes,0.04,543.07,8,Yes,0.04,543.07,9
random-32-32-20-even-10.scen,31,Yes,0.06,570.21,10,Yes,0.05,570.21,10
random-32-32-20-even-10.scen,32,Yes,0.09,575.62,12,Yes,0.06,575.62,12
random-32-32-20-even-10.scen,33,Yes,0.10,601.28,13,Yes,0.06,601.28,13
random-32-32-20-even-10.scen,34,Yes,0.11,622.35,13,Yes,0.07,622.35,13
random-32-32-20-even-10.scen,35,Yes,0.11,636.60,13,Yes,0.07,636.60,13
random-32-32-20-even-10.scen,36,Yes,0.11,656.08,13,Yes,0.07,656.08,13
random-32-32-20-even-10.scen,37,Yes,0.13,662.91,13,Yes,0.08,662.91,13
random-32-32-20-even-10.scen,38,Yes,0.12,667.74,13,Yes,0.09,667.74,13
random-32-32-20-even-10.scen,39,Yes,0.14,695.05,14,Yes,0.09,695.05,13
random-32-32-20-even-10.scen,40,Yes,0.15,704.29,14,Yes,0.09,704.29,13
random-32-32-20-even-10.scen,41,Yes,0.14,736.34,15,Yes,0.08,736.34,12
random-32-32-20-even-10.scen,42,Yes,0.28,757.99,31,Yes,0.18,757.99,23
random-32-32-20-even-10.scen,43,Yes,0.30,779.48,33,Yes,0.20,779.48,23
random-32-32-20-even-10.scen,44,Yes,0.34,806.62,34,Yes,0.20,806.62,23
random-32-32-20-even-10.scen,45,Yes,1.16,831.52,108,Yes,0.86,831.52,75
random-32-32-20-even-10.scen,46,Yes,1.21,852.66,108,Yes,0.87,852.66,75
random-32-32-20-even-10.scen,47,Yes,1.23,861.90,109,Yes,0.89,861.90,76
random-32-32-20-even-10.scen,48,Yes,1.26,869.56,109,Yes,0.91,869.56,76
random-32-32-20-even-10.scen,49,Yes,1.29,879.80,109,Yes,0.94,879.80,76
random-32-32-20-even-10.scen,50,Yes,1.32,883.63,109,Yes,0.96,883.63,76
random-32-32-20-even-10.scen,51,Yes,1.44,910.02,114,Yes,1.02,910.02,77
random-32-32-20-even-10.scen,52,Yes,5.64,944.99,347,Yes,16.22,945.57,879
random-32-32-20-even-10.scen,53,Yes,11.50,978.61,681,No,30.05,0.00,1394
random-32-32-20-even-10.scen,54,Yes,12.24,1007.00,692,No,0,0,0
random-32-32-20-even-10.scen,55,Yes,13.28,1025.24,702,No,0,0,0
random-32-32-20-even-10.scen,56,Yes,18.93,1053.21,1039,No,0,0,0
random-32-32-20-even-10.scen,57,Yes,19.80,1079.94,1039,No,0,0,0
random-32-32-20-even-10.scen,58,Yes,21.38,1098.01,1052,No,0,0,0
random-32-32-20-even-10.scen,59,Yes,22.02,1120.50,1052,No,0,0,0
random-32-32-20-even-10.scen,60,No,30.06,0.00,1225,No,0,0,0
random-32-32-20-even-11.scen,1,Yes,0.00,9.24,1,Yes,0.00,9.24,1
random-32-32-20-even-11.scen,2,Yes,0.00,11.66,1,Yes,0.00,11.66,1
random-32-32-20-even-11.scen,3,Yes,0.00,21.73,1,Yes,0.00,21.73,1
random-32-32-20-even-11.scen,4,Yes,0.00,37.63,1,Yes,0.00,37.63,1
random-32-32-20-even-11.scen,5,Yes,0.00,56.11,1,Yes,0.00,56.11,1
random-32-32-20-even-11.scen,6,Yes,0.01,82.91,3,Yes,0.01,82.91,3
random-32-32-20-even-11.scen,7,Yes,0.01,96.81,3,Yes,0.01,96.81,3
random-32-32-20-even-11.scen,8,Yes,0.01,126.61,3,Yes,0.01,126.61,3
random-32-32-20-even-11.scen,9,Yes,0.01,147.58,3,Yes,0.01,147.58,3
random-32-32-20-even-11.scen,10,Yes,0.03,188.21,4,Yes,0.01,188.21,4
random-32-32-20-even-11.scen,11,Yes,0.06,200.45,13,Yes,0.02,200.45,13
random-32-32-20-even-11.scen,12,Yes,0.25,240.15,34,Yes,0.07,240.15,32
random-32-32-20-even-11.scen,13,Yes,0.77,272.78,57,Yes,0.14,272.78,44
random-32-32-20-even-11.scen,14,Yes,1.42,308.40,108,Yes,0.39,308.40,91
random-32-32-20-even-11.scen,15,Yes,1.47,346.69,112,Yes,0.40,346.69,91
random-32-32-20-even-11.scen,16,Yes,1.51,379.66,112,Yes,0.42,379.66,91
random-32-32-20-even-11.scen,17,Yes,1.60,398.97,112,Yes,0.45,398.97,91
random-32-32-20-even-11.scen,18,Yes,1.55,402.39,112,Yes,0.48,402.39,91
random-32-32-20-even-11.scen,19,Yes,1.63,417.46,112,Yes,0.49,417.46,91
random-32-32-20-even-11.scen,20,Yes,1.67,441.11,120,Yes,0.56,441.11,103
random-32-32-20-even-11.scen,21,Yes,1.68,453.36,120,Yes,0.57,453.36,103
random-32-32-20-even-11.scen,22,Yes,1.81,472.84,123,Yes,0.63,472.84,107
random-32-32-20-even-11.scen,23,Yes,1.89,491.40,135,Yes,0.71,491.40,119
random-32-32-20-even-11.scen,24,Yes,1.86,494.23,135,Yes,0.75,494.23,119
random-32-32-20-even-11.scen,25,Yes,4.16,513.54,317,Yes,1.49,513.54,213
random-32-32-20-even-11.scen,26,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-20-even-12.scen,1,Yes,0.00,29.63,1,Yes,0.00,29.63,1
random-32-32-20-even-12.scen,2,Yes,0.00,44.28,1,Yes,0.00,44.28,1
random-32-32-20-even-12.scen,3,Yes,0.00,49.53,1,Yes,0.00,49.53,1
random-32-32-20-even-12.scen,4,Yes,0.00,74.25,1,Yes,0.00,74.25,1
random-32-32-20-even-12.scen,5,Yes,0.00,84.50,2,Yes,0.00,84.50,2
random-32-32-20-even-12.scen,6,Yes,0.00,98.98,2,Yes,0.00,98.98,2
random-32-32-20-even-12.scen,7,Yes,0.00,137.10,2,Yes,0.00,137.10,2
random-32-32-20-even-12.scen,8,Yes,0.00,151.34,2,Yes,0.00,151.34,2
random-32-32-20-even-12.scen,9,Yes,0.00,164.82,2,Yes,0.00,164.82,2
random-32-32-20-even-12.scen,10,Yes,0.00,195.48,2,Yes,0.00,195.48,2
random-32-32-20-even-12.scen,11,Yes,0.00,222.38,2,Yes,0.01,222.38,2
random-32-32-20-even-12.scen,12,Yes,0.01,235.62,2,Yes,0.01,235.62,2
random-32-32-20-even-12.scen,13,Yes,0.01,260.52,2,Yes,0.01,260.52,2
random-32-32-20-even-12.scen,14,Yes,0.02,298.56,3,Yes,0.01,298.56,2
random-32-32-20-even-12.scen,15,Yes,0.02,327.36,4,Yes,0.01,327.36,3
random-32-32-20-even-12.scen,16,Yes,0.02,356.99,4,Yes,0.01,356.99,3
random-32-32-20-even-12.scen,17,Yes,0.02,368.65,4,Yes,0.01,368.65,3
random-32-32-20-even-12.scen,18,Yes,25.30,409.27,729,Yes,2.72,409.27,218
random-32-32-20-even-12.scen,19,Yes,25.40,411.69,729,Yes,2.73,411.69,218
random-32-32-20-even-12.scen,20,No,30.02,0.00,696,Yes,6.64,442.90,526
random-32-32-20-even-12.scen,21,No,0,0,0,Yes,6.55,443.90,526
random-32-32-20-even-12.scen,22,No,0,0,0,Yes,6.89,459.39,526
random-32-32-20-even-12.scen,23,No,0,0,0,Yes,6.97,459.39,526
random-32-32-20-even-12.scen,24,No,0,0,0,Yes,7.25,478.70,498
random-32-32-20-even-12.scen,25,No,0,0,0,Yes,7.42,488.77,498
random-32-32-20-even-12.scen,26,No,0,0,0,Yes,4.76,522.40,382
random-32-32-20-even-12.scen,27,No,0,0,0,Yes,4.91,527.64,382
random-32-32-20-even-12.scen,28,No,0,0,0,Yes,12.71,553.78,852
random-32-32-20-even-12.scen,29,No,0,0,0,No,30.04,0.00,2232
random-32-32-20-even-13.scen,1,Yes,0.00,35.63,1,Yes,0.00,35.63,1
random-32-32-20-even-13.scen,2,Yes,0.00,59.60,1,Yes,0.00,59.60,1
random-32-32-20-even-13.scen,3,Yes,0.00,71.50,1,Yes,0.00,71.50,1
random-32-32-20-even-13.scen,4,Yes,0.00,108.61,1,Yes,0.00,108.61,1
random-32-32-20-even-13.scen,5,Yes,0.00,144.41,1,Yes,0.00,144.41,2
random-32-32-20-even-13.scen,6,Yes,0.00,174.87,1,Yes,0.01,174.87,2
random-32-32-20-even-13.scen,7,Yes,0.00,199.59,1,Yes,0.01,199.59,2
random-32-32-20-even-13.scen,8,Yes,0.00,221.32,1,Yes,0.01,221.32,2
random-32-32-20-even-13.scen,9,Yes,0.00,237.63,1,Yes,0.01,237.63,2
random-32-32-20-even-13.scen,10,Yes,0.00,241.05,1,Yes,0.01,241.05,2
random-32-32-20-even-13.scen,11,Yes,0.00,271.26,1,Yes,0.01,271.26,2
random-32-32-20-even-13.scen,12,Yes,0.01,298.06,1,Yes,0.01,298.06,2
random-32-32-20-even-13.scen,13,Yes,0.01,321.72,1,Yes,0.01,321.72,2
random-32-32-20-even-13.scen,14,Yes,0.01,341.03,1,Yes,0.01,341.03,2
random-32-32-20-even-13.scen,15,Yes,0.01,379.56,1,Yes,0.01,379.56,2
random-32-32-20-even-13.scen,16,Yes,0.01,383.56,1,Yes,0.01,383.56,2
random-32-32-20-even-13.scen,17,Yes,0.01,384.97,1,Yes,0.01,384.97,2
random-32-32-20-even-13.scen,18,Yes,0.01,384.97,1,Yes,0.01,384.97,2
random-32-32-20-even-13.scen,19,Yes,0.19,419.77,14,Yes,0.02,419.77,3
random-32-32-20-even-13.scen,20,Yes,0.19,448.67,14,Yes,0.02,448.67,3
random-32-32-20-even-13.scen,21,Yes,0.20,481.54,14,Yes,0.02,481.54,4
random-32-32-20-even-13.scen,22,Yes,0.20,491.03,14,Yes,0.02,491.03,4
random-32-32-20-even-13.scen,23,Yes,0.63,505.10,43,Yes,0.04,505.10,9
random-32-32-20-even-13.scen,24,Yes,0.64,508.51,43,Yes,0.04,508.51,9
random-32-32-20-even-13.scen,25,Yes,0.64,508.51,43,Yes,0.04,508.51,9
random-32-32-20-even-13.scen,26,Yes,1.43,519.51,100,Yes,0.18,520.17,40
random-32-32-20-even-13.scen,27,Yes,4.41,559.62,274,Yes,0.75,560.97,134
random-32-32-20-even-13.scen,28,Yes,4.49,569.70,274,Yes,0.78,571.04,134
random-32-32-20-even-13.scen,29,Yes,4.75,594.42,304,Yes,0.89,595.77,146
random-32-32-20-even-13.scen,30,Yes,5.00,630.12,274,Yes,0.97,631.47,148
random-32-32-20-even-13.scen,31,Yes,13.56,670.75,676,Yes,1.06,671.51,149
random-32-32-20-even-13.scen,32,No,30.03,0.00,1676,Yes,2.48,700.41,299
random-32-32-20-even-13.scen,33,No,0,0,0,Yes,7.43,727.89,702
random-32-32-20-even-13.scen,34,No,0,0,0,Yes,7.80,737.55,702
random-32-32-20-even-13.scen,35,No,0,0,0,Yes,17.03,773.42,1290
random-32-32-20-even-13.scen,36,No,0,0,0,No,30.05,0.00,2065
random-32-32-20-even-14.scen,1,Yes,0.00,38.11,1,Yes,0.00,38.11,1
random-32-32-20-even-14.scen,2,Yes,0.00,44.36,1,Yes,0.00,44.36,1
random-32-32-20-even-14.scen,3,Yes,0.00,62.84,1,Yes,0.00,62.84,1
random-32-32-20-even-14.scen,4,Yes,0.00,92.23,1,Yes,0.00,92.23,1
random-32-32-20-even-14.scen,5,Yes,0.00,106.12,1,Yes,0.00,106.12,1
random-32-32-20-even-14.scen,6,Yes,0.00,114.54,1,Yes,0.00,114.54,1
random-32-32-20-even-14.scen,7,Yes,0.00,124.61,1,Yes,0.00,124.61,1
random-32-32-20-even-14.scen,8,Yes,0.00,162.24,1,Yes,0.00,162.24,1
random-32-32-20-even-14.scen,9,Yes,0.00,192.48,2,Yes,0.00,192.48,2
random-32-32-20-even-14.scen,10,Yes,0.01,228.59,2,Yes,0.01,228.59,2
random-32-32-20-even-14.scen,11,Yes,0.01,235.59,2,Yes,0.01,235.59,2
random-32-32-20-even-14.scen,12,Yes,0.08,273.63,7,Yes,0.03,273.88,7
random-32-32-20-even-14.scen,13,Yes,0.08,299.02,8,Yes,0.03,299.26,7
random-32-32-20-even-14.scen,14,Yes,0.08,329.48,7,Yes,0.03,329.72,6
random-32-32-20-even-14.scen,15,Yes,0.08,334.89,7,Yes,0.03,335.13,6
random-32-32-20-even-14.scen,16,Yes,0.08,364.10,7,Yes,0.03,364.35,6
random-32-32-20-even-14.scen,17,Yes,0.08,371.35,7,Yes,0.04,371.59,6
random-32-32-20-even-14.scen,18,Yes,0.08,374.17,7,Yes,0.03,374.42,6
random-32-32-20-even-14.scen,19,Yes,0.18,384.42,20,Yes,0.08,384.66,20
random-32-32-20-even-14.scen,20,Yes,0.19,386.42,20,Yes,0.08,386.66,20
random-32-32-20-even-14.scen,21,Yes,0.18,389.83,20,Yes,0.08,390.07,20
random-32-32-20-even-14.scen,22,Yes,0.19,406.56,20,Yes,0.09,406.80,23
random-32-32-20-even-14.scen,23,Yes,0.43,437.60,40,Yes,0.19,437.84,43
random-32-32-20-even-14.scen,24,No,30.02,0.00,3846,No,30.06,0.00,3880
random-32-32-20-even-15.scen,1,Yes,0.00,10.07,1,Yes,0.00,10.07,1
random-32-32-20-even-15.scen,2,Yes,0.00,39.87,1,Yes,0.00,39.87,1
random-32-32-20-even-15.scen,3,Yes,0.00,40.87,1,Yes,0.00,40.87,1
random-32-32-20-even-15.scen,4,Yes,0.00,55.11,1,Yes,0.00,55.11,1
random-32-32-20-even-15.scen,5,Yes,0.00,95.15,1,Yes,0.00,95.15,1
random-32-32-20-even-15.scen,6,Yes,0.00,128.12,2,Yes,0.00,128.12,1
random-32-32-20-even-15.scen,7,Yes,0.01,155.61,3,Yes,0.01,155.61,2
random-32-32-20-even-15.scen,8,Yes,0.01,170.34,3,Yes,0.01,170.34,2
random-32-32-20-even-15.scen,9,Yes,0.02,200.58,3,Yes,0.01,200.58,2
random-32-32-20-even-15.scen,10,Yes,0.02,229.97,3,Yes,0.01,229.97,3
random-32-32-20-even-15.scen,11,Yes,0.02,254.87,3,Yes,0.01,254.87,3
random-32-32-20-even-15.scen,12,Yes,0.05,282.25,6,Yes,0.02,282.25,6
random-32-32-20-even-15.scen,13,Yes,0.05,306.98,6,Yes,0.02,306.98,6
random-32-32-20-even-15.scen,14,Yes,0.05,342.61,5,Yes,0.02,342.61,6
random-32-32-20-even-15.scen,15,Yes,0.05,361.33,5,Yes,0.02,361.33,6
random-32-32-20-even-15.scen,16,Yes,0.28,380.65,36,Yes,0.03,380.65,7
random-32-32-20-even-15.scen,17,Yes,0.29,403.72,36,Yes,0.03,403.72,7
random-32-32-20-even-15.scen,18,Yes,0.62,431.20,74,Yes,0.07,431.20,16
random-32-32-20-even-15.scen,19,Yes,0.74,464.66,78,Yes,0.08,464.66,16
random-32-32-20-even-15.scen,20,Yes,0.68,470.32,78,Yes,0.08,470.32,16
random-32-32-20-even-15.scen,21,Yes,0.76,497.80,78,Yes,0.08,497.80,16
random-32-32-20-even-15.scen,22,Yes,0.76,506.46,78,Yes,0.08,506.46,16
random-32-32-20-even-15.scen,23,Yes,0.73,509.46,78,Yes,0.09,509.46,16
random-32-32-20-even-15.scen,24,Yes,0.76,511.87,78,Yes,0.09,511.87,16
random-32-32-20-even-15.scen,25,Yes,0.76,521.53,78,Yes,0.10,521.53,16
random-32-32-20-even-15.scen,26,Yes,0.78,539.60,78,Yes,0.10,539.60,18
random-32-32-20-even-15.scen,27,Yes,0.82,570.98,78,Yes,0.11,570.98,18
random-32-32-20-even-15.scen,28,Yes,2.67,605.61,183,Yes,0.32,605.61,43
random-32-32-20-even-15.scen,29,Yes,3.42,620.10,212,Yes,0.70,620.10,86
random-32-32-20-even-15.scen,30,Yes,2.93,634.00,191,Yes,0.61,634.00,77
random-32-32-20-even-15.scen,31,Yes,3.03,659.90,191,Yes,0.65,659.90,77
random-32-32-20-even-15.scen,32,Yes,3.07,667.14,191,Yes,0.68,667.14,77
random-32-32-20-even-15.scen,33,No,30.03,0.00,1697,No,30.05,0.00,2003
random-32-32-20-even-16.scen,1,Yes,0.00,13.49,1,Yes,0.00,13.49,1
random-32-32-20-even-16.scen,2,Yes,0.00,30.80,1,Yes,0.00,30.80,1
random-32-32-20-even-16.scen,3,Yes,0.00,66.60,1,Yes,0.00,66.60,1
random-32-32-20-even-16.scen,4,Yes,0.00,103.64,1,Yes,0.00,103.64,1
random-32-32-20-even-16.scen,5,Yes,0.00,122.37,2,Yes,0.00,122.37,2
random-32-32-20-even-16.scen,6,Yes,0.01,154.99,2,Yes,0.01,154.99,2
random-32-32-20-even-16.scen,7,Yes,0.01,184.79,2,Yes,0.01,184.79,2
random-32-32-20-even-16.scen,8,Yes,0.01,190.45,2,Yes,0.01,190.45,2
random-32-32-20-even-16.scen,9,Yes,0.01,223.35,2,Yes,0.01,223.35,2
random-32-32-20-even-16.scen,10,Yes,0.01,232.84,2,Yes,0.01,232.84,2
random-32-32-20-even-16.scen,11,Yes,0.02,256.81,3,Yes,0.01,256.81,4
random-32-32-20-even-16.scen,12,Yes,0.96,287.63,324,Yes,0.12,287.63,56
random-32-32-20-even-16.scen,13,Yes,0.99,291.05,324,Yes,0.13,291.05,56
random-32-32-20-even-16.scen,14,Yes,1.19,321.50,324,Yes,0.11,321.50,42
random-32-32-20-even-16.scen,15,Yes,1.24,357.62,324,Yes,0.13,357.62,42
random-32-32-20-even-16.scen,16,Yes,1.45,392.00,325,Yes,0.15,392.00,42
random-32-32-20-even-16.scen,17,Yes,3.33,411.14,705,Yes,0.55,411.14,157
random-32-32-20-even-16.scen,18,Yes,3.36,413.56,705,Yes,0.55,413.56,157
random-32-32-20-even-16.scen,19,Yes,3.55,428.63,705,Yes,0.60,428.63,157
random-32-32-20-even-16.scen,20,Yes,3.89,453.87,705,Yes,0.65,453.87,157
random-32-32-20-even-16.scen,21,Yes,3.97,462.29,705,Yes,0.68,462.29,157
random-32-32-20-even-16.scen,22,Yes,18.73,487.77,1772,Yes,1.51,487.77,274
random-32-32-20-even-16.scen,23,Yes,18.75,488.77,1772,Yes,1.52,488.77,274
random-32-32-20-even-16.scen,24,Yes,19.58,508.09,1772,Yes,1.64,508.09,275
random-32-32-20-even-16.scen,25,Yes,20.96,548.96,1772,Yes,2.14,548.96,314
random-32-32-20-even-16.scen,26,Yes,22.25,573.85,1772,Yes,2.27,573.85,314
random-32-32-20-even-16.scen,27,Yes,23.35,593.34,1772,Yes,2.43,593.34,314
random-32-32-20-even-16.scen,28,Yes,20.24,597.75,1652,Yes,2.50,597.75,315
random-32-32-20-even-16.scen,29,Yes,20.69,607.41,1653,Yes,2.60,607.41,316
random-32-32-20-even-16.scen,30,Yes,16.46,640.14,1122,Yes,3.92,640.14,409
random-32-32-20-even-16.scen,31,Yes,17.22,658.62,1122,Yes,4.12,658.62,409
random-32-32-20-even-16.scen,32,Yes,17.44,662.62,1122,Yes,4.16,662.62,409
random-32-32-20-even-16.scen,33,No,30.06,0.00,1314,Yes,11.54,703.08,956
random-32-32-20-even-16.scen,34,No,0,0,0,No,30.05,0.00,2329
random-32-32-20-even-17.scen,1,Yes,0.00,34.80,1,Yes,0.00,34.80,1
random-32-32-20-even-17.scen,2,Yes,0.00,53.53,1,Yes,0.00,53.53,1
random-32-32-20-even-17.scen,3,Yes,0.00,75.25,1,Yes,0.00,75.25,1
random-32-32-20-even-17.scen,4,Yes,0.00,94.57,1,Yes,0.00,94.57,1
random-32-32-20-even-17.scen,5,Yes,0.00,125.64,1,Yes,0.00,125.64,1
random-32-32-20-even-17.scen,6,Yes,0.00,135.30,1,Yes,0.00,135.30,1
random-32-32-20-even-17.scen,7,Yes,0.00,165.54,1,Yes,0.00,165.54,1
random-32-32-20-even-17.scen,8,Yes,0.01,204.07,2,Yes,0.00,204.07,2
random-32-32-20-even-17.scen,9,Yes,0.01,204.07,2,Yes,0.00,204.07,2
random-32-32-20-even-17.scen,10,Yes,0.01,236.28,2,Yes,0.00,236.28,2
random-32-32-20-even-17.scen,11,Yes,0.01,247.94,2,Yes,0.01,247.94,2
random-32-32-20-even-17.scen,12,Yes,0.02,278.08,3,Yes,0.01,278.32,4
random-32-32-20-even-17.scen,13,Yes,0.09,311.19,5,Yes,0.02,311.19,5
random-32-32-20-even-17.scen,14,Yes,0.22,350.23,12,Yes,0.03,350.23,8
random-32-32-20-even-17.scen,15,Yes,0.22,385.86,12,Yes,0.03,385.86,8
random-32-32-20-even-17.scen,16,Yes,0.49,405.00,28,Yes,0.06,405.00,19
random-32-32-20-even-17.scen,17,Yes,0.56,408.83,28,Yes,0.06,408.83,19
random-32-32-20-even-17.scen,18,Yes,0.48,416.07,28,Yes,0.06,416.07,19
random-32-32-20-even-17.scen,19,Yes,0.95,450.29,54,Yes,0.13,450.29,36
random-32-32-20-even-17.scen,20,Yes,0.98,475.19,54,Yes,0.14,475.19,36
random-32-32-20-even-17.scen,21,Yes,0.98,491.91,55,Yes,0.16,491.91,37
random-32-32-20-even-17.scen,22,Yes,4.27,524.54,220,Yes,0.64,524.54,122
random-32-32-20-even-17.scen,23,Yes,4.46,534.61,228,Yes,0.70,534.61,130
random-32-32-20-even-17.scen,24,Yes,4.41,535.61,228,Yes,0.71,535.61,130
random-32-32-20-even-17.scen,25,Yes,4.72,572.41,244,Yes,14.69,573.00,1500
random-32-32-20-even-17.scen,26,Yes,4.71,584.48,245,Yes,15.34,585.07,1500
random-32-32-20-even-17.scen,27,Yes,4.82,599.55,246,Yes,22.87,600.14,1920
random-32-32-20-even-17.scen,28,No,0.01,0.00,1,No,0.01,0.00,1
