Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-even-10.scen,23,Yes,0.04,347.26,9,Yes,0.02,347.26,8
random-32-32-10-even-10.scen,24,No,30.05,0.00,4409,No,30.06,0.00,4335
random-32-32-10-even-11.scen,1,Yes,0.00,23.21,1,Yes,0.00,23.21,1
random-32-32-10-even-11.scen,2,Yes,0.00,60.08,1,Yes,0.00,60.08,1
random-32-32-10-even-11.scen,3,Yes,0.00,92.30,1,Yes,0.00,92.30,1
random-32-32-10-even-11.scen,4,Yes,0.00,94.71,1,Yes,0.00,94.71,1
random-32-32-10-even-11.scen,5,Yes,0.00,106.12,1,Yes,0.00,106.12,1
random-32-32-10-even-11.scen,6,Yes,0.00,138.41,3,Yes,0.01,138.41,3
random-32-32-10-even-11.scen,7,Yes,0.00,152.72,3,Yes,0.01,152.72,3
random-32-32-10-even-11.scen,8,Yes,0.01,186.84,3,Yes,0.01,186.84,4
random-32-32-10-even-11.scen,9,Yes,0.01,213.74,3,Yes,0.01,213.74,4
random-32-32-10-even-11.scen,10,Yes,0.81,241.98,249,Yes,0.46,241.98,151
random-32-32-10-even-11.scen,11,Yes,0.90,277.36,249,Yes,0.51,277.36,151
random-32-32-10-even-11.scen,12,Yes,0.96,302.61,249,Yes,0.54,302.61,151
random-32-32-10-even-11.scen,13,Yes,1.02,312.85,249,Yes,0.59,312.85,151
random-32-32-10-even-11.scen,14,Yes,1.31,322.26,292,Yes,0.70,322.26,164
random-32-32-10-even-11.scen,15,Yes,1.43,349.75,293,Yes,0.75,349.75,164
random-32-32-10-even-11.scen,16,Yes,1.59,373.13,296,Yes,0.79,373.13,165
random-32-32-10-even-11.scen,17,Yes,1.56,389.62,290,Yes,0.84,389.62,165
random-32-32-10-even-11.scen,18,Yes,1.67,403.69,290,Yes,0.93,403.69,165
random-32-32-10-even-11.scen,19,Yes,1.70,413.35,290,Yes,0.90,413.35,165
random-32-32-10-even-11.scen,20,Yes,1.74,420.00,290,Yes,0.99,420.00,165
random-32-32-10-even-11.scen,21,Yes,1.85,433.83,290,Yes,0.99,433.83,165
random-32-32-10-even-11.scen,22,Yes,1.87,436.66,290,Yes,1.04,436.66,165
random-32-32-10-even-11.scen,23,Yes,2.02,471.36,294,Yes,3.79,471.94,445
random-32-32-10-even-11.scen,24,Yes,2.18,492.01,294,Yes,4.02,492.60,445
random-32-32-10-even-11.scen,25,Yes,2.10,500.26,279,Yes,15.57,501.43,1676
random-32-32-10-even-11.scen,26,Yes,2.36,528.23,279,Yes,16.75,529.40,1676
random-32-32-10-even-11.scen,27,Yes,2.40,544.71,282,Yes,19.45,545.88,1835
random-32-32-10-even-11.scen,28,Yes,2.56,562.85,285,Yes,20.25,564.03,1850
random-32-32-10-even-11.scen,29,Yes,2.63,569.27,285,Yes,21.00,570.44,1850
random-32-32-10-even-11.scen,30,Yes,3.98,597.34,418,Yes,9.44,597.93,848
random-32-32-10-even-11.scen,31,Yes,4.21,628.55,418,Yes,9.00,629.14,797
random-32-32-10-even-11.scen,32,Yes,4.52,660.42,418,Yes,9.61,661.01,797
random-32-32-10-even-11.scen,33,Yes,4.77,678.57,418,Yes,10.43,679.15,820
random-32-32-10-even-11.scen,34,No,30.01,0.00,1892,No,30.05,0.00,2137
random-32-32-10-even-12.scen,1,Yes,0.00,26.24,1,Yes,0.00,26.24,1
random-32-32-10-even-12.scen,2,Yes,0.00,40.49,1,Yes,0.00,40.49,1
random-32-32-10-even-12.scen,3,Yes,0.00,43.90,1,Yes,0.00,43.90,1
random-32-32-10-even-12.scen,4,Yes,0.00,83.43,1,Yes,0.00,83.43,1
random-32-32-10-even-12.scen,5,Yes,0.00,118.15,1,Yes,0.00,118.15,1
random-32-32-10-even-12.scen,6,Yes,0.00,119.15,1,Yes,0.00,119.15,1
random-32-32-10-even-12.scen,7,Yes,0.00,133.81,1,Yes,0.00,133.81,1
random-32-32-10-even-12.scen,8,Yes,0.00,156.88,1,Yes,0.00,156.88,1
random-32-32-10-even-12.scen,9,Yes,0.00,197.24,1,Yes,0.00,197.24,1
random-32-32-10-even-12.scen,10,Yes,0.00,226.89,1,Yes,0.00,226.89,1
random-32-32-10-even-12.scen,11,Yes,0.00,250.11,1,Yes,0.00,250.11,1
random-32-32-10-even-12.scen,12,Yes,0.00,281.32,1,Yes,0.01,281.32,2
random-32-32-10-even-12.scen,13,Yes,0.00,305.88,1,Yes,0.01,305.88,2
random-32-32-10-even-12.scen,14,Yes,0.00,337.19,1,Yes,0.01,337.19,2
random-32-32-10-even-12.scen,15,Yes,0.00,359.75,1,Yes,0.01,359.75,2
random-32-32-10-even-12.scen,16,Yes,0.01,393.37,3,Yes,0.01,393.37,4
random-32-32-10-even-12.scen,17,Yes,0.01,410.10,3,Yes,0.01,410.10,4
random-32-32-10-even-12.scen,18,Yes,0.01,419.93,3,Yes,0.01,419.93,5
random-32-32-10-even-12.scen,19,Yes,0.01,440.59,3,Yes,0.01,440.59,5
random-32-32-10-even-12.scen,20,Yes,0.01,472.90,3,Yes,0.02,472.90,5
random-32-32-10-even-12.scen,21,Yes,0.01,491.04,4,Yes,0.02,491.04,5
random-32-32-10-even-12.scen,22,Yes,0.02,512.84,4,Yes,0.02,512.84,6
random-32-32-10-even-12.scen,23,Yes,0.02,515.26,4,Yes,0.02,515.26,6
random-32-32-10-even-12.scen,24,Yes,0.02,532.67,5,Yes,0.03,532.67,7
random-32-32-10-even-12.scen,25,Yes,0.02,559.71,5,Yes,0.03,559.71,7
random-32-32-10-even-12.scen,26,Yes,0.02,570.20,5,Yes,0.03,570.20,7
random-32-32-10-even-12.scen,27,Yes,0.08,602.24,12,Yes,0.09,602.24,15
random-32-32-10-even-12.scen,28,Yes,0.08,604.65,12,Yes,0.10,604.65,15
random-32-32-10-even-12.scen,29,Yes,0.08,620.14,12,Yes,0.10,620.14,15
random-32-32-10-even-12.scen,30,Yes,0.11,648.87,15,Yes,0.13,648.87,19
random-32-32-10-even-12.scen,31,Yes,0.12,669.52,16,Yes,0.13,669.52,20
random-32-32-10-even-12.scen,32,Yes,0.13,694.18,16,Yes,0.14,694.18,20
random-32-32-10-even-12.scen,33,Yes,0.13,699.60,16,Yes,0.15,699.60,20
random-32-32-10-even-12.scen,34,Yes,0.13,704.01,16,Yes,0.16,704.01,20
random-32-32-10-even-12.scen,35,Yes,0.17,725.91,21,Yes,0.17,725.91,21
random-32-32-10-even-12.scen,36,Yes,0.67,761.54,62,Yes,0.18,761.54,22
random-32-32-10-even-12.scen,37,Yes,0.77,785.68,68,Yes,0.24,785.68,26
random-32-32-10-even-12.scen,38,Yes,0.80,800.34,68,Yes,0.23,800.34,26
random-32-32-10-even-12.scen,39,Yes,0.86,836.45,68,Yes,0.26,836.45,27
random-32-32-10-even-12.scen,40,Yes,0.89,850.52,68,Yes,0.26,850.52,27
random-32-32-10-even-12.scen,41,Yes,3.94,879.97,233,Yes,1.79,879.97,125
random-32-32-10-even-12.scen,42,Yes,4.15,913.26,238,Yes,4.43,913.84,263
random-32-32-10-even-12.scen,43,Yes,4.40,920.09,238,Yes,4.65,920.67,263
random-32-32-10-even-12.scen,44,Yes,4.51,960.20,238,Yes,8.01,960.79,401
random-32-32-10-even-12.scen,45,Yes,4.60,961.20,238,Yes,7.98,961.79,401
random-32-32-10-even-12.scen,46,No,30.05,0.00,1211,No,30.04,0.00,1142
random-32-32-10-even-13.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
random-32-32-10-even-13.scen,2,Yes,0.00,12.24,1,Yes,0.00,12.24,1
random-32-32-10-even-13.scen,3,Yes,0.00,28.97,1,Yes,0.00,28.97,1
random-32-32-10-even-13.scen,4,Yes,0.00,40.46,1,Yes,0.00,40.46,1
random-32-32-10-even-13.scen,5,Yes,0.00,53.77,1,Yes,0.00,53.77,1
random-32-32-10-even-13.scen,6,Yes,0.00,63.60,1,Yes,0.00,63.60,1
random-32-32-10-even-13.scen,7,Yes,0.00,96.64,1,Yes,0.00,96.64,1
random-32-32-10-even-13.scen,8,Yes,0.00,102.05,1,Yes,0.00,102.05,1
random-32-32-10-even-13.scen,9,Yes,0.00,138.51,1,Yes,0.00,138.51,1
random-32-32-10-even-13.scen,10,Yes,0.00,146.34,1,Yes,0.00,146.34,1
random-32-32-10-even-13.scen,11,Yes,0.00,176.97,1,Yes,0.00,176.97,1
random-32-32-10-even-13.scen,12,Yes,0.98,201.79,265,Yes,0.01,201.79,3
random-32-32-10-even-13.scen,13,Yes,1.03,228.84,266,Yes,0.01,228.84,3
random-32-32-10-even-13.scen,14,Yes,1.11,242.66,266,Yes,0.01,242.66,3
random-32-32-10-even-13.scen,15,No,30.02,0.00,5847,Yes,0.71,278.78,175
random-32-32-10-even-13.scen,16,No,0,0,0,Yes,0.85,313.23,199
random-32-32-10-even-13.scen,17,No,0,0,0,Yes,0.94,345.52,199
random-32-32-10-even-13.scen,18,No,0,0,0,Yes,1.02,365.76,199
random-32-32-10-even-13.scen,19,No,0,0,0,No,0.01,0.00,1
random-32-32-10-even-14.scen,1,Yes,0.00,24.73,1,Yes,0.00,24.73,1
random-32-32-10-even-14.scen,2,Yes,0.00,30.56,1,Yes,0.00,30.56,1
random-32-32-10-even-14.scen,3,Yes,0.00,39.80,1,Yes,0.00,39.80,1
random-32-32-10-even-14.scen,4,Yes,0.00,59.36,1,Yes,0.00,59.36,1
random-32-32-10-even-14.scen,5,Yes,0.00,69.36,1,Yes,0.00,69.36,1
random-32-32-10-even-14.scen,6,Yes,0.00,74.60,1,Yes,0.00,74.60,1
random-32-32-10-even-14.scen,7,Yes,0.00,96.33,1,Yes,0.00,96.33,1
random-32-32-10-even-14.scen,8,Yes,0.00,130.61,1,Yes,0.00,130.61,1
random-32-32-10-even-14.scen,9,Yes,0.00,154.10,1,Yes,0.00,154.10,1
random-32-32-10-even-14.scen,10,Yes,0.00,157.10,1,Yes,0.00,157.10,1
random-32-32-10-even-14.scen,11,Yes,0.00,191.97,1,Yes,0.00,191.97,1
random-32-32-10-even-14.scen,12,Yes,0.00,194.38,1,Yes,0.00,194.38,1
random-32-32-10-even-14.scen,13,Yes,0.00,216.45,2,Yes,0.00,216.45,2
random-32-32-10-even-14.scen,14,Yes,0.00,235.01,2,Yes,0.00,235.01,2
random-32-32-10-even-14.scen,15,Yes,0.00,257.84,2,Yes,0.01,257.84,2
random-32-32-10-even-14.scen,16,Yes,0.00,273.15,2,Yes,0.01,273.15,2
random-32-32-10-even-14.scen,17,Yes,0.06,311.43,13,Yes,0.03,311.43,7
random-32-32-10-even-14.scen,18,Yes,0.06,327.58,13,Yes,0.03,327.58,7
random-32-32-10-even-14.scen,19,Yes,0.07,357.13,15,Yes,0.03,357.13,7
random-32-32-10-even-14.scen,20,Yes,0.07,360.96,15,Yes,0.03,360.96,7
random-32-32-10-even-14.scen,21,Yes,0.08,380.45,16,Yes,0.04,380.45,10
random-32-32-10-even-14.scen,22,Yes,0.08,416.32,16,Yes,0.05,416.32,10
random-32-32-10-even-14.scen,23,Yes,0.09,441.04,16,Yes,0.05,441.04,10
random-32-32-10-even-14.scen,24,Yes,0.10,464.19,18,Yes,0.05,464.19,10
random-32-32-10-even-14.scen,25,Yes,0.11,492.40,18,Yes,0.06,492.40,12
random-32-32-10-even-14.scen,26,Yes,0.23,496.23,36,Yes,0.13,496.23,24
random-32-32-10-even-14.scen,27,No,0.00,0.00,1,No,30.08,0.00,3393
random-32-32-10-even-15.scen,1,Yes,0.00,7.41,1,Yes,0.00,7.41,1
random-32-32-10-even-15.scen,2,Yes,0.00,14.24,1,Yes,0.00,14.24,1
random-32-32-10-even-15.scen,3,Yes,0.00,39.87,1,Yes,0.00,39.87,1
random-32-32-10-even-15.scen,4,Yes,0.00,69.53,1,Yes,0.00,69.53,1
random-32-32-10-even-15.scen,5,Yes,0.00,70.53,1,Yes,0.00,70.53,1
random-32-32-10-even-15.scen,6,Yes,0.00,105.23,1,Yes,0.00,105.23,1
random-32-32-10-even-15.scen,7,Yes,0.00,133.68,2,Yes,0.00,133.68,2
random-32-32-10-even-15.scen,8,Yes,0.00,136.68,2,Yes,0.00,136.68,2
random-32-32-10-even-15.scen,9,Yes,0.00,146.17,2,Yes,0.00,146.17,2
random-32-32-10-even-15.scen,10,Yes,0.00,160.41,2,Yes,0.00,160.41,2
random-32-32-10-even-15.scen,11,Yes,0.00,176.31,2,Yes,0.00,176.31,2
random-32-32-10-even-15.scen,12,Yes,0.00,179.31,2,Yes,0.00,179.31,2
random-32-32-10-even-15.scen,13,Yes,0.00,202.45,2,Yes,0.00,202.45,2
random-32-32-10-even-15.scen,14,Yes,0.06,234.32,29,Yes,0.08,234.32,29
random-32-32-10-even-15.scen,15,Yes,0.07,261.81,29,Yes,0.07,261.81,29
random-32-32-10-even-15.scen,16,Yes,0.08,284.05,29,Yes,0.07,284.05,29
random-32-32-10-even-15.scen,17,Yes,0.10,315.09,31,Yes,0.11,315.09,38
random-32-32-10-even-15.scen,18,Yes,0.10,323.92,31,Yes,0.15,323.92,47
random-32-32-10-even-15.scen,19,Yes,0.11,334.99,31,Yes,0.13,334.99,40
random-32-32-10-even-15.scen,20,Yes,0.12,371.69,31,Yes,0.16,371.69,43
random-32-32-10-even-15.scen,21,Yes,0.13,392.76,31,Yes,0.14,392.76,37
random-32-32-10-even-15.scen,22,Yes,0.13,395.17,31,Yes,0.16,395.17,39
random-32-32-10-even-15.scen,23,Yes,0.15,431.63,32,Yes,0.23,431.63,50
random-32-32-10-even-15.scen,24,Yes,0.16,437.87,32,Yes,0.20,437.87,43
random-32-32-10-even-15.scen,25,Yes,0.16,457.11,32,Yes,0.20,457.11,40
random-32-32-10-even-15.scen,26,Yes,0.20,470.19,36,Yes,0.20,470.19,41
random-32-32-10-even-15.scen,27,Yes,0.20,488.67,36,Yes,0.26,488.67,47
random-32-32-10-even-15.scen,28,Yes,0.23,510.81,39,Yes,0.26,510.81,46
random-32-32-10-even-15.scen,29,Yes,0.24,513.81,39,Yes,0.26,513.81,46
random-32-32-10-even-15.scen,30,Yes,0.27,540.06,43,No,30.04,0.00,2846
random-32-32-10-even-15.scen,31,Yes,0.35,552.96,43,No,0,0,0
random-32-32-10-even-15.scen,32,Yes,0.30,571.37,43,No,0,0,0
random-32-32-10-even-15.scen,33,Yes,1.63,578.37,203,No,0,0,0
random-32-32-10-even-15.scen,34,Yes,1.65,584.37,203,No,0,0,0
random-32-32-10-even-15.scen,35,Yes,1.69,608.85,203,No,0,0,0
random-32-32-10-even-15.scen,36,No,30.03,0.00,2518,No,0,0,0
random-32-32-10-even-16.scen,1,Yes,0.00,30.66,1,Yes,0.00,30.66,1
random-32-32-10-even-16.scen,2,Yes,0.00,46.38,1,Yes,0.00,46.38,1
random-32-32-10-even-16.scen,3,Yes,0.00,82.84,1,Yes,0.00,82.84,1
random-32-32-10-even-16.scen,4,Yes,0.00,104.64,1,Yes,0.00,104.64,1
random-32-32-10-even-16.scen,5,Yes,0.00,117.30,1,Yes,0.00,117.30,1
random-32-32-10-even-16.scen,6,Yes,0.00,148.27,1,Yes,0.00,148.27,1
random-32-32-10-even-16.scen,7,Yes,0.00,160.17,1,Yes,0.00,160.17,1
random-32-32-10-even-16.scen,8,Yes,0.00,168.65,1,Yes,0.00,168.65,1
random-32-32-10-even-16.scen,9,Yes,0.00,179.14,1,Yes,0.00,179.14,2
random-32-32-10-even-16.scen,10,Yes,0.00,217.49,1,Yes,0.00,217.49,2
random-32-32-10-even-16.scen,11,Yes,0.04,251.53,5,Yes,0.02,251.78,4
random-32-32-10-even-16.scen,12,Yes,0.04,270.36,5,Yes,0.01,270.61,4
random-32-32-10-even-16.scen,13,Yes,0.05,309.30,5,Yes,0.02,309.55,4
random-32-32-10-even-16.scen,14,Yes,0.05,318.37,5,Yes,0.02,318.62,5
random-32-32-10-even-16.scen,15,Yes,0.34,357.90,36,Yes,0.18,358.73,36
random-32-32-10-even-16.scen,16,Yes,0.35,371.63,36,Yes,0.19,372.46,36
random-32-32-10-even-16.scen,17,Yes,0.36,377.87,36,Yes,0.19,378.70,36
random-32-32-10-even-16.scen,18,Yes,0.37,413.74,36,Yes,0.24,414.57,42
random-32-32-10-even-16.scen,19,Yes,0.38,435.64,37,Yes,0.20,436.47,36
random-32-32-10-even-16.scen,20,Yes,0.39,448.71,38,Yes,0.21,449.54,36
random-32-32-10-even-16.scen,21,Yes,0.40,450.13,38,Yes,0.22,450.96,36
random-32-32-10-even-16.scen,22,Yes,0.40,452.96,38,Yes,0.22,453.78,36
random-32-32-10-even-16.scen,23,Yes,0.42,485.51,38,Yes,0.23,486.34,36
random-32-32-10-even-16.scen,24,Yes,0.45,511.17,38,Yes,0.25,512.00,36
random-32-32-10-even-16.scen,25,Yes,0.45,519.24,38,Yes,0.48,520.65,70
random-32-32-10-even-16.scen,26,Yes,0.53,537.80,38,Yes,0.50,539.21,70
random-32-32-10-even-16.scen,27,Yes,0.51,569.94,38,Yes,0.53,571.35,70
random-32-32-10-even-16.scen,28,Yes,0.53,583.77,39,Yes,0.56,585.18,72
random-32-32-10-even-16.scen,29,Yes,0.53,612.25,39,Yes,1.02,613.67,122
random-32-32-10-even-16.scen,30,No,30.04,0.00,2086,No,30.04,0.00,2225
random-32-32-10-even-17.scen,1,Yes,0.00,20.56,1,Yes,0.00,20.56,1
random-32-32-10-even-17.scen,2,Yes,0.00,56.67,1,Yes,0.00,56.67,1
random-32-32-10-even-17.scen,3,Yes,0.00,65.08,1,Yes,0.00,65.08,1
random-32-32-10-even-17.scen,4,Yes,0.00,66.50,1,Yes,0.00,66.50,1
random-32-32-10-even-17.scen,5,Yes,0.00,82.64,1,Yes,0.00,82.64,1
random-32-32-10-even-17.scen,6,Yes,0.00,98.78,1,Yes,0.00,98.78,1
random-32-32-10-even-17.scen,7,Yes,0.00,110.68,1,Yes,0.00,110.68,1
random-32-32-10-even-17.scen,8,Yes,0.00,121.34,1,Yes,0.00,121.34,1
random-32-32-10-even-17.scen,9,Yes,0.00,144.72,1,Yes,0.00,144.72,1
random-32-32-10-even-17.scen,10,Yes,0.00,175.87,1,Yes,0.00,175.87,1
random-32-32-10-even-17.scen,11,Yes,0.00,187.28,1,Yes,0.00,187.28,1
random-32-32-10-even-17.scen,12,Yes,0.00,214.66,1,Yes,0.00,214.66,1
random-32-32-10-even-17.scen,13,Yes,0.00,243.32,2,Yes,0.01,243.91,2
random-32-32-10-even-17.scen,14,Yes,0.00,259.98,2,Yes,0.01,260.56,2
random-32-32-10-even-17.scen,15,Yes,0.00,267.63,2,Yes,0.01,268.22,2
random-32-32-10-even-17.scen,16,Yes,0.01,270.05,2,Yes,0.01,270.63,2
random-32-32-10-even-17.scen,17,Yes,0.01,279.12,2,Yes,0.01,279.71,2
random-32-32-10-even-17.scen,18,Yes,0.01,302.02,2,Yes,0.01,302.61,2
random-32-32-10-even-17.scen,19,Yes,0.01,317.33,2,Yes,0.01,317.92,2
random-32-32-10-even-17.scen,20,Yes,0.01,355.62,2,Yes,0.01,356.20,2
random-32-32-10-even-17.scen,21,No,30.03,0.00,3748,No,30.04,0.00,3817
random-32-32-10-even-18.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
random-32-32-10-even-18.scen,2,Yes,0.00,29.97,1,Yes,0.00,29.97,1
random-32-32-10-even-18.scen,3,Yes,0.00,61.01,1,Yes,0.00,61.01,1
random-32-32-10-even-18.scen,4,Yes,0.00,78.25,1,Yes,0.00,78.25,1
random-32-32-10-even-18.scen,5,Yes,0.00,98.91,1,Yes,0.00,98.91,1
random-32-32-10-even-18.scen,6,Yes,0.00,122.57,1,Yes,0.00,122.57,1
random-32-32-10-even-18.scen,7,Yes,0.00,139.71,1,Yes,0.00,139.71,1
random-32-32-10-even-18.scen,8,Yes,0.00,143.54,1,Yes,0.00,143.54,1
random-32-32-10-even-18.scen,9,Yes,0.00,179.58,2,Yes,0.00,179.58,1
random-32-32-10-even-18.scen,10,Yes,0.00,217.87,2,Yes,0.00,217.87,1
random-32-32-10-even-18.scen,11,Yes,0.00,239.52,2,Yes,0.00,239.52,1
random-32-32-10-even-18.scen,12,Yes,0.05,258.25,19,Yes,0.01,258.25,5
random-32-32-10-even-18.scen,13,Yes,0.06,298.02,19,Yes,0.01,298.02,5
random-32-32-10-even-18.scen,14,Yes,0.07,310.85,21,Yes,0.01,310.85,5
random-32-32-10-even-18.scen,15,Yes,0.07,327.92,21,Yes,0.02,327.92,5
random-32-32-10-even-18.scen,16,Yes,0.06,344.65,17,Yes,0.02,344.65,5
random-32-32-10-even-18.scen,17,Yes,0.10,364.48,30,Yes,0.02,364.48,5
random-32-32-10-even-18.scen,18,Yes,0.10,368.30,30,Yes,0.02,368.30,5
random-32-32-10-even-18.scen,19,Yes,0.11,398.93,30,Yes,0.02,398.93,5
random-32-32-10-even-18.scen,20,Yes,0.11,400.93,30,Yes,0.02,400.93,5
random-32-32-10-even-18.scen,21,Yes,0.67,431.80,135,Yes,0.14,431.80,31
random-32-32-10-even-18.scen,22,Yes,0.70,442.63,135,Yes,0.15,442.63,31
random-32-32-10-even-18.scen,23,Yes,0.77,467.87,139,Yes,0.16,467.87,31
random-32-32-10-even-18.scen,24,No,30.04,0.00,4362,Yes,0.29,490.70,62
random-32-32-10-even-18.scen,25,No,0,0,0,Yes,0.30,500.53,63
random-32-32-10-even-18.scen,26,No,0,0,0,Yes,0.33,520.94,63
random-32-32-10-even-18.scen,27,No,0,0,0,Yes,0.35,559.30,64
random-32-32-10-even-18.scen,28,No,0,0,0,Yes,0.38,577.68,64
random-32-32-10-even-18.scen,29,No,0,0,0,Yes,0.41,608.07,64
random-32-32-10-even-18.scen,30,No,0,0,0,Yes,0.42,644.52,56
random-32-32-10-even-18.scen,31,No,0,0,0,Yes,0.43,650.18,56
random-32-32-10-even-18.scen,32,No,0,0,0,Yes,0.44,675.25,57
random-32-32-10-even-18.scen,33,No,0,0,0,Yes,0.47,682.91,57
random-32-32-10-even-18.scen,34,No,0,0,0,Yes,0.48,696.57,59
random-32-32-10-even-18.scen,35,No,0,0,0,Yes,16.17,704.81,1298
random-32-32-10-even-18.scen,36,No,0,0,0,Yes,17.13,735.09,1298
random-32-32-10-even-18.scen,37,No,0,0,0,No,30.06,0.00,1839
random-32-32-10-even-19.scen,1,Yes,0.00,16.56,1,Yes,0.00,16.56,1
random-32-32-10-even-19.scen,2,Yes,0.00,39.36,1,Yes,0.00,39.36,1
random-32-32-10-even-19.scen,3,Yes,0.00,73.05,1,Yes,0.00,73.05,1
random-32-32-10-even-19.scen,4,Yes,0.00,82.12,1,Yes,0.00,82.12,1
random-32-32-10-even-19.scen,5,Yes,0.00,107.75,2,Yes,0.00,107.75,1
random-32-32-10-even-19.scen,6,Yes,0.00,139.72,2,Yes,0.00,139.72,1
random-32-32-10-even-19.scen,7,Yes,0.00,144.14,2,Yes,0.00,144.14,1
random-32-32-10-even-19.scen,8,Yes,0.00,169.79,2,Yes,0.00,169.79,1
random-32-32-10-even-19.scen,9,Yes,0.00,172.21,2,Yes,0.00,172.21,1
random-32-32-10-even-19.scen,10,Yes,0.00,186.94,2,Yes,0.00,186.94,1
random-32-32-10-even-19.scen,11,Yes,0.00,209.49,2,Yes,0.00,209.49,1
random-32-32-10-even-19.scen,12,Yes,0.00,246.61,2,Yes,0.01,246.61,2
random-32-32-10-even-19.scen,13,Yes,0.00,266.09,2,Yes,0.01,266.09,2
random-32-32-10-even-19.scen,14,Yes,0.01,302.30,3,Yes,0.01,302.30,2
random-32-32-10-even-19.scen,15,Yes,0.01,308.13,3,Yes,0.01,308.13,2
random-32-32-10-even-19.scen,16,Yes,0.01,314.37,3,Yes,0.01,314.37,2
random-32-32-10-even-19.scen,17,Yes,0.01,324.27,3,Yes,0.01,324.27,2
random-32-32-10-even-19.scen,18,Yes,0.01,356.56,3,Yes,0.01,356.56,2
random-32-32-10-even-19.scen,19,Yes,0.01,391.67,3,Yes,0.01,391.67,2
random-32-32-10-even-19.scen,20,Yes,0.01,399.74,3,Yes,0.01,399.74,2
random-32-32-10-even-19.scen,21,Yes,0.01,409.23,3,Yes,0.01,409.23,2
random-32-32-10-even-19.scen,22,Yes,0.01,410.64,3,Yes,0.01,410.64,2
random-32-32-10-even-19.scen,23,Yes,0.02,444.34,5,Yes,0.01,444.34,2
random-32-32-10-even-19.scen,24,Yes,0.02,473.41,5,Yes,0.01,473.41,2
random-32-32-10-even-19.scen,25,Yes,0.02,475.83,5,Yes,0.01,475.83,2
random-32-32-10-even-19.scen,26,No,30.03,0.00,2364,Yes,0.03,507.45,5
random-32-32-10-even-19.scen,27,No,0,0,0,Yes,0.03,524.70,5
random-32-32-10-even-19.scen,28,No,0,0,0,Yes,0.04,538.52,6
random-32-32-10-even-19.scen,29,No,0,0,0,Yes,0.03,573.64,4
random-32-32-10-even-19.scen,30,No,0,0,0,Yes,0.03,600.44,4
random-32-32-10-even-19.scen,31,No,0,0,0,No,0.01,0.00,1
random-32-32-10-even-20.scen,1,Yes,0.00,15.90,1,Yes,0.00,15.90,1
random-32-32-10-even-20.scen,2,Yes,0.00,19.31,1,Yes,0.00,19.31,1
random-32-32-10-even-20.scen,3,Yes,0.00,31.21,1,Yes,0.00,31.21,1
random-32-32-10-even-20.scen,4,Yes,0.00,52.28,1,Yes,0.00,52.28,1
random-32-32-10-even-20.scen,5,Yes,0.00,67.53,1,Yes,0.00,67.53,1
random-32-32-10-even-20.scen,6,Yes,0.00,104.64,1,Yes,0.00,104.64,1
random-32-32-10-even-20.scen,7,Yes,0.00,139.85,1,Yes,0.00,139.85,1
random-32-32-10-even-20.scen,8,Yes,0.00,171.34,1,Yes,0.00,171.34,1
random-32-32-10-even-20.scen,9,Yes,0.00,184.99,1,Yes,0.00,184.99,1
random-32-32-10-even-20.scen,10,Yes,0.00,201.97,1,Yes,0.00,201.97,1
random-32-32-10-even-20.scen,11,Yes,0.00,220.04,1,Yes,0.00,220.04,1
random-32-32-10-even-20.scen,12,Yes,0.00,225.87,1,Yes,0.00,225.87,1
random-32-32-10-even-20.scen,13,Yes,0.00,260.74,1,Yes,0.01,260.74,2
random-32-32-10-even-20.scen,14,Yes,0.00,271.81,1,Yes,0.01,271.81,2
random-32-32-10-even-20.scen,15,Yes,0.01,308.75,2,Yes,0.01,308.75,2
random-32-32-10-even-20.scen,16,Yes,0.01,325.82,2,Yes,0.01,325.82,2
random-32-32-10-even-20.scen,17,Yes,0.01,362.03,4,Yes,0.03,362.62,10
random-32-32-10-even-20.scen,18,Yes,0.02,384.86,4,Yes,0.04,385.45,10
random-32-32-10-even-20.scen,19,Yes,0.02,394.35,4,Yes,0.04,394.93,10
random-32-32-10-even-20.scen,20,Yes,0.02,395.35,4,Yes,0.04,395.93,10
random-32-32-10-even-20.scen,21,Yes,0.02,409.59,4,Yes,0.04,410.17,10
random-32-32-10-even-20.scen,22,Yes,0.02,437.66,4,Yes,0.05,438.24,10
random-32-32-10-even-20.scen,23,Yes,0.02,461.73,4,Yes,0.05,462.32,10
random-32-32-10-even-20.scen,24,Yes,0.02,485.36,4,Yes,0.05,485.94,10
random-32-32-10-even-20.scen,25,Yes,0.02,486.77,4,Yes,0.06,487.36,10
random-32-32-10-even-20.scen,26,Yes,0.02,515.74,4,Yes,0.06,516.33,10
random-32-32-10-even-20.scen,27,Yes,0.02,548.47,4,Yes,0.06,549.06,10
random-32-32-10-even-20.scen,28,Yes,0.03,574.96,5,Yes,0.44,576.96,64
random-32-32-10-even-20.scen,29,Yes,0.04,603.61,7,Yes,0.06,605.03,9
random-32-32-10-even-20.scen,30,Yes,0.05,634.10,8,Yes,0.06,635.51,10
