Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den520d-even-8.scen,9,Yes,3.00,1797.07,2,Yes,0.49,1797.07,2
den520d-even-8.scen,10,Yes,3.14,2016.20,2,Yes,0.52,2016.20,2
den520d-even-8.scen,11,Yes,3.08,2062.32,2,Yes,0.53,2062.32,2
den520d-even-8.scen,12,Yes,3.04,2178.58,2,Yes,0.53,2178.58,2
den520d-even-8.scen,13,No,39.18,0.00,2,Yes,3.00,2380.92,4
den520d-even-8.scen,14,No,0,0,0,Yes,3.04,2555.99,4
den520d-even-8.scen,15,No,0,0,0,Yes,3.06,2731.05,4
den520d-even-8.scen,16,No,0,0,0,Yes,3.11,2889.32,4
den520d-even-8.scen,17,No,0,0,0,Yes,3.09,3022.09,4
den520d-even-8.scen,18,No,0,0,0,Yes,3.10,3176.57,4
den520d-even-8.scen,19,No,0,0,0,Yes,3.40,3504.22,4
den520d-even-8.scen,20,No,0,0,0,Yes,3.33,3527.78,4
den520d-even-8.scen,21,No,0,0,0,Yes,3.33,3584.16,4
den520d-even-8.scen,22,No,0,0,0,Yes,3.41,3720.56,4
den520d-even-8.scen,23,No,0,0,0,Yes,3.38,3877.64,4
den520d-even-8.scen,24,No,0,0,0,Yes,3.51,4203.45,4
den520d-even-8.scen,25,No,0,0,0,Yes,3.57,4389.33,4
den520d-even-8.scen,26,No,0,0,0,Yes,3.53,4672.63,4
den520d-even-8.scen,27,No,0,0,0,Yes,3.58,4803.13,4
den520d-even-8.scen,28,No,0,0,0,Yes,3.76,5048.64,4
den520d-even-8.scen,29,No,0,0,0,Yes,3.75,5112.29,4
den520d-even-8.scen,30,No,0,0,0,Yes,3.80,5327.07,4
den520d-even-8.scen,31,No,0,0,0,Yes,3.87,5503.41,4
den520d-even-8.scen,32,No,0,0,0,Yes,3.84,5694.34,4
den520d-even-8.scen,33,No,0,0,0,Yes,4.01,6026.18,4
den520d-even-8.scen,34,No,0,0,0,Yes,4.03,6078.88,4
den520d-even-8.scen,35,No,0,0,0,Yes,4.08,6340.43,4
den520d-even-8.scen,36,No,0,0,0,Yes,4.15,6420.72,4
den520d-even-8.scen,37,No,0,0,0,Yes,4.16,6607.74,4
den520d-even-8.scen,38,No,0,0,0,Yes,7.09,6919.82,8
den520d-even-8.scen,39,No,0,0,0,No,30.58,0.00,48
den520d-even-9.scen,1,Yes,0.00,109.40,1,Yes,0.01,109.40,1
den520d-even-9.scen,2,Yes,0.08,258.76,2,Yes,0.03,258.76,1
den520d-even-9.scen,3,Yes,0.08,326.15,2,Yes,0.03,326.15,1
den520d-even-9.scen,4,Yes,0.12,479.16,2,Yes,0.05,479.16,1
den520d-even-9.scen,5,Yes,0.14,637.48,2,Yes,0.05,637.48,1
den520d-even-9.scen,6,Yes,0.29,886.45,2,Yes,0.11,886.45,1
den520d-even-9.scen,7,Yes,0.41,1151.31,2,Yes,0.17,1151.31,1
den520d-even-9.scen,8,Yes,0.50,1394.06,2,Yes,0.22,1394.06,1
den520d-even-9.scen,9,Yes,0.49,1481.11,2,Yes,0.22,1481.11,1
den520d-even-9.scen,10,No,60.78,0.00,2,Yes,0.32,1788.06,1
den520d-even-9.scen,11,No,0,0,0,Yes,0.32,1893.94,1
den520d-even-9.scen,12,No,0,0,0,Yes,0.39,2149.03,1
den520d-even-9.scen,13,No,0,0,0,Yes,0.39,2213.29,1
den520d-even-9.scen,14,No,0,0,0,Yes,0.40,2279.67,1
den520d-even-9.scen,15,No,0,0,0,Yes,0.41,2437.55,1
den520d-even-9.scen,16,No,0,0,0,Yes,0.51,2699.11,2
den520d-even-9.scen,17,No,0,0,0,Yes,0.52,2760.02,2
den520d-even-9.scen,18,No,0,0,0,Yes,0.51,2775.67,2
den520d-even-9.scen,19,No,0,0,0,Yes,0.64,3105.89,2
den520d-even-9.scen,20,No,0,0,0,Yes,0.65,3235.18,2
den520d-even-9.scen,21,No,0,0,0,Yes,0.65,3250.66,2
den520d-even-9.scen,22,No,0,0,0,Yes,0.65,3262.15,2
den520d-even-9.scen,23,No,0,0,0,Yes,0.77,3454.07,8
den520d-even-9.scen,24,No,0,0,0,Yes,0.79,3640.44,8
den520d-even-9.scen,25,No,0,0,0,Yes,0.86,3955.40,8
den520d-even-9.scen,26,No,0,0,0,Yes,0.87,4076.04,8
den520d-even-9.scen,27,No,0,0,0,Yes,1.09,4371.33,8
den520d-even-9.scen,28,No,0,0,0,Yes,1.13,4561.06,8
den520d-even-9.scen,29,No,0,0,0,Yes,1.14,4615.48,8
den520d-even-9.scen,30,No,0,0,0,Yes,1.15,4629.90,8
den520d-even-9.scen,31,No,0,0,0,Yes,1.16,4711.46,8
den520d-even-9.scen,32,No,0,0,0,Yes,1.23,4929.49,8
den520d-even-9.scen,33,No,0,0,0,Yes,1.21,4983.19,8
den520d-even-9.scen,34,No,0,0,0,Yes,1.55,5102.94,16
den520d-even-9.scen,35,No,0,0,0,Yes,1.64,5382.78,16
den520d-even-9.scen,36,No,0,0,0,Yes,1.66,5565.94,16
den520d-even-9.scen,37,No,0,0,0,Yes,1.67,5600.84,16
den520d-even-9.scen,38,No,0,0,0,No,30.19,0.00,62
den520d-even-10.scen,1,Yes,0.02,172.30,1,Yes,0.01,172.30,1
den520d-even-10.scen,2,Yes,0.02,270.61,1,Yes,0.01,270.61,1
den520d-even-10.scen,3,Yes,0.18,605.76,1,Yes,0.20,605.76,1
den520d-even-10.scen,4,Yes,0.20,841.34,1,Yes,0.22,841.34,1
den520d-even-10.scen,5,Yes,0.29,1127.90,1,Yes,0.32,1127.90,1
den520d-even-10.scen,6,Yes,0.29,1150.12,1,Yes,0.32,1150.12,1
den520d-even-10.scen,7,Yes,0.30,1345.99,1,Yes,0.33,1345.99,1
den520d-even-10.scen,8,Yes,0.35,1567.05,1,Yes,0.37,1567.05,1
den520d-even-10.scen,9,Yes,0.36,1655.48,1,Yes,0.38,1655.48,1
den520d-even-10.scen,10,Yes,0.36,1793.50,1,Yes,0.39,1793.50,1
den520d-even-10.scen,11,Yes,0.48,2106.95,1,Yes,0.47,2106.95,1
den520d-even-10.scen,12,Yes,0.61,2438.04,1,Yes,0.53,2438.04,1
den520d-even-10.scen,13,Yes,0.65,2683.85,1,Yes,0.56,2683.85,1
den520d-even-10.scen,14,Yes,0.65,2771.99,1,Yes,0.57,2771.99,1
den520d-even-10.scen,15,No,36.79,0.00,1,Yes,0.66,3068.36,1
den520d-even-10.scen,16,No,0,0,0,Yes,0.65,3159.93,1
den520d-even-10.scen,17,No,0,0,0,Yes,0.69,3312.30,1
den520d-even-10.scen,18,No,0,0,0,Yes,0.69,3436.62,1
den520d-even-10.scen,19,No,0,0,0,Yes,0.77,3675.27,2
den520d-even-10.scen,20,No,0,0,0,Yes,0.80,3767.73,2
den520d-even-10.scen,21,No,0,0,0,Yes,0.99,4098.89,4
den520d-even-10.scen,22,No,0,0,0,Yes,4.67,4383.30,16
den520d-even-10.scen,23,No,0,0,0,Yes,4.75,4393.37,16
den520d-even-10.scen,24,No,0,0,0,Yes,8.58,4547.12,32
den520d-even-10.scen,25,No,0,0,0,Yes,8.81,4811.01,32
den520d-even-10.scen,26,No,0,0,0,Yes,8.90,4853.47,32
den520d-even-10.scen,27,No,0,0,0,Yes,9.14,5134.46,32
den520d-even-10.scen,28,No,0,0,0,Yes,9.32,5475.87,32
den520d-even-10.scen,29,No,0,0,0,Yes,9.35,5732.15,32
den520d-even-10.scen,30,No,0,0,0,Yes,9.44,5938.54,32
den520d-even-10.scen,31,No,0,0,0,Yes,17.97,6122.80,64
den520d-even-10.scen,32,No,0,0,0,No,30.24,0.00,57
den520d-even-11.scen,1,Yes,0.14,231.51,1,Yes,0.03,231.51,1
den520d-even-11.scen,2,Yes,0.22,411.12,1,Yes,0.05,411.12,1
den520d-even-11.scen,3,Yes,0.31,646.24,1,Yes,0.16,646.24,1
den520d-even-11.scen,4,Yes,0.39,843.75,1,Yes,0.17,843.75,1
den520d-even-11.scen,5,Yes,0.42,1105.15,1,Yes,0.19,1105.15,1
den520d-even-11.scen,6,Yes,0.42,1109.98,1,Yes,0.19,1109.98,1
den520d-even-11.scen,7,Yes,0.42,1161.75,1,Yes,0.19,1161.75,1
den520d-even-11.scen,8,Yes,0.55,1449.34,1,Yes,0.24,1449.34,1
den520d-even-11.scen,9,Yes,0.54,1624.09,1,Yes,0.25,1624.09,1
den520d-even-11.scen,10,Yes,0.52,1690.48,1,Yes,0.25,1690.48,1
den520d-even-11.scen,11,Yes,0.57,1827.47,1,Yes,0.27,1827.47,1
den520d-even-11.scen,12,Yes,0.61,1995.88,1,Yes,0.28,1995.88,1
den520d-even-11.scen,13,No,60.72,0.00,1,Yes,0.38,2323.95,3
den520d-even-11.scen,14,No,0,0,0,Yes,0.36,2408.62,3
den520d-even-11.scen,15,No,0,0,0,Yes,0.37,2409.62,3
den520d-even-11.scen,16,No,0,0,0,Yes,0.49,2685.07,3
den520d-even-11.scen,17,No,0,0,0,Yes,12.19,2905.69,5
den520d-even-11.scen,18,No,0,0,0,Yes,12.03,2965.66,5
den520d-even-11.scen,19,No,0,0,0,Yes,12.10,3068.15,5
den520d-even-11.scen,20,No,0,0,0,Yes,12.17,3303.60,5
den520d-even-11.scen,21,No,0,0,0,Yes,12.17,3476.21,5
den520d-even-11.scen,22,No,0,0,0,Yes,12.16,3720.16,5
den520d-even-11.scen,23,No,0,0,0,Yes,12.35,3812.58,5
den520d-even-11.scen,24,No,0,0,0,Yes,12.33,4097.75,5
den520d-even-11.scen,25,No,0,0,0,Yes,12.36,4126.99,5
den520d-even-11.scen,26,No,0,0,0,Yes,12.30,4351.48,5
den520d-even-11.scen,27,No,0,0,0,Yes,12.52,4652.14,5
den520d-even-11.scen,28,No,0,0,0,Yes,12.48,4793.05,5
den520d-even-11.scen,29,No,0,0,0,Yes,12.60,5055.21,5
den520d-even-11.scen,30,No,0,0,0,Yes,24.39,5255.25,9
den520d-even-11.scen,31,No,0,0,0,Yes,24.57,5313.44,9
den520d-even-11.scen,32,No,0,0,0,Yes,24.36,5353.23,9
den520d-even-11.scen,33,No,0,0,0,Yes,24.44,5387.89,9
den520d-even-11.scen,34,No,0,0,0,No,36.05,0.00,7
den520d-even-12.scen,1,Yes,0.01,96.04,1,Yes,0.00,96.04,1
den520d-even-12.scen,2,Yes,0.03,226.38,1,Yes,0.02,226.38,1
den520d-even-12.scen,3,Yes,0.04,295.91,1,Yes,0.02,295.91,1
den520d-even-12.scen,4,Yes,0.20,567.60,1,Yes,0.09,567.60,1
den520d-even-12.scen,5,Yes,0.19,613.23,1,Yes,0.10,613.23,1
den520d-even-12.scen,6,Yes,0.19,736.28,1,Yes,0.11,736.28,1
den520d-even-12.scen,7,Yes,0.19,807.49,1,Yes,0.12,807.49,1
den520d-even-12.scen,8,Yes,0.20,855.91,1,Yes,0.12,855.91,1
den520d-even-12.scen,9,Yes,0.33,1114.60,1,Yes,0.18,1114.60,1
den520d-even-12.scen,10,Yes,0.33,1117.60,1,Yes,0.18,1117.60,1
den520d-even-12.scen,11,Yes,0.39,1380.38,1,Yes,0.21,1380.38,1
den520d-even-12.scen,12,Yes,0.38,1454.18,1,Yes,0.20,1454.18,1
den520d-even-12.scen,13,Yes,0.39,1564.68,1,Yes,0.21,1564.68,1
den520d-even-12.scen,14,Yes,0.44,1739.34,1,Yes,0.21,1739.34,1
den520d-even-12.scen,15,Yes,0.47,1978.11,1,Yes,0.22,1978.11,1
den520d-even-12.scen,16,Yes,0.47,2071.10,1,Yes,0.22,2071.10,1
den520d-even-12.scen,17,Yes,0.49,2200.91,1,Yes,0.23,2200.91,1
den520d-even-12.scen,18,No,60.74,0.00,1,Yes,0.32,2535.58,1
den520d-even-12.scen,19,No,0,0,0,Yes,0.32,2698.67,1
den520d-even-12.scen,20,No,0,0,0,Yes,0.33,2857.41,1
den520d-even-12.scen,21,No,0,0,0,Yes,0.35,3087.76,1
den520d-even-12.scen,22,No,0,0,0,Yes,0.37,3256.20,1
den520d-even-12.scen,23,No,0,0,0,Yes,0.37,3391.43,1
den520d-even-12.scen,24,No,0,0,0,Yes,0.37,3424.67,1
den520d-even-12.scen,25,No,0,0,0,Yes,0.43,3704.88,1
den520d-even-12.scen,26,No,0,0,0,Yes,0.59,4046.47,2
den520d-even-12.scen,27,No,0,0,0,Yes,0.63,4222.15,2
den520d-even-12.scen,28,No,0,0,0,Yes,0.81,4482.05,4
den520d-even-12.scen,29,No,0,0,0,Yes,0.91,4785.08,4
den520d-even-12.scen,30,No,0,0,0,Yes,0.91,4925.07,4
den520d-even-12.scen,31,No,0,0,0,Yes,1.02,5257.74,4
den520d-even-12.scen,32,No,0,0,0,Yes,1.03,5466.31,4
den520d-even-12.scen,33,No,0,0,0,Yes,1.14,5723.69,4
den520d-even-12.scen,34,No,0,0,0,Yes,1.13,5781.49,4
den520d-even-12.scen,35,No,0,0,0,Yes,1.56,6119.35,8
den520d-even-12.scen,36,No,0,0,0,Yes,1.60,6418.50,8
den520d-even-12.scen,37,No,0,0,0,Yes,1.63,6433.33,8
den520d-even-12.scen,38,No,0,0,0,Yes,1.64,6481.54,8
den520d-even-12.scen,39,No,0,0,0,Yes,1.76,6779.58,8
den520d-even-12.scen,40,No,0,0,0,Yes,1.88,7056.53,8
den520d-even-12.scen,41,No,0,0,0,Yes,1.97,7307.57,8
den520d-even-12.scen,42,No,0,0,0,Yes,2.07,7386.55,9
den520d-even-12.scen,43,No,0,0,0,Yes,2.13,7452.22,9
den520d-even-12.scen,44,No,0,0,0,Yes,2.27,7772.36,9
den520d-even-12.scen,45,No,0,0,0,Yes,11.36,8064.21,90
den520d-even-12.scen,46,No,0,0,0,Yes,11.72,8177.11,90
den520d-even-12.scen,47,No,0,0,0,Yes,12.16,8329.92,90
den520d-even-12.scen,48,No,0,0,0,Yes,12.81,8620.40,90
den520d-even-12.scen,49,No,0,0,0,No,30.37,0.00,33
den520d-even-13.scen,1,Yes,0.04,175.37,1,Yes,0.03,175.37,1
den520d-even-13.scen,2,Yes,0.18,506.00,1,Yes,0.14,506.00,1
den520d-even-13.scen,3,Yes,0.31,809.25,1,Yes,0.36,809.25,1
den520d-even-13.scen,4,Yes,0.39,1107.99,1,Yes,0.45,1107.99,1
den520d-even-13.scen,5,Yes,0.48,1386.65,1,Yes,0.55,1386.65,1
den520d-even-13.scen,6,No,60.71,0.00,1,Yes,0.59,1614.31,1
den520d-even-13.scen,7,No,0,0,0,Yes,0.63,1788.61,1
den520d-even-13.scen,8,No,0,0,0,Yes,0.63,1950.54,1
den520d-even-13.scen,9,No,0,0,0,Yes,0.86,2283.70,1
den520d-even-13.scen,10,No,0,0,0,Yes,0.85,2318.84,1
den520d-even-13.scen,11,No,0,0,0,Yes,0.86,2330.25,1
den520d-even-13.scen,12,No,0,0,0,Yes,0.90,2642.49,2
den520d-even-13.scen,13,No,0,0,0,Yes,0.91,2740.44,2
den520d-even-13.scen,14,No,0,0,0,Yes,0.92,2822.32,2
den520d-even-13.scen,15,No,0,0,0,Yes,1.01,3106.62,2
den520d-even-13.scen,16,No,0,0,0,Yes,1.03,3352.47,2
den520d-even-13.scen,17,No,0,0,0,Yes,1.07,3501.86,2
den520d-even-13.scen,18,No,0,0,0,Yes,1.14,3816.33,2
den520d-even-13.scen,19,No,0,0,0,Yes,1.17,3968.02,2
den520d-even-13.scen,20,No,0,0,0,Yes,1.15,4104.73,2
den520d-even-13.scen,21,No,0,0,0,Yes,1.68,4429.50,8
den520d-even-13.scen,22,No,0,0,0,Yes,1.72,4478.98,8
den520d-even-13.scen,23,No,0,0,0,Yes,1.70,4633.71,8
den520d-even-13.scen,24,No,0,0,0,Yes,1.71,4789.54,8
den520d-even-13.scen,25,No,0,0,0,Yes,1.76,4911.41,8
den520d-even-13.scen,26,No,0,0,0,Yes,1.75,4955.38,8
den520d-even-13.scen,27,No,0,0,0,Yes,1.84,5230.97,8
den520d-even-13.scen,28,No,0,0,0,Yes,2.79,5339.25,26
den520d-even-13.scen,29,No,0,0,0,Yes,2.95,5664.27,26
den520d-even-13.scen,30,No,0,0,0,Yes,2.99,5671.10,26
den520d-even-13.scen,31,No,0,0,0,Yes,3.00,5673.10,26
den520d-even-13.scen,32,No,0,0,0,Yes,3.50,5897.43,34
den520d-even-13.scen,33,No,0,0,0,Yes,3.56,5910.08,34
den520d-even-13.scen,34,No,0,0,0,Yes,3.69,6233.72,34
den520d-even-13.scen,35,No,0,0,0,No,32.97,0.00,8
den520d-even-14.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
den520d-even-14.scen,2,Yes,0.01,85.40,1,Yes,0.00,85.40,1
den520d-even-14.scen,3,Yes,0.04,252.65,1,Yes,0.01,252.65,1
den520d-even-14.scen,4,Yes,0.04,266.72,1,Yes,0.01,266.72,1
den520d-even-14.scen,5,Yes,0.24,573.87,1,Yes,0.05,573.87,1
den520d-even-14.scen,6,Yes,0.23,661.03,1,Yes,0.06,661.03,1
den520d-even-14.scen,7,Yes,0.28,886.73,1,Yes,0.09,886.73,1
den520d-even-14.scen,8,Yes,0.53,1132.80,1,Yes,0.12,1132.80,1
den520d-even-14.scen,9,Yes,0.58,1432.52,1,Yes,0.17,1432.52,1
den520d-even-14.scen,10,Yes,0.69,1743.55,1,Yes,0.21,1743.55,1
den520d-even-14.scen,11,Yes,0.74,1972.30,1,Yes,17.43,1972.30,2
den520d-even-14.scen,12,Yes,0.80,2124.71,1,Yes,17.37,2124.71,2
den520d-even-14.scen,13,No,30.45,0.00,2,Yes,18.49,2241.80,8
den520d-even-14.scen,14,No,0,0,0,Yes,18.41,2318.88,8
den520d-even-14.scen,15,No,0,0,0,Yes,18.51,2358.24,8
den520d-even-14.scen,16,No,0,0,0,Yes,18.59,2497.90,8
den520d-even-14.scen,17,No,0,0,0,No,106.24,0.00,9
den520d-even-15.scen,1,Yes,0.10,175.64,1,Yes,0.02,175.64,1
den520d-even-15.scen,2,Yes,0.11,224.88,1,Yes,0.02,224.88,1
den520d-even-15.scen,3,Yes,0.12,410.04,1,Yes,0.03,410.04,1
den520d-even-15.scen,4,Yes,0.21,733.09,1,Yes,0.09,733.09,1
den520d-even-15.scen,5,Yes,0.42,1035.47,1,Yes,0.33,1035.47,1
den520d-even-15.scen,6,Yes,0.42,1080.71,1,Yes,0.33,1080.71,1
den520d-even-15.scen,7,Yes,0.52,1357.20,1,Yes,0.38,1357.20,1
den520d-even-15.scen,8,Yes,0.57,1548.09,1,Yes,0.42,1548.09,1
den520d-even-15.scen,9,Yes,0.57,1699.95,1,Yes,0.43,1699.95,1
den520d-even-15.scen,10,No,60.80,0.00,1,Yes,0.55,1990.41,1
den520d-even-15.scen,11,No,0,0,0,Yes,0.57,2090.08,1
den520d-even-15.scen,12,No,0,0,0,Yes,0.58,2173.55,1
den520d-even-15.scen,13,No,0,0,0,Yes,0.60,2384.76,1
den520d-even-15.scen,14,No,0,0,0,Yes,0.66,2583.64,1
den520d-even-15.scen,15,No,0,0,0,Yes,0.73,2891.16,1
den520d-even-15.scen,16,No,0,0,0,Yes,0.92,3076.57,2
den520d-even-15.scen,17,No,0,0,0,Yes,0.95,3281.91,2
den520d-even-15.scen,18,No,0,0,0,Yes,0.96,3484.12,2
den520d-even-15.scen,19,No,0,0,0,Yes,0.96,3487.53,2
den520d-even-15.scen,20,No,0,0,0,Yes,1.04,3710.42,4
den520d-even-15.scen,21,No,0,0,0,Yes,1.13,3954.04,4
den520d-even-15.scen,22,No,0,0,0,Yes,1.16,4113.28,4
den520d-even-15.scen,23,No,0,0,0,Yes,1.25,4418.91,4
den520d-even-15.scen,24,No,0,0,0,Yes,2.94,4690.34,5
den520d-even-15.scen,25,No,0,0,0,Yes,2.92,4870.67,5
den520d-even-15.scen,26,No,0,0,0,Yes,2.95,5055.34,5
den520d-even-15.scen,27,No,0,0,0,Yes,3.01,5213.58,5
den520d-even-15.scen,28,No,0,0,0,Yes,3.03,5292.35,5
den520d-even-15.scen,29,No,0,0,0,Yes,3.04,5536.45,5
den520d-even-15.scen,30,No,0,0,0,Yes,3.05,5580.94,5
den520d-even-15.scen,31,No,0,0,0,Yes,3.11,5659.24,5
den520d-even-15.scen,32,No,0,0,0,Yes,3.08,5677.31,5
den520d-even-15.scen,33,No,0,0,0,Yes,3.07,5712.14,5
den520d-even-15.scen,34,No,0,0,0,Yes,3.22,6036.73,5
den520d-even-15.scen,35,No,0,0,0,Yes,3.66,6185.03,11
den520d-even-15.scen,36,No,0,0,0,No,37.29,0.00,29
den520d-even-16.scen,1,Yes,0.18,282.89,1,Yes,0.09,282.89,1
den520d-even-16.scen,2,Yes,0.23,599.52,1,Yes,0.29,599.52,1
den520d-even-16.scen,3,Yes,0.27,754.96,1,Yes,0.30,754.96,1
den520d-even-16.scen,4,Yes,0.39,1080.69,1,Yes,0.39,1080.69,1
den520d-even-16.scen,5,Yes,0.65,1404.37,1,Yes,0.48,1404.37,1
den520d-even-16.scen,6,Yes,0.72,1598.65,1,Yes,0.52,1598.65,1
den520d-even-16.scen,7,No,52.78,0.00,1,No,31.27,0.00,20
den520d-even-17.scen,1,Yes,0.00,22.80,1,Yes,0.00,22.80,1
den520d-even-17.scen,2,Yes,0.02,174.97,1,Yes,0.01,174.97,1
den520d-even-17.scen,3,Yes,0.05,310.68,1,Yes,0.02,310.68,1
den520d-even-17.scen,4,Yes,0.14,581.70,1,Yes,0.15,581.70,1
den520d-even-17.scen,5,Yes,0.16,748.41,1,Yes,0.17,748.41,1
den520d-even-17.scen,6,Yes,0.31,1014.86,1,Yes,0.21,1014.86,1
den520d-even-17.scen,7,Yes,0.30,1020.52,1,Yes,0.22,1020.52,1
den520d-even-17.scen,8,Yes,1.98,1218.79,2,Yes,0.27,1218.79,1
den520d-even-17.scen,9,Yes,1.95,1305.14,2,Yes,0.27,1305.14,1
den520d-even-17.scen,10,Yes,1.94,1451.92,2,Yes,0.28,1451.92,1
den520d-even-17.scen,11,Yes,1.97,1503.31,2,Yes,0.28,1503.31,1
den520d-even-17.scen,12,No,45.02,0.00,3,Yes,0.32,1745.75,1
den520d-even-17.scen,13,No,0,0,0,Yes,0.34,1847.31,2
den520d-even-17.scen,14,No,0,0,0,Yes,0.34,1928.27,2
den520d-even-17.scen,15,No,0,0,0,No,42.49,0.00,7
den520d-even-18.scen,1,Yes,0.02,125.88,1,Yes,0.01,125.88,1
den520d-even-18.scen,2,Yes,0.07,327.84,1,Yes,0.03,327.84,1
den520d-even-18.scen,3,Yes,0.17,660.77,1,Yes,0.20,660.77,1
den520d-even-18.scen,4,Yes,0.18,786.75,1,Yes,0.22,786.75,1
den520d-even-18.scen,5,Yes,0.36,1046.85,1,Yes,0.27,1046.85,1
den520d-even-18.scen,6,Yes,0.36,1187.80,1,Yes,0.28,1187.80,1
den520d-even-18.scen,7,Yes,0.36,1241.23,1,Yes,0.28,1241.23,1
den520d-even-18.scen,8,Yes,0.37,1388.43,1,Yes,0.31,1388.43,1
den520d-even-18.scen,9,Yes,0.38,1442.57,1,Yes,0.30,1442.57,1
den520d-even-18.scen,10,Yes,0.46,1741.00,1,Yes,0.34,1741.00,1
den520d-even-18.scen,11,Yes,0.55,1901.08,1,Yes,0.37,1901.08,1
den520d-even-18.scen,12,Yes,0.54,1976.20,1,Yes,0.37,1976.20,1
den520d-even-18.scen,13,Yes,17.33,2242.81,2,Yes,0.46,2242.81,1
den520d-even-18.scen,14,Yes,17.30,2286.99,2,Yes,0.47,2286.99,1
den520d-even-18.scen,15,Yes,17.44,2538.06,2,Yes,0.50,2538.06,2
den520d-even-18.scen,16,No,47.77,0.00,3,Yes,0.50,2698.31,2
den520d-even-18.scen,17,No,0,0,0,Yes,0.50,2758.42,2
den520d-even-18.scen,18,No,0,0,0,Yes,0.51,2781.15,2
den520d-even-18.scen,19,No,0,0,0,Yes,0.53,2989.32,2
den520d-even-18.scen,20,No,0,0,0,Yes,0.56,3216.01,2
den520d-even-18.scen,21,No,0,0,0,Yes,0.57,3235.33,2
den520d-even-18.scen,22,No,0,0,0,Yes,0.58,3399.79,2
den520d-even-18.scen,23,No,0,0,0,Yes,0.59,3519.38,2
den520d-even-18.scen,24,No,0,0,0,Yes,0.64,3818.18,2
den520d-even-18.scen,25,No,0,0,0,Yes,0.66,3966.68,3
den520d-even-18.scen,26,No,0,0,0,No,31.74,0.00,35
den520d-even-19.scen,1,Yes,0.13,345.39,1,Yes,0.32,345.39,1
den520d-even-19.scen,2,Yes,0.23,658.33,1,Yes,0.39,658.33,1
den520d-even-19.scen,3,No,60.39,0.00,1,Yes,0.42,882.22,1
den520d-even-19.scen,4,No,0,0,0,Yes,0.47,1149.00,1
den520d-even-19.scen,5,No,0,0,0,Yes,0.50,1357.36,1
den520d-even-19.scen,6,No,0,0,0,Yes,0.55,1595.57,1
den520d-even-19.scen,7,No,0,0,0,Yes,0.65,1858.75,1
den520d-even-19.scen,8,No,0,0,0,Yes,0.65,2003.39,1
den520d-even-19.scen,9,No,0,0,0,Yes,0.66,2013.29,1
den520d-even-19.scen,10,No,0,0,0,Yes,0.79,2281.05,1
den520d-even-19.scen,11,No,0,0,0,Yes,0.76,2300.47,1
den520d-even-19.scen,12,No,0,0,0,Yes,0.77,2521.83,1
den520d-even-19.scen,13,No,0,0,0,Yes,0.78,2662.03,1
den520d-even-19.scen,14,No,0,0,0,Yes,0.81,2848.89,1
den520d-even-19.scen,15,No,0,0,0,Yes,0.81,2876.69,1
den520d-even-19.scen,16,No,0,0,0,Yes,0.82,3062.13,1
den520d-even-19.scen,17,No,0,0,0,Yes,0.94,3372.88,1
den520d-even-19.scen,18,No,0,0,0,Yes,23.96,3575.39,31
den520d-even-19.scen,19,No,0,0,0,Yes,24.25,3838.44,31
den520d-even-19.scen,20,No,0,0,0,No,54.85,0.00,32
den520d-even-20.scen,1,Yes,0.13,305.62,1,Yes,0.13,305.62,1
den520d-even-20.scen,2,Yes,0.23,592.22,1,Yes,0.29,592.22,1
den520d-even-20.scen,3,Yes,0.23,823.96,1,Yes,0.30,823.96,1
den520d-even-20.scen,4,Yes,0.24,842.03,1,Yes,0.30,842.03,1
den520d-even-20.scen,5,Yes,0.33,1164.09,1,Yes,0.42,1164.09,1
den520d-even-20.scen,6,Yes,0.33,1220.62,1,Yes,0.43,1220.62,1
den520d-even-20.scen,7,No,60.51,0.00,1,Yes,25.33,1496.47,2
den520d-even-20.scen,8,No,0,0,0,No,49.69,0.00,2
den520d-even-21.scen,1,Yes,0.05,154.68,1,Yes,0.03,154.68,1
den520d-even-21.scen,2,Yes,22.44,401.79,2,Yes,0.09,401.79,1
den520d-even-21.scen,3,Yes,22.60,418.69,2,Yes,0.11,418.69,1
den520d-even-21.scen,4,No,30.25,0.00,2,Yes,0.14,497.04,1
den520d-even-21.scen,5,No,0,0,0,Yes,0.14,528.70,1
den520d-even-21.scen,6,No,0,0,0,Yes,0.13,606.61,1
den520d-even-21.scen,7,No,0,0,0,Yes,0.11,764.24,1
den520d-even-21.scen,8,No,0,0,0,Yes,0.17,988.18,2
den520d-even-21.scen,9,No,0,0,0,Yes,0.23,1294.01,3
den520d-even-21.scen,10,No,0,0,0,Yes,0.28,1485.69,3
den520d-even-21.scen,11,No,0,0,0,Yes,0.28,1534.32,3
den520d-even-21.scen,12,No,0,0,0,Yes,0.30,1618.92,3
den520d-even-21.scen,13,No,0,0,0,Yes,0.28,1701.13,3
den520d-even-21.scen,14,No,0,0,0,Yes,0.39,2007.97,3
den520d-even-21.scen,15,No,0,0,0,Yes,0.47,2277.89,3
den520d-even-21.scen,16,No,0,0,0,Yes,10.19,2516.17,5
