Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-random-3.scen,26,Yes,0.01,403.86,3,Yes,0.01,403.86,4
random-32-32-20-random-3.scen,27,Yes,0.01,424.17,4,Yes,0.01,424.17,5
random-32-32-20-random-3.scen,28,Yes,0.01,450.14,4,Yes,0.01,450.14,5
random-32-32-20-random-3.scen,29,Yes,0.01,458.80,4,Yes,0.01,458.80,5
random-32-32-20-random-3.scen,30,Yes,0.02,478.87,5,Yes,0.06,478.87,15
random-32-32-20-random-3.scen,31,Yes,0.02,482.70,5,Yes,0.06,482.70,15
random-32-32-20-random-3.scen,32,Yes,0.02,495.53,5,Yes,0.07,495.53,16
random-32-32-20-random-3.scen,33,Yes,0.02,509.19,5,Yes,0.07,509.19,17
random-32-32-20-random-3.scen,34,Yes,0.03,538.50,7,Yes,0.28,538.50,50
random-32-32-20-random-3.scen,35,Yes,0.12,572.88,17,Yes,1.22,572.88,156
random-32-32-20-random-3.scen,36,Yes,0.15,598.44,20,Yes,1.30,598.44,156
random-32-32-20-random-3.scen,37,Yes,0.16,612.10,21,Yes,1.38,612.10,160
random-32-32-20-random-3.scen,38,Yes,0.16,621.17,21,Yes,1.43,621.17,160
random-32-32-20-random-3.scen,39,Yes,0.17,637.07,21,Yes,1.50,637.07,160
random-32-32-20-random-3.scen,40,Yes,0.80,643.31,76,Yes,3.34,643.31,320
random-32-32-20-random-3.scen,41,Yes,0.87,674.87,77,Yes,3.66,674.87,320
random-32-32-20-random-3.scen,42,Yes,0.90,692.52,77,Yes,3.76,692.52,320
random-32-32-20-random-3.scen,43,Yes,0.95,720.91,77,Yes,3.93,720.91,320
random-32-32-20-random-3.scen,44,Yes,1.93,728.15,137,Yes,0.70,728.15,76
random-32-32-20-random-3.scen,45,Yes,2.05,737.81,141,Yes,12.60,738.39,912
random-32-32-20-random-3.scen,46,Yes,2.19,745.47,141,Yes,12.88,746.05,912
random-32-32-20-random-3.scen,47,Yes,5.17,755.71,277,Yes,7.66,755.71,548
random-32-32-20-random-3.scen,48,Yes,5.68,779.68,297,Yes,14.63,779.68,900
random-32-32-20-random-3.scen,49,Yes,6.02,804.65,297,No,30.07,0.00,1593
random-32-32-20-random-3.scen,50,Yes,6.20,824.13,302,No,0,0,0
random-32-32-20-random-3.scen,51,No,30.03,0.00,1417,No,0,0,0
random-32-32-20-random-4.scen,1,Yes,0.00,32.04,1,Yes,0.00,32.04,1
random-32-32-20-random-4.scen,2,Yes,0.00,47.77,1,Yes,0.00,47.77,1
random-32-32-20-random-4.scen,3,Yes,0.00,80.47,1,Yes,0.00,80.47,1
random-32-32-20-random-4.scen,4,Yes,0.00,103.95,1,Yes,0.00,103.95,1
random-32-32-20-random-4.scen,5,Yes,0.00,113.02,1,Yes,0.00,113.02,1
random-32-32-20-random-4.scen,6,Yes,0.00,136.10,1,Yes,0.00,136.10,1
random-32-32-20-random-4.scen,7,Yes,0.00,143.34,1,Yes,0.00,143.34,1
random-32-32-20-random-4.scen,8,Yes,0.00,149.75,1,Yes,0.00,149.75,1
random-32-32-20-random-4.scen,9,Yes,0.00,153.58,1,Yes,0.00,153.58,1
random-32-32-20-random-4.scen,10,Yes,0.00,179.97,1,Yes,0.00,179.97,1
random-32-32-20-random-4.scen,11,Yes,0.00,205.11,1,Yes,0.00,205.11,1
random-32-32-20-random-4.scen,12,Yes,0.00,242.91,1,Yes,0.01,242.91,1
random-32-32-20-random-4.scen,13,Yes,0.00,257.98,1,Yes,0.01,257.98,1
random-32-32-20-random-4.scen,14,Yes,0.01,279.71,2,Yes,0.01,279.71,2
random-32-32-20-random-4.scen,15,Yes,0.01,294.02,2,Yes,0.01,294.02,2
random-32-32-20-random-4.scen,16,Yes,0.01,320.99,2,Yes,0.01,320.99,2
random-32-32-20-random-4.scen,17,Yes,0.01,353.03,2,Yes,0.01,353.03,2
random-32-32-20-random-4.scen,18,Yes,0.01,366.27,2,Yes,0.01,366.27,2
random-32-32-20-random-4.scen,19,Yes,0.01,379.52,2,Yes,0.01,379.52,2
random-32-32-20-random-4.scen,20,Yes,0.01,384.35,2,Yes,0.01,384.35,2
random-32-32-20-random-4.scen,21,Yes,0.01,404.00,2,Yes,0.01,404.00,2
random-32-32-20-random-4.scen,22,Yes,0.01,417.66,2,Yes,0.01,417.66,2
random-32-32-20-random-4.scen,23,Yes,0.01,433.14,2,Yes,0.01,433.14,2
random-32-32-20-random-4.scen,24,Yes,0.01,438.39,2,Yes,0.01,438.39,2
random-32-32-20-random-4.scen,25,Yes,0.01,470.94,3,Yes,0.01,470.94,2
random-32-32-20-random-4.scen,26,Yes,0.01,498.43,4,Yes,0.01,498.43,2
random-32-32-20-random-4.scen,27,No,30.05,0.00,249,Yes,6.09,532.50,108
random-32-32-20-random-4.scen,28,No,0,0,0,Yes,6.21,537.33,108
random-32-32-20-random-4.scen,29,No,0,0,0,Yes,6.17,541.16,108
random-32-32-20-random-4.scen,30,No,0,0,0,Yes,6.21,552.98,108
random-32-32-20-random-4.scen,31,No,0,0,0,Yes,6.26,573.06,108
random-32-32-20-random-4.scen,32,No,0,0,0,Yes,6.35,599.85,108
random-32-32-20-random-4.scen,33,No,0,0,0,Yes,6.43,628.34,109
random-32-32-20-random-4.scen,34,No,0,0,0,Yes,6.41,637.41,110
random-32-32-20-random-4.scen,35,No,0,0,0,Yes,13.37,659.90,216
random-32-32-20-random-4.scen,36,No,0,0,0,Yes,27.10,669.55,432
random-32-32-20-random-4.scen,37,No,0,0,0,No,30.04,0.00,504
random-32-32-20-random-5.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
random-32-32-20-random-5.scen,2,Yes,0.00,24.97,1,Yes,0.00,24.97,1
random-32-32-20-random-5.scen,3,Yes,0.00,55.53,1,Yes,0.00,55.53,1
random-32-32-20-random-5.scen,4,Yes,0.00,82.36,1,Yes,0.00,82.36,1
random-32-32-20-random-5.scen,5,Yes,0.00,105.50,1,Yes,0.00,105.50,1
random-32-32-20-random-5.scen,6,Yes,0.00,121.57,2,Yes,0.00,121.57,2
random-32-32-20-random-5.scen,7,Yes,0.00,140.71,2,Yes,0.00,140.71,2
random-32-32-20-random-5.scen,8,Yes,0.00,160.61,2,Yes,0.00,160.61,2
random-32-32-20-random-5.scen,9,Yes,0.00,173.27,2,Yes,0.00,173.27,2
random-32-32-20-random-5.scen,10,Yes,0.00,196.41,2,Yes,0.00,196.41,2
random-32-32-20-random-5.scen,11,Yes,0.09,235.04,19,Yes,0.03,235.04,16
random-32-32-20-random-5.scen,12,Yes,0.09,258.59,19,Yes,0.03,258.59,16
random-32-32-20-random-5.scen,13,Yes,0.10,285.91,19,Yes,0.03,285.91,16
random-32-32-20-random-5.scen,14,Yes,0.10,307.56,19,Yes,0.03,307.56,16
random-32-32-20-random-5.scen,15,Yes,0.10,336.29,19,Yes,0.04,336.29,17
random-32-32-20-random-5.scen,16,Yes,0.24,364.02,40,Yes,0.01,364.02,4
random-32-32-20-random-5.scen,17,Yes,0.25,394.75,40,Yes,0.01,394.75,4
random-32-32-20-random-5.scen,18,Yes,0.26,415.82,40,Yes,0.01,415.82,4
random-32-32-20-random-5.scen,19,Yes,9.82,449.79,1170,Yes,0.34,449.79,87
random-32-32-20-random-5.scen,20,No,30.04,0.00,2925,Yes,1.00,477.93,258
random-32-32-20-random-5.scen,21,No,0,0,0,Yes,0.88,489.83,233
random-32-32-20-random-5.scen,22,No,0,0,0,Yes,0.96,502.66,237
random-32-32-20-random-5.scen,23,No,0,0,0,Yes,2.41,515.14,494
random-32-32-20-random-5.scen,24,No,0,0,0,Yes,2.32,540.63,466
random-32-32-20-random-5.scen,25,No,0,0,0,Yes,2.46,566.70,466
random-32-32-20-random-5.scen,26,No,0,0,0,Yes,2.78,577.36,494
random-32-32-20-random-5.scen,27,No,0,0,0,Yes,3.06,595.67,497
random-32-32-20-random-5.scen,28,No,0,0,0,Yes,3.54,606.74,530
random-32-32-20-random-5.scen,29,No,0,0,0,Yes,3.52,630.88,508
random-32-32-20-random-5.scen,30,No,0,0,0,Yes,3.55,650.78,494
random-32-32-20-random-5.scen,31,No,0,0,0,Yes,3.95,671.68,510
random-32-32-20-random-5.scen,32,No,0,0,0,Yes,4.38,696.65,536
random-32-32-20-random-5.scen,33,No,0,0,0,Yes,19.07,717.72,1989
random-32-32-20-random-5.scen,34,No,0,0,0,Yes,15.03,729.55,1570
random-32-32-20-random-5.scen,35,No,0,0,0,No,30.08,0.00,2692
