Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-even-8.scen,6,Yes,0.01,226.54,2,Yes,0.00,226.54,2
random-64-64-10-even-8.scen,7,Yes,0.01,264.41,2,Yes,0.01,264.41,2
random-64-64-10-even-8.scen,8,Yes,1.82,339.81,186,Yes,0.69,339.81,71
random-64-64-10-even-8.scen,9,Yes,1.94,420.35,186,Yes,0.74,420.35,71
random-64-64-10-even-8.scen,10,Yes,2.16,501.71,186,Yes,0.84,501.71,71
random-64-64-10-even-8.scen,11,Yes,2.13,510.37,186,Yes,0.81,510.37,71
random-64-64-10-even-8.scen,12,Yes,2.20,519.03,186,Yes,0.82,519.03,71
random-64-64-10-even-8.scen,13,Yes,2.43,573.21,186,Yes,0.87,573.21,71
random-64-64-10-even-8.scen,14,Yes,2.58,630.74,186,Yes,0.93,630.74,71
random-64-64-10-even-8.scen,15,Yes,4.20,675.75,298,Yes,1.70,675.75,127
random-64-64-10-even-8.scen,16,Yes,4.39,698.13,298,Yes,1.74,698.13,127
random-64-64-10-even-8.scen,17,Yes,4.76,757.08,298,Yes,1.86,757.08,127
random-64-64-10-even-8.scen,18,Yes,4.75,765.90,298,Yes,1.93,765.90,127
random-64-64-10-even-8.scen,19,Yes,4.86,766.90,298,Yes,1.90,766.90,127
random-64-64-10-even-8.scen,20,Yes,4.97,784.05,299,Yes,1.96,784.05,128
random-64-64-10-even-8.scen,21,Yes,5.37,854.10,299,Yes,2.06,854.10,128
random-64-64-10-even-8.scen,22,Yes,5.79,934.98,299,Yes,2.26,934.98,128
random-64-64-10-even-8.scen,23,Yes,6.21,981.30,304,Yes,2.44,981.30,128
random-64-64-10-even-8.scen,24,Yes,6.56,1024.99,309,Yes,2.58,1024.99,129
random-64-64-10-even-8.scen,25,Yes,7.11,1093.08,309,Yes,2.68,1093.08,129
random-64-64-10-even-8.scen,26,Yes,7.53,1147.33,309,Yes,2.86,1147.33,129
random-64-64-10-even-8.scen,27,Yes,8.06,1208.42,309,Yes,3.11,1208.42,129
random-64-64-10-even-8.scen,28,Yes,8.43,1245.39,314,Yes,3.15,1245.39,129
random-64-64-10-even-8.scen,29,Yes,8.93,1284.46,310,Yes,3.27,1284.46,129
random-64-64-10-even-8.scen,30,No,30.05,0.00,935,Yes,18.61,1322.53,644
random-64-64-10-even-8.scen,31,No,0,0,0,Yes,19.14,1353.43,644
random-64-64-10-even-8.scen,32,No,0,0,0,Yes,19.76,1359.84,644
random-64-64-10-even-8.scen,33,No,0,0,0,Yes,20.89,1432.65,644
random-64-64-10-even-8.scen,34,No,0,0,0,No,30.03,0.00,707
random-64-64-10-even-9.scen,1,Yes,0.00,7.83,1,Yes,0.00,7.83,1
random-64-64-10-even-9.scen,2,Yes,0.00,54.04,1,Yes,0.00,54.04,1
random-64-64-10-even-9.scen,3,Yes,0.00,78.77,1,Yes,0.00,78.77,1
random-64-64-10-even-9.scen,4,Yes,0.00,91.67,1,Yes,0.00,91.67,1
random-64-64-10-even-9.scen,5,Yes,0.00,107.15,1,Yes,0.00,107.15,1
random-64-64-10-even-9.scen,6,Yes,0.00,134.95,1,Yes,0.00,134.95,1
random-64-64-10-even-9.scen,7,Yes,0.00,144.02,1,Yes,0.00,144.02,1
random-64-64-10-even-9.scen,8,Yes,0.00,195.14,1,Yes,0.00,195.14,1
random-64-64-10-even-9.scen,9,Yes,0.00,220.35,1,Yes,0.00,220.35,1
random-64-64-10-even-9.scen,10,Yes,0.00,223.18,1,Yes,0.00,223.18,1
random-64-64-10-even-9.scen,11,Yes,0.00,244.91,1,Yes,0.00,244.91,1
random-64-64-10-even-9.scen,12,Yes,0.00,246.91,1,Yes,0.00,246.91,1
random-64-64-10-even-9.scen,13,Yes,0.00,283.43,1,Yes,0.00,283.43,1
random-64-64-10-even-9.scen,14,Yes,0.00,350.86,1,Yes,0.01,350.86,1
random-64-64-10-even-9.scen,15,Yes,0.01,364.17,1,Yes,0.01,364.17,1
random-64-64-10-even-9.scen,16,Yes,0.01,367.59,1,Yes,0.01,367.59,1
random-64-64-10-even-9.scen,17,Yes,0.01,383.42,1,Yes,0.01,383.42,1
random-64-64-10-even-9.scen,18,Yes,0.01,410.46,1,Yes,0.01,410.46,1
random-64-64-10-even-9.scen,19,Yes,0.01,433.84,1,Yes,0.01,433.84,1
random-64-64-10-even-9.scen,20,Yes,0.01,463.09,1,Yes,0.01,463.09,1
random-64-64-10-even-9.scen,21,Yes,0.01,511.47,1,Yes,0.01,511.47,1
random-64-64-10-even-9.scen,22,Yes,0.01,550.78,1,Yes,0.01,550.78,1
random-64-64-10-even-9.scen,23,Yes,0.01,554.61,1,Yes,0.01,554.61,1
random-64-64-10-even-9.scen,24,Yes,0.01,581.68,1,Yes,0.01,581.68,1
random-64-64-10-even-9.scen,25,Yes,0.02,631.17,3,Yes,0.02,631.17,2
random-64-64-10-even-9.scen,26,Yes,0.03,687.94,4,Yes,0.02,687.94,2
random-64-64-10-even-9.scen,27,Yes,0.03,729.74,5,Yes,0.03,729.74,3
random-64-64-10-even-9.scen,28,Yes,0.04,781.92,5,Yes,0.03,781.92,3
random-64-64-10-even-9.scen,29,Yes,0.03,797.82,5,Yes,0.03,797.82,3
random-64-64-10-even-9.scen,30,Yes,0.04,835.89,5,Yes,0.04,835.89,3
random-64-64-10-even-9.scen,31,Yes,0.04,920.43,5,Yes,0.04,920.43,3
random-64-64-10-even-9.scen,32,Yes,0.05,996.48,5,Yes,0.05,996.48,3
random-64-64-10-even-9.scen,33,Yes,0.05,1063.67,5,Yes,0.06,1063.67,3
random-64-64-10-even-9.scen,34,Yes,0.05,1071.67,5,Yes,0.06,1071.67,3
random-64-64-10-even-9.scen,35,Yes,0.05,1082.15,5,Yes,0.06,1082.15,3
random-64-64-10-even-9.scen,36,Yes,0.06,1128.20,5,Yes,0.06,1128.20,3
random-64-64-10-even-9.scen,37,Yes,0.06,1146.92,5,Yes,0.06,1146.92,3
random-64-64-10-even-9.scen,38,Yes,0.07,1198.59,6,Yes,0.08,1198.59,4
random-64-64-10-even-9.scen,39,Yes,0.08,1202.42,6,Yes,0.08,1202.42,4
random-64-64-10-even-9.scen,40,Yes,0.08,1209.25,6,Yes,0.08,1209.25,4
random-64-64-10-even-9.scen,41,Yes,0.09,1286.65,6,Yes,0.11,1286.65,5
random-64-64-10-even-9.scen,42,Yes,0.09,1308.44,6,Yes,0.11,1308.44,5
random-64-64-10-even-9.scen,43,Yes,0.09,1353.56,6,Yes,0.09,1353.56,4
random-64-64-10-even-9.scen,44,Yes,0.10,1379.70,6,Yes,0.10,1379.70,4
random-64-64-10-even-9.scen,45,Yes,0.10,1450.68,6,Yes,0.14,1450.68,6
random-64-64-10-even-9.scen,46,Yes,0.11,1510.59,6,Yes,0.16,1510.59,7
random-64-64-10-even-9.scen,47,Yes,0.11,1521.84,6,Yes,0.17,1521.84,7
random-64-64-10-even-9.scen,48,Yes,0.11,1567.05,6,Yes,0.17,1567.05,7
random-64-64-10-even-9.scen,49,Yes,0.12,1635.13,6,Yes,0.18,1635.13,7
random-64-64-10-even-9.scen,50,No,30.08,0.00,354,No,30.05,0.00,415
random-64-64-10-even-10.scen,1,Yes,0.00,12.07,1,Yes,0.00,12.07,1
random-64-64-10-even-10.scen,2,Yes,0.00,25.97,1,Yes,0.00,25.97,1
random-64-64-10-even-10.scen,3,Yes,0.00,76.50,1,Yes,0.00,76.50,1
random-64-64-10-even-10.scen,4,Yes,0.00,146.97,1,Yes,0.00,146.97,1
random-64-64-10-even-10.scen,5,Yes,0.00,220.02,1,Yes,0.01,220.02,1
random-64-64-10-even-10.scen,6,Yes,0.00,276.50,1,Yes,0.01,276.50,1
random-64-64-10-even-10.scen,7,Yes,0.00,307.58,1,Yes,0.01,307.58,1
random-64-64-10-even-10.scen,8,Yes,0.01,346.13,2,Yes,0.01,346.13,2
random-64-64-10-even-10.scen,9,Yes,0.01,365.96,2,Yes,0.01,365.96,2
random-64-64-10-even-10.scen,10,Yes,0.01,426.07,2,Yes,0.02,426.07,2
random-64-64-10-even-10.scen,11,Yes,0.01,437.32,2,Yes,0.02,437.32,2
random-64-64-10-even-10.scen,12,Yes,0.01,457.22,2,Yes,0.02,457.22,2
random-64-64-10-even-10.scen,13,Yes,0.01,471.53,2,Yes,0.02,471.53,2
random-64-64-10-even-10.scen,14,Yes,0.01,503.91,2,Yes,0.02,503.91,2
random-64-64-10-even-10.scen,15,Yes,0.01,506.91,2,Yes,0.02,506.91,2
random-64-64-10-even-10.scen,16,Yes,0.01,572.41,2,Yes,0.02,572.41,2
random-64-64-10-even-10.scen,17,Yes,0.01,614.45,2,Yes,0.03,614.45,2
random-64-64-10-even-10.scen,18,Yes,0.02,684.78,2,Yes,0.03,684.78,2
random-64-64-10-even-10.scen,19,Yes,0.02,740.38,2,Yes,0.03,740.38,2
random-64-64-10-even-10.scen,20,Yes,0.03,790.35,3,Yes,0.05,790.35,5
random-64-64-10-even-10.scen,21,Yes,0.03,860.46,3,Yes,0.05,860.46,5
random-64-64-10-even-10.scen,22,Yes,0.03,872.87,3,Yes,0.05,872.87,5
random-64-64-10-even-10.scen,23,Yes,0.03,943.47,3,Yes,0.06,943.47,5
random-64-64-10-even-10.scen,24,Yes,0.03,971.96,3,Yes,0.06,971.96,5
random-64-64-10-even-10.scen,25,Yes,0.03,1004.44,3,Yes,0.06,1004.44,5
random-64-64-10-even-10.scen,26,Yes,0.04,1069.43,3,Yes,0.07,1069.43,6
random-64-64-10-even-10.scen,27,Yes,0.04,1102.30,3,Yes,0.08,1102.30,6
random-64-64-10-even-10.scen,28,Yes,0.04,1107.95,3,Yes,0.08,1107.95,6
random-64-64-10-even-10.scen,29,Yes,0.06,1166.89,4,Yes,0.08,1166.89,6
random-64-64-10-even-10.scen,30,Yes,0.07,1220.69,4,Yes,0.09,1220.69,6
random-64-64-10-even-10.scen,31,Yes,0.07,1236.59,4,Yes,0.09,1236.59,6
random-64-64-10-even-10.scen,32,Yes,0.07,1243.59,4,Yes,0.09,1243.59,6
random-64-64-10-even-10.scen,33,Yes,0.08,1283.88,5,Yes,0.12,1283.88,8
random-64-64-10-even-10.scen,34,Yes,0.09,1359.44,5,Yes,0.14,1359.44,8
random-64-64-10-even-10.scen,35,Yes,0.09,1379.00,5,Yes,0.14,1379.00,9
random-64-64-10-even-10.scen,36,Yes,0.10,1403.66,5,Yes,0.15,1403.66,9
random-64-64-10-even-10.scen,37,Yes,0.10,1411.73,5,Yes,0.15,1411.73,9
random-64-64-10-even-10.scen,38,Yes,0.10,1452.91,5,Yes,0.16,1452.91,9
random-64-64-10-even-10.scen,39,Yes,0.33,1531.21,11,Yes,0.19,1531.21,10
random-64-64-10-even-10.scen,40,Yes,0.32,1609.95,11,Yes,0.22,1609.95,10
random-64-64-10-even-10.scen,41,Yes,0.31,1612.36,11,Yes,0.21,1612.36,10
random-64-64-10-even-10.scen,42,Yes,0.32,1625.85,11,Yes,0.21,1625.85,10
random-64-64-10-even-10.scen,43,No,30.05,0.00,361,No,30.07,0.00,441
random-64-64-10-even-11.scen,1,Yes,0.00,23.07,1,Yes,0.00,23.07,1
random-64-64-10-even-11.scen,2,Yes,0.00,53.56,1,Yes,0.00,53.56,1
random-64-64-10-even-11.scen,3,Yes,0.00,73.70,1,Yes,0.00,73.70,1
random-64-64-10-even-11.scen,4,Yes,0.00,124.91,1,Yes,0.00,124.91,1
random-64-64-10-even-11.scen,5,Yes,0.00,194.97,1,Yes,0.00,194.97,1
random-64-64-10-even-11.scen,6,Yes,0.00,239.74,1,Yes,0.00,239.74,1
random-64-64-10-even-11.scen,7,Yes,0.00,290.99,1,Yes,0.01,290.99,1
random-64-64-10-even-11.scen,8,Yes,0.00,301.65,1,Yes,0.01,301.65,1
random-64-64-10-even-11.scen,9,Yes,0.00,325.37,1,Yes,0.01,325.37,1
random-64-64-10-even-11.scen,10,Yes,0.02,398.46,1,Yes,0.02,398.46,1
random-64-64-10-even-11.scen,11,Yes,0.02,421.84,1,Yes,0.02,421.84,1
random-64-64-10-even-11.scen,12,Yes,0.02,488.83,1,Yes,0.03,488.83,1
random-64-64-10-even-11.scen,13,Yes,0.02,512.65,1,Yes,0.03,512.65,1
random-64-64-10-even-11.scen,14,Yes,0.02,563.97,1,Yes,0.03,563.97,1
random-64-64-10-even-11.scen,15,Yes,0.02,574.87,1,Yes,0.03,574.87,1
random-64-64-10-even-11.scen,16,Yes,0.02,620.98,1,Yes,0.03,620.98,1
random-64-64-10-even-11.scen,17,Yes,0.03,676.16,3,Yes,0.03,676.16,1
random-64-64-10-even-11.scen,18,Yes,0.04,749.46,3,Yes,0.03,749.46,1
random-64-64-10-even-11.scen,19,Yes,0.04,804.50,3,Yes,0.04,804.50,1
random-64-64-10-even-11.scen,20,Yes,0.04,822.06,3,Yes,0.04,822.06,1
random-64-64-10-even-11.scen,21,Yes,0.04,860.93,3,Yes,0.04,860.93,1
random-64-64-10-even-11.scen,22,Yes,0.04,868.17,3,Yes,0.04,868.17,1
random-64-64-10-even-11.scen,23,Yes,0.04,887.07,3,Yes,0.04,887.07,1
random-64-64-10-even-11.scen,24,Yes,0.06,963.71,4,Yes,0.07,963.71,4
random-64-64-10-even-11.scen,25,Yes,0.06,993.02,4,Yes,0.07,993.02,4
random-64-64-10-even-11.scen,26,Yes,0.07,1026.34,4,Yes,0.08,1026.34,4
random-64-64-10-even-11.scen,27,Yes,0.07,1064.65,4,Yes,0.08,1064.65,4
random-64-64-10-even-11.scen,28,No,30.04,0.00,1116,No,30.04,0.00,1292
random-64-64-10-even-12.scen,1,Yes,0.00,46.04,1,Yes,0.00,46.04,1
random-64-64-10-even-12.scen,2,Yes,0.00,99.08,1,Yes,0.00,99.08,1
random-64-64-10-even-12.scen,3,Yes,0.00,116.23,1,Yes,0.00,116.23,1
random-64-64-10-even-12.scen,4,Yes,0.00,118.64,1,Yes,0.00,118.64,1
random-64-64-10-even-12.scen,5,Yes,0.00,184.62,1,Yes,0.01,184.62,1
random-64-64-10-even-12.scen,6,Yes,0.00,185.62,1,Yes,0.01,185.62,1
random-64-64-10-even-12.scen,7,Yes,0.00,207.52,1,Yes,0.01,207.52,1
random-64-64-10-even-12.scen,8,Yes,0.00,216.94,1,Yes,0.01,216.94,1
random-64-64-10-even-12.scen,9,Yes,0.00,242.91,1,Yes,0.01,242.91,1
random-64-64-10-even-12.scen,10,Yes,0.00,263.15,1,Yes,0.01,263.15,1
random-64-64-10-even-12.scen,11,Yes,0.00,277.46,1,Yes,0.01,277.46,1
random-64-64-10-even-12.scen,12,Yes,0.00,312.19,1,Yes,0.01,312.19,1
random-64-64-10-even-12.scen,13,Yes,0.00,353.89,1,Yes,0.01,353.89,1
random-64-64-10-even-12.scen,14,Yes,20.09,400.32,1415,Yes,1.39,400.66,114
random-64-64-10-even-12.scen,15,Yes,20.63,430.97,1415,Yes,1.33,431.32,114
random-64-64-10-even-12.scen,16,Yes,21.80,478.87,1415,Yes,1.54,479.22,114
random-64-64-10-even-12.scen,17,Yes,23.16,547.10,1415,Yes,1.69,547.44,114
random-64-64-10-even-12.scen,18,Yes,24.19,569.90,1415,Yes,1.74,570.24,114
random-64-64-10-even-12.scen,19,Yes,24.98,597.14,1415,Yes,1.93,597.48,114
random-64-64-10-even-12.scen,20,Yes,25.65,619.94,1415,Yes,2.07,620.28,114
random-64-64-10-even-12.scen,21,Yes,27.74,687.19,1415,Yes,2.15,687.54,114
random-64-64-10-even-12.scen,22,Yes,29.48,745.06,1415,Yes,2.06,745.41,114
random-64-64-10-even-12.scen,23,No,30.02,0.00,1404,Yes,2.15,758.89,114
random-64-64-10-even-12.scen,24,No,0,0,0,Yes,2.14,825.97,115
random-64-64-10-even-12.scen,25,No,0,0,0,Yes,2.26,827.97,115
random-64-64-10-even-12.scen,26,No,0,0,0,Yes,2.28,862.95,115
random-64-64-10-even-12.scen,27,No,0,0,0,Yes,2.59,908.74,115
random-64-64-10-even-12.scen,28,No,0,0,0,Yes,2.73,982.56,115
random-64-64-10-even-12.scen,29,No,0,0,0,Yes,2.76,996.38,115
random-64-64-10-even-12.scen,30,No,0,0,0,Yes,2.88,1045.04,115
random-64-64-10-even-12.scen,31,No,0,0,0,Yes,3.40,1092.77,120
random-64-64-10-even-12.scen,32,No,0,0,0,Yes,3.35,1157.12,119
random-64-64-10-even-12.scen,33,No,0,0,0,Yes,3.57,1231.21,121
random-64-64-10-even-12.scen,34,No,0,0,0,Yes,3.86,1293.73,121
random-64-64-10-even-12.scen,35,No,0,0,0,Yes,4.34,1318.12,122
random-64-64-10-even-12.scen,36,No,0,0,0,Yes,3.90,1320.12,120
random-64-64-10-even-12.scen,37,No,0,0,0,Yes,4.04,1324.36,122
random-64-64-10-even-12.scen,38,No,0,0,0,No,30.03,0.00,541
random-64-64-10-even-13.scen,1,Yes,0.00,53.70,1,Yes,0.00,53.70,1
random-64-64-10-even-13.scen,2,Yes,0.00,83.91,1,Yes,0.00,83.91,1
random-64-64-10-even-13.scen,3,Yes,0.00,120.44,1,Yes,0.00,120.44,1
random-64-64-10-even-13.scen,4,Yes,0.00,140.34,1,Yes,0.00,140.34,1
random-64-64-10-even-13.scen,5,Yes,0.00,181.58,1,Yes,0.00,181.58,1
random-64-64-10-even-13.scen,6,Yes,0.00,228.28,1,Yes,0.00,228.28,1
random-64-64-10-even-13.scen,7,Yes,0.00,277.49,1,Yes,0.01,277.49,1
random-64-64-10-even-13.scen,8,Yes,0.00,286.56,1,Yes,0.01,286.56,1
random-64-64-10-even-13.scen,9,Yes,0.00,289.98,1,Yes,0.01,289.98,1
random-64-64-10-even-13.scen,10,Yes,0.00,367.55,1,Yes,0.01,367.55,1
random-64-64-10-even-13.scen,11,Yes,0.01,395.17,1,Yes,0.01,395.17,1
random-64-64-10-even-13.scen,12,Yes,0.01,421.97,1,Yes,0.01,421.97,1
random-64-64-10-even-13.scen,13,Yes,0.01,500.03,1,Yes,0.02,500.03,2
random-64-64-10-even-13.scen,14,Yes,0.01,532.27,1,Yes,0.02,532.27,2
random-64-64-10-even-13.scen,15,Yes,0.01,588.72,1,Yes,0.02,588.72,2
random-64-64-10-even-13.scen,16,Yes,0.01,592.55,1,Yes,0.02,592.55,2
random-64-64-10-even-13.scen,17,Yes,0.01,601.04,1,Yes,0.02,601.04,2
random-64-64-10-even-13.scen,18,Yes,0.01,618.94,1,Yes,0.02,618.94,2
random-64-64-10-even-13.scen,19,Yes,0.01,664.60,2,Yes,0.03,664.60,3
random-64-64-10-even-13.scen,20,Yes,0.02,678.42,3,Yes,0.03,678.42,3
random-64-64-10-even-13.scen,21,Yes,0.02,745.75,3,Yes,0.03,745.75,3
random-64-64-10-even-13.scen,22,Yes,0.02,772.55,3,Yes,0.03,772.55,3
random-64-64-10-even-13.scen,23,Yes,0.02,794.69,3,Yes,0.03,794.69,3
random-64-64-10-even-13.scen,24,Yes,0.02,850.43,3,Yes,0.04,850.43,3
random-64-64-10-even-13.scen,25,Yes,0.02,914.20,3,Yes,0.04,914.20,3
random-64-64-10-even-13.scen,26,Yes,0.03,957.44,3,Yes,0.04,957.44,3
random-64-64-10-even-13.scen,27,Yes,0.11,1010.45,11,Yes,0.13,1010.45,13
random-64-64-10-even-13.scen,28,Yes,0.12,1073.37,11,Yes,0.12,1073.37,10
random-64-64-10-even-13.scen,29,Yes,0.12,1080.78,11,Yes,0.13,1080.78,11
random-64-64-10-even-13.scen,30,Yes,0.12,1096.44,11,Yes,0.11,1096.44,9
random-64-64-10-even-13.scen,31,Yes,0.12,1117.41,11,Yes,0.14,1117.41,12
random-64-64-10-even-13.scen,32,Yes,0.15,1163.96,12,Yes,0.14,1163.96,11
random-64-64-10-even-13.scen,33,Yes,0.15,1195.18,12,Yes,0.13,1195.18,9
random-64-64-10-even-13.scen,34,Yes,0.17,1240.81,12,Yes,0.12,1240.81,8
random-64-64-10-even-13.scen,35,Yes,0.16,1258.12,12,Yes,0.17,1258.12,11
random-64-64-10-even-13.scen,36,Yes,0.19,1323.72,13,Yes,0.18,1323.72,12
random-64-64-10-even-13.scen,37,Yes,0.22,1392.46,14,Yes,0.23,1392.46,13
random-64-64-10-even-13.scen,38,Yes,0.23,1396.87,14,Yes,0.22,1396.87,11
random-64-64-10-even-13.scen,39,Yes,0.40,1422.26,21,Yes,0.23,1422.26,10
random-64-64-10-even-13.scen,40,Yes,0.44,1502.31,22,Yes,0.24,1502.31,10
random-64-64-10-even-13.scen,41,Yes,0.50,1565.59,23,Yes,0.29,1565.59,11
random-64-64-10-even-13.scen,42,Yes,0.50,1582.84,23,Yes,0.36,1582.84,13
random-64-64-10-even-13.scen,43,Yes,0.51,1607.49,22,Yes,0.39,1607.49,14
random-64-64-10-even-13.scen,44,Yes,0.51,1658.29,22,Yes,0.46,1658.29,16
random-64-64-10-even-13.scen,45,Yes,0.55,1695.26,23,Yes,0.46,1695.26,15
random-64-64-10-even-13.scen,46,Yes,0.57,1739.79,23,Yes,0.44,1739.79,14
random-64-64-10-even-13.scen,47,Yes,0.65,1800.17,24,Yes,0.55,1800.17,19
random-64-64-10-even-13.scen,48,Yes,0.64,1814.49,24,Yes,0.35,1814.49,13
random-64-64-10-even-13.scen,49,Yes,0.71,1838.87,25,Yes,0.42,1838.87,15
random-64-64-10-even-13.scen,50,Yes,0.74,1871.36,25,Yes,0.48,1871.36,17
random-64-64-10-even-13.scen,51,Yes,0.72,1905.26,25,Yes,0.48,1905.26,16
random-64-64-10-even-13.scen,52,Yes,0.87,1953.33,25,Yes,0.51,1953.33,17
random-64-64-10-even-13.scen,53,Yes,0.81,2027.14,25,Yes,0.62,2027.14,20
random-64-64-10-even-13.scen,54,Yes,0.82,2034.97,26,Yes,0.55,2034.97,18
random-64-64-10-even-13.scen,55,Yes,0.88,2110.95,26,Yes,0.55,2110.95,17
random-64-64-10-even-13.scen,56,Yes,0.94,2180.18,27,Yes,0.58,2180.18,16
random-64-64-10-even-13.scen,57,No,30.07,0.00,443,No,30.04,0.00,419
random-64-64-10-even-14.scen,1,Yes,0.00,12.24,1,Yes,0.00,12.24,1
random-64-64-10-even-14.scen,2,Yes,0.00,83.74,1,Yes,0.00,83.74,1
random-64-64-10-even-14.scen,3,Yes,0.00,101.88,1,Yes,0.00,101.88,1
random-64-64-10-even-14.scen,4,Yes,0.00,180.76,1,Yes,0.01,180.76,1
random-64-64-10-even-14.scen,5,Yes,0.00,208.08,1,Yes,0.01,208.08,2
random-64-64-10-even-14.scen,6,Yes,0.00,246.12,1,Yes,0.01,246.12,2
random-64-64-10-even-14.scen,7,Yes,0.00,285.68,1,Yes,0.01,285.68,2
random-64-64-10-even-14.scen,8,Yes,0.00,314.06,1,Yes,0.01,314.06,2
random-64-64-10-even-14.scen,9,Yes,0.00,321.06,1,Yes,0.01,321.06,2
random-64-64-10-even-14.scen,10,Yes,0.00,381.22,1,Yes,0.01,381.22,2
random-64-64-10-even-14.scen,11,Yes,0.01,410.70,1,Yes,0.02,410.70,2
random-64-64-10-even-14.scen,12,Yes,0.01,475.88,1,Yes,0.02,475.88,3
random-64-64-10-even-14.scen,13,Yes,0.01,536.97,1,Yes,0.03,536.97,4
random-64-64-10-even-14.scen,14,Yes,0.01,607.71,1,Yes,0.03,607.71,4
random-64-64-10-even-14.scen,15,Yes,0.01,633.68,1,Yes,0.03,633.68,4
random-64-64-10-even-14.scen,16,Yes,0.24,686.13,18,Yes,0.25,686.13,28
random-64-64-10-even-14.scen,17,Yes,0.24,734.28,18,Yes,0.27,734.28,28
random-64-64-10-even-14.scen,18,Yes,0.25,738.69,18,Yes,0.27,738.69,28
random-64-64-10-even-14.scen,19,Yes,0.27,776.35,19,Yes,0.30,776.35,28
random-64-64-10-even-14.scen,20,Yes,0.29,807.63,19,Yes,0.30,807.63,28
random-64-64-10-even-14.scen,21,Yes,0.30,847.36,19,Yes,0.33,847.36,28
random-64-64-10-even-14.scen,22,No,30.02,0.00,824,No,30.03,0.00,908
random-64-64-10-even-15.scen,1,Yes,0.00,28.14,1,Yes,0.00,28.14,1
random-64-64-10-even-15.scen,2,Yes,0.00,32.97,1,Yes,0.00,32.97,1
random-64-64-10-even-15.scen,3,Yes,0.00,59.36,1,Yes,0.00,59.36,1
random-64-64-10-even-15.scen,4,Yes,0.00,80.60,1,Yes,0.00,80.60,1
random-64-64-10-even-15.scen,5,Yes,0.01,148.05,1,Yes,0.01,148.05,1
random-64-64-10-even-15.scen,6,Yes,0.01,188.10,1,Yes,0.01,188.10,1
random-64-64-10-even-15.scen,7,Yes,0.01,254.69,1,Yes,0.01,254.69,1
random-64-64-10-even-15.scen,8,Yes,0.01,287.18,1,Yes,0.01,287.18,1
random-64-64-10-even-15.scen,9,Yes,0.01,308.91,1,Yes,0.01,308.91,1
random-64-64-10-even-15.scen,10,Yes,0.01,387.48,1,Yes,0.02,387.48,1
random-64-64-10-even-15.scen,11,Yes,0.01,449.14,1,Yes,0.02,449.14,1
random-64-64-10-even-15.scen,12,Yes,0.01,527.51,1,Yes,0.02,527.51,1
random-64-64-10-even-15.scen,13,Yes,0.01,608.15,1,Yes,0.03,608.15,1
random-64-64-10-even-15.scen,14,Yes,0.01,680.65,1,Yes,0.03,680.65,1
random-64-64-10-even-15.scen,15,Yes,0.02,740.97,1,Yes,0.03,740.97,1
random-64-64-10-even-15.scen,16,Yes,0.02,782.84,2,Yes,0.03,782.84,1
random-64-64-10-even-15.scen,17,Yes,0.03,827.92,3,Yes,0.03,827.92,1
random-64-64-10-even-15.scen,18,Yes,0.03,844.06,3,Yes,0.03,844.06,1
random-64-64-10-even-15.scen,19,Yes,0.04,913.93,3,Yes,0.04,913.93,1
random-64-64-10-even-15.scen,20,Yes,0.04,969.94,3,Yes,0.04,969.94,1
random-64-64-10-even-15.scen,21,Yes,0.04,1002.33,3,Yes,0.04,1002.33,1
random-64-64-10-even-15.scen,22,Yes,0.04,1016.98,3,Yes,0.04,1016.98,1
random-64-64-10-even-15.scen,23,Yes,0.04,1045.37,3,Yes,0.05,1045.37,1
random-64-64-10-even-15.scen,24,Yes,0.04,1090.38,3,Yes,0.05,1090.38,1
random-64-64-10-even-15.scen,25,Yes,0.05,1125.52,3,Yes,0.05,1125.52,1
random-64-64-10-even-15.scen,26,Yes,0.05,1186.42,3,Yes,0.05,1186.42,1
random-64-64-10-even-15.scen,27,Yes,0.05,1232.53,3,Yes,0.05,1232.53,1
random-64-64-10-even-15.scen,28,Yes,0.07,1303.17,4,Yes,0.06,1303.76,2
random-64-64-10-even-15.scen,29,Yes,0.07,1340.83,4,Yes,0.08,1341.42,3
random-64-64-10-even-15.scen,30,Yes,0.07,1367.90,4,Yes,0.08,1368.49,3
random-64-64-10-even-15.scen,31,Yes,0.07,1377.31,4,Yes,0.08,1377.90,3
random-64-64-10-even-15.scen,32,Yes,0.08,1427.91,4,Yes,0.10,1428.50,4
random-64-64-10-even-15.scen,33,Yes,0.08,1491.34,4,Yes,0.10,1491.93,4
random-64-64-10-even-15.scen,34,Yes,0.10,1547.18,5,Yes,0.11,1547.77,4
random-64-64-10-even-15.scen,35,Yes,0.12,1568.49,6,Yes,0.11,1569.08,4
random-64-64-10-even-15.scen,36,Yes,0.12,1607.98,6,Yes,0.11,1608.56,4
random-64-64-10-even-15.scen,37,Yes,0.13,1673.54,6,Yes,0.13,1674.12,4
random-64-64-10-even-15.scen,38,Yes,0.14,1697.51,7,Yes,0.13,1698.09,5
random-64-64-10-even-15.scen,39,Yes,0.15,1700.51,7,Yes,0.13,1701.09,5
random-64-64-10-even-15.scen,40,Yes,0.14,1743.28,7,Yes,0.15,1743.86,6
