Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-even-8.scen,1,Yes,0.00,63.38,1,Yes,0.00,63.38,1
random-64-64-20-even-8.scen,2,Yes,0.00,64.38,1,Yes,0.00,64.38,1
random-64-64-20-even-8.scen,3,Yes,0.00,112.67,1,Yes,0.01,112.67,1
random-64-64-20-even-8.scen,4,Yes,0.01,189.65,1,Yes,0.01,189.65,1
random-64-64-20-even-8.scen,5,Yes,0.01,212.45,1,Yes,0.01,212.45,1
random-64-64-20-even-8.scen,6,Yes,0.01,252.98,1,Yes,0.01,252.98,1
random-64-64-20-even-8.scen,7,Yes,0.01,301.33,1,Yes,0.01,301.33,1
random-64-64-20-even-8.scen,8,Yes,0.01,373.17,1,Yes,0.02,373.17,1
random-64-64-20-even-8.scen,9,Yes,0.02,412.73,1,Yes,0.02,412.73,1
random-64-64-20-even-8.scen,10,Yes,0.04,477.67,2,Yes,0.02,478.26,2
random-64-64-20-even-8.scen,11,Yes,0.04,505.47,2,Yes,0.03,506.06,2
random-64-64-20-even-8.scen,12,Yes,0.04,528.03,2,Yes,0.03,528.61,2
random-64-64-20-even-8.scen,13,Yes,0.06,595.11,3,Yes,0.04,595.70,4
random-64-64-20-even-8.scen,14,Yes,0.06,619.01,3,Yes,0.05,619.60,4
random-64-64-20-even-8.scen,15,Yes,0.06,659.57,3,Yes,0.05,660.15,4
random-64-64-20-even-8.scen,16,Yes,0.06,689.02,3,Yes,0.05,689.61,4
random-64-64-20-even-8.scen,17,Yes,0.06,710.92,3,Yes,0.05,711.51,4
random-64-64-20-even-8.scen,18,Yes,0.06,712.92,3,Yes,0.05,713.51,4
random-64-64-20-even-8.scen,19,Yes,0.06,725.23,3,Yes,0.05,725.82,4
random-64-64-20-even-8.scen,20,Yes,0.06,747.13,3,Yes,0.05,747.72,4
random-64-64-20-even-8.scen,21,Yes,0.07,818.08,3,Yes,0.07,818.66,4
random-64-64-20-even-8.scen,22,Yes,0.07,844.87,3,Yes,0.07,845.46,4
random-64-64-20-even-8.scen,23,Yes,0.07,922.44,3,Yes,0.07,923.03,4
random-64-64-20-even-8.scen,24,Yes,0.08,930.27,3,Yes,0.07,930.86,4
random-64-64-20-even-8.scen,25,Yes,0.08,964.00,3,Yes,0.08,964.58,4
random-64-64-20-even-8.scen,26,Yes,0.08,993.31,3,Yes,0.08,993.90,4
random-64-64-20-even-8.scen,27,Yes,0.08,1052.87,3,Yes,0.09,1053.45,4
random-64-64-20-even-8.scen,28,Yes,0.11,1128.37,4,Yes,0.09,1128.95,4
random-64-64-20-even-8.scen,29,Yes,0.12,1189.17,4,Yes,0.10,1189.75,4
random-64-64-20-even-8.scen,30,Yes,0.12,1202.82,4,Yes,0.10,1203.41,4
random-64-64-20-even-8.scen,31,Yes,0.13,1260.76,4,Yes,0.51,1261.35,19
random-64-64-20-even-8.scen,32,Yes,0.14,1325.56,4,Yes,3.20,1326.98,111
random-64-64-20-even-8.scen,33,Yes,0.14,1346.46,4,Yes,0.95,1347.88,36
random-64-64-20-even-8.scen,34,Yes,0.15,1406.85,4,Yes,2.94,1408.26,94
random-64-64-20-even-8.scen,35,Yes,0.26,1478.83,6,No,30.05,0.00,836
random-64-64-20-even-8.scen,36,Yes,0.38,1480.83,11,No,0,0,0
random-64-64-20-even-8.scen,37,Yes,0.38,1492.31,11,No,0,0,0
random-64-64-20-even-8.scen,38,Yes,0.40,1498.31,11,No,0,0,0
random-64-64-20-even-8.scen,39,Yes,0.41,1517.21,11,No,0,0,0
random-64-64-20-even-8.scen,40,Yes,0.41,1577.95,11,No,0,0,0
random-64-64-20-even-8.scen,41,Yes,0.41,1600.34,11,No,0,0,0
random-64-64-20-even-8.scen,42,Yes,0.42,1657.90,11,No,0,0,0
random-64-64-20-even-8.scen,43,Yes,0.56,1729.22,12,No,0,0,0
random-64-64-20-even-8.scen,44,Yes,0.57,1780.54,12,No,0,0,0
random-64-64-20-even-8.scen,45,Yes,0.58,1817.82,12,No,0,0,0
random-64-64-20-even-8.scen,46,Yes,0.58,1836.96,12,No,0,0,0
random-64-64-20-even-8.scen,47,Yes,0.62,1872.10,14,No,0,0,0
random-64-64-20-even-8.scen,48,Yes,0.63,1878.52,14,No,0,0,0
random-64-64-20-even-8.scen,49,Yes,0.70,1939.19,15,No,0,0,0
random-64-64-20-even-8.scen,50,Yes,0.72,1988.74,15,No,0,0,0
random-64-64-20-even-8.scen,51,Yes,1.12,2016.40,19,No,0,0,0
random-64-64-20-even-8.scen,52,Yes,1.13,2036.96,19,No,0,0,0
random-64-64-20-even-8.scen,53,Yes,1.17,2114.18,19,No,0,0,0
random-64-64-20-even-8.scen,54,Yes,1.20,2165.98,19,No,0,0,0
random-64-64-20-even-8.scen,55,Yes,1.23,2216.61,19,No,0,0,0
random-64-64-20-even-8.scen,56,Yes,5.62,2284.11,72,No,0,0,0
random-64-64-20-even-8.scen,57,Yes,5.86,2311.90,76,No,0,0,0
random-64-64-20-even-8.scen,58,Yes,6.09,2358.43,78,No,0,0,0
random-64-64-20-even-8.scen,59,Yes,6.17,2392.82,78,No,0,0,0
random-64-64-20-even-8.scen,60,Yes,11.91,2403.47,148,No,0,0,0
random-64-64-20-even-8.scen,61,No,30.09,0.00,222,No,0,0,0
random-64-64-20-even-9.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
random-64-64-20-even-9.scen,2,Yes,0.00,9.24,1,Yes,0.00,9.24,1
random-64-64-20-even-9.scen,3,Yes,0.00,24.49,1,Yes,0.00,24.49,1
random-64-64-20-even-9.scen,4,Yes,0.00,87.91,1,Yes,0.00,87.91,1
random-64-64-20-even-9.scen,5,Yes,0.00,133.02,1,Yes,0.00,133.02,1
random-64-64-20-even-9.scen,6,Yes,0.00,184.34,1,Yes,0.00,184.34,1
random-64-64-20-even-9.scen,7,Yes,0.00,213.65,1,Yes,0.00,213.65,1
random-64-64-20-even-9.scen,8,Yes,0.00,237.72,1,Yes,0.00,237.72,1
random-64-64-20-even-9.scen,9,Yes,0.00,245.55,1,Yes,0.00,245.55,1
random-64-64-20-even-9.scen,10,Yes,0.00,250.38,1,Yes,0.00,250.38,1
random-64-64-20-even-9.scen,11,Yes,0.01,290.52,1,Yes,0.01,290.52,1
random-64-64-20-even-9.scen,12,Yes,0.01,338.32,1,Yes,0.01,338.32,1
random-64-64-20-even-9.scen,13,Yes,0.02,420.96,2,Yes,0.02,420.96,1
random-64-64-20-even-9.scen,14,Yes,0.02,481.63,2,Yes,0.02,481.63,1
random-64-64-20-even-9.scen,15,Yes,0.02,539.16,2,Yes,0.02,539.16,1
random-64-64-20-even-9.scen,16,Yes,0.02,551.40,2,Yes,0.02,551.40,1
random-64-64-20-even-9.scen,17,Yes,0.02,605.78,2,Yes,0.03,605.78,2
random-64-64-20-even-9.scen,18,Yes,0.03,677.00,2,Yes,0.03,677.00,2
random-64-64-20-even-9.scen,19,Yes,0.03,741.08,2,Yes,0.03,741.08,2
random-64-64-20-even-9.scen,20,Yes,0.23,777.47,3,Yes,0.04,777.81,3
random-64-64-20-even-9.scen,21,Yes,0.24,833.75,3,Yes,0.05,834.09,3
random-64-64-20-even-9.scen,22,Yes,0.24,895.42,3,Yes,0.05,895.76,3
random-64-64-20-even-9.scen,23,Yes,0.26,949.80,3,Yes,0.05,950.15,3
random-64-64-20-even-9.scen,24,Yes,0.25,1020.06,3,Yes,0.06,1020.40,3
random-64-64-20-even-9.scen,25,Yes,0.27,1065.96,5,Yes,0.08,1066.30,5
random-64-64-20-even-9.scen,26,Yes,0.36,1143.18,7,Yes,0.11,1143.53,6
random-64-64-20-even-9.scen,27,Yes,0.39,1196.12,8,Yes,0.12,1196.47,6
random-64-64-20-even-9.scen,28,Yes,0.41,1209.20,8,Yes,0.12,1209.54,6
random-64-64-20-even-9.scen,29,Yes,0.40,1229.17,8,Yes,0.12,1229.51,6
random-64-64-20-even-9.scen,30,Yes,0.40,1258.72,8,Yes,0.13,1259.07,6
random-64-64-20-even-9.scen,31,Yes,0.41,1263.96,9,Yes,0.13,1264.31,6
random-64-64-20-even-9.scen,32,Yes,0.42,1332.56,9,Yes,0.15,1332.91,7
random-64-64-20-even-9.scen,33,Yes,0.45,1399.55,10,Yes,0.27,1400.47,13
random-64-64-20-even-9.scen,34,Yes,0.46,1404.37,10,Yes,0.28,1405.30,13
random-64-64-20-even-9.scen,35,Yes,0.46,1448.86,10,Yes,0.30,1449.79,13
random-64-64-20-even-9.scen,36,Yes,0.47,1471.52,10,Yes,0.30,1472.44,13
random-64-64-20-even-9.scen,37,Yes,0.48,1515.31,10,Yes,0.34,1516.24,13
random-64-64-20-even-9.scen,38,Yes,0.49,1590.64,10,Yes,0.36,1591.57,13
random-64-64-20-even-9.scen,39,Yes,0.50,1629.34,10,Yes,0.36,1630.27,13
random-64-64-20-even-9.scen,40,Yes,0.52,1659.55,10,Yes,0.37,1660.48,13
random-64-64-20-even-9.scen,41,Yes,0.55,1696.04,11,Yes,0.39,1696.97,13
random-64-64-20-even-9.scen,42,Yes,0.58,1765.98,12,Yes,0.46,1766.91,14
random-64-64-20-even-9.scen,43,Yes,0.58,1769.39,12,Yes,0.47,1770.32,14
random-64-64-20-even-9.scen,44,Yes,0.59,1814.88,12,Yes,0.48,1815.81,14
random-64-64-20-even-9.scen,45,Yes,0.60,1816.88,12,Yes,0.49,1817.81,14
random-64-64-20-even-9.scen,46,Yes,0.61,1850.36,12,Yes,0.53,1851.29,15
random-64-64-20-even-9.scen,47,Yes,0.62,1902.92,12,Yes,0.57,1903.85,15
random-64-64-20-even-9.scen,48,Yes,0.65,1953.96,12,Yes,0.58,1954.89,15
random-64-64-20-even-9.scen,49,Yes,0.71,1967.03,14,Yes,0.59,1967.96,15
random-64-64-20-even-9.scen,50,Yes,0.68,1968.45,14,Yes,0.60,1969.38,15
random-64-64-20-even-9.scen,51,Yes,0.71,2022.25,14,Yes,0.62,2023.17,15
random-64-64-20-even-9.scen,52,Yes,0.74,2027.07,14,Yes,0.62,2028.00,15
random-64-64-20-even-9.scen,53,Yes,0.73,2075.63,14,Yes,0.65,2076.56,15
random-64-64-20-even-9.scen,54,Yes,0.76,2134.33,14,Yes,0.68,2135.26,15
random-64-64-20-even-9.scen,55,Yes,0.77,2179.06,14,Yes,0.70,2179.99,15
random-64-64-20-even-9.scen,56,Yes,0.76,2187.71,14,Yes,0.72,2188.64,15
random-64-64-20-even-9.scen,57,Yes,0.77,2196.37,14,Yes,0.74,2197.30,15
random-64-64-20-even-9.scen,58,Yes,0.78,2225.76,14,Yes,0.74,2226.68,15
random-64-64-20-even-9.scen,59,No,30.04,0.00,375,Yes,2.05,2260.90,40
random-64-64-20-even-9.scen,60,No,0,0,0,Yes,1.97,2317.18,37
random-64-64-20-even-9.scen,61,No,0,0,0,Yes,2.05,2345.98,37
random-64-64-20-even-9.scen,62,No,0,0,0,Yes,2.05,2352.81,37
random-64-64-20-even-9.scen,63,No,0,0,0,Yes,2.19,2420.02,37
random-64-64-20-even-9.scen,64,No,0,0,0,Yes,9.55,2466.96,133
random-64-64-20-even-9.scen,65,No,0,0,0,Yes,9.55,2488.69,133
random-64-64-20-even-9.scen,66,No,0,0,0,Yes,9.86,2523.76,133
random-64-64-20-even-9.scen,67,No,0,0,0,Yes,10.30,2562.39,135
random-64-64-20-even-9.scen,68,No,0,0,0,Yes,10.56,2601.50,135
random-64-64-20-even-9.scen,69,No,0,0,0,Yes,10.67,2618.40,136
random-64-64-20-even-9.scen,70,No,0,0,0,Yes,11.17,2648.72,136
random-64-64-20-even-9.scen,71,No,0,0,0,Yes,11.09,2650.13,136
random-64-64-20-even-9.scen,72,No,0,0,0,Yes,11.23,2660.20,136
random-64-64-20-even-9.scen,73,No,0,0,0,Yes,11.57,2683.59,137
random-64-64-20-even-9.scen,74,No,0,0,0,Yes,21.62,2707.07,244
random-64-64-20-even-9.scen,75,No,0,0,0,Yes,21.88,2722.73,244
random-64-64-20-even-9.scen,76,No,0,0,0,Yes,22.27,2737.80,244
random-64-64-20-even-9.scen,77,No,0,0,0,Yes,23.14,2800.64,247
random-64-64-20-even-9.scen,78,No,0,0,0,No,30.07,0.00,306
random-64-64-20-even-10.scen,1,Yes,0.00,31.49,1,Yes,0.00,31.49,1
random-64-64-20-even-10.scen,2,Yes,0.00,74.36,1,Yes,0.00,74.36,1
random-64-64-20-even-10.scen,3,Yes,0.01,150.92,1,Yes,0.01,150.92,1
random-64-64-20-even-10.scen,4,Yes,0.01,174.99,2,Yes,0.01,174.99,1
random-64-64-20-even-10.scen,5,Yes,0.01,178.41,2,Yes,0.01,178.41,1
random-64-64-20-even-10.scen,6,Yes,0.01,252.81,2,Yes,0.02,252.81,1
random-64-64-20-even-10.scen,7,Yes,0.21,330.96,4,Yes,0.04,330.96,3
random-64-64-20-even-10.scen,8,Yes,0.28,387.17,5,Yes,0.05,387.17,4
random-64-64-20-even-10.scen,9,Yes,0.29,459.16,5,Yes,0.05,459.16,4
random-64-64-20-even-10.scen,10,Yes,0.30,532.72,5,Yes,0.06,532.72,4
random-64-64-20-even-10.scen,11,Yes,0.30,572.87,5,Yes,0.07,572.87,4
random-64-64-20-even-10.scen,12,Yes,0.30,579.11,5,Yes,0.07,579.11,4
random-64-64-20-even-10.scen,13,Yes,0.30,584.35,5,Yes,0.07,584.35,4
random-64-64-20-even-10.scen,14,Yes,0.32,661.58,6,Yes,0.08,661.58,5
random-64-64-20-even-10.scen,15,Yes,0.31,664.99,6,Yes,0.08,664.99,5
random-64-64-20-even-10.scen,16,Yes,0.32,722.52,6,Yes,0.08,722.52,5
random-64-64-20-even-10.scen,17,Yes,0.32,784.19,6,Yes,0.09,784.19,6
random-64-64-20-even-10.scen,18,Yes,0.33,857.17,6,Yes,0.14,857.76,10
random-64-64-20-even-10.scen,19,Yes,0.33,899.11,6,Yes,0.15,899.70,10
random-64-64-20-even-10.scen,20,Yes,0.73,926.84,12,Yes,0.42,928.01,30
random-64-64-20-even-10.scen,21,Yes,0.73,930.25,12,Yes,0.44,931.43,30
random-64-64-20-even-10.scen,22,Yes,0.73,945.33,12,Yes,0.43,946.50,30
random-64-64-20-even-10.scen,23,Yes,0.74,955.57,13,Yes,0.44,956.74,31
random-64-64-20-even-10.scen,24,Yes,1.40,978.81,24,Yes,1.39,979.98,96
random-64-64-20-even-10.scen,25,Yes,1.55,1046.55,30,Yes,1.74,1047.72,108
random-64-64-20-even-10.scen,26,Yes,1.61,1100.94,30,Yes,1.86,1102.11,108
random-64-64-20-even-10.scen,27,Yes,1.57,1112.59,30,Yes,1.90,1113.76,108
random-64-64-20-even-10.scen,28,Yes,1.65,1121.25,30,Yes,1.94,1122.42,108
random-64-64-20-even-10.scen,29,Yes,1.77,1192.82,33,Yes,2.37,1193.99,120
random-64-64-20-even-10.scen,30,Yes,1.52,1200.47,33,Yes,2.42,1201.65,121
random-64-64-20-even-10.scen,31,Yes,3.42,1268.04,70,Yes,5.78,1269.21,255
random-64-64-20-even-10.scen,32,Yes,3.41,1304.18,70,Yes,6.08,1305.36,255
random-64-64-20-even-10.scen,33,Yes,3.44,1318.67,70,Yes,6.24,1319.84,255
random-64-64-20-even-10.scen,34,Yes,3.50,1348.30,70,Yes,6.44,1349.47,255
random-64-64-20-even-10.scen,35,Yes,4.01,1386.93,75,Yes,6.93,1388.10,262
random-64-64-20-even-10.scen,36,Yes,6.06,1411.07,102,Yes,16.45,1412.24,598
random-64-64-20-even-10.scen,37,Yes,6.33,1433.97,108,Yes,17.04,1435.14,598
random-64-64-20-even-10.scen,38,Yes,6.43,1463.52,108,Yes,17.68,1464.69,598
random-64-64-20-even-10.scen,39,Yes,6.93,1522.74,122,No,30.03,0.00,918
random-64-64-20-even-10.scen,40,Yes,7.22,1566.05,122,No,0,0,0
random-64-64-20-even-10.scen,41,Yes,7.19,1570.88,122,No,0,0,0
random-64-64-20-even-10.scen,42,Yes,7.32,1601.09,122,No,0,0,0
random-64-64-20-even-10.scen,43,Yes,7.53,1663.59,122,No,0,0,0
random-64-64-20-even-10.scen,44,Yes,7.58,1673.83,122,No,0,0,0
random-64-64-20-even-10.scen,45,Yes,7.66,1685.07,122,No,0,0,0
random-64-64-20-even-10.scen,46,Yes,7.84,1735.94,122,No,0,0,0
random-64-64-20-even-10.scen,47,No,30.05,0.00,596,No,0,0,0
random-64-64-20-even-11.scen,1,Yes,0.00,64.43,1,Yes,0.01,64.43,1
random-64-64-20-even-11.scen,2,Yes,0.00,93.81,1,Yes,0.00,93.81,1
random-64-64-20-even-11.scen,3,Yes,0.00,161.20,1,Yes,0.01,161.20,1
random-64-64-20-even-11.scen,4,Yes,0.01,204.14,1,Yes,0.01,204.14,1
random-64-64-20-even-11.scen,5,Yes,0.01,231.52,1,Yes,0.01,231.52,1
random-64-64-20-even-11.scen,6,Yes,0.01,258.49,1,Yes,0.01,258.49,1
random-64-64-20-even-11.scen,7,Yes,0.01,286.22,1,Yes,0.01,286.22,1
random-64-64-20-even-11.scen,8,Yes,0.01,348.65,1,Yes,0.01,348.65,1
random-64-64-20-even-11.scen,9,Yes,0.09,431.80,2,Yes,0.03,431.80,2
random-64-64-20-even-11.scen,10,Yes,0.09,458.53,2,Yes,0.03,458.53,2
random-64-64-20-even-11.scen,11,Yes,0.09,498.64,2,Yes,0.04,498.64,3
random-64-64-20-even-11.scen,12,Yes,0.09,545.24,2,Yes,0.04,545.24,3
random-64-64-20-even-11.scen,13,Yes,0.27,626.81,4,Yes,0.05,626.81,4
random-64-64-20-even-11.scen,14,Yes,0.30,662.02,4,Yes,0.07,662.02,4
random-64-64-20-even-11.scen,15,Yes,0.39,693.41,8,Yes,0.08,693.41,7
random-64-64-20-even-11.scen,16,Yes,0.38,695.82,8,Yes,0.09,695.82,7
random-64-64-20-even-11.scen,17,Yes,0.38,704.65,8,Yes,0.09,704.65,7
random-64-64-20-even-11.scen,18,Yes,0.56,752.69,12,Yes,0.15,752.69,12
random-64-64-20-even-11.scen,19,Yes,0.56,779.18,12,Yes,0.13,779.18,11
random-64-64-20-even-11.scen,20,Yes,0.57,841.22,12,Yes,0.14,841.22,11
random-64-64-20-even-11.scen,21,Yes,1.56,926.27,18,Yes,0.58,926.86,40
random-64-64-20-even-11.scen,22,Yes,1.74,963.31,20,Yes,0.58,963.90,39
random-64-64-20-even-11.scen,23,Yes,1.82,1037.64,20,Yes,0.64,1038.22,39
random-64-64-20-even-11.scen,24,Yes,2.14,1117.45,21,Yes,3.05,1118.62,99
random-64-64-20-even-11.scen,25,Yes,2.19,1180.39,21,Yes,3.19,1181.56,99
random-64-64-20-even-11.scen,26,Yes,2.16,1184.81,21,Yes,3.21,1185.98,99
random-64-64-20-even-11.scen,27,Yes,2.19,1251.65,21,Yes,3.80,1252.82,123
random-64-64-20-even-11.scen,28,Yes,2.23,1316.62,21,Yes,4.06,1317.79,124
random-64-64-20-even-11.scen,29,Yes,2.71,1374.39,23,Yes,26.59,1375.56,752
random-64-64-20-even-11.scen,30,Yes,3.49,1385.63,27,Yes,28.68,1386.80,788
random-64-64-20-even-11.scen,31,Yes,3.52,1433.64,27,No,30.02,0.00,765
random-64-64-20-even-11.scen,32,Yes,3.58,1457.20,27,No,0,0,0
random-64-64-20-even-11.scen,33,Yes,3.62,1476.68,27,No,0,0,0
random-64-64-20-even-11.scen,34,Yes,8.16,1526.21,53,No,0,0,0
random-64-64-20-even-11.scen,35,Yes,8.24,1563.77,53,No,0,0,0
random-64-64-20-even-11.scen,36,Yes,7.45,1596.81,49,No,0,0,0
random-64-64-20-even-11.scen,37,Yes,7.57,1610.29,50,No,0,0,0
random-64-64-20-even-11.scen,38,Yes,7.89,1671.43,54,No,0,0,0
random-64-64-20-even-11.scen,39,Yes,7.82,1672.43,54,No,0,0,0
random-64-64-20-even-11.scen,40,Yes,8.25,1731.93,62,No,0,0,0
random-64-64-20-even-11.scen,41,No,30.08,0.00,211,No,0,0,0
random-64-64-20-even-12.scen,1,Yes,0.01,76.40,1,Yes,0.01,76.40,1
random-64-64-20-even-12.scen,2,Yes,0.01,134.02,1,Yes,0.01,134.02,1
random-64-64-20-even-12.scen,3,Yes,0.01,161.10,1,Yes,0.01,161.10,1
random-64-64-20-even-12.scen,4,Yes,0.01,166.92,1,Yes,0.01,166.92,1
random-64-64-20-even-12.scen,5,Yes,0.01,223.38,1,Yes,0.01,223.38,1
random-64-64-20-even-12.scen,6,Yes,0.01,291.91,1,Yes,0.01,291.91,1
random-64-64-20-even-12.scen,7,Yes,0.01,294.32,1,Yes,0.01,294.32,1
random-64-64-20-even-12.scen,8,Yes,0.01,370.06,1,Yes,0.01,370.06,1
random-64-64-20-even-12.scen,9,Yes,0.01,428.59,1,Yes,0.02,428.59,1
random-64-64-20-even-12.scen,10,Yes,0.01,465.97,1,Yes,0.02,465.97,1
random-64-64-20-even-12.scen,11,Yes,0.02,496.80,1,Yes,0.02,496.80,2
random-64-64-20-even-12.scen,12,Yes,0.08,558.40,2,Yes,0.03,558.98,3
random-64-64-20-even-12.scen,13,Yes,0.08,567.88,2,Yes,0.03,568.47,3
random-64-64-20-even-12.scen,14,Yes,0.09,603.44,2,Yes,0.03,604.03,3
random-64-64-20-even-12.scen,15,Yes,0.09,627.65,2,Yes,0.03,628.24,3
random-64-64-20-even-12.scen,16,Yes,0.09,694.42,3,Yes,0.04,695.01,3
random-64-64-20-even-12.scen,17,Yes,0.10,713.08,3,Yes,0.04,713.67,3
random-64-64-20-even-12.scen,18,Yes,0.10,757.19,3,Yes,0.04,757.78,3
random-64-64-20-even-12.scen,19,Yes,0.10,783.92,3,Yes,0.06,784.51,5
random-64-64-20-even-12.scen,20,Yes,0.10,786.34,3,Yes,0.06,786.92,5
random-64-64-20-even-12.scen,21,Yes,0.11,836.21,4,Yes,0.07,836.79,6
random-64-64-20-even-12.scen,22,Yes,0.12,907.53,4,Yes,0.08,908.12,6
random-64-64-20-even-12.scen,23,Yes,0.12,965.74,4,Yes,0.08,966.33,6
random-64-64-20-even-12.scen,24,Yes,0.13,980.40,4,Yes,0.08,980.99,6
random-64-64-20-even-12.scen,25,Yes,0.12,996.47,4,Yes,0.09,997.06,6
random-64-64-20-even-12.scen,26,Yes,0.13,1017.13,4,Yes,0.09,1017.71,6
random-64-64-20-even-12.scen,27,Yes,0.17,1081.04,5,Yes,0.23,1082.21,15
random-64-64-20-even-12.scen,28,Yes,0.19,1125.01,5,Yes,0.25,1126.18,15
random-64-64-20-even-12.scen,29,Yes,0.18,1167.12,5,Yes,0.27,1168.30,15
random-64-64-20-even-12.scen,30,Yes,0.19,1238.62,5,Yes,0.53,1240.38,27
random-64-64-20-even-12.scen,31,Yes,0.19,1278.32,5,Yes,0.55,1280.08,27
random-64-64-20-even-12.scen,32,Yes,0.32,1366.37,6,Yes,0.60,1367.79,27
random-64-64-20-even-12.scen,33,Yes,4.33,1448.60,43,Yes,1.78,1449.43,41
random-64-64-20-even-12.scen,34,Yes,4.34,1474.40,43,Yes,1.78,1475.23,41
random-64-64-20-even-12.scen,35,Yes,4.36,1514.88,43,Yes,1.93,1515.71,45
random-64-64-20-even-12.scen,36,Yes,4.38,1568.61,43,Yes,2.16,1569.44,49
random-64-64-20-even-12.scen,37,No,30.11,0.00,309,Yes,11.48,1639.59,231
random-64-64-20-even-12.scen,38,No,0,0,0,Yes,11.99,1703.19,233
random-64-64-20-even-12.scen,39,No,0,0,0,Yes,12.13,1708.43,233
random-64-64-20-even-12.scen,40,No,0,0,0,Yes,18.76,1775.52,283
random-64-64-20-even-12.scen,41,No,0,0,0,Yes,19.45,1863.23,283
random-64-64-20-even-12.scen,42,No,0,0,0,Yes,19.82,1903.68,283
random-64-64-20-even-12.scen,43,No,0,0,0,Yes,20.11,1903.68,283
random-64-64-20-even-12.scen,44,No,0,0,0,Yes,20.37,1924.41,283
random-64-64-20-even-12.scen,45,No,0,0,0,Yes,22.91,1988.67,319
random-64-64-20-even-12.scen,46,No,0,0,0,Yes,6.45,2046.75,134
random-64-64-20-even-12.scen,47,No,0,0,0,Yes,6.84,2134.05,134
random-64-64-20-even-12.scen,48,No,0,0,0,No,30.04,0.00,477
random-64-64-20-even-13.scen,1,Yes,0.00,33.73,1,Yes,0.00,33.73,1
random-64-64-20-even-13.scen,2,Yes,0.00,53.97,1,Yes,0.00,53.97,1
random-64-64-20-even-13.scen,3,Yes,0.00,79.77,1,Yes,0.00,79.77,1
random-64-64-20-even-13.scen,4,Yes,0.00,158.99,1,Yes,0.01,158.99,1
random-64-64-20-even-13.scen,5,Yes,0.00,169.65,1,Yes,0.01,169.65,1
random-64-64-20-even-13.scen,6,Yes,0.00,218.18,1,Yes,0.01,218.18,1
random-64-64-20-even-13.scen,7,Yes,0.00,222.01,1,Yes,0.01,222.01,1
random-64-64-20-even-13.scen,8,Yes,0.01,261.71,1,Yes,0.01,261.71,1
random-64-64-20-even-13.scen,9,Yes,0.01,272.61,1,Yes,0.01,272.61,1
random-64-64-20-even-13.scen,10,Yes,0.01,341.69,1,Yes,0.01,341.69,1
random-64-64-20-even-13.scen,11,Yes,0.01,344.52,1,Yes,0.02,344.52,1
random-64-64-20-even-13.scen,12,Yes,0.07,377.49,2,Yes,0.02,377.49,1
random-64-64-20-even-13.scen,13,Yes,0.07,457.13,2,Yes,0.02,457.13,1
random-64-64-20-even-13.scen,14,Yes,0.08,488.85,2,Yes,0.02,488.85,1
random-64-64-20-even-13.scen,15,Yes,0.08,554.04,3,Yes,0.02,554.04,1
random-64-64-20-even-13.scen,16,Yes,0.08,622.57,3,Yes,0.03,622.57,1
random-64-64-20-even-13.scen,17,Yes,0.08,651.88,3,Yes,0.03,651.88,1
random-64-64-20-even-13.scen,18,Yes,0.12,719.03,4,Yes,0.07,719.62,3
random-64-64-20-even-13.scen,19,Yes,0.11,743.00,4,Yes,0.07,743.59,3
random-64-64-20-even-13.scen,20,Yes,0.53,822.99,5,Yes,0.19,823.92,8
random-64-64-20-even-13.scen,21,Yes,0.54,869.03,5,Yes,0.20,869.96,8
random-64-64-20-even-13.scen,22,Yes,0.55,950.67,5,Yes,0.21,951.60,8
random-64-64-20-even-13.scen,23,Yes,0.55,1020.07,5,Yes,0.16,1020.99,7
random-64-64-20-even-13.scen,24,Yes,0.56,1044.21,5,Yes,0.16,1045.14,7
random-64-64-20-even-13.scen,25,Yes,0.55,1059.86,5,Yes,0.16,1060.79,7
random-64-64-20-even-13.scen,26,Yes,0.57,1124.12,5,Yes,0.24,1125.05,8
random-64-64-20-even-13.scen,27,Yes,0.56,1129.36,5,Yes,0.24,1130.29,8
random-64-64-20-even-13.scen,28,Yes,0.59,1217.66,5,Yes,0.19,1218.59,7
random-64-64-20-even-13.scen,29,Yes,0.60,1270.43,6,Yes,0.28,1271.36,10
random-64-64-20-even-13.scen,30,Yes,0.61,1286.50,6,Yes,0.26,1287.43,9
random-64-64-20-even-13.scen,31,Yes,0.62,1372.55,6,Yes,0.29,1373.48,9
random-64-64-20-even-13.scen,32,Yes,0.62,1438.52,6,Yes,0.30,1439.45,10
random-64-64-20-even-13.scen,33,Yes,1.86,1523.99,12,Yes,0.28,1524.33,10
random-64-64-20-even-13.scen,34,Yes,1.83,1575.52,12,Yes,0.37,1575.86,11
random-64-64-20-even-13.scen,35,Yes,2.20,1661.57,16,Yes,0.68,1662.50,20
random-64-64-20-even-13.scen,36,Yes,2.22,1678.47,16,Yes,0.70,1679.40,20
random-64-64-20-even-13.scen,37,Yes,2.26,1696.96,16,Yes,0.70,1697.89,20
random-64-64-20-even-13.scen,38,Yes,2.28,1736.10,16,Yes,0.71,1737.03,20
