Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
brc202d-even-15.scen,2,Yes,0.20,684.59,1,Yes,0.09,684.59,1
brc202d-even-15.scen,3,Yes,0.55,1602.14,1,Yes,0.86,1602.14,1
brc202d-even-15.scen,4,Yes,0.79,2499.22,1,Yes,1.36,2499.22,1
brc202d-even-15.scen,5,Yes,1.07,3248.27,1,Yes,1.75,3248.27,1
brc202d-even-15.scen,6,Yes,1.28,4118.37,1,Yes,2.22,4118.37,1
brc202d-even-15.scen,7,Yes,1.38,4699.98,1,Yes,2.38,4699.98,1
brc202d-even-15.scen,8,Yes,1.67,5317.03,1,Yes,2.70,5317.03,1
brc202d-even-15.scen,9,Yes,1.60,5344.83,1,Yes,2.66,5344.83,1
brc202d-even-15.scen,10,No,88.87,0.00,2,Yes,2.74,5746.58,1
brc202d-even-15.scen,11,No,0,0,0,Yes,2.79,5837.80,1
brc202d-even-15.scen,12,No,0,0,0,Yes,3.14,6568.03,1
brc202d-even-15.scen,13,No,0,0,0,Yes,3.08,6643.28,1
brc202d-even-15.scen,14,No,0,0,0,Yes,3.55,7461.70,1
brc202d-even-15.scen,15,No,0,0,0,Yes,3.69,7930.11,1
brc202d-even-15.scen,16,No,0,0,0,Yes,4.91,8816.70,16
brc202d-even-15.scen,17,No,0,0,0,Yes,4.97,8945.30,16
brc202d-even-15.scen,18,No,0,0,0,Yes,8.26,9515.54,40
brc202d-even-15.scen,19,No,0,0,0,No,44.20,0.00,1
brc202d-even-16.scen,1,Yes,0.00,95.77,1,Yes,0.01,95.77,1
brc202d-even-16.scen,2,Yes,0.37,975.83,1,Yes,0.65,975.83,1
brc202d-even-16.scen,3,Yes,0.38,1043.60,1,Yes,0.66,1043.60,1
brc202d-even-16.scen,4,Yes,0.48,1450.18,1,Yes,0.78,1450.18,1
brc202d-even-16.scen,5,No,60.81,0.00,1,Yes,0.93,1916.49,1
brc202d-even-16.scen,6,No,0,0,0,Yes,0.96,2037.57,1
brc202d-even-16.scen,7,No,0,0,0,Yes,0.97,2282.11,1
brc202d-even-16.scen,8,No,0,0,0,Yes,1.35,2953.53,4
brc202d-even-16.scen,9,No,0,0,0,Yes,1.35,3001.06,4
brc202d-even-16.scen,10,No,0,0,0,Yes,1.41,3466.21,4
brc202d-even-16.scen,11,No,0,0,0,Yes,1.51,3822.74,4
brc202d-even-16.scen,12,No,0,0,0,Yes,2.31,4791.43,5
brc202d-even-16.scen,13,No,0,0,0,Yes,2.55,5269.50,10
brc202d-even-16.scen,14,No,0,0,0,No,30.39,0.00,21
brc202d-even-17.scen,1,Yes,0.25,781.53,1,Yes,0.40,781.53,1
brc202d-even-17.scen,2,No,60.62,0.00,1,Yes,0.95,1568.06,2
brc202d-even-17.scen,3,No,0,0,0,Yes,1.03,1859.91,2
brc202d-even-17.scen,4,No,0,0,0,Yes,1.04,2265.99,2
brc202d-even-17.scen,5,No,0,0,0,Yes,1.04,2306.65,2
brc202d-even-17.scen,6,No,0,0,0,Yes,1.09,2794.54,2
brc202d-even-17.scen,7,No,0,0,0,Yes,1.35,3323.37,2
brc202d-even-17.scen,8,No,0,0,0,No,36.84,0.00,4
brc202d-even-18.scen,1,Yes,0.09,320.85,1,Yes,0.04,320.85,1
brc202d-even-18.scen,2,Yes,0.11,491.79,1,Yes,0.05,491.79,1
brc202d-even-18.scen,3,Yes,0.45,1439.57,1,Yes,0.83,1439.57,1
brc202d-even-18.scen,4,Yes,0.60,1747.87,1,Yes,0.87,1747.87,1
brc202d-even-18.scen,5,Yes,0.67,2154.06,1,Yes,0.96,2154.06,1
brc202d-even-18.scen,6,Yes,0.88,3059.00,1,Yes,1.47,3059.00,1
brc202d-even-18.scen,7,Yes,1.07,3505.11,1,Yes,1.55,3505.11,1
brc202d-even-18.scen,8,No,61.45,0.00,1,Yes,2.13,4350.80,1
brc202d-even-18.scen,9,No,0,0,0,Yes,2.17,4716.75,1
brc202d-even-18.scen,10,No,0,0,0,Yes,2.26,5115.86,1
brc202d-even-18.scen,11,No,0,0,0,Yes,2.24,5330.40,1
brc202d-even-18.scen,12,No,0,0,0,Yes,3.30,6275.39,1
brc202d-even-18.scen,13,No,0,0,0,Yes,3.25,6502.17,1
brc202d-even-18.scen,14,No,0,0,0,Yes,3.73,7318.58,1
brc202d-even-18.scen,15,No,0,0,0,Yes,4.55,8198.45,1
brc202d-even-18.scen,16,No,0,0,0,Yes,4.44,8496.78,1
brc202d-even-18.scen,17,No,0,0,0,Yes,4.95,9230.80,4
brc202d-even-18.scen,18,No,0,0,0,Yes,5.68,9763.76,16
brc202d-even-18.scen,19,No,0,0,0,Yes,6.19,10598.74,16
brc202d-even-18.scen,20,No,0,0,0,No,30.04,0.00,84
brc202d-even-19.scen,1,Yes,0.22,824.11,1,Yes,0.41,824.11,1
brc202d-even-19.scen,2,Yes,0.28,1192.58,1,Yes,0.49,1192.58,1
brc202d-even-19.scen,3,Yes,0.30,1232.99,1,Yes,0.48,1232.99,1
brc202d-even-19.scen,4,Yes,0.42,1847.71,1,Yes,0.67,1847.71,1
brc202d-even-19.scen,5,Yes,0.67,2584.73,1,Yes,1.05,2584.73,1
brc202d-even-19.scen,6,No,53.90,0.00,1,Yes,1.14,2880.47,4
brc202d-even-19.scen,7,No,0,0,0,Yes,1.69,3533.91,6
brc202d-even-19.scen,8,No,0,0,0,Yes,1.67,3749.88,5
brc202d-even-19.scen,9,No,0,0,0,Yes,2.07,4324.70,9
brc202d-even-19.scen,10,No,0,0,0,Yes,2.17,4458.03,9
brc202d-even-19.scen,11,No,0,0,0,Yes,2.68,5286.90,8
brc202d-even-19.scen,12,No,0,0,0,Yes,2.69,5344.98,8
brc202d-even-19.scen,13,No,0,0,0,Yes,2.69,5377.26,9
brc202d-even-19.scen,14,No,0,0,0,Yes,3.27,6330.66,8
brc202d-even-19.scen,15,No,0,0,0,Yes,3.27,6665.91,9
brc202d-even-19.scen,16,No,0,0,0,Yes,3.54,7202.46,8
brc202d-even-19.scen,17,No,0,0,0,Yes,3.53,7231.26,8
brc202d-even-19.scen,18,No,0,0,0,Yes,5.53,8077.25,21
brc202d-even-19.scen,19,No,0,0,0,Yes,5.71,8280.75,21
brc202d-even-19.scen,20,No,0,0,0,Yes,5.59,8452.39,21
brc202d-even-19.scen,21,No,0,0,0,Yes,9.59,9117.18,70
brc202d-even-19.scen,22,No,0,0,0,Yes,12.65,9773.73,99
brc202d-even-19.scen,23,No,0,0,0,Yes,13.02,10188.94,99
brc202d-even-19.scen,24,No,0,0,0,Yes,13.58,10244.95,99
brc202d-even-19.scen,25,No,0,0,0,Yes,15.62,11176.89,99
brc202d-even-19.scen,26,No,0,0,0,Yes,15.98,11527.50,99
brc202d-even-19.scen,27,No,0,0,0,Yes,16.48,11574.16,99
brc202d-even-19.scen,28,No,0,0,0,No,30.07,0.00,209
brc202d-even-20.scen,1,Yes,0.28,838.13,1,Yes,0.49,838.13,1
brc202d-even-20.scen,2,Yes,0.38,1200.84,1,Yes,0.52,1200.84,1
brc202d-even-20.scen,3,Yes,0.60,1949.59,1,Yes,1.05,1949.59,1
brc202d-even-20.scen,4,Yes,0.81,2660.57,1,Yes,1.36,2660.57,1
brc202d-even-20.scen,5,Yes,0.94,3100.72,1,Yes,1.44,3100.72,1
brc202d-even-20.scen,6,Yes,1.08,3592.30,1,Yes,1.65,3592.30,1
brc202d-even-20.scen,7,Yes,1.04,3685.34,1,Yes,1.66,3685.34,1
brc202d-even-20.scen,8,Yes,1.31,4592.32,1,Yes,2.38,4592.32,1
brc202d-even-20.scen,9,Yes,1.59,5357.61,1,Yes,2.66,5357.61,1
brc202d-even-20.scen,10,Yes,1.75,5713.81,1,Yes,2.75,5713.81,1
brc202d-even-20.scen,11,Yes,1.84,6015.79,1,Yes,2.76,6015.79,1
brc202d-even-20.scen,12,Yes,1.88,6358.50,1,Yes,2.88,6358.50,1
brc202d-even-20.scen,13,Yes,1.98,6402.33,1,Yes,2.78,6402.33,1
brc202d-even-20.scen,14,Yes,2.14,7246.29,1,Yes,3.24,7246.29,1
brc202d-even-20.scen,15,Yes,2.44,8215.04,1,Yes,4.12,8215.04,1
brc202d-even-20.scen,16,No,62.66,0.00,1,Yes,4.26,8641.19,2
brc202d-even-20.scen,17,No,0,0,0,Yes,4.25,8754.21,2
brc202d-even-20.scen,18,No,0,0,0,Yes,4.34,8893.25,2
brc202d-even-20.scen,19,No,0,0,0,Yes,6.35,9718.55,24
brc202d-even-20.scen,20,No,0,0,0,Yes,7.08,10583.53,24
brc202d-even-20.scen,21,No,0,0,0,Yes,7.51,11180.29,24
brc202d-even-20.scen,22,No,0,0,0,No,30.02,0.00,148
brc202d-even-21.scen,1,Yes,0.02,104.01,1,Yes,0.01,104.01,1
brc202d-even-21.scen,2,Yes,0.04,261.51,1,Yes,0.02,261.51,1
brc202d-even-21.scen,3,Yes,0.06,433.01,1,Yes,0.02,433.01,1
brc202d-even-21.scen,4,Yes,0.06,543.68,1,Yes,0.03,543.68,1
brc202d-even-21.scen,5,Yes,0.06,577.82,1,Yes,0.03,577.82,1
brc202d-even-21.scen,6,Yes,0.06,583.82,1,Yes,0.03,583.82,1
brc202d-even-21.scen,7,Yes,0.31,1453.58,1,Yes,0.53,1453.58,1
brc202d-even-21.scen,8,Yes,0.45,1894.92,1,Yes,0.65,1894.92,1
brc202d-even-21.scen,9,Yes,0.72,2570.50,1,Yes,1.05,2570.50,1
brc202d-even-21.scen,10,Yes,0.72,2644.47,1,Yes,1.04,2644.47,1
brc202d-even-21.scen,11,Yes,0.97,3291.47,1,Yes,1.37,3291.47,1
brc202d-even-21.scen,12,Yes,1.03,3758.53,1,Yes,1.45,3758.53,1
brc202d-even-21.scen,13,Yes,1.11,4106.41,1,Yes,1.50,4106.41,1
brc202d-even-21.scen,14,Yes,1.11,4165.80,1,Yes,1.53,4165.80,1
brc202d-even-21.scen,15,Yes,1.17,4431.13,1,Yes,1.53,4431.13,1
brc202d-even-21.scen,16,Yes,1.29,4800.04,1,Yes,1.66,4800.04,1
brc202d-even-21.scen,17,No,61.65,0.00,1,Yes,2.08,5648.72,1
brc202d-even-21.scen,18,No,0,0,0,Yes,2.74,6448.40,4
brc202d-even-21.scen,19,No,0,0,0,Yes,4.09,7075.20,32
brc202d-even-21.scen,20,No,0,0,0,Yes,4.12,7339.19,32
brc202d-even-21.scen,21,No,0,0,0,Yes,4.23,7658.24,32
brc202d-even-21.scen,22,No,0,0,0,Yes,5.26,8623.18,32
brc202d-even-21.scen,23,No,0,0,0,Yes,16.19,9361.54,176
brc202d-even-21.scen,24,No,0,0,0,No,30.04,0.00,257
brc202d-even-22.scen,1,Yes,0.10,342.88,1,Yes,0.06,342.88,1
brc202d-even-22.scen,2,Yes,0.21,952.50,1,Yes,0.20,952.50,1
brc202d-even-22.scen,3,Yes,0.45,1897.10,1,Yes,0.96,1897.10,1
brc202d-even-22.scen,4,No,60.62,0.00,1,Yes,1.01,2271.34,1
brc202d-even-22.scen,5,No,0,0,0,Yes,1.36,2969.80,1
brc202d-even-22.scen,6,No,0,0,0,Yes,1.48,3557.51,1
brc202d-even-22.scen,7,No,0,0,0,Yes,1.59,4022.73,1
brc202d-even-22.scen,8,No,0,0,0,Yes,2.39,4939.31,4
brc202d-even-22.scen,9,No,0,0,0,Yes,2.64,5438.30,4
brc202d-even-22.scen,10,No,0,0,0,Yes,3.35,6309.51,7
brc202d-even-22.scen,11,No,0,0,0,Yes,3.39,6642.22,9
brc202d-even-22.scen,12,No,0,0,0,Yes,3.93,7016.66,24
brc202d-even-22.scen,13,No,0,0,0,Yes,4.12,7311.37,29
brc202d-even-22.scen,14,No,0,0,0,Yes,4.62,7381.07,41
brc202d-even-22.scen,15,No,0,0,0,Yes,6.09,8341.42,55
brc202d-even-22.scen,16,No,0,0,0,Yes,5.53,8342.83,41
brc202d-even-22.scen,17,No,0,0,0,Yes,9.90,9235.80,112
brc202d-even-22.scen,18,No,0,0,0,Yes,13.85,9958.89,161
brc202d-even-22.scen,19,No,0,0,0,No,30.06,0.00,387
brc202d-even-23.scen,1,Yes,0.03,295.94,1,Yes,0.01,295.94,1
brc202d-even-23.scen,2,Yes,0.28,995.99,1,Yes,0.37,995.99,1
brc202d-even-23.scen,3,Yes,0.40,1434.46,1,Yes,0.47,1434.46,1
brc202d-even-23.scen,4,Yes,0.59,1934.84,1,Yes,0.78,1934.84,1
brc202d-even-23.scen,5,Yes,0.82,2654.30,1,Yes,1.22,2654.30,1
brc202d-even-23.scen,6,No,52.13,0.00,1,Yes,28.56,2959.05,5
brc202d-even-23.scen,7,No,0,0,0,Yes,28.43,3307.39,5
brc202d-even-23.scen,8,No,0,0,0,Yes,28.58,3610.27,5
brc202d-even-23.scen,9,No,0,0,0,Yes,29.27,4534.82,5
brc202d-even-23.scen,10,No,0,0,0,Yes,29.03,4600.38,5
brc202d-even-23.scen,11,No,0,0,0,Yes,29.92,5313.08,5
brc202d-even-23.scen,12,No,0,0,0,Yes,29.85,5769.98,5
brc202d-even-23.scen,13,No,0,0,0,No,30.23,0.00,5
brc202d-even-24.scen,1,Yes,0.03,244.50,1,Yes,0.01,244.50,1
brc202d-even-24.scen,2,Yes,0.22,1206.82,1,Yes,0.68,1206.82,1
brc202d-even-24.scen,3,Yes,0.23,1395.86,1,Yes,0.69,1395.86,1
brc202d-even-24.scen,4,Yes,0.36,1888.21,1,Yes,0.79,1888.21,1
brc202d-even-24.scen,5,No,32.75,0.00,1,Yes,1.05,2361.96,4
brc202d-even-24.scen,6,No,0,0,0,Yes,1.71,3249.18,4
brc202d-even-24.scen,7,No,0,0,0,Yes,1.70,3340.95,4
brc202d-even-24.scen,8,No,0,0,0,Yes,2.04,4065.14,4
brc202d-even-24.scen,9,No,0,0,0,No,30.03,0.00,968
brc202d-even-25.scen,1,Yes,0.00,89.64,1,Yes,0.00,89.64,1
brc202d-even-25.scen,2,Yes,0.34,954.36,1,Yes,0.71,954.36,1
brc202d-even-25.scen,3,Yes,0.56,1503.64,1,Yes,1.01,1503.64,1
brc202d-even-25.scen,4,No,60.89,0.00,1,Yes,1.48,2259.07,4
brc202d-even-25.scen,5,No,0,0,0,Yes,1.54,2644.67,4
brc202d-even-25.scen,6,No,0,0,0,Yes,1.56,2764.78,4
brc202d-even-25.scen,7,No,0,0,0,Yes,1.78,3385.02,4
brc202d-even-25.scen,8,No,0,0,0,Yes,2.38,4136.91,16
brc202d-even-25.scen,9,No,0,0,0,Yes,2.67,4748.94,16
brc202d-even-25.scen,10,No,0,0,0,Yes,5.05,5572.85,90
brc202d-even-25.scen,11,No,0,0,0,Yes,5.11,5776.69,90
brc202d-even-25.scen,12,No,0,0,0,Yes,24.97,6423.06,631
brc202d-even-25.scen,13,No,0,0,0,Yes,26.86,6795.54,631
brc202d-even-25.scen,14,No,0,0,0,Yes,28.82,7114.97,631
brc202d-even-25.scen,15,No,0,0,0,No,30.05,0.00,603
brc202d-random-6.scen,1,Yes,0.23,597.07,1,Yes,0.37,597.07,1
brc202d-random-6.scen,2,Yes,0.34,977.12,1,Yes,0.45,977.12,1
brc202d-random-6.scen,3,Yes,0.42,1428.43,1,Yes,0.50,1428.43,1
brc202d-random-6.scen,4,No,60.64,0.00,1,Yes,0.83,1886.77,2
brc202d-random-6.scen,5,No,0,0,0,Yes,1.52,2810.13,2
brc202d-random-6.scen,6,No,0,0,0,Yes,1.70,3244.40,2
brc202d-random-6.scen,7,No,0,0,0,Yes,1.71,3287.71,2
brc202d-random-6.scen,8,No,0,0,0,Yes,1.77,3363.51,2
brc202d-random-6.scen,9,No,0,0,0,Yes,2.07,4033.27,9
brc202d-random-6.scen,10,No,0,0,0,Yes,2.33,4673.18,9
brc202d-random-6.scen,11,No,0,0,0,Yes,2.35,4749.29,9
brc202d-random-6.scen,12,No,0,0,0,Yes,2.41,5195.38,9
brc202d-random-6.scen,13,No,0,0,0,Yes,2.63,5378.71,15
brc202d-random-6.scen,14,No,0,0,0,Yes,2.70,5761.19,15
brc202d-random-6.scen,15,No,0,0,0,Yes,2.69,5895.62,15
brc202d-random-6.scen,16,No,0,0,0,Yes,2.81,6314.73,15
brc202d-random-6.scen,17,No,0,0,0,Yes,4.38,7057.49,30
brc202d-random-6.scen,18,No,0,0,0,Yes,4.41,7439.16,30
brc202d-random-6.scen,19,No,0,0,0,Yes,4.60,7804.57,30
brc202d-random-6.scen,20,No,0,0,0,Yes,4.60,8029.77,30
brc202d-random-6.scen,21,No,0,0,0,Yes,4.84,8482.93,32
brc202d-random-6.scen,22,No,0,0,0,Yes,4.95,8521.15,32
brc202d-random-6.scen,23,No,0,0,0,Yes,5.09,8829.70,32
brc202d-random-6.scen,24,No,0,0,0,Yes,5.24,9231.17,32
brc202d-random-6.scen,25,No,0,0,0,Yes,5.40,9757.89,32
brc202d-random-6.scen,26,No,0,0,0,Yes,6.15,10594.55,32
brc202d-random-6.scen,27,No,0,0,0,Yes,6.34,11083.48,32
brc202d-random-6.scen,28,No,0,0,0,Yes,7.22,11782.04,34
brc202d-random-6.scen,29,No,0,0,0,No,30.03,0.00,186
brc202d-random-7.scen,1,Yes,0.10,337.05,1,Yes,0.08,337.05,1
brc202d-random-7.scen,2,Yes,0.22,718.29,1,Yes,0.16,718.29,1
brc202d-random-7.scen,3,Yes,0.25,939.69,1,Yes,0.19,939.69,1
brc202d-random-7.scen,4,Yes,0.26,1143.87,1,Yes,0.19,1143.87,1
brc202d-random-7.scen,5,No,32.73,0.00,2,Yes,0.20,1362.78,1
brc202d-random-7.scen,6,No,0,0,0,Yes,0.28,1768.47,2
brc202d-random-7.scen,7,No,0,0,0,Yes,0.33,2080.05,2
brc202d-random-7.scen,8,No,0,0,0,Yes,0.42,2411.23,2
brc202d-random-7.scen,9,No,0,0,0,Yes,0.44,2682.25,2
brc202d-random-7.scen,10,No,0,0,0,Yes,0.59,3189.99,2
brc202d-random-7.scen,11,No,0,0,0,Yes,0.65,3490.86,3
brc202d-random-7.scen,12,No,0,0,0,Yes,1.23,4343.46,3
brc202d-random-7.scen,13,No,0,0,0,Yes,1.73,5072.54,6
brc202d-random-7.scen,14,No,0,0,0,Yes,1.84,5090.93,6
brc202d-random-7.scen,15,No,0,0,0,Yes,1.92,5416.81,9
brc202d-random-7.scen,16,No,0,0,0,Yes,1.95,5585.11,9
brc202d-random-7.scen,17,No,0,0,0,Yes,1.95,5771.15,9
brc202d-random-7.scen,18,No,0,0,0,Yes,2.49,6588.94,9
brc202d-random-7.scen,19,No,0,0,0,Yes,2.65,6932.55,9
brc202d-random-7.scen,20,No,0,0,0,Yes,2.64,7184.95,9
brc202d-random-7.scen,21,No,0,0,0,Yes,2.70,7580.22,9
brc202d-random-7.scen,22,No,0,0,0,Yes,4.93,7899.68,43
brc202d-random-7.scen,23,No,0,0,0,Yes,5.04,8166.07,43
brc202d-random-7.scen,24,No,0,0,0,Yes,28.79,8390.32,266
brc202d-random-7.scen,25,No,0,0,0,No,30.03,0.00,264
brc202d-random-8.scen,1,Yes,0.25,577.14,1,Yes,0.30,577.14,1
brc202d-random-8.scen,2,Yes,0.35,901.33,1,Yes,0.47,901.33,1
brc202d-random-8.scen,3,Yes,0.35,916.58,1,Yes,0.47,916.58,1
brc202d-random-8.scen,4,Yes,0.53,1299.40,1,Yes,0.51,1299.40,1
brc202d-random-8.scen,5,Yes,0.53,1478.78,1,Yes,0.51,1478.78,1
brc202d-random-8.scen,6,Yes,0.60,1843.78,1,Yes,0.55,1843.78,1
brc202d-random-8.scen,7,Yes,0.64,2046.03,1,Yes,0.57,2046.03,1
brc202d-random-8.scen,8,Yes,0.69,2159.02,1,Yes,0.57,2159.02,1
brc202d-random-8.scen,9,Yes,0.77,2368.17,1,Yes,0.59,2368.17,1
brc202d-random-8.scen,10,Yes,0.74,2416.24,1,Yes,0.59,2416.24,1
brc202d-random-8.scen,11,Yes,0.83,2730.51,1,Yes,0.63,2730.51,1
brc202d-random-8.scen,12,Yes,1.13,3262.47,1,Yes,0.87,3262.47,1
brc202d-random-8.scen,13,No,61.30,0.00,1,Yes,0.91,3530.01,1
brc202d-random-8.scen,14,No,0,0,0,Yes,1.05,3956.18,3
brc202d-random-8.scen,15,No,0,0,0,Yes,1.12,4293.82,3
brc202d-random-8.scen,16,No,0,0,0,Yes,1.11,4550.36,3
brc202d-random-8.scen,17,No,0,0,0,Yes,1.76,5408.15,3
brc202d-random-8.scen,18,No,0,0,0,Yes,1.74,5605.38,3
brc202d-random-8.scen,19,No,0,0,0,Yes,1.75,5731.95,3
brc202d-random-8.scen,20,No,0,0,0,Yes,1.87,6133.31,3
brc202d-random-8.scen,21,No,0,0,0,Yes,2.20,6867.85,3
brc202d-random-8.scen,22,No,0,0,0,Yes,2.20,6925.89,3
brc202d-random-8.scen,23,No,0,0,0,Yes,2.99,7681.32,10
brc202d-random-8.scen,24,No,0,0,0,Yes,2.95,8089.95,10
brc202d-random-8.scen,25,No,0,0,0,Yes,3.56,8273.61,20
brc202d-random-8.scen,26,No,0,0,0,Yes,3.68,8317.14,20
brc202d-random-8.scen,27,No,0,0,0,Yes,14.70,9021.04,152
brc202d-random-8.scen,28,No,0,0,0,No,30.05,0.00,298
brc202d-random-9.scen,1,Yes,0.17,437.31,1,Yes,0.12,437.31,1
brc202d-random-9.scen,2,Yes,0.25,826.20,1,Yes,0.20,826.20,1
brc202d-random-9.scen,3,Yes,0.47,1569.94,1,Yes,0.68,1569.94,1
brc202d-random-9.scen,4,Yes,0.47,1643.58,1,Yes,0.69,1643.58,1
brc202d-random-9.scen,5,Yes,0.73,2229.71,1,Yes,1.05,2229.71,1
brc202d-random-9.scen,6,No,61.03,0.00,1,No,30.90,0.00,4
brc202d-random-10.scen,1,Yes,0.28,661.08,1,Yes,0.38,661.08,1
brc202d-random-10.scen,2,No,60.56,0.00,1,Yes,0.60,1157.39,4
brc202d-random-10.scen,3,No,0,0,0,Yes,0.84,1750.49,4
brc202d-random-10.scen,4,No,0,0,0,Yes,0.95,2177.25,4
brc202d-random-10.scen,5,No,0,0,0,Yes,1.05,2305.95,7
brc202d-random-10.scen,6,No,0,0,0,Yes,1.41,2985.01,7
brc202d-random-10.scen,7,No,0,0,0,Yes,1.42,3181.31,7
brc202d-random-10.scen,8,No,0,0,0,Yes,1.45,3391.21,7
brc202d-random-10.scen,9,No,0,0,0,Yes,1.50,3640.43,7
brc202d-random-10.scen,10,No,0,0,0,Yes,1.72,4030.87,11
brc202d-random-10.scen,11,No,0,0,0,Yes,1.98,4546.17,11
brc202d-random-10.scen,12,No,0,0,0,Yes,2.01,4795.05,11
brc202d-random-10.scen,13,No,0,0,0,Yes,2.04,4979.28,11
brc202d-random-10.scen,14,No,0,0,0,Yes,2.77,5391.92,29
brc202d-random-10.scen,15,No,0,0,0,Yes,2.75,5617.58,29
brc202d-random-10.scen,16,No,0,0,0,Yes,5.70,6278.88,104
brc202d-random-10.scen,17,No,0,0,0,Yes,5.94,6428.65,104
brc202d-random-10.scen,18,No,0,0,0,Yes,6.20,6719.73,104
brc202d-random-10.scen,19,No,0,0,0,Yes,6.45,6956.02,104
brc202d-random-10.scen,20,No,0,0,0,No,30.34,0.00,219
brc202d-random-11.scen,1,Yes,0.06,182.53,1,Yes,0.02,182.53,1
brc202d-random-11.scen,2,Yes,0.10,330.81,1,Yes,0.04,330.81,1
brc202d-random-11.scen,3,Yes,0.10,375.68,1,Yes,0.04,375.68,1
brc202d-random-11.scen,4,Yes,0.37,1221.13,1,Yes,0.69,1221.13,1
brc202d-random-11.scen,5,Yes,0.37,1326.86,1,Yes,0.69,1326.86,1
brc202d-random-11.scen,6,Yes,0.37,1363.42,1,Yes,0.69,1363.42,1
brc202d-random-11.scen,7,Yes,0.47,1725.65,1,Yes,0.75,1725.65,1
brc202d-random-11.scen,8,Yes,0.47,1786.62,1,Yes,0.74,1786.62,1
brc202d-random-11.scen,9,Yes,0.54,2081.44,1,Yes,0.77,2081.44,1
brc202d-random-11.scen,10,Yes,0.55,2186.56,1,Yes,0.78,2186.56,1
brc202d-random-11.scen,11,Yes,0.67,2736.11,1,Yes,0.94,2736.11,2
brc202d-random-11.scen,12,Yes,0.67,2818.95,1,Yes,0.96,2818.95,2
brc202d-random-11.scen,13,Yes,0.71,3012.59,1,Yes,0.97,3012.59,2
brc202d-random-11.scen,14,No,60.94,0.00,1,Yes,1.26,3434.87,2
brc202d-random-11.scen,15,No,0,0,0,Yes,1.64,4007.72,2
brc202d-random-11.scen,16,No,0,0,0,Yes,1.63,4035.55,2
brc202d-random-11.scen,17,No,0,0,0,Yes,2.04,4613.42,2
brc202d-random-11.scen,18,No,0,0,0,Yes,2.11,4737.04,3
brc202d-random-11.scen,19,No,0,0,0,Yes,2.15,4930.20,3
brc202d-random-11.scen,20,No,0,0,0,Yes,2.79,5833.30,3
brc202d-random-11.scen,21,No,0,0,0,Yes,3.18,6200.84,13
brc202d-random-11.scen,22,No,0,0,0,Yes,3.30,6645.01,14
brc202d-random-11.scen,23,No,0,0,0,Yes,3.38,6865.23,14
brc202d-random-11.scen,24,No,0,0,0,Yes,3.35,6988.07,14
brc202d-random-11.scen,25,No,0,0,0,Yes,3.86,7731.29,14
brc202d-random-11.scen,26,No,0,0,0,Yes,3.88,7908.78,13
brc202d-random-11.scen,27,No,0,0,0,Yes,3.94,8064.65,13
brc202d-random-11.scen,28,No,0,0,0,Yes,3.93,8264.32,14
brc202d-random-11.scen,29,No,0,0,0,Yes,4.71,9026.21,15
brc202d-random-11.scen,30,No,0,0,0,Yes,4.65,9113.94,15
brc202d-random-11.scen,31,No,0,0,0,Yes,4.81,9506.49,15
brc202d-random-11.scen,32,No,0,0,0,Yes,4.77,9648.02,14
brc202d-random-11.scen,33,No,0,0,0,Yes,4.97,10195.32,15
brc202d-random-11.scen,34,No,0,0,0,Yes,5.28,10750.82,15
brc202d-random-11.scen,35,No,0,0,0,Yes,5.18,10825.04,15
brc202d-random-11.scen,36,No,0,0,0,Yes,5.27,11001.29,14
brc202d-random-11.scen,37,No,0,0,0,Yes,12.36,11531.29,70
brc202d-random-11.scen,38,No,0,0,0,Yes,9.88,11756.14,54
brc202d-random-11.scen,39,No,0,0,0,No,30.08,0.00,84
brc202d-random-12.scen,1,Yes,0.28,686.56,1,Yes,0.32,686.56,1
brc202d-random-12.scen,2,Yes,0.32,992.04,1,Yes,0.34,992.04,1
brc202d-random-12.scen,3,Yes,0.36,1205.83,1,Yes,0.36,1205.83,1
brc202d-random-12.scen,4,No,60.67,0.00,1,Yes,0.61,1765.54,1
brc202d-random-12.scen,5,No,0,0,0,Yes,0.61,1812.72,1
brc202d-random-12.scen,6,No,0,0,0,Yes,0.60,1832.13,1
brc202d-random-12.scen,7,No,0,0,0,Yes,0.61,1902.08,1
brc202d-random-12.scen,8,No,0,0,0,Yes,0.87,2559.08,1
brc202d-random-12.scen,9,No,0,0,0,Yes,1.47,3264.89,6
brc202d-random-12.scen,10,No,0,0,0,Yes,1.88,3969.87,6
brc202d-random-12.scen,11,No,0,0,0,Yes,1.87,4375.89,5
brc202d-random-12.scen,12,No,0,0,0,Yes,2.53,5168.42,17
brc202d-random-12.scen,13,No,0,0,0,Yes,2.96,5912.73,18
brc202d-random-12.scen,14,No,0,0,0,Yes,3.09,5952.80,17
brc202d-random-12.scen,15,No,0,0,0,Yes,3.65,6082.95,34
brc202d-random-12.scen,16,No,0,0,0,Yes,3.80,6355.41,35
brc202d-random-12.scen,17,No,0,0,0,Yes,3.95,6630.40,34
brc202d-random-12.scen,18,No,0,0,0,Yes,4.26,7370.00,32
brc202d-random-12.scen,19,No,0,0,0,Yes,4.32,7379.49,32
