Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_chantry-even-10.scen,1,Yes,0.00,65.63,1,Yes,0.00,65.63,1
ht_chantry-even-10.scen,2,Yes,0.00,113.25,1,Yes,0.00,113.25,1
ht_chantry-even-10.scen,3,Yes,0.01,184.05,1,Yes,0.01,184.05,1
ht_chantry-even-10.scen,4,Yes,0.02,286.31,1,Yes,0.01,286.31,1
ht_chantry-even-10.scen,5,Yes,0.04,403.84,1,Yes,0.03,403.84,1
ht_chantry-even-10.scen,6,Yes,0.07,544.19,1,Yes,0.05,544.19,1
ht_chantry-even-10.scen,7,Yes,8.97,617.09,2,Yes,0.08,617.09,2
ht_chantry-even-10.scen,8,No,31.17,0.00,5,Yes,0.13,756.07,7
ht_chantry-even-10.scen,9,No,0,0,0,Yes,0.14,767.56,7
ht_chantry-even-10.scen,10,No,0,0,0,Yes,0.17,945.42,9
ht_chantry-even-10.scen,11,No,0,0,0,Yes,0.18,1027.71,8
ht_chantry-even-10.scen,12,No,0,0,0,Yes,0.18,1052.34,9
ht_chantry-even-10.scen,13,No,0,0,0,Yes,0.22,1184.03,13
ht_chantry-even-10.scen,14,No,0,0,0,Yes,0.22,1243.46,12
ht_chantry-even-10.scen,15,No,0,0,0,Yes,0.46,1398.07,40
ht_chantry-even-10.scen,16,No,0,0,0,Yes,0.70,1444.48,70
ht_chantry-even-10.scen,17,No,0,0,0,Yes,0.77,1597.88,70
ht_chantry-even-10.scen,18,No,0,0,0,Yes,0.80,1633.68,70
ht_chantry-even-10.scen,19,No,0,0,0,Yes,0.83,1750.07,70
ht_chantry-even-10.scen,20,No,0,0,0,Yes,0.85,1756.48,70
ht_chantry-even-10.scen,21,No,0,0,0,Yes,0.90,1846.76,71
ht_chantry-even-10.scen,22,No,0,0,0,Yes,0.94,1849.59,71
ht_chantry-even-10.scen,23,No,0,0,0,Yes,6.58,1943.46,463
ht_chantry-even-10.scen,24,No,0,0,0,Yes,25.16,2045.16,1413
ht_chantry-even-10.scen,25,No,0,0,0,No,30.07,0.00,1427
ht_chantry-even-11.scen,1,Yes,0.00,19.07,1,Yes,0.00,19.07,1
ht_chantry-even-11.scen,2,Yes,0.02,109.21,1,Yes,0.01,109.21,1
ht_chantry-even-11.scen,3,Yes,0.04,247.41,1,Yes,0.02,247.41,1
ht_chantry-even-11.scen,4,Yes,0.05,363.12,1,Yes,0.03,363.12,1
ht_chantry-even-11.scen,5,Yes,16.90,538.89,2,Yes,0.06,538.89,2
ht_chantry-even-11.scen,6,Yes,29.69,620.20,3,Yes,0.07,620.20,3
ht_chantry-even-11.scen,7,Yes,29.80,673.59,3,Yes,0.07,673.59,3
ht_chantry-even-11.scen,8,No,49.96,0.00,4,Yes,0.08,807.50,4
ht_chantry-even-11.scen,9,No,0,0,0,Yes,0.09,900.61,4
ht_chantry-even-11.scen,10,No,0,0,0,Yes,0.09,1001.52,4
ht_chantry-even-11.scen,11,No,0,0,0,Yes,0.38,1124.88,16
ht_chantry-even-11.scen,12,No,0,0,0,Yes,0.38,1186.36,11
ht_chantry-even-11.scen,13,No,0,0,0,Yes,0.37,1250.92,11
ht_chantry-even-11.scen,14,No,0,0,0,Yes,0.38,1299.76,11
ht_chantry-even-11.scen,15,No,0,0,0,Yes,0.38,1329.90,11
ht_chantry-even-11.scen,16,No,0,0,0,Yes,0.52,1388.46,16
ht_chantry-even-11.scen,17,No,0,0,0,Yes,0.52,1432.36,16
ht_chantry-even-11.scen,18,No,0,0,0,No,30.14,0.00,235
ht_chantry-even-12.scen,1,Yes,0.00,13.07,1,Yes,0.00,13.07,1
ht_chantry-even-12.scen,2,Yes,0.01,130.98,1,Yes,0.01,130.98,1
ht_chantry-even-12.scen,3,Yes,0.05,293.46,1,Yes,0.03,293.46,1
ht_chantry-even-12.scen,4,Yes,0.06,413.75,1,Yes,0.03,413.75,1
ht_chantry-even-12.scen,5,Yes,0.08,556.45,1,Yes,0.06,556.45,1
ht_chantry-even-12.scen,6,Yes,0.08,610.14,1,Yes,0.06,610.14,1
ht_chantry-even-12.scen,7,Yes,0.09,707.98,1,Yes,0.07,707.98,1
ht_chantry-even-12.scen,8,Yes,0.25,756.51,2,Yes,0.09,756.51,2
ht_chantry-even-12.scen,9,Yes,0.25,774.34,2,Yes,0.10,774.34,2
ht_chantry-even-12.scen,10,Yes,0.25,839.38,2,Yes,0.10,839.38,2
ht_chantry-even-12.scen,11,Yes,0.26,919.35,2,Yes,0.10,919.35,2
ht_chantry-even-12.scen,12,Yes,0.30,1077.05,2,Yes,0.15,1077.05,2
ht_chantry-even-12.scen,13,Yes,0.32,1179.19,2,Yes,0.16,1179.19,2
ht_chantry-even-12.scen,14,Yes,0.35,1347.83,2,Yes,0.19,1347.83,2
ht_chantry-even-12.scen,15,Yes,0.35,1380.22,2,Yes,0.19,1380.22,2
ht_chantry-even-12.scen,16,No,33.61,0.00,4,Yes,0.37,1508.16,29
ht_chantry-even-12.scen,17,No,0,0,0,Yes,0.38,1543.40,29
ht_chantry-even-12.scen,18,No,0,0,0,Yes,0.56,1671.66,49
ht_chantry-even-12.scen,19,No,0,0,0,Yes,0.59,1684.31,49
ht_chantry-even-12.scen,20,No,0,0,0,Yes,0.65,1821.37,49
ht_chantry-even-12.scen,21,No,0,0,0,Yes,0.98,1943.79,75
ht_chantry-even-12.scen,22,No,0,0,0,Yes,12.84,2095.68,803
ht_chantry-even-12.scen,23,No,0,0,0,No,30.17,0.00,347
ht_chantry-even-13.scen,1,Yes,0.00,11.66,1,Yes,0.00,11.66,1
ht_chantry-even-13.scen,2,Yes,0.01,126.18,1,Yes,0.01,126.18,1
ht_chantry-even-13.scen,3,Yes,0.01,173.23,1,Yes,0.01,173.23,1
ht_chantry-even-13.scen,4,Yes,0.02,294.17,1,Yes,0.01,294.17,1
ht_chantry-even-13.scen,5,Yes,0.04,377.21,1,Yes,0.02,377.21,1
ht_chantry-even-13.scen,6,No,30.50,0.00,3,Yes,0.04,470.01,4
ht_chantry-even-13.scen,7,No,0,0,0,Yes,0.04,518.56,4
ht_chantry-even-13.scen,8,No,0,0,0,Yes,0.05,614.95,4
ht_chantry-even-13.scen,9,No,0,0,0,Yes,0.05,618.36,4
ht_chantry-even-13.scen,10,No,0,0,0,Yes,0.07,687.06,7
ht_chantry-even-13.scen,11,No,0,0,0,Yes,0.07,790.97,7
ht_chantry-even-13.scen,12,No,0,0,0,Yes,0.08,928.16,7
ht_chantry-even-13.scen,13,No,0,0,0,Yes,0.12,1085.58,7
ht_chantry-even-13.scen,14,No,0,0,0,Yes,0.13,1158.55,7
ht_chantry-even-13.scen,15,No,0,0,0,Yes,0.13,1206.28,7
ht_chantry-even-13.scen,16,No,0,0,0,Yes,0.32,1371.31,29
ht_chantry-even-13.scen,17,No,0,0,0,Yes,0.33,1402.28,29
ht_chantry-even-13.scen,18,No,0,0,0,Yes,0.35,1406.10,29
ht_chantry-even-13.scen,19,No,0,0,0,Yes,0.42,1580.48,30
ht_chantry-even-13.scen,20,No,0,0,0,Yes,0.80,1720.35,60
ht_chantry-even-13.scen,21,No,0,0,0,Yes,0.80,1857.24,59
ht_chantry-even-13.scen,22,No,0,0,0,Yes,7.31,1999.19,425
ht_chantry-even-13.scen,23,No,0,0,0,Yes,7.75,2035.75,425
ht_chantry-even-13.scen,24,No,0,0,0,Yes,17.38,2196.11,877
ht_chantry-even-13.scen,25,No,0,0,0,No,30.05,0.00,1386
ht_chantry-even-14.scen,1,Yes,0.03,107.01,1,Yes,0.01,107.01,1
ht_chantry-even-14.scen,2,Yes,0.06,263.97,1,Yes,0.03,263.97,1
ht_chantry-even-14.scen,3,Yes,0.06,292.52,1,Yes,0.03,292.52,1
ht_chantry-even-14.scen,4,Yes,0.07,312.42,1,Yes,0.03,312.42,1
ht_chantry-even-14.scen,5,Yes,0.09,430.61,1,Yes,0.05,430.61,1
ht_chantry-even-14.scen,6,Yes,0.10,509.75,1,Yes,0.05,509.75,1
ht_chantry-even-14.scen,7,Yes,0.10,554.37,1,Yes,0.05,554.37,1
ht_chantry-even-14.scen,8,Yes,0.10,582.24,1,Yes,0.05,582.24,1
ht_chantry-even-14.scen,9,Yes,0.10,588.07,1,Yes,0.05,588.07,1
ht_chantry-even-14.scen,10,Yes,0.11,647.53,1,Yes,0.06,647.53,1
ht_chantry-even-14.scen,11,Yes,0.11,654.60,1,Yes,0.06,654.60,1
ht_chantry-even-14.scen,12,Yes,0.11,697.26,1,Yes,0.06,697.26,1
ht_chantry-even-14.scen,13,Yes,1.81,753.98,6,Yes,0.07,753.98,4
ht_chantry-even-14.scen,14,Yes,1.82,760.98,6,Yes,0.07,760.98,4
ht_chantry-even-14.scen,15,Yes,1.81,787.13,6,Yes,0.07,787.13,4
ht_chantry-even-14.scen,16,Yes,1.85,790.96,6,Yes,0.07,790.96,4
ht_chantry-even-14.scen,17,Yes,1.88,961.97,6,Yes,0.09,961.97,4
ht_chantry-even-14.scen,18,Yes,2.80,1020.25,9,Yes,0.11,1020.25,7
ht_chantry-even-14.scen,19,Yes,2.78,1126.98,9,Yes,0.12,1126.98,7
ht_chantry-even-14.scen,20,Yes,3.05,1229.34,12,Yes,0.37,1229.34,10
ht_chantry-even-14.scen,21,Yes,3.02,1253.23,12,Yes,0.37,1253.23,10
ht_chantry-even-14.scen,22,Yes,3.01,1352.10,12,Yes,0.37,1352.10,10
ht_chantry-even-14.scen,23,Yes,3.04,1524.26,12,Yes,0.40,1524.26,10
ht_chantry-even-14.scen,24,Yes,25.76,1695.86,14,Yes,0.55,1695.86,15
ht_chantry-even-14.scen,25,No,43.32,0.00,14,Yes,1.32,1808.04,41
ht_chantry-even-14.scen,26,No,0,0,0,Yes,1.38,1945.22,41
ht_chantry-even-14.scen,27,No,0,0,0,Yes,1.42,2025.88,41
ht_chantry-even-14.scen,28,No,0,0,0,Yes,4.28,2076.34,112
ht_chantry-even-14.scen,29,No,0,0,0,Yes,4.28,2114.48,112
ht_chantry-even-14.scen,30,No,0,0,0,Yes,4.47,2195.94,112
ht_chantry-even-14.scen,31,No,0,0,0,No,30.08,0.00,805
ht_chantry-even-15.scen,1,Yes,0.01,96.01,1,Yes,0.01,96.01,1
ht_chantry-even-15.scen,2,Yes,0.01,199.61,1,Yes,0.01,199.61,1
ht_chantry-even-15.scen,3,Yes,0.01,264.21,1,Yes,0.01,264.21,1
ht_chantry-even-15.scen,4,Yes,0.05,400.99,1,Yes,0.03,400.99,1
ht_chantry-even-15.scen,5,Yes,0.11,556.32,1,Yes,0.04,556.32,1
ht_chantry-even-15.scen,6,Yes,0.10,614.39,1,Yes,0.04,614.39,1
ht_chantry-even-15.scen,7,No,32.79,0.00,2,Yes,2.73,742.09,4
ht_chantry-even-15.scen,8,No,0,0,0,Yes,1.85,821.40,3
ht_chantry-even-15.scen,9,No,0,0,0,Yes,1.88,824.23,3
ht_chantry-even-15.scen,10,No,0,0,0,Yes,2.79,891.71,5
ht_chantry-even-15.scen,11,No,0,0,0,Yes,6.48,1018.34,11
ht_chantry-even-15.scen,12,No,0,0,0,Yes,6.52,1049.55,11
ht_chantry-even-15.scen,13,No,0,0,0,Yes,4.63,1067.97,9
ht_chantry-even-15.scen,14,No,0,0,0,Yes,5.59,1146.04,10
ht_chantry-even-15.scen,15,No,0,0,0,Yes,5.55,1248.71,10
ht_chantry-even-15.scen,16,No,0,0,0,Yes,6.49,1272.02,11
ht_chantry-even-15.scen,17,No,0,0,0,Yes,8.31,1327.06,17
ht_chantry-even-15.scen,18,No,0,0,0,Yes,17.65,1414.28,36
ht_chantry-even-15.scen,19,No,0,0,0,Yes,16.91,1553.39,42
ht_chantry-even-15.scen,20,No,0,0,0,Yes,17.90,1558.80,44
ht_chantry-even-15.scen,21,No,0,0,0,Yes,17.73,1591.70,44
ht_chantry-even-15.scen,22,No,0,0,0,Yes,18.88,1608.70,46
ht_chantry-even-15.scen,23,No,0,0,0,Yes,18.72,1645.50,46
ht_chantry-even-15.scen,24,No,0,0,0,No,30.70,0.00,190
ht_chantry-even-16.scen,1,Yes,0.00,12.49,1,Yes,0.00,12.49,1
ht_chantry-even-16.scen,2,Yes,0.01,138.38,1,Yes,0.01,138.38,1
ht_chantry-even-16.scen,3,Yes,0.01,214.33,1,Yes,0.01,214.33,1
ht_chantry-even-16.scen,4,Yes,0.01,248.57,1,Yes,0.01,248.57,1
ht_chantry-even-16.scen,5,Yes,0.03,362.51,1,Yes,0.02,362.51,1
ht_chantry-even-16.scen,6,Yes,0.03,367.92,1,Yes,0.02,367.92,1
ht_chantry-even-16.scen,7,Yes,0.03,371.75,1,Yes,0.02,371.75,1
ht_chantry-even-16.scen,8,Yes,0.03,392.07,1,Yes,0.02,392.07,1
ht_chantry-even-16.scen,9,Yes,0.03,430.18,1,Yes,0.02,430.18,1
ht_chantry-even-16.scen,10,Yes,0.04,540.68,1,Yes,0.03,540.68,1
ht_chantry-even-16.scen,11,No,36.38,0.00,2,Yes,0.04,660.13,4
ht_chantry-even-16.scen,12,No,0,0,0,Yes,0.05,788.10,4
ht_chantry-even-16.scen,13,No,0,0,0,Yes,0.08,857.39,16
ht_chantry-even-16.scen,14,No,0,0,0,Yes,0.08,966.11,12
ht_chantry-even-16.scen,15,No,0,0,0,Yes,0.48,1091.37,26
ht_chantry-even-16.scen,16,No,0,0,0,Yes,0.49,1130.48,26
ht_chantry-even-16.scen,17,No,0,0,0,Yes,0.49,1168.45,26
ht_chantry-even-16.scen,18,No,0,0,0,Yes,0.50,1230.15,26
ht_chantry-even-16.scen,19,No,0,0,0,Yes,0.51,1250.57,26
ht_chantry-even-16.scen,20,No,0,0,0,Yes,0.55,1406.35,26
ht_chantry-even-16.scen,21,No,0,0,0,Yes,0.71,1538.63,27
ht_chantry-even-16.scen,22,No,0,0,0,Yes,0.72,1550.70,27
ht_chantry-even-16.scen,23,No,0,0,0,Yes,0.82,1645.30,35
ht_chantry-even-16.scen,24,No,0,0,0,Yes,0.84,1706.97,35
ht_chantry-even-16.scen,25,No,0,0,0,Yes,3.24,1855.25,160
ht_chantry-even-16.scen,26,No,0,0,0,Yes,3.43,1885.67,160
ht_chantry-even-16.scen,27,No,0,0,0,Yes,3.53,1912.15,160
ht_chantry-even-16.scen,28,No,0,0,0,No,30.04,0.00,931
ht_chantry-even-17.scen,1,Yes,0.00,50.00,1,Yes,0.00,50.00,1
ht_chantry-even-17.scen,2,Yes,0.00,73.24,1,Yes,0.00,73.24,1
ht_chantry-even-17.scen,3,Yes,0.03,201.60,1,Yes,0.02,201.60,1
ht_chantry-even-17.scen,4,Yes,13.85,282.37,2,Yes,0.02,282.37,2
ht_chantry-even-17.scen,5,Yes,14.67,423.45,3,Yes,0.04,423.45,3
ht_chantry-even-17.scen,6,Yes,14.39,430.87,3,Yes,0.04,430.87,3
ht_chantry-even-17.scen,7,Yes,15.22,539.84,4,Yes,0.04,539.84,4
ht_chantry-even-17.scen,8,Yes,15.24,682.26,4,Yes,0.06,682.26,4
ht_chantry-even-17.scen,9,Yes,15.18,735.99,4,Yes,0.06,735.99,4
ht_chantry-even-17.scen,10,Yes,15.14,831.00,4,Yes,0.06,831.00,4
ht_chantry-even-17.scen,11,Yes,15.50,887.66,4,Yes,0.06,887.66,4
ht_chantry-even-17.scen,12,Yes,15.21,900.56,4,Yes,0.06,900.56,4
ht_chantry-even-17.scen,13,Yes,19.39,984.94,6,Yes,0.08,984.94,8
ht_chantry-even-17.scen,14,Yes,19.47,1061.13,6,Yes,0.09,1061.13,8
ht_chantry-even-17.scen,15,Yes,19.48,1073.78,6,Yes,0.09,1073.78,8
ht_chantry-even-17.scen,16,Yes,19.51,1259.72,6,Yes,0.12,1259.72,8
ht_chantry-even-17.scen,17,No,30.88,0.00,4,Yes,0.15,1277.62,12
ht_chantry-even-17.scen,18,No,0,0,0,Yes,0.16,1400.88,12
ht_chantry-even-17.scen,19,No,0,0,0,Yes,0.18,1516.92,12
ht_chantry-even-17.scen,20,No,0,0,0,Yes,0.21,1695.67,12
ht_chantry-even-17.scen,21,No,0,0,0,Yes,0.22,1712.33,12
ht_chantry-even-17.scen,22,No,0,0,0,Yes,0.22,1763.23,12
ht_chantry-even-17.scen,23,No,0,0,0,Yes,0.51,1868.69,36
ht_chantry-even-17.scen,24,No,0,0,0,Yes,0.52,1874.69,36
ht_chantry-even-17.scen,25,No,0,0,0,Yes,0.55,1894.00,36
ht_chantry-even-17.scen,26,No,0,0,0,Yes,0.61,2059.96,36
ht_chantry-even-17.scen,27,No,0,0,0,Yes,0.63,2107.21,36
ht_chantry-even-17.scen,28,No,0,0,0,Yes,1.37,2165.18,72
ht_chantry-even-17.scen,29,No,0,0,0,Yes,1.47,2220.15,72
ht_chantry-even-17.scen,30,No,0,0,0,No,30.05,0.00,1253
ht_chantry-even-18.scen,1,Yes,0.04,161.60,1,Yes,0.05,161.60,1
ht_chantry-even-18.scen,2,Yes,0.06,242.64,1,Yes,0.06,242.64,1
ht_chantry-even-18.scen,3,Yes,0.06,294.71,1,Yes,0.06,294.71,1
ht_chantry-even-18.scen,4,Yes,0.06,316.95,1,Yes,0.06,316.95,1
ht_chantry-even-18.scen,5,Yes,0.08,430.87,1,Yes,0.07,430.87,1
ht_chantry-even-18.scen,6,Yes,0.10,558.12,1,Yes,0.09,558.12,1
ht_chantry-even-18.scen,7,Yes,0.14,721.53,1,Yes,0.11,721.53,1
ht_chantry-even-18.scen,8,Yes,0.16,824.81,1,Yes,0.12,824.81,1
ht_chantry-even-18.scen,9,No,30.53,0.00,2,Yes,0.13,921.44,2
ht_chantry-even-18.scen,10,No,0,0,0,Yes,0.42,1072.55,17
ht_chantry-even-18.scen,11,No,0,0,0,Yes,0.43,1077.38,17
ht_chantry-even-18.scen,12,No,0,0,0,Yes,0.45,1250.01,17
ht_chantry-even-18.scen,13,No,0,0,0,Yes,0.46,1296.22,17
ht_chantry-even-18.scen,14,No,0,0,0,Yes,0.93,1471.08,42
ht_chantry-even-18.scen,15,No,0,0,0,Yes,0.94,1528.29,42
ht_chantry-even-18.scen,16,No,0,0,0,Yes,0.96,1558.70,42
ht_chantry-even-18.scen,17,No,0,0,0,Yes,1.00,1676.20,42
ht_chantry-even-18.scen,18,No,0,0,0,Yes,19.49,1822.00,224
ht_chantry-even-18.scen,19,No,0,0,0,Yes,19.74,1910.43,224
ht_chantry-even-18.scen,20,No,0,0,0,Yes,20.28,1954.50,252
ht_chantry-even-18.scen,21,No,0,0,0,No,30.43,0.00,278
ht_chantry-even-19.scen,1,Yes,0.00,3.41,1,Yes,0.00,3.41,1
ht_chantry-even-19.scen,2,Yes,0.01,75.04,1,Yes,0.00,75.04,1
ht_chantry-even-19.scen,3,Yes,0.04,196.85,1,Yes,0.02,196.85,1
ht_chantry-even-19.scen,4,Yes,0.07,340.65,1,Yes,0.04,340.65,1
ht_chantry-even-19.scen,5,Yes,0.07,344.48,1,Yes,0.04,344.48,1
ht_chantry-even-19.scen,6,Yes,0.07,389.52,1,Yes,0.04,389.52,1
ht_chantry-even-19.scen,7,Yes,0.07,431.05,1,Yes,0.05,431.05,1
ht_chantry-even-19.scen,8,Yes,0.07,457.43,1,Yes,0.05,457.43,1
ht_chantry-even-19.scen,9,No,38.86,0.00,1,Yes,0.07,615.27,4
ht_chantry-even-19.scen,10,No,0,0,0,Yes,6.00,802.36,13
ht_chantry-even-19.scen,11,No,0,0,0,Yes,6.06,873.40,13
ht_chantry-even-19.scen,12,No,0,0,0,Yes,6.04,988.20,13
ht_chantry-even-19.scen,13,No,0,0,0,Yes,6.24,1066.31,13
ht_chantry-even-19.scen,14,No,0,0,0,Yes,6.08,1200.22,14
ht_chantry-even-19.scen,15,No,0,0,0,Yes,6.17,1240.36,14
ht_chantry-even-19.scen,16,No,0,0,0,Yes,6.12,1320.72,14
ht_chantry-even-19.scen,17,No,0,0,0,Yes,6.09,1389.49,14
ht_chantry-even-19.scen,18,No,0,0,0,Yes,6.16,1530.09,14
ht_chantry-even-19.scen,19,No,0,0,0,Yes,6.10,1535.92,14
ht_chantry-even-19.scen,20,No,0,0,0,Yes,6.15,1540.33,14
ht_chantry-even-19.scen,21,No,0,0,0,Yes,6.17,1605.89,14
ht_chantry-even-19.scen,22,No,0,0,0,No,30.42,0.00,43
ht_chantry-even-20.scen,1,Yes,0.00,15.90,1,Yes,0.00,15.90,1
ht_chantry-even-20.scen,2,Yes,0.03,191.35,1,Yes,0.02,191.35,1
ht_chantry-even-20.scen,3,Yes,0.05,290.08,1,Yes,0.03,290.08,1
ht_chantry-even-20.scen,4,Yes,0.05,325.46,1,Yes,0.03,325.46,1
ht_chantry-even-20.scen,5,Yes,0.05,382.02,1,Yes,0.03,382.02,1
ht_chantry-even-20.scen,6,Yes,0.05,406.58,1,Yes,0.03,406.58,1
ht_chantry-even-20.scen,7,Yes,0.07,556.35,1,Yes,0.04,556.35,1
ht_chantry-even-20.scen,8,No,34.97,0.00,2,Yes,0.06,686.40,4
ht_chantry-even-20.scen,9,No,0,0,0,Yes,0.08,831.78,4
ht_chantry-even-20.scen,10,No,0,0,0,Yes,0.10,991.07,4
ht_chantry-even-20.scen,11,No,0,0,0,Yes,0.11,1040.38,4
ht_chantry-even-20.scen,12,No,0,0,0,Yes,0.13,1177.05,4
ht_chantry-even-20.scen,13,No,0,0,0,Yes,0.16,1323.93,8
ht_chantry-even-20.scen,14,No,0,0,0,Yes,0.32,1436.29,32
ht_chantry-even-20.scen,15,No,0,0,0,Yes,0.96,1597.47,124
ht_chantry-even-20.scen,16,No,0,0,0,Yes,2.24,1708.48,260
ht_chantry-even-20.scen,17,No,0,0,0,Yes,2.39,1759.56,260
ht_chantry-even-20.scen,18,No,0,0,0,Yes,2.54,1912.77,256
ht_chantry-even-20.scen,19,No,0,0,0,Yes,2.73,1964.98,256
ht_chantry-even-20.scen,20,No,0,0,0,Yes,2.87,1989.05,256
ht_chantry-even-20.scen,21,No,0,0,0,Yes,15.23,2143.28,1059
ht_chantry-even-20.scen,22,No,0,0,0,Yes,16.21,2153.76,1059
ht_chantry-even-20.scen,23,No,0,0,0,Yes,17.01,2194.08,1059
ht_chantry-even-20.scen,24,No,0,0,0,Yes,18.16,2260.78,1059
ht_chantry-even-20.scen,25,No,0,0,0,Yes,19.17,2284.75,1059
ht_chantry-even-20.scen,26,No,0,0,0,Yes,20.06,2296.23,1059
ht_chantry-even-20.scen,27,No,0,0,0,Yes,21.30,2298.65,1059
ht_chantry-even-20.scen,28,No,0,0,0,No,30.05,0.00,1217
ht_chantry-even-21.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
ht_chantry-even-21.scen,2,Yes,0.04,152.63,1,Yes,0.02,152.63,1
ht_chantry-even-21.scen,3,Yes,0.04,238.28,1,Yes,0.02,238.28,1
ht_chantry-even-21.scen,4,Yes,0.04,275.23,1,Yes,0.02,275.23,1
ht_chantry-even-21.scen,5,Yes,0.05,313.95,1,Yes,0.02,313.95,1
ht_chantry-even-21.scen,6,Yes,0.05,331.10,1,Yes,0.02,331.10,1
ht_chantry-even-21.scen,7,Yes,0.06,460.15,1,Yes,0.03,460.15,1
ht_chantry-even-21.scen,8,Yes,0.09,626.97,1,Yes,0.06,626.97,1
ht_chantry-even-21.scen,9,Yes,0.11,760.93,1,Yes,0.07,760.93,1
ht_chantry-even-21.scen,10,Yes,0.38,862.55,2,Yes,0.07,862.55,2
ht_chantry-even-21.scen,11,Yes,0.38,874.04,2,Yes,0.07,874.04,2
ht_chantry-even-21.scen,12,Yes,0.39,934.94,2,Yes,0.08,934.94,2
ht_chantry-even-21.scen,13,Yes,0.39,959.42,2,Yes,0.08,959.42,2
ht_chantry-even-21.scen,14,Yes,0.40,1058.85,2,Yes,0.08,1058.85,2
ht_chantry-even-21.scen,15,No,31.75,0.00,1,Yes,1.00,1230.76,121
ht_chantry-even-21.scen,16,No,0,0,0,Yes,1.76,1314.36,196
ht_chantry-even-21.scen,17,No,0,0,0,Yes,1.86,1371.09,196
ht_chantry-even-21.scen,18,No,0,0,0,Yes,1.98,1385.50,196
ht_chantry-even-21.scen,19,No,0,0,0,Yes,2.19,1526.03,196
ht_chantry-even-21.scen,20,No,0,0,0,Yes,2.35,1560.83,196
ht_chantry-even-21.scen,21,No,0,0,0,Yes,2.45,1664.40,196
ht_chantry-even-21.scen,22,No,0,0,0,Yes,6.42,1695.64,449
ht_chantry-even-21.scen,23,No,0,0,0,No,30.18,0.00,98
ht_chantry-even-22.scen,1,Yes,0.00,11.07,1,Yes,0.00,11.07,1
ht_chantry-even-22.scen,2,Yes,0.00,32.31,1,Yes,0.00,32.31,1
ht_chantry-even-22.scen,3,Yes,0.04,204.07,1,Yes,0.02,204.07,1
ht_chantry-even-22.scen,4,Yes,0.04,218.48,1,Yes,0.02,218.48,1
ht_chantry-even-22.scen,5,Yes,0.08,396.25,1,Yes,0.05,396.25,1
ht_chantry-even-22.scen,6,Yes,0.08,433.78,1,Yes,0.05,433.78,1
ht_chantry-even-22.scen,7,No,39.87,0.00,1,Yes,0.20,575.76,4
ht_chantry-even-22.scen,8,No,0,0,0,Yes,0.12,693.70,2
ht_chantry-even-22.scen,9,No,0,0,0,Yes,0.19,770.84,4
ht_chantry-even-22.scen,10,No,0,0,0,Yes,0.22,950.47,5
ht_chantry-even-22.scen,11,No,0,0,0,Yes,0.24,1104.93,5
ht_chantry-even-22.scen,12,No,0,0,0,Yes,1.00,1275.28,33
ht_chantry-even-22.scen,13,No,0,0,0,Yes,1.06,1284.35,33
ht_chantry-even-22.scen,14,No,0,0,0,Yes,1.54,1371.64,52
ht_chantry-even-22.scen,15,No,0,0,0,Yes,1.52,1477.99,51
ht_chantry-even-22.scen,16,No,0,0,0,Yes,1.55,1534.13,51
ht_chantry-even-22.scen,17,No,0,0,0,Yes,1.67,1677.00,61
ht_chantry-even-22.scen,18,No,0,0,0,Yes,1.70,1686.66,61
ht_chantry-even-22.scen,19,No,0,0,0,Yes,11.26,1832.93,532
ht_chantry-even-22.scen,20,No,0,0,0,Yes,12.03,1992.47,532
ht_chantry-even-22.scen,21,No,0,0,0,Yes,12.62,2082.17,532
ht_chantry-even-22.scen,22,No,0,0,0,Yes,13.22,2136.14,532
ht_chantry-even-22.scen,23,No,0,0,0,Yes,13.68,2245.73,532
ht_chantry-even-22.scen,24,No,0,0,0,Yes,14.69,2417.90,532
ht_chantry-even-22.scen,25,No,0,0,0,Yes,15.54,2572.68,532
ht_chantry-even-22.scen,26,No,0,0,0,No,30.05,0.00,820
ht_chantry-even-23.scen,1,Yes,0.00,53.04,1,Yes,0.00,53.04,1
ht_chantry-even-23.scen,2,Yes,0.01,161.18,1,Yes,0.01,161.18,1
ht_chantry-even-23.scen,3,Yes,0.05,323.58,1,Yes,0.03,323.58,1
ht_chantry-even-23.scen,4,Yes,0.05,327.99,1,Yes,0.03,327.99,1
ht_chantry-even-23.scen,5,Yes,0.07,488.12,1,Yes,0.05,488.12,1
ht_chantry-even-23.scen,6,Yes,0.11,641.75,1,Yes,0.07,641.75,1
ht_chantry-even-23.scen,7,No,41.17,0.00,1,Yes,0.11,765.59,6
ht_chantry-even-23.scen,8,No,0,0,0,Yes,0.23,915.47,17
ht_chantry-even-23.scen,9,No,0,0,0,Yes,0.23,941.61,17
ht_chantry-even-23.scen,10,No,0,0,0,Yes,0.27,1104.02,18
ht_chantry-even-23.scen,11,No,0,0,0,Yes,0.28,1191.51,19
ht_chantry-even-23.scen,12,No,0,0,0,Yes,0.28,1245.79,18
ht_chantry-even-23.scen,13,No,0,0,0,Yes,0.30,1247.21,19
ht_chantry-even-23.scen,14,No,0,0,0,Yes,0.30,1271.83,18
