Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-8-8-even-8.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
empty-8-8-even-8.scen,2,Yes,0.00,5.00,1,Yes,0.00,5.00,1
empty-8-8-even-8.scen,3,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-8-8-even-8.scen,4,Yes,0.00,16.66,2,Yes,0.00,16.66,2
empty-8-8-even-8.scen,5,Yes,0.00,19.49,2,Yes,0.00,19.49,2
empty-8-8-even-8.scen,6,Yes,0.00,22.49,3,Yes,0.00,22.49,3
empty-8-8-even-8.scen,7,Yes,0.00,26.31,3,Yes,0.00,26.31,3
empty-8-8-even-8.scen,8,Yes,0.00,27.73,3,Yes,0.00,27.73,3
empty-8-8-even-8.scen,9,Yes,0.00,33.56,3,Yes,0.00,33.56,3
empty-8-8-even-8.scen,10,Yes,0.07,38.63,101,Yes,0.00,38.63,14
empty-8-8-even-8.scen,11,Yes,0.46,43.46,623,Yes,0.01,43.46,40
empty-8-8-even-8.scen,12,Yes,0.48,45.87,623,Yes,0.02,45.87,40
empty-8-8-even-8.scen,13,Yes,0.52,46.87,623,Yes,0.02,46.87,40
empty-8-8-even-8.scen,14,Yes,0.22,51.11,275,Yes,0.02,51.11,42
empty-8-8-even-8.scen,15,Yes,0.74,54.53,802,Yes,0.04,54.53,80
empty-8-8-even-8.scen,16,Yes,0.78,58.53,802,Yes,0.04,58.53,80
empty-8-8-even-8.scen,17,No,30.18,0.00,20078,Yes,0.54,66.36,699
empty-8-8-even-8.scen,18,No,0,0,0,Yes,4.19,70.18,3705
empty-8-8-even-8.scen,19,No,0,0,0,Yes,26.17,75.60,17616
empty-8-8-even-8.scen,20,No,0,0,0,No,30.19,0.00,18689
empty-8-8-even-9.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
empty-8-8-even-9.scen,2,Yes,0.00,6.83,1,Yes,0.00,6.83,1
empty-8-8-even-9.scen,3,Yes,0.00,11.83,1,Yes,0.00,11.83,1
empty-8-8-even-9.scen,4,Yes,0.00,17.66,1,Yes,0.00,17.66,1
empty-8-8-even-9.scen,5,Yes,0.00,19.07,1,Yes,0.00,19.07,1
empty-8-8-even-9.scen,6,Yes,0.00,20.07,1,Yes,0.00,20.07,1
empty-8-8-even-9.scen,7,Yes,0.00,25.49,1,Yes,0.00,25.49,1
empty-8-8-even-9.scen,8,Yes,0.00,31.14,1,Yes,0.00,31.14,1
empty-8-8-even-9.scen,9,Yes,0.00,32.14,1,Yes,0.00,32.14,1
empty-8-8-even-9.scen,10,Yes,0.00,34.56,2,Yes,0.00,34.56,2
empty-8-8-even-9.scen,11,Yes,0.00,35.97,2,Yes,0.00,35.97,2
empty-8-8-even-9.scen,12,Yes,0.00,41.63,2,Yes,0.00,41.63,2
empty-8-8-even-9.scen,13,Yes,0.00,47.87,4,Yes,0.00,47.87,4
empty-8-8-even-9.scen,14,Yes,0.00,54.87,4,Yes,0.00,54.87,4
empty-8-8-even-9.scen,15,Yes,0.00,59.70,6,Yes,0.00,59.70,5
empty-8-8-even-9.scen,16,Yes,0.01,65.53,11,Yes,0.00,65.53,8
empty-8-8-even-9.scen,17,Yes,0.01,67.94,11,Yes,0.00,67.94,8
empty-8-8-even-9.scen,18,Yes,0.01,75.77,8,Yes,0.01,75.77,8
empty-8-8-even-9.scen,19,Yes,0.01,76.77,11,Yes,0.01,76.77,12
empty-8-8-even-9.scen,20,Yes,0.02,84.77,17,Yes,0.01,84.77,19
empty-8-8-even-9.scen,21,Yes,0.02,89.60,17,Yes,0.01,89.60,19
empty-8-8-even-9.scen,22,Yes,0.02,92.43,16,Yes,0.01,92.43,15
empty-8-8-even-9.scen,23,Yes,0.02,96.84,16,Yes,0.01,96.84,15
empty-8-8-even-9.scen,24,Yes,0.67,99.08,460,Yes,0.07,99.08,75
empty-8-8-even-9.scen,25,Yes,3.16,106.33,1350,Yes,0.17,106.33,145
empty-8-8-even-9.scen,26,Yes,7.21,112.57,2526,Yes,0.23,112.57,170
empty-8-8-even-9.scen,27,Yes,11.08,117.40,3583,Yes,0.35,117.40,231
empty-8-8-even-9.scen,28,No,30.09,0.00,8097,Yes,6.21,124.81,2589
empty-8-8-even-9.scen,29,No,0,0,0,Yes,6.68,132.64,2586
empty-8-8-even-9.scen,30,No,0,0,0,Yes,21.82,135.23,6250
empty-8-8-even-9.scen,31,No,0,0,0,No,30.13,0.00,8010
empty-8-8-even-10.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-even-10.scen,2,Yes,0.00,7.41,1,Yes,0.00,7.41,1
empty-8-8-even-10.scen,3,Yes,0.00,10.24,1,Yes,0.00,10.24,1
empty-8-8-even-10.scen,4,Yes,0.00,16.07,1,Yes,0.00,16.07,1
empty-8-8-even-10.scen,5,Yes,0.00,17.49,1,Yes,0.00,17.49,1
empty-8-8-even-10.scen,6,Yes,0.00,21.90,2,Yes,0.00,21.90,2
empty-8-8-even-10.scen,7,Yes,0.00,25.73,3,Yes,0.00,25.73,3
empty-8-8-even-10.scen,8,Yes,0.00,31.14,4,Yes,0.00,31.14,4
empty-8-8-even-10.scen,9,Yes,0.00,37.97,4,Yes,0.00,37.97,4
empty-8-8-even-10.scen,10,Yes,0.00,43.56,8,Yes,0.00,43.56,12
empty-8-8-even-10.scen,11,Yes,0.00,46.97,9,Yes,0.00,46.97,13
empty-8-8-even-10.scen,12,Yes,0.00,53.80,9,Yes,0.00,53.80,13
empty-8-8-even-10.scen,13,Yes,0.01,56.21,18,Yes,0.01,56.21,14
empty-8-8-even-10.scen,14,Yes,0.03,62.70,48,Yes,0.01,62.70,30
empty-8-8-even-10.scen,15,Yes,0.04,71.36,56,Yes,0.03,71.36,57
empty-8-8-even-10.scen,16,Yes,0.04,72.36,56,Yes,0.03,72.36,53
empty-8-8-even-10.scen,17,Yes,0.76,78.18,660,Yes,0.15,78.18,197
empty-8-8-even-10.scen,18,Yes,0.83,84.43,660,Yes,0.17,84.43,198
empty-8-8-even-10.scen,19,No,30.15,0.00,17213,Yes,0.50,86.43,494
empty-8-8-even-10.scen,20,No,0,0,0,Yes,0.43,90.84,407
empty-8-8-even-10.scen,21,No,0,0,0,Yes,0.46,93.25,407
empty-8-8-even-10.scen,22,No,0,0,0,Yes,9.28,100.08,5072
empty-8-8-even-10.scen,23,No,0,0,0,Yes,16.63,104.67,8548
empty-8-8-even-10.scen,24,No,0,0,0,Yes,17.95,105.67,8544
empty-8-8-even-10.scen,25,No,0,0,0,Yes,19.06,107.67,8553
empty-8-8-even-10.scen,26,No,0,0,0,No,30.16,0.00,11411
empty-8-8-even-11.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
empty-8-8-even-11.scen,2,Yes,0.00,3.41,1,Yes,0.00,3.41,1
empty-8-8-even-11.scen,3,Yes,0.00,6.24,1,Yes,0.00,6.24,1
empty-8-8-even-11.scen,4,Yes,0.00,8.24,1,Yes,0.00,8.24,1
empty-8-8-even-11.scen,5,Yes,0.00,14.66,1,Yes,0.00,14.66,1
empty-8-8-even-11.scen,6,Yes,0.00,20.49,1,Yes,0.00,20.49,1
empty-8-8-even-11.scen,7,Yes,0.00,22.49,2,Yes,0.00,22.49,2
empty-8-8-even-11.scen,8,Yes,0.00,29.73,2,Yes,0.00,29.73,2
empty-8-8-even-11.scen,9,Yes,0.00,33.56,2,Yes,0.00,33.56,2
empty-8-8-even-11.scen,10,Yes,0.00,39.56,2,Yes,0.00,39.56,2
empty-8-8-even-11.scen,11,Yes,0.00,43.97,2,Yes,0.00,43.97,2
empty-8-8-even-11.scen,12,Yes,0.00,49.80,2,Yes,0.00,49.80,2
empty-8-8-even-11.scen,13,Yes,0.00,56.63,2,Yes,0.00,56.63,2
empty-8-8-even-11.scen,14,Yes,0.01,63.04,10,Yes,0.00,63.04,8
empty-8-8-even-11.scen,15,Yes,0.05,69.87,46,Yes,0.01,69.87,12
empty-8-8-even-11.scen,16,Yes,0.04,73.28,40,Yes,0.01,73.28,9
empty-8-8-even-11.scen,17,Yes,0.04,79.28,41,Yes,0.01,79.28,10
empty-8-8-even-11.scen,18,Yes,0.05,86.11,42,Yes,0.01,86.11,12
empty-8-8-even-11.scen,19,Yes,0.95,93.53,493,Yes,0.02,93.53,23
empty-8-8-even-11.scen,20,Yes,0.96,95.53,493,Yes,0.02,95.53,23
empty-8-8-even-11.scen,21,Yes,1.04,96.53,493,Yes,0.02,96.53,23
empty-8-8-even-11.scen,22,Yes,1.08,103.18,483,Yes,0.02,103.18,23
empty-8-8-even-11.scen,23,Yes,11.53,109.43,4612,Yes,0.18,109.43,140
empty-8-8-even-11.scen,24,Yes,12.25,112.84,4613,Yes,0.17,112.84,130
empty-8-8-even-11.scen,25,No,30.14,0.00,10808,Yes,0.28,114.84,204
empty-8-8-even-11.scen,26,No,0,0,0,Yes,0.33,116.25,216
empty-8-8-even-11.scen,27,No,0,0,0,Yes,0.47,118.67,283
empty-8-8-even-11.scen,28,No,0,0,0,No,30.13,0.00,9678
empty-8-8-even-12.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-even-12.scen,2,Yes,0.00,4.83,1,Yes,0.00,4.83,1
empty-8-8-even-12.scen,3,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-8-8-even-12.scen,4,Yes,0.00,14.66,1,Yes,0.00,14.66,1
empty-8-8-even-12.scen,5,Yes,0.00,23.73,1,Yes,0.00,23.73,1
empty-8-8-even-12.scen,6,Yes,0.00,25.14,1,Yes,0.00,25.14,1
empty-8-8-even-12.scen,7,Yes,0.00,33.80,1,Yes,0.00,33.80,1
empty-8-8-even-12.scen,8,Yes,0.00,35.21,1,Yes,0.00,35.21,1
empty-8-8-even-12.scen,9,Yes,0.00,40.21,1,Yes,0.00,40.21,1
empty-8-8-even-12.scen,10,Yes,0.00,42.63,1,Yes,0.00,42.63,1
empty-8-8-even-12.scen,11,Yes,0.00,45.63,1,Yes,0.00,45.63,1
empty-8-8-even-12.scen,12,Yes,0.00,47.04,1,Yes,0.00,47.04,1
empty-8-8-even-12.scen,13,Yes,0.00,52.70,2,Yes,0.00,52.70,2
empty-8-8-even-12.scen,14,Yes,0.00,54.53,5,Yes,0.00,54.53,4
empty-8-8-even-12.scen,15,Yes,0.01,57.94,15,Yes,0.00,57.94,7
empty-8-8-even-12.scen,16,Yes,0.01,61.36,16,Yes,0.00,61.36,8
empty-8-8-even-12.scen,17,Yes,0.17,63.36,155,Yes,0.01,63.36,12
empty-8-8-even-12.scen,18,Yes,0.19,68.18,168,Yes,0.01,68.18,16
empty-8-8-even-12.scen,19,Yes,0.21,71.18,168,Yes,0.01,71.18,16
empty-8-8-even-12.scen,20,Yes,2.92,75.60,1975,Yes,0.03,75.60,46
empty-8-8-even-12.scen,21,Yes,3.09,78.01,1975,Yes,0.03,78.01,46
empty-8-8-even-12.scen,22,Yes,3.34,79.43,1975,Yes,0.03,79.43,46
empty-8-8-even-12.scen,23,Yes,2.52,85.67,1664,Yes,0.03,85.67,48
empty-8-8-even-12.scen,24,Yes,15.53,87.67,7020,Yes,0.07,87.67,85
empty-8-8-even-12.scen,25,Yes,16.65,92.50,7020,Yes,0.07,92.50,84
empty-8-8-even-12.scen,26,No,30.10,0.00,9274,Yes,0.80,95.91,558
empty-8-8-even-12.scen,27,No,0,0,0,Yes,4.12,103.98,2016
empty-8-8-even-12.scen,28,No,0,0,0,Yes,4.39,104.98,2019
empty-8-8-even-12.scen,29,No,0,0,0,Yes,5.34,109.40,2273
empty-8-8-even-12.scen,30,No,0,0,0,No,30.13,0.00,9084
empty-8-8-even-13.scen,1,Yes,0.00,5.66,1,Yes,0.00,5.66,1
empty-8-8-even-13.scen,2,Yes,0.00,7.07,1,Yes,0.00,7.07,1
empty-8-8-even-13.scen,3,Yes,0.00,13.49,1,Yes,0.00,13.49,1
empty-8-8-even-13.scen,4,Yes,0.00,16.49,1,Yes,0.00,16.49,1
empty-8-8-even-13.scen,5,Yes,0.00,19.31,1,Yes,0.00,19.31,1
empty-8-8-even-13.scen,6,Yes,0.00,23.73,2,Yes,0.00,23.73,2
empty-8-8-even-13.scen,7,Yes,0.00,28.56,2,Yes,0.00,28.56,2
empty-8-8-even-13.scen,8,Yes,0.00,37.63,3,Yes,0.00,37.63,3
empty-8-8-even-13.scen,9,Yes,0.00,45.04,5,Yes,0.00,45.04,7
empty-8-8-even-13.scen,10,Yes,0.01,51.28,11,Yes,0.00,51.28,7
empty-8-8-even-13.scen,11,Yes,0.01,56.70,11,Yes,0.00,56.70,7
empty-8-8-even-13.scen,12,Yes,0.01,59.70,11,Yes,0.00,59.70,6
empty-8-8-even-13.scen,13,Yes,0.17,68.36,146,Yes,0.02,68.36,29
empty-8-8-even-13.scen,14,Yes,0.03,74.77,30,Yes,0.02,74.77,32
empty-8-8-even-13.scen,15,Yes,0.03,76.18,30,Yes,0.01,76.18,17
empty-8-8-even-13.scen,16,Yes,0.03,78.18,30,Yes,0.01,78.18,17
empty-8-8-even-13.scen,17,Yes,0.71,85.60,456,Yes,0.15,85.60,186
empty-8-8-even-13.scen,18,Yes,0.76,89.01,456,Yes,0.16,89.01,186
empty-8-8-even-13.scen,19,No,30.14,0.00,12899,Yes,0.39,91.60,367
empty-8-8-even-13.scen,20,No,0,0,0,Yes,0.41,93.01,366
empty-8-8-even-13.scen,21,No,0,0,0,Yes,0.43,95.43,366
empty-8-8-even-13.scen,22,No,0,0,0,Yes,0.95,97.84,649
empty-8-8-even-13.scen,23,No,0,0,0,Yes,2.62,105.74,1525
empty-8-8-even-13.scen,24,No,0,0,0,Yes,9.85,108.74,4703
empty-8-8-even-13.scen,25,No,0,0,0,Yes,11.90,113.57,5183
empty-8-8-even-13.scen,26,No,0,0,0,No,30.14,0.00,10578
empty-8-8-even-14.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
empty-8-8-even-14.scen,2,Yes,0.00,3.83,2,Yes,0.00,3.83,2
empty-8-8-even-14.scen,3,Yes,0.00,4.83,2,Yes,0.00,4.83,2
empty-8-8-even-14.scen,4,Yes,0.00,10.66,2,Yes,0.00,10.66,2
empty-8-8-even-14.scen,5,Yes,0.00,12.66,2,Yes,0.00,12.66,2
empty-8-8-even-14.scen,6,Yes,0.00,16.66,2,Yes,0.00,16.66,2
empty-8-8-even-14.scen,7,Yes,0.00,20.49,2,Yes,0.00,20.49,2
empty-8-8-even-14.scen,8,Yes,0.00,26.90,2,Yes,0.00,26.90,2
empty-8-8-even-14.scen,9,Yes,0.00,28.31,2,Yes,0.00,28.31,2
empty-8-8-even-14.scen,10,Yes,0.00,35.14,3,Yes,0.00,35.14,3
empty-8-8-even-14.scen,11,Yes,0.00,38.14,4,Yes,0.00,38.14,4
empty-8-8-even-14.scen,12,Yes,0.00,48.04,4,Yes,0.00,48.04,4
empty-8-8-even-14.scen,13,Yes,0.00,54.87,5,Yes,0.00,54.87,5
empty-8-8-even-14.scen,14,Yes,0.00,57.87,5,Yes,0.00,57.87,6
empty-8-8-even-14.scen,15,Yes,0.00,59.28,5,Yes,0.00,59.28,6
empty-8-8-even-14.scen,16,Yes,0.01,65.53,10,Yes,0.00,65.53,8
empty-8-8-even-14.scen,17,Yes,0.07,69.53,69,Yes,0.01,69.53,17
empty-8-8-even-14.scen,18,Yes,0.09,74.94,77,Yes,0.01,74.94,18
empty-8-8-even-14.scen,19,Yes,0.07,76.94,62,Yes,0.01,76.94,18
empty-8-8-even-14.scen,20,Yes,0.18,82.94,127,Yes,0.02,82.94,22
empty-8-8-even-14.scen,21,Yes,0.19,84.36,127,Yes,0.02,84.36,22
empty-8-8-even-14.scen,22,Yes,0.20,87.77,127,Yes,0.02,87.77,22
empty-8-8-even-14.scen,23,Yes,0.22,92.60,130,Yes,0.03,92.60,26
empty-8-8-even-14.scen,24,Yes,10.70,99.84,4220,Yes,0.36,99.84,259
empty-8-8-even-14.scen,25,No,30.10,0.00,7869,Yes,0.68,106.67,419
empty-8-8-even-14.scen,26,No,0,0,0,Yes,3.52,110.08,1649
empty-8-8-even-14.scen,27,No,0,0,0,Yes,14.88,116.67,5763
empty-8-8-even-14.scen,28,No,0,0,0,No,30.14,0.00,10137
empty-8-8-even-15.scen,1,Yes,0.00,4.41,1,Yes,0.00,4.41,1
empty-8-8-even-15.scen,2,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-even-15.scen,3,Yes,0.00,11.83,1,Yes,0.00,11.83,1
empty-8-8-even-15.scen,4,Yes,0.00,15.66,1,Yes,0.00,15.66,1
empty-8-8-even-15.scen,5,Yes,0.00,17.66,2,Yes,0.00,17.66,2
empty-8-8-even-15.scen,6,Yes,0.00,20.49,2,Yes,0.00,20.49,2
empty-8-8-even-15.scen,7,Yes,0.00,21.49,2,Yes,0.00,21.49,2
empty-8-8-even-15.scen,8,Yes,0.00,23.90,2,Yes,0.00,23.90,2
empty-8-8-even-15.scen,9,Yes,0.00,26.31,2,Yes,0.00,26.31,2
empty-8-8-even-15.scen,10,Yes,0.00,32.90,6,Yes,0.00,32.90,4
empty-8-8-even-15.scen,11,Yes,0.00,38.31,7,Yes,0.00,38.31,5
empty-8-8-even-15.scen,12,Yes,0.00,42.56,7,Yes,0.00,42.56,5
empty-8-8-even-15.scen,13,Yes,0.00,45.97,7,Yes,0.00,45.97,5
empty-8-8-even-15.scen,14,Yes,0.00,49.38,7,Yes,0.00,49.38,5
empty-8-8-even-15.scen,15,Yes,0.01,54.97,19,Yes,0.01,54.97,14
empty-8-8-even-15.scen,16,Yes,0.03,60.21,47,Yes,0.01,60.21,12
empty-8-8-even-15.scen,17,Yes,0.29,63.21,326,Yes,0.02,63.21,47
empty-8-8-even-15.scen,18,Yes,0.31,67.63,327,Yes,0.03,67.63,47
empty-8-8-even-15.scen,19,Yes,0.33,69.04,327,Yes,0.03,69.04,47
empty-8-8-even-15.scen,20,Yes,0.85,76.87,664,Yes,0.04,76.87,61
empty-8-8-even-15.scen,21,No,30.16,0.00,13974,Yes,0.73,84.28,656
empty-8-8-even-15.scen,22,No,0,0,0,Yes,0.78,85.28,656
empty-8-8-even-15.scen,23,No,0,0,0,Yes,1.27,91.53,964
empty-8-8-even-15.scen,24,No,0,0,0,Yes,5.08,97.18,2766
empty-8-8-even-15.scen,25,No,0,0,0,Yes,5.36,102.18,2765
empty-8-8-even-15.scen,26,No,0,0,0,No,30.16,0.00,11698
empty-8-8-even-16.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
empty-8-8-even-16.scen,2,Yes,0.00,4.83,1,Yes,0.00,4.83,1
empty-8-8-even-16.scen,3,Yes,0.00,10.24,2,Yes,0.00,10.24,2
empty-8-8-even-16.scen,4,Yes,0.00,14.07,2,Yes,0.00,14.07,2
empty-8-8-even-16.scen,5,Yes,0.00,16.49,2,Yes,0.00,16.49,2
empty-8-8-even-16.scen,6,Yes,0.00,22.31,3,Yes,0.00,22.31,3
empty-8-8-even-16.scen,7,Yes,0.00,28.56,3,Yes,0.00,28.56,3
empty-8-8-even-16.scen,8,Yes,0.00,29.56,3,Yes,0.00,29.56,3
empty-8-8-even-16.scen,9,Yes,0.00,33.80,4,Yes,0.00,33.80,4
empty-8-8-even-16.scen,10,Yes,0.00,34.80,4,Yes,0.00,34.80,4
empty-8-8-even-16.scen,11,Yes,0.01,42.80,12,Yes,0.00,42.80,5
empty-8-8-even-16.scen,12,Yes,0.01,46.80,17,Yes,0.00,46.80,9
empty-8-8-even-16.scen,13,Yes,0.01,50.80,15,Yes,0.00,50.80,9
empty-8-8-even-16.scen,14,Yes,0.06,54.38,77,Yes,0.01,54.38,23
empty-8-8-even-16.scen,15,Yes,0.07,59.80,77,Yes,0.01,59.80,25
empty-8-8-even-16.scen,16,Yes,0.07,63.21,77,Yes,0.01,63.21,26
empty-8-8-even-16.scen,17,Yes,0.08,70.04,78,Yes,0.01,70.04,24
empty-8-8-even-16.scen,18,Yes,2.24,75.53,1540,Yes,0.05,75.53,73
empty-8-8-even-16.scen,19,Yes,8.55,80.11,5478,Yes,0.21,80.11,251
empty-8-8-even-16.scen,20,No,30.16,0.00,15161,Yes,4.34,84.01,3224
empty-8-8-even-16.scen,21,No,0,0,0,Yes,8.69,86.43,5626
empty-8-8-even-16.scen,22,No,0,0,0,Yes,9.28,87.43,5626
empty-8-8-even-16.scen,23,No,0,0,0,Yes,11.62,90.43,6311
empty-8-8-even-16.scen,24,No,0,0,0,Yes,12.53,91.43,6311
empty-8-8-even-16.scen,25,No,0,0,0,Yes,17.07,94.25,7713
empty-8-8-even-16.scen,26,No,0,0,0,Yes,19.75,96.25,8444
empty-8-8-even-16.scen,27,No,0,0,0,Yes,21.23,102.67,8446
empty-8-8-even-16.scen,28,No,0,0,0,Yes,23.34,106.91,8613
empty-8-8-even-16.scen,29,No,0,0,0,No,30.14,0.00,10328
empty-8-8-even-17.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-8-8-even-17.scen,2,Yes,0.00,9.24,1,Yes,0.00,9.24,1
empty-8-8-even-17.scen,3,Yes,0.00,15.07,1,Yes,0.00,15.07,1
empty-8-8-even-17.scen,4,Yes,0.00,19.07,1,Yes,0.00,19.07,1
empty-8-8-even-17.scen,5,Yes,0.00,25.90,2,Yes,0.00,25.90,2
empty-8-8-even-17.scen,6,Yes,0.00,31.14,3,Yes,0.00,31.14,3
empty-8-8-even-17.scen,7,Yes,0.00,32.56,3,Yes,0.00,32.56,3
empty-8-8-even-17.scen,8,Yes,0.00,36.97,3,Yes,0.00,36.97,3
empty-8-8-even-17.scen,9,Yes,0.00,38.38,3,Yes,0.00,38.38,3
empty-8-8-even-17.scen,10,Yes,0.00,45.21,3,Yes,0.00,45.21,3
empty-8-8-even-17.scen,11,Yes,0.00,47.63,5,Yes,0.00,47.63,5
empty-8-8-even-17.scen,12,Yes,0.00,52.04,5,Yes,0.00,52.04,5
empty-8-8-even-17.scen,13,Yes,0.01,57.46,19,Yes,0.00,57.46,10
empty-8-8-even-17.scen,14,Yes,0.02,59.46,22,Yes,0.01,59.46,9
empty-8-8-even-17.scen,15,Yes,0.07,62.04,88,Yes,0.01,62.04,22
empty-8-8-even-17.scen,16,Yes,0.07,64.87,88,Yes,0.01,64.87,20
empty-8-8-even-17.scen,17,Yes,0.08,69.70,92,Yes,0.02,69.70,34
empty-8-8-even-17.scen,18,Yes,0.39,72.11,306,Yes,0.03,72.11,46
empty-8-8-even-17.scen,19,Yes,0.44,76.53,318,Yes,0.06,76.53,72
empty-8-8-even-17.scen,20,Yes,2.07,82.36,1083,Yes,0.05,82.36,58
empty-8-8-even-17.scen,21,Yes,2.22,83.77,1083,Yes,0.06,83.77,65
empty-8-8-even-17.scen,22,Yes,2.37,85.77,1083,Yes,0.07,85.77,64
empty-8-8-even-17.scen,23,Yes,8.55,89.18,2427,Yes,0.08,89.18,73
empty-8-8-even-17.scen,24,Yes,4.27,91.18,1376,Yes,0.10,91.18,80
empty-8-8-even-17.scen,25,No,30.09,0.00,8012,Yes,0.13,94.01,102
empty-8-8-even-17.scen,26,No,0,0,0,Yes,1.16,96.60,626
empty-8-8-even-17.scen,27,No,0,0,0,Yes,1.11,100.01,588
empty-8-8-even-17.scen,28,No,0,0,0,Yes,7.91,103.01,3334
empty-8-8-even-17.scen,29,No,0,0,0,Yes,21.58,111.50,7417
empty-8-8-even-17.scen,30,No,0,0,0,Yes,15.04,118.33,5239
empty-8-8-even-17.scen,31,No,0,0,0,Yes,15.83,119.74,5298
empty-8-8-even-17.scen,32,No,0,0,0,Yes,17.24,122.15,5418
empty-8-8-even-18.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
empty-8-8-even-18.scen,2,Yes,0.00,2.83,1,Yes,0.00,2.83,1
empty-8-8-even-18.scen,3,Yes,0.00,9.66,1,Yes,0.00,9.66,1
empty-8-8-even-18.scen,4,Yes,0.00,13.66,2,Yes,0.00,13.66,2
empty-8-8-even-18.scen,5,Yes,0.00,18.07,2,Yes,0.00,18.07,2
empty-8-8-even-18.scen,6,Yes,0.00,24.07,5,Yes,0.00,24.07,4
empty-8-8-even-18.scen,7,Yes,0.00,29.49,9,Yes,0.00,29.49,5
empty-8-8-even-18.scen,8,Yes,0.01,34.73,10,Yes,0.00,34.73,9
empty-8-8-even-18.scen,9,Yes,0.01,38.14,10,Yes,0.00,38.14,9
empty-8-8-even-18.scen,10,Yes,0.02,45.73,32,Yes,0.01,45.73,17
empty-8-8-even-18.scen,11,Yes,0.02,49.14,34,Yes,0.01,49.14,21
empty-8-8-even-18.scen,12,Yes,0.06,51.14,88,Yes,0.01,51.14,29
empty-8-8-even-18.scen,13,Yes,1.57,57.97,1723,Yes,0.05,57.97,100
empty-8-8-even-18.scen,14,Yes,3.99,64.21,3726,Yes,0.09,64.21,168
empty-8-8-even-18.scen,15,No,30.15,0.00,20887,Yes,0.54,70.04,740
empty-8-8-even-18.scen,16,No,0,0,0,Yes,0.58,71.04,740
empty-8-8-even-18.scen,17,No,0,0,0,Yes,4.23,79.53,3612
empty-8-8-even-18.scen,18,No,0,0,0,Yes,10.62,81.28,7824
empty-8-8-even-18.scen,19,No,0,0,0,Yes,11.58,83.70,7824
empty-8-8-even-18.scen,20,No,0,0,0,Yes,12.94,88.11,8254
empty-8-8-even-18.scen,21,No,0,0,0,Yes,6.99,89.36,4553
empty-8-8-even-18.scen,22,No,0,0,0,Yes,7.53,91.36,4552
empty-8-8-even-18.scen,23,No,0,0,0,Yes,7.98,92.36,4519
empty-8-8-even-18.scen,24,No,0,0,0,Yes,8.72,98.36,4535
empty-8-8-even-18.scen,25,No,0,0,0,No,30.15,0.00,12378
empty-8-8-even-19.scen,1,Yes,0.00,5.00,1,Yes,0.00,5.00,1
empty-8-8-even-19.scen,2,Yes,0.00,7.00,1,Yes,0.00,7.00,1
empty-8-8-even-19.scen,3,Yes,0.00,9.83,1,Yes,0.00,9.83,1
empty-8-8-even-19.scen,4,Yes,0.00,11.24,1,Yes,0.00,11.24,1
empty-8-8-even-19.scen,5,Yes,0.00,17.07,1,Yes,0.00,17.07,1
empty-8-8-even-19.scen,6,Yes,0.00,24.90,2,Yes,0.00,24.90,2
empty-8-8-even-19.scen,7,Yes,0.00,31.14,2,Yes,0.00,31.14,2
empty-8-8-even-19.scen,8,Yes,0.00,32.56,2,Yes,0.00,32.56,2
empty-8-8-even-19.scen,9,Yes,0.00,33.56,2,Yes,0.00,33.56,2
empty-8-8-even-19.scen,10,Yes,0.00,34.97,2,Yes,0.00,34.97,2
empty-8-8-even-19.scen,11,Yes,0.00,35.97,2,Yes,0.00,35.97,2
empty-8-8-even-19.scen,12,Yes,0.00,42.38,2,Yes,0.00,42.38,2
empty-8-8-even-19.scen,13,Yes,0.00,44.38,5,Yes,0.00,44.38,5
empty-8-8-even-19.scen,14,Yes,0.00,47.38,5,Yes,0.00,47.38,4
empty-8-8-even-19.scen,15,Yes,0.00,52.80,5,Yes,0.00,52.80,5
empty-8-8-even-19.scen,16,Yes,0.00,61.04,6,Yes,0.00,61.04,6
empty-8-8-even-19.scen,17,Yes,0.01,66.46,6,Yes,0.00,66.46,6
empty-8-8-even-19.scen,18,Yes,0.01,70.28,8,Yes,0.00,70.28,7
empty-8-8-even-19.scen,19,Yes,0.01,75.53,13,Yes,0.01,75.53,10
empty-8-8-even-19.scen,20,Yes,0.70,78.53,399,Yes,0.06,78.53,77
empty-8-8-even-19.scen,21,Yes,0.64,81.94,355,Yes,0.06,81.94,72
empty-8-8-even-19.scen,22,Yes,2.11,84.53,1097,Yes,0.14,84.53,145
