Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Berlin_1_256-random-3.scen,33,Yes,8.60,4600.73,2,Yes,0.77,4600.73,2
Berlin_1_256-random-3.scen,34,Yes,10.68,4766.63,3,Yes,0.81,4766.63,2
Berlin_1_256-random-3.scen,35,Yes,10.53,4867.41,3,Yes,0.82,4867.41,2
Berlin_1_256-random-3.scen,36,Yes,10.50,5073.26,3,Yes,0.85,5073.26,2
Berlin_1_256-random-3.scen,37,Yes,10.62,5216.36,3,Yes,0.88,5216.36,2
Berlin_1_256-random-3.scen,38,Yes,10.57,5339.27,3,Yes,0.87,5339.27,2
Berlin_1_256-random-3.scen,39,Yes,10.62,5612.42,3,Yes,1.03,5612.42,2
Berlin_1_256-random-3.scen,40,Yes,10.58,5718.09,3,Yes,1.02,5718.09,2
Berlin_1_256-random-3.scen,41,Yes,10.74,5897.60,3,Yes,1.06,5897.60,2
Berlin_1_256-random-3.scen,42,Yes,10.70,5940.91,3,Yes,1.06,5940.91,2
Berlin_1_256-random-3.scen,43,Yes,10.55,5970.54,3,Yes,1.07,5970.54,2
Berlin_1_256-random-3.scen,44,No,30.51,0.00,3,No,30.14,0.00,100
Berlin_1_256-random-4.scen,1,Yes,0.06,262.35,1,Yes,0.05,262.35,1
Berlin_1_256-random-4.scen,2,Yes,0.07,465.39,1,Yes,0.08,465.39,1
Berlin_1_256-random-4.scen,3,Yes,0.14,641.14,1,Yes,0.11,641.14,1
Berlin_1_256-random-4.scen,4,Yes,0.16,834.16,1,Yes,0.12,834.16,1
Berlin_1_256-random-4.scen,5,Yes,0.17,907.21,1,Yes,0.13,907.21,1
Berlin_1_256-random-4.scen,6,Yes,0.18,974.52,1,Yes,0.13,974.52,1
Berlin_1_256-random-4.scen,7,Yes,0.24,1193.04,1,Yes,0.15,1193.04,1
Berlin_1_256-random-4.scen,8,Yes,0.23,1228.25,1,Yes,0.16,1228.25,1
Berlin_1_256-random-4.scen,9,Yes,0.28,1365.21,1,Yes,0.19,1365.21,1
Berlin_1_256-random-4.scen,10,Yes,0.37,1634.67,1,Yes,0.25,1634.67,1
Berlin_1_256-random-4.scen,11,Yes,0.43,1875.32,1,Yes,0.29,1875.32,2
Berlin_1_256-random-4.scen,12,Yes,0.43,2023.55,1,Yes,0.31,2023.55,2
Berlin_1_256-random-4.scen,13,Yes,0.45,2242.94,1,Yes,0.33,2242.94,2
Berlin_1_256-random-4.scen,14,Yes,0.46,2327.27,1,Yes,0.33,2327.27,2
Berlin_1_256-random-4.scen,15,Yes,0.46,2421.58,1,Yes,0.32,2421.58,2
Berlin_1_256-random-4.scen,16,Yes,3.18,2575.19,2,Yes,0.34,2575.19,3
Berlin_1_256-random-4.scen,17,Yes,3.48,2757.82,2,Yes,0.35,2757.82,3
Berlin_1_256-random-4.scen,18,Yes,3.52,2889.59,2,Yes,0.37,2889.59,3
Berlin_1_256-random-4.scen,19,Yes,3.56,3012.56,2,Yes,0.38,3012.56,3
Berlin_1_256-random-4.scen,20,Yes,3.55,3117.07,2,Yes,0.39,3117.07,3
Berlin_1_256-random-4.scen,21,Yes,3.62,3275.39,2,Yes,0.40,3275.39,3
Berlin_1_256-random-4.scen,22,Yes,5.98,3407.79,3,Yes,0.40,3407.79,3
Berlin_1_256-random-4.scen,23,Yes,5.98,3483.56,3,Yes,0.41,3483.56,3
Berlin_1_256-random-4.scen,24,Yes,6.00,3631.91,3,Yes,0.42,3631.91,3
Berlin_1_256-random-4.scen,25,Yes,6.03,3770.28,3,Yes,0.44,3770.28,3
Berlin_1_256-random-4.scen,26,Yes,6.03,3776.70,3,Yes,0.44,3776.70,3
Berlin_1_256-random-4.scen,27,Yes,5.91,3862.44,3,Yes,0.46,3862.44,3
Berlin_1_256-random-4.scen,28,Yes,6.05,3971.29,3,Yes,0.45,3971.29,3
Berlin_1_256-random-4.scen,29,Yes,6.25,4133.48,4,Yes,0.49,4133.48,4
Berlin_1_256-random-4.scen,30,Yes,6.32,4303.85,4,Yes,0.51,4303.85,4
Berlin_1_256-random-4.scen,31,Yes,6.85,4562.45,4,Yes,0.70,4562.45,4
Berlin_1_256-random-4.scen,32,No,44.08,0.00,5,Yes,1.48,4842.70,5
Berlin_1_256-random-4.scen,33,No,0,0,0,Yes,1.53,4873.49,5
Berlin_1_256-random-4.scen,34,No,0,0,0,Yes,1.51,4990.95,5
Berlin_1_256-random-4.scen,35,No,0,0,0,Yes,1.50,5084.23,5
Berlin_1_256-random-4.scen,36,No,0,0,0,Yes,1.56,5299.12,5
Berlin_1_256-random-4.scen,37,No,0,0,0,Yes,1.61,5515.47,5
Berlin_1_256-random-4.scen,38,No,0,0,0,Yes,1.72,5720.15,6
Berlin_1_256-random-4.scen,39,No,0,0,0,Yes,1.77,5973.23,6
Berlin_1_256-random-4.scen,40,No,0,0,0,Yes,1.86,6251.32,6
Berlin_1_256-random-4.scen,41,No,0,0,0,Yes,1.87,6413.20,6
Berlin_1_256-random-4.scen,42,No,0,0,0,Yes,1.86,6508.49,6
Berlin_1_256-random-4.scen,43,No,0,0,0,Yes,1.87,6612.64,6
Berlin_1_256-random-4.scen,44,No,0,0,0,No,30.08,0.00,85
Berlin_1_256-random-5.scen,1,Yes,0.04,170.47,1,Yes,0.03,170.47,1
Berlin_1_256-random-5.scen,2,Yes,0.06,414.62,1,Yes,0.03,414.62,1
Berlin_1_256-random-5.scen,3,Yes,0.07,623.78,1,Yes,0.04,623.78,1
Berlin_1_256-random-5.scen,4,Yes,0.17,864.70,2,Yes,0.10,864.70,1
Berlin_1_256-random-5.scen,5,Yes,0.19,992.81,2,Yes,0.11,992.81,1
Berlin_1_256-random-5.scen,6,Yes,0.24,1254.86,2,Yes,0.14,1254.86,1
Berlin_1_256-random-5.scen,7,Yes,0.26,1452.82,2,Yes,0.15,1452.82,1
Berlin_1_256-random-5.scen,8,Yes,0.36,1654.17,2,Yes,0.19,1654.17,1
Berlin_1_256-random-5.scen,9,No,38.33,0.00,1,Yes,0.41,1817.69,8
Berlin_1_256-random-5.scen,10,No,0,0,0,Yes,2.56,2033.00,70
Berlin_1_256-random-5.scen,11,No,0,0,0,Yes,2.66,2176.36,70
Berlin_1_256-random-5.scen,12,No,0,0,0,Yes,2.68,2331.56,70
Berlin_1_256-random-5.scen,13,No,0,0,0,Yes,2.74,2490.83,70
Berlin_1_256-random-5.scen,14,No,0,0,0,Yes,2.84,2708.89,70
Berlin_1_256-random-5.scen,15,No,0,0,0,Yes,2.94,2905.98,70
Berlin_1_256-random-5.scen,16,No,0,0,0,Yes,2.98,2934.05,70
Berlin_1_256-random-5.scen,17,No,0,0,0,Yes,3.03,3157.80,70
Berlin_1_256-random-5.scen,18,No,0,0,0,Yes,3.26,3430.35,70
Berlin_1_256-random-5.scen,19,No,0,0,0,Yes,3.28,3492.08,70
Berlin_1_256-random-5.scen,20,No,0,0,0,Yes,3.32,3609.29,70
Berlin_1_256-random-5.scen,21,No,0,0,0,Yes,3.47,3760.45,70
Berlin_1_256-random-5.scen,22,No,0,0,0,Yes,3.54,3868.43,70
Berlin_1_256-random-5.scen,23,No,0,0,0,Yes,3.55,3986.03,70
Berlin_1_256-random-5.scen,24,No,0,0,0,Yes,3.72,4114.62,70
Berlin_1_256-random-5.scen,25,No,0,0,0,Yes,5.40,4134.04,105
Berlin_1_256-random-5.scen,26,No,0,0,0,Yes,5.48,4274.88,105
Berlin_1_256-random-5.scen,27,No,0,0,0,Yes,5.74,4385.11,105
Berlin_1_256-random-5.scen,28,No,0,0,0,Yes,5.77,4441.29,105
Berlin_1_256-random-5.scen,29,No,0,0,0,Yes,7.13,4637.80,105
Berlin_1_256-random-5.scen,30,No,0,0,0,Yes,7.62,4839.85,106
Berlin_1_256-random-5.scen,31,No,0,0,0,Yes,7.71,5050.42,106
Berlin_1_256-random-5.scen,32,No,0,0,0,Yes,11.11,5099.22,154
Berlin_1_256-random-5.scen,33,No,0,0,0,Yes,11.15,5181.85,154
Berlin_1_256-random-5.scen,34,No,0,0,0,Yes,11.42,5290.37,154
Berlin_1_256-random-5.scen,35,No,0,0,0,Yes,12.31,5593.38,154
Berlin_1_256-random-5.scen,36,No,0,0,0,Yes,12.42,5863.53,154
Berlin_1_256-random-5.scen,37,No,0,0,0,Yes,12.52,5968.68,154
Berlin_1_256-random-5.scen,38,No,0,0,0,Yes,13.15,6109.45,154
Berlin_1_256-random-5.scen,39,No,0,0,0,Yes,13.42,6258.17,154
Berlin_1_256-random-5.scen,40,No,0,0,0,Yes,22.04,6428.16,250
Berlin_1_256-random-5.scen,41,No,0,0,0,Yes,22.65,6539.26,250
Berlin_1_256-random-5.scen,42,No,0,0,0,Yes,23.15,6608.30,250
Berlin_1_256-random-5.scen,43,No,0,0,0,Yes,23.70,6683.75,250
Berlin_1_256-random-5.scen,44,No,0,0,0,Yes,24.53,6972.02,250
Berlin_1_256-random-5.scen,45,No,0,0,0,Yes,25.16,7151.10,250
Berlin_1_256-random-5.scen,46,No,0,0,0,Yes,26.06,7361.78,250
Berlin_1_256-random-5.scen,47,No,0,0,0,Yes,27.03,7574.15,250
Berlin_1_256-random-5.scen,48,No,0,0,0,Yes,27.61,7769.51,250
Berlin_1_256-random-5.scen,49,No,0,0,0,Yes,29.06,7942.15,250
Berlin_1_256-random-5.scen,50,No,0,0,0,No,30.41,0.00,74
