Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-2-even-18.scen,9,No,0,0,0,Yes,0.62,4762.91,8
maze-128-128-2-even-18.scen,10,No,0,0,0,Yes,3.36,5100.23,256
maze-128-128-2-even-18.scen,11,No,0,0,0,No,30.11,0.00,1815
maze-128-128-2-even-19.scen,1,Yes,0.01,221.34,1,Yes,0.01,221.34,1
maze-128-128-2-even-19.scen,2,Yes,0.02,459.16,1,Yes,0.02,459.16,1
maze-128-128-2-even-19.scen,3,No,42.82,0.00,1,Yes,0.04,786.27,2
maze-128-128-2-even-19.scen,4,No,0,0,0,Yes,0.05,1043.61,2
maze-128-128-2-even-19.scen,5,No,0,0,0,Yes,0.06,1364.44,2
maze-128-128-2-even-19.scen,6,No,0,0,0,Yes,0.07,1509.98,2
maze-128-128-2-even-19.scen,7,No,0,0,0,Yes,0.08,1845.13,2
maze-128-128-2-even-19.scen,8,No,0,0,0,Yes,0.10,2134.48,2
maze-128-128-2-even-19.scen,9,No,0,0,0,Yes,0.23,2646.83,18
maze-128-128-2-even-19.scen,10,No,0,0,0,Yes,0.23,2653.66,18
maze-128-128-2-even-19.scen,11,No,0,0,0,Yes,0.38,3405.58,18
maze-128-128-2-even-19.scen,12,No,0,0,0,Yes,0.54,3679.20,37
maze-128-128-2-even-19.scen,13,No,0,0,0,Yes,3.43,4326.36,244
maze-128-128-2-even-19.scen,14,No,0,0,0,Yes,4.18,5140.64,244
maze-128-128-2-even-19.scen,15,No,0,0,0,Yes,4.55,5152.30,244
maze-128-128-2-even-19.scen,16,No,0,0,0,Yes,11.28,5771.55,511
maze-128-128-2-even-19.scen,17,No,0,0,0,No,30.09,0.00,1196
maze-128-128-2-even-20.scen,1,Yes,0.00,135.57,1,Yes,0.01,135.57,1
maze-128-128-2-even-20.scen,2,Yes,0.05,661.19,1,Yes,0.08,661.19,1
maze-128-128-2-even-20.scen,3,Yes,0.06,995.44,1,Yes,0.09,995.44,1
maze-128-128-2-even-20.scen,4,Yes,0.07,1333.83,1,Yes,0.11,1333.83,1
maze-128-128-2-even-20.scen,5,Yes,0.07,1337.24,1,Yes,0.11,1337.24,1
maze-128-128-2-even-20.scen,6,Yes,0.13,2242.71,1,Yes,0.24,2242.71,1
maze-128-128-2-even-20.scen,7,Yes,0.17,2907.76,1,Yes,0.33,2907.76,1
maze-128-128-2-even-20.scen,8,Yes,0.17,3054.57,1,Yes,0.33,3054.57,1
maze-128-128-2-even-20.scen,9,Yes,0.17,3148.93,1,Yes,0.33,3148.93,1
maze-128-128-2-even-20.scen,10,Yes,0.18,3262.84,1,Yes,0.34,3262.84,1
maze-128-128-2-even-20.scen,11,Yes,0.22,3934.00,1,Yes,0.43,3934.00,2
maze-128-128-2-even-20.scen,12,Yes,0.25,4595.57,1,Yes,0.51,4595.57,2
maze-128-128-2-even-20.scen,13,No,33.55,0.00,1,Yes,0.53,4819.15,3
maze-128-128-2-even-20.scen,14,No,0,0,0,Yes,0.53,4856.46,3
maze-128-128-2-even-20.scen,15,No,0,0,0,Yes,0.53,4918.99,3
maze-128-128-2-even-20.scen,16,No,0,0,0,Yes,0.54,5146.40,3
maze-128-128-2-even-20.scen,17,No,0,0,0,Yes,0.66,5891.91,3
maze-128-128-2-even-20.scen,18,No,0,0,0,Yes,0.65,6154.49,3
maze-128-128-2-even-20.scen,19,No,0,0,0,Yes,0.67,6219.36,3
maze-128-128-2-even-20.scen,20,No,0,0,0,Yes,1.44,7122.58,28
maze-128-128-2-even-20.scen,21,No,0,0,0,Yes,1.49,7465.73,28
maze-128-128-2-even-20.scen,22,No,0,0,0,No,30.05,0.00,695
maze-128-128-2-even-21.scen,1,Yes,0.03,848.60,1,Yes,0.11,848.60,1
maze-128-128-2-even-21.scen,2,No,60.16,0.00,1,Yes,0.24,1717.36,2
maze-128-128-2-even-21.scen,3,No,0,0,0,Yes,0.25,1991.33,2
maze-128-128-2-even-21.scen,4,No,0,0,0,Yes,0.26,2132.72,2
maze-128-128-2-even-21.scen,5,No,0,0,0,Yes,0.40,2958.59,8
maze-128-128-2-even-21.scen,6,No,0,0,0,Yes,0.59,3938.00,9
maze-128-128-2-even-21.scen,7,No,0,0,0,Yes,0.60,4240.42,9
maze-128-128-2-even-21.scen,8,No,0,0,0,Yes,1.07,5097.81,46
maze-128-128-2-even-21.scen,9,No,0,0,0,Yes,9.09,6048.01,604
maze-128-128-2-even-21.scen,10,No,0,0,0,Yes,10.43,6264.27,604
maze-128-128-2-even-21.scen,11,No,0,0,0,No,30.11,0.00,1408
maze-128-128-2-even-22.scen,1,Yes,0.00,22.73,1,Yes,0.00,22.73,1
maze-128-128-2-even-22.scen,2,Yes,0.00,70.28,1,Yes,0.00,70.28,1
maze-128-128-2-even-22.scen,3,Yes,0.02,849.60,1,Yes,0.07,849.60,1
maze-128-128-2-even-22.scen,4,Yes,0.03,1135.39,1,Yes,0.08,1135.39,1
maze-128-128-2-even-22.scen,5,Yes,14.84,1568.89,2,Yes,0.12,1568.89,1
maze-128-128-2-even-22.scen,6,No,74.81,0.00,2,Yes,0.26,2527.67,2
maze-128-128-2-even-22.scen,7,No,0,0,0,Yes,0.41,3351.54,8
maze-128-128-2-even-22.scen,8,No,0,0,0,Yes,0.56,4212.38,9
maze-128-128-2-even-22.scen,9,No,0,0,0,Yes,0.57,4220.21,9
maze-128-128-2-even-22.scen,10,No,0,0,0,Yes,2.10,4750.45,134
maze-128-128-2-even-22.scen,11,No,0,0,0,No,30.10,0.00,1584
maze-128-128-2-even-23.scen,1,Yes,0.02,356.18,1,Yes,0.02,356.18,1
maze-128-128-2-even-23.scen,2,No,60.14,0.00,1,Yes,0.10,884.01,1
maze-128-128-2-even-23.scen,3,No,0,0,0,Yes,0.21,1588.96,4
maze-128-128-2-even-23.scen,4,No,0,0,0,Yes,0.33,2426.32,4
maze-128-128-2-even-23.scen,5,No,0,0,0,Yes,0.38,2620.24,16
maze-128-128-2-even-23.scen,6,No,0,0,0,Yes,0.43,3146.20,16
maze-128-128-2-even-23.scen,7,No,0,0,0,Yes,0.45,3417.48,16
maze-128-128-2-even-23.scen,8,No,0,0,0,Yes,0.58,4289.00,16
maze-128-128-2-even-23.scen,9,No,0,0,0,Yes,6.49,4951.86,584
maze-128-128-2-even-23.scen,10,No,0,0,0,Yes,7.35,5193.85,584
maze-128-128-2-even-23.scen,11,No,0,0,0,No,30.10,0.00,1740
maze-128-128-2-even-24.scen,1,Yes,0.02,429.46,1,Yes,0.04,429.46,1
maze-128-128-2-even-24.scen,2,Yes,0.07,1277.64,1,Yes,0.17,1277.64,1
maze-128-128-2-even-24.scen,3,Yes,0.08,1482.15,1,Yes,0.18,1482.15,1
maze-128-128-2-even-24.scen,4,No,60.22,0.00,1,Yes,0.29,2130.10,2
maze-128-128-2-even-24.scen,5,No,0,0,0,Yes,0.32,2465.32,2
maze-128-128-2-even-24.scen,6,No,0,0,0,Yes,0.37,3075.88,2
maze-128-128-2-even-24.scen,7,No,0,0,0,Yes,0.45,3482.24,8
maze-128-128-2-even-24.scen,8,No,0,0,0,Yes,0.73,4402.77,25
maze-128-128-2-even-24.scen,9,No,0,0,0,Yes,0.80,4905.39,25
maze-128-128-2-even-24.scen,10,No,0,0,0,Yes,2.98,5520.82,204
maze-128-128-2-even-24.scen,11,No,0,0,0,Yes,12.73,5697.02,776
maze-128-128-2-even-24.scen,12,No,0,0,0,No,30.10,0.00,1627
maze-128-128-2-even-25.scen,1,Yes,0.01,210.82,1,Yes,0.02,210.82,1
maze-128-128-2-even-25.scen,2,No,43.65,0.00,1,Yes,0.13,1048.10,2
maze-128-128-2-even-25.scen,3,No,0,0,0,Yes,0.28,1934.91,8
maze-128-128-2-even-25.scen,4,No,0,0,0,Yes,0.47,2879.25,28
maze-128-128-2-even-25.scen,5,No,0,0,0,Yes,0.50,3239.95,28
maze-128-128-2-even-25.scen,6,No,0,0,0,Yes,0.60,3908.11,28
maze-128-128-2-even-25.scen,7,No,0,0,0,Yes,0.66,4176.15,28
maze-128-128-2-even-25.scen,8,No,0,0,0,Yes,0.74,4840.37,28
maze-128-128-2-even-25.scen,9,No,0,0,0,Yes,1.60,5272.71,114
maze-128-128-2-even-25.scen,10,No,0,0,0,Yes,1.83,5657.93,114
maze-128-128-2-even-25.scen,11,No,0,0,0,Yes,15.29,5844.78,1021
maze-128-128-2-even-25.scen,12,No,0,0,0,No,30.12,0.00,1636
maze-128-128-2-random-6.scen,1,Yes,0.01,275.52,1,Yes,0.01,275.52,1
maze-128-128-2-random-6.scen,2,Yes,0.03,750.58,1,Yes,0.06,750.58,1
maze-128-128-2-random-6.scen,3,Yes,0.06,1599.35,1,Yes,0.15,1599.35,1
maze-128-128-2-random-6.scen,4,Yes,0.06,1650.56,1,Yes,0.16,1650.56,1
maze-128-128-2-random-6.scen,5,Yes,0.08,2022.72,1,Yes,0.19,2022.72,1
maze-128-128-2-random-6.scen,6,No,53.91,0.00,1,Yes,2.95,2296.38,475
maze-128-128-2-random-6.scen,7,No,0,0,0,Yes,3.36,2362.39,475
maze-128-128-2-random-6.scen,8,No,0,0,0,Yes,9.41,3299.41,897
maze-128-128-2-random-6.scen,9,No,0,0,0,Yes,10.58,3394.18,897
maze-128-128-2-random-6.scen,10,No,0,0,0,No,30.03,0.00,1897
maze-128-128-2-random-7.scen,1,Yes,0.00,86.94,1,Yes,0.00,86.94,1
maze-128-128-2-random-7.scen,2,Yes,0.01,229.27,1,Yes,0.00,229.27,1
maze-128-128-2-random-7.scen,3,Yes,0.01,290.72,1,Yes,0.00,290.72,1
maze-128-128-2-random-7.scen,4,Yes,0.06,977.36,1,Yes,0.11,977.36,1
maze-128-128-2-random-7.scen,5,Yes,0.12,1835.10,1,Yes,0.26,1835.10,1
maze-128-128-2-random-7.scen,6,No,60.22,0.00,1,Yes,0.31,2249.08,8
maze-128-128-2-random-7.scen,7,No,0,0,0,Yes,0.43,2777.67,16
maze-128-128-2-random-7.scen,8,No,0,0,0,Yes,0.46,3135.54,16
maze-128-128-2-random-7.scen,9,No,0,0,0,Yes,0.49,3194.49,16
maze-128-128-2-random-7.scen,10,No,0,0,0,Yes,0.49,3394.07,16
maze-128-128-2-random-7.scen,11,No,0,0,0,Yes,0.53,3697.04,16
maze-128-128-2-random-7.scen,12,No,0,0,0,Yes,0.68,4572.95,16
maze-128-128-2-random-7.scen,13,No,0,0,0,Yes,11.15,5709.94,548
maze-128-128-2-random-7.scen,14,No,0,0,0,No,30.06,0.00,1094
maze-128-128-2-random-8.scen,1,Yes,0.01,322.66,1,Yes,0.01,322.66,1
maze-128-128-2-random-8.scen,2,Yes,0.05,921.95,1,Yes,0.09,921.95,1
maze-128-128-2-random-8.scen,3,Yes,0.06,1185.99,1,Yes,0.11,1185.99,1
maze-128-128-2-random-8.scen,4,Yes,0.08,1997.78,1,Yes,0.17,1997.78,1
maze-128-128-2-random-8.scen,5,No,60.21,0.00,1,Yes,0.30,2715.08,4
maze-128-128-2-random-8.scen,6,No,0,0,0,Yes,0.32,2978.36,4
maze-128-128-2-random-8.scen,7,No,0,0,0,Yes,0.44,3741.12,8
maze-128-128-2-random-8.scen,8,No,0,0,0,Yes,0.75,4290.02,40
maze-128-128-2-random-8.scen,9,No,0,0,0,Yes,0.83,4567.81,40
maze-128-128-2-random-8.scen,10,No,0,0,0,Yes,1.42,5111.23,80
maze-128-128-2-random-8.scen,11,No,0,0,0,Yes,5.09,5393.23,300
maze-128-128-2-random-8.scen,12,No,0,0,0,Yes,6.10,6142.33,300
maze-128-128-2-random-8.scen,13,No,0,0,0,Yes,16.93,6886.84,704
maze-128-128-2-random-8.scen,14,No,0,0,0,Yes,19.23,7332.66,704
maze-128-128-2-random-8.scen,15,No,0,0,0,No,30.09,0.00,964
maze-128-128-2-random-9.scen,1,Yes,0.04,697.30,1,Yes,0.11,697.30,1
maze-128-128-2-random-9.scen,2,Yes,0.07,1182.67,1,Yes,0.16,1182.67,1
maze-128-128-2-random-9.scen,3,Yes,0.13,1847.73,1,Yes,0.26,1847.73,1
maze-128-128-2-random-9.scen,4,Yes,0.13,2223.92,1,Yes,0.28,2223.92,1
maze-128-128-2-random-9.scen,5,No,60.25,0.00,1,Yes,0.41,2839.11,16
maze-128-128-2-random-9.scen,6,No,0,0,0,Yes,0.56,3378.01,32
maze-128-128-2-random-9.scen,7,No,0,0,0,Yes,0.57,3400.74,32
maze-128-128-2-random-9.scen,8,No,0,0,0,Yes,3.12,3715.67,384
maze-128-128-2-random-9.scen,9,No,0,0,0,Yes,11.96,4186.56,1200
maze-128-128-2-random-9.scen,10,No,0,0,0,No,30.11,0.00,2121
maze-128-128-2-random-10.scen,1,Yes,0.00,146.12,1,Yes,0.01,146.12,1
maze-128-128-2-random-10.scen,2,Yes,0.04,866.74,1,Yes,0.10,866.74,1
maze-128-128-2-random-10.scen,3,Yes,0.05,1008.38,1,Yes,0.11,1008.38,1
maze-128-128-2-random-10.scen,4,No,50.91,0.00,1,Yes,0.13,1303.07,2
maze-128-128-2-random-10.scen,5,No,0,0,0,Yes,0.17,1775.30,2
maze-128-128-2-random-10.scen,6,No,0,0,0,Yes,0.23,2233.05,2
maze-128-128-2-random-10.scen,7,No,0,0,0,Yes,0.25,2588.37,2
maze-128-128-2-random-10.scen,8,No,0,0,0,Yes,2.69,3258.28,375
maze-128-128-2-random-10.scen,9,No,0,0,0,Yes,3.06,3465.01,375
maze-128-128-2-random-10.scen,10,No,0,0,0,Yes,7.52,4077.81,750
maze-128-128-2-random-10.scen,11,No,0,0,0,No,30.12,0.00,2317
maze-128-128-2-random-11.scen,1,Yes,0.01,277.14,1,Yes,0.02,277.14,1
maze-128-128-2-random-11.scen,2,Yes,0.04,636.14,1,Yes,0.05,636.14,1
maze-128-128-2-random-11.scen,3,Yes,0.06,1080.34,1,Yes,0.09,1080.34,1
maze-128-128-2-random-11.scen,4,No,60.19,0.00,1,Yes,0.22,1858.89,4
maze-128-128-2-random-11.scen,5,No,0,0,0,Yes,0.22,2005.36,4
maze-128-128-2-random-11.scen,6,No,0,0,0,Yes,0.22,2119.78,4
maze-128-128-2-random-11.scen,7,No,0,0,0,Yes,0.25,2604.06,4
maze-128-128-2-random-11.scen,8,No,0,0,0,Yes,0.42,3247.52,22
maze-128-128-2-random-11.scen,9,No,0,0,0,Yes,0.78,3590.29,66
maze-128-128-2-random-11.scen,10,No,0,0,0,Yes,2.15,4085.57,211
maze-128-128-2-random-11.scen,11,No,0,0,0,No,30.13,0.00,2379
maze-128-128-2-random-12.scen,1,Yes,0.05,996.62,1,Yes,0.15,996.62,1
maze-128-128-2-random-12.scen,2,No,60.17,0.00,1,Yes,0.20,1466.58,1
maze-128-128-2-random-12.scen,3,No,0,0,0,Yes,0.32,2313.86,1
maze-128-128-2-random-12.scen,4,No,0,0,0,Yes,0.40,3008.77,1
maze-128-128-2-random-12.scen,5,No,0,0,0,Yes,0.43,3370.02,1
maze-128-128-2-random-12.scen,6,No,0,0,0,Yes,0.45,3750.12,1
maze-128-128-2-random-12.scen,7,No,0,0,0,Yes,0.74,4972.42,16
maze-128-128-2-random-12.scen,8,No,0,0,0,Yes,0.95,5541.80,32
maze-128-128-2-random-12.scen,9,No,0,0,0,Yes,2.19,6107.05,128
maze-128-128-2-random-12.scen,10,No,0,0,0,Yes,10.77,6811.42,608
maze-128-128-2-random-12.scen,11,No,0,0,0,No,30.10,0.00,1378
maze-128-128-2-random-13.scen,1,Yes,0.03,522.10,1,Yes,0.06,522.10,1
maze-128-128-2-random-13.scen,2,Yes,0.05,815.84,1,Yes,0.08,815.84,1
maze-128-128-2-random-13.scen,3,Yes,0.07,1085.84,1,Yes,0.10,1085.84,1
maze-128-128-2-random-13.scen,4,Yes,0.07,1190.27,1,Yes,0.10,1190.27,1
maze-128-128-2-random-13.scen,5,Yes,0.12,1978.24,1,Yes,0.22,1978.24,1
maze-128-128-2-random-13.scen,6,Yes,0.13,2228.28,1,Yes,0.24,2228.28,1
maze-128-128-2-random-13.scen,7,Yes,0.13,2290.15,1,Yes,0.23,2290.15,1
maze-128-128-2-random-13.scen,8,Yes,0.16,2705.75,1,Yes,0.28,2705.75,1
maze-128-128-2-random-13.scen,9,No,60.26,0.00,1,Yes,0.34,3232.37,1
maze-128-128-2-random-13.scen,10,No,0,0,0,Yes,0.35,3567.30,1
maze-128-128-2-random-13.scen,11,No,0,0,0,Yes,0.35,3702.22,1
maze-128-128-2-random-13.scen,12,No,0,0,0,Yes,0.38,4017.39,1
maze-128-128-2-random-13.scen,13,No,0,0,0,Yes,0.54,4955.00,1
maze-128-128-2-random-13.scen,14,No,0,0,0,Yes,0.53,5125.06,1
maze-128-128-2-random-13.scen,15,No,0,0,0,Yes,0.84,6062.91,15
maze-128-128-2-random-13.scen,16,No,0,0,0,Yes,3.94,6837.14,141
maze-128-128-2-random-13.scen,17,No,0,0,0,No,30.09,0.00,978
maze-128-128-2-random-14.scen,1,Yes,0.02,463.30,1,Yes,0.05,463.30,1
maze-128-128-2-random-14.scen,2,Yes,0.05,809.45,1,Yes,0.08,809.45,1
maze-128-128-2-random-14.scen,3,Yes,0.06,1210.33,1,Yes,0.10,1210.33,1
maze-128-128-2-random-14.scen,4,No,60.16,0.00,1,Yes,0.14,1782.33,1
maze-128-128-2-random-14.scen,5,No,0,0,0,Yes,0.14,1884.34,1
maze-128-128-2-random-14.scen,6,No,0,0,0,Yes,0.21,2115.34,20
maze-128-128-2-random-14.scen,7,No,0,0,0,Yes,0.22,2232.91,20
maze-128-128-2-random-14.scen,8,No,0,0,0,Yes,0.41,3215.24,20
maze-128-128-2-random-14.scen,9,No,0,0,0,Yes,0.49,3788.73,20
maze-128-128-2-random-14.scen,10,No,0,0,0,Yes,0.54,4353.46,20
maze-128-128-2-random-14.scen,11,No,0,0,0,Yes,0.64,5050.69,20
maze-128-128-2-random-14.scen,12,No,0,0,0,Yes,1.03,5628.86,50
maze-128-128-2-random-14.scen,13,No,0,0,0,Yes,6.50,6078.51,386
maze-128-128-2-random-14.scen,14,No,0,0,0,No,30.09,0.00,1218
maze-128-128-2-random-15.scen,1,Yes,0.06,863.67,1,Yes,0.13,863.67,1
maze-128-128-2-random-15.scen,2,Yes,0.10,1541.55,1,Yes,0.23,1541.55,1
maze-128-128-2-random-15.scen,3,No,47.71,0.00,2,Yes,0.24,1778.30,1
maze-128-128-2-random-15.scen,4,No,0,0,0,Yes,0.24,1824.52,1
maze-128-128-2-random-15.scen,5,No,0,0,0,Yes,16.99,3182.31,1991
maze-128-128-2-random-15.scen,6,No,0,0,0,Yes,19.70,3246.43,1991
maze-128-128-2-random-15.scen,7,No,0,0,0,Yes,23.76,3734.22,1991
maze-128-128-2-random-15.scen,8,No,0,0,0,Yes,27.83,4146.51,1991
maze-128-128-2-random-15.scen,9,No,0,0,0,No,30.09,0.00,1898
maze-128-128-2-random-16.scen,1,Yes,0.04,569.56,1,Yes,0.07,569.56,1
maze-128-128-2-random-16.scen,2,No,60.13,0.00,1,Yes,0.10,877.15,4
maze-128-128-2-random-16.scen,3,No,0,0,0,Yes,0.18,1420.12,13
maze-128-128-2-random-16.scen,4,No,0,0,0,Yes,0.21,1764.73,15
maze-128-128-2-random-16.scen,5,No,0,0,0,Yes,0.43,2633.22,33
maze-128-128-2-random-16.scen,6,No,0,0,0,Yes,0.48,2973.37,33
maze-128-128-2-random-16.scen,7,No,0,0,0,Yes,1.23,3545.62,139
maze-128-128-2-random-16.scen,8,No,0,0,0,Yes,1.37,3812.58,139
maze-128-128-2-random-16.scen,9,No,0,0,0,Yes,1.26,4287.82,109
maze-128-128-2-random-16.scen,10,No,0,0,0,Yes,1.40,4742.05,109
maze-128-128-2-random-16.scen,11,No,0,0,0,Yes,3.75,5330.64,281
maze-128-128-2-random-16.scen,12,No,0,0,0,Yes,16.01,6039.83,966
maze-128-128-2-random-16.scen,13,No,0,0,0,No,30.11,0.00,1458
maze-128-128-2-random-17.scen,1,Yes,0.02,555.73,1,Yes,0.05,555.73,1
maze-128-128-2-random-17.scen,2,Yes,0.05,1092.59,1,Yes,0.10,1092.59,1
maze-128-128-2-random-17.scen,3,No,50.03,0.00,2,Yes,0.12,1382.11,1
maze-128-128-2-random-17.scen,4,No,0,0,0,Yes,0.23,2157.52,1
maze-128-128-2-random-17.scen,5,No,0,0,0,Yes,0.26,2567.99,1
maze-128-128-2-random-17.scen,6,No,0,0,0,Yes,0.30,2944.28,1
maze-128-128-2-random-17.scen,7,No,0,0,0,Yes,0.34,3419.68,2
maze-128-128-2-random-17.scen,8,No,0,0,0,Yes,0.41,3869.12,8
maze-128-128-2-random-17.scen,9,No,0,0,0,Yes,0.42,4047.00,8
maze-128-128-2-random-17.scen,10,No,0,0,0,Yes,0.73,4714.05,32
maze-128-128-2-random-17.scen,11,No,0,0,0,Yes,1.73,5211.33,108
maze-128-128-2-random-17.scen,12,No,0,0,0,Yes,1.91,5518.72,108
maze-128-128-2-random-17.scen,13,No,0,0,0,Yes,9.64,5702.92,542
maze-128-128-2-random-17.scen,14,No,0,0,0,No,30.09,0.00,1396
maze-128-128-2-random-18.scen,1,Yes,0.01,168.40,1,Yes,0.01,168.40,1
maze-128-128-2-random-18.scen,2,No,32.49,0.00,1,Yes,0.14,970.15,2
maze-128-128-2-random-18.scen,3,No,0,0,0,Yes,0.18,1308.64,4
maze-128-128-2-random-18.scen,4,No,0,0,0,Yes,0.41,2613.89,4
maze-128-128-2-random-18.scen,5,No,0,0,0,Yes,0.44,3190.44,4
maze-128-128-2-random-18.scen,6,No,0,0,0,Yes,0.50,3737.72,4
maze-128-128-2-random-18.scen,7,No,0,0,0,Yes,0.65,4391.15,16
maze-128-128-2-random-18.scen,8,No,0,0,0,Yes,0.84,5404.42,16
maze-128-128-2-random-18.scen,9,No,0,0,0,Yes,0.90,5824.48,16
maze-128-128-2-random-18.scen,10,No,0,0,0,Yes,0.91,5964.88,16
maze-128-128-2-random-18.scen,11,No,0,0,0,Yes,2.72,6290.93,128
maze-128-128-2-random-18.scen,12,No,0,0,0,Yes,3.70,7139.87,144
maze-128-128-2-random-18.scen,13,No,0,0,0,Yes,8.28,7528.75,308
maze-128-128-2-random-18.scen,14,No,0,0,0,No,30.08,0.00,1002
maze-128-128-2-random-19.scen,1,Yes,0.05,665.40,1,Yes,0.10,665.40,1
maze-128-128-2-random-19.scen,2,Yes,0.06,822.77,1,Yes,0.10,822.77,1
maze-128-128-2-random-19.scen,3,Yes,0.10,1625.08,1,Yes,0.23,1625.08,1
maze-128-128-2-random-19.scen,4,No,60.21,0.00,1,Yes,0.30,2151.67,4
maze-128-128-2-random-19.scen,5,No,0,0,0,Yes,0.38,2808.58,4
maze-128-128-2-random-19.scen,6,No,0,0,0,Yes,0.53,3433.35,16
maze-128-128-2-random-19.scen,7,No,0,0,0,Yes,0.61,3966.28,16
maze-128-128-2-random-19.scen,8,No,0,0,0,Yes,0.99,4359.61,64
maze-128-128-2-random-19.scen,9,No,0,0,0,Yes,1.51,4838.60,120
maze-128-128-2-random-19.scen,10,No,0,0,0,Yes,1.66,4931.47,120
maze-128-128-2-random-19.scen,11,No,0,0,0,Yes,1.83,5273.28,120
maze-128-128-2-random-19.scen,12,No,0,0,0,Yes,2.07,5717.31,120
maze-128-128-2-random-19.scen,13,No,0,0,0,Yes,2.30,6038.15,120
maze-128-128-2-random-19.scen,14,No,0,0,0,Yes,14.49,6877.19,720
maze-128-128-2-random-19.scen,15,No,0,0,0,No,30.09,0.00,1226
maze-128-128-2-random-20.scen,1,Yes,0.00,27.49,1,Yes,0.00,27.49,1
maze-128-128-2-random-20.scen,2,Yes,0.02,643.36,1,Yes,0.05,643.36,1
maze-128-128-2-random-20.scen,3,Yes,0.05,1057.35,1,Yes,0.10,1057.35,1
maze-128-128-2-random-20.scen,4,Yes,0.08,1516.51,1,Yes,0.15,1516.51,1
maze-128-128-2-random-20.scen,5,Yes,0.13,2153.11,1,Yes,0.24,2153.11,1
maze-128-128-2-random-20.scen,6,Yes,0.15,2568.79,1,Yes,0.27,2568.79,1
maze-128-128-2-random-20.scen,7,No,60.26,0.00,1,Yes,0.33,2998.99,4
maze-128-128-2-random-20.scen,8,No,0,0,0,Yes,0.33,3025.30,4
maze-128-128-2-random-20.scen,9,No,0,0,0,Yes,0.36,3376.66,8
maze-128-128-2-random-20.scen,10,No,0,0,0,Yes,0.42,3878.38,8
maze-128-128-2-random-20.scen,11,No,0,0,0,Yes,0.55,4741.56,8
maze-128-128-2-random-20.scen,12,No,0,0,0,Yes,0.72,5712.48,8
maze-128-128-2-random-20.scen,13,No,0,0,0,Yes,0.80,6503.45,8
maze-128-128-2-random-20.scen,14,No,0,0,0,Yes,5.69,7483.89,262
maze-128-128-2-random-20.scen,15,No,0,0,0,No,30.11,0.00,1131
maze-128-128-2-random-21.scen,1,Yes,0.04,533.55,1,Yes,0.07,533.55,1
maze-128-128-2-random-21.scen,2,Yes,0.05,822.65,1,Yes,0.08,822.65,1
maze-128-128-2-random-21.scen,3,No,60.17,0.00,1,Yes,0.17,1430.84,4
maze-128-128-2-random-21.scen,4,No,0,0,0,Yes,0.20,1747.12,4
maze-128-128-2-random-21.scen,5,No,0,0,0,Yes,0.20,1797.68,4
maze-128-128-2-random-21.scen,6,No,0,0,0,Yes,0.40,2469.00,32
maze-128-128-2-random-21.scen,7,No,0,0,0,Yes,0.50,3207.69,32
maze-128-128-2-random-21.scen,8,No,0,0,0,Yes,0.53,3373.05,32
maze-128-128-2-random-21.scen,9,No,0,0,0,Yes,0.58,3890.43,32
maze-128-128-2-random-21.scen,10,No,0,0,0,Yes,0.69,4260.96,32
maze-128-128-2-random-21.scen,11,No,0,0,0,Yes,0.71,4670.40,32
maze-128-128-2-random-21.scen,12,No,0,0,0,Yes,1.58,5425.22,92
maze-128-128-2-random-21.scen,13,No,0,0,0,Yes,1.69,5688.46,92
maze-128-128-2-random-21.scen,14,No,0,0,0,Yes,1.85,5894.35,92
maze-128-128-2-random-21.scen,15,No,0,0,0,Yes,4.53,6090.31,240
maze-128-128-2-random-21.scen,16,No,0,0,0,Yes,17.02,6770.56,698
maze-128-128-2-random-21.scen,17,No,0,0,0,Yes,19.34,7414.34,698
maze-128-128-2-random-21.scen,18,No,0,0,0,Yes,21.14,7805.80,698
maze-128-128-2-random-21.scen,19,No,0,0,0,No,30.07,0.00,901
maze-128-128-2-random-22.scen,1,Yes,0.02,827.87,1,Yes,0.08,827.87,1
maze-128-128-2-random-22.scen,2,Yes,0.06,1291.93,1,Yes,0.14,1291.93,1
maze-128-128-2-random-22.scen,3,No,60.18,0.00,1,Yes,0.18,1736.53,2
maze-128-128-2-random-22.scen,4,No,0,0,0,Yes,0.22,2143.94,2
maze-128-128-2-random-22.scen,5,No,0,0,0,Yes,0.25,2405.90,8
maze-128-128-2-random-22.scen,6,No,0,0,0,Yes,0.42,3262.57,16
maze-128-128-2-random-22.scen,7,No,0,0,0,Yes,0.48,3844.37,16
maze-128-128-2-random-22.scen,8,No,0,0,0,Yes,0.53,4294.63,16
maze-128-128-2-random-22.scen,9,No,0,0,0,Yes,0.54,4311.87,16
maze-128-128-2-random-22.scen,10,No,0,0,0,Yes,3.66,5309.28,248
maze-128-128-2-random-22.scen,11,No,0,0,0,No,30.11,0.00,1560
maze-128-128-2-random-23.scen,1,Yes,0.03,623.63,1,Yes,0.08,623.63,1
maze-128-128-2-random-23.scen,2,Yes,0.04,719.57,1,Yes,0.08,719.57,1
maze-128-128-2-random-23.scen,3,Yes,0.08,1560.27,1,Yes,0.21,1560.27,1
