Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-2.scen,10,Yes,0.16,1245.09,1,Yes,0.07,1245.09,1
Paris_1_256-random-2.scen,15,Yes,0.34,1829.23,1,Yes,0.13,1829.23,1
Paris_1_256-random-2.scen,20,Yes,0.50,2562.26,2,Yes,0.22,2562.26,2
Paris_1_256-random-2.scen,25,Yes,15.31,3696.06,3,Yes,0.39,3696.06,2
Paris_1_256-random-2.scen,30,No,312.51,0.00,6,Yes,0.55,4422.72,2
Paris_1_256-random-2.scen,35,No,0,0,0,Yes,0.92,5455.73,2
Paris_1_256-random-2.scen,40,No,0,0,0,Yes,1.21,6468.85,2
Paris_1_256-random-2.scen,45,No,0,0,0,Yes,1.36,7175.53,2
Paris_1_256-random-2.scen,50,No,0,0,0,Yes,1.46,7668.41,2
Paris_1_256-random-2.scen,55,No,0,0,0,Yes,1.63,8477.46,2
Paris_1_256-random-2.scen,60,No,0,0,0,Yes,2.46,9477.70,3
Paris_1_256-random-2.scen,65,No,0,0,0,Yes,2.77,10123.73,3
Paris_1_256-random-2.scen,70,No,0,0,0,Yes,3.35,11243.86,3
Paris_1_256-random-2.scen,75,No,0,0,0,Yes,3.63,11909.45,3
Paris_1_256-random-2.scen,80,No,0,0,0,Yes,4.93,12682.47,5
Paris_1_256-random-2.scen,85,No,0,0,0,Yes,12.33,13472.57,16
Paris_1_256-random-2.scen,90,No,0,0,0,Yes,17.50,14359.47,23
Paris_1_256-random-2.scen,95,No,0,0,0,Yes,19.86,15257.34,23
Paris_1_256-random-2.scen,100,No,0,0,0,Yes,24.69,15966.41,27
Paris_1_256-random-2.scen,105,No,0,0,0,Yes,45.69,16647.24,48
Paris_1_256-random-2.scen,110,No,0,0,0,Yes,51.14,17467.36,50
Paris_1_256-random-2.scen,115,No,0,0,0,No,300.46,0.00,149
Paris_1_256-random-3.scen,5,Yes,0.27,708.25,1,Yes,0.09,708.25,1
Paris_1_256-random-3.scen,10,Yes,8.38,1372.56,2,Yes,0.16,1372.56,2
Paris_1_256-random-3.scen,15,Yes,26.38,2215.13,3,Yes,0.22,2215.13,2
Paris_1_256-random-3.scen,20,Yes,26.77,2954.44,3,Yes,0.44,2954.44,2
Paris_1_256-random-3.scen,25,Yes,27.61,3949.63,3,Yes,0.96,3949.63,2
Paris_1_256-random-3.scen,30,Yes,28.27,4723.48,3,Yes,1.15,4723.48,2
Paris_1_256-random-3.scen,35,Yes,48.78,5392.14,4,Yes,1.23,5392.14,2
Paris_1_256-random-3.scen,40,No,301.22,0.00,42,Yes,2.05,6190.07,12
Paris_1_256-random-3.scen,45,No,0,0,0,Yes,2.71,6785.14,15
Paris_1_256-random-3.scen,50,No,0,0,0,Yes,3.36,7535.00,16
Paris_1_256-random-3.scen,55,No,0,0,0,No,300.10,0.00,910
Paris_1_256-random-4.scen,5,Yes,0.34,823.56,1,Yes,0.24,823.56,1
Paris_1_256-random-4.scen,10,Yes,0.57,1499.31,1,Yes,0.29,1499.31,1
Paris_1_256-random-4.scen,15,Yes,0.78,2322.79,1,Yes,0.38,2322.79,1
Paris_1_256-random-4.scen,20,Yes,68.08,3018.20,2,Yes,0.46,3018.20,1
Paris_1_256-random-4.scen,25,Yes,74.11,3610.00,3,Yes,0.52,3610.00,1
Paris_1_256-random-4.scen,30,Yes,76.72,4397.94,4,Yes,0.63,4397.94,1
Paris_1_256-random-4.scen,35,Yes,94.47,5517.63,5,Yes,0.99,5517.63,2
Paris_1_256-random-4.scen,40,Yes,95.17,6217.00,5,Yes,1.29,6217.00,2
Paris_1_256-random-4.scen,45,Yes,95.39,6941.07,5,Yes,1.36,6941.07,2
Paris_1_256-random-4.scen,50,Yes,251.89,7665.26,8,Yes,2.86,7665.26,5
Paris_1_256-random-4.scen,55,Yes,254.31,8717.05,8,Yes,3.54,8717.05,5
Paris_1_256-random-4.scen,60,No,334.48,0.00,10,Yes,6.62,9406.06,12
Paris_1_256-random-4.scen,65,No,0,0,0,Yes,16.40,10492.06,28
Paris_1_256-random-4.scen,70,No,0,0,0,Yes,18.01,11055.49,29
Paris_1_256-random-4.scen,75,No,0,0,0,Yes,21.43,11992.25,30
Paris_1_256-random-4.scen,80,No,0,0,0,Yes,23.57,12681.11,30
Paris_1_256-random-4.scen,85,No,0,0,0,Yes,25.72,13445.91,29
Paris_1_256-random-4.scen,90,No,0,0,0,Yes,28.41,14081.71,31
Paris_1_256-random-4.scen,95,No,0,0,0,Yes,30.79,14658.51,32
Paris_1_256-random-4.scen,100,No,0,0,0,Yes,33.86,15313.21,32
Paris_1_256-random-4.scen,105,No,0,0,0,Yes,42.43,16224.46,36
Paris_1_256-random-4.scen,110,No,0,0,0,Yes,49.03,17117.56,38
Paris_1_256-random-4.scen,115,No,0,0,0,Yes,142.21,17965.26,88
Paris_1_256-random-4.scen,120,No,0,0,0,No,300.64,0.00,198
Paris_1_256-random-5.scen,5,Yes,0.20,1032.05,1,Yes,0.13,1032.05,1
Paris_1_256-random-5.scen,10,Yes,0.96,1849.71,2,Yes,0.27,1849.71,2
Paris_1_256-random-5.scen,15,Yes,1.31,2730.39,2,Yes,0.41,2730.39,2
Paris_1_256-random-5.scen,20,Yes,1.25,3145.16,2,Yes,0.45,3145.16,2
Paris_1_256-random-5.scen,25,Yes,1.64,3861.35,2,Yes,0.65,3861.35,2
Paris_1_256-random-5.scen,30,Yes,1.93,4640.40,2,Yes,0.79,4640.40,2
Paris_1_256-random-5.scen,35,Yes,2.78,5344.20,3,Yes,1.02,5344.20,3
Paris_1_256-random-5.scen,40,Yes,3.29,6386.55,3,Yes,1.21,6386.55,3
Paris_1_256-random-5.scen,45,Yes,100.98,7210.44,6,Yes,1.67,7210.44,5
Paris_1_256-random-5.scen,50,Yes,149.68,8017.65,7,Yes,2.36,8017.65,6
Paris_1_256-random-5.scen,55,Yes,150.77,8715.09,7,Yes,2.65,8715.09,6
Paris_1_256-random-5.scen,60,No,302.22,0.00,63,No,300.16,0.00,972
Paris_1_256-random-6.scen,5,Yes,21.80,799.42,2,Yes,0.18,799.42,1
Paris_1_256-random-6.scen,10,Yes,21.57,1708.55,2,Yes,0.32,1708.55,1
Paris_1_256-random-6.scen,15,Yes,28.73,2440.92,4,Yes,0.39,2440.92,1
Paris_1_256-random-6.scen,20,Yes,28.77,3242.86,4,Yes,0.44,3242.86,1
Paris_1_256-random-6.scen,25,Yes,29.74,4454.21,4,Yes,1.07,4454.21,1
Paris_1_256-random-6.scen,30,Yes,30.66,5303.69,4,Yes,1.38,5303.69,1
Paris_1_256-random-6.scen,35,No,302.27,0.00,1,Yes,1.71,6218.05,2
Paris_1_256-random-6.scen,40,No,0,0,0,Yes,1.97,6645.94,4
Paris_1_256-random-6.scen,45,No,0,0,0,Yes,2.73,7799.02,5
Paris_1_256-random-6.scen,50,No,0,0,0,Yes,3.58,8838.64,6
Paris_1_256-random-6.scen,55,No,0,0,0,Yes,5.46,9804.48,8
Paris_1_256-random-6.scen,60,No,0,0,0,Yes,5.87,10638.38,8
Paris_1_256-random-6.scen,65,No,0,0,0,Yes,9.30,11433.94,13
Paris_1_256-random-6.scen,70,No,0,0,0,Yes,10.42,12334.17,13
Paris_1_256-random-6.scen,75,No,0,0,0,Yes,11.58,13026.96,14
Paris_1_256-random-6.scen,80,No,0,0,0,Yes,17.66,13902.40,19
Paris_1_256-random-6.scen,85,No,0,0,0,Yes,19.45,14815.60,19
Paris_1_256-random-6.scen,90,No,0,0,0,Yes,40.04,15525.68,35
Paris_1_256-random-6.scen,95,No,0,0,0,Yes,77.48,16510.81,61
Paris_1_256-random-6.scen,100,No,0,0,0,Yes,84.99,17275.34,63
Paris_1_256-random-6.scen,105,No,0,0,0,Yes,131.48,18321.90,90
Paris_1_256-random-6.scen,110,No,0,0,0,Yes,154.38,19353.10,95
Paris_1_256-random-6.scen,115,No,0,0,0,Yes,163.53,19975.72,98
Paris_1_256-random-6.scen,120,No,0,0,0,Yes,192.54,20921.13,106
Paris_1_256-random-6.scen,125,No,0,0,0,Yes,229.02,21939.19,114
Paris_1_256-random-6.scen,130,No,0,0,0,No,301.15,0.00,139
Paris_1_256-random-7.scen,5,Yes,0.10,674.78,1,Yes,0.04,674.78,1
Paris_1_256-random-7.scen,10,Yes,0.21,1329.79,1,Yes,0.08,1329.79,1
Paris_1_256-random-7.scen,15,Yes,0.44,2328.59,1,Yes,0.17,2328.59,1
Paris_1_256-random-7.scen,20,Yes,0.75,3072.05,2,Yes,0.38,3072.05,1
Paris_1_256-random-7.scen,25,Yes,0.98,3867.73,2,Yes,0.46,3867.73,1
Paris_1_256-random-7.scen,30,Yes,157.09,4942.69,3,Yes,0.82,4942.69,1
Paris_1_256-random-7.scen,35,Yes,158.87,5967.47,3,Yes,0.95,5967.47,1
Paris_1_256-random-7.scen,40,Yes,158.61,6916.78,4,Yes,1.20,6916.78,1
Paris_1_256-random-7.scen,45,Yes,203.72,7853.13,6,Yes,1.72,7853.13,3
Paris_1_256-random-7.scen,50,No,434.28,0.00,8,Yes,3.16,8698.40,6
Paris_1_256-random-7.scen,55,No,0,0,0,Yes,4.30,9468.53,8
Paris_1_256-random-7.scen,60,No,0,0,0,No,300.30,0.00,675
Paris_1_256-random-8.scen,5,Yes,0.10,585.45,1,Yes,0.04,585.45,1
Paris_1_256-random-8.scen,10,Yes,0.20,1377.91,1,Yes,0.09,1377.91,1
Paris_1_256-random-8.scen,15,Yes,0.38,2077.29,1,Yes,0.20,2077.29,1
Paris_1_256-random-8.scen,20,Yes,1.02,2915.20,1,Yes,0.69,2915.20,1
Paris_1_256-random-8.scen,25,Yes,213.54,3756.98,8,Yes,0.93,3756.98,4
Paris_1_256-random-8.scen,30,Yes,233.89,4621.07,12,Yes,1.11,4621.07,4
Paris_1_256-random-8.scen,35,Yes,233.72,5423.14,13,Yes,1.29,5423.14,4
Paris_1_256-random-8.scen,40,Yes,265.25,6041.06,15,Yes,1.64,6041.06,5
Paris_1_256-random-8.scen,45,Yes,288.76,6868.69,15,Yes,1.92,6868.69,6
Paris_1_256-random-8.scen,50,No,371.86,0.00,14,Yes,2.55,7633.74,7
Paris_1_256-random-8.scen,55,No,0,0,0,Yes,2.92,8652.28,7
Paris_1_256-random-8.scen,60,No,0,0,0,Yes,12.76,9370.13,46
Paris_1_256-random-8.scen,65,No,0,0,0,Yes,15.89,10382.65,48
Paris_1_256-random-8.scen,70,No,0,0,0,Yes,17.92,11049.22,48
Paris_1_256-random-8.scen,75,No,0,0,0,Yes,20.72,11917.74,48
Paris_1_256-random-8.scen,80,No,0,0,0,Yes,24.80,12804.23,50
Paris_1_256-random-8.scen,85,No,0,0,0,Yes,29.09,13789.50,51
Paris_1_256-random-8.scen,90,No,0,0,0,Yes,24.40,14955.43,37
Paris_1_256-random-8.scen,95,No,0,0,0,Yes,26.93,15760.08,37
Paris_1_256-random-8.scen,100,No,0,0,0,Yes,29.33,16606.89,37
Paris_1_256-random-8.scen,105,No,0,0,0,Yes,33.08,17131.33,38
Paris_1_256-random-8.scen,110,No,0,0,0,Yes,71.25,18248.88,74
Paris_1_256-random-8.scen,115,No,0,0,0,Yes,80.51,19017.97,76
Paris_1_256-random-8.scen,120,No,0,0,0,No,300.29,0.00,238
Paris_1_256-random-9.scen,5,Yes,0.08,745.10,1,Yes,0.04,745.10,1
Paris_1_256-random-9.scen,10,Yes,0.36,1439.88,1,Yes,0.15,1439.88,1
Paris_1_256-random-9.scen,15,Yes,0.68,2333.94,1,Yes,0.27,2333.94,1
Paris_1_256-random-9.scen,20,Yes,0.73,2900.12,1,Yes,0.31,2900.12,1
Paris_1_256-random-9.scen,25,Yes,1.27,3735.05,1,Yes,0.71,3735.05,1
Paris_1_256-random-9.scen,30,Yes,1.65,4388.96,2,Yes,0.79,4388.96,1
Paris_1_256-random-9.scen,35,Yes,3.07,5387.36,4,Yes,1.08,5387.36,2
Paris_1_256-random-9.scen,40,Yes,11.85,6232.67,5,Yes,1.40,6232.67,3
Paris_1_256-random-9.scen,45,Yes,12.35,7222.66,5,Yes,1.80,7222.66,3
Paris_1_256-random-9.scen,50,No,367.13,0.00,10,Yes,2.72,8220.76,8
Paris_1_256-random-9.scen,55,No,0,0,0,Yes,3.17,8913.90,8
Paris_1_256-random-9.scen,60,No,0,0,0,Yes,3.53,9615.22,8
Paris_1_256-random-9.scen,65,No,0,0,0,Yes,4.11,10509.08,8
Paris_1_256-random-9.scen,70,No,0,0,0,Yes,6.92,11231.13,12
Paris_1_256-random-9.scen,75,No,0,0,0,Yes,7.44,11817.97,12
Paris_1_256-random-9.scen,80,No,0,0,0,Yes,8.91,12536.64,13
Paris_1_256-random-9.scen,85,No,0,0,0,Yes,9.97,13297.32,13
Paris_1_256-random-9.scen,90,No,0,0,0,No,300.14,0.00,156
Paris_1_256-random-10.scen,5,Yes,0.05,520.11,1,Yes,0.03,520.11,1
Paris_1_256-random-10.scen,10,Yes,0.32,1350.26,1,Yes,0.20,1350.26,1
Paris_1_256-random-10.scen,15,Yes,2.40,2072.90,2,Yes,0.26,2072.90,1
Paris_1_256-random-10.scen,20,Yes,2.55,2350.23,2,Yes,0.28,2350.23,1
Paris_1_256-random-10.scen,25,Yes,3.97,3057.45,3,Yes,0.43,3057.45,2
Paris_1_256-random-10.scen,30,Yes,4.09,3632.38,3,Yes,0.51,3632.38,2
Paris_1_256-random-10.scen,35,Yes,5.96,4164.89,4,Yes,0.72,4164.89,3
Paris_1_256-random-10.scen,40,Yes,6.43,4889.80,5,Yes,0.87,4889.80,3
Paris_1_256-random-10.scen,45,Yes,6.71,5852.42,5,Yes,1.06,5852.42,3
Paris_1_256-random-10.scen,50,Yes,111.99,6946.49,46,Yes,8.32,6946.49,8
Paris_1_256-random-10.scen,55,Yes,145.85,7655.47,49,Yes,9.20,7655.47,9
Paris_1_256-random-10.scen,60,Yes,149.73,8382.89,50,Yes,9.82,8382.89,9
Paris_1_256-random-10.scen,65,No,307.69,0.00,53,Yes,23.75,9050.10,24
Paris_1_256-random-10.scen,70,No,0,0,0,No,300.23,0.00,902
Paris_1_256-random-11.scen,5,Yes,0.16,679.18,1,Yes,0.04,679.18,1
Paris_1_256-random-11.scen,10,Yes,79.56,1453.20,4,Yes,0.23,1453.20,4
Paris_1_256-random-11.scen,15,Yes,79.87,2773.54,4,Yes,0.76,2773.54,4
Paris_1_256-random-11.scen,20,No,327.59,0.00,5,Yes,0.92,3448.06,5
Paris_1_256-random-11.scen,25,No,0,0,0,Yes,1.25,4376.65,6
Paris_1_256-random-11.scen,30,No,0,0,0,Yes,1.74,4935.82,10
Paris_1_256-random-11.scen,35,No,0,0,0,Yes,2.22,5822.51,11
Paris_1_256-random-11.scen,40,No,0,0,0,Yes,2.41,6656.28,10
Paris_1_256-random-11.scen,45,No,0,0,0,Yes,3.08,7452.84,11
Paris_1_256-random-11.scen,50,No,0,0,0,Yes,3.86,8188.07,12
Paris_1_256-random-11.scen,55,No,0,0,0,Yes,4.44,9093.04,12
Paris_1_256-random-11.scen,60,No,0,0,0,Yes,5.04,9871.54,12
Paris_1_256-random-11.scen,65,No,0,0,0,Yes,5.70,10669.29,12
Paris_1_256-random-11.scen,70,No,0,0,0,Yes,16.79,11325.51,38
Paris_1_256-random-11.scen,75,No,0,0,0,Yes,24.11,12407.20,46
Paris_1_256-random-11.scen,80,No,0,0,0,Yes,27.97,12938.13,50
Paris_1_256-random-11.scen,85,No,0,0,0,Yes,70.18,13689.26,102
Paris_1_256-random-11.scen,90,No,0,0,0,No,300.27,0.00,325
Paris_1_256-random-12.scen,5,Yes,0.17,618.81,1,Yes,0.04,618.81,1
Paris_1_256-random-12.scen,10,No,300.56,0.00,204,No,300.06,0.00,3786
Paris_1_256-random-13.scen,5,Yes,0.30,992.06,1,Yes,0.13,992.06,1
Paris_1_256-random-13.scen,10,Yes,0.39,1696.50,1,Yes,0.18,1696.50,1
Paris_1_256-random-13.scen,15,Yes,0.50,2267.99,1,Yes,0.22,2267.99,1
Paris_1_256-random-13.scen,20,Yes,0.63,2978.94,1,Yes,0.30,2978.94,1
Paris_1_256-random-13.scen,25,Yes,0.72,3453.06,1,Yes,0.35,3453.06,1
Paris_1_256-random-13.scen,30,No,301.05,0.00,37,No,300.10,0.00,4438
Paris_1_256-random-14.scen,5,Yes,0.10,613.97,1,Yes,0.03,613.97,1
Paris_1_256-random-14.scen,10,Yes,0.50,1590.51,1,Yes,0.16,1590.51,1
Paris_1_256-random-14.scen,15,Yes,0.69,2407.50,1,Yes,0.24,2407.50,1
Paris_1_256-random-14.scen,20,Yes,0.78,3192.91,1,Yes,0.30,3192.91,1
Paris_1_256-random-14.scen,25,Yes,48.86,3898.75,3,Yes,0.37,3898.75,1
Paris_1_256-random-14.scen,30,Yes,49.36,4352.24,3,Yes,0.41,4352.24,1
Paris_1_256-random-14.scen,35,Yes,51.34,5172.54,3,Yes,0.51,5172.54,1
Paris_1_256-random-14.scen,40,Yes,51.44,5923.78,4,Yes,0.61,5923.78,1
Paris_1_256-random-14.scen,45,Yes,77.82,6592.78,6,Yes,0.82,6592.78,2
Paris_1_256-random-14.scen,50,Yes,77.53,6999.46,6,Yes,0.86,6999.46,2
Paris_1_256-random-14.scen,55,Yes,105.04,7953.48,8,Yes,1.21,7953.48,2
Paris_1_256-random-14.scen,60,Yes,106.25,8438.93,10,Yes,1.29,8438.93,2
Paris_1_256-random-14.scen,65,No,337.27,0.00,5,Yes,1.68,9221.90,3
Paris_1_256-random-14.scen,70,No,0,0,0,Yes,2.03,10112.92,4
Paris_1_256-random-14.scen,75,No,0,0,0,Yes,2.25,10851.47,4
Paris_1_256-random-14.scen,80,No,0,0,0,Yes,4.85,11867.44,9
Paris_1_256-random-14.scen,85,No,0,0,0,Yes,8.63,12606.13,13
Paris_1_256-random-14.scen,90,No,0,0,0,Yes,15.73,13565.72,21
Paris_1_256-random-14.scen,95,No,0,0,0,Yes,16.96,14215.57,21
Paris_1_256-random-14.scen,100,No,0,0,0,Yes,25.16,14769.64,30
Paris_1_256-random-14.scen,105,No,0,0,0,Yes,31.61,15339.85,36
Paris_1_256-random-14.scen,110,No,0,0,0,Yes,35.80,16355.52,36
Paris_1_256-random-14.scen,115,No,0,0,0,Yes,39.45,17174.85,36
Paris_1_256-random-14.scen,120,No,0,0,0,Yes,46.38,17957.00,40
Paris_1_256-random-14.scen,125,No,0,0,0,Yes,51.71,18710.38,42
Paris_1_256-random-14.scen,130,No,0,0,0,Yes,61.16,19469.92,46
Paris_1_256-random-14.scen,135,No,0,0,0,No,300.30,0.00,218
Paris_1_256-random-15.scen,5,Yes,0.37,1293.96,1,Yes,0.17,1293.96,1
Paris_1_256-random-15.scen,10,Yes,1.08,2504.09,2,Yes,0.99,2504.09,2
Paris_1_256-random-15.scen,15,Yes,9.06,3238.94,4,Yes,1.07,3238.94,3
Paris_1_256-random-15.scen,20,Yes,59.83,4128.22,5,Yes,1.40,4128.22,3
Paris_1_256-random-15.scen,25,Yes,283.90,5357.08,8,Yes,2.84,5357.08,4
Paris_1_256-random-15.scen,30,Yes,286.44,6110.07,8,Yes,3.28,6110.07,4
Paris_1_256-random-15.scen,35,No,372.76,0.00,49,No,300.10,0.00,886
Paris_1_256-random-16.scen,5,Yes,0.35,837.13,1,Yes,0.25,837.13,1
Paris_1_256-random-16.scen,10,Yes,0.69,1944.61,1,Yes,0.39,1944.61,1
Paris_1_256-random-16.scen,15,Yes,0.98,2735.76,1,Yes,0.47,2735.76,1
Paris_1_256-random-16.scen,20,Yes,1.44,3684.63,1,Yes,0.66,3684.63,1
Paris_1_256-random-16.scen,25,Yes,2.11,4527.92,1,Yes,0.79,4527.92,1
Paris_1_256-random-16.scen,30,Yes,2.40,5364.48,1,Yes,0.97,5364.48,1
Paris_1_256-random-16.scen,35,Yes,5.90,6003.28,2,Yes,1.14,6003.28,1
Paris_1_256-random-16.scen,40,Yes,51.77,6776.09,4,Yes,1.25,6776.09,2
Paris_1_256-random-16.scen,45,Yes,55.77,7453.40,4,Yes,1.34,7453.40,2
Paris_1_256-random-16.scen,50,Yes,64.43,8151.56,6,Yes,1.62,8151.56,3
Paris_1_256-random-16.scen,55,Yes,74.01,8893.51,10,Yes,2.86,8893.61,6
Paris_1_256-random-16.scen,60,Yes,81.15,9943.05,11,Yes,3.58,9943.15,6
Paris_1_256-random-16.scen,65,Yes,110.19,10744.22,19,Yes,5.84,10744.32,10
Paris_1_256-random-16.scen,70,Yes,150.26,11958.94,20,Yes,7.45,11959.04,11
Paris_1_256-random-16.scen,75,No,302.73,0.00,51,Yes,45.58,12622.89,72
Paris_1_256-random-16.scen,80,No,0,0,0,Yes,49.77,13178.60,74
Paris_1_256-random-16.scen,85,No,0,0,0,Yes,233.58,14347.45,266
Paris_1_256-random-16.scen,90,No,0,0,0,No,300.19,0.00,316
Paris_1_256-random-17.scen,5,Yes,0.38,928.02,1,Yes,0.12,928.02,1
Paris_1_256-random-17.scen,10,Yes,0.51,1811.91,1,Yes,0.19,1811.91,1
Paris_1_256-random-17.scen,15,Yes,0.59,2355.28,1,Yes,0.25,2355.28,1
Paris_1_256-random-17.scen,20,Yes,0.68,3012.90,1,Yes,0.30,3012.90,1
Paris_1_256-random-17.scen,25,Yes,0.93,3798.47,1,Yes,0.41,3798.47,1
Paris_1_256-random-17.scen,30,Yes,52.54,4565.52,3,Yes,0.90,4565.52,2
Paris_1_256-random-17.scen,35,Yes,53.28,5700.71,3,Yes,1.44,5700.71,3
Paris_1_256-random-17.scen,40,Yes,130.09,6394.17,4,Yes,1.65,6394.17,3
Paris_1_256-random-17.scen,45,Yes,161.28,7337.16,7,Yes,2.14,7337.16,4
Paris_1_256-random-17.scen,50,Yes,172.10,8142.11,9,Yes,2.53,8142.11,4
Paris_1_256-random-17.scen,55,Yes,191.86,9070.31,10,Yes,2.88,9070.31,4
Paris_1_256-random-17.scen,60,Yes,236.59,9587.03,12,Yes,3.07,9587.03,4
Paris_1_256-random-17.scen,65,No,435.23,0.00,8,Yes,3.37,10242.72,4
Paris_1_256-random-17.scen,70,No,0,0,0,Yes,3.70,11045.79,4
Paris_1_256-random-17.scen,75,No,0,0,0,Yes,98.86,11648.54,147
Paris_1_256-random-17.scen,80,No,0,0,0,Yes,119.57,12283.67,166
Paris_1_256-random-17.scen,85,No,0,0,0,Yes,137.46,13330.96,166
Paris_1_256-random-17.scen,90,No,0,0,0,Yes,154.47,14258.78,167
Paris_1_256-random-17.scen,95,No,0,0,0,Yes,222.44,15513.52,205
Paris_1_256-random-17.scen,100,No,0,0,0,No,301.01,0.00,197
Paris_1_256-random-18.scen,5,Yes,0.12,555.93,1,Yes,0.04,555.93,1
Paris_1_256-random-18.scen,10,Yes,0.21,1369.24,1,Yes,0.09,1369.24,1
Paris_1_256-random-18.scen,15,Yes,0.29,1888.21,1,Yes,0.14,1888.21,1
Paris_1_256-random-18.scen,20,Yes,0.47,2488.22,1,Yes,0.20,2488.22,2
Paris_1_256-random-18.scen,25,Yes,0.56,3090.17,1,Yes,0.25,3090.17,2
Paris_1_256-random-18.scen,30,Yes,21.71,4089.19,4,Yes,2.37,4089.19,36
Paris_1_256-random-18.scen,35,Yes,21.72,4770.63,4,Yes,2.88,4770.63,36
Paris_1_256-random-18.scen,40,Yes,22.10,5497.19,5,Yes,3.41,5497.19,36
Paris_1_256-random-18.scen,45,Yes,22.78,6538.82,5,Yes,4.56,6538.82,36
Paris_1_256-random-18.scen,50,Yes,23.01,7515.23,5,Yes,5.48,7515.23,36
Paris_1_256-random-18.scen,55,No,505.29,0.00,6,Yes,13.90,8030.70,77
Paris_1_256-random-18.scen,60,No,0,0,0,Yes,16.07,8686.22,77
Paris_1_256-random-18.scen,65,No,0,0,0,Yes,37.95,9637.00,114
Paris_1_256-random-18.scen,70,No,0,0,0,Yes,57.96,10311.11,150
Paris_1_256-random-18.scen,75,No,0,0,0,Yes,87.34,11010.17,186
Paris_1_256-random-18.scen,80,No,0,0,0,Yes,121.70,11901.79,240
Paris_1_256-random-18.scen,85,No,0,0,0,Yes,187.85,12498.06,313
Paris_1_256-random-18.scen,90,No,0,0,0,No,300.16,0.00,387
Paris_1_256-random-19.scen,5,Yes,0.10,666.88,1,Yes,0.05,666.88,1
Paris_1_256-random-19.scen,10,Yes,0.20,1217.81,1,Yes,0.08,1217.81,1
Paris_1_256-random-19.scen,15,Yes,0.41,2081.93,1,Yes,0.22,2081.93,1
Paris_1_256-random-19.scen,20,Yes,1.70,2846.21,3,Yes,0.58,2846.21,2
Paris_1_256-random-19.scen,25,Yes,4.62,3651.00,4,Yes,0.71,3651.00,2
Paris_1_256-random-19.scen,30,Yes,4.98,4586.59,4,Yes,0.92,4586.59,2
Paris_1_256-random-19.scen,35,Yes,5.45,5390.77,5,Yes,1.28,5390.77,3
Paris_1_256-random-19.scen,40,Yes,10.84,6499.97,8,Yes,1.50,6499.97,3
Paris_1_256-random-19.scen,45,Yes,11.21,7148.21,9,Yes,1.76,7148.21,4
Paris_1_256-random-19.scen,50,Yes,12.53,7807.14,10,Yes,1.93,7807.14,4
Paris_1_256-random-19.scen,55,Yes,27.63,8251.60,12,Yes,2.35,8251.60,5
Paris_1_256-random-19.scen,60,No,307.16,0.00,25,No,300.12,0.00,760
Paris_1_256-random-20.scen,5,Yes,0.06,630.30,1,Yes,0.02,630.30,1
Paris_1_256-random-20.scen,10,Yes,0.10,1152.12,1,Yes,0.04,1152.12,1
Paris_1_256-random-20.scen,15,Yes,0.18,1760.08,1,Yes,0.08,1760.08,1
Paris_1_256-random-20.scen,20,Yes,0.28,2438.58,1,Yes,0.14,2438.58,1
Paris_1_256-random-20.scen,25,Yes,0.52,3269.62,1,Yes,0.25,3269.62,1
Paris_1_256-random-20.scen,30,Yes,0.80,3834.31,2,Yes,0.39,3834.31,2
Paris_1_256-random-20.scen,35,No,300.95,0.00,359,Yes,226.45,4765.06,1585
Paris_1_256-random-20.scen,40,No,0,0,0,No,300.05,0.00,1680
Paris_1_256-random-21.scen,5,Yes,0.19,941.10,1,Yes,0.10,941.10,1
Paris_1_256-random-21.scen,10,Yes,0.69,2061.63,1,Yes,0.29,2061.63,1
Paris_1_256-random-21.scen,15,Yes,0.93,3018.04,1,Yes,0.40,3018.04,1
Paris_1_256-random-21.scen,20,Yes,1.29,3862.47,1,Yes,0.59,3862.47,1
Paris_1_256-random-21.scen,25,No,307.13,0.00,2,Yes,0.91,4702.27,2
Paris_1_256-random-21.scen,30,No,0,0,0,Yes,1.15,5622.91,2
Paris_1_256-random-21.scen,35,No,0,0,0,Yes,1.82,6394.23,4
Paris_1_256-random-21.scen,40,No,0,0,0,Yes,2.00,6969.58,4
Paris_1_256-random-21.scen,45,No,0,0,0,Yes,2.21,7745.63,4
Paris_1_256-random-21.scen,50,No,0,0,0,Yes,3.85,8343.57,9
Paris_1_256-random-21.scen,55,No,0,0,0,Yes,4.64,9083.67,10
Paris_1_256-random-21.scen,60,No,0,0,0,Yes,6.25,10083.01,12
Paris_1_256-random-21.scen,65,No,0,0,0,Yes,7.12,10911.55,12
Paris_1_256-random-21.scen,70,No,0,0,0,Yes,8.95,11782.85,13
Paris_1_256-random-21.scen,75,No,0,0,0,Yes,10.03,12539.86,13
Paris_1_256-random-21.scen,80,No,0,0,0,Yes,11.53,13210.74,14
Paris_1_256-random-21.scen,85,No,0,0,0,Yes,13.55,14185.19,15
Paris_1_256-random-21.scen,90,No,0,0,0,Yes,16.60,15082.62,17
Paris_1_256-random-21.scen,95,No,0,0,0,No,300.70,0.00,181
Paris_1_256-random-22.scen,5,Yes,0.06,560.91,1,Yes,0.04,560.91,1
