Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-random-5.scen,12,Yes,0.13,1055.21,1,Yes,0.06,1055.21,1
ht_mansion_n-random-5.scen,13,Yes,0.14,1213.82,1,Yes,0.07,1213.82,1
ht_mansion_n-random-5.scen,14,Yes,0.14,1218.64,1,Yes,0.07,1218.64,1
ht_mansion_n-random-5.scen,15,Yes,2.52,1322.35,2,Yes,0.08,1322.35,2
ht_mansion_n-random-5.scen,16,Yes,2.52,1391.33,2,Yes,0.08,1391.33,2
ht_mansion_n-random-5.scen,17,Yes,21.05,1515.44,3,Yes,0.11,1515.44,3
ht_mansion_n-random-5.scen,18,Yes,21.19,1616.11,3,Yes,0.11,1616.11,3
ht_mansion_n-random-5.scen,19,No,30.53,0.00,4,Yes,0.11,1701.63,3
ht_mansion_n-random-5.scen,20,No,0,0,0,Yes,0.12,1840.30,3
ht_mansion_n-random-5.scen,21,No,0,0,0,Yes,0.13,1928.53,4
ht_mansion_n-random-5.scen,22,No,0,0,0,Yes,0.15,2068.52,4
ht_mansion_n-random-5.scen,23,No,0,0,0,Yes,0.19,2195.82,4
ht_mansion_n-random-5.scen,24,No,0,0,0,Yes,0.19,2263.76,4
ht_mansion_n-random-5.scen,25,No,0,0,0,Yes,0.20,2344.04,4
ht_mansion_n-random-5.scen,26,No,0,0,0,Yes,0.21,2456.37,4
ht_mansion_n-random-5.scen,27,No,0,0,0,Yes,0.23,2622.94,4
ht_mansion_n-random-5.scen,28,No,0,0,0,Yes,0.23,2713.68,4
ht_mansion_n-random-5.scen,29,No,0,0,0,Yes,0.24,2770.31,4
ht_mansion_n-random-5.scen,30,No,0,0,0,Yes,0.25,2913.63,4
ht_mansion_n-random-5.scen,31,No,0,0,0,Yes,0.26,3048.96,4
ht_mansion_n-random-5.scen,32,No,0,0,0,Yes,0.26,3062.03,4
ht_mansion_n-random-5.scen,33,No,0,0,0,Yes,0.33,3133.67,5
ht_mansion_n-random-5.scen,34,No,0,0,0,Yes,0.56,3256.58,11
ht_mansion_n-random-5.scen,35,No,0,0,0,Yes,2.00,3306.79,50
ht_mansion_n-random-5.scen,36,No,0,0,0,Yes,2.42,3401.84,56
ht_mansion_n-random-5.scen,37,No,0,0,0,Yes,2.62,3514.96,56
ht_mansion_n-random-5.scen,38,No,0,0,0,Yes,2.62,3629.22,56
ht_mansion_n-random-5.scen,39,No,0,0,0,Yes,2.67,3677.70,56
ht_mansion_n-random-5.scen,40,No,0,0,0,No,30.04,0.00,342
