Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-random-1.scen,6,Yes,0.04,1020.33,1,Yes,0.19,1020.33,1
warehouse-20-40-10-2-1-random-1.scen,7,Yes,0.04,1211.11,1,Yes,0.21,1211.11,1
warehouse-20-40-10-2-1-random-1.scen,8,Yes,0.04,1480.12,1,Yes,0.23,1480.12,1
warehouse-20-40-10-2-1-random-1.scen,9,Yes,0.05,1774.95,1,Yes,0.24,1774.95,1
warehouse-20-40-10-2-1-random-1.scen,10,Yes,0.05,1888.68,1,Yes,0.24,1888.68,1
warehouse-20-40-10-2-1-random-1.scen,11,Yes,0.05,2023.62,1,Yes,0.25,2023.62,1
warehouse-20-40-10-2-1-random-1.scen,12,Yes,0.05,2130.69,1,Yes,0.25,2130.69,1
warehouse-20-40-10-2-1-random-1.scen,13,Yes,0.07,2242.46,2,Yes,0.28,2242.46,2
warehouse-20-40-10-2-1-random-1.scen,14,Yes,0.09,2486.56,2,Yes,0.42,2486.56,2
warehouse-20-40-10-2-1-random-1.scen,15,Yes,0.09,2752.01,2,Yes,0.41,2752.01,2
warehouse-20-40-10-2-1-random-1.scen,16,Yes,0.09,2809.33,2,Yes,0.42,2809.33,2
warehouse-20-40-10-2-1-random-1.scen,17,Yes,0.11,3048.51,2,Yes,0.45,3048.51,2
warehouse-20-40-10-2-1-random-1.scen,18,Yes,0.11,3131.82,2,Yes,0.47,3131.82,2
warehouse-20-40-10-2-1-random-1.scen,19,Yes,0.11,3211.94,2,Yes,0.47,3211.94,2
warehouse-20-40-10-2-1-random-1.scen,20,Yes,0.12,3286.29,3,Yes,0.49,3286.29,2
warehouse-20-40-10-2-1-random-1.scen,21,Yes,0.13,3562.92,3,Yes,0.49,3562.92,2
warehouse-20-40-10-2-1-random-1.scen,22,Yes,0.14,3699.44,3,Yes,0.52,3699.44,2
warehouse-20-40-10-2-1-random-1.scen,23,Yes,0.14,3822.77,3,Yes,0.52,3822.77,2
warehouse-20-40-10-2-1-random-1.scen,24,Yes,0.16,4103.90,3,Yes,0.65,4103.90,2
warehouse-20-40-10-2-1-random-1.scen,25,Yes,0.17,4278.01,3,Yes,0.66,4278.01,2
warehouse-20-40-10-2-1-random-1.scen,26,Yes,0.17,4464.25,3,Yes,0.66,4464.25,2
warehouse-20-40-10-2-1-random-1.scen,27,Yes,0.17,4475.91,3,Yes,0.67,4475.91,2
warehouse-20-40-10-2-1-random-1.scen,28,Yes,0.17,4500.74,3,Yes,0.66,4500.74,2
warehouse-20-40-10-2-1-random-1.scen,29,Yes,0.18,4547.81,3,Yes,0.67,4547.81,2
warehouse-20-40-10-2-1-random-1.scen,30,Yes,0.18,4820.85,3,Yes,0.69,4820.85,2
warehouse-20-40-10-2-1-random-1.scen,31,Yes,0.18,4885.92,3,Yes,0.69,4885.92,2
warehouse-20-40-10-2-1-random-1.scen,32,Yes,0.23,5061.28,4,Yes,0.81,5061.28,2
warehouse-20-40-10-2-1-random-1.scen,33,Yes,0.23,5108.17,4,Yes,0.81,5108.17,2
warehouse-20-40-10-2-1-random-1.scen,34,Yes,0.25,5272.22,4,Yes,1.00,5272.22,2
warehouse-20-40-10-2-1-random-1.scen,35,Yes,0.26,5341.87,4,Yes,1.01,5341.87,2
warehouse-20-40-10-2-1-random-1.scen,36,Yes,0.26,5574.57,4,Yes,1.03,5574.57,2
warehouse-20-40-10-2-1-random-1.scen,37,Yes,1.90,5699.54,5,Yes,1.02,5699.54,2
warehouse-20-40-10-2-1-random-1.scen,38,Yes,1.96,5751.61,5,Yes,1.03,5751.61,2
warehouse-20-40-10-2-1-random-1.scen,39,Yes,1.99,5813.48,5,Yes,1.05,5813.48,2
warehouse-20-40-10-2-1-random-1.scen,40,Yes,1.94,5873.45,5,Yes,1.04,5873.45,2
warehouse-20-40-10-2-1-random-1.scen,41,Yes,1.93,5951.01,5,Yes,1.05,5951.01,2
warehouse-20-40-10-2-1-random-1.scen,42,Yes,2.07,6227.48,6,Yes,3.87,6228.06,7
warehouse-20-40-10-2-1-random-1.scen,43,Yes,3.30,6516.99,7,Yes,4.92,6518.16,11
warehouse-20-40-10-2-1-random-1.scen,44,Yes,3.23,6677.14,7,Yes,4.88,6678.31,11
warehouse-20-40-10-2-1-random-1.scen,45,Yes,3.25,6722.80,7,Yes,7.26,6723.97,52
warehouse-20-40-10-2-1-random-1.scen,46,Yes,3.46,6963.68,8,Yes,15.51,6966.85,207
warehouse-20-40-10-2-1-random-1.scen,47,Yes,8.24,7065.92,43,No,30.04,0.00,493
warehouse-20-40-10-2-1-random-1.scen,48,Yes,8.41,7305.11,43,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,49,Yes,8.58,7495.95,43,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,50,Yes,8.72,7554.02,43,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,51,No,31.73,0.00,9,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,1,Yes,0.01,146.11,1,Yes,0.02,146.11,1
warehouse-20-40-10-2-1-random-2.scen,2,Yes,0.01,293.74,1,Yes,0.03,293.74,1
warehouse-20-40-10-2-1-random-2.scen,3,Yes,0.01,498.12,1,Yes,0.05,498.12,1
warehouse-20-40-10-2-1-random-2.scen,4,Yes,0.01,611.20,1,Yes,0.05,611.20,1
warehouse-20-40-10-2-1-random-2.scen,5,Yes,0.01,735.51,1,Yes,0.05,735.51,1
warehouse-20-40-10-2-1-random-2.scen,6,Yes,0.21,925.81,2,Yes,0.17,927.81,63
warehouse-20-40-10-2-1-random-2.scen,7,Yes,0.22,1091.33,2,Yes,0.20,1093.33,63
warehouse-20-40-10-2-1-random-2.scen,8,Yes,0.22,1384.65,2,Yes,0.27,1386.65,63
warehouse-20-40-10-2-1-random-2.scen,9,Yes,0.23,1645.24,2,Yes,0.33,1647.24,63
warehouse-20-40-10-2-1-random-2.scen,10,Yes,0.23,1737.07,2,Yes,0.36,1739.07,63
warehouse-20-40-10-2-1-random-2.scen,11,Yes,0.23,1834.04,2,Yes,0.40,1836.04,63
warehouse-20-40-10-2-1-random-2.scen,12,Yes,0.24,1929.43,2,Yes,0.44,1931.43,63
warehouse-20-40-10-2-1-random-2.scen,13,Yes,0.42,2060.31,4,Yes,0.49,2062.31,63
warehouse-20-40-10-2-1-random-2.scen,14,Yes,0.42,2344.84,4,Yes,0.59,2346.84,63
warehouse-20-40-10-2-1-random-2.scen,15,Yes,0.46,2633.86,4,Yes,0.81,2635.86,63
warehouse-20-40-10-2-1-random-2.scen,16,Yes,0.47,2677.90,4,Yes,0.85,2679.90,63
warehouse-20-40-10-2-1-random-2.scen,17,Yes,0.47,2904.95,4,Yes,0.97,2906.95,63
warehouse-20-40-10-2-1-random-2.scen,18,Yes,0.48,2990.77,4,Yes,0.99,2992.77,63
warehouse-20-40-10-2-1-random-2.scen,19,Yes,0.47,3082.74,4,Yes,1.05,3084.74,63
warehouse-20-40-10-2-1-random-2.scen,20,Yes,0.49,3173.54,4,Yes,1.14,3175.54,63
warehouse-20-40-10-2-1-random-2.scen,21,Yes,0.49,3397.58,4,Yes,1.29,3399.58,63
warehouse-20-40-10-2-1-random-2.scen,22,Yes,0.50,3554.40,4,Yes,1.32,3556.40,64
warehouse-20-40-10-2-1-random-2.scen,23,Yes,0.50,3726.01,4,Yes,1.44,3728.01,64
warehouse-20-40-10-2-1-random-2.scen,24,Yes,0.51,3911.53,4,No,30.07,0.00,1611
warehouse-20-40-10-2-1-random-2.scen,25,Yes,0.51,4086.47,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,26,Yes,0.53,4281.03,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,27,Yes,0.54,4289.10,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,28,Yes,0.54,4360.77,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,29,Yes,0.53,4416.06,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,30,Yes,1.82,4673.72,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,31,Yes,1.83,4729.21,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,32,Yes,1.84,4906.49,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,33,Yes,1.83,4988.29,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,34,Yes,1.88,5177.72,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,35,Yes,1.94,5301.46,8,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,36,Yes,5.21,5499.29,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,37,Yes,5.24,5615.26,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,38,Yes,5.42,5659.16,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,39,Yes,5.49,5717.10,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,40,Yes,5.39,5795.14,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,41,Yes,5.30,5970.81,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,42,Yes,5.40,6154.81,11,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,43,Yes,5.45,6474.61,11,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,44,Yes,8.13,6653.31,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,45,Yes,8.27,6662.72,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,46,Yes,8.28,6874.18,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,47,Yes,8.52,6958.42,13,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,48,No,30.07,0.00,57,No,0,0,0
warehouse-20-40-10-2-1-random-3.scen,1,Yes,0.00,76.56,1,Yes,0.01,76.56,1
warehouse-20-40-10-2-1-random-3.scen,2,Yes,0.00,251.57,1,Yes,0.01,251.57,1
warehouse-20-40-10-2-1-random-3.scen,3,Yes,0.01,390.85,1,Yes,0.05,390.85,1
warehouse-20-40-10-2-1-random-3.scen,4,Yes,0.04,702.85,1,Yes,0.17,702.85,1
warehouse-20-40-10-2-1-random-3.scen,5,Yes,0.04,828.30,1,Yes,0.18,828.30,1
warehouse-20-40-10-2-1-random-3.scen,6,Yes,0.06,1104.45,2,Yes,0.20,1104.45,1
warehouse-20-40-10-2-1-random-3.scen,7,Yes,0.06,1274.49,2,Yes,0.20,1274.49,1
warehouse-20-40-10-2-1-random-3.scen,8,Yes,0.06,1557.19,2,Yes,0.24,1557.19,1
warehouse-20-40-10-2-1-random-3.scen,9,Yes,0.07,1738.30,2,Yes,0.27,1738.30,1
warehouse-20-40-10-2-1-random-3.scen,10,Yes,0.07,1901.75,2,Yes,0.27,1901.75,1
warehouse-20-40-10-2-1-random-3.scen,11,Yes,0.07,1972.04,2,Yes,0.29,1972.04,1
warehouse-20-40-10-2-1-random-3.scen,12,Yes,0.11,2132.92,2,Yes,0.36,2133.92,3
warehouse-20-40-10-2-1-random-3.scen,13,Yes,0.12,2192.82,2,Yes,0.35,2193.82,3
warehouse-20-40-10-2-1-random-3.scen,14,Yes,0.12,2363.36,2,Yes,0.41,2364.36,3
warehouse-20-40-10-2-1-random-3.scen,15,Yes,0.14,2515.82,2,Yes,0.54,2516.82,3
warehouse-20-40-10-2-1-random-3.scen,16,Yes,0.14,2553.89,2,Yes,0.54,2554.89,3
warehouse-20-40-10-2-1-random-3.scen,17,Yes,0.14,2711.34,2,Yes,0.55,2712.34,3
warehouse-20-40-10-2-1-random-3.scen,18,Yes,0.14,2807.73,2,Yes,0.55,2808.73,3
warehouse-20-40-10-2-1-random-3.scen,19,Yes,0.14,2850.14,2,Yes,0.55,2851.14,3
warehouse-20-40-10-2-1-random-3.scen,20,Yes,0.15,2881.53,2,Yes,0.56,2882.53,3
warehouse-20-40-10-2-1-random-3.scen,21,Yes,0.16,3010.57,2,Yes,0.60,3011.57,3
warehouse-20-40-10-2-1-random-3.scen,22,Yes,0.50,3164.79,3,Yes,0.79,3165.79,4
warehouse-20-40-10-2-1-random-3.scen,23,Yes,0.52,3504.93,3,Yes,0.90,3505.93,5
warehouse-20-40-10-2-1-random-3.scen,24,Yes,0.52,3756.50,3,Yes,0.90,3757.50,5
warehouse-20-40-10-2-1-random-3.scen,25,Yes,0.79,4038.24,4,Yes,2.56,4039.24,5
warehouse-20-40-10-2-1-random-3.scen,26,Yes,0.82,4323.61,4,Yes,2.63,4324.61,5
warehouse-20-40-10-2-1-random-3.scen,27,Yes,0.83,4366.58,4,Yes,2.65,4367.58,5
warehouse-20-40-10-2-1-random-3.scen,28,Yes,0.84,4401.41,4,Yes,2.71,4402.41,5
warehouse-20-40-10-2-1-random-3.scen,29,Yes,0.84,4480.89,4,Yes,2.65,4481.89,5
warehouse-20-40-10-2-1-random-3.scen,30,Yes,15.16,4641.66,6,Yes,2.70,4642.66,5
warehouse-20-40-10-2-1-random-3.scen,31,Yes,15.14,4719.49,6,Yes,2.69,4720.49,5
warehouse-20-40-10-2-1-random-3.scen,32,Yes,15.22,4758.02,6,Yes,2.73,4759.02,5
warehouse-20-40-10-2-1-random-3.scen,33,Yes,15.26,4782.84,6,Yes,2.69,4783.84,5
warehouse-20-40-10-2-1-random-3.scen,34,Yes,15.24,5066.63,6,Yes,2.84,5067.63,5
warehouse-20-40-10-2-1-random-3.scen,35,Yes,15.20,5172.42,6,Yes,2.85,5173.42,5
warehouse-20-40-10-2-1-random-3.scen,36,Yes,15.28,5311.58,6,Yes,2.89,5312.58,5
warehouse-20-40-10-2-1-random-3.scen,37,Yes,15.35,5356.62,6,Yes,2.89,5357.62,5
warehouse-20-40-10-2-1-random-3.scen,38,Yes,15.22,5512.56,6,Yes,3.21,5513.56,9
warehouse-20-40-10-2-1-random-3.scen,39,Yes,15.78,5597.95,7,Yes,3.90,5598.95,17
warehouse-20-40-10-2-1-random-3.scen,40,Yes,15.39,5640.67,7,Yes,3.87,5641.67,17
warehouse-20-40-10-2-1-random-3.scen,41,No,30.16,0.00,19,Yes,7.84,5839.90,69
warehouse-20-40-10-2-1-random-3.scen,42,No,0,0,0,Yes,7.91,6053.28,69
warehouse-20-40-10-2-1-random-3.scen,43,No,0,0,0,No,30.06,0.00,354
warehouse-20-40-10-2-1-random-4.scen,1,Yes,0.02,166.80,1,Yes,0.16,166.80,1
warehouse-20-40-10-2-1-random-4.scen,2,Yes,0.02,301.04,1,Yes,0.16,301.04,1
warehouse-20-40-10-2-1-random-4.scen,3,Yes,0.03,521.61,1,Yes,0.50,521.61,1
warehouse-20-40-10-2-1-random-4.scen,4,Yes,0.04,629.04,1,Yes,0.52,629.04,1
warehouse-20-40-10-2-1-random-4.scen,5,Yes,0.04,764.71,1,Yes,0.53,764.71,1
warehouse-20-40-10-2-1-random-4.scen,6,Yes,0.04,947.55,1,Yes,0.54,947.55,1
warehouse-20-40-10-2-1-random-4.scen,7,Yes,0.04,1031.96,1,Yes,0.54,1031.96,1
warehouse-20-40-10-2-1-random-4.scen,8,Yes,0.04,1293.10,1,Yes,0.57,1293.10,1
warehouse-20-40-10-2-1-random-4.scen,9,Yes,0.06,1564.26,1,Yes,0.61,1564.26,1
warehouse-20-40-10-2-1-random-4.scen,10,Yes,0.06,1641.09,1,Yes,0.62,1641.09,1
warehouse-20-40-10-2-1-random-4.scen,11,Yes,0.06,1786.51,1,Yes,0.63,1786.51,1
warehouse-20-40-10-2-1-random-4.scen,12,Yes,0.07,1943.28,1,Yes,0.70,1943.28,1
warehouse-20-40-10-2-1-random-4.scen,13,Yes,0.07,2073.92,1,Yes,0.68,2073.92,1
warehouse-20-40-10-2-1-random-4.scen,14,Yes,0.08,2304.52,1,Yes,0.71,2304.52,1
warehouse-20-40-10-2-1-random-4.scen,15,Yes,0.08,2613.92,1,Yes,0.73,2613.92,1
warehouse-20-40-10-2-1-random-4.scen,16,Yes,0.27,2680.40,2,Yes,0.83,2680.40,2
warehouse-20-40-10-2-1-random-4.scen,17,Yes,0.27,2927.86,2,Yes,0.83,2927.86,2
warehouse-20-40-10-2-1-random-4.scen,18,Yes,0.27,2959.27,2,Yes,0.83,2959.27,2
warehouse-20-40-10-2-1-random-4.scen,19,Yes,0.27,3052.94,2,Yes,0.83,3052.94,2
warehouse-20-40-10-2-1-random-4.scen,20,Yes,0.27,3084.01,2,Yes,0.84,3084.01,2
warehouse-20-40-10-2-1-random-4.scen,21,Yes,0.27,3412.14,2,Yes,0.90,3412.14,3
warehouse-20-40-10-2-1-random-4.scen,22,Yes,0.27,3604.65,2,Yes,0.94,3604.65,3
warehouse-20-40-10-2-1-random-4.scen,23,Yes,0.28,3734.13,2,Yes,0.93,3734.13,3
warehouse-20-40-10-2-1-random-4.scen,24,Yes,0.28,3992.93,2,Yes,0.96,3992.93,3
warehouse-20-40-10-2-1-random-4.scen,25,Yes,0.38,4301.27,2,Yes,1.35,4301.85,5
warehouse-20-40-10-2-1-random-4.scen,26,Yes,0.38,4502.97,2,Yes,1.36,4503.55,5
warehouse-20-40-10-2-1-random-4.scen,27,Yes,0.50,4578.45,3,Yes,1.75,4579.62,8
warehouse-20-40-10-2-1-random-4.scen,28,Yes,0.53,4591.28,3,Yes,1.78,4592.45,8
warehouse-20-40-10-2-1-random-4.scen,29,Yes,0.51,4662.77,3,Yes,1.75,4663.94,8
warehouse-20-40-10-2-1-random-4.scen,30,Yes,0.70,4931.76,4,Yes,1.87,4932.93,8
warehouse-20-40-10-2-1-random-4.scen,31,Yes,0.71,4947.59,4,Yes,1.89,4948.76,8
warehouse-20-40-10-2-1-random-4.scen,32,Yes,0.72,5094.97,4,Yes,1.87,5096.15,8
warehouse-20-40-10-2-1-random-4.scen,33,Yes,0.72,5123.22,4,Yes,1.87,5124.39,8
warehouse-20-40-10-2-1-random-4.scen,34,Yes,0.73,5265.74,4,Yes,1.89,5266.92,8
warehouse-20-40-10-2-1-random-4.scen,35,Yes,0.75,5299.68,4,Yes,1.89,5300.86,8
warehouse-20-40-10-2-1-random-4.scen,36,Yes,0.78,5514.57,4,Yes,2.05,5515.74,8
warehouse-20-40-10-2-1-random-4.scen,37,Yes,0.88,5659.09,5,Yes,2.41,5660.85,13
warehouse-20-40-10-2-1-random-4.scen,38,Yes,0.94,5808.73,5,Yes,2.41,5810.49,13
warehouse-20-40-10-2-1-random-4.scen,39,Yes,0.95,5840.05,5,Yes,2.47,5841.80,13
warehouse-20-40-10-2-1-random-4.scen,40,Yes,0.96,5940.16,5,Yes,2.47,5941.92,13
warehouse-20-40-10-2-1-random-4.scen,41,Yes,5.71,6111.27,6,Yes,2.67,6113.03,13
warehouse-20-40-10-2-1-random-4.scen,42,Yes,5.69,6288.93,6,Yes,2.69,6290.69,13
warehouse-20-40-10-2-1-random-4.scen,43,Yes,5.69,6614.00,6,Yes,2.71,6615.75,13
warehouse-20-40-10-2-1-random-4.scen,44,Yes,5.78,6794.98,6,Yes,2.77,6796.74,13
warehouse-20-40-10-2-1-random-4.scen,45,Yes,5.81,6951.12,6,Yes,2.93,6952.88,13
warehouse-20-40-10-2-1-random-4.scen,46,Yes,6.01,7175.76,7,No,30.04,0.00,502
warehouse-20-40-10-2-1-random-4.scen,47,Yes,9.06,7280.73,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,48,Yes,8.98,7509.74,10,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,49,Yes,10.56,7699.65,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,50,Yes,10.56,7766.38,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,51,Yes,10.73,7789.21,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,52,Yes,10.66,7949.91,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,53,Yes,10.77,7998.02,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,54,Yes,10.65,8151.86,11,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,55,Yes,10.97,8343.49,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,56,Yes,10.84,8357.56,12,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,57,Yes,10.93,8562.26,13,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,58,Yes,11.07,8628.44,13,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,59,Yes,11.18,8823.30,13,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,60,Yes,11.17,8957.09,13,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,61,Yes,11.23,8972.09,13,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,62,Yes,12.35,9054.68,19,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,63,Yes,12.47,9161.75,20,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,64,Yes,15.34,9300.21,21,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,65,Yes,15.63,9372.04,21,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,66,Yes,15.56,9408.69,21,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,67,Yes,15.56,9519.32,21,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,68,Yes,15.71,9816.75,21,No,0,0,0
warehouse-20-40-10-2-1-random-4.scen,69,No,30.84,0.00,21,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,1,Yes,0.02,219.01,1,Yes,0.56,219.01,1
warehouse-20-40-10-2-1-random-5.scen,2,Yes,0.02,294.01,1,Yes,0.56,294.01,1
warehouse-20-40-10-2-1-random-5.scen,3,Yes,0.03,443.88,1,Yes,0.58,443.88,1
warehouse-20-40-10-2-1-random-5.scen,4,Yes,0.06,771.68,1,Yes,0.71,771.68,1
warehouse-20-40-10-2-1-random-5.scen,5,Yes,0.06,905.79,1,Yes,0.70,905.79,1
warehouse-20-40-10-2-1-random-5.scen,6,Yes,0.07,1220.10,1,Yes,0.72,1220.10,1
warehouse-20-40-10-2-1-random-5.scen,7,Yes,0.07,1343.42,1,Yes,0.75,1343.42,1
warehouse-20-40-10-2-1-random-5.scen,8,Yes,0.07,1572.56,1,Yes,0.76,1572.56,1
warehouse-20-40-10-2-1-random-5.scen,9,Yes,0.08,1772.43,1,Yes,0.76,1772.43,1
warehouse-20-40-10-2-1-random-5.scen,10,Yes,0.09,1974.37,1,Yes,0.80,1974.37,1
warehouse-20-40-10-2-1-random-5.scen,11,Yes,0.09,2009.20,1,Yes,0.80,2009.20,1
warehouse-20-40-10-2-1-random-5.scen,12,Yes,0.09,2073.61,1,Yes,0.80,2073.61,1
warehouse-20-40-10-2-1-random-5.scen,13,Yes,0.10,2242.90,1,Yes,1.04,2242.90,1
warehouse-20-40-10-2-1-random-5.scen,14,Yes,0.11,2410.80,1,Yes,1.07,2410.80,1
warehouse-20-40-10-2-1-random-5.scen,15,Yes,0.11,2566.62,1,Yes,1.04,2566.62,1
warehouse-20-40-10-2-1-random-5.scen,16,Yes,0.11,2662.62,1,Yes,1.05,2662.62,1
warehouse-20-40-10-2-1-random-5.scen,17,Yes,0.11,2812.57,1,Yes,1.04,2812.57,1
warehouse-20-40-10-2-1-random-5.scen,18,Yes,0.12,2939.54,1,Yes,1.12,2939.54,1
warehouse-20-40-10-2-1-random-5.scen,19,Yes,0.12,2962.44,1,Yes,1.11,2962.44,1
warehouse-20-40-10-2-1-random-5.scen,20,Yes,0.13,3107.69,1,Yes,1.16,3107.69,1
warehouse-20-40-10-2-1-random-5.scen,21,Yes,0.13,3374.19,1,Yes,1.17,3374.19,1
warehouse-20-40-10-2-1-random-5.scen,22,Yes,3.46,3452.23,12,Yes,1.20,3452.23,2
warehouse-20-40-10-2-1-random-5.scen,23,Yes,3.44,3726.96,12,Yes,1.22,3726.96,2
warehouse-20-40-10-2-1-random-5.scen,24,Yes,3.57,4017.61,12,Yes,1.48,4017.61,2
warehouse-20-40-10-2-1-random-5.scen,25,Yes,3.69,4267.83,12,Yes,1.64,4269.25,12
warehouse-20-40-10-2-1-random-5.scen,26,Yes,3.71,4541.70,13,Yes,5.76,4546.19,172
warehouse-20-40-10-2-1-random-5.scen,27,Yes,3.74,4569.53,13,Yes,6.21,4574.02,172
warehouse-20-40-10-2-1-random-5.scen,28,Yes,3.81,4604.19,13,Yes,6.77,4608.68,172
warehouse-20-40-10-2-1-random-5.scen,29,Yes,3.79,4639.30,13,Yes,6.36,4643.79,172
warehouse-20-40-10-2-1-random-5.scen,30,Yes,3.94,4789.24,13,Yes,15.12,4794.31,400
warehouse-20-40-10-2-1-random-5.scen,31,Yes,3.87,4806.07,13,Yes,15.39,4811.14,400
warehouse-20-40-10-2-1-random-5.scen,32,Yes,3.88,4886.97,13,Yes,15.60,4892.04,400
warehouse-20-40-10-2-1-random-5.scen,33,Yes,3.96,4990.06,13,Yes,16.35,4995.13,400
warehouse-20-40-10-2-1-random-5.scen,34,Yes,3.99,5115.48,13,Yes,17.03,5120.55,400
warehouse-20-40-10-2-1-random-5.scen,35,Yes,3.98,5133.04,13,Yes,17.29,5138.11,400
warehouse-20-40-10-2-1-random-5.scen,36,Yes,4.11,5268.61,13,Yes,18.26,5273.68,400
warehouse-20-40-10-2-1-random-5.scen,37,Yes,23.12,5506.32,14,No,30.04,0.00,683
warehouse-20-40-10-2-1-random-5.scen,38,Yes,23.43,5659.63,14,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,39,Yes,23.41,5738.64,14,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,40,Yes,23.64,5810.79,14,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,41,Yes,27.13,5884.37,27,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,42,Yes,27.22,6134.32,27,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,43,Yes,27.46,6431.01,27,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,44,Yes,27.88,6512.29,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,45,Yes,27.86,6656.85,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,46,Yes,28.38,6796.23,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,47,Yes,28.11,6844.89,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,48,Yes,28.19,7133.46,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,49,Yes,28.42,7396.30,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,50,Yes,28.43,7505.27,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,51,Yes,28.48,7523.27,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,52,Yes,28.59,7697.10,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,53,Yes,28.62,7743.62,28,No,0,0,0
warehouse-20-40-10-2-1-random-5.scen,54,No,30.48,0.00,32,No,0,0,0
