Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-48-48-even-5.scen,64,Yes,0.15,1673.93,21,Yes,0.65,1673.93,20
empty-48-48-even-5.scen,65,Yes,0.15,1689.00,21,Yes,0.66,1689.00,20
empty-48-48-even-5.scen,66,Yes,0.42,1711.00,24,Yes,0.73,1711.00,22
empty-48-48-even-5.scen,67,Yes,0.43,1717.65,24,Yes,0.83,1717.65,23
empty-48-48-even-5.scen,68,Yes,0.44,1733.65,24,Yes,0.77,1733.65,22
empty-48-48-even-5.scen,69,Yes,0.50,1771.04,25,Yes,0.88,1771.04,24
empty-48-48-even-5.scen,70,Yes,0.51,1803.35,26,Yes,0.95,1803.35,25
empty-48-48-even-5.scen,71,Yes,0.52,1817.25,26,Yes,0.97,1817.25,25
empty-48-48-even-5.scen,72,Yes,0.56,1862.19,27,Yes,1.03,1862.19,25
empty-48-48-even-5.scen,73,Yes,0.57,1884.43,27,Yes,1.07,1884.43,26
empty-48-48-even-5.scen,74,Yes,0.58,1898.75,27,Yes,1.11,1898.75,25
empty-48-48-even-5.scen,75,Yes,0.59,1916.06,27,Yes,1.10,1916.06,25
empty-48-48-even-5.scen,76,Yes,0.61,1931.79,27,Yes,1.13,1931.79,25
empty-48-48-even-5.scen,77,Yes,0.63,1962.59,27,Yes,1.18,1962.59,25
empty-48-48-even-5.scen,78,Yes,0.67,1997.39,28,Yes,1.27,1997.39,26
empty-48-48-even-5.scen,79,Yes,0.71,2022.46,29,Yes,1.36,2022.46,28
empty-48-48-even-5.scen,80,Yes,0.79,2038.60,31,Yes,1.46,2038.60,29
empty-48-48-even-5.scen,81,Yes,0.81,2053.26,31,Yes,1.49,2053.26,29
empty-48-48-even-5.scen,82,Yes,0.83,2065.57,31,Yes,1.56,2065.57,30
empty-48-48-even-5.scen,83,Yes,0.84,2077.47,31,Yes,1.59,2077.47,29
empty-48-48-even-5.scen,84,Yes,0.90,2125.37,32,Yes,1.67,2125.37,30
empty-48-48-even-5.scen,85,Yes,0.94,2143.79,32,Yes,1.81,2143.79,31
empty-48-48-even-5.scen,86,Yes,0.93,2159.20,32,Yes,1.82,2159.20,31
empty-48-48-even-5.scen,87,Yes,1.00,2205.58,33,Yes,1.95,2205.58,32
empty-48-48-even-5.scen,88,Yes,1.02,2246.18,33,Yes,1.98,2246.18,32
empty-48-48-even-5.scen,89,Yes,1.05,2251.60,33,Yes,2.04,2251.60,31
empty-48-48-even-5.scen,90,Yes,1.06,2285.22,33,Yes,2.06,2285.22,31
empty-48-48-even-5.scen,91,Yes,1.13,2306.71,35,Yes,2.28,2306.71,33
empty-48-48-even-5.scen,92,Yes,1.23,2356.79,37,Yes,2.40,2356.79,34
empty-48-48-even-5.scen,93,Yes,1.24,2379.62,37,Yes,2.52,2379.62,34
empty-48-48-even-5.scen,94,Yes,1.29,2395.28,37,Yes,2.81,2395.28,37
empty-48-48-even-5.scen,95,Yes,1.31,2418.11,37,Yes,2.82,2418.11,36
empty-48-48-even-5.scen,96,Yes,1.33,2442.90,37,Yes,2.81,2442.90,36
empty-48-48-even-5.scen,97,Yes,1.35,2493.92,37,Yes,2.98,2493.92,37
empty-48-48-even-5.scen,98,Yes,1.72,2511.33,41,Yes,3.62,2511.33,42
empty-48-48-even-5.scen,99,Yes,1.79,2536.37,41,Yes,3.73,2536.37,42
empty-48-48-even-5.scen,100,Yes,1.78,2553.37,41,Yes,3.71,2553.37,42
empty-48-48-even-5.scen,101,Yes,1.84,2574.79,41,Yes,4.04,2574.79,44
empty-48-48-even-5.scen,102,Yes,1.89,2608.31,42,Yes,4.07,2608.31,44
empty-48-48-even-5.scen,103,Yes,1.92,2630.56,42,Yes,4.03,2630.56,43
empty-48-48-even-5.scen,104,Yes,1.95,2633.39,42,Yes,4.01,2633.39,42
empty-48-48-even-5.scen,105,Yes,1.99,2652.80,42,Yes,3.94,2652.80,41
empty-48-48-even-5.scen,106,Yes,2.01,2659.04,42,Yes,3.89,2659.04,40
empty-48-48-even-5.scen,107,Yes,2.12,2672.53,42,Yes,4.52,2672.53,44
empty-48-48-even-5.scen,108,Yes,2.15,2712.57,43,Yes,4.52,2712.57,44
empty-48-48-even-5.scen,109,Yes,2.23,2744.02,44,Yes,4.59,2744.02,44
empty-48-48-even-5.scen,110,Yes,2.29,2754.85,44,Yes,4.49,2754.85,43
empty-48-48-even-5.scen,111,Yes,2.53,2801.11,46,Yes,5.02,2801.11,45
empty-48-48-even-5.scen,112,Yes,2.62,2827.76,47,Yes,5.51,2827.76,48
empty-48-48-even-5.scen,113,Yes,2.71,2838.18,48,Yes,5.82,2838.18,52
empty-48-48-even-5.scen,114,Yes,2.66,2866.08,50,Yes,6.06,2866.08,53
empty-48-48-even-5.scen,115,Yes,2.75,2897.29,51,Yes,5.93,2897.29,50
empty-48-48-even-5.scen,116,Yes,2.73,2903.95,51,Yes,6.11,2903.95,51
empty-48-48-even-5.scen,117,Yes,2.79,2936.40,52,Yes,6.61,2936.40,53
empty-48-48-even-5.scen,118,Yes,2.84,2965.06,52,Yes,6.33,2965.06,51
empty-48-48-even-5.scen,119,Yes,2.98,3000.55,53,Yes,6.21,3000.55,50
empty-48-48-even-5.scen,120,Yes,3.04,3025.93,53,Yes,6.63,3025.93,51
empty-48-48-even-5.scen,121,Yes,3.15,3075.29,54,Yes,7.15,3075.29,54
empty-48-48-even-5.scen,122,Yes,4.35,3100.33,57,Yes,7.15,3100.33,53
empty-48-48-even-5.scen,123,Yes,4.33,3141.88,57,Yes,8.55,3141.88,63
empty-48-48-even-5.scen,124,Yes,4.54,3193.55,58,Yes,7.79,3193.55,55
empty-48-48-even-5.scen,125,Yes,4.60,3207.38,58,Yes,7.94,3207.38,55
empty-48-48-even-5.scen,126,Yes,4.92,3249.45,60,Yes,9.00,3249.45,62
empty-48-48-even-5.scen,127,Yes,7.34,3265.01,65,Yes,8.11,3265.01,56
empty-48-48-even-5.scen,128,Yes,7.51,3283.08,65,Yes,8.42,3283.08,56
empty-48-48-even-5.scen,129,Yes,8.10,3313.32,68,Yes,9.16,3313.32,60
empty-48-48-even-5.scen,130,Yes,8.41,3357.09,69,Yes,10.08,3357.09,63
empty-48-48-even-5.scen,131,Yes,8.63,3397.31,70,Yes,8.81,3397.31,57
empty-48-48-even-5.scen,132,Yes,8.78,3409.38,70,Yes,9.81,3409.38,61
empty-48-48-even-5.scen,133,Yes,9.16,3430.45,73,Yes,9.41,3430.45,58
empty-48-48-even-5.scen,134,Yes,9.54,3434.28,74,Yes,9.53,3434.28,59
empty-48-48-even-5.scen,135,Yes,9.67,3460.00,74,Yes,10.00,3460.00,59
empty-48-48-even-5.scen,136,Yes,9.62,3495.15,73,Yes,9.69,3495.15,57
empty-48-48-even-5.scen,137,Yes,9.90,3516.53,73,Yes,9.81,3516.53,57
empty-48-48-even-5.scen,138,Yes,10.03,3532.36,73,Yes,10.74,3532.36,61
empty-48-48-even-5.scen,139,Yes,10.12,3536.77,74,Yes,10.85,3536.77,61
empty-48-48-even-5.scen,140,Yes,10.24,3569.50,74,Yes,10.60,3569.50,60
empty-48-48-even-5.scen,141,Yes,10.77,3607.44,76,Yes,11.80,3607.44,65
empty-48-48-even-5.scen,142,Yes,10.78,3619.51,76,Yes,12.39,3619.51,66
empty-48-48-even-5.scen,143,Yes,10.95,3624.34,76,Yes,12.62,3624.34,67
empty-48-48-even-5.scen,144,Yes,11.22,3658.21,77,Yes,12.27,3658.21,64
empty-48-48-even-5.scen,145,Yes,11.64,3681.60,77,Yes,12.13,3681.60,62
empty-48-48-even-5.scen,146,Yes,11.73,3708.74,77,Yes,13.03,3708.74,65
empty-48-48-even-5.scen,147,Yes,8.86,3727.22,73,Yes,14.87,3727.22,71
empty-48-48-even-5.scen,148,Yes,9.96,3753.68,79,Yes,15.02,3753.68,72
empty-48-48-even-5.scen,149,Yes,10.27,3763.92,79,Yes,15.05,3763.92,72
empty-48-48-even-5.scen,150,Yes,10.41,3797.82,79,Yes,14.58,3797.82,71
empty-48-48-even-5.scen,151,Yes,10.26,3805.07,79,Yes,16.08,3805.07,73
empty-48-48-even-5.scen,152,Yes,10.37,3838.69,80,Yes,15.21,3838.69,68
empty-48-48-even-5.scen,153,Yes,10.50,3856.66,80,Yes,16.38,3856.66,72
empty-48-48-even-5.scen,154,Yes,10.88,3863.32,81,Yes,15.02,3863.32,67
empty-48-48-even-5.scen,155,Yes,11.34,3892.39,82,Yes,17.16,3892.39,75
empty-48-48-even-5.scen,156,Yes,11.44,3925.71,82,Yes,17.73,3925.71,75
empty-48-48-even-5.scen,157,Yes,11.87,3972.89,83,Yes,18.29,3972.89,75
empty-48-48-even-5.scen,158,Yes,12.27,4012.34,85,Yes,18.16,4012.34,74
empty-48-48-even-5.scen,159,Yes,12.51,4042.07,85,Yes,26.69,4042.07,107
empty-48-48-even-5.scen,160,Yes,12.60,4059.21,86,Yes,21.10,4059.21,84
empty-48-48-even-5.scen,161,Yes,6.42,4093.94,82,Yes,23.46,4093.94,91
empty-48-48-even-5.scen,162,Yes,6.33,4112.77,82,Yes,23.56,4112.77,91
empty-48-48-even-5.scen,163,Yes,6.54,4117.77,82,Yes,28.35,4117.77,110
empty-48-48-even-5.scen,164,No,30.26,0.00,194,No,30.12,0.00,125
empty-48-48-random-1.scen,1,Yes,0.00,30.31,1,Yes,0.00,30.31,1
empty-48-48-random-1.scen,2,Yes,0.00,47.31,1,Yes,0.00,47.31,1
empty-48-48-random-1.scen,3,Yes,0.00,64.73,1,Yes,0.00,64.73,1
empty-48-48-random-1.scen,4,Yes,0.00,101.28,1,Yes,0.01,101.28,1
empty-48-48-random-1.scen,5,Yes,0.00,113.77,1,Yes,0.01,113.77,1
empty-48-48-random-1.scen,6,Yes,0.00,120.60,1,Yes,0.01,120.60,1
empty-48-48-random-1.scen,7,Yes,0.00,143.74,1,Yes,0.01,143.74,1
empty-48-48-random-1.scen,8,Yes,0.00,177.15,1,Yes,0.01,177.15,1
empty-48-48-random-1.scen,9,Yes,0.00,189.40,1,Yes,0.01,189.40,1
empty-48-48-random-1.scen,10,Yes,0.00,203.23,1,Yes,0.01,203.23,1
empty-48-48-random-1.scen,11,Yes,0.00,244.23,1,Yes,0.01,244.23,1
empty-48-48-random-1.scen,12,Yes,0.00,263.64,1,Yes,0.02,263.64,1
empty-48-48-random-1.scen,13,Yes,0.00,295.37,2,Yes,0.02,295.37,2
empty-48-48-random-1.scen,14,Yes,0.00,313.44,2,Yes,0.02,313.44,2
empty-48-48-random-1.scen,15,Yes,0.00,332.27,2,Yes,0.02,332.27,2
empty-48-48-random-1.scen,16,Yes,0.00,344.10,2,Yes,0.02,344.10,2
empty-48-48-random-1.scen,17,Yes,0.00,385.99,2,Yes,0.02,385.99,2
empty-48-48-random-1.scen,18,Yes,0.00,393.65,2,Yes,0.03,393.65,2
empty-48-48-random-1.scen,19,Yes,0.00,429.55,2,Yes,0.03,429.55,2
empty-48-48-random-1.scen,20,Yes,0.00,449.62,2,Yes,0.03,449.62,2
empty-48-48-random-1.scen,21,Yes,0.00,452.62,2,Yes,0.03,452.62,2
empty-48-48-random-1.scen,22,Yes,0.01,481.35,3,Yes,0.03,481.35,3
empty-48-48-random-1.scen,23,Yes,0.01,504.91,3,Yes,0.03,504.91,3
empty-48-48-random-1.scen,24,Yes,0.01,514.32,3,Yes,0.04,514.32,3
empty-48-48-random-1.scen,25,Yes,0.01,545.19,3,Yes,0.04,545.19,3
empty-48-48-random-1.scen,26,Yes,0.01,589.89,3,Yes,0.04,589.89,3
empty-48-48-random-1.scen,27,Yes,0.01,632.52,3,Yes,0.04,632.52,3
empty-48-48-random-1.scen,28,Yes,0.01,660.07,3,Yes,0.04,660.07,3
empty-48-48-random-1.scen,29,Yes,0.01,688.53,3,Yes,0.05,688.53,3
empty-48-48-random-1.scen,30,Yes,0.01,727.30,3,Yes,0.05,727.30,3
empty-48-48-random-1.scen,31,Yes,0.01,745.96,3,Yes,0.05,745.96,3
empty-48-48-random-1.scen,32,Yes,0.01,761.85,3,Yes,0.05,761.85,3
empty-48-48-random-1.scen,33,Yes,0.02,816.35,5,Yes,0.06,816.35,4
empty-48-48-random-1.scen,34,Yes,0.02,850.88,5,Yes,0.06,850.88,4
empty-48-48-random-1.scen,35,Yes,0.02,880.26,5,Yes,0.06,880.26,4
empty-48-48-random-1.scen,36,Yes,0.02,917.34,5,Yes,0.07,917.34,4
empty-48-48-random-1.scen,37,Yes,0.02,930.65,5,Yes,0.07,930.65,4
empty-48-48-random-1.scen,38,Yes,0.02,972.25,5,Yes,0.07,972.25,4
empty-48-48-random-1.scen,39,Yes,0.02,1006.22,5,Yes,0.07,1006.22,4
empty-48-48-random-1.scen,40,Yes,0.02,1053.74,5,Yes,0.07,1053.74,4
empty-48-48-random-1.scen,41,Yes,0.03,1092.99,7,Yes,0.09,1092.99,5
empty-48-48-random-1.scen,42,Yes,0.03,1105.64,7,Yes,0.09,1105.64,5
empty-48-48-random-1.scen,43,Yes,0.04,1138.86,8,Yes,0.11,1138.86,6
empty-48-48-random-1.scen,44,Yes,0.04,1176.24,9,Yes,0.13,1176.24,7
empty-48-48-random-1.scen,45,Yes,0.04,1193.73,9,Yes,0.13,1193.73,7
empty-48-48-random-1.scen,46,Yes,0.04,1208.56,9,Yes,0.13,1208.56,7
empty-48-48-random-1.scen,47,Yes,0.05,1253.67,10,Yes,0.16,1253.67,8
empty-48-48-random-1.scen,48,Yes,0.05,1296.68,10,Yes,0.17,1296.68,8
empty-48-48-random-1.scen,49,Yes,0.05,1336.92,10,Yes,0.17,1336.92,8
empty-48-48-random-1.scen,50,Yes,0.06,1361.41,11,Yes,0.20,1361.41,9
empty-48-48-random-1.scen,51,Yes,0.06,1394.82,11,Yes,0.21,1394.82,9
empty-48-48-random-1.scen,52,Yes,0.07,1429.38,12,Yes,0.23,1429.38,10
empty-48-48-random-1.scen,53,Yes,0.07,1446.04,12,Yes,0.24,1446.04,10
empty-48-48-random-1.scen,54,Yes,0.07,1482.45,12,Yes,0.25,1482.45,10
empty-48-48-random-1.scen,55,Yes,0.07,1532.29,12,Yes,0.26,1532.29,10
empty-48-48-random-1.scen,56,Yes,0.08,1541.53,12,Yes,0.27,1541.53,10
empty-48-48-random-1.scen,57,Yes,0.08,1571.78,13,Yes,0.31,1571.78,11
empty-48-48-random-1.scen,58,Yes,0.08,1595.50,13,Yes,0.31,1595.50,11
empty-48-48-random-1.scen,59,Yes,0.09,1613.40,13,Yes,0.32,1613.40,11
empty-48-48-random-1.scen,60,Yes,0.10,1628.82,15,Yes,0.36,1628.82,12
empty-48-48-random-1.scen,61,Yes,0.10,1642.89,15,Yes,0.37,1642.89,12
empty-48-48-random-1.scen,62,Yes,0.13,1701.07,18,Yes,0.42,1701.07,13
empty-48-48-random-1.scen,63,Yes,0.14,1731.53,19,Yes,0.47,1731.53,14
empty-48-48-random-1.scen,64,Yes,0.24,1752.33,20,Yes,0.48,1752.33,14
empty-48-48-random-1.scen,65,Yes,0.24,1763.57,20,Yes,0.49,1763.57,14
empty-48-48-random-1.scen,66,Yes,0.25,1811.58,20,Yes,0.50,1811.58,14
empty-48-48-random-1.scen,67,Yes,0.27,1841.38,22,Yes,0.55,1841.38,15
empty-48-48-random-1.scen,68,Yes,0.27,1850.04,22,Yes,0.57,1850.04,15
empty-48-48-random-1.scen,69,Yes,0.28,1867.35,22,Yes,0.58,1867.35,15
empty-48-48-random-1.scen,70,Yes,0.28,1874.59,22,Yes,0.59,1874.59,15
empty-48-48-random-1.scen,71,Yes,0.29,1921.29,22,Yes,0.62,1921.29,15
empty-48-48-random-1.scen,72,Yes,0.30,1962.26,22,Yes,0.63,1962.26,15
empty-48-48-random-1.scen,73,Yes,0.34,2012.38,23,Yes,0.70,2012.38,16
empty-48-48-random-1.scen,74,Yes,0.37,2043.79,25,Yes,0.86,2043.79,19
empty-48-48-random-1.scen,75,Yes,0.37,2075.76,25,Yes,0.98,2075.76,21
empty-48-48-random-1.scen,76,No,30.10,0.00,228,No,30.05,0.00,394
empty-48-48-random-2.scen,1,Yes,0.00,18.41,1,Yes,0.00,18.41,1
empty-48-48-random-2.scen,2,Yes,0.00,38.83,1,Yes,0.00,38.83,1
empty-48-48-random-2.scen,3,Yes,0.00,46.83,1,Yes,0.00,46.83,1
empty-48-48-random-2.scen,4,Yes,0.00,80.73,1,Yes,0.01,80.73,1
empty-48-48-random-2.scen,5,Yes,0.00,100.46,2,Yes,0.01,100.46,2
empty-48-48-random-2.scen,6,Yes,0.00,124.84,2,Yes,0.01,124.84,2
empty-48-48-random-2.scen,7,Yes,0.00,125.84,2,Yes,0.01,125.84,2
empty-48-48-random-2.scen,8,Yes,0.00,145.15,2,Yes,0.01,145.15,2
empty-48-48-random-2.scen,9,Yes,0.00,192.75,2,Yes,0.01,192.75,2
empty-48-48-random-2.scen,10,Yes,0.00,235.75,2,Yes,0.01,235.75,2
empty-48-48-random-2.scen,11,Yes,0.00,272.31,2,Yes,0.02,272.31,2
empty-48-48-random-2.scen,12,Yes,0.00,309.94,2,Yes,0.02,309.94,2
empty-48-48-random-2.scen,13,Yes,0.00,342.32,2,Yes,0.02,342.32,2
empty-48-48-random-2.scen,14,Yes,0.00,385.71,2,Yes,0.02,385.71,2
empty-48-48-random-2.scen,15,Yes,0.00,433.48,2,Yes,0.02,433.48,2
empty-48-48-random-2.scen,16,Yes,0.00,452.55,2,Yes,0.02,452.55,2
empty-48-48-random-2.scen,17,Yes,0.00,481.45,2,Yes,0.02,481.45,2
empty-48-48-random-2.scen,18,Yes,0.01,486.86,2,Yes,0.03,486.86,2
empty-48-48-random-2.scen,19,Yes,0.01,534.17,2,Yes,0.03,534.17,2
empty-48-48-random-2.scen,20,Yes,0.01,552.90,2,Yes,0.03,552.90,2
empty-48-48-random-2.scen,21,Yes,0.01,565.32,2,Yes,0.03,565.32,2
empty-48-48-random-2.scen,22,Yes,0.01,588.46,3,Yes,0.04,588.46,3
empty-48-48-random-2.scen,23,Yes,0.01,604.29,3,Yes,0.04,604.29,3
empty-48-48-random-2.scen,24,Yes,0.01,626.67,3,Yes,0.04,626.67,3
empty-48-48-random-2.scen,25,Yes,0.01,662.54,3,Yes,0.04,662.54,3
empty-48-48-random-2.scen,26,Yes,0.02,676.96,7,Yes,0.05,676.96,5
empty-48-48-random-2.scen,27,Yes,0.02,696.61,7,Yes,0.05,696.61,5
empty-48-48-random-2.scen,28,Yes,0.02,715.34,7,Yes,0.06,715.34,5
empty-48-48-random-2.scen,29,Yes,0.02,736.07,7,Yes,0.06,736.07,5
empty-48-48-random-2.scen,30,Yes,0.02,762.62,8,Yes,0.07,762.62,6
empty-48-48-random-2.scen,31,Yes,0.03,773.94,8,Yes,0.07,773.94,6
empty-48-48-random-2.scen,32,Yes,0.03,807.18,8,Yes,0.07,807.18,6
empty-48-48-random-2.scen,33,Yes,0.03,833.57,8,Yes,0.07,833.57,6
empty-48-48-random-2.scen,34,Yes,0.03,867.36,8,Yes,0.08,867.36,6
empty-48-48-random-2.scen,35,Yes,0.03,889.78,8,Yes,0.08,889.78,6
empty-48-48-random-2.scen,36,Yes,0.03,917.09,9,Yes,0.09,917.09,7
empty-48-48-random-2.scen,37,Yes,0.03,931.09,9,Yes,0.09,931.09,7
empty-48-48-random-2.scen,38,Yes,0.03,969.89,9,Yes,0.10,969.89,7
empty-48-48-random-2.scen,39,No,30.03,0.00,898,No,30.07,0.00,1496
empty-48-48-random-3.scen,1,Yes,0.00,35.38,1,Yes,0.00,35.38,1
empty-48-48-random-3.scen,2,Yes,0.00,77.98,1,Yes,0.00,77.98,1
empty-48-48-random-3.scen,3,Yes,0.00,106.02,1,Yes,0.00,106.02,1
empty-48-48-random-3.scen,4,Yes,0.00,161.35,1,Yes,0.01,161.35,1
empty-48-48-random-3.scen,5,Yes,0.00,196.08,1,Yes,0.01,196.08,1
empty-48-48-random-3.scen,6,Yes,0.00,216.98,1,Yes,0.01,216.98,1
empty-48-48-random-3.scen,7,Yes,0.00,261.22,1,Yes,0.01,261.22,1
empty-48-48-random-3.scen,8,Yes,0.00,294.43,1,Yes,0.01,294.43,1
empty-48-48-random-3.scen,9,Yes,0.00,335.30,1,Yes,0.01,335.30,1
empty-48-48-random-3.scen,10,Yes,0.00,378.32,1,Yes,0.01,378.32,1
empty-48-48-random-3.scen,11,Yes,0.00,396.39,1,Yes,0.01,396.39,1
empty-48-48-random-3.scen,12,Yes,0.00,435.29,1,Yes,0.02,435.29,1
empty-48-48-random-3.scen,13,Yes,0.01,489.47,3,Yes,0.02,489.47,2
empty-48-48-random-3.scen,14,Yes,0.01,519.61,5,Yes,0.02,519.61,3
empty-48-48-random-3.scen,15,Yes,0.01,556.31,5,Yes,0.02,556.31,3
empty-48-48-random-3.scen,16,Yes,0.01,570.38,5,Yes,0.03,570.38,3
empty-48-48-random-3.scen,17,Yes,0.01,580.87,5,Yes,0.03,580.87,3
empty-48-48-random-3.scen,18,Yes,0.01,601.11,5,Yes,0.03,601.11,4
empty-48-48-random-3.scen,19,Yes,0.01,625.74,5,Yes,0.03,625.74,4
empty-48-48-random-3.scen,20,Yes,0.01,628.15,5,Yes,0.04,628.15,4
empty-48-48-random-3.scen,21,Yes,0.01,659.22,5,Yes,0.04,659.22,4
empty-48-48-random-3.scen,22,Yes,0.01,665.05,5,Yes,0.04,665.05,4
empty-48-48-random-3.scen,23,Yes,0.02,698.85,5,Yes,0.05,698.85,5
empty-48-48-random-3.scen,24,Yes,0.02,711.09,5,Yes,0.05,711.09,5
empty-48-48-random-3.scen,25,Yes,0.02,729.06,5,Yes,0.05,729.06,5
empty-48-48-random-3.scen,26,Yes,0.02,759.93,5,Yes,0.05,759.93,5
empty-48-48-random-3.scen,27,Yes,0.02,789.97,5,Yes,0.06,789.97,5
empty-48-48-random-3.scen,28,Yes,0.02,832.57,6,Yes,0.07,832.57,6
empty-48-48-random-3.scen,29,Yes,0.02,871.10,6,Yes,0.07,871.10,6
empty-48-48-random-3.scen,30,Yes,0.02,902.00,7,Yes,0.08,902.00,7
empty-48-48-random-3.scen,31,Yes,0.03,933.14,8,Yes,0.09,933.14,8
empty-48-48-random-3.scen,32,Yes,0.03,944.56,8,Yes,0.10,944.56,8
empty-48-48-random-3.scen,33,Yes,0.03,971.04,9,Yes,0.11,971.04,9
empty-48-48-random-3.scen,34,Yes,0.03,997.67,9,Yes,0.12,997.67,9
empty-48-48-random-3.scen,35,Yes,0.04,1012.50,10,Yes,0.13,1012.50,10
empty-48-48-random-3.scen,36,Yes,0.04,1067.20,10,Yes,0.14,1067.20,10
empty-48-48-random-3.scen,37,Yes,0.04,1090.99,10,Yes,0.14,1090.99,10
empty-48-48-random-3.scen,38,Yes,0.04,1121.41,10,Yes,0.15,1121.41,10
empty-48-48-random-3.scen,39,Yes,0.58,1174.01,25,Yes,0.19,1174.01,12
empty-48-48-random-3.scen,40,Yes,0.62,1203.70,27,Yes,0.20,1203.70,14
empty-48-48-random-3.scen,41,Yes,0.64,1241.85,27,Yes,0.21,1241.85,14
empty-48-48-random-3.scen,42,Yes,0.67,1272.96,27,Yes,0.22,1272.96,14
empty-48-48-random-3.scen,43,Yes,0.71,1302.52,28,Yes,0.24,1302.52,15
empty-48-48-random-3.scen,44,Yes,0.72,1318.76,28,Yes,0.25,1318.76,15
empty-48-48-random-3.scen,45,Yes,0.75,1334.17,29,Yes,0.27,1334.17,16
empty-48-48-random-3.scen,46,Yes,0.79,1373.42,29,Yes,0.29,1373.42,16
empty-48-48-random-3.scen,47,Yes,0.80,1391.24,30,Yes,0.31,1391.24,17
empty-48-48-random-3.scen,48,Yes,0.82,1414.90,31,Yes,0.35,1414.90,18
empty-48-48-random-3.scen,49,Yes,0.86,1461.87,31,Yes,0.37,1461.87,18
empty-48-48-random-3.scen,50,Yes,0.89,1474.36,31,Yes,0.39,1474.36,18
empty-48-48-random-3.scen,51,Yes,0.93,1496.01,33,Yes,0.46,1496.01,20
empty-48-48-random-3.scen,52,Yes,0.97,1512.91,33,Yes,0.46,1512.91,20
empty-48-48-random-3.scen,53,Yes,0.98,1530.74,34,Yes,0.51,1530.74,21
empty-48-48-random-3.scen,54,Yes,1.03,1542.40,34,Yes,0.53,1542.40,21
empty-48-48-random-3.scen,55,Yes,1.03,1571.71,34,Yes,0.54,1571.71,21
empty-48-48-random-3.scen,56,Yes,1.07,1596.20,35,Yes,0.59,1596.20,22
empty-48-48-random-3.scen,57,Yes,1.14,1619.68,36,Yes,0.64,1619.68,23
empty-48-48-random-3.scen,58,Yes,1.14,1626.34,36,Yes,0.66,1626.34,23
empty-48-48-random-3.scen,59,Yes,1.19,1655.97,36,Yes,0.68,1655.97,23
empty-48-48-random-3.scen,60,Yes,1.22,1689.94,37,Yes,0.75,1689.94,24
empty-48-48-random-3.scen,61,Yes,1.27,1733.05,38,Yes,0.83,1733.05,25
empty-48-48-random-3.scen,62,Yes,1.52,1764.68,39,Yes,0.85,1764.68,26
empty-48-48-random-3.scen,63,Yes,1.55,1770.51,39,Yes,0.93,1770.51,27
empty-48-48-random-3.scen,64,Yes,1.61,1804.82,39,Yes,0.92,1804.82,26
empty-48-48-random-3.scen,65,Yes,1.69,1813.82,39,Yes,0.98,1813.82,27
empty-48-48-random-3.scen,66,Yes,1.72,1826.13,40,Yes,1.00,1826.13,27
empty-48-48-random-3.scen,67,Yes,1.73,1841.62,40,Yes,1.07,1841.62,28
empty-48-48-random-3.scen,68,Yes,1.79,1858.10,41,Yes,1.04,1858.10,28
empty-48-48-random-3.scen,69,Yes,1.86,1897.22,41,Yes,1.08,1897.22,28
empty-48-48-random-3.scen,70,Yes,2.12,1912.36,44,Yes,1.23,1912.36,30
empty-48-48-random-3.scen,71,Yes,2.00,1960.30,43,Yes,1.29,1960.30,30
empty-48-48-random-3.scen,72,Yes,2.09,2001.03,43,Yes,1.31,2001.03,30
empty-48-48-random-3.scen,73,Yes,2.09,2019.41,43,Yes,1.31,2019.41,30
empty-48-48-random-3.scen,74,Yes,0.62,2036.83,30,Yes,1.44,2036.83,31
empty-48-48-random-3.scen,75,Yes,0.64,2064.24,31,Yes,1.56,2064.24,32
empty-48-48-random-3.scen,76,Yes,0.67,2105.63,32,Yes,1.58,2105.63,32
empty-48-48-random-3.scen,77,Yes,0.69,2130.67,32,Yes,1.55,2130.67,31
empty-48-48-random-3.scen,78,Yes,0.71,2175.29,32,Yes,1.62,2175.29,31
empty-48-48-random-3.scen,79,Yes,0.73,2199.09,32,Yes,1.64,2199.09,31
empty-48-48-random-3.scen,80,Yes,0.90,2214.09,37,Yes,1.92,2214.09,36
empty-48-48-random-3.scen,81,Yes,0.89,2234.06,37,Yes,1.96,2234.06,36
empty-48-48-random-3.scen,82,Yes,0.95,2271.86,38,Yes,2.08,2271.86,37
empty-48-48-random-3.scen,83,Yes,0.97,2296.52,38,Yes,2.22,2296.52,38
empty-48-48-random-3.scen,84,Yes,0.99,2344.42,38,Yes,2.32,2344.42,38
empty-48-48-random-3.scen,85,Yes,2.57,2353.83,48,Yes,2.60,2353.83,41
empty-48-48-random-3.scen,86,Yes,2.58,2364.25,48,Yes,2.63,2364.25,41
empty-48-48-random-3.scen,87,Yes,2.70,2387.80,49,Yes,2.71,2387.80,41
empty-48-48-random-3.scen,88,Yes,2.78,2409.70,50,Yes,2.81,2409.70,41
empty-48-48-random-3.scen,89,Yes,3.20,2435.43,53,Yes,2.90,2435.43,42
empty-48-48-random-3.scen,90,Yes,3.40,2464.85,54,Yes,3.12,2464.85,44
empty-48-48-random-3.scen,91,Yes,3.43,2478.85,54,Yes,3.30,2478.85,45
