Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-5.scen,15,Yes,0.05,1000.65,2,Yes,0.07,1000.65,3
warehouse-10-20-10-2-2-even-5.scen,16,Yes,0.05,1028.31,2,Yes,0.07,1028.31,3
warehouse-10-20-10-2-2-even-5.scen,17,Yes,0.05,1198.95,2,Yes,0.10,1198.95,4
warehouse-10-20-10-2-2-even-5.scen,18,Yes,0.05,1235.23,2,Yes,0.10,1235.23,4
warehouse-10-20-10-2-2-even-5.scen,19,Yes,0.06,1279.79,2,Yes,0.10,1279.79,4
warehouse-10-20-10-2-2-even-5.scen,20,Yes,2.23,1413.80,3,Yes,0.18,1413.80,5
warehouse-10-20-10-2-2-even-5.scen,21,Yes,2.39,1565.53,4,Yes,0.45,1565.53,6
warehouse-10-20-10-2-2-even-5.scen,22,Yes,2.42,1651.96,4,Yes,0.46,1651.96,6
warehouse-10-20-10-2-2-even-5.scen,23,Yes,2.39,1745.41,4,Yes,0.50,1745.41,7
warehouse-10-20-10-2-2-even-5.scen,24,Yes,2.38,1910.74,4,Yes,0.51,1910.74,7
warehouse-10-20-10-2-2-even-5.scen,25,Yes,2.43,1988.88,4,Yes,0.26,1988.88,7
warehouse-10-20-10-2-2-even-5.scen,26,Yes,2.45,1992.30,4,Yes,0.27,1992.30,7
warehouse-10-20-10-2-2-even-5.scen,27,Yes,2.40,2152.99,4,Yes,0.29,2152.99,7
warehouse-10-20-10-2-2-even-5.scen,28,Yes,2.44,2321.36,4,Yes,0.35,2321.36,7
warehouse-10-20-10-2-2-even-5.scen,29,Yes,2.42,2356.57,4,Yes,0.43,2356.57,10
warehouse-10-20-10-2-2-even-5.scen,30,Yes,2.44,2368.82,4,Yes,0.40,2368.82,9
warehouse-10-20-10-2-2-even-5.scen,31,Yes,2.50,2453.07,4,Yes,0.35,2453.07,7
warehouse-10-20-10-2-2-even-5.scen,32,Yes,9.49,2619.30,5,Yes,0.54,2619.30,10
warehouse-10-20-10-2-2-even-5.scen,33,Yes,9.36,2743.51,5,Yes,0.47,2743.51,7
warehouse-10-20-10-2-2-even-5.scen,34,Yes,9.53,2835.93,5,Yes,0.57,2835.93,10
warehouse-10-20-10-2-2-even-5.scen,35,Yes,9.53,2980.82,5,Yes,0.59,2980.82,10
warehouse-10-20-10-2-2-even-5.scen,36,Yes,9.50,3025.97,6,Yes,0.63,3025.97,11
warehouse-10-20-10-2-2-even-5.scen,37,Yes,10.01,3190.18,7,Yes,0.65,3190.18,11
warehouse-10-20-10-2-2-even-5.scen,38,Yes,9.95,3289.01,7,Yes,0.67,3289.01,11
warehouse-10-20-10-2-2-even-5.scen,39,Yes,10.02,3298.01,7,Yes,0.55,3298.01,8
warehouse-10-20-10-2-2-even-5.scen,40,Yes,10.09,3346.08,7,Yes,0.66,3346.08,10
warehouse-10-20-10-2-2-even-5.scen,41,Yes,10.13,3390.49,8,Yes,0.70,3390.49,11
warehouse-10-20-10-2-2-even-5.scen,42,Yes,10.05,3391.49,8,Yes,0.59,3391.49,8
warehouse-10-20-10-2-2-even-5.scen,43,Yes,9.98,3393.49,8,Yes,0.72,3393.49,11
warehouse-10-20-10-2-2-even-5.scen,44,Yes,10.03,3421.74,8,Yes,0.70,3421.74,10
warehouse-10-20-10-2-2-even-5.scen,45,Yes,10.04,3598.30,9,Yes,0.61,3598.30,8
warehouse-10-20-10-2-2-even-5.scen,46,Yes,10.00,3620.72,9,Yes,0.79,3620.72,11
warehouse-10-20-10-2-2-even-5.scen,47,Yes,10.16,3720.15,9,Yes,0.66,3720.15,8
warehouse-10-20-10-2-2-even-5.scen,48,Yes,10.17,3784.36,9,Yes,0.90,3784.36,12
warehouse-10-20-10-2-2-even-5.scen,49,Yes,10.08,3933.57,9,Yes,0.88,3933.57,11
warehouse-10-20-10-2-2-even-5.scen,50,Yes,10.24,4044.61,10,Yes,0.75,4044.61,9
warehouse-10-20-10-2-2-even-5.scen,51,Yes,10.17,4111.61,10,Yes,0.97,4111.61,12
warehouse-10-20-10-2-2-even-5.scen,52,Yes,10.18,4140.44,11,Yes,1.05,4140.44,11
warehouse-10-20-10-2-2-even-5.scen,53,Yes,10.23,4211.24,11,Yes,1.63,4212.07,24
warehouse-10-20-10-2-2-even-5.scen,54,Yes,10.35,4349.67,11,Yes,1.77,4350.50,24
warehouse-10-20-10-2-2-even-5.scen,55,Yes,10.42,4457.54,12,Yes,1.75,4458.37,22
warehouse-10-20-10-2-2-even-5.scen,56,Yes,10.43,4602.34,13,Yes,1.83,4603.16,23
warehouse-10-20-10-2-2-even-5.scen,57,Yes,10.35,4637.96,13,Yes,1.52,4638.79,21
warehouse-10-20-10-2-2-even-5.scen,58,Yes,10.36,4766.36,13,Yes,1.78,4767.19,23
warehouse-10-20-10-2-2-even-5.scen,59,Yes,11.55,4922.47,14,No,30.04,0.00,276
warehouse-10-20-10-2-2-even-5.scen,60,Yes,11.53,4995.76,14,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,61,Yes,11.47,5157.71,14,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,62,Yes,11.58,5314.27,14,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,63,Yes,11.72,5353.68,14,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,64,Yes,11.76,5473.18,14,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,65,Yes,11.72,5495.25,15,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,66,Yes,10.39,5634.50,17,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,67,Yes,12.42,5771.17,19,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,68,Yes,12.17,5836.14,21,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,69,Yes,12.27,5893.84,21,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,70,Yes,12.35,6061.30,21,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,71,Yes,12.48,6077.96,21,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,72,Yes,13.01,6178.21,23,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,73,Yes,13.02,6279.67,23,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,74,Yes,15.14,6450.45,24,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,75,Yes,15.83,6569.39,26,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,76,Yes,15.90,6715.20,26,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,77,Yes,15.90,6889.98,26,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,78,Yes,19.32,7034.99,28,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,79,Yes,19.01,7066.31,28,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,80,Yes,19.22,7067.31,28,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,81,Yes,27.51,7213.53,31,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,82,Yes,27.96,7322.55,32,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,83,Yes,27.91,7369.45,32,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,84,Yes,27.99,7384.27,32,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,85,No,30.95,0.00,27,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,1,Yes,0.00,38.49,1,Yes,0.00,38.49,1
warehouse-10-20-10-2-2-random-1.scen,2,Yes,0.00,90.43,1,Yes,0.00,90.43,1
warehouse-10-20-10-2-2-random-1.scen,3,Yes,0.00,257.74,1,Yes,0.00,257.74,1
warehouse-10-20-10-2-2-random-1.scen,4,Yes,0.00,308.81,1,Yes,0.00,308.81,1
warehouse-10-20-10-2-2-random-1.scen,5,Yes,0.00,348.12,1,Yes,0.01,348.12,1
warehouse-10-20-10-2-2-random-1.scen,6,Yes,0.01,438.48,1,Yes,0.02,438.48,1
warehouse-10-20-10-2-2-random-1.scen,7,Yes,0.01,596.32,1,Yes,0.02,596.32,1
warehouse-10-20-10-2-2-random-1.scen,8,Yes,0.01,679.68,1,Yes,0.03,679.68,1
warehouse-10-20-10-2-2-random-1.scen,9,Yes,0.03,807.24,1,Yes,0.05,807.24,1
warehouse-10-20-10-2-2-random-1.scen,10,Yes,0.06,955.78,1,Yes,0.09,955.78,1
warehouse-10-20-10-2-2-random-1.scen,11,Yes,0.06,1009.17,1,Yes,0.10,1009.17,1
warehouse-10-20-10-2-2-random-1.scen,12,Yes,0.06,1178.15,1,Yes,0.11,1178.15,1
warehouse-10-20-10-2-2-random-1.scen,13,Yes,0.06,1227.36,1,Yes,0.11,1227.36,1
warehouse-10-20-10-2-2-random-1.scen,14,Yes,0.07,1310.06,1,Yes,0.12,1310.06,1
warehouse-10-20-10-2-2-random-1.scen,15,Yes,0.07,1405.35,1,Yes,0.12,1405.35,1
warehouse-10-20-10-2-2-random-1.scen,16,Yes,4.73,1497.49,2,Yes,0.15,1497.49,2
warehouse-10-20-10-2-2-random-1.scen,17,Yes,4.75,1632.05,2,Yes,0.16,1632.05,2
warehouse-10-20-10-2-2-random-1.scen,18,Yes,4.81,1700.70,2,Yes,0.16,1700.70,2
warehouse-10-20-10-2-2-random-1.scen,19,Yes,4.69,1851.47,2,Yes,0.17,1851.47,2
warehouse-10-20-10-2-2-random-1.scen,20,Yes,4.73,2017.83,2,Yes,0.17,2017.83,2
warehouse-10-20-10-2-2-random-1.scen,21,Yes,4.75,2149.08,2,Yes,0.25,2149.08,4
warehouse-10-20-10-2-2-random-1.scen,22,Yes,4.83,2214.95,2,Yes,0.42,2214.95,5
warehouse-10-20-10-2-2-random-1.scen,23,Yes,4.72,2286.07,2,Yes,0.43,2286.07,5
warehouse-10-20-10-2-2-random-1.scen,24,Yes,4.93,2342.45,3,Yes,0.44,2342.45,5
warehouse-10-20-10-2-2-random-1.scen,25,Yes,5.03,2474.52,3,Yes,0.63,2475.35,9
warehouse-10-20-10-2-2-random-1.scen,26,Yes,4.89,2609.33,3,Yes,0.64,2610.16,9
warehouse-10-20-10-2-2-random-1.scen,27,Yes,6.43,2681.79,4,Yes,0.67,2682.62,9
warehouse-10-20-10-2-2-random-1.scen,28,Yes,6.33,2759.66,4,Yes,0.68,2760.49,9
warehouse-10-20-10-2-2-random-1.scen,29,Yes,6.39,2853.26,4,Yes,0.76,2854.67,12
warehouse-10-20-10-2-2-random-1.scen,30,Yes,6.37,3003.67,5,Yes,0.78,3005.08,12
warehouse-10-20-10-2-2-random-1.scen,31,Yes,6.33,3104.27,5,Yes,0.82,3105.68,12
warehouse-10-20-10-2-2-random-1.scen,32,Yes,6.38,3110.93,5,Yes,0.80,3112.34,12
warehouse-10-20-10-2-2-random-1.scen,33,Yes,6.42,3219.42,5,Yes,0.99,3220.84,19
warehouse-10-20-10-2-2-random-1.scen,34,Yes,6.38,3244.15,5,Yes,1.02,3245.56,19
warehouse-10-20-10-2-2-random-1.scen,35,Yes,6.44,3295.88,7,Yes,1.14,3297.29,20
warehouse-10-20-10-2-2-random-1.scen,36,Yes,6.35,3438.36,7,Yes,1.18,3439.78,20
warehouse-10-20-10-2-2-random-1.scen,37,Yes,6.44,3565.62,7,Yes,1.20,3567.03,20
warehouse-10-20-10-2-2-random-1.scen,38,Yes,6.44,3614.35,7,Yes,1.23,3615.76,20
warehouse-10-20-10-2-2-random-1.scen,39,Yes,6.38,3730.77,7,Yes,1.23,3732.19,20
warehouse-10-20-10-2-2-random-1.scen,40,Yes,6.49,3900.48,9,Yes,1.35,3901.90,23
warehouse-10-20-10-2-2-random-1.scen,41,Yes,6.47,3968.28,9,Yes,1.39,3969.70,23
warehouse-10-20-10-2-2-random-1.scen,42,Yes,6.52,4130.61,9,Yes,1.40,4132.02,23
warehouse-10-20-10-2-2-random-1.scen,43,Yes,6.55,4240.31,9,Yes,1.51,4241.72,24
warehouse-10-20-10-2-2-random-1.scen,44,Yes,19.04,4261.38,11,Yes,1.56,4262.79,24
warehouse-10-20-10-2-2-random-1.scen,45,Yes,19.22,4280.62,11,Yes,1.58,4282.03,24
warehouse-10-20-10-2-2-random-1.scen,46,Yes,19.01,4323.03,11,Yes,1.60,4324.45,24
warehouse-10-20-10-2-2-random-1.scen,47,Yes,19.18,4406.83,12,Yes,1.66,4408.25,24
warehouse-10-20-10-2-2-random-1.scen,48,Yes,19.34,4431.32,12,Yes,2.94,4432.73,43
warehouse-10-20-10-2-2-random-1.scen,49,Yes,20.49,4602.76,14,Yes,3.09,4604.17,43
warehouse-10-20-10-2-2-random-1.scen,50,Yes,20.17,4638.59,15,Yes,14.61,4640.00,207
warehouse-10-20-10-2-2-random-1.scen,51,Yes,20.32,4814.60,15,No,30.08,0.00,345
warehouse-10-20-10-2-2-random-1.scen,52,Yes,20.32,4899.91,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,53,Yes,20.40,4960.98,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,54,Yes,20.32,5040.40,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,55,Yes,20.46,5123.61,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,56,Yes,20.61,5193.75,15,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,57,Yes,21.02,5259.17,17,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,58,Yes,20.92,5269.65,17,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,59,Yes,21.00,5437.71,18,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,60,Yes,20.94,5498.06,18,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,61,Yes,20.93,5527.03,18,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,62,Yes,22.14,5618.39,19,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,63,Yes,22.31,5755.50,19,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,64,Yes,22.63,5898.62,20,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,65,Yes,22.66,5916.87,20,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,66,Yes,22.44,5942.18,20,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,67,Yes,22.96,6036.12,22,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,68,Yes,22.65,6088.09,22,No,0,0,0
warehouse-10-20-10-2-2-random-1.scen,69,No,31.87,0.00,43,No,0,0,0
warehouse-10-20-10-2-2-random-2.scen,1,Yes,0.00,28.80,1,Yes,0.00,28.80,1
warehouse-10-20-10-2-2-random-2.scen,2,Yes,0.00,91.46,1,Yes,0.01,91.46,1
warehouse-10-20-10-2-2-random-2.scen,3,Yes,0.00,177.71,1,Yes,0.01,177.71,1
warehouse-10-20-10-2-2-random-2.scen,4,Yes,0.00,298.07,1,Yes,0.02,298.07,1
warehouse-10-20-10-2-2-random-2.scen,5,Yes,0.01,465.84,1,Yes,0.02,465.84,1
warehouse-10-20-10-2-2-random-2.scen,6,Yes,0.01,512.56,1,Yes,0.02,512.56,1
warehouse-10-20-10-2-2-random-2.scen,7,Yes,0.02,618.23,1,Yes,0.04,618.23,1
warehouse-10-20-10-2-2-random-2.scen,8,Yes,0.02,692.90,1,Yes,0.04,692.90,1
warehouse-10-20-10-2-2-random-2.scen,9,Yes,0.02,769.90,1,Yes,0.05,769.90,1
warehouse-10-20-10-2-2-random-2.scen,10,Yes,0.02,889.33,1,Yes,0.05,889.33,1
warehouse-10-20-10-2-2-random-2.scen,11,Yes,0.02,1004.93,1,Yes,0.05,1004.93,1
warehouse-10-20-10-2-2-random-2.scen,12,Yes,0.02,1088.04,1,Yes,0.06,1088.04,1
warehouse-10-20-10-2-2-random-2.scen,13,Yes,0.02,1129.35,1,Yes,0.06,1129.35,1
warehouse-10-20-10-2-2-random-2.scen,14,Yes,0.02,1262.15,1,Yes,0.07,1262.15,2
warehouse-10-20-10-2-2-random-2.scen,15,Yes,0.02,1335.81,1,Yes,0.07,1335.81,2
warehouse-10-20-10-2-2-random-2.scen,16,Yes,0.03,1427.34,1,Yes,0.08,1427.34,2
warehouse-10-20-10-2-2-random-2.scen,17,Yes,0.03,1493.31,1,Yes,0.09,1493.31,2
warehouse-10-20-10-2-2-random-2.scen,18,Yes,0.03,1655.50,1,Yes,0.11,1655.50,2
warehouse-10-20-10-2-2-random-2.scen,19,Yes,0.06,1798.90,1,Yes,0.15,1798.90,2
warehouse-10-20-10-2-2-random-2.scen,20,Yes,0.06,1906.40,1,Yes,0.15,1906.40,2
warehouse-10-20-10-2-2-random-2.scen,21,Yes,0.06,1967.22,1,Yes,0.16,1967.22,2
warehouse-10-20-10-2-2-random-2.scen,22,Yes,0.06,2026.95,1,Yes,0.16,2026.95,2
warehouse-10-20-10-2-2-random-2.scen,23,Yes,0.15,2073.20,2,Yes,0.17,2073.20,3
warehouse-10-20-10-2-2-random-2.scen,24,Yes,0.15,2115.09,2,Yes,0.17,2115.09,3
warehouse-10-20-10-2-2-random-2.scen,25,Yes,0.16,2194.21,2,Yes,0.18,2194.21,3
warehouse-10-20-10-2-2-random-2.scen,26,Yes,0.16,2277.28,2,Yes,0.20,2277.28,4
warehouse-10-20-10-2-2-random-2.scen,27,Yes,0.16,2312.11,2,Yes,0.19,2312.11,4
warehouse-10-20-10-2-2-random-2.scen,28,Yes,0.16,2358.59,2,Yes,0.19,2358.59,4
warehouse-10-20-10-2-2-random-2.scen,29,Yes,1.58,2444.91,6,Yes,0.96,2445.49,48
warehouse-10-20-10-2-2-random-2.scen,30,Yes,1.59,2554.72,6,Yes,1.01,2555.30,48
warehouse-10-20-10-2-2-random-2.scen,31,Yes,1.56,2617.96,6,Yes,1.03,2618.55,48
warehouse-10-20-10-2-2-random-2.scen,32,Yes,1.59,2694.69,6,Yes,1.10,2695.27,49
warehouse-10-20-10-2-2-random-2.scen,33,Yes,1.60,2754.83,6,Yes,1.15,2755.42,49
warehouse-10-20-10-2-2-random-2.scen,34,Yes,1.58,2822.63,6,Yes,2.07,2823.80,97
warehouse-10-20-10-2-2-random-2.scen,35,Yes,1.60,2919.81,7,Yes,2.18,2920.98,97
warehouse-10-20-10-2-2-random-2.scen,36,Yes,1.71,2993.03,8,Yes,2.35,2994.20,97
warehouse-10-20-10-2-2-random-2.scen,37,Yes,1.94,3127.45,9,Yes,2.43,3128.62,97
warehouse-10-20-10-2-2-random-2.scen,38,Yes,3.89,3240.43,10,Yes,2.57,3241.61,97
warehouse-10-20-10-2-2-random-2.scen,39,Yes,3.77,3326.06,10,Yes,2.63,3327.23,97
warehouse-10-20-10-2-2-random-2.scen,40,Yes,3.79,3418.10,10,Yes,2.86,3419.28,97
warehouse-10-20-10-2-2-random-2.scen,41,Yes,3.91,3464.42,11,Yes,2.86,3465.59,97
warehouse-10-20-10-2-2-random-2.scen,42,Yes,3.84,3589.77,11,Yes,6.12,3590.94,185
warehouse-10-20-10-2-2-random-2.scen,43,Yes,3.86,3634.43,11,Yes,6.28,3635.60,185
warehouse-10-20-10-2-2-random-2.scen,44,Yes,3.97,3749.54,11,Yes,6.79,3750.71,186
warehouse-10-20-10-2-2-random-2.scen,45,Yes,3.89,3768.61,11,Yes,6.87,3769.79,186
warehouse-10-20-10-2-2-random-2.scen,46,Yes,3.89,3866.63,11,Yes,7.21,3867.80,186
warehouse-10-20-10-2-2-random-2.scen,47,No,30.10,0.00,144,No,30.03,0.00,569
warehouse-10-20-10-2-2-random-3.scen,1,Yes,0.00,32.73,1,Yes,0.00,32.73,1
warehouse-10-20-10-2-2-random-3.scen,2,Yes,0.01,91.60,1,Yes,0.00,91.60,1
warehouse-10-20-10-2-2-random-3.scen,3,Yes,0.01,236.20,1,Yes,0.01,236.20,1
warehouse-10-20-10-2-2-random-3.scen,4,Yes,0.02,328.89,1,Yes,0.02,328.89,1
warehouse-10-20-10-2-2-random-3.scen,5,Yes,0.02,414.18,1,Yes,0.03,414.18,1
warehouse-10-20-10-2-2-random-3.scen,6,Yes,0.02,492.46,1,Yes,0.03,492.46,1
warehouse-10-20-10-2-2-random-3.scen,7,Yes,0.02,653.03,1,Yes,0.04,653.03,1
warehouse-10-20-10-2-2-random-3.scen,8,Yes,0.04,781.53,1,Yes,0.08,781.53,1
warehouse-10-20-10-2-2-random-3.scen,9,Yes,0.04,889.85,1,Yes,0.09,889.85,1
warehouse-10-20-10-2-2-random-3.scen,10,Yes,0.04,981.31,1,Yes,0.09,981.31,1
warehouse-10-20-10-2-2-random-3.scen,11,No,30.12,0.00,9,Yes,0.16,1113.08,3
warehouse-10-20-10-2-2-random-3.scen,12,No,0,0,0,Yes,0.17,1238.51,3
warehouse-10-20-10-2-2-random-3.scen,13,No,0,0,0,Yes,0.17,1287.99,3
warehouse-10-20-10-2-2-random-3.scen,14,No,0,0,0,Yes,0.17,1376.62,3
warehouse-10-20-10-2-2-random-3.scen,15,No,0,0,0,Yes,0.18,1490.42,4
warehouse-10-20-10-2-2-random-3.scen,16,No,0,0,0,Yes,0.18,1512.66,4
warehouse-10-20-10-2-2-random-3.scen,17,No,0,0,0,Yes,0.18,1656.46,4
warehouse-10-20-10-2-2-random-3.scen,18,No,0,0,0,Yes,0.19,1736.47,4
warehouse-10-20-10-2-2-random-3.scen,19,No,0,0,0,Yes,0.20,1878.89,4
warehouse-10-20-10-2-2-random-3.scen,20,No,0,0,0,Yes,0.20,2030.00,4
warehouse-10-20-10-2-2-random-3.scen,21,No,0,0,0,Yes,0.25,2148.15,7
warehouse-10-20-10-2-2-random-3.scen,22,No,0,0,0,Yes,0.25,2204.81,7
warehouse-10-20-10-2-2-random-3.scen,23,No,0,0,0,Yes,0.27,2280.58,7
warehouse-10-20-10-2-2-random-3.scen,24,No,0,0,0,Yes,0.26,2343.31,7
warehouse-10-20-10-2-2-random-3.scen,25,No,0,0,0,Yes,0.29,2495.38,8
warehouse-10-20-10-2-2-random-3.scen,26,No,0,0,0,Yes,0.30,2586.11,8
warehouse-10-20-10-2-2-random-3.scen,27,No,0,0,0,Yes,0.29,2648.12,8
warehouse-10-20-10-2-2-random-3.scen,28,No,0,0,0,Yes,0.31,2731.47,8
warehouse-10-20-10-2-2-random-3.scen,29,No,0,0,0,Yes,0.32,2828.56,8
warehouse-10-20-10-2-2-random-3.scen,30,No,0,0,0,Yes,1.21,2971.20,20
warehouse-10-20-10-2-2-random-3.scen,31,No,0,0,0,Yes,1.25,3056.55,20
warehouse-10-20-10-2-2-random-3.scen,32,No,0,0,0,Yes,1.31,3085.21,26
warehouse-10-20-10-2-2-random-3.scen,33,No,0,0,0,Yes,2.63,3169.87,54
warehouse-10-20-10-2-2-random-3.scen,34,No,0,0,0,Yes,2.75,3251.25,52
warehouse-10-20-10-2-2-random-3.scen,35,No,0,0,0,No,31.38,0.00,164
warehouse-10-20-10-2-2-random-4.scen,1,Yes,0.00,11.24,1,Yes,0.00,11.24,1
warehouse-10-20-10-2-2-random-4.scen,2,Yes,0.00,81.73,1,Yes,0.00,81.73,1
warehouse-10-20-10-2-2-random-4.scen,3,Yes,0.00,238.84,1,Yes,0.01,238.84,1
warehouse-10-20-10-2-2-random-4.scen,4,Yes,0.00,283.57,1,Yes,0.01,283.57,1
warehouse-10-20-10-2-2-random-4.scen,5,Yes,0.00,327.64,1,Yes,0.01,327.64,1
warehouse-10-20-10-2-2-random-4.scen,6,Yes,0.01,414.37,1,Yes,0.01,414.37,1
warehouse-10-20-10-2-2-random-4.scen,7,Yes,0.01,581.94,1,Yes,0.02,581.94,1
warehouse-10-20-10-2-2-random-4.scen,8,Yes,0.01,651.39,1,Yes,0.03,651.39,1
warehouse-10-20-10-2-2-random-4.scen,9,Yes,0.01,764.19,1,Yes,0.03,764.19,1
warehouse-10-20-10-2-2-random-4.scen,10,Yes,0.01,893.72,1,Yes,0.03,893.72,1
warehouse-10-20-10-2-2-random-4.scen,11,Yes,0.01,933.62,1,Yes,0.03,933.62,1
warehouse-10-20-10-2-2-random-4.scen,12,Yes,0.01,1029.80,1,Yes,0.04,1029.80,1
warehouse-10-20-10-2-2-random-4.scen,13,Yes,0.02,1074.19,1,Yes,0.04,1074.19,1
warehouse-10-20-10-2-2-random-4.scen,14,Yes,0.02,1173.68,1,Yes,0.04,1173.68,1
warehouse-10-20-10-2-2-random-4.scen,15,Yes,0.02,1272.83,1,Yes,0.05,1272.83,1
warehouse-10-20-10-2-2-random-4.scen,16,Yes,0.02,1302.72,1,Yes,0.04,1302.72,1
warehouse-10-20-10-2-2-random-4.scen,17,Yes,0.02,1473.01,1,Yes,0.06,1473.01,2
warehouse-10-20-10-2-2-random-4.scen,18,Yes,0.02,1536.57,1,Yes,0.06,1536.57,2
warehouse-10-20-10-2-2-random-4.scen,19,Yes,0.02,1656.54,1,Yes,0.06,1656.54,2
warehouse-10-20-10-2-2-random-4.scen,20,Yes,0.02,1816.23,1,Yes,0.08,1816.23,3
warehouse-10-20-10-2-2-random-4.scen,21,Yes,0.02,1956.73,1,Yes,0.10,1956.73,3
warehouse-10-20-10-2-2-random-4.scen,22,Yes,0.04,2026.36,1,Yes,0.10,2026.36,3
warehouse-10-20-10-2-2-random-4.scen,23,Yes,0.04,2079.60,1,Yes,0.11,2079.60,3
warehouse-10-20-10-2-2-random-4.scen,24,Yes,0.04,2138.23,1,Yes,0.11,2138.23,3
warehouse-10-20-10-2-2-random-4.scen,25,Yes,0.05,2268.38,2,Yes,0.13,2268.38,4
warehouse-10-20-10-2-2-random-4.scen,26,Yes,0.06,2371.25,2,Yes,0.16,2371.25,4
warehouse-10-20-10-2-2-random-4.scen,27,Yes,0.07,2427.64,2,Yes,0.16,2427.64,4
warehouse-10-20-10-2-2-random-4.scen,28,Yes,0.07,2481.12,2,Yes,0.17,2481.12,4
warehouse-10-20-10-2-2-random-4.scen,29,Yes,0.07,2592.17,2,Yes,0.17,2592.17,4
warehouse-10-20-10-2-2-random-4.scen,30,Yes,0.07,2744.22,2,Yes,0.18,2744.22,4
warehouse-10-20-10-2-2-random-4.scen,31,Yes,0.07,2842.50,2,Yes,0.19,2842.50,4
warehouse-10-20-10-2-2-random-4.scen,32,Yes,0.07,2862.82,2,Yes,0.19,2862.82,4
warehouse-10-20-10-2-2-random-4.scen,33,Yes,0.08,2944.52,2,Yes,0.20,2944.52,4
warehouse-10-20-10-2-2-random-4.scen,34,Yes,0.09,3001.34,3,Yes,0.20,3001.34,4
warehouse-10-20-10-2-2-random-4.scen,35,Yes,0.17,3047.90,5,Yes,0.25,3047.90,6
warehouse-10-20-10-2-2-random-4.scen,36,Yes,0.18,3179.14,6,Yes,0.25,3179.14,6
warehouse-10-20-10-2-2-random-4.scen,37,Yes,0.18,3263.84,6,Yes,0.30,3263.84,7
warehouse-10-20-10-2-2-random-4.scen,38,Yes,0.20,3286.08,7,Yes,0.33,3286.08,8
warehouse-10-20-10-2-2-random-4.scen,39,Yes,0.22,3379.68,7,Yes,0.35,3379.68,8
warehouse-10-20-10-2-2-random-4.scen,40,Yes,0.23,3532.51,7,Yes,0.38,3532.51,9
warehouse-10-20-10-2-2-random-4.scen,41,Yes,0.23,3589.34,7,Yes,0.39,3589.34,9
warehouse-10-20-10-2-2-random-4.scen,42,Yes,0.23,3751.46,7,Yes,0.41,3751.46,9
warehouse-10-20-10-2-2-random-4.scen,43,Yes,0.24,3818.02,7,Yes,0.42,3818.02,9
warehouse-10-20-10-2-2-random-4.scen,44,Yes,0.24,3840.85,7,Yes,0.42,3840.85,9
warehouse-10-20-10-2-2-random-4.scen,45,Yes,0.25,3859.68,7,Yes,0.44,3859.68,9
warehouse-10-20-10-2-2-random-4.scen,46,Yes,0.26,3860.68,7,Yes,0.44,3860.68,9
