Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-even-7.scen,29,Yes,0.38,2437.86,6,Yes,0.40,2438.44,5
warehouse-10-20-10-2-1-even-7.scen,30,Yes,0.41,2550.73,6,Yes,0.42,2551.31,5
warehouse-10-20-10-2-1-even-7.scen,31,Yes,0.42,2589.38,6,Yes,0.43,2589.97,5
warehouse-10-20-10-2-1-even-7.scen,32,Yes,0.46,2696.64,6,Yes,0.46,2697.22,5
warehouse-10-20-10-2-1-even-7.scen,33,Yes,0.60,2730.37,7,Yes,0.49,2730.95,6
warehouse-10-20-10-2-1-even-7.scen,34,Yes,0.62,2796.51,7,Yes,1.70,2798.27,25
warehouse-10-20-10-2-1-even-7.scen,35,Yes,1.45,2889.72,14,Yes,3.01,2892.07,42
warehouse-10-20-10-2-1-even-7.scen,36,Yes,1.46,2893.72,14,Yes,2.99,2896.07,42
warehouse-10-20-10-2-1-even-7.scen,37,Yes,2.02,2976.86,15,Yes,3.13,2979.21,42
warehouse-10-20-10-2-1-even-7.scen,38,Yes,2.13,3094.11,16,Yes,7.81,3097.86,104
warehouse-10-20-10-2-1-even-7.scen,39,Yes,2.11,3102.94,16,Yes,7.86,3106.69,104
warehouse-10-20-10-2-1-even-7.scen,40,Yes,2.14,3158.29,16,Yes,8.06,3162.05,104
warehouse-10-20-10-2-1-even-7.scen,41,Yes,2.17,3195.12,16,Yes,8.29,3198.88,104
warehouse-10-20-10-2-1-even-7.scen,42,Yes,4.60,3356.55,23,No,30.07,0.00,328
warehouse-10-20-10-2-1-even-7.scen,43,Yes,4.55,3419.42,23,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,44,Yes,4.66,3468.80,23,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,45,Yes,4.69,3538.77,23,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,46,Yes,4.25,3664.13,18,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,47,Yes,4.32,3756.58,18,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,48,Yes,4.29,3777.90,18,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,49,No,30.16,0.00,119,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,1,Yes,0.00,112.21,1,Yes,0.01,112.21,1
warehouse-10-20-10-2-1-even-8.scen,2,Yes,0.00,125.21,1,Yes,0.01,125.21,1
warehouse-10-20-10-2-1-even-8.scen,3,Yes,0.01,229.77,1,Yes,0.01,229.77,1
warehouse-10-20-10-2-1-even-8.scen,4,Yes,0.01,236.18,1,Yes,0.01,236.18,1
warehouse-10-20-10-2-1-even-8.scen,5,Yes,0.01,307.30,1,Yes,0.01,307.30,1
warehouse-10-20-10-2-1-even-8.scen,6,Yes,0.01,349.58,1,Yes,0.02,349.58,1
warehouse-10-20-10-2-1-even-8.scen,7,Yes,0.01,412.38,1,Yes,0.02,412.38,1
warehouse-10-20-10-2-1-even-8.scen,8,Yes,0.01,560.98,1,Yes,0.03,560.98,1
warehouse-10-20-10-2-1-even-8.scen,9,Yes,0.02,651.19,1,Yes,0.04,651.19,1
warehouse-10-20-10-2-1-even-8.scen,10,Yes,0.02,691.26,1,Yes,0.04,691.26,1
warehouse-10-20-10-2-1-even-8.scen,11,Yes,0.02,736.50,1,Yes,0.05,736.50,1
warehouse-10-20-10-2-1-even-8.scen,12,Yes,0.02,774.16,1,Yes,0.05,774.16,1
warehouse-10-20-10-2-1-even-8.scen,13,Yes,0.03,903.37,1,Yes,0.06,903.37,1
warehouse-10-20-10-2-1-even-8.scen,14,Yes,0.03,982.00,1,Yes,0.07,982.00,1
warehouse-10-20-10-2-1-even-8.scen,15,Yes,0.04,1145.16,1,Yes,0.08,1145.16,1
warehouse-10-20-10-2-1-even-8.scen,16,Yes,0.05,1211.88,1,Yes,0.09,1211.88,2
warehouse-10-20-10-2-1-even-8.scen,17,Yes,0.05,1212.88,1,Yes,0.09,1212.88,2
warehouse-10-20-10-2-1-even-8.scen,18,Yes,0.06,1325.10,1,Yes,0.10,1325.10,2
warehouse-10-20-10-2-1-even-8.scen,19,Yes,0.06,1418.72,1,Yes,0.11,1418.72,2
warehouse-10-20-10-2-1-even-8.scen,20,Yes,0.07,1494.62,1,Yes,0.12,1494.62,2
warehouse-10-20-10-2-1-even-8.scen,21,Yes,0.08,1646.88,1,Yes,1.96,1648.88,64
warehouse-10-20-10-2-1-even-8.scen,22,Yes,0.08,1665.19,1,Yes,1.99,1667.19,64
warehouse-10-20-10-2-1-even-8.scen,23,Yes,0.16,1737.09,2,No,30.04,0.00,945
warehouse-10-20-10-2-1-even-8.scen,24,Yes,0.16,1762.99,2,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,25,Yes,1.45,1931.66,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,26,Yes,1.46,1963.46,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,27,Yes,1.51,2059.43,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,28,Yes,1.56,2075.92,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,29,Yes,1.50,2223.27,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,30,Yes,1.50,2320.14,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,31,Yes,1.52,2409.45,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,32,Yes,1.53,2501.08,4,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,33,Yes,1.55,2518.64,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,34,Yes,1.60,2581.95,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,35,Yes,1.61,2689.51,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,36,Yes,1.62,2839.18,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,37,Yes,1.64,2879.59,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,38,Yes,1.64,2974.08,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,39,Yes,1.66,3032.91,5,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,40,Yes,2.43,3105.91,7,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,41,Yes,2.42,3137.56,7,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,42,Yes,2.44,3211.88,7,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,43,Yes,2.55,3284.02,8,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,44,Yes,2.60,3312.68,8,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,45,Yes,3.96,3448.72,11,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,46,Yes,3.99,3557.37,11,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,47,Yes,10.60,3653.07,22,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,48,Yes,10.73,3799.53,22,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,49,Yes,10.83,3822.01,22,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,50,Yes,12.66,3974.10,23,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,51,Yes,16.59,4069.24,26,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,52,Yes,16.59,4089.97,26,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,53,Yes,16.77,4176.15,26,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,54,Yes,23.89,4253.51,49,No,0,0,0
warehouse-10-20-10-2-1-even-8.scen,55,No,30.91,0.00,79,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,1,Yes,0.00,36.14,1,Yes,0.00,36.14,1
warehouse-10-20-10-2-1-even-9.scen,2,Yes,0.00,189.04,1,Yes,0.01,189.04,1
warehouse-10-20-10-2-1-even-9.scen,3,Yes,0.01,275.18,1,Yes,0.02,275.18,1
warehouse-10-20-10-2-1-even-9.scen,4,Yes,0.01,405.30,1,Yes,0.04,405.88,2
warehouse-10-20-10-2-1-even-9.scen,5,Yes,0.01,437.30,1,Yes,0.04,437.88,2
warehouse-10-20-10-2-1-even-9.scen,6,Yes,0.02,481.61,1,Yes,0.04,482.20,2
warehouse-10-20-10-2-1-even-9.scen,7,Yes,0.02,562.99,1,Yes,0.05,563.58,2
warehouse-10-20-10-2-1-even-9.scen,8,Yes,0.02,677.11,1,Yes,0.07,678.69,6
warehouse-10-20-10-2-1-even-9.scen,9,Yes,0.03,857.48,1,Yes,0.10,859.06,6
warehouse-10-20-10-2-1-even-9.scen,10,Yes,0.04,885.37,1,Yes,0.10,886.96,6
warehouse-10-20-10-2-1-even-9.scen,11,Yes,0.04,899.20,1,Yes,0.11,900.79,6
warehouse-10-20-10-2-1-even-9.scen,12,Yes,0.04,1035.03,1,Yes,0.12,1036.62,6
warehouse-10-20-10-2-1-even-9.scen,13,Yes,0.47,1100.52,4,Yes,0.13,1102.10,6
warehouse-10-20-10-2-1-even-9.scen,14,Yes,0.46,1152.17,4,Yes,0.14,1153.76,6
warehouse-10-20-10-2-1-even-9.scen,15,Yes,0.47,1262.22,4,Yes,0.16,1263.80,6
warehouse-10-20-10-2-1-even-9.scen,16,Yes,0.49,1341.70,5,Yes,0.87,1346.94,76
warehouse-10-20-10-2-1-even-9.scen,17,Yes,0.50,1429.57,5,Yes,0.99,1434.81,76
warehouse-10-20-10-2-1-even-9.scen,18,Yes,0.51,1480.40,5,Yes,1.05,1485.64,76
warehouse-10-20-10-2-1-even-9.scen,19,Yes,0.51,1583.20,5,Yes,1.18,1588.44,76
warehouse-10-20-10-2-1-even-9.scen,20,Yes,0.52,1631.31,5,Yes,1.20,1636.55,76
warehouse-10-20-10-2-1-even-9.scen,21,Yes,1.07,1657.62,8,No,30.03,0.00,939
warehouse-10-20-10-2-1-even-9.scen,22,Yes,1.13,1820.05,8,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,23,Yes,1.11,1867.26,8,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,24,Yes,1.12,1871.51,8,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,25,Yes,1.17,2032.25,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,26,Yes,1.20,2134.26,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,27,Yes,1.26,2311.38,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,28,Yes,1.27,2431.08,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,29,Yes,1.34,2438.33,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,30,Yes,1.31,2470.81,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,31,Yes,1.34,2544.68,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,32,Yes,1.33,2630.17,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,33,Yes,1.33,2635.99,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,34,Yes,1.34,2640.99,9,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,35,Yes,1.35,2673.82,10,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,36,Yes,1.73,2793.21,13,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,37,Yes,2.17,2940.22,14,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,38,Yes,2.21,3012.05,15,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,39,Yes,2.74,3160.47,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,40,Yes,2.75,3169.47,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,41,Yes,2.80,3210.30,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,42,Yes,2.84,3347.17,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,43,Yes,2.94,3520.88,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,44,Yes,2.96,3546.68,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,45,Yes,2.80,3695.45,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,46,Yes,2.76,3733.11,16,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,47,Yes,3.11,3857.52,17,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,48,Yes,3.19,3966.32,17,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,49,Yes,3.49,4056.61,18,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,50,Yes,3.52,4131.09,18,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,51,Yes,3.57,4219.28,18,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,52,Yes,3.69,4320.76,18,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,53,Yes,4.15,4473.09,20,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,54,Yes,4.70,4639.31,22,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,55,Yes,4.84,4801.12,22,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,56,Yes,4.99,4966.11,22,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,57,Yes,5.68,5088.39,24,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,58,Yes,18.41,5237.06,43,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,59,Yes,18.56,5256.37,43,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,60,Yes,18.88,5295.34,44,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,61,Yes,19.24,5380.41,46,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,62,Yes,19.26,5402.97,46,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,63,Yes,22.57,5487.98,48,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,64,Yes,22.53,5641.31,49,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,65,Yes,23.03,5678.14,49,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,66,Yes,22.74,5694.04,49,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,67,Yes,23.15,5787.87,49,No,0,0,0
warehouse-10-20-10-2-1-even-9.scen,68,No,30.50,0.00,68,No,0,0,0
warehouse-10-20-10-2-1-even-10.scen,1,Yes,0.01,123.63,1,Yes,0.04,123.63,1
warehouse-10-20-10-2-1-even-10.scen,2,Yes,0.01,151.11,1,Yes,0.04,151.11,1
warehouse-10-20-10-2-1-even-10.scen,3,Yes,0.01,272.84,1,Yes,0.04,272.84,1
warehouse-10-20-10-2-1-even-10.scen,4,Yes,0.01,355.81,1,Yes,0.05,355.81,1
warehouse-10-20-10-2-1-even-10.scen,5,Yes,0.01,373.30,1,Yes,0.06,373.30,1
warehouse-10-20-10-2-1-even-10.scen,6,Yes,0.02,530.21,1,Yes,0.09,530.79,2
warehouse-10-20-10-2-1-even-10.scen,7,Yes,0.02,538.04,1,Yes,0.09,538.62,2
warehouse-10-20-10-2-1-even-10.scen,8,Yes,0.03,647.76,1,Yes,0.10,648.35,2
warehouse-10-20-10-2-1-even-10.scen,9,Yes,0.03,816.40,1,Yes,0.11,816.99,2
warehouse-10-20-10-2-1-even-10.scen,10,Yes,0.04,913.23,1,Yes,0.12,913.82,2
warehouse-10-20-10-2-1-even-10.scen,11,Yes,0.04,1063.35,1,Yes,0.13,1063.93,2
warehouse-10-20-10-2-1-even-10.scen,12,Yes,0.04,1065.35,1,Yes,0.13,1065.93,2
warehouse-10-20-10-2-1-even-10.scen,13,Yes,0.04,1118.59,1,Yes,0.13,1119.17,2
warehouse-10-20-10-2-1-even-10.scen,14,Yes,0.07,1284.40,1,Yes,0.16,1284.98,2
warehouse-10-20-10-2-1-even-10.scen,15,Yes,0.08,1431.00,1,Yes,0.22,1431.58,2
warehouse-10-20-10-2-1-even-10.scen,16,Yes,0.09,1598.64,1,Yes,0.24,1599.22,2
warehouse-10-20-10-2-1-even-10.scen,17,Yes,0.09,1661.95,1,Yes,0.25,1662.54,2
warehouse-10-20-10-2-1-even-10.scen,18,Yes,0.10,1786.26,1,Yes,0.26,1786.85,2
warehouse-10-20-10-2-1-even-10.scen,19,Yes,0.10,1918.41,1,Yes,0.28,1918.99,2
warehouse-10-20-10-2-1-even-10.scen,20,Yes,0.10,1945.06,1,Yes,0.28,1945.65,2
warehouse-10-20-10-2-1-even-10.scen,21,Yes,0.10,2015.28,1,Yes,0.29,2015.86,2
warehouse-10-20-10-2-1-even-10.scen,22,Yes,0.12,2149.97,1,Yes,0.52,2151.73,8
warehouse-10-20-10-2-1-even-10.scen,23,Yes,0.14,2317.86,1,Yes,0.60,2319.61,8
warehouse-10-20-10-2-1-even-10.scen,24,Yes,0.14,2411.10,1,Yes,0.64,2412.86,8
warehouse-10-20-10-2-1-even-10.scen,25,Yes,0.15,2552.14,1,Yes,0.67,2553.90,8
warehouse-10-20-10-2-1-even-10.scen,26,Yes,0.31,2717.22,3,Yes,2.06,2718.98,31
warehouse-10-20-10-2-1-even-10.scen,27,Yes,0.76,2805.37,4,Yes,2.18,2807.12,31
warehouse-10-20-10-2-1-even-10.scen,28,Yes,0.79,2915.61,4,Yes,2.32,2917.37,31
warehouse-10-20-10-2-1-even-10.scen,29,Yes,0.78,2920.61,4,Yes,2.35,2922.37,31
warehouse-10-20-10-2-1-even-10.scen,30,Yes,0.81,3004.51,4,Yes,2.50,3006.27,31
warehouse-10-20-10-2-1-even-10.scen,31,Yes,0.56,3169.18,4,Yes,2.70,3170.94,31
warehouse-10-20-10-2-1-even-10.scen,32,Yes,0.55,3175.59,4,Yes,2.70,3177.35,31
warehouse-10-20-10-2-1-even-10.scen,33,No,30.04,0.00,324,No,30.04,0.00,413
warehouse-10-20-10-2-1-even-11.scen,1,Yes,0.00,162.18,1,Yes,0.01,162.18,1
warehouse-10-20-10-2-1-even-11.scen,2,Yes,0.00,309.57,1,Yes,0.01,309.57,1
warehouse-10-20-10-2-1-even-11.scen,3,Yes,0.02,431.20,2,Yes,0.06,431.20,1
warehouse-10-20-10-2-1-even-11.scen,4,Yes,0.02,467.51,2,Yes,0.06,467.51,1
warehouse-10-20-10-2-1-even-11.scen,5,Yes,0.03,600.79,2,Yes,0.07,600.79,1
warehouse-10-20-10-2-1-even-11.scen,6,Yes,0.03,611.87,2,Yes,0.07,611.87,1
warehouse-10-20-10-2-1-even-11.scen,7,Yes,0.04,747.81,2,Yes,0.09,747.81,1
warehouse-10-20-10-2-1-even-11.scen,8,Yes,0.04,831.92,2,Yes,0.11,832.50,2
warehouse-10-20-10-2-1-even-11.scen,9,Yes,0.04,855.75,2,Yes,0.10,856.33,2
warehouse-10-20-10-2-1-even-11.scen,10,Yes,0.04,910.37,2,Yes,0.10,910.96,2
warehouse-10-20-10-2-1-even-11.scen,11,Yes,0.05,999.76,2,Yes,0.11,1000.35,2
warehouse-10-20-10-2-1-even-11.scen,12,Yes,0.06,1108.11,2,Yes,0.13,1108.70,2
warehouse-10-20-10-2-1-even-11.scen,13,Yes,0.07,1256.20,2,Yes,0.16,1256.78,2
warehouse-10-20-10-2-1-even-11.scen,14,Yes,0.08,1413.72,2,Yes,0.17,1414.31,2
warehouse-10-20-10-2-1-even-11.scen,15,Yes,1.34,1487.04,7,Yes,0.17,1487.62,2
warehouse-10-20-10-2-1-even-11.scen,16,Yes,1.34,1531.18,7,Yes,0.17,1531.77,2
warehouse-10-20-10-2-1-even-11.scen,17,Yes,1.36,1622.36,7,Yes,0.18,1622.95,2
warehouse-10-20-10-2-1-even-11.scen,18,Yes,1.03,1778.45,8,Yes,0.25,1779.62,4
warehouse-10-20-10-2-1-even-11.scen,19,Yes,1.02,1916.10,8,Yes,0.27,1917.28,4
warehouse-10-20-10-2-1-even-11.scen,20,Yes,1.04,1922.76,8,Yes,0.27,1923.93,4
warehouse-10-20-10-2-1-even-11.scen,21,Yes,1.04,1961.59,8,Yes,0.28,1962.76,4
warehouse-10-20-10-2-1-even-11.scen,22,Yes,1.07,2054.73,8,Yes,0.32,2055.90,4
warehouse-10-20-10-2-1-even-11.scen,23,Yes,1.24,2214.06,10,No,30.03,0.00,1135
warehouse-10-20-10-2-1-even-11.scen,24,Yes,1.25,2237.54,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,25,Yes,1.26,2281.54,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,26,Yes,1.34,2369.90,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,27,Yes,1.41,2521.98,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,28,Yes,1.39,2654.37,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,29,Yes,1.40,2710.09,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,30,Yes,1.45,2872.55,10,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,31,Yes,1.57,2980.35,11,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,32,Yes,1.84,3059.01,12,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,33,Yes,1.89,3123.46,12,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,34,Yes,1.93,3189.29,12,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,35,Yes,2.23,3290.47,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,36,Yes,2.22,3299.13,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,37,Yes,2.24,3306.37,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,38,Yes,2.33,3397.27,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,39,Yes,2.34,3457.56,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,40,Yes,2.33,3483.94,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,41,Yes,2.35,3514.60,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,42,Yes,2.37,3541.84,14,No,0,0,0
warehouse-10-20-10-2-1-even-11.scen,43,No,30.19,0.00,159,No,0,0,0
warehouse-10-20-10-2-1-even-12.scen,1,Yes,0.00,128.70,1,Yes,0.02,128.70,1
warehouse-10-20-10-2-1-even-12.scen,2,Yes,0.00,184.47,1,Yes,0.02,184.47,1
warehouse-10-20-10-2-1-even-12.scen,3,Yes,0.01,221.12,1,Yes,0.02,221.12,1
warehouse-10-20-10-2-1-even-12.scen,4,Yes,0.01,328.99,1,Yes,0.02,328.99,1
warehouse-10-20-10-2-1-even-12.scen,5,Yes,0.05,432.97,2,Yes,0.05,432.97,1
warehouse-10-20-10-2-1-even-12.scen,6,Yes,0.05,594.05,2,Yes,0.06,594.05,1
warehouse-10-20-10-2-1-even-12.scen,7,Yes,0.06,708.89,2,Yes,0.07,708.89,1
warehouse-10-20-10-2-1-even-12.scen,8,Yes,0.06,718.37,2,Yes,0.07,718.37,1
warehouse-10-20-10-2-1-even-12.scen,9,Yes,0.06,741.69,2,Yes,0.07,741.69,1
warehouse-10-20-10-2-1-even-12.scen,10,Yes,0.06,786.93,2,Yes,0.08,786.93,1
warehouse-10-20-10-2-1-even-12.scen,11,Yes,0.06,833.80,2,Yes,0.08,833.80,1
warehouse-10-20-10-2-1-even-12.scen,12,Yes,0.07,928.01,2,Yes,0.09,928.01,1
warehouse-10-20-10-2-1-even-12.scen,13,Yes,0.07,953.33,2,Yes,0.09,953.33,1
warehouse-10-20-10-2-1-even-12.scen,14,Yes,0.08,1046.30,2,Yes,0.09,1046.30,1
warehouse-10-20-10-2-1-even-12.scen,15,Yes,0.08,1131.03,2,Yes,0.10,1131.03,1
warehouse-10-20-10-2-1-even-12.scen,16,No,30.04,0.00,211,Yes,0.50,1207.14,30
warehouse-10-20-10-2-1-even-12.scen,17,No,0,0,0,Yes,0.54,1318.25,30
warehouse-10-20-10-2-1-even-12.scen,18,No,0,0,0,Yes,0.56,1349.39,30
warehouse-10-20-10-2-1-even-12.scen,19,No,0,0,0,Yes,0.58,1451.05,30
warehouse-10-20-10-2-1-even-12.scen,20,No,0,0,0,No,30.03,0.00,929
warehouse-10-20-10-2-1-even-13.scen,1,Yes,0.00,160.50,1,Yes,0.01,160.50,1
warehouse-10-20-10-2-1-even-13.scen,2,Yes,0.00,264.71,1,Yes,0.01,264.71,1
warehouse-10-20-10-2-1-even-13.scen,3,Yes,0.01,401.68,1,Yes,0.02,401.68,1
warehouse-10-20-10-2-1-even-13.scen,4,Yes,0.01,527.97,1,Yes,0.06,527.97,1
warehouse-10-20-10-2-1-even-13.scen,5,Yes,0.02,609.87,1,Yes,0.06,609.87,1
warehouse-10-20-10-2-1-even-13.scen,6,Yes,0.02,636.69,1,Yes,0.06,636.69,1
warehouse-10-20-10-2-1-even-13.scen,7,Yes,0.02,806.02,1,Yes,0.07,806.02,1
warehouse-10-20-10-2-1-even-13.scen,8,Yes,0.02,818.02,1,Yes,0.07,818.02,1
warehouse-10-20-10-2-1-even-13.scen,9,Yes,0.02,825.43,1,Yes,0.07,825.43,1
warehouse-10-20-10-2-1-even-13.scen,10,Yes,0.02,865.16,1,Yes,0.08,865.16,1
warehouse-10-20-10-2-1-even-13.scen,11,Yes,0.26,1028.14,2,Yes,0.14,1028.73,3
warehouse-10-20-10-2-1-even-13.scen,12,Yes,0.27,1130.53,2,Yes,0.17,1131.11,3
warehouse-10-20-10-2-1-even-13.scen,13,Yes,0.27,1156.77,2,Yes,0.18,1157.36,3
warehouse-10-20-10-2-1-even-13.scen,14,Yes,0.27,1220.67,2,Yes,0.19,1221.26,3
warehouse-10-20-10-2-1-even-13.scen,15,Yes,0.27,1229.91,2,Yes,0.19,1230.50,3
warehouse-10-20-10-2-1-even-13.scen,16,Yes,0.28,1249.57,2,Yes,0.20,1250.16,3
warehouse-10-20-10-2-1-even-13.scen,17,Yes,0.29,1393.51,2,Yes,0.22,1394.10,3
warehouse-10-20-10-2-1-even-13.scen,18,Yes,0.30,1434.34,2,Yes,0.22,1434.93,3
warehouse-10-20-10-2-1-even-13.scen,19,Yes,0.39,1503.24,4,Yes,0.28,1505.83,9
warehouse-10-20-10-2-1-even-13.scen,20,Yes,0.37,1561.90,4,Yes,0.29,1564.48,9
warehouse-10-20-10-2-1-even-13.scen,21,Yes,0.38,1636.62,4,Yes,0.30,1639.21,9
warehouse-10-20-10-2-1-even-13.scen,22,Yes,0.38,1644.45,4,Yes,0.31,1647.04,9
warehouse-10-20-10-2-1-even-13.scen,23,Yes,0.39,1797.88,4,Yes,0.34,1800.47,9
warehouse-10-20-10-2-1-even-13.scen,24,No,30.08,0.00,391,Yes,1.39,1953.47,41
warehouse-10-20-10-2-1-even-13.scen,25,No,0,0,0,Yes,1.40,1985.71,41
warehouse-10-20-10-2-1-even-13.scen,26,No,0,0,0,Yes,1.47,2032.19,41
warehouse-10-20-10-2-1-even-13.scen,27,No,0,0,0,Yes,1.57,2122.51,41
warehouse-10-20-10-2-1-even-13.scen,28,No,0,0,0,Yes,1.62,2147.51,41
warehouse-10-20-10-2-1-even-13.scen,29,No,0,0,0,Yes,1.74,2223.65,41
warehouse-10-20-10-2-1-even-13.scen,30,No,0,0,0,Yes,1.77,2262.48,41
warehouse-10-20-10-2-1-even-13.scen,31,No,0,0,0,Yes,1.83,2320.79,41
warehouse-10-20-10-2-1-even-13.scen,32,No,0,0,0,Yes,1.84,2324.79,41
warehouse-10-20-10-2-1-even-13.scen,33,No,0,0,0,Yes,1.86,2342.79,41
warehouse-10-20-10-2-1-even-13.scen,34,No,0,0,0,Yes,1.92,2379.62,41
warehouse-10-20-10-2-1-even-13.scen,35,No,0,0,0,Yes,2.07,2463.80,41
warehouse-10-20-10-2-1-even-13.scen,36,No,0,0,0,Yes,2.20,2560.95,41
