Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-3.scen,65,No,0,0,0,Yes,7.39,10096.63,51
Boston_0_256-random-3.scen,66,No,0,0,0,Yes,7.37,10226.33,51
Boston_0_256-random-3.scen,67,No,0,0,0,Yes,7.53,10395.13,51
Boston_0_256-random-3.scen,68,No,0,0,0,Yes,7.75,10440.45,51
Boston_0_256-random-3.scen,69,No,0,0,0,Yes,7.82,10630.96,51
Boston_0_256-random-3.scen,70,No,0,0,0,Yes,8.14,10801.82,51
Boston_0_256-random-3.scen,71,No,0,0,0,Yes,8.07,10853.25,51
Boston_0_256-random-3.scen,72,No,0,0,0,Yes,8.42,10974.47,51
Boston_0_256-random-3.scen,73,No,0,0,0,Yes,8.60,11194.97,51
Boston_0_256-random-3.scen,74,No,0,0,0,Yes,8.90,11366.60,51
Boston_0_256-random-3.scen,75,No,0,0,0,No,30.14,0.00,160
Boston_0_256-random-4.scen,1,Yes,0.02,129.05,1,Yes,0.01,129.05,1
Boston_0_256-random-4.scen,2,Yes,0.12,308.13,1,Yes,0.05,308.13,1
Boston_0_256-random-4.scen,3,Yes,0.13,398.32,1,Yes,0.05,398.32,1
Boston_0_256-random-4.scen,4,Yes,0.14,465.01,1,Yes,0.05,465.01,1
Boston_0_256-random-4.scen,5,Yes,1.18,688.25,2,Yes,0.07,688.25,1
Boston_0_256-random-4.scen,6,Yes,1.19,741.57,2,Yes,0.07,741.57,1
Boston_0_256-random-4.scen,7,Yes,1.27,864.59,2,Yes,0.10,864.59,1
Boston_0_256-random-4.scen,8,Yes,1.24,983.56,2,Yes,0.10,983.56,1
Boston_0_256-random-4.scen,9,Yes,1.26,1076.64,2,Yes,0.11,1076.64,1
Boston_0_256-random-4.scen,10,Yes,1.35,1287.37,2,Yes,0.14,1287.37,1
Boston_0_256-random-4.scen,11,Yes,1.45,1425.24,2,Yes,0.15,1425.24,1
Boston_0_256-random-4.scen,12,Yes,1.47,1579.66,2,Yes,0.16,1579.66,1
Boston_0_256-random-4.scen,13,No,61.65,0.00,2,Yes,0.29,1795.94,2
Boston_0_256-random-4.scen,14,No,0,0,0,Yes,0.30,2046.02,2
Boston_0_256-random-4.scen,15,No,0,0,0,Yes,0.33,2251.22,2
Boston_0_256-random-4.scen,16,No,0,0,0,Yes,0.32,2310.37,2
Boston_0_256-random-4.scen,17,No,0,0,0,Yes,0.33,2401.84,2
Boston_0_256-random-4.scen,18,No,0,0,0,Yes,0.36,2479.65,2
Boston_0_256-random-4.scen,19,No,0,0,0,Yes,0.36,2586.75,2
Boston_0_256-random-4.scen,20,No,0,0,0,Yes,0.35,2671.59,2
Boston_0_256-random-4.scen,21,No,0,0,0,Yes,0.37,2844.92,2
Boston_0_256-random-4.scen,22,No,0,0,0,Yes,0.39,3052.66,2
Boston_0_256-random-4.scen,23,No,0,0,0,Yes,0.39,3082.22,2
Boston_0_256-random-4.scen,24,No,0,0,0,Yes,0.45,3373.49,2
Boston_0_256-random-4.scen,25,No,0,0,0,Yes,0.45,3497.76,2
Boston_0_256-random-4.scen,26,No,0,0,0,Yes,0.46,3601.40,2
Boston_0_256-random-4.scen,27,No,0,0,0,Yes,0.70,3853.71,8
Boston_0_256-random-4.scen,28,No,0,0,0,Yes,0.72,4045.73,8
Boston_0_256-random-4.scen,29,No,0,0,0,Yes,0.73,4147.54,8
Boston_0_256-random-4.scen,30,No,0,0,0,Yes,0.73,4259.78,8
Boston_0_256-random-4.scen,31,No,0,0,0,Yes,0.76,4487.22,8
Boston_0_256-random-4.scen,32,No,0,0,0,Yes,0.94,4777.61,8
Boston_0_256-random-4.scen,33,No,0,0,0,Yes,0.97,4932.43,8
Boston_0_256-random-4.scen,34,No,0,0,0,Yes,0.98,4996.62,8
Boston_0_256-random-4.scen,35,No,0,0,0,Yes,1.01,5174.08,8
Boston_0_256-random-4.scen,36,No,0,0,0,Yes,1.22,5424.09,8
Boston_0_256-random-4.scen,37,No,0,0,0,Yes,1.20,5482.34,8
Boston_0_256-random-4.scen,38,No,0,0,0,Yes,1.28,5661.89,10
Boston_0_256-random-4.scen,39,No,0,0,0,Yes,1.26,5745.85,9
Boston_0_256-random-4.scen,40,No,0,0,0,Yes,1.28,5855.46,9
Boston_0_256-random-4.scen,41,No,0,0,0,Yes,1.28,5930.27,9
Boston_0_256-random-4.scen,42,No,0,0,0,Yes,1.30,6020.36,9
Boston_0_256-random-4.scen,43,No,0,0,0,Yes,1.34,6157.98,9
Boston_0_256-random-4.scen,44,No,0,0,0,Yes,1.36,6415.82,9
Boston_0_256-random-4.scen,45,No,0,0,0,Yes,1.37,6643.12,9
Boston_0_256-random-4.scen,46,No,0,0,0,Yes,1.39,6770.73,9
Boston_0_256-random-4.scen,47,No,0,0,0,Yes,1.41,6915.97,9
Boston_0_256-random-4.scen,48,No,0,0,0,Yes,1.98,7036.48,19
Boston_0_256-random-4.scen,49,No,0,0,0,Yes,2.04,7303.93,19
Boston_0_256-random-4.scen,50,No,0,0,0,Yes,2.14,7507.23,19
Boston_0_256-random-4.scen,51,No,0,0,0,Yes,6.63,7754.61,71
Boston_0_256-random-4.scen,52,No,0,0,0,Yes,10.09,8002.47,96
Boston_0_256-random-4.scen,53,No,0,0,0,Yes,10.18,8195.77,96
Boston_0_256-random-4.scen,54,No,0,0,0,Yes,10.22,8272.24,96
Boston_0_256-random-4.scen,55,No,0,0,0,Yes,10.57,8405.36,96
Boston_0_256-random-4.scen,56,No,0,0,0,Yes,11.09,8619.37,96
Boston_0_256-random-4.scen,57,No,0,0,0,Yes,11.49,8933.95,96
Boston_0_256-random-4.scen,58,No,0,0,0,Yes,11.70,8971.40,96
Boston_0_256-random-4.scen,59,No,0,0,0,Yes,11.74,9072.13,96
Boston_0_256-random-4.scen,60,No,0,0,0,Yes,14.21,9213.63,110
Boston_0_256-random-4.scen,61,No,0,0,0,No,30.04,0.00,216
Boston_0_256-random-5.scen,1,Yes,0.00,48.46,1,Yes,0.00,48.46,1
Boston_0_256-random-5.scen,2,Yes,0.02,213.98,1,Yes,0.01,213.98,1
Boston_0_256-random-5.scen,3,Yes,0.16,502.57,1,Yes,0.12,502.57,1
Boston_0_256-random-5.scen,4,Yes,0.17,611.35,1,Yes,0.13,611.35,1
Boston_0_256-random-5.scen,5,Yes,0.17,657.46,1,Yes,0.13,657.46,1
Boston_0_256-random-5.scen,6,Yes,0.17,721.23,1,Yes,0.13,721.23,1
Boston_0_256-random-5.scen,7,Yes,0.48,940.64,1,Yes,0.15,940.64,1
Boston_0_256-random-5.scen,8,Yes,0.49,1055.66,1,Yes,0.16,1055.66,1
Boston_0_256-random-5.scen,9,Yes,0.49,1140.30,1,Yes,0.16,1140.30,1
Boston_0_256-random-5.scen,10,Yes,0.68,1484.95,2,Yes,0.34,1484.95,1
Boston_0_256-random-5.scen,11,Yes,0.71,1646.67,2,Yes,0.34,1646.67,1
Boston_0_256-random-5.scen,12,Yes,0.76,1876.87,2,Yes,0.37,1876.87,1
Boston_0_256-random-5.scen,13,Yes,0.75,2022.58,2,Yes,0.37,2022.58,1
Boston_0_256-random-5.scen,14,Yes,0.76,2052.55,2,Yes,0.37,2052.55,1
Boston_0_256-random-5.scen,15,No,61.56,0.00,3,Yes,0.41,2390.33,2
Boston_0_256-random-5.scen,16,No,0,0,0,Yes,0.42,2477.85,2
Boston_0_256-random-5.scen,17,No,0,0,0,Yes,0.43,2663.38,2
Boston_0_256-random-5.scen,18,No,0,0,0,Yes,0.44,2779.43,2
Boston_0_256-random-5.scen,19,No,0,0,0,Yes,0.46,2946.71,3
Boston_0_256-random-5.scen,20,No,0,0,0,Yes,0.48,3165.27,3
Boston_0_256-random-5.scen,21,No,0,0,0,Yes,0.49,3294.22,3
Boston_0_256-random-5.scen,22,No,0,0,0,Yes,0.52,3461.40,3
Boston_0_256-random-5.scen,23,No,0,0,0,Yes,0.53,3641.80,3
Boston_0_256-random-5.scen,24,No,0,0,0,Yes,0.57,3907.42,3
Boston_0_256-random-5.scen,25,No,0,0,0,Yes,0.59,4235.19,3
Boston_0_256-random-5.scen,26,No,0,0,0,Yes,0.82,4507.34,3
Boston_0_256-random-5.scen,27,No,0,0,0,Yes,0.87,4810.16,3
Boston_0_256-random-5.scen,28,No,0,0,0,Yes,0.88,4932.63,3
Boston_0_256-random-5.scen,29,No,0,0,0,Yes,0.88,5099.61,3
Boston_0_256-random-5.scen,30,No,0,0,0,Yes,0.89,5203.32,3
Boston_0_256-random-5.scen,31,No,0,0,0,Yes,0.92,5470.09,3
Boston_0_256-random-5.scen,32,No,0,0,0,Yes,0.92,5518.57,3
Boston_0_256-random-5.scen,33,No,0,0,0,Yes,0.92,5550.62,3
Boston_0_256-random-5.scen,34,No,0,0,0,Yes,0.93,5593.07,3
Boston_0_256-random-5.scen,35,No,0,0,0,Yes,0.95,5773.82,3
Boston_0_256-random-5.scen,36,No,0,0,0,Yes,0.95,5862.01,3
Boston_0_256-random-5.scen,37,No,0,0,0,Yes,0.96,5869.25,3
Boston_0_256-random-5.scen,38,No,0,0,0,Yes,0.97,6047.27,3
Boston_0_256-random-5.scen,39,No,0,0,0,Yes,1.01,6221.00,3
Boston_0_256-random-5.scen,40,No,0,0,0,Yes,1.02,6299.74,3
Boston_0_256-random-5.scen,41,No,0,0,0,Yes,1.12,6556.00,5
Boston_0_256-random-5.scen,42,No,0,0,0,Yes,1.15,6758.44,5
Boston_0_256-random-5.scen,43,No,0,0,0,Yes,1.15,6831.66,5
Boston_0_256-random-5.scen,44,No,0,0,0,Yes,1.16,6912.09,5
Boston_0_256-random-5.scen,45,No,0,0,0,Yes,1.16,7004.83,5
Boston_0_256-random-5.scen,46,No,0,0,0,Yes,1.17,7062.16,5
Boston_0_256-random-5.scen,47,No,0,0,0,Yes,1.18,7070.81,5
Boston_0_256-random-5.scen,48,No,0,0,0,Yes,1.77,7444.01,5
Boston_0_256-random-5.scen,49,No,0,0,0,Yes,1.76,7554.24,5
Boston_0_256-random-5.scen,50,No,0,0,0,Yes,1.75,7739.79,5
Boston_0_256-random-5.scen,51,No,0,0,0,Yes,1.77,8001.74,5
Boston_0_256-random-5.scen,52,No,0,0,0,Yes,1.78,8206.53,5
Boston_0_256-random-5.scen,53,No,0,0,0,Yes,1.83,8298.79,5
Boston_0_256-random-5.scen,54,No,0,0,0,Yes,4.00,8459.58,30
Boston_0_256-random-5.scen,55,No,0,0,0,Yes,4.03,8660.49,30
Boston_0_256-random-5.scen,56,No,0,0,0,Yes,4.23,8863.99,30
Boston_0_256-random-5.scen,57,No,0,0,0,Yes,4.34,9005.91,30
Boston_0_256-random-5.scen,58,No,0,0,0,Yes,4.35,9154.42,30
Boston_0_256-random-5.scen,59,No,0,0,0,Yes,4.48,9238.88,30
Boston_0_256-random-5.scen,60,No,0,0,0,Yes,13.59,9295.75,108
Boston_0_256-random-5.scen,61,No,0,0,0,Yes,13.76,9464.01,108
Boston_0_256-random-5.scen,62,No,0,0,0,No,30.07,0.00,165
