Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-even-6.scen,34,No,0,0,0,Yes,27.65,13299.06,41
w_woundedcoast-even-6.scen,35,No,0,0,0,Yes,27.93,13404.27,41
w_woundedcoast-even-6.scen,36,No,0,0,0,No,30.36,0.00,52
w_woundedcoast-even-7.scen,1,Yes,0.00,70.04,1,Yes,0.00,70.04,1
w_woundedcoast-even-7.scen,2,Yes,0.11,625.50,1,Yes,0.10,625.50,1
w_woundedcoast-even-7.scen,3,Yes,0.19,1169.92,1,Yes,0.16,1169.92,1
w_woundedcoast-even-7.scen,4,Yes,0.19,1180.57,1,Yes,0.16,1180.57,1
w_woundedcoast-even-7.scen,5,Yes,0.28,1720.27,1,Yes,0.23,1720.27,1
w_woundedcoast-even-7.scen,6,No,30.54,0.00,1,Yes,0.36,2295.22,1
w_woundedcoast-even-7.scen,7,No,0,0,0,Yes,0.54,2943.17,1
w_woundedcoast-even-7.scen,8,No,0,0,0,Yes,0.66,3445.72,1
w_woundedcoast-even-7.scen,9,No,0,0,0,Yes,0.74,3917.36,1
w_woundedcoast-even-7.scen,10,No,0,0,0,Yes,0.73,3961.26,1
w_woundedcoast-even-7.scen,11,No,0,0,0,Yes,0.87,4441.67,1
w_woundedcoast-even-7.scen,12,No,0,0,0,Yes,0.89,4497.78,1
w_woundedcoast-even-7.scen,13,No,0,0,0,Yes,0.93,4810.45,1
w_woundedcoast-even-7.scen,14,No,0,0,0,Yes,0.95,5089.25,1
w_woundedcoast-even-7.scen,15,No,0,0,0,Yes,0.95,5126.95,1
w_woundedcoast-even-7.scen,16,No,0,0,0,Yes,1.09,5641.88,1
w_woundedcoast-even-7.scen,17,No,0,0,0,Yes,1.12,5787.11,1
w_woundedcoast-even-7.scen,18,No,0,0,0,Yes,1.31,6323.00,1
w_woundedcoast-even-7.scen,19,No,0,0,0,Yes,1.43,6806.96,1
w_woundedcoast-even-7.scen,20,No,0,0,0,Yes,1.42,6847.34,1
w_woundedcoast-even-7.scen,21,No,0,0,0,Yes,1.49,7013.08,1
w_woundedcoast-even-7.scen,22,No,0,0,0,Yes,1.57,7560.59,1
w_woundedcoast-even-7.scen,23,No,0,0,0,Yes,1.61,7681.87,1
w_woundedcoast-even-7.scen,24,No,0,0,0,Yes,1.69,8097.06,1
w_woundedcoast-even-7.scen,25,No,0,0,0,Yes,1.77,8514.06,1
w_woundedcoast-even-7.scen,26,No,0,0,0,Yes,2.04,9247.43,1
w_woundedcoast-even-7.scen,27,No,0,0,0,Yes,2.95,9609.79,3
w_woundedcoast-even-7.scen,28,No,0,0,0,Yes,2.97,9616.62,3
w_woundedcoast-even-7.scen,29,No,0,0,0,Yes,3.11,10022.11,3
w_woundedcoast-even-7.scen,30,No,0,0,0,Yes,3.38,10510.08,3
w_woundedcoast-even-7.scen,31,No,0,0,0,Yes,3.43,10678.96,3
w_woundedcoast-even-7.scen,32,No,0,0,0,Yes,3.50,10872.13,3
w_woundedcoast-even-7.scen,33,No,0,0,0,Yes,3.59,11018.28,3
w_woundedcoast-even-7.scen,34,No,0,0,0,Yes,3.63,11132.02,3
w_woundedcoast-even-7.scen,35,No,0,0,0,Yes,4.47,11562.60,4
w_woundedcoast-even-7.scen,36,No,0,0,0,Yes,4.56,11635.30,4
w_woundedcoast-even-7.scen,37,No,0,0,0,Yes,4.79,12088.59,4
w_woundedcoast-even-7.scen,38,No,0,0,0,Yes,4.99,12392.70,4
w_woundedcoast-even-7.scen,39,No,0,0,0,Yes,7.31,12873.17,6
w_woundedcoast-even-7.scen,40,No,0,0,0,Yes,7.39,12905.29,6
w_woundedcoast-even-7.scen,41,No,0,0,0,Yes,11.73,13723.92,9
w_woundedcoast-even-7.scen,42,No,0,0,0,No,31.63,0.00,21
w_woundedcoast-even-8.scen,1,Yes,0.15,789.04,1,Yes,0.14,789.04,1
w_woundedcoast-even-8.scen,2,No,30.23,0.00,1,Yes,0.18,1142.53,1
w_woundedcoast-even-8.scen,3,No,0,0,0,Yes,0.35,1918.40,1
w_woundedcoast-even-8.scen,4,No,0,0,0,Yes,0.36,2078.71,1
w_woundedcoast-even-8.scen,5,No,0,0,0,Yes,0.39,2446.36,1
w_woundedcoast-even-8.scen,6,No,0,0,0,Yes,0.40,2500.99,1
w_woundedcoast-even-8.scen,7,No,0,0,0,Yes,0.42,2735.21,1
w_woundedcoast-even-8.scen,8,No,0,0,0,Yes,0.60,3470.91,1
w_woundedcoast-even-8.scen,9,No,0,0,0,Yes,2.35,4165.36,4
w_woundedcoast-even-8.scen,10,No,0,0,0,Yes,2.38,4266.93,4
w_woundedcoast-even-8.scen,11,No,0,0,0,Yes,2.54,4795.58,4
w_woundedcoast-even-8.scen,12,No,0,0,0,Yes,2.59,4944.42,4
w_woundedcoast-even-8.scen,13,No,0,0,0,Yes,2.98,5683.57,4
w_woundedcoast-even-8.scen,14,No,0,0,0,Yes,3.10,6026.42,4
w_woundedcoast-even-8.scen,15,No,0,0,0,Yes,3.35,6529.18,4
w_woundedcoast-even-8.scen,16,No,0,0,0,Yes,3.53,6778.87,4
w_woundedcoast-even-8.scen,17,No,0,0,0,Yes,15.67,7154.31,22
w_woundedcoast-even-8.scen,18,No,0,0,0,Yes,16.35,7484.26,22
w_woundedcoast-even-8.scen,19,No,0,0,0,No,30.22,0.00,40
w_woundedcoast-even-9.scen,1,Yes,0.00,135.50,1,Yes,0.00,135.50,1
w_woundedcoast-even-9.scen,2,Yes,0.10,588.24,1,Yes,0.08,588.24,1
w_woundedcoast-even-9.scen,3,Yes,0.13,826.11,1,Yes,0.09,826.11,1
w_woundedcoast-even-9.scen,4,Yes,0.16,1069.20,1,Yes,0.11,1069.20,1
w_woundedcoast-even-9.scen,5,No,30.30,0.00,1,Yes,0.21,1557.76,1
w_woundedcoast-even-9.scen,6,No,0,0,0,Yes,0.24,1875.00,1
w_woundedcoast-even-9.scen,7,No,0,0,0,Yes,0.24,1987.81,1
w_woundedcoast-even-9.scen,8,No,0,0,0,Yes,0.30,2372.20,1
w_woundedcoast-even-9.scen,9,No,0,0,0,Yes,0.42,2956.72,1
w_woundedcoast-even-9.scen,10,No,0,0,0,Yes,0.48,3299.49,1
w_woundedcoast-even-9.scen,11,No,0,0,0,Yes,0.51,3408.88,1
w_woundedcoast-even-9.scen,12,No,0,0,0,Yes,0.57,3824.48,1
w_woundedcoast-even-9.scen,13,No,0,0,0,Yes,0.68,4410.11,1
w_woundedcoast-even-9.scen,14,No,0,0,0,Yes,1.02,5206.58,1
w_woundedcoast-even-9.scen,15,No,0,0,0,Yes,1.09,5585.50,1
w_woundedcoast-even-9.scen,16,No,0,0,0,Yes,1.24,6158.33,1
w_woundedcoast-even-9.scen,17,No,0,0,0,Yes,1.29,6356.43,1
w_woundedcoast-even-9.scen,18,No,0,0,0,Yes,1.57,7206.82,1
w_woundedcoast-even-9.scen,19,No,0,0,0,Yes,1.72,7790.82,1
w_woundedcoast-even-9.scen,20,No,0,0,0,Yes,1.72,7878.52,1
w_woundedcoast-even-9.scen,21,No,0,0,0,Yes,1.88,8487.08,1
w_woundedcoast-even-9.scen,22,No,0,0,0,Yes,1.89,8525.73,1
w_woundedcoast-even-9.scen,23,No,0,0,0,Yes,4.69,8803.08,4
w_woundedcoast-even-9.scen,24,No,0,0,0,Yes,7.87,9036.32,9
w_woundedcoast-even-9.scen,25,No,0,0,0,Yes,25.77,9289.59,39
w_woundedcoast-even-9.scen,26,No,0,0,0,Yes,27.03,9889.40,39
w_woundedcoast-even-9.scen,27,No,0,0,0,Yes,29.48,10471.05,40
w_woundedcoast-even-9.scen,28,No,0,0,0,No,30.02,0.00,40
w_woundedcoast-even-10.scen,1,Yes,0.00,86.31,1,Yes,0.00,86.31,1
w_woundedcoast-even-10.scen,2,Yes,0.05,439.19,1,Yes,0.04,439.19,1
w_woundedcoast-even-10.scen,3,Yes,0.16,874.29,1,Yes,0.10,874.29,1
w_woundedcoast-even-10.scen,4,Yes,0.32,1462.53,1,Yes,0.25,1462.53,1
w_woundedcoast-even-10.scen,5,Yes,0.36,1719.17,1,Yes,0.28,1719.17,1
w_woundedcoast-even-10.scen,6,Yes,0.57,2341.53,1,Yes,0.45,2341.53,1
w_woundedcoast-even-10.scen,7,Yes,0.73,2849.77,1,Yes,0.57,2849.77,1
w_woundedcoast-even-10.scen,8,Yes,0.73,2962.65,1,Yes,0.58,2962.65,1
w_woundedcoast-even-10.scen,9,No,31.67,0.00,2,Yes,0.89,3503.57,4
w_woundedcoast-even-10.scen,10,No,0,0,0,Yes,0.94,3789.35,4
w_woundedcoast-even-10.scen,11,No,0,0,0,Yes,1.18,4579.80,4
w_woundedcoast-even-10.scen,12,No,0,0,0,Yes,1.28,5066.65,4
w_woundedcoast-even-10.scen,13,No,0,0,0,Yes,1.44,5552.18,4
w_woundedcoast-even-10.scen,14,No,0,0,0,Yes,1.60,6083.23,4
w_woundedcoast-even-10.scen,15,No,0,0,0,Yes,1.83,6681.12,4
w_woundedcoast-even-10.scen,16,No,0,0,0,Yes,2.06,7399.53,4
w_woundedcoast-even-10.scen,17,No,0,0,0,Yes,11.24,8165.01,16
w_woundedcoast-even-10.scen,18,No,0,0,0,Yes,12.22,8718.41,16
w_woundedcoast-even-10.scen,19,No,0,0,0,Yes,12.89,9148.74,16
w_woundedcoast-even-10.scen,20,No,0,0,0,Yes,13.18,9268.51,16
w_woundedcoast-even-10.scen,21,No,0,0,0,Yes,15.82,9608.01,22
w_woundedcoast-even-10.scen,22,No,0,0,0,Yes,17.01,10105.88,22
w_woundedcoast-even-10.scen,23,No,0,0,0,Yes,17.05,10151.92,22
w_woundedcoast-even-10.scen,24,No,0,0,0,No,30.40,0.00,45
w_woundedcoast-even-11.scen,1,Yes,0.02,269.38,1,Yes,0.01,269.38,1
w_woundedcoast-even-11.scen,2,Yes,0.19,928.49,1,Yes,0.11,928.49,1
w_woundedcoast-even-11.scen,3,Yes,0.38,1647.21,1,Yes,0.27,1647.21,1
w_woundedcoast-even-11.scen,4,No,30.53,0.00,1,Yes,0.39,2181.16,1
w_woundedcoast-even-11.scen,5,No,0,0,0,Yes,0.45,2601.40,1
w_woundedcoast-even-11.scen,6,No,0,0,0,Yes,0.73,3378.19,1
w_woundedcoast-even-11.scen,7,No,0,0,0,Yes,0.92,4014.48,1
w_woundedcoast-even-11.scen,8,No,0,0,0,Yes,1.04,4431.67,2
w_woundedcoast-even-11.scen,9,No,0,0,0,Yes,1.09,4679.88,2
w_woundedcoast-even-11.scen,10,No,0,0,0,Yes,1.10,4791.50,2
w_woundedcoast-even-11.scen,11,No,0,0,0,Yes,1.36,5475.39,2
w_woundedcoast-even-11.scen,12,No,0,0,0,Yes,1.36,5548.80,2
w_woundedcoast-even-11.scen,13,No,0,0,0,Yes,1.53,6096.88,2
w_woundedcoast-even-11.scen,14,No,0,0,0,Yes,1.58,6288.07,2
w_woundedcoast-even-11.scen,15,No,0,0,0,Yes,1.82,6860.03,2
w_woundedcoast-even-11.scen,16,No,0,0,0,Yes,1.89,7231.03,2
w_woundedcoast-even-11.scen,17,No,0,0,0,Yes,2.19,8043.32,2
w_woundedcoast-even-11.scen,18,No,0,0,0,Yes,2.47,8708.96,2
w_woundedcoast-even-11.scen,19,No,0,0,0,Yes,2.67,9209.92,2
w_woundedcoast-even-11.scen,20,No,0,0,0,Yes,2.84,9632.22,2
w_woundedcoast-even-11.scen,21,No,0,0,0,Yes,2.88,9943.49,2
w_woundedcoast-even-11.scen,22,No,0,0,0,Yes,3.34,10732.77,2
w_woundedcoast-even-11.scen,23,No,0,0,0,Yes,3.44,10935.25,2
w_woundedcoast-even-11.scen,24,No,0,0,0,Yes,3.50,11040.26,2
w_woundedcoast-even-11.scen,25,No,0,0,0,Yes,3.48,11060.82,2
w_woundedcoast-even-11.scen,26,No,0,0,0,Yes,3.70,11601.64,2
w_woundedcoast-even-11.scen,27,No,0,0,0,Yes,3.79,11944.07,2
w_woundedcoast-even-11.scen,28,No,0,0,0,Yes,5.11,12210.49,4
w_woundedcoast-even-11.scen,29,No,0,0,0,Yes,5.21,12245.12,4
w_woundedcoast-even-11.scen,30,No,0,0,0,Yes,5.31,12450.90,4
w_woundedcoast-even-11.scen,31,No,0,0,0,Yes,5.68,12627.01,5
w_woundedcoast-even-11.scen,32,No,0,0,0,Yes,7.57,13348.74,6
w_woundedcoast-even-11.scen,33,No,0,0,0,Yes,7.75,13577.47,6
w_woundedcoast-even-11.scen,34,No,0,0,0,Yes,8.52,14323.51,6
w_woundedcoast-even-11.scen,35,No,0,0,0,Yes,9.10,14878.59,6
w_woundedcoast-even-11.scen,36,No,0,0,0,Yes,9.09,14895.66,6
w_woundedcoast-even-11.scen,37,No,0,0,0,Yes,9.94,15712.57,6
w_woundedcoast-even-11.scen,38,No,0,0,0,Yes,10.45,16144.41,6
w_woundedcoast-even-11.scen,39,No,0,0,0,Yes,18.88,16825.82,16
w_woundedcoast-even-11.scen,40,No,0,0,0,Yes,19.96,17255.34,16
w_woundedcoast-even-11.scen,41,No,0,0,0,No,30.80,0.00,30
w_woundedcoast-even-12.scen,1,Yes,0.07,686.07,1,Yes,0.09,686.07,1
w_woundedcoast-even-12.scen,2,Yes,0.13,991.72,1,Yes,0.11,991.72,1
w_woundedcoast-even-12.scen,3,Yes,0.20,1308.33,1,Yes,0.15,1308.33,1
w_woundedcoast-even-12.scen,4,No,30.36,0.00,1,Yes,0.26,1757.06,1
w_woundedcoast-even-12.scen,5,No,0,0,0,Yes,0.27,1863.62,1
w_woundedcoast-even-12.scen,6,No,0,0,0,Yes,0.27,1926.74,1
w_woundedcoast-even-12.scen,7,No,0,0,0,Yes,0.31,2361.42,1
w_woundedcoast-even-12.scen,8,No,0,0,0,Yes,0.37,2831.40,1
w_woundedcoast-even-12.scen,9,No,0,0,0,Yes,0.38,2836.22,1
w_woundedcoast-even-12.scen,10,No,0,0,0,Yes,0.38,2961.89,1
w_woundedcoast-even-12.scen,11,No,0,0,0,Yes,0.61,3714.08,1
w_woundedcoast-even-12.scen,12,No,0,0,0,Yes,0.76,4371.47,1
w_woundedcoast-even-12.scen,13,No,0,0,0,Yes,0.92,5097.02,1
w_woundedcoast-even-12.scen,14,No,0,0,0,Yes,0.91,5102.26,1
w_woundedcoast-even-12.scen,15,No,0,0,0,Yes,1.06,5597.25,1
w_woundedcoast-even-12.scen,16,No,0,0,0,Yes,1.14,6043.14,1
w_woundedcoast-even-12.scen,17,No,0,0,0,Yes,1.43,6854.52,1
w_woundedcoast-even-12.scen,18,No,0,0,0,Yes,2.34,7636.16,3
w_woundedcoast-even-12.scen,19,No,0,0,0,Yes,2.60,8322.43,3
w_woundedcoast-even-12.scen,20,No,0,0,0,Yes,2.79,8424.54,4
w_woundedcoast-even-12.scen,21,No,0,0,0,Yes,7.09,8772.36,6
w_woundedcoast-even-12.scen,22,No,0,0,0,Yes,7.41,9379.01,6
w_woundedcoast-even-12.scen,23,No,0,0,0,Yes,21.33,10181.68,21
w_woundedcoast-even-12.scen,24,No,0,0,0,Yes,21.23,10278.52,21
w_woundedcoast-even-12.scen,25,No,0,0,0,No,30.20,0.00,31
w_woundedcoast-even-13.scen,1,Yes,0.10,480.53,1,Yes,0.05,480.53,1
w_woundedcoast-even-13.scen,2,Yes,0.36,1292.06,1,Yes,0.33,1292.06,1
w_woundedcoast-even-13.scen,3,Yes,0.52,1890.80,1,Yes,0.49,1890.80,1
w_woundedcoast-even-13.scen,4,No,30.69,0.00,1,Yes,0.67,2676.12,1
w_woundedcoast-even-13.scen,5,No,0,0,0,Yes,0.74,3043.89,1
w_woundedcoast-even-13.scen,6,No,0,0,0,Yes,0.76,3267.92,1
w_woundedcoast-even-13.scen,7,No,0,0,0,Yes,0.78,3421.76,1
w_woundedcoast-even-13.scen,8,No,0,0,0,Yes,0.89,3978.64,1
w_woundedcoast-even-13.scen,9,No,0,0,0,Yes,0.92,4125.96,1
w_woundedcoast-even-13.scen,10,No,0,0,0,Yes,0.97,4426.94,1
w_woundedcoast-even-13.scen,11,No,0,0,0,Yes,1.06,4875.73,1
w_woundedcoast-even-13.scen,12,No,0,0,0,Yes,1.06,4911.39,1
w_woundedcoast-even-13.scen,13,No,0,0,0,Yes,1.09,5170.08,1
w_woundedcoast-even-13.scen,14,No,0,0,0,Yes,1.35,5848.85,1
w_woundedcoast-even-13.scen,15,No,0,0,0,Yes,1.42,6245.68,1
w_woundedcoast-even-13.scen,16,No,0,0,0,Yes,1.43,6246.68,1
w_woundedcoast-even-13.scen,17,No,0,0,0,Yes,1.47,6500.22,1
w_woundedcoast-even-13.scen,18,No,0,0,0,Yes,1.67,7143.25,1
w_woundedcoast-even-13.scen,19,No,0,0,0,Yes,1.74,7423.53,1
w_woundedcoast-even-13.scen,20,No,0,0,0,Yes,1.88,7994.49,1
w_woundedcoast-even-13.scen,21,No,0,0,0,Yes,1.92,8277.67,1
w_woundedcoast-even-13.scen,22,No,0,0,0,Yes,2.19,9016.31,1
w_woundedcoast-even-13.scen,23,No,0,0,0,Yes,2.86,9477.97,2
w_woundedcoast-even-13.scen,24,No,0,0,0,Yes,2.88,9482.39,2
w_woundedcoast-even-13.scen,25,No,0,0,0,Yes,3.16,9666.32,3
w_woundedcoast-even-13.scen,26,No,0,0,0,Yes,3.19,9751.41,3
w_woundedcoast-even-13.scen,27,No,0,0,0,Yes,3.45,10267.00,3
w_woundedcoast-even-13.scen,28,No,0,0,0,Yes,3.61,10677.43,3
w_woundedcoast-even-13.scen,29,No,0,0,0,Yes,3.87,11191.09,3
w_woundedcoast-even-13.scen,30,No,0,0,0,Yes,5.60,11932.19,4
w_woundedcoast-even-13.scen,31,No,0,0,0,Yes,5.94,12282.84,5
w_woundedcoast-even-13.scen,32,No,0,0,0,Yes,6.39,13019.25,5
w_woundedcoast-even-13.scen,33,No,0,0,0,Yes,6.90,13688.06,5
w_woundedcoast-even-13.scen,34,No,0,0,0,Yes,7.06,13877.78,5
w_woundedcoast-even-13.scen,35,No,0,0,0,Yes,7.15,14024.54,5
w_woundedcoast-even-13.scen,36,No,0,0,0,Yes,7.52,14511.88,5
w_woundedcoast-even-13.scen,37,No,0,0,0,Yes,8.08,15097.25,5
w_woundedcoast-even-13.scen,38,No,0,0,0,Yes,8.61,15295.07,6
w_woundedcoast-even-13.scen,39,No,0,0,0,Yes,8.96,15641.32,6
w_woundedcoast-even-13.scen,40,No,0,0,0,No,30.06,0.00,119
w_woundedcoast-even-14.scen,1,Yes,0.01,148.99,1,Yes,0.01,148.99,1
w_woundedcoast-even-14.scen,2,Yes,0.01,201.52,1,Yes,0.01,201.52,1
w_woundedcoast-even-14.scen,3,Yes,0.01,250.81,1,Yes,0.01,250.81,1
w_woundedcoast-even-14.scen,4,Yes,0.25,900.08,1,Yes,0.24,900.08,1
w_woundedcoast-even-14.scen,5,Yes,0.49,1566.68,1,Yes,0.42,1566.68,1
w_woundedcoast-even-14.scen,6,Yes,0.49,1625.44,1,Yes,0.42,1625.44,1
w_woundedcoast-even-14.scen,7,No,30.70,0.00,1,Yes,0.62,2436.80,1
w_woundedcoast-even-14.scen,8,No,0,0,0,Yes,1.94,3245.09,4
w_woundedcoast-even-14.scen,9,No,0,0,0,Yes,2.00,3438.78,4
w_woundedcoast-even-14.scen,10,No,0,0,0,Yes,2.24,3947.20,5
w_woundedcoast-even-14.scen,11,No,0,0,0,Yes,2.38,4311.24,5
w_woundedcoast-even-14.scen,12,No,0,0,0,Yes,2.38,4313.65,5
w_woundedcoast-even-14.scen,13,No,0,0,0,Yes,2.59,4827.40,5
w_woundedcoast-even-14.scen,14,No,0,0,0,Yes,3.05,5607.19,5
w_woundedcoast-even-14.scen,15,No,0,0,0,Yes,3.40,6338.51,5
w_woundedcoast-even-14.scen,16,No,0,0,0,Yes,3.88,7104.10,5
w_woundedcoast-even-14.scen,17,No,0,0,0,Yes,4.18,7666.94,5
w_woundedcoast-even-14.scen,18,No,0,0,0,Yes,4.23,7794.04,5
w_woundedcoast-even-14.scen,19,No,0,0,0,Yes,4.42,8109.21,5
w_woundedcoast-even-14.scen,20,No,0,0,0,Yes,4.49,8114.62,5
w_woundedcoast-even-14.scen,21,No,0,0,0,Yes,8.22,8826.04,6
w_woundedcoast-even-14.scen,22,No,0,0,0,Yes,8.88,8829.04,7
w_woundedcoast-even-14.scen,23,No,0,0,0,Yes,9.14,9537.01,7
w_woundedcoast-even-14.scen,24,No,0,0,0,Yes,10.04,9679.72,8
w_woundedcoast-even-14.scen,25,No,0,0,0,Yes,9.63,9991.46,7
w_woundedcoast-even-14.scen,26,No,0,0,0,Yes,9.52,10010.94,7
w_woundedcoast-even-14.scen,27,No,0,0,0,Yes,11.33,10723.80,8
w_woundedcoast-even-14.scen,28,No,0,0,0,Yes,10.61,10944.62,7
w_woundedcoast-even-14.scen,29,No,0,0,0,Yes,10.68,11090.79,8
w_woundedcoast-even-14.scen,30,No,0,0,0,Yes,11.71,11932.28,8
w_woundedcoast-even-14.scen,31,No,0,0,0,Yes,12.94,11994.59,9
w_woundedcoast-even-14.scen,32,No,0,0,0,Yes,13.25,12277.19,9
w_woundedcoast-even-14.scen,33,No,0,0,0,Yes,13.43,12402.04,9
w_woundedcoast-even-14.scen,34,No,0,0,0,Yes,14.15,12979.07,9
w_woundedcoast-even-14.scen,35,No,0,0,0,Yes,14.85,13568.11,9
w_woundedcoast-even-14.scen,36,No,0,0,0,No,30.13,0.00,24
w_woundedcoast-even-15.scen,1,Yes,0.14,593.96,1,Yes,0.06,593.96,1
w_woundedcoast-even-15.scen,2,Yes,0.14,700.80,1,Yes,0.07,700.80,1
w_woundedcoast-even-15.scen,3,Yes,0.30,1274.77,1,Yes,0.21,1274.77,1
w_woundedcoast-even-15.scen,4,Yes,0.60,2070.64,1,Yes,0.48,2070.64,1
w_woundedcoast-even-15.scen,5,Yes,0.68,2667.53,1,Yes,0.60,2667.53,1
w_woundedcoast-even-15.scen,6,No,30.92,0.00,1,Yes,0.83,3374.61,1
w_woundedcoast-even-15.scen,7,No,0,0,0,Yes,0.84,3528.35,1
w_woundedcoast-even-15.scen,8,No,0,0,0,Yes,1.00,4239.20,1
w_woundedcoast-even-15.scen,9,No,0,0,0,Yes,1.44,4630.58,4
w_woundedcoast-even-15.scen,10,No,0,0,0,Yes,1.45,4670.55,4
w_woundedcoast-even-15.scen,11,No,0,0,0,Yes,1.50,4966.17,4
w_woundedcoast-even-15.scen,12,No,0,0,0,Yes,1.54,5136.15,4
w_woundedcoast-even-15.scen,13,No,0,0,0,Yes,1.61,5307.96,4
w_woundedcoast-even-15.scen,14,No,0,0,0,Yes,2.10,5364.69,11
w_woundedcoast-even-15.scen,15,No,0,0,0,Yes,2.62,6121.52,11
w_woundedcoast-even-15.scen,16,No,0,0,0,Yes,2.79,6533.07,11
w_woundedcoast-even-15.scen,17,No,0,0,0,Yes,3.36,7050.28,12
w_woundedcoast-even-15.scen,18,No,0,0,0,Yes,3.91,7792.07,12
w_woundedcoast-even-15.scen,19,No,0,0,0,Yes,4.09,8060.60,12
w_woundedcoast-even-15.scen,20,No,0,0,0,Yes,4.66,8465.52,14
w_woundedcoast-even-15.scen,21,No,0,0,0,Yes,5.27,9180.21,14
w_woundedcoast-even-15.scen,22,No,0,0,0,Yes,5.46,9328.51,14
w_woundedcoast-even-15.scen,23,No,0,0,0,Yes,5.99,9976.21,14
w_woundedcoast-even-15.scen,24,No,0,0,0,Yes,6.33,10221.27,14
w_woundedcoast-even-15.scen,25,No,0,0,0,Yes,15.49,10481.72,38
w_woundedcoast-even-15.scen,26,No,0,0,0,Yes,16.32,10794.25,38
w_woundedcoast-even-15.scen,27,No,0,0,0,Yes,17.45,11215.42,38
w_woundedcoast-even-15.scen,28,No,0,0,0,Yes,18.04,11375.38,38
w_woundedcoast-even-15.scen,29,No,0,0,0,Yes,20.26,12128.49,38
w_woundedcoast-even-15.scen,30,No,0,0,0,Yes,22.35,12877.24,38
w_woundedcoast-even-15.scen,31,No,0,0,0,Yes,23.34,13178.85,38
w_woundedcoast-even-15.scen,32,No,0,0,0,Yes,23.65,13323.57,38
w_woundedcoast-even-15.scen,33,No,0,0,0,No,30.63,0.00,48
w_woundedcoast-even-16.scen,1,Yes,0.00,29.83,1,Yes,0.00,29.83,1
w_woundedcoast-even-16.scen,2,Yes,0.00,55.80,1,Yes,0.00,55.80,1
w_woundedcoast-even-16.scen,3,Yes,0.09,503.35,1,Yes,0.06,503.35,1
w_woundedcoast-even-16.scen,4,Yes,0.09,559.94,1,Yes,0.06,559.94,1
w_woundedcoast-even-16.scen,5,Yes,0.34,1374.30,1,Yes,0.35,1374.30,1
w_woundedcoast-even-16.scen,6,Yes,0.48,1920.93,1,Yes,0.47,1920.93,1
w_woundedcoast-even-16.scen,7,Yes,0.50,2074.77,1,Yes,0.48,2074.77,1
w_woundedcoast-even-16.scen,8,Yes,0.62,2455.58,1,Yes,0.53,2455.58,1
w_woundedcoast-even-16.scen,9,No,30.71,0.00,1,Yes,0.62,2995.33,1
w_woundedcoast-even-16.scen,10,No,0,0,0,Yes,0.74,3460.46,1
w_woundedcoast-even-16.scen,11,No,0,0,0,Yes,0.82,3925.31,1
w_woundedcoast-even-16.scen,12,No,0,0,0,Yes,1.19,4778.53,1
w_woundedcoast-even-16.scen,13,No,0,0,0,Yes,1.28,5258.15,1
w_woundedcoast-even-16.scen,14,No,0,0,0,Yes,1.59,6035.36,1
w_woundedcoast-even-16.scen,15,No,0,0,0,Yes,1.62,6199.51,1
w_woundedcoast-even-16.scen,16,No,0,0,0,Yes,1.65,6333.49,1
w_woundedcoast-even-16.scen,17,No,0,0,0,Yes,1.74,6872.07,1
w_woundedcoast-even-16.scen,18,No,0,0,0,Yes,2.00,7428.30,1
w_woundedcoast-even-16.scen,19,No,0,0,0,Yes,2.68,8153.97,2
w_woundedcoast-even-16.scen,20,No,0,0,0,Yes,3.12,8966.53,2
w_woundedcoast-even-16.scen,21,No,0,0,0,Yes,3.26,9446.43,2
w_woundedcoast-even-16.scen,22,No,0,0,0,Yes,3.48,10031.14,2
w_woundedcoast-even-16.scen,23,No,0,0,0,Yes,3.71,10564.42,2
w_woundedcoast-even-16.scen,24,No,0,0,0,Yes,3.90,11023.44,2
w_woundedcoast-even-16.scen,25,No,0,0,0,Yes,4.07,11275.55,2
w_woundedcoast-even-16.scen,26,No,0,0,0,Yes,4.39,12047.89,2
w_woundedcoast-even-16.scen,27,No,0,0,0,Yes,4.71,12533.75,2
w_woundedcoast-even-16.scen,28,No,0,0,0,Yes,4.63,12536.16,2
w_woundedcoast-even-16.scen,29,No,0,0,0,Yes,4.72,12632.97,2
w_woundedcoast-even-16.scen,30,No,0,0,0,Yes,4.76,12786.13,2
w_woundedcoast-even-16.scen,31,No,0,0,0,Yes,8.22,13299.37,6
w_woundedcoast-even-16.scen,32,No,0,0,0,Yes,23.44,13790.52,18
w_woundedcoast-even-16.scen,33,No,0,0,0,No,31.08,0.00,22
w_woundedcoast-even-17.scen,1,Yes,0.02,268.45,1,Yes,0.02,268.45,1
w_woundedcoast-even-17.scen,2,Yes,0.25,1003.58,1,Yes,0.20,1003.58,1
w_woundedcoast-even-17.scen,3,Yes,0.48,1754.90,1,Yes,0.47,1754.90,1
w_woundedcoast-even-17.scen,4,Yes,0.48,1788.11,1,Yes,0.47,1788.11,1
w_woundedcoast-even-17.scen,5,No,30.68,0.00,1,Yes,0.65,2504.97,1
w_woundedcoast-even-17.scen,6,No,0,0,0,Yes,0.75,3040.76,1
w_woundedcoast-even-17.scen,7,No,0,0,0,Yes,0.84,3506.28,1
