Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-4.scen,74,No,0,0,0,Yes,26.05,14692.39,31
warehouse-20-40-10-2-2-even-4.scen,75,No,0,0,0,Yes,26.37,14749.12,31
warehouse-20-40-10-2-2-even-4.scen,76,No,0,0,0,Yes,26.66,14851.57,31
warehouse-20-40-10-2-2-even-4.scen,77,No,0,0,0,Yes,28.35,15018.87,39
warehouse-20-40-10-2-2-even-4.scen,78,No,0,0,0,No,30.03,0.00,47
warehouse-20-40-10-2-2-even-5.scen,1,Yes,0.00,252.73,1,Yes,0.05,252.73,1
warehouse-20-40-10-2-2-even-5.scen,2,Yes,0.08,561.94,1,Yes,0.56,561.94,1
warehouse-20-40-10-2-2-even-5.scen,3,Yes,0.08,624.08,1,Yes,0.57,624.08,1
warehouse-20-40-10-2-2-even-5.scen,4,Yes,0.09,656.53,1,Yes,0.57,656.53,1
warehouse-20-40-10-2-2-even-5.scen,5,Yes,0.08,679.19,1,Yes,0.58,679.19,1
warehouse-20-40-10-2-2-even-5.scen,6,Yes,0.09,1030.72,1,Yes,0.67,1030.72,1
warehouse-20-40-10-2-2-even-5.scen,7,Yes,0.09,1372.42,1,Yes,0.75,1372.42,1
warehouse-20-40-10-2-2-even-5.scen,8,Yes,0.09,1618.95,1,Yes,0.75,1618.95,1
warehouse-20-40-10-2-2-even-5.scen,9,Yes,0.09,1633.43,1,Yes,0.75,1633.43,1
warehouse-20-40-10-2-2-even-5.scen,10,Yes,0.10,1970.26,1,Yes,0.76,1970.26,1
warehouse-20-40-10-2-2-even-5.scen,11,Yes,0.10,2175.40,1,Yes,0.76,2175.40,1
warehouse-20-40-10-2-2-even-5.scen,12,Yes,0.17,2524.42,1,Yes,0.98,2524.42,1
warehouse-20-40-10-2-2-even-5.scen,13,Yes,0.17,2588.88,1,Yes,0.97,2588.88,1
warehouse-20-40-10-2-2-even-5.scen,14,Yes,0.17,2959.90,1,Yes,1.06,2959.90,1
warehouse-20-40-10-2-2-even-5.scen,15,Yes,0.19,3109.05,1,Yes,1.15,3109.05,1
warehouse-20-40-10-2-2-even-5.scen,16,Yes,0.19,3125.61,1,Yes,1.16,3125.61,1
warehouse-20-40-10-2-2-even-5.scen,17,Yes,0.19,3302.06,1,Yes,1.16,3302.06,1
warehouse-20-40-10-2-2-even-5.scen,18,Yes,0.21,3450.97,1,Yes,1.23,3450.97,1
warehouse-20-40-10-2-2-even-5.scen,19,Yes,0.21,3455.39,1,Yes,1.21,3455.39,1
warehouse-20-40-10-2-2-even-5.scen,20,Yes,0.22,3696.36,1,Yes,1.25,3696.36,1
warehouse-20-40-10-2-2-even-5.scen,21,Yes,0.23,3806.64,1,Yes,1.32,3806.64,1
warehouse-20-40-10-2-2-even-5.scen,22,Yes,0.24,3817.47,1,Yes,1.31,3817.47,1
warehouse-20-40-10-2-2-even-5.scen,23,Yes,0.25,3844.54,1,Yes,1.31,3844.54,1
warehouse-20-40-10-2-2-even-5.scen,24,Yes,0.25,4138.61,1,Yes,1.35,4138.61,1
warehouse-20-40-10-2-2-even-5.scen,25,Yes,0.24,4428.11,1,Yes,1.36,4428.11,1
warehouse-20-40-10-2-2-even-5.scen,26,Yes,0.24,4464.01,1,Yes,1.37,4464.01,1
warehouse-20-40-10-2-2-even-5.scen,27,Yes,0.25,4576.19,1,Yes,1.38,4576.19,1
warehouse-20-40-10-2-2-even-5.scen,28,Yes,0.25,4883.48,1,Yes,1.40,4883.48,1
warehouse-20-40-10-2-2-even-5.scen,29,Yes,0.35,4914.31,2,Yes,1.44,4914.31,2
warehouse-20-40-10-2-2-even-5.scen,30,Yes,0.43,5225.39,2,Yes,1.65,5225.39,2
warehouse-20-40-10-2-2-even-5.scen,31,Yes,0.45,5395.87,2,Yes,1.64,5395.87,2
warehouse-20-40-10-2-2-even-5.scen,32,Yes,0.44,5738.65,2,Yes,1.75,5738.65,2
warehouse-20-40-10-2-2-even-5.scen,33,Yes,0.50,5957.73,2,Yes,1.97,5957.73,2
warehouse-20-40-10-2-2-even-5.scen,34,Yes,0.50,5993.97,2,Yes,1.99,5993.97,2
warehouse-20-40-10-2-2-even-5.scen,35,Yes,0.50,6363.99,2,Yes,2.14,6363.99,2
warehouse-20-40-10-2-2-even-5.scen,36,Yes,0.52,6556.92,3,Yes,2.15,6556.92,2
warehouse-20-40-10-2-2-even-5.scen,37,No,30.25,0.00,64,No,30.03,0.00,138
warehouse-20-40-10-2-2-random-1.scen,1,Yes,0.03,154.80,1,Yes,0.36,154.80,1
warehouse-20-40-10-2-2-random-1.scen,2,Yes,0.03,279.34,1,Yes,0.38,279.34,1
warehouse-20-40-10-2-2-random-1.scen,3,Yes,0.06,426.28,1,Yes,0.48,426.28,1
warehouse-20-40-10-2-2-random-1.scen,4,Yes,0.06,461.49,1,Yes,0.49,461.49,1
warehouse-20-40-10-2-2-random-1.scen,5,Yes,0.06,489.91,1,Yes,0.49,489.91,1
warehouse-20-40-10-2-2-random-1.scen,6,Yes,0.06,837.48,1,Yes,0.53,837.48,1
warehouse-20-40-10-2-2-random-1.scen,7,Yes,0.09,1064.68,1,Yes,0.58,1064.68,1
warehouse-20-40-10-2-2-random-1.scen,8,Yes,0.09,1202.60,1,Yes,0.58,1202.60,1
warehouse-20-40-10-2-2-random-1.scen,9,Yes,0.09,1256.57,1,Yes,0.59,1256.57,1
warehouse-20-40-10-2-2-random-1.scen,10,Yes,0.09,1362.71,1,Yes,0.59,1362.71,1
warehouse-20-40-10-2-2-random-1.scen,11,Yes,0.09,1419.95,1,Yes,0.59,1419.95,1
warehouse-20-40-10-2-2-random-1.scen,12,Yes,0.10,1512.51,1,Yes,0.61,1512.51,1
warehouse-20-40-10-2-2-random-1.scen,13,Yes,0.10,1577.86,1,Yes,0.61,1577.86,1
warehouse-20-40-10-2-2-random-1.scen,14,Yes,0.10,1725.92,1,Yes,0.63,1725.92,1
warehouse-20-40-10-2-2-random-1.scen,15,Yes,0.10,1902.82,1,Yes,0.63,1902.82,1
warehouse-20-40-10-2-2-random-1.scen,16,Yes,0.11,2010.17,1,Yes,0.65,2010.17,1
warehouse-20-40-10-2-2-random-1.scen,17,Yes,0.11,2130.41,1,Yes,0.67,2130.41,1
warehouse-20-40-10-2-2-random-1.scen,18,Yes,0.11,2175.31,1,Yes,0.67,2175.31,1
warehouse-20-40-10-2-2-random-1.scen,19,Yes,0.12,2252.43,1,Yes,0.65,2252.43,1
warehouse-20-40-10-2-2-random-1.scen,20,Yes,0.12,2562.48,1,Yes,0.72,2562.48,1
warehouse-20-40-10-2-2-random-1.scen,21,Yes,0.16,2753.05,1,Yes,1.05,2753.05,1
warehouse-20-40-10-2-2-random-1.scen,22,Yes,0.17,2805.26,1,Yes,1.03,2805.26,1
warehouse-20-40-10-2-2-random-1.scen,23,Yes,0.16,2853.68,1,Yes,1.03,2853.68,1
warehouse-20-40-10-2-2-random-1.scen,24,Yes,0.16,2886.65,1,Yes,1.03,2886.65,1
warehouse-20-40-10-2-2-random-1.scen,25,Yes,0.16,3064.11,1,Yes,1.05,3064.11,1
warehouse-20-40-10-2-2-random-1.scen,26,Yes,0.17,3351.27,1,Yes,1.09,3351.27,1
warehouse-20-40-10-2-2-random-1.scen,27,Yes,0.17,3672.08,1,Yes,1.13,3672.08,1
warehouse-20-40-10-2-2-random-1.scen,28,Yes,0.17,3705.08,1,Yes,1.13,3705.08,1
warehouse-20-40-10-2-2-random-1.scen,29,Yes,0.17,4015.59,1,Yes,1.23,4015.59,1
warehouse-20-40-10-2-2-random-1.scen,30,Yes,0.18,4166.66,1,Yes,1.23,4166.66,1
warehouse-20-40-10-2-2-random-1.scen,31,Yes,0.18,4229.97,1,Yes,1.25,4229.97,1
warehouse-20-40-10-2-2-random-1.scen,32,Yes,0.30,4366.89,1,Yes,1.25,4366.89,1
warehouse-20-40-10-2-2-random-1.scen,33,Yes,0.30,4459.79,1,Yes,1.26,4459.79,1
warehouse-20-40-10-2-2-random-1.scen,34,Yes,0.33,4610.31,1,Yes,1.33,4610.31,1
warehouse-20-40-10-2-2-random-1.scen,35,Yes,0.35,4838.14,2,Yes,1.38,4838.14,1
warehouse-20-40-10-2-2-random-1.scen,36,Yes,0.39,5077.56,2,Yes,1.42,5077.56,1
warehouse-20-40-10-2-2-random-1.scen,37,Yes,0.38,5179.98,2,Yes,1.45,5179.98,1
warehouse-20-40-10-2-2-random-1.scen,38,Yes,0.49,5482.87,2,Yes,2.32,5482.87,1
warehouse-20-40-10-2-2-random-1.scen,39,Yes,0.50,5821.48,2,Yes,2.35,5821.48,1
warehouse-20-40-10-2-2-random-1.scen,40,Yes,0.62,6032.68,3,Yes,2.63,6032.68,1
warehouse-20-40-10-2-2-random-1.scen,41,Yes,0.61,6229.66,3,Yes,2.68,6229.66,1
warehouse-20-40-10-2-2-random-1.scen,42,Yes,0.64,6462.04,3,Yes,2.67,6462.04,1
warehouse-20-40-10-2-2-random-1.scen,43,Yes,0.63,6688.35,3,Yes,2.73,6688.35,1
warehouse-20-40-10-2-2-random-1.scen,44,Yes,2.23,6936.64,5,Yes,2.78,6936.64,2
warehouse-20-40-10-2-2-random-1.scen,45,Yes,2.21,7010.23,5,Yes,2.81,7010.23,2
warehouse-20-40-10-2-2-random-1.scen,46,Yes,2.22,7078.11,5,Yes,2.78,7078.11,2
warehouse-20-40-10-2-2-random-1.scen,47,Yes,2.30,7152.73,5,Yes,2.81,7152.73,2
warehouse-20-40-10-2-2-random-1.scen,48,Yes,2.25,7226.40,5,Yes,2.79,7226.40,2
warehouse-20-40-10-2-2-random-1.scen,49,Yes,2.24,7413.00,5,Yes,2.88,7413.00,2
warehouse-20-40-10-2-2-random-1.scen,50,Yes,2.32,7506.90,5,Yes,2.82,7506.90,2
warehouse-20-40-10-2-2-random-1.scen,51,Yes,2.28,7631.15,5,Yes,2.86,7631.15,2
warehouse-20-40-10-2-2-random-1.scen,52,Yes,2.33,7832.76,5,Yes,2.92,7832.76,2
warehouse-20-40-10-2-2-random-1.scen,53,Yes,2.30,7962.05,5,Yes,2.92,7962.05,2
warehouse-20-40-10-2-2-random-1.scen,54,Yes,2.29,8295.87,5,Yes,2.99,8295.87,2
warehouse-20-40-10-2-2-random-1.scen,55,Yes,2.31,8537.10,5,Yes,3.06,8537.10,3
warehouse-20-40-10-2-2-random-1.scen,56,Yes,2.33,8728.51,5,Yes,3.35,8729.10,5
warehouse-20-40-10-2-2-random-1.scen,57,Yes,2.32,8947.91,5,Yes,3.34,8948.49,5
warehouse-20-40-10-2-2-random-1.scen,58,Yes,2.31,9074.46,5,Yes,3.33,9075.05,5
warehouse-20-40-10-2-2-random-1.scen,59,Yes,2.35,9265.82,6,Yes,3.41,9266.41,5
warehouse-20-40-10-2-2-random-1.scen,60,Yes,2.38,9301.82,6,Yes,3.36,9302.41,5
warehouse-20-40-10-2-2-random-1.scen,61,Yes,2.44,9572.06,6,Yes,3.48,9572.65,6
warehouse-20-40-10-2-2-random-1.scen,62,Yes,2.48,9759.94,7,Yes,3.63,9760.53,6
warehouse-20-40-10-2-2-random-1.scen,63,Yes,2.50,9810.19,7,Yes,3.67,9810.77,6
warehouse-20-40-10-2-2-random-1.scen,64,Yes,2.48,9831.26,8,Yes,3.62,9831.84,6
warehouse-20-40-10-2-2-random-1.scen,65,Yes,2.55,9869.57,8,Yes,3.68,9870.16,6
warehouse-20-40-10-2-2-random-1.scen,66,Yes,2.59,10054.86,9,Yes,3.65,10055.44,6
warehouse-20-40-10-2-2-random-1.scen,67,Yes,2.59,10190.17,9,Yes,3.68,10190.76,6
warehouse-20-40-10-2-2-random-1.scen,68,Yes,2.57,10205.41,9,Yes,3.74,10206.00,6
warehouse-20-40-10-2-2-random-1.scen,69,Yes,2.60,10226.83,9,Yes,3.71,10227.41,6
warehouse-20-40-10-2-2-random-1.scen,70,Yes,2.97,10468.02,10,Yes,3.76,10468.61,6
warehouse-20-40-10-2-2-random-1.scen,71,Yes,3.06,10741.03,10,Yes,3.93,10741.62,6
warehouse-20-40-10-2-2-random-1.scen,72,Yes,3.08,10823.93,10,Yes,4.00,10824.52,7
warehouse-20-40-10-2-2-random-1.scen,73,Yes,3.15,11024.44,10,Yes,4.07,11025.03,7
warehouse-20-40-10-2-2-random-1.scen,74,Yes,3.16,11130.31,10,Yes,4.15,11130.90,7
warehouse-20-40-10-2-2-random-1.scen,75,Yes,3.12,11360.95,10,Yes,4.42,11361.53,9
warehouse-20-40-10-2-2-random-1.scen,76,Yes,3.23,11524.94,10,Yes,4.48,11525.53,9
warehouse-20-40-10-2-2-random-1.scen,77,Yes,3.20,11634.07,10,Yes,4.50,11634.65,9
warehouse-20-40-10-2-2-random-1.scen,78,Yes,3.32,11896.51,10,Yes,5.75,11897.09,9
warehouse-20-40-10-2-2-random-1.scen,79,Yes,3.83,12211.83,13,Yes,6.47,12212.41,10
warehouse-20-40-10-2-2-random-1.scen,80,Yes,3.79,12332.08,13,Yes,7.00,12332.67,12
warehouse-20-40-10-2-2-random-1.scen,81,Yes,3.85,12469.10,13,Yes,7.16,12469.68,12
warehouse-20-40-10-2-2-random-1.scen,82,Yes,3.95,12686.14,14,Yes,7.05,12686.72,12
warehouse-20-40-10-2-2-random-1.scen,83,Yes,3.97,12881.66,14,Yes,7.63,12882.25,13
warehouse-20-40-10-2-2-random-1.scen,84,Yes,4.00,12931.19,14,Yes,7.69,12931.78,13
warehouse-20-40-10-2-2-random-1.scen,85,Yes,4.06,13061.82,14,Yes,7.77,13062.40,13
warehouse-20-40-10-2-2-random-1.scen,86,Yes,4.13,13359.20,15,Yes,8.09,13359.79,14
warehouse-20-40-10-2-2-random-1.scen,87,Yes,4.37,13580.34,16,Yes,8.75,13580.93,15
warehouse-20-40-10-2-2-random-1.scen,88,Yes,4.32,13706.84,16,Yes,27.67,13708.01,94
warehouse-20-40-10-2-2-random-1.scen,89,Yes,4.71,13948.79,17,Yes,29.16,13949.96,94
warehouse-20-40-10-2-2-random-1.scen,90,Yes,4.77,13979.28,18,No,30.23,0.00,91
warehouse-20-40-10-2-2-random-1.scen,91,Yes,4.75,14142.59,18,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,92,Yes,4.84,14288.95,18,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,93,Yes,4.88,14366.30,18,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,94,Yes,4.85,14648.38,18,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,95,Yes,4.85,14787.18,18,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,96,Yes,7.23,14933.68,19,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,97,Yes,7.59,15143.05,22,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,98,Yes,7.71,15426.40,23,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,99,Yes,8.05,15705.35,25,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,100,Yes,8.07,15921.29,25,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,101,Yes,8.17,16133.93,25,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,102,Yes,8.19,16377.97,25,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,103,Yes,8.27,16493.67,26,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,104,Yes,8.30,16692.25,26,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,105,Yes,8.35,16974.98,26,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,106,Yes,8.37,17048.37,26,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,107,Yes,22.20,17262.18,27,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,108,Yes,22.05,17291.90,27,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,109,Yes,22.40,17450.92,27,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,110,Yes,22.05,17607.99,27,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,111,Yes,22.37,17837.64,27,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,112,Yes,22.81,17915.68,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,113,Yes,22.88,18019.66,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,114,Yes,22.77,18187.55,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,115,Yes,22.77,18252.93,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,116,Yes,22.89,18501.17,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,117,Yes,23.11,18809.81,28,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,118,Yes,23.01,18981.85,29,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,119,Yes,23.39,19155.21,29,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,120,Yes,23.21,19174.76,29,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,121,Yes,23.59,19289.50,29,No,0,0,0
warehouse-20-40-10-2-2-random-1.scen,122,No,39.39,0.00,22,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,1,Yes,0.00,54.66,1,Yes,0.02,54.66,1
warehouse-20-40-10-2-2-random-2.scen,2,Yes,0.00,212.30,1,Yes,0.02,212.30,1
warehouse-20-40-10-2-2-random-2.scen,3,Yes,0.00,431.31,1,Yes,0.03,431.31,1
warehouse-20-40-10-2-2-random-2.scen,4,Yes,0.01,500.59,1,Yes,0.04,500.59,1
warehouse-20-40-10-2-2-random-2.scen,5,Yes,0.01,534.63,1,Yes,0.05,534.63,1
warehouse-20-40-10-2-2-random-2.scen,6,Yes,0.04,762.29,1,Yes,0.25,762.29,1
warehouse-20-40-10-2-2-random-2.scen,7,Yes,0.04,1092.18,1,Yes,0.29,1092.18,1
warehouse-20-40-10-2-2-random-2.scen,8,Yes,0.11,1245.81,1,Yes,0.30,1245.81,1
warehouse-20-40-10-2-2-random-2.scen,9,Yes,0.11,1269.78,1,Yes,0.32,1269.78,1
warehouse-20-40-10-2-2-random-2.scen,10,Yes,0.11,1313.23,1,Yes,0.33,1313.23,1
warehouse-20-40-10-2-2-random-2.scen,11,Yes,0.11,1517.37,1,Yes,0.36,1517.37,1
warehouse-20-40-10-2-2-random-2.scen,12,Yes,0.11,1569.37,1,Yes,0.36,1569.37,1
warehouse-20-40-10-2-2-random-2.scen,13,Yes,0.11,1662.90,1,Yes,0.38,1662.90,1
warehouse-20-40-10-2-2-random-2.scen,14,Yes,0.11,1932.76,1,Yes,0.42,1932.76,1
warehouse-20-40-10-2-2-random-2.scen,15,Yes,0.35,2227.26,1,Yes,0.98,2227.26,1
warehouse-20-40-10-2-2-random-2.scen,16,Yes,0.34,2485.88,1,Yes,0.99,2485.88,1
warehouse-20-40-10-2-2-random-2.scen,17,Yes,0.44,2801.95,1,Yes,3.33,2801.95,1
warehouse-20-40-10-2-2-random-2.scen,18,Yes,0.45,2903.82,1,Yes,3.38,2903.82,1
warehouse-20-40-10-2-2-random-2.scen,19,Yes,0.47,3115.50,1,Yes,3.45,3115.50,1
warehouse-20-40-10-2-2-random-2.scen,20,Yes,0.46,3233.10,1,Yes,3.46,3233.10,1
warehouse-20-40-10-2-2-random-2.scen,21,Yes,0.47,3355.73,1,Yes,3.47,3355.73,1
warehouse-20-40-10-2-2-random-2.scen,22,Yes,0.47,3422.38,1,Yes,3.50,3422.38,1
warehouse-20-40-10-2-2-random-2.scen,23,Yes,0.53,3626.78,1,Yes,3.98,3626.78,1
warehouse-20-40-10-2-2-random-2.scen,24,Yes,0.56,3776.93,1,Yes,3.99,3776.93,1
warehouse-20-40-10-2-2-random-2.scen,25,Yes,0.56,4038.89,1,Yes,4.08,4038.89,1
warehouse-20-40-10-2-2-random-2.scen,26,Yes,0.70,4326.61,1,Yes,5.97,4326.61,3
warehouse-20-40-10-2-2-random-2.scen,27,Yes,0.70,4574.25,1,Yes,6.05,4574.25,3
warehouse-20-40-10-2-2-random-2.scen,28,Yes,0.71,4703.29,1,Yes,5.99,4703.29,3
warehouse-20-40-10-2-2-random-2.scen,29,Yes,0.74,4851.03,1,Yes,6.15,4851.03,4
warehouse-20-40-10-2-2-random-2.scen,30,Yes,0.74,4985.83,1,Yes,6.18,4985.83,4
warehouse-20-40-10-2-2-random-2.scen,31,Yes,0.74,5021.36,1,Yes,6.17,5021.36,4
warehouse-20-40-10-2-2-random-2.scen,32,Yes,0.78,5117.10,1,Yes,6.18,5117.10,4
warehouse-20-40-10-2-2-random-2.scen,33,Yes,0.78,5221.00,1,Yes,6.21,5221.00,4
warehouse-20-40-10-2-2-random-2.scen,34,Yes,0.79,5318.87,1,Yes,6.25,5318.87,4
warehouse-20-40-10-2-2-random-2.scen,35,Yes,0.84,5676.50,1,Yes,6.38,5676.50,4
warehouse-20-40-10-2-2-random-2.scen,36,Yes,0.80,5880.41,1,Yes,6.34,5880.41,4
warehouse-20-40-10-2-2-random-2.scen,37,Yes,0.89,6127.04,1,Yes,6.48,6127.04,4
warehouse-20-40-10-2-2-random-2.scen,38,Yes,0.99,6478.13,1,Yes,6.62,6478.13,4
warehouse-20-40-10-2-2-random-2.scen,39,Yes,1.00,6628.41,1,Yes,6.82,6628.41,5
warehouse-20-40-10-2-2-random-2.scen,40,Yes,1.01,6940.46,1,Yes,6.91,6940.46,5
warehouse-20-40-10-2-2-random-2.scen,41,Yes,1.00,7212.09,1,Yes,6.77,7212.09,5
warehouse-20-40-10-2-2-random-2.scen,42,Yes,1.00,7267.82,1,Yes,6.75,7267.82,5
warehouse-20-40-10-2-2-random-2.scen,43,Yes,1.02,7338.10,1,Yes,6.80,7338.10,5
warehouse-20-40-10-2-2-random-2.scen,44,Yes,1.01,7615.77,1,Yes,6.92,7615.77,6
warehouse-20-40-10-2-2-random-2.scen,45,Yes,1.01,7670.67,1,Yes,6.95,7670.67,6
warehouse-20-40-10-2-2-random-2.scen,46,Yes,1.03,7714.37,1,Yes,6.94,7714.37,6
warehouse-20-40-10-2-2-random-2.scen,47,Yes,1.01,7774.97,1,Yes,7.05,7774.97,6
warehouse-20-40-10-2-2-random-2.scen,48,Yes,1.02,7946.25,2,Yes,7.02,7946.25,6
warehouse-20-40-10-2-2-random-2.scen,49,Yes,1.06,8065.47,2,Yes,7.05,8065.47,6
warehouse-20-40-10-2-2-random-2.scen,50,Yes,2.40,8184.17,4,Yes,7.05,8184.17,6
warehouse-20-40-10-2-2-random-2.scen,51,Yes,2.45,8376.22,4,Yes,7.30,8376.22,6
warehouse-20-40-10-2-2-random-2.scen,52,Yes,2.53,8580.39,4,Yes,7.47,8580.39,7
warehouse-20-40-10-2-2-random-2.scen,53,Yes,2.51,8707.64,4,Yes,7.50,8707.64,7
warehouse-20-40-10-2-2-random-2.scen,54,Yes,2.47,8892.08,4,Yes,7.72,8892.08,8
warehouse-20-40-10-2-2-random-2.scen,55,Yes,2.52,8969.49,4,Yes,7.68,8969.49,8
warehouse-20-40-10-2-2-random-2.scen,56,Yes,2.48,9291.64,4,Yes,7.75,9291.64,7
warehouse-20-40-10-2-2-random-2.scen,57,Yes,2.52,9401.54,4,Yes,7.90,9401.54,8
warehouse-20-40-10-2-2-random-2.scen,58,Yes,2.56,9578.74,5,Yes,8.08,9578.74,9
warehouse-20-40-10-2-2-random-2.scen,59,Yes,2.53,9633.98,5,Yes,8.27,9633.98,10
warehouse-20-40-10-2-2-random-2.scen,60,Yes,2.52,9685.64,5,Yes,8.18,9685.64,10
warehouse-20-40-10-2-2-random-2.scen,61,Yes,2.60,9907.29,5,Yes,8.45,9907.29,11
warehouse-20-40-10-2-2-random-2.scen,62,Yes,2.59,10128.83,5,Yes,8.92,10128.83,11
warehouse-20-40-10-2-2-random-2.scen,63,Yes,2.60,10202.90,5,Yes,9.17,10202.90,12
warehouse-20-40-10-2-2-random-2.scen,64,Yes,2.63,10300.15,5,Yes,9.22,10300.15,12
warehouse-20-40-10-2-2-random-2.scen,65,Yes,20.39,10515.99,6,No,57.01,0.00,10
warehouse-20-40-10-2-2-random-2.scen,66,Yes,20.54,10721.94,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,67,Yes,20.35,10977.47,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,68,Yes,20.32,11074.12,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,69,Yes,20.40,11178.75,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,70,Yes,20.50,11505.08,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,71,Yes,20.60,11833.04,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,72,Yes,20.67,11926.37,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,73,Yes,20.47,12099.59,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,74,Yes,20.73,12276.10,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,75,Yes,20.57,12554.32,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,76,Yes,20.60,12796.44,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,77,Yes,20.70,12980.57,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,78,Yes,20.57,13124.47,6,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,79,Yes,20.72,13307.75,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,80,Yes,20.91,13442.69,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,81,Yes,20.81,13567.66,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,82,Yes,20.72,13854.53,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,83,Yes,21.33,14028.42,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,84,Yes,21.49,14043.07,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,85,Yes,20.89,14152.60,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,86,Yes,20.81,14333.15,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,87,Yes,20.96,14513.19,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,88,Yes,21.04,14610.65,7,No,0,0,0
warehouse-20-40-10-2-2-random-2.scen,89,No,32.41,0.00,10,No,0,0,0
warehouse-20-40-10-2-2-random-3.scen,1,Yes,0.01,117.36,1,Yes,0.02,117.36,1
warehouse-20-40-10-2-2-random-3.scen,2,Yes,0.03,263.40,1,Yes,0.06,263.40,1
warehouse-20-40-10-2-2-random-3.scen,3,Yes,0.10,479.14,1,Yes,0.77,479.14,1
warehouse-20-40-10-2-2-random-3.scen,4,Yes,0.10,524.25,1,Yes,0.80,524.25,1
warehouse-20-40-10-2-2-random-3.scen,5,Yes,0.10,597.53,1,Yes,0.81,597.53,1
warehouse-20-40-10-2-2-random-3.scen,6,Yes,0.10,738.03,1,Yes,0.80,738.03,1
warehouse-20-40-10-2-2-random-3.scen,7,Yes,0.18,1019.68,1,Yes,1.80,1019.68,1
warehouse-20-40-10-2-2-random-3.scen,8,Yes,0.18,1089.52,1,Yes,1.81,1089.52,1
warehouse-20-40-10-2-2-random-3.scen,9,Yes,0.18,1159.18,1,Yes,1.80,1159.18,1
warehouse-20-40-10-2-2-random-3.scen,10,Yes,0.18,1254.81,1,Yes,1.78,1254.81,1
warehouse-20-40-10-2-2-random-3.scen,11,Yes,0.22,1436.79,1,Yes,1.99,1436.79,1
warehouse-20-40-10-2-2-random-3.scen,12,Yes,0.22,1509.66,1,Yes,2.03,1509.66,1
warehouse-20-40-10-2-2-random-3.scen,13,Yes,0.23,1651.23,1,Yes,2.04,1651.23,1
